method,dataset,id,y_true,y_prob,threshold,y_pred
no_oversampling,tuning,422,0,0.4284347087397678,0.27,1
no_oversampling,tuning,802,0,0.5160863174098499,0.27,1
no_oversampling,tuning,192,0,0.41681171853471266,0.27,1
no_oversampling,tuning,597,1,0.4540105343086604,0.27,1
no_oversampling,tuning,5,0,0.233618821569253,0.27,0
no_oversampling,tuning,259,0,0.2407622415613307,0.27,0
no_oversampling,tuning,237,1,0.24260823319779032,0.27,0
no_oversampling,tuning,135,0,0.5113182489172119,0.27,1
no_oversampling,tuning,684,0,0.44101108317531795,0.27,1
no_oversampling,tuning,514,0,0.4929862409483027,0.27,1
no_oversampling,tuning,485,0,0.5146315757213147,0.27,1
no_oversampling,tuning,444,0,0.4372492122127186,0.27,1
no_oversampling,tuning,239,0,0.2309058799188782,0.27,0
no_oversampling,tuning,412,0,0.23683935898738193,0.27,0
no_oversampling,tuning,619,0,0.3107923605438232,0.27,1
no_oversampling,tuning,194,0,0.43161001737278554,0.27,1
no_oversampling,tuning,45,1,0.2403400433660462,0.27,0
no_oversampling,tuning,169,0,0.2327154089368248,0.27,0
no_oversampling,tuning,157,0,0.23198053119996487,0.27,0
no_oversampling,tuning,140,0,0.4304181117247538,0.27,1
no_oversampling,tuning,298,0,0.4314422251640759,0.27,1
no_oversampling,tuning,739,0,0.23108332422295047,0.27,0
no_oversampling,tuning,559,1,0.2304993441214033,0.27,0
no_oversampling,tuning,524,0,0.5190499720311871,0.27,1
no_oversampling,tuning,705,0,0.24092069451521894,0.27,0
no_oversampling,tuning,378,0,0.4605065644265786,0.27,1
no_oversampling,tuning,681,0,0.4509142838473322,0.27,1
no_oversampling,tuning,440,0,0.21209026303601677,0.27,0
no_oversampling,tuning,529,0,0.5008596830963337,0.27,1
no_oversampling,tuning,467,0,0.21874271814638355,0.27,0
no_oversampling,tuning,773,0,0.3921111147111424,0.27,1
no_oversampling,tuning,60,1,0.42370577047555197,0.27,1
no_oversampling,tuning,747,0,0.5992982183811866,0.27,1
no_oversampling,tuning,322,0,0.44879851896141104,0.27,1
no_oversampling,tuning,774,0,0.4279857038903486,0.27,1
no_oversampling,tuning,471,0,0.2902477895425642,0.27,1
no_oversampling,tuning,29,0,0.24115903606615222,0.27,0
no_oversampling,tuning,490,0,0.22929581539004562,0.27,0
no_oversampling,tuning,365,0,0.2213926676176995,0.27,0
no_oversampling,tuning,224,1,0.5862630282070669,0.27,1
no_oversampling,tuning,184,0,0.5373378680729998,0.27,1
no_oversampling,tuning,704,1,0.43929714154209837,0.27,1
no_oversampling,tuning,341,0,0.22173374561494158,0.27,0
no_oversampling,tuning,702,0,0.2988727233410373,0.27,1
no_oversampling,tuning,353,0,0.24670482568705007,0.27,0
no_oversampling,tuning,486,0,0.26198169641518,0.27,0
no_oversampling,tuning,737,0,0.2410241165113553,0.27,0
no_oversampling,tuning,141,0,0.515936805860598,0.27,1
no_oversampling,tuning,143,0,0.4490160028548529,0.27,1
no_oversampling,tuning,767,1,0.3719247169251759,0.27,1
no_oversampling,tuning,756,0,0.5204795403834225,0.27,1
no_oversampling,tuning,556,0,0.42770421122131563,0.27,1
no_oversampling,tuning,400,0,0.2395233005397335,0.27,0
no_oversampling,tuning,493,0,0.22660980846735168,0.27,0
no_oversampling,tuning,498,1,0.31587880834995513,0.27,1
no_oversampling,tuning,574,0,0.3519521627652254,0.27,1
no_oversampling,tuning,325,1,0.49422894979695303,0.27,1
no_oversampling,tuning,569,0,0.23421271784688505,0.27,0
no_oversampling,tuning,539,0,0.2670100807480868,0.27,0
no_oversampling,tuning,605,0,0.420581535466523,0.27,1
no_oversampling,tuning,116,0,0.3940897251442729,0.27,1
no_oversampling,tuning,481,0,0.24274905040860362,0.27,0
no_oversampling,tuning,115,0,0.23923613526878165,0.27,0
no_oversampling,tuning,419,1,0.5082652759262339,0.27,1
no_oversampling,tuning,712,0,0.23350205121094453,0.27,0
no_oversampling,tuning,158,0,0.23521394022915737,0.27,0
no_oversampling,tuning,618,1,0.42398420551186583,0.27,1
no_oversampling,tuning,722,0,0.23547981500244122,0.27,0
no_oversampling,tuning,175,0,0.42958475032403587,0.27,1
no_oversampling,tuning,701,0,0.23154652058319813,0.27,0
no_oversampling,tuning,470,0,0.24970516180855726,0.27,0
no_oversampling,tuning,391,0,0.22644950114517218,0.27,0
no_oversampling,tuning,835,0,0.4533632506082857,0.27,1
no_oversampling,tuning,757,0,0.4614795229513109,0.27,1
no_oversampling,tuning,563,0,0.2309058799188782,0.27,0
no_oversampling,tuning,561,0,0.4146292621961415,0.27,1
no_oversampling,tuning,590,0,0.2395233005397335,0.27,0
no_oversampling,tuning,117,0,0.23104164576668057,0.27,0
no_oversampling,tuning,593,0,0.2457310094847589,0.27,0
no_oversampling,tuning,523,0,0.5546203683951807,0.27,1
no_oversampling,tuning,69,0,0.2189841223959749,0.27,0
no_oversampling,tuning,7,0,0.4193737858851481,0.27,1
no_oversampling,tuning,232,0,0.30773094359657355,0.27,1
no_oversampling,tuning,218,1,0.457599776100025,0.27,1
no_oversampling,tuning,19,1,0.5018369734053151,0.27,1
no_oversampling,tuning,268,1,0.27996153509962274,0.27,1
no_oversampling,tuning,402,1,0.4541304012330091,0.27,1
no_oversampling,tuning,799,0,0.23553891806670213,0.27,0
no_oversampling,tuning,131,0,0.2477775229181461,0.27,0
no_oversampling,tuning,466,1,0.457599776100025,0.27,1
no_oversampling,tuning,99,1,0.5790718658991192,0.27,1
no_oversampling,tuning,394,1,0.23839305183796197,0.27,0
no_oversampling,tuning,627,0,0.5614030381826994,0.27,1
no_oversampling,tuning,59,0,0.28964295028316656,0.27,1
no_oversampling,tuning,614,0,0.23419875221711467,0.27,0
no_oversampling,tuning,829,0,0.24660102721886507,0.27,0
no_oversampling,tuning,137,0,0.42039191607810317,0.27,1
no_oversampling,tuning,65,0,0.44062257973936303,0.27,1
no_oversampling,tuning,305,0,0.3646429531290688,0.27,1
no_oversampling,tuning,828,0,0.5196377593208864,0.27,1
no_oversampling,tuning,352,0,0.457599776100025,0.27,1
no_oversampling,tuning,505,0,0.5172833908154209,0.27,1
no_oversampling,tuning,71,0,0.5941939789755671,0.27,1
no_oversampling,tuning,401,0,0.3925414260533964,0.27,1
no_oversampling,tuning,676,0,0.24695312020855295,0.27,0
no_oversampling,tuning,732,0,0.31659046554027265,0.27,1
no_oversampling,tuning,769,0,0.5320059458296422,0.27,1
no_oversampling,tuning,334,0,0.21810779126007565,0.27,0
no_oversampling,tuning,294,0,0.4807683264635179,0.27,1
no_oversampling,tuning,703,0,0.24457847126217758,0.27,0
no_oversampling,tuning,824,0,0.23500753063424198,0.27,0
no_oversampling,tuning,789,0,0.23284463444824471,0.27,0
no_oversampling,tuning,368,0,0.2392643266943403,0.27,0
no_oversampling,tuning,333,1,0.4755001409918431,0.27,1
no_oversampling,tuning,503,0,0.4623214445542243,0.27,1
no_oversampling,tuning,775,0,0.2346647678964898,0.27,0
no_oversampling,tuning,407,0,0.4120279071368097,0.27,1
no_oversampling,tuning,613,0,0.24350763308082288,0.27,0
no_oversampling,tuning,161,0,0.427775175609784,0.27,1
no_oversampling,tuning,96,0,0.23518612677511586,0.27,0
no_oversampling,tuning,46,0,0.39954992157530544,0.27,1
no_oversampling,tuning,625,0,0.5134119658128815,0.27,1
no_oversampling,tuning,392,0,0.6285263331680435,0.27,1
no_oversampling,tuning,388,1,0.21996653236924132,0.27,0
no_oversampling,tuning,787,0,0.22449041810725925,0.27,0
no_oversampling,tuning,314,0,0.4323514233322166,0.27,1
no_oversampling,tuning,664,0,0.45691098307443395,0.27,1
no_oversampling,tuning,439,1,0.46354240042322736,0.27,1
no_oversampling,tuning,691,0,0.47041883404011486,0.27,1
no_oversampling,tuning,179,0,0.4314422251640759,0.27,1
no_oversampling,tuning,56,0,0.4944274728081602,0.27,1
no_oversampling,tuning,208,0,0.4120279071368097,0.27,1
no_oversampling,tuning,755,0,0.22217523967381284,0.27,0
no_oversampling,tuning,779,1,0.5580154548074459,0.27,1
no_oversampling,tuning,159,0,0.45368780674864606,0.27,1
no_oversampling,tuning,516,0,0.24243403611496508,0.27,0
no_oversampling,tuning,54,0,0.5538550202635597,0.27,1
no_oversampling,tuning,72,1,0.42398420551186583,0.27,1
no_oversampling,tuning,183,0,0.2511109458257917,0.27,0
no_oversampling,tuning,172,1,0.24511151429542402,0.27,0
no_oversampling,tuning,484,0,0.4148152998336962,0.27,1
no_oversampling,tuning,641,0,0.43848983067226077,0.27,1
no_oversampling,tuning,796,0,0.23971747886418454,0.27,0
no_oversampling,tuning,113,0,0.48230487521307464,0.27,1
no_oversampling,tuning,379,0,0.25051524531888814,0.27,0
no_oversampling,tuning,283,0,0.2136171209013028,0.27,0
no_oversampling,tuning,166,0,0.2611673119266085,0.27,0
no_oversampling,tuning,517,0,0.24667205550419516,0.27,0
no_oversampling,tuning,537,0,0.3758118886118213,0.27,1
no_oversampling,tuning,479,0,0.3871682056247417,0.27,1
no_oversampling,tuning,377,0,0.2430581843563488,0.27,0
no_oversampling,tuning,743,0,0.22523631578855374,0.27,0
no_oversampling,tuning,39,0,0.23024769562176386,0.27,0
no_oversampling,tuning,572,1,0.49622692410377084,0.27,1
no_oversampling,tuning,121,0,0.24417742758807254,0.27,0
no_oversampling,tuning,300,0,0.23984588960228653,0.27,0
no_oversampling,tuning,217,0,0.2220092957212195,0.27,0
no_oversampling,tuning,409,0,0.4524133575522945,0.27,1
no_oversampling,tuning,751,0,0.24138967226344324,0.27,0
no_oversampling,tuning,759,0,0.3921111147111424,0.27,1
no_oversampling,tuning,346,0,0.24491516166112598,0.27,0
no_oversampling,tuning,22,0,0.21975234068480665,0.27,0
no_oversampling,tuning,15,0,0.3009843235860334,0.27,1
no_oversampling,tuning,263,0,0.22831975098254598,0.27,0
no_oversampling,tuning,637,0,0.46289583003535184,0.27,1
no_oversampling,tuning,690,0,0.2245746034504117,0.27,0
no_oversampling,tuning,258,0,0.4682573193282428,0.27,1
no_oversampling,tuning,390,0,0.5018155513424187,0.27,1
no_oversampling,tuning,210,0,0.23462764425461846,0.27,0
no_oversampling,tuning,783,0,0.2457564748807306,0.27,0
no_oversampling,tuning,73,0,0.24961513304726654,0.27,0
no_oversampling,tuning,624,0,0.24605688601150666,0.27,0
no_oversampling,tuning,331,0,0.45691098307443395,0.27,1
no_oversampling,tuning,720,0,0.6333785309118469,0.27,1
no_oversampling,tuning,330,0,0.6418180866060073,0.27,1
no_oversampling,tuning,362,0,0.2430581843563488,0.27,0
no_oversampling,tuning,674,0,0.40752939893895823,0.27,1
no_oversampling,tuning,693,0,0.5146315757213147,0.27,1
no_oversampling,tuning,695,0,0.22475578317219355,0.27,0
no_oversampling,tuning,552,0,0.24614945907180513,0.27,0
no_oversampling,tuning,244,0,0.43037005010587737,0.27,1
no_oversampling,tuning,443,0,0.4505660221949807,0.27,1
no_oversampling,tuning,800,0,0.41916173770028525,0.27,1
no_oversampling,tuning,248,0,0.23334870767771915,0.27,0
no_oversampling,tuning,808,0,0.2282944815958331,0.27,0
no_oversampling,tuning,452,1,0.5398515848342808,0.27,1
no_oversampling,tuning,326,0,0.3649158367587998,0.27,1
no_oversampling,tuning,595,0,0.24594017042333324,0.27,0
no_oversampling,tuning,803,0,0.45252019997446563,0.27,1
no_oversampling,tuning,810,1,0.6153070581192631,0.27,1
no_oversampling,tuning,91,0,0.23385496507230275,0.27,0
no_oversampling,tuning,818,0,0.24177376899963715,0.27,0
no_oversampling,tuning,584,0,0.23121957177411986,0.27,0
no_oversampling,tuning,662,0,0.48951859470525994,0.27,1
no_oversampling,tuning,6,0,0.4215512559377041,0.27,1
no_oversampling,tuning,815,0,0.2306828619310384,0.27,0
no_oversampling,tuning,212,0,0.2258133918732779,0.27,0
no_oversampling,tuning,147,0,0.24428380232655272,0.27,0
no_oversampling,tuning,375,0,0.4507485070791467,0.27,1
no_oversampling,tuning,128,0,0.4331703922244193,0.27,1
no_oversampling,tuning,568,0,0.42765069968995184,0.27,1
no_oversampling,tuning,320,0,0.23298603643351615,0.27,0
no_oversampling,tuning,124,0,0.5381246757939484,0.27,1
no_oversampling,tuning,450,0,0.48208378487861336,0.27,1
no_oversampling,tuning,741,0,0.2440245546522029,0.27,0
no_oversampling,tuning,106,0,0.2629058226131413,0.27,0
no_oversampling,tuning,348,0,0.3678451974247162,0.27,1
no_oversampling,tuning,687,0,0.23264863612937628,0.27,0
no_oversampling,tuning,197,0,0.5030093727788217,0.27,1
no_oversampling,tuning,108,1,0.42370577047555197,0.27,1
no_oversampling,tuning,230,0,0.2373546252174961,0.27,0
no_oversampling,tuning,629,0,0.22722196850742987,0.27,0
no_oversampling,tuning,151,0,0.4125610338499801,0.27,1
no_oversampling,tuning,648,1,0.5433187847164611,0.27,1
no_oversampling,tuning,129,0,0.23241475838168849,0.27,0
no_oversampling,tuning,336,0,0.23923432735136632,0.27,0
no_oversampling,tuning,307,0,0.24274905040860362,0.27,0
no_oversampling,tuning,249,0,0.39530783031788347,0.27,1
no_oversampling,tuning,427,0,0.38599249451035544,0.27,1
no_oversampling,tuning,170,0,0.3061509243192527,0.27,1
no_oversampling,tuning,148,0,0.5121699724640748,0.27,1
no_oversampling,tuning,476,0,0.4812720117951908,0.27,1
no_oversampling,tuning,482,0,0.2359052994082054,0.27,0
no_oversampling,tuning,387,0,0.46451919008970594,0.27,1
no_oversampling,tuning,246,0,0.42370577047555197,0.27,1
no_oversampling,tuning,163,0,0.2910606181474802,0.27,1
no_oversampling,tuning,186,0,0.5484863855212938,0.27,1
no_oversampling,tuning,455,1,0.47481582195146876,0.27,1
no_oversampling,tuning,404,0,0.24166882160780379,0.27,0
no_oversampling,tuning,289,0,0.2620511558930834,0.27,0
no_oversampling,tuning,683,0,0.4185418377500246,0.27,1
no_oversampling,tuning,612,0,0.4902116040815268,0.27,1
no_oversampling,tuning,580,0,0.23772897531595388,0.27,0
no_oversampling,tuning,601,0,0.2378418857842118,0.27,0
no_oversampling,tuning,592,0,0.28982118340008556,0.27,1
no_oversampling,tuning,24,0,0.21163634591843483,0.27,0
no_oversampling,tuning,100,0,0.23557930228165852,0.27,0
no_oversampling,tuning,304,0,0.5760461551641983,0.27,1
no_oversampling,tuning,95,0,0.4793413972288054,0.27,1
no_oversampling,tuning,551,0,0.5177740548873166,0.27,1
no_oversampling,tuning,667,1,0.45867715668986025,0.27,1
no_oversampling,tuning,32,0,0.4640761395166582,0.27,1
no_oversampling,tuning,525,0,0.2430581843563488,0.27,0
no_oversampling,tuning,736,1,0.484898795253076,0.27,1
no_oversampling,tuning,585,0,0.4432710973943206,0.27,1
no_oversampling,tuning,302,0,0.22876748731429664,0.27,0
no_oversampling,tuning,645,0,0.42958475032403587,0.27,1
no_oversampling,tuning,538,1,0.5119363278171157,0.27,1
no_oversampling,tuning,573,0,0.4432710973943206,0.27,1
no_oversampling,tuning,560,1,0.4531311214338647,0.27,1
no_oversampling,tuning,27,0,0.4308093947196173,0.27,1
no_oversampling,tuning,713,0,0.22782384568186254,0.27,0
no_oversampling,tuning,245,0,0.22261548005392864,0.27,0
no_oversampling,tuning,557,0,0.4419218182847941,0.27,1
no_oversampling,tuning,798,0,0.4326977712471557,0.27,1
no_oversampling,tuning,620,0,0.24633108548746388,0.27,0
no_oversampling,tuning,4,0,0.23971747886418454,0.27,0
no_oversampling,tuning,526,0,0.42370577047555197,0.27,1
no_oversampling,tuning,53,0,0.40959261504053956,0.27,1
no_oversampling,tuning,698,0,0.2502930128691778,0.27,0
no_oversampling,tuning,786,0,0.4807683264635179,0.27,1
no_oversampling,tuning,242,0,0.4429907432879748,0.27,1
no_oversampling,tuning,191,1,0.44197741954104036,0.27,1
no_oversampling,tuning,364,0,0.24274905040860362,0.27,0
no_oversampling,tuning,544,0,0.42958475032403587,0.27,1
no_oversampling,tuning,811,0,0.45252019997446563,0.27,1
no_oversampling,tuning,207,0,0.4475254741882118,0.27,1
no_oversampling,tuning,480,0,0.4561978945923074,0.27,1
