method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_50,tuning,365,0,0.14410790592806164,0.27,0
positive_negative_0_50,tuning,224,1,0.6615942561242956,0.27,1
positive_negative_0_50,tuning,184,0,0.6028021537166426,0.27,1
positive_negative_0_50,tuning,704,1,0.4512321877851971,0.27,1
positive_negative_0_50,tuning,341,0,0.14456130743689263,0.27,0
positive_negative_0_50,tuning,702,0,0.2564038090254684,0.27,0
positive_negative_0_50,tuning,353,0,0.1751022423182369,0.27,0
positive_negative_0_50,tuning,486,0,0.2446367849091957,0.27,0
positive_negative_0_50,tuning,737,0,0.1750830108424569,0.27,0
positive_negative_0_50,tuning,141,0,0.5765511071505316,0.27,1
positive_negative_0_50,tuning,143,0,0.4608378817361205,0.27,1
positive_negative_0_50,tuning,767,1,0.270928741851313,0.27,1
positive_negative_0_50,tuning,756,0,0.5932395504325727,0.27,1
positive_negative_0_50,tuning,556,0,0.45390532210857376,0.27,1
positive_negative_0_50,tuning,400,0,0.16477069204862987,0.27,0
positive_negative_0_50,tuning,493,0,0.14883865961739562,0.27,0
positive_negative_0_50,tuning,498,1,0.2869814326388177,0.27,1
positive_negative_0_50,tuning,574,0,0.46645492401710087,0.27,1
positive_negative_0_50,tuning,325,1,0.5354903275826088,0.27,1
positive_negative_0_50,tuning,569,0,0.1657985273765532,0.27,0
positive_negative_0_50,tuning,539,0,0.21086866619706024,0.27,0
positive_negative_0_50,tuning,605,0,0.4002500274416625,0.27,1
positive_negative_0_50,tuning,116,0,0.4082978065357832,0.27,1
positive_negative_0_50,tuning,481,0,0.16348384403981678,0.27,0
positive_negative_0_50,tuning,115,0,0.19328205026901432,0.27,0
positive_negative_0_50,tuning,419,1,0.5885925801202929,0.27,1
positive_negative_0_50,tuning,712,0,0.16669864067932,0.27,0
positive_negative_0_50,tuning,158,0,0.1691396787955144,0.27,0
positive_negative_0_50,tuning,618,1,0.41208208420980014,0.27,1
positive_negative_0_50,tuning,722,0,0.16861572068230213,0.27,0
positive_negative_0_50,tuning,175,0,0.43884543884516214,0.27,1
positive_negative_0_50,tuning,701,0,0.15926546679176057,0.27,0
positive_negative_0_50,tuning,470,0,0.18778588248997286,0.27,0
positive_negative_0_50,tuning,391,0,0.14378683746372545,0.27,0
positive_negative_0_50,tuning,835,0,0.4800637495515595,0.27,1
positive_negative_0_50,tuning,757,0,0.5726408842615104,0.27,1
positive_negative_0_50,tuning,563,0,0.16118858433095173,0.27,0
positive_negative_0_50,tuning,561,0,0.38415775784887896,0.27,1
positive_negative_0_50,tuning,590,0,0.1640113986401535,0.27,0
positive_negative_0_50,tuning,117,0,0.15431919188491874,0.27,0
positive_negative_0_50,tuning,593,0,0.20188365638182373,0.27,0
positive_negative_0_50,tuning,523,0,0.6264794245102403,0.27,1
positive_negative_0_50,tuning,69,0,0.1400552100687117,0.27,0
positive_negative_0_50,tuning,7,0,0.4041274958294786,0.27,1
positive_negative_0_50,tuning,232,0,0.2704715629388371,0.27,1
positive_negative_0_50,tuning,218,1,0.48588897910704437,0.27,1
positive_negative_0_50,tuning,19,1,0.5551670729290152,0.27,1
positive_negative_0_50,tuning,268,1,0.2340404318910909,0.27,0
positive_negative_0_50,tuning,402,1,0.4697618769676815,0.27,1
positive_negative_0_50,tuning,799,0,0.1609400987512033,0.27,0
positive_negative_0_50,tuning,131,0,0.178893263363265,0.27,0
positive_negative_0_50,tuning,466,1,0.48341968262606666,0.27,1
positive_negative_0_50,tuning,99,1,0.6606851984990421,0.27,1
positive_negative_0_50,tuning,394,1,0.1892868802656773,0.27,0
positive_negative_0_50,tuning,627,0,0.6316205340401473,0.27,1
positive_negative_0_50,tuning,59,0,0.2264022013998574,0.27,0
positive_negative_0_50,tuning,614,0,0.16055540227954468,0.27,0
positive_negative_0_50,tuning,829,0,0.18118728600265502,0.27,0
positive_negative_0_50,tuning,137,0,0.41908759548138214,0.27,1
positive_negative_0_50,tuning,65,0,0.450441260505338,0.27,1
positive_negative_0_50,tuning,305,0,0.3493555430654387,0.27,1
positive_negative_0_50,tuning,828,0,0.5988935672421258,0.27,1
positive_negative_0_50,tuning,352,0,0.4577215360060708,0.27,1
positive_negative_0_50,tuning,505,0,0.5850288847703309,0.27,1
positive_negative_0_50,tuning,71,0,0.6870493064160388,0.27,1
positive_negative_0_50,tuning,401,0,0.28885060548464725,0.27,1
positive_negative_0_50,tuning,676,0,0.1801196920835177,0.27,0
positive_negative_0_50,tuning,732,0,0.29283216194837675,0.27,1
positive_negative_0_50,tuning,769,0,0.5813409731703361,0.27,1
positive_negative_0_50,tuning,334,0,0.12417665513273418,0.27,0
positive_negative_0_50,tuning,294,0,0.5050045598765343,0.27,1
positive_negative_0_50,tuning,703,0,0.18279208779953507,0.27,0
positive_negative_0_50,tuning,824,0,0.1783023478666323,0.27,0
positive_negative_0_50,tuning,789,0,0.16582317390736792,0.27,0
positive_negative_0_50,tuning,368,0,0.1643677494969447,0.27,0
positive_negative_0_50,tuning,333,1,0.499241943055838,0.27,1
positive_negative_0_50,tuning,503,0,0.5019455297080566,0.27,1
positive_negative_0_50,tuning,775,0,0.15628458400237383,0.27,0
positive_negative_0_50,tuning,407,0,0.38384313351907,0.27,1
positive_negative_0_50,tuning,613,0,0.17658485975397903,0.27,0
positive_negative_0_50,tuning,161,0,0.40497767269418317,0.27,1
positive_negative_0_50,tuning,96,0,0.1627668786985495,0.27,0
positive_negative_0_50,tuning,46,0,0.30739183566754313,0.27,1
positive_negative_0_50,tuning,625,0,0.5845664452763074,0.27,1
positive_negative_0_50,tuning,392,0,0.7550341169861452,0.27,1
positive_negative_0_50,tuning,388,1,0.12322073404872946,0.27,0
positive_negative_0_50,tuning,787,0,0.14878225542386692,0.27,0
positive_negative_0_50,tuning,314,0,0.4289991297191029,0.27,1
positive_negative_0_50,tuning,664,0,0.4867885130531437,0.27,1
positive_negative_0_50,tuning,439,1,0.477039041896477,0.27,1
positive_negative_0_50,tuning,691,0,0.4883904477975933,0.27,1
positive_negative_0_50,tuning,179,0,0.42438636339551744,0.27,1
positive_negative_0_50,tuning,56,0,0.5332192288201795,0.27,1
positive_negative_0_50,tuning,208,0,0.3771142972407466,0.27,1
positive_negative_0_50,tuning,755,0,0.14025474547694958,0.27,0
positive_negative_0_50,tuning,779,1,0.6473268544766597,0.27,1
positive_negative_0_50,tuning,159,0,0.4690453381738507,0.27,1
positive_negative_0_50,tuning,516,0,0.17761085737315616,0.27,0
positive_negative_0_50,tuning,54,0,0.6424217983637103,0.27,1
positive_negative_0_50,tuning,72,1,0.41468740826067707,0.27,1
positive_negative_0_50,tuning,183,0,0.19459989131024358,0.27,0
positive_negative_0_50,tuning,172,1,0.17505967954643836,0.27,0
positive_negative_0_50,tuning,484,0,0.3853157135397198,0.27,1
positive_negative_0_50,tuning,641,0,0.44362646636761677,0.27,1
positive_negative_0_50,tuning,796,0,0.17133974880150699,0.27,0
positive_negative_0_50,tuning,113,0,0.5526074543394145,0.27,1
positive_negative_0_50,tuning,379,0,0.1921800519424486,0.27,0
positive_negative_0_50,tuning,283,0,0.12239566237771593,0.27,0
positive_negative_0_50,tuning,166,0,0.23816923384236716,0.27,0
positive_negative_0_50,tuning,517,0,0.1838279706632509,0.27,0
positive_negative_0_50,tuning,537,0,0.3254338673237211,0.27,1
positive_negative_0_50,tuning,479,0,0.35230036392798403,0.27,1
positive_negative_0_50,tuning,377,0,0.17703029080836408,0.27,0
positive_negative_0_50,tuning,743,0,0.14684109765581843,0.27,0
positive_negative_0_50,tuning,39,0,0.1534286770879369,0.27,0
positive_negative_0_50,tuning,572,1,0.5311850454560096,0.27,1
positive_negative_0_50,tuning,121,0,0.1800704871081062,0.27,0
positive_negative_0_50,tuning,300,0,0.16095278632352839,0.27,0
positive_negative_0_50,tuning,217,0,0.14528417256368295,0.27,0
positive_negative_0_50,tuning,409,0,0.5506473580787214,0.27,1
positive_negative_0_50,tuning,751,0,0.1646423633983635,0.27,0
positive_negative_0_50,tuning,759,0,0.3402240585374479,0.27,1
positive_negative_0_50,tuning,346,0,0.18116293574397468,0.27,0
positive_negative_0_50,tuning,22,0,0.1415795083748461,0.27,0
positive_negative_0_50,tuning,15,0,0.25078475572092596,0.27,0
positive_negative_0_50,tuning,263,0,0.1583749377768253,0.27,0
positive_negative_0_50,tuning,637,0,0.4977463940685908,0.27,1
positive_negative_0_50,tuning,690,0,0.14777066341363557,0.27,0
positive_negative_0_50,tuning,258,0,0.4393303160209684,0.27,1
positive_negative_0_50,tuning,390,0,0.5786107883267354,0.27,1
positive_negative_0_50,tuning,210,0,0.1660957758590129,0.27,0
positive_negative_0_50,tuning,783,0,0.17280374215907052,0.27,0
positive_negative_0_50,tuning,73,0,0.1912332351091528,0.27,0
positive_negative_0_50,tuning,624,0,0.20278469160373455,0.27,0
positive_negative_0_50,tuning,331,0,0.4846752191428757,0.27,1
positive_negative_0_50,tuning,720,0,0.7622975119851872,0.27,1
positive_negative_0_50,tuning,330,0,0.7709723598495923,0.27,1
positive_negative_0_50,tuning,362,0,0.1672076681243231,0.27,0
positive_negative_0_50,tuning,674,0,0.39609381217823586,0.27,1
positive_negative_0_50,tuning,693,0,0.5867871963810171,0.27,1
positive_negative_0_50,tuning,695,0,0.14455936725998864,0.27,0
positive_negative_0_50,tuning,552,0,0.18070077139941235,0.27,0
positive_negative_0_50,tuning,244,0,0.42144534342231216,0.27,1
positive_negative_0_50,tuning,443,0,0.46892738205712026,0.27,1
positive_negative_0_50,tuning,800,0,0.3909614312457364,0.27,1
positive_negative_0_50,tuning,248,0,0.1590400440009198,0.27,0
positive_negative_0_50,tuning,808,0,0.15043811688937214,0.27,0
positive_negative_0_50,tuning,452,1,0.599688638755125,0.27,1
positive_negative_0_50,tuning,326,0,0.24492617820015944,0.27,0
positive_negative_0_50,tuning,595,0,0.18312118131554567,0.27,0
positive_negative_0_50,tuning,803,0,0.47291140566753614,0.27,1
positive_negative_0_50,tuning,810,1,0.7441491788127692,0.27,1
positive_negative_0_50,tuning,91,0,0.16896875351902194,0.27,0
positive_negative_0_50,tuning,818,0,0.17178210923599158,0.27,0
positive_negative_0_50,tuning,584,0,0.1615703079716215,0.27,0
positive_negative_0_50,tuning,662,0,0.5148269970907202,0.27,1
positive_negative_0_50,tuning,6,0,0.4153584308053914,0.27,1
positive_negative_0_50,tuning,815,0,0.15353618407376707,0.27,0
positive_negative_0_50,tuning,212,0,0.15015244793599022,0.27,0
positive_negative_0_50,tuning,147,0,0.17757089993700992,0.27,0
positive_negative_0_50,tuning,375,0,0.4612746724294559,0.27,1
positive_negative_0_50,tuning,128,0,0.4327717431640781,0.27,1
positive_negative_0_50,tuning,568,0,0.43251138025604574,0.27,1
positive_negative_0_50,tuning,320,0,0.1638652003042536,0.27,0
positive_negative_0_50,tuning,124,0,0.6218253651722189,0.27,1
positive_negative_0_50,tuning,450,0,0.5557391429051866,0.27,1
positive_negative_0_50,tuning,741,0,0.1776658861709237,0.27,0
positive_negative_0_50,tuning,106,0,0.22072591583732729,0.27,0
positive_negative_0_50,tuning,348,0,0.26527723927108693,0.27,0
positive_negative_0_50,tuning,687,0,0.16466148020921026,0.27,0
positive_negative_0_50,tuning,197,0,0.556733096300868,0.27,1
positive_negative_0_50,tuning,108,1,0.4354268786911369,0.27,1
positive_negative_0_50,tuning,230,0,0.1529098059703162,0.27,0
positive_negative_0_50,tuning,629,0,0.14963819882199966,0.27,0
positive_negative_0_50,tuning,151,0,0.37494367456128197,0.27,1
positive_negative_0_50,tuning,648,1,0.6872020318653632,0.27,1
positive_negative_0_50,tuning,129,0,0.1641034972131028,0.27,0
positive_negative_0_50,tuning,336,0,0.16658921955795392,0.27,0
positive_negative_0_50,tuning,307,0,0.16373321083545353,0.27,0
positive_negative_0_50,tuning,249,0,0.3732325252600071,0.27,1
positive_negative_0_50,tuning,427,0,0.3902271731169138,0.27,1
positive_negative_0_50,tuning,170,0,0.2677600368912628,0.27,0
positive_negative_0_50,tuning,148,0,0.6511440425263568,0.27,1
positive_negative_0_50,tuning,476,0,0.510907680653399,0.27,1
positive_negative_0_50,tuning,482,0,0.1729366473496318,0.27,0
positive_negative_0_50,tuning,387,0,0.5037269318545508,0.27,1
positive_negative_0_50,tuning,246,0,0.43577825964722317,0.27,1
positive_negative_0_50,tuning,163,0,0.2279336171118218,0.27,0
positive_negative_0_50,tuning,186,0,0.6280283763288633,0.27,1
positive_negative_0_50,tuning,455,1,0.4917217435277359,0.27,1
positive_negative_0_50,tuning,404,0,0.16467672100795014,0.27,0
positive_negative_0_50,tuning,289,0,0.20109197745773547,0.27,0
positive_negative_0_50,tuning,683,0,0.4051975739382271,0.27,1
positive_negative_0_50,tuning,612,0,0.5058295926750266,0.27,1
positive_negative_0_50,tuning,580,0,0.17219503879308035,0.27,0
positive_negative_0_50,tuning,601,0,0.16243707604125143,0.27,0
positive_negative_0_50,tuning,592,0,0.282065008416672,0.27,1
positive_negative_0_50,tuning,24,0,0.12101313737760586,0.27,0
positive_negative_0_50,tuning,100,0,0.1866671172175559,0.27,0
positive_negative_0_50,tuning,304,0,0.6591241576732547,0.27,1
positive_negative_0_50,tuning,95,0,0.4989393479096559,0.27,1
positive_negative_0_50,tuning,551,0,0.5694664307914361,0.27,1
positive_negative_0_50,tuning,667,1,0.46704649353618527,0.27,1
positive_negative_0_50,tuning,32,0,0.5024498798981465,0.27,1
positive_negative_0_50,tuning,525,0,0.17812864831996877,0.27,0
positive_negative_0_50,tuning,736,1,0.5474978237297603,0.27,1
positive_negative_0_50,tuning,585,0,0.46155875084516995,0.27,1
positive_negative_0_50,tuning,302,0,0.1469386858367432,0.27,0
positive_negative_0_50,tuning,645,0,0.4402548601080434,0.27,1
positive_negative_0_50,tuning,538,1,0.5790060629080418,0.27,1
positive_negative_0_50,tuning,573,0,0.46155875084516995,0.27,1
positive_negative_0_50,tuning,560,1,0.4725563457670876,0.27,1
positive_negative_0_50,tuning,27,0,0.44060547538436207,0.27,1
positive_negative_0_50,tuning,713,0,0.15343396143928467,0.27,0
positive_negative_0_50,tuning,245,0,0.12519111351044637,0.27,0
positive_negative_0_50,tuning,557,0,0.5004677156944094,0.27,1
positive_negative_0_50,tuning,798,0,0.42490420629620623,0.27,1
positive_negative_0_50,tuning,620,0,0.19192270438058157,0.27,0
positive_negative_0_50,tuning,4,0,0.17234749119768614,0.27,0
positive_negative_0_50,tuning,526,0,0.4305183159863119,0.27,1
positive_negative_0_50,tuning,53,0,0.3863682194326618,0.27,1
positive_negative_0_50,tuning,698,0,0.1921925667037028,0.27,0
positive_negative_0_50,tuning,786,0,0.5030138862190316,0.27,1
positive_negative_0_50,tuning,242,0,0.52790192740454,0.27,1
positive_negative_0_50,tuning,191,1,0.5177949865132339,0.27,1
positive_negative_0_50,tuning,364,0,0.16954163409728878,0.27,0
positive_negative_0_50,tuning,544,0,0.43708550739672203,0.27,1
positive_negative_0_50,tuning,811,0,0.47291140566753614,0.27,1
positive_negative_0_50,tuning,207,0,0.4419445479002456,0.27,1
positive_negative_0_50,tuning,480,0,0.4750905328751575,0.27,1
