method,dataset,id,y_true,y_prob,threshold,y_pred
full_balance_1_00,train,202,0,0.2819681744470953,0.43,0
full_balance_1_00,train,64,0,0.8446215068122485,0.43,1
full_balance_1_00,train,837,0,0.7111221523348383,0.43,1
full_balance_1_00,train,423,1,0.7767337576002483,0.43,1
full_balance_1_00,train,749,0,0.5900615458343239,0.43,1
full_balance_1_00,train,25,0,0.22890699252639665,0.43,0
full_balance_1_00,train,287,0,0.5832871389386436,0.43,1
full_balance_1_00,train,198,0,0.8011084524707054,0.43,1
full_balance_1_00,train,587,0,0.3592742612087944,0.43,0
full_balance_1_00,train,813,0,0.6978561504250894,0.43,1
full_balance_1_00,train,126,0,0.7891839118974932,0.43,1
full_balance_1_00,train,588,0,0.6713465120970227,0.43,1
full_balance_1_00,train,327,1,0.7711824430919805,0.43,1
full_balance_1_00,train,206,0,0.22878606876786206,0.43,0
full_balance_1_00,train,760,0,0.2358864317097414,0.43,0
full_balance_1_00,train,154,0,0.8119010553101108,0.43,1
full_balance_1_00,train,709,0,0.6998805420437653,0.43,1
full_balance_1_00,train,417,0,0.28666798245911235,0.43,0
full_balance_1_00,train,534,0,0.7005495520675348,0.43,1
full_balance_1_00,train,646,0,0.2894929328874627,0.43,0
full_balance_1_00,train,315,0,0.5896055921373178,0.43,1
full_balance_1_00,train,252,0,0.7448077022478258,0.43,1
full_balance_1_00,train,165,1,0.8116932758747081,0.43,1
full_balance_1_00,train,478,0,0.7248092339729537,0.43,1
full_balance_1_00,train,399,0,0.7289853626251599,0.43,1
full_balance_1_00,train,8,0,0.30888299283037723,0.43,0
full_balance_1_00,train,223,0,0.27572341569560255,0.43,0
full_balance_1_00,train,340,0,0.2550570881777128,0.43,0
full_balance_1_00,train,692,0,0.7063060787936136,0.43,1
full_balance_1_00,train,265,0,0.22853190151966604,0.43,0
full_balance_1_00,train,744,0,0.2591855751854755,0.43,0
full_balance_1_00,train,454,0,0.28959047857838505,0.43,0
full_balance_1_00,train,600,0,0.6190037785900198,0.43,1
full_balance_1_00,train,694,0,0.7281478025769289,0.43,1
full_balance_1_00,train,727,1,0.9072816648121438,0.43,1
full_balance_1_00,train,215,1,0.7229496614226262,0.43,1
full_balance_1_00,train,303,0,0.25802572973679533,0.43,0
full_balance_1_00,train,68,0,0.6813812583890972,0.43,1
full_balance_1_00,train,61,0,0.23041041108930085,0.43,0
full_balance_1_00,train,216,0,0.742140134428876,0.43,1
full_balance_1_00,train,432,1,0.7205952593903363,0.43,1
full_balance_1_00,train,640,0,0.6842991419636708,0.43,1
full_balance_1_00,train,841,0,0.7957674470102143,0.43,1
full_balance_1_00,train,386,0,0.6625698121867803,0.43,1
full_balance_1_00,train,688,0,0.7338720581814985,0.43,1
full_balance_1_00,train,92,0,0.3422053105687882,0.43,0
full_balance_1_00,train,339,0,0.73359589967641,0.43,1
full_balance_1_00,train,173,1,0.6578899990423489,0.43,1
full_balance_1_00,train,636,0,0.7923493484191468,0.43,1
full_balance_1_00,train,715,0,0.559516897255722,0.43,1
full_balance_1_00,train,558,0,0.7929531316778486,0.43,1
full_balance_1_00,train,831,0,0.6924165679747426,0.43,1
full_balance_1_00,train,429,0,0.6747021861052297,0.43,1
full_balance_1_00,train,610,0,0.7522416095621718,0.43,1
full_balance_1_00,train,576,0,0.28677382277760477,0.43,0
full_balance_1_00,train,67,1,0.728781524132932,0.43,1
full_balance_1_00,train,51,0,0.5715284972489437,0.43,1
full_balance_1_00,train,311,0,0.7672683664047428,0.43,1
full_balance_1_00,train,753,0,0.6376694269392786,0.43,1
full_balance_1_00,train,754,1,0.8668354355877348,0.43,1
full_balance_1_00,train,468,0,0.6988664881430664,0.43,1
full_balance_1_00,train,28,0,0.35555632176049123,0.43,0
full_balance_1_00,train,23,0,0.7892880039293545,0.43,1
full_balance_1_00,train,644,0,0.27024092173672143,0.43,0
full_balance_1_00,train,44,0,0.2634988879929988,0.43,0
full_balance_1_00,train,301,0,0.5912886821893434,0.43,1
full_balance_1_00,train,445,0,0.6115721562211656,0.43,1
full_balance_1_00,train,83,0,0.726446124652604,0.43,1
full_balance_1_00,train,269,0,0.2642264210523374,0.43,0
full_balance_1_00,train,332,0,0.47934251328956357,0.43,1
full_balance_1_00,train,638,0,0.819410565760535,0.43,1
full_balance_1_00,train,58,0,0.643030980883111,0.43,1
full_balance_1_00,train,591,0,0.7195267408002853,0.43,1
full_balance_1_00,train,577,0,0.590280312518919,0.43,1
full_balance_1_00,train,770,0,0.3289716412276683,0.43,0
full_balance_1_00,train,282,1,0.7226861843357621,0.43,1
full_balance_1_00,train,335,0,0.6624110784592719,0.43,1
full_balance_1_00,train,672,1,0.30810006266903517,0.43,0
full_balance_1_00,train,403,0,0.2218709617587085,0.43,0
full_balance_1_00,train,114,1,0.7135820894732734,0.43,1
full_balance_1_00,train,608,0,0.3897734305025409,0.43,0
full_balance_1_00,train,536,0,0.6549009024552586,0.43,1
full_balance_1_00,train,136,0,0.6649292291751085,0.43,1
full_balance_1_00,train,464,0,0.4225562469590441,0.43,0
full_balance_1_00,train,550,0,0.7920108363398829,0.43,1
full_balance_1_00,train,256,0,0.22625704156377435,0.43,0
full_balance_1_00,train,631,0,0.45505524464416336,0.43,1
full_balance_1_00,train,460,0,0.6038539957404426,0.43,1
full_balance_1_00,train,38,0,0.6172666637166621,0.43,1
full_balance_1_00,train,130,1,0.6358167718148917,0.43,1
full_balance_1_00,train,14,0,0.44536454613143595,0.43,1
full_balance_1_00,train,291,0,0.2811888751828808,0.43,0
full_balance_1_00,train,506,0,0.2501906175385705,0.43,0
full_balance_1_00,train,448,0,0.23252888852895987,0.43,0
full_balance_1_00,train,292,0,0.7405877716406826,0.43,1
full_balance_1_00,train,836,0,0.5827789562672104,0.43,1
full_balance_1_00,train,472,0,0.6103796036060084,0.43,1
full_balance_1_00,train,500,0,0.3314278757829328,0.43,0
full_balance_1_00,train,778,0,0.2911948799294846,0.43,0
full_balance_1_00,train,355,0,0.5987514150758807,0.43,1
full_balance_1_00,train,343,0,0.5130083611157712,0.43,1
full_balance_1_00,train,211,0,0.24574027486154348,0.43,0
full_balance_1_00,train,229,0,0.2413449673809281,0.43,0
full_balance_1_00,train,77,0,0.6222992821813071,0.43,1
full_balance_1_00,train,284,0,0.3246881797788634,0.43,0
full_balance_1_00,train,543,0,0.296159075544054,0.43,0
full_balance_1_00,train,350,0,0.26619700140319585,0.43,0
full_balance_1_00,train,201,0,0.45251312349664075,0.43,1
full_balance_1_00,train,758,0,0.7312048403201755,0.43,1
full_balance_1_00,train,145,0,0.7668808996431793,0.43,1
full_balance_1_00,train,34,1,0.6337838361320094,0.43,1
full_balance_1_00,train,406,0,0.8073423304604089,0.43,1
full_balance_1_00,train,766,0,0.18426061558877252,0.43,0
full_balance_1_00,train,296,0,0.41961453231953905,0.43,0
full_balance_1_00,train,251,0,0.33845447246496874,0.43,0
full_balance_1_00,train,611,0,0.6708122101448512,0.43,1
full_balance_1_00,train,654,0,0.60189775418192,0.43,1
full_balance_1_00,train,791,0,0.723997626451302,0.43,1
full_balance_1_00,train,363,0,0.6940765394057851,0.43,1
full_balance_1_00,train,785,0,0.5960060834224932,0.43,1
full_balance_1_00,train,746,0,0.7526437909777081,0.43,1
full_balance_1_00,train,511,1,0.8227700835133622,0.43,1
full_balance_1_00,train,16,1,0.3070534706461336,0.43,0
full_balance_1_00,train,570,1,0.6169885767918332,0.43,1
full_balance_1_00,train,146,0,0.7596216935094557,0.43,1
full_balance_1_00,train,190,0,0.2754909477520291,0.43,0
full_balance_1_00,train,247,1,0.8143050206974454,0.43,1
full_balance_1_00,train,75,0,0.29438581627038996,0.43,0
full_balance_1_00,train,719,0,0.7114404518603075,0.43,1
full_balance_1_00,train,189,0,0.8358827724486876,0.43,1
full_balance_1_00,train,318,0,0.671469128576424,0.43,1
full_balance_1_00,train,502,0,0.6856847133720133,0.43,1
full_balance_1_00,train,228,0,0.3541652590795948,0.43,0
full_balance_1_00,train,495,0,0.855195264670168,0.43,1
full_balance_1_00,train,549,0,0.7430832233633808,0.43,1
full_balance_1_00,train,571,0,0.25088845543307375,0.43,0
full_balance_1_00,train,669,0,0.6663499039637373,0.43,1
full_balance_1_00,train,321,0,0.24932789827552662,0.43,0
full_balance_1_00,train,449,0,0.5893563801286191,0.43,1
full_balance_1_00,train,70,1,0.6224224868951151,0.43,1
full_balance_1_00,train,295,1,0.7921487250857652,0.43,1
full_balance_1_00,train,155,0,0.29274859301435585,0.43,0
full_balance_1_00,train,261,0,0.7027902322663306,0.43,1
full_balance_1_00,train,329,1,0.33235179382799795,0.43,0
full_balance_1_00,train,594,0,0.26002639334364114,0.43,0
full_balance_1_00,train,309,0,0.23195846363615263,0.43,0
full_balance_1_00,train,809,0,0.6869107319778689,0.43,1
full_balance_1_00,train,214,0,0.6373202425959594,0.43,1
full_balance_1_00,train,416,0,0.44976447386518004,0.43,1
full_balance_1_00,train,542,0,0.29416516443981194,0.43,0
full_balance_1_00,train,579,0,0.26683578406163033,0.43,0
full_balance_1_00,train,603,0,0.29995160690238276,0.43,0
full_balance_1_00,train,405,0,0.2552565685664933,0.43,0
full_balance_1_00,train,132,0,0.22544315479448093,0.43,0
full_balance_1_00,train,821,0,0.5673457958294646,0.43,1
full_balance_1_00,train,553,0,0.7603126017143289,0.43,1
full_balance_1_00,train,254,0,0.2639937667432644,0.43,0
full_balance_1_00,train,519,0,0.4249426670723537,0.43,0
full_balance_1_00,train,66,1,0.610700461751786,0.43,1
full_balance_1_00,train,501,0,0.585579596811896,0.43,1
full_balance_1_00,train,286,0,0.7721222565597216,0.43,1
full_balance_1_00,train,41,0,0.4807288155768779,0.43,1
full_balance_1_00,train,675,0,0.3013030040703232,0.43,0
full_balance_1_00,train,253,0,0.7023145567564567,0.43,1
full_balance_1_00,train,686,0,0.23395438136279037,0.43,0
full_balance_1_00,train,196,0,0.6583106607360772,0.43,1
full_balance_1_00,train,188,1,0.7947838088372439,0.43,1
full_balance_1_00,train,731,0,0.7590794029317699,0.43,1
full_balance_1_00,train,102,0,0.6447264781351629,0.43,1
full_balance_1_00,train,319,0,0.6207859698394115,0.43,1
full_balance_1_00,train,112,0,0.2805516842165647,0.43,0
full_balance_1_00,train,581,0,0.2914501235479019,0.43,0
full_balance_1_00,train,313,1,0.8266238389378575,0.43,1
full_balance_1_00,train,794,0,0.1839175003815495,0.43,0
full_balance_1_00,train,652,0,0.7050092575055668,0.43,1
full_balance_1_00,train,317,0,0.7876415472785815,0.43,1
full_balance_1_00,train,180,0,0.458248217708149,0.43,1
full_balance_1_00,train,240,0,0.27380115441080205,0.43,0
full_balance_1_00,train,42,0,0.6902050363111275,0.43,1
full_balance_1_00,train,221,0,0.31374383077029555,0.43,0
full_balance_1_00,train,356,0,0.2788365146933826,0.43,0
full_balance_1_00,train,643,0,0.5819167604885517,0.43,1
full_balance_1_00,train,621,0,0.24023094309807755,0.43,0
full_balance_1_00,train,176,1,0.7121679909765625,0.43,1
full_balance_1_00,train,834,0,0.31994250671366853,0.43,0
full_balance_1_00,train,734,0,0.2406147311238784,0.43,0
full_balance_1_00,train,84,0,0.28491425284618116,0.43,0
full_balance_1_00,train,428,0,0.6136996883476675,0.43,1
full_balance_1_00,train,425,0,0.2665528967723085,0.43,0
