method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,train,435,0,0.4761006541424643,0.26,1
positive_negative_0_25,train,708,0,0.44775943173583266,0.26,1
positive_negative_0_25,train,830,0,0.41655608078501466,0.26,1
positive_negative_0_25,train,199,0,0.23364598936131023,0.26,0
positive_negative_0_25,train,726,1,0.5693372198484533,0.26,1
positive_negative_0_25,train,735,0,0.17246580321659363,0.26,0
positive_negative_0_25,train,541,0,0.17138014175188684,0.26,0
positive_negative_0_25,train,699,0,0.17795795783643048,0.26,0
positive_negative_0_25,train,554,0,0.17243877423583123,0.26,0
positive_negative_0_25,train,666,1,0.5513044313629817,0.26,1
positive_negative_0_25,train,716,0,0.17938838837214718,0.26,0
positive_negative_0_25,train,371,0,0.47262155027332003,0.26,1
positive_negative_0_25,train,81,0,0.5966446254308863,0.26,1
positive_negative_0_25,train,80,0,0.2634288955582926,0.26,1
positive_negative_0_25,train,174,0,0.18050027429605947,0.26,0
positive_negative_0_25,train,410,0,0.5501566479356009,0.26,1
positive_negative_0_25,train,238,0,0.17235552574833776,0.26,0
positive_negative_0_25,train,632,0,0.4171112692198939,0.26,1
positive_negative_0_25,train,349,1,0.46784086362258276,0.26,1
positive_negative_0_25,train,473,0,0.38096427049998083,0.26,1
positive_negative_0_25,train,98,0,0.17626675128394592,0.26,0
positive_negative_0_25,train,598,1,0.29216539175470013,0.26,1
positive_negative_0_25,train,420,0,0.38259561015666843,0.26,1
positive_negative_0_25,train,310,0,0.1622204379851877,0.26,0
positive_negative_0_25,train,530,0,0.5491550969327523,0.26,1
positive_negative_0_25,train,236,0,0.1760797869826882,0.26,0
positive_negative_0_25,train,496,0,0.1713326479545211,0.26,0
positive_negative_0_25,train,630,0,0.16330617634600317,0.26,0
positive_negative_0_25,train,193,0,0.36494049422604335,0.26,1
positive_negative_0_25,train,367,0,0.21546066326080388,0.26,0
positive_negative_0_25,train,665,0,0.17104351541734325,0.26,0
positive_negative_0_25,train,109,0,0.16105162072261212,0.26,0
positive_negative_0_25,train,276,0,0.37834618516466595,0.26,1
positive_negative_0_25,train,271,0,0.1535870017531308,0.26,0
positive_negative_0_25,train,673,0,0.17166425187306386,0.26,0
positive_negative_0_25,train,57,0,0.15990064374815485,0.26,0
positive_negative_0_25,train,653,1,0.42585303655297996,0.26,1
positive_negative_0_25,train,718,0,0.17250847905187616,0.26,0
positive_negative_0_25,train,647,1,0.3982995140020626,0.26,1
positive_negative_0_25,train,383,0,0.1701664269046227,0.26,0
positive_negative_0_25,train,272,1,0.41955079236636633,0.26,1
positive_negative_0_25,train,602,0,0.17656948081292054,0.26,0
positive_negative_0_25,train,707,1,0.42205132416122343,0.26,1
positive_negative_0_25,train,682,0,0.17783911277844602,0.26,0
positive_negative_0_25,train,74,0,0.17626675128394592,0.26,0
positive_negative_0_25,train,185,0,0.3872854333966432,0.26,1
positive_negative_0_25,train,820,0,0.5272205121181596,0.26,1
positive_negative_0_25,train,94,1,0.21079925270973898,0.26,0
positive_negative_0_25,train,187,0,0.1754490504731761,0.26,0
positive_negative_0_25,train,345,0,0.1883434857872446,0.26,0
positive_negative_0_25,train,63,0,0.41198871764924017,0.26,1
positive_negative_0_25,train,671,1,0.40291900171067213,0.26,1
positive_negative_0_25,train,257,1,0.4120449327654207,0.26,1
positive_negative_0_25,train,231,0,0.15688672945397605,0.26,0
positive_negative_0_25,train,13,1,0.5200231291452146,0.26,1
positive_negative_0_25,train,509,0,0.17610721458652187,0.26,0
positive_negative_0_25,train,738,0,0.1683719030264468,0.26,0
positive_negative_0_25,train,278,1,0.36909186123349635,0.26,1
positive_negative_0_25,train,670,0,0.3812106720025905,0.26,1
positive_negative_0_25,train,384,0,0.40674360012029775,0.26,1
positive_negative_0_25,train,626,0,0.15518770347651903,0.26,0
positive_negative_0_25,train,546,0,0.523039552129838,0.26,1
positive_negative_0_25,train,714,0,0.5227992321125264,0.26,1
positive_negative_0_25,train,88,0,0.17052566832861146,0.26,0
positive_negative_0_25,train,812,0,0.33780531595235663,0.26,1
positive_negative_0_25,train,650,0,0.42585303655297996,0.26,1
positive_negative_0_25,train,374,0,0.17626675128394592,0.26,0
positive_negative_0_25,train,752,0,0.25994029414098985,0.26,0
positive_negative_0_25,train,413,0,0.43364939602057656,0.26,1
positive_negative_0_25,train,723,0,0.17691335876940845,0.26,0
positive_negative_0_25,train,101,0,0.47470836146798284,0.26,1
positive_negative_0_25,train,225,0,0.15328194804622902,0.26,0
positive_negative_0_25,train,527,1,0.6008734976797057,0.26,1
positive_negative_0_25,train,299,1,0.5294172064637666,0.26,1
positive_negative_0_25,train,50,0,0.40230516647967485,0.26,1
positive_negative_0_25,train,599,0,0.17868228225946797,0.26,0
positive_negative_0_25,train,323,0,0.4204124104993089,0.26,1
positive_negative_0_25,train,105,1,0.4083617295846652,0.26,1
positive_negative_0_25,train,306,0,0.3534285363432426,0.26,1
positive_negative_0_25,train,219,0,0.17962852215593383,0.26,0
positive_negative_0_25,train,414,0,0.2080717586969605,0.26,0
positive_negative_0_25,train,765,1,0.5363112373708183,0.26,1
positive_negative_0_25,train,178,0,0.1602978907317312,0.26,0
positive_negative_0_25,train,844,0,0.164670508413356,0.26,0
positive_negative_0_25,train,1,0,0.40683954583163445,0.26,1
positive_negative_0_25,train,267,0,0.4162169801445055,0.26,1
positive_negative_0_25,train,628,0,0.17972128933977452,0.26,0
positive_negative_0_25,train,583,0,0.5422931614559691,0.26,1
positive_negative_0_25,train,839,0,0.17603024792123778,0.26,0
positive_negative_0_25,train,520,0,0.2096867422450892,0.26,0
positive_negative_0_25,train,393,1,0.5408745476093975,0.26,1
positive_negative_0_25,train,461,0,0.16045221845548432,0.26,0
positive_negative_0_25,train,138,0,0.17848708004371458,0.26,0
positive_negative_0_25,train,162,1,0.45306378116451046,0.26,1
positive_negative_0_25,train,372,0,0.17442877843440238,0.26,0
positive_negative_0_25,train,825,0,0.3654131019144836,0.26,1
positive_negative_0_25,train,103,0,0.490658460909776,0.26,1
positive_negative_0_25,train,359,0,0.3699691812106378,0.26,1
positive_negative_0_25,train,139,0,0.18425648490050156,0.26,0
positive_negative_0_25,train,415,0,0.5294021948235275,0.26,1
positive_negative_0_25,train,344,0,0.5243097544251374,0.26,1
positive_negative_0_25,train,160,0,0.5198480521574227,0.26,1
positive_negative_0_25,train,234,1,0.5572606311493267,0.26,1
positive_negative_0_25,train,642,1,0.3744529057974822,0.26,1
positive_negative_0_25,train,494,0,0.17285157057486106,0.26,0
positive_negative_0_25,train,545,0,0.14265835646655584,0.26,0
positive_negative_0_25,train,280,1,0.16117834620527555,0.26,0
positive_negative_0_25,train,522,0,0.17516729350648472,0.26,0
positive_negative_0_25,train,421,0,0.1568073646344761,0.26,0
positive_negative_0_25,train,127,0,0.17299908934376096,0.26,0
positive_negative_0_25,train,338,0,0.16117834620527555,0.26,0
positive_negative_0_25,train,710,0,0.5219283334428626,0.26,1
positive_negative_0_25,train,153,0,0.41561051385762837,0.26,1
positive_negative_0_25,train,202,0,0.1671613300743363,0.26,0
positive_negative_0_25,train,64,0,0.6704130343308763,0.26,1
positive_negative_0_25,train,837,0,0.42354153857383015,0.26,1
positive_negative_0_25,train,423,1,0.5294727496195935,0.26,1
positive_negative_0_25,train,749,0,0.36527652444827985,0.26,1
positive_negative_0_25,train,25,0,0.15887522470943796,0.26,0
positive_negative_0_25,train,287,0,0.3624763690630484,0.26,1
positive_negative_0_25,train,198,0,0.5340874351622048,0.26,1
positive_negative_0_25,train,587,0,0.1743306713642359,0.26,0
positive_negative_0_25,train,813,0,0.42102067399312,0.26,1
positive_negative_0_25,train,126,0,0.5283512120368049,0.26,1
positive_negative_0_25,train,588,0,0.41230169606239664,0.26,1
positive_negative_0_25,train,327,1,0.5248673776266937,0.26,1
positive_negative_0_25,train,206,0,0.15819720205809093,0.26,0
positive_negative_0_25,train,760,0,0.15554577525945934,0.26,0
positive_negative_0_25,train,154,0,0.5374413619209832,0.26,1
positive_negative_0_25,train,709,0,0.4143795170892598,0.26,1
positive_negative_0_25,train,417,0,0.16980120841151772,0.26,0
positive_negative_0_25,train,534,0,0.4637071931496233,0.26,1
positive_negative_0_25,train,646,0,0.17337591985769127,0.26,0
positive_negative_0_25,train,315,0,0.3685602617291771,0.26,1
positive_negative_0_25,train,252,0,0.49507939620831065,0.26,1
positive_negative_0_25,train,165,1,0.5713678071047626,0.26,1
positive_negative_0_25,train,478,0,0.4965903665577934,0.26,1
positive_negative_0_25,train,399,0,0.49396823129652906,0.26,1
positive_negative_0_25,train,8,0,0.17521531241538799,0.26,0
positive_negative_0_25,train,223,0,0.16896184388127597,0.26,0
positive_negative_0_25,train,340,0,0.1633757192469541,0.26,0
positive_negative_0_25,train,692,0,0.41704492550383426,0.26,1
positive_negative_0_25,train,265,0,0.15795647260877166,0.26,0
positive_negative_0_25,train,744,0,0.16608040687514045,0.26,0
positive_negative_0_25,train,454,0,0.17306159412699537,0.26,0
positive_negative_0_25,train,600,0,0.39246477659872947,0.26,1
positive_negative_0_25,train,694,0,0.47250486928783303,0.26,1
positive_negative_0_25,train,727,1,0.7310413570090132,0.26,1
positive_negative_0_25,train,215,1,0.4111747366889951,0.26,1
positive_negative_0_25,train,303,0,0.15865360805562692,0.26,0
positive_negative_0_25,train,68,0,0.45840376298805896,0.26,1
positive_negative_0_25,train,61,0,0.15887522470943796,0.26,0
positive_negative_0_25,train,216,0,0.417362217188044,0.26,1
positive_negative_0_25,train,432,1,0.4113000308698471,0.26,1
positive_negative_0_25,train,640,0,0.46612797993016963,0.26,1
positive_negative_0_25,train,841,0,0.5447285812517276,0.26,1
positive_negative_0_25,train,386,0,0.4104942593816306,0.26,1
positive_negative_0_25,train,688,0,0.43153681583732945,0.26,1
positive_negative_0_25,train,92,0,0.17973754927533922,0.26,0
positive_negative_0_25,train,339,0,0.43059256483701475,0.26,1
positive_negative_0_25,train,173,1,0.38984805564225933,0.26,1
positive_negative_0_25,train,636,0,0.5325796557743726,0.26,1
positive_negative_0_25,train,715,0,0.34806951485242904,0.26,1
positive_negative_0_25,train,558,0,0.5888127221364268,0.26,1
positive_negative_0_25,train,831,0,0.4179721779155263,0.26,1
positive_negative_0_25,train,429,0,0.47229161383963125,0.26,1
positive_negative_0_25,train,610,0,0.42162837000486786,0.26,1
positive_negative_0_25,train,576,0,0.16919787903032918,0.26,0
positive_negative_0_25,train,67,1,0.4297514406126938,0.26,1
positive_negative_0_25,train,51,0,0.3188600757386366,0.26,1
positive_negative_0_25,train,311,0,0.5239422969071932,0.26,1
positive_negative_0_25,train,753,0,0.3844243369936838,0.26,1
positive_negative_0_25,train,754,1,0.678950195760479,0.26,1
positive_negative_0_25,train,468,0,0.41891690210559174,0.26,1
positive_negative_0_25,train,28,0,0.17596172844786512,0.26,0
positive_negative_0_25,train,23,0,0.42585303655297996,0.26,1
positive_negative_0_25,train,644,0,0.1728795940938846,0.26,0
positive_negative_0_25,train,44,0,0.15419041827588248,0.26,0
positive_negative_0_25,train,301,0,0.39659775561598715,0.26,1
positive_negative_0_25,train,445,0,0.3750168181498522,0.26,1
positive_negative_0_25,train,83,0,0.42290365448365047,0.26,1
positive_negative_0_25,train,269,0,0.15821958210261522,0.26,0
positive_negative_0_25,train,332,0,0.29189025729420154,0.26,1
positive_negative_0_25,train,638,0,0.5286399900661108,0.26,1
positive_negative_0_25,train,58,0,0.3825777841099779,0.26,1
positive_negative_0_25,train,591,0,0.41192115339050006,0.26,1
positive_negative_0_25,train,577,0,0.4838348321075843,0.26,1
positive_negative_0_25,train,770,0,0.18035690783242336,0.26,0
positive_negative_0_25,train,282,1,0.42689599118622273,0.26,1
positive_negative_0_25,train,335,0,0.40535411111157743,0.26,1
positive_negative_0_25,train,672,1,0.1779204601105448,0.26,0
positive_negative_0_25,train,403,0,0.15666509203472392,0.26,0
positive_negative_0_25,train,114,1,0.42354153857383015,0.26,1
positive_negative_0_25,train,608,0,0.24483296147738817,0.26,0
positive_negative_0_25,train,536,0,0.39152755171640097,0.26,1
positive_negative_0_25,train,136,0,0.3924957812803579,0.26,1
positive_negative_0_25,train,464,0,0.244249061811956,0.26,0
positive_negative_0_25,train,550,0,0.5290774364104082,0.26,1
positive_negative_0_25,train,256,0,0.1576944948798087,0.26,0
positive_negative_0_25,train,631,0,0.26727427424043476,0.26,1
positive_negative_0_25,train,460,0,0.36706046236215184,0.26,1
positive_negative_0_25,train,38,0,0.381428065687986,0.26,1
positive_negative_0_25,train,130,1,0.38046907922587064,0.26,1
positive_negative_0_25,train,14,0,0.26802886013963995,0.26,1
positive_negative_0_25,train,291,0,0.1690057117855431,0.26,0
positive_negative_0_25,train,506,0,0.1574619453061359,0.26,0
positive_negative_0_25,train,448,0,0.15796739532949536,0.26,0
positive_negative_0_25,train,292,0,0.5205428578325433,0.26,1
positive_negative_0_25,train,836,0,0.36207143615171944,0.26,1
positive_negative_0_25,train,472,0,0.3753794011314892,0.26,1
positive_negative_0_25,train,500,0,0.1746660669571706,0.26,0
positive_negative_0_25,train,778,0,0.16605943133044276,0.26,0
positive_negative_0_25,train,355,0,0.3713086296089691,0.26,1
positive_negative_0_25,train,343,0,0.29933310384951717,0.26,1
positive_negative_0_25,train,211,0,0.15673176873993333,0.26,0
positive_negative_0_25,train,229,0,0.16176800756566767,0.26,0
positive_negative_0_25,train,77,0,0.38546721907107506,0.26,1
positive_negative_0_25,train,284,0,0.1770880113791139,0.26,0
positive_negative_0_25,train,543,0,0.174723667885799,0.26,0
positive_negative_0_25,train,350,0,0.16361263395628903,0.26,0
positive_negative_0_25,train,201,0,0.26685868989107375,0.26,1
positive_negative_0_25,train,758,0,0.4952806758042013,0.26,1
positive_negative_0_25,train,145,0,0.5296904521603193,0.26,1
positive_negative_0_25,train,34,1,0.4035841671357197,0.26,1
positive_negative_0_25,train,406,0,0.5219283334428626,0.26,1
positive_negative_0_25,train,766,0,0.13556570298706716,0.26,0
positive_negative_0_25,train,296,0,0.28634112126976763,0.26,1
positive_negative_0_25,train,251,0,0.18433339766368095,0.26,0
positive_negative_0_25,train,611,0,0.4765482748469495,0.26,1
positive_negative_0_25,train,654,0,0.374413057986649,0.26,1
positive_negative_0_25,train,791,0,0.4234465597791532,0.26,1
positive_negative_0_25,train,363,0,0.47926369675855,0.26,1
positive_negative_0_25,train,785,0,0.3701227853035376,0.26,1
positive_negative_0_25,train,746,0,0.5181548105367753,0.26,1
positive_negative_0_25,train,511,1,0.5408745476093975,0.26,1
positive_negative_0_25,train,16,1,0.1776705872077145,0.26,0
positive_negative_0_25,train,570,1,0.37526391188713826,0.26,1
positive_negative_0_25,train,146,0,0.49777286969804335,0.26,1
positive_negative_0_25,train,190,0,0.16442025262394167,0.26,0
positive_negative_0_25,train,247,1,0.5427391997877343,0.26,1
positive_negative_0_25,train,75,0,0.1734361434948305,0.26,0
positive_negative_0_25,train,719,0,0.4869827572516334,0.26,1
positive_negative_0_25,train,189,0,0.5405806164015737,0.26,1
positive_negative_0_25,train,318,0,0.4596277673831796,0.26,1
positive_negative_0_25,train,502,0,0.41177103728901415,0.26,1
positive_negative_0_25,train,228,0,0.18042557875317297,0.26,0
positive_negative_0_25,train,495,0,0.612830987029223,0.26,1
positive_negative_0_25,train,549,0,0.49413320358000196,0.26,1
positive_negative_0_25,train,571,0,0.16903347150172127,0.26,0
positive_negative_0_25,train,669,0,0.47508598537943,0.26,1
positive_negative_0_25,train,321,0,0.163011120798878,0.26,0
positive_negative_0_25,train,449,0,0.3652172641646157,0.26,1
positive_negative_0_25,train,70,1,0.40418845085157773,0.26,1
positive_negative_0_25,train,295,1,0.5334860961334082,0.26,1
positive_negative_0_25,train,155,0,0.17390428183224843,0.26,0
positive_negative_0_25,train,261,0,0.42035953416917704,0.26,1
positive_negative_0_25,train,329,1,0.1806800023338738,0.26,0
positive_negative_0_25,train,594,0,0.1617162509182495,0.26,0
positive_negative_0_25,train,309,0,0.15887522470943796,0.26,0
positive_negative_0_25,train,809,0,0.41584821539296113,0.26,1
positive_negative_0_25,train,214,0,0.3811420308941173,0.26,1
positive_negative_0_25,train,416,0,0.3109336990422198,0.26,1
positive_negative_0_25,train,542,0,0.1668823168026764,0.26,0
positive_negative_0_25,train,579,0,0.16397489012240965,0.26,0
positive_negative_0_25,train,603,0,0.17489764375078146,0.26,0
positive_negative_0_25,train,405,0,0.1625485590891587,0.26,0
positive_negative_0_25,train,132,0,0.15652587012371047,0.26,0
positive_negative_0_25,train,821,0,0.365048597592207,0.26,1
positive_negative_0_25,train,553,0,0.5017649620008932,0.26,1
positive_negative_0_25,train,254,0,0.1676000991595151,0.26,0
positive_negative_0_25,train,519,0,0.38491802047305207,0.26,1
positive_negative_0_25,train,66,1,0.3701016584375385,0.26,1
positive_negative_0_25,train,501,0,0.36820054817022907,0.26,1
positive_negative_0_25,train,286,0,0.5304553263862689,0.26,1
positive_negative_0_25,train,41,0,0.29799751673905495,0.26,1
positive_negative_0_25,train,675,0,0.17738294706424262,0.26,0
positive_negative_0_25,train,253,0,0.41988956108398773,0.26,1
positive_negative_0_25,train,686,0,0.1589824848685238,0.26,0
positive_negative_0_25,train,196,0,0.4093113712086658,0.26,1
positive_negative_0_25,train,188,1,0.5695683732193838,0.26,1
positive_negative_0_25,train,731,0,0.5025048546700253,0.26,1
positive_negative_0_25,train,102,0,0.39814589401416095,0.26,1
positive_negative_0_25,train,319,0,0.41137756478786597,0.26,1
positive_negative_0_25,train,112,0,0.16419478001545093,0.26,0
positive_negative_0_25,train,581,0,0.17602250834097866,0.26,0
positive_negative_0_25,train,313,1,0.5195396823528031,0.26,1
positive_negative_0_25,train,794,0,0.13408617653783145,0.26,0
positive_negative_0_25,train,652,0,0.4210142507326044,0.26,1
positive_negative_0_25,train,317,0,0.5162098811665189,0.26,1
positive_negative_0_25,train,180,0,0.26727427424043476,0.26,1
positive_negative_0_25,train,240,0,0.1719629194654352,0.26,0
positive_negative_0_25,train,42,0,0.4171112692198939,0.26,1
positive_negative_0_25,train,221,0,0.18139226766144706,0.26,0
positive_negative_0_25,train,356,0,0.17512077522018743,0.26,0
positive_negative_0_25,train,643,0,0.3678276933636901,0.26,1
positive_negative_0_25,train,621,0,0.161696720262994,0.26,0
positive_negative_0_25,train,176,1,0.4253124056043828,0.26,1
positive_negative_0_25,train,834,0,0.17782385703493064,0.26,0
positive_negative_0_25,train,734,0,0.15999312557333423,0.26,0
positive_negative_0_25,train,84,0,0.17708689465023605,0.26,0
positive_negative_0_25,train,428,0,0.3750168181498522,0.26,1
positive_negative_0_25,train,425,0,0.16364627570790852,0.26,0
