method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,tuning,471,0,0.2431106037774975,0.26,0
positive_negative_0_25,tuning,29,0,0.17711361885085186,0.26,0
positive_negative_0_25,tuning,490,0,0.16117834620527555,0.26,0
positive_negative_0_25,tuning,365,0,0.158351043842724,0.26,0
positive_negative_0_25,tuning,224,1,0.6031035213436999,0.26,1
positive_negative_0_25,tuning,184,0,0.5334477347406154,0.26,1
positive_negative_0_25,tuning,704,1,0.36102813276338164,0.26,1
positive_negative_0_25,tuning,341,0,0.1600067864075946,0.26,0
positive_negative_0_25,tuning,702,0,0.2445759598697586,0.26,0
positive_negative_0_25,tuning,353,0,0.17802047428712078,0.26,0
positive_negative_0_25,tuning,486,0,0.21052682285990496,0.26,0
positive_negative_0_25,tuning,737,0,0.1753433818093074,0.26,0
positive_negative_0_25,tuning,141,0,0.5306790457475644,0.26,1
positive_negative_0_25,tuning,143,0,0.41198871764924017,0.26,1
positive_negative_0_25,tuning,767,1,0.2723468495851382,0.26,1
positive_negative_0_25,tuning,756,0,0.5377651717809756,0.26,1
positive_negative_0_25,tuning,556,0,0.37155857520778623,0.26,1
positive_negative_0_25,tuning,400,0,0.17460324759315135,0.26,0
positive_negative_0_25,tuning,493,0,0.16260139641123536,0.26,0
positive_negative_0_25,tuning,498,1,0.2685366113530564,0.26,1
positive_negative_0_25,tuning,574,0,0.3108901277168288,0.26,1
positive_negative_0_25,tuning,325,1,0.4898318627072298,0.26,1
positive_negative_0_25,tuning,569,0,0.17626675128394592,0.26,0
positive_negative_0_25,tuning,539,0,0.1885644344652332,0.26,0
positive_negative_0_25,tuning,605,0,0.3694732221637367,0.26,1
positive_negative_0_25,tuning,116,0,0.35525232063693535,0.26,1
positive_negative_0_25,tuning,481,0,0.1779204601105448,0.26,0
positive_negative_0_25,tuning,115,0,0.17441881548687663,0.26,0
positive_negative_0_25,tuning,419,1,0.48920622922035856,0.26,1
positive_negative_0_25,tuning,712,0,0.17240452144813492,0.26,0
positive_negative_0_25,tuning,158,0,0.17329903333783137,0.26,0
positive_negative_0_25,tuning,618,1,0.37156868505720475,0.26,1
positive_negative_0_25,tuning,722,0,0.17692179752600923,0.26,0
positive_negative_0_25,tuning,175,0,0.40561777726960324,0.26,1
positive_negative_0_25,tuning,701,0,0.1713522928169777,0.26,0
positive_negative_0_25,tuning,470,0,0.17936537767096156,0.26,0
positive_negative_0_25,tuning,391,0,0.16012785433778703,0.26,0
positive_negative_0_25,tuning,835,0,0.4176753327473,0.26,1
positive_negative_0_25,tuning,757,0,0.3979542461313482,0.26,1
positive_negative_0_25,tuning,563,0,0.17099998757370788,0.26,0
positive_negative_0_25,tuning,561,0,0.36572153087097037,0.26,1
positive_negative_0_25,tuning,590,0,0.17460324759315135,0.26,0
positive_negative_0_25,tuning,117,0,0.1637033445739784,0.26,0
positive_negative_0_25,tuning,593,0,0.17653249291916875,0.26,0
positive_negative_0_25,tuning,523,0,0.5889932470893037,0.26,1
positive_negative_0_25,tuning,69,0,0.15245349635327665,0.26,0
positive_negative_0_25,tuning,7,0,0.37133368779307463,0.26,1
positive_negative_0_25,tuning,232,0,0.25008961690507603,0.26,0
positive_negative_0_25,tuning,218,1,0.41601627392172424,0.26,1
positive_negative_0_25,tuning,19,1,0.4945285398324055,0.26,1
positive_negative_0_25,tuning,268,1,0.1912002653005516,0.26,0
positive_negative_0_25,tuning,402,1,0.4181297359596923,0.26,1
positive_negative_0_25,tuning,799,0,0.1658313909818687,0.26,0
positive_negative_0_25,tuning,131,0,0.1709718036198946,0.26,0
positive_negative_0_25,tuning,466,1,0.41601627392172424,0.26,1
positive_negative_0_25,tuning,99,1,0.5850369195440472,0.26,1
positive_negative_0_25,tuning,394,1,0.16991925586889858,0.26,0
positive_negative_0_25,tuning,627,0,0.546810407447091,0.26,1
positive_negative_0_25,tuning,59,0,0.21713261716500154,0.26,0
positive_negative_0_25,tuning,614,0,0.16387236245369732,0.26,0
positive_negative_0_25,tuning,829,0,0.1779731555184437,0.26,0
positive_negative_0_25,tuning,137,0,0.3706611839740443,0.26,1
positive_negative_0_25,tuning,65,0,0.36610110124311973,0.26,1
positive_negative_0_25,tuning,305,0,0.3132505318687221,0.26,1
positive_negative_0_25,tuning,828,0,0.5287244611327001,0.26,1
positive_negative_0_25,tuning,352,0,0.4201725672146957,0.26,1
positive_negative_0_25,tuning,505,0,0.5315034707117571,0.26,1
positive_negative_0_25,tuning,71,0,0.6094505689362617,0.26,1
positive_negative_0_25,tuning,401,0,0.28925837786311986,0.26,1
positive_negative_0_25,tuning,676,0,0.17997086365881945,0.26,0
positive_negative_0_25,tuning,732,0,0.2689801529411983,0.26,1
positive_negative_0_25,tuning,769,0,0.522717455906609,0.26,1
positive_negative_0_25,tuning,334,0,0.1435724215753986,0.26,0
positive_negative_0_25,tuning,294,0,0.4596220100999489,0.26,1
positive_negative_0_25,tuning,703,0,0.1770398396329229,0.26,0
positive_negative_0_25,tuning,824,0,0.17223837392454053,0.26,0
positive_negative_0_25,tuning,789,0,0.17205454425413644,0.26,0
positive_negative_0_25,tuning,368,0,0.17447398846983642,0.26,0
positive_negative_0_25,tuning,333,1,0.4700274536298615,0.26,1
positive_negative_0_25,tuning,503,0,0.42292337629499865,0.26,1
positive_negative_0_25,tuning,775,0,0.16543004133803998,0.26,0
positive_negative_0_25,tuning,407,0,0.3566368043229616,0.26,1
positive_negative_0_25,tuning,613,0,0.17829901619628633,0.26,0
positive_negative_0_25,tuning,161,0,0.3964621571437184,0.26,1
positive_negative_0_25,tuning,96,0,0.15884502904710987,0.26,0
positive_negative_0_25,tuning,46,0,0.2943538840773595,0.26,1
positive_negative_0_25,tuning,625,0,0.524877680354974,0.26,1
positive_negative_0_25,tuning,392,0,0.7010708141293827,0.26,1
positive_negative_0_25,tuning,388,1,0.14190490020786556,0.26,0
positive_negative_0_25,tuning,787,0,0.1647622670999554,0.26,0
positive_negative_0_25,tuning,314,0,0.3833303789186019,0.26,1
positive_negative_0_25,tuning,664,0,0.4197685264071578,0.26,1
positive_negative_0_25,tuning,439,1,0.461129124588112,0.26,1
positive_negative_0_25,tuning,691,0,0.4297896092396473,0.26,1
positive_negative_0_25,tuning,179,0,0.3753794011314892,0.26,1
positive_negative_0_25,tuning,56,0,0.4883432500378963,0.26,1
positive_negative_0_25,tuning,208,0,0.36087685835601296,0.26,1
positive_negative_0_25,tuning,755,0,0.15878656860276202,0.26,0
positive_negative_0_25,tuning,779,1,0.5447408534181106,0.26,1
positive_negative_0_25,tuning,159,0,0.4178676991155796,0.26,1
positive_negative_0_25,tuning,516,0,0.17602541500005184,0.26,0
positive_negative_0_25,tuning,54,0,0.5349216824141056,0.26,1
positive_negative_0_25,tuning,72,1,0.37156868505720475,0.26,1
positive_negative_0_25,tuning,183,0,0.17998116161633784,0.26,0
positive_negative_0_25,tuning,172,1,0.16842266138442577,0.26,0
positive_negative_0_25,tuning,484,0,0.36584058736180985,0.26,1
positive_negative_0_25,tuning,641,0,0.41164838574572465,0.26,1
positive_negative_0_25,tuning,796,0,0.17469986175744048,0.26,0
positive_negative_0_25,tuning,113,0,0.4201725672146957,0.26,1
positive_negative_0_25,tuning,379,0,0.17972128933977452,0.26,0
positive_negative_0_25,tuning,283,0,0.13833121116602265,0.26,0
positive_negative_0_25,tuning,166,0,0.21008188254824692,0.26,0
positive_negative_0_25,tuning,517,0,0.17800554123468143,0.26,0
positive_negative_0_25,tuning,537,0,0.3518473053675459,0.26,1
positive_negative_0_25,tuning,479,0,0.3536522833962428,0.26,1
positive_negative_0_25,tuning,377,0,0.17632343986896115,0.26,0
positive_negative_0_25,tuning,743,0,0.15948675800192802,0.26,0
positive_negative_0_25,tuning,39,0,0.16203137805921092,0.26,0
positive_negative_0_25,tuning,572,1,0.499841078793369,0.26,1
positive_negative_0_25,tuning,121,0,0.18032726386915984,0.26,0
positive_negative_0_25,tuning,300,0,0.17123823707705857,0.26,0
positive_negative_0_25,tuning,217,0,0.15869492769635565,0.26,0
positive_negative_0_25,tuning,409,0,0.4129419407508123,0.26,1
positive_negative_0_25,tuning,751,0,0.17723181404378094,0.26,0
positive_negative_0_25,tuning,759,0,0.3544622491983366,0.26,1
positive_negative_0_25,tuning,346,0,0.16545726144993264,0.26,0
positive_negative_0_25,tuning,22,0,0.15887522470943796,0.26,0
positive_negative_0_25,tuning,15,0,0.24404228275494286,0.26,0
positive_negative_0_25,tuning,263,0,0.1695359861028753,0.26,0
positive_negative_0_25,tuning,637,0,0.4232558914954539,0.26,1
positive_negative_0_25,tuning,690,0,0.16128308493721677,0.26,0
positive_negative_0_25,tuning,258,0,0.4333649165021361,0.26,1
positive_negative_0_25,tuning,390,0,0.47828215163103704,0.26,1
positive_negative_0_25,tuning,210,0,0.17299533244449047,0.26,0
positive_negative_0_25,tuning,783,0,0.17758607864354148,0.26,0
positive_negative_0_25,tuning,73,0,0.18279296141159157,0.26,0
positive_negative_0_25,tuning,624,0,0.1731781380105714,0.26,0
positive_negative_0_25,tuning,331,0,0.40012780470675746,0.26,1
positive_negative_0_25,tuning,720,0,0.7001702016178443,0.26,1
positive_negative_0_25,tuning,330,0,0.7098086110568909,0.26,1
positive_negative_0_25,tuning,362,0,0.17632343986896115,0.26,0
positive_negative_0_25,tuning,674,0,0.37293926858337384,0.26,1
positive_negative_0_25,tuning,693,0,0.4994015959735794,0.26,1
positive_negative_0_25,tuning,695,0,0.15922783555628567,0.26,0
positive_negative_0_25,tuning,552,0,0.17958753316823028,0.26,0
positive_negative_0_25,tuning,244,0,0.3821432319203321,0.26,1
positive_negative_0_25,tuning,443,0,0.4118356239537482,0.26,1
positive_negative_0_25,tuning,800,0,0.3685887063612965,0.26,1
positive_negative_0_25,tuning,248,0,0.16494510094226825,0.26,0
positive_negative_0_25,tuning,808,0,0.16107084757899265,0.26,0
positive_negative_0_25,tuning,452,1,0.5014036299206337,0.26,1
positive_negative_0_25,tuning,326,0,0.25974491795425536,0.26,0
positive_negative_0_25,tuning,595,0,0.1776705872077145,0.26,0
positive_negative_0_25,tuning,803,0,0.41955797668417005,0.26,1
positive_negative_0_25,tuning,810,1,0.6699388991960651,0.26,1
positive_negative_0_25,tuning,91,0,0.1555418530091188,0.26,0
positive_negative_0_25,tuning,818,0,0.17742776642681132,0.26,0
positive_negative_0_25,tuning,584,0,0.1746660669571706,0.26,0
positive_negative_0_25,tuning,662,0,0.5113217503405647,0.26,1
positive_negative_0_25,tuning,6,0,0.3658204247568253,0.26,1
positive_negative_0_25,tuning,815,0,0.16224052683891485,0.26,0
positive_negative_0_25,tuning,212,0,0.16194204413432597,0.26,0
positive_negative_0_25,tuning,147,0,0.17868228225946797,0.26,0
positive_negative_0_25,tuning,375,0,0.39207180358986127,0.26,1
positive_negative_0_25,tuning,128,0,0.379594662278128,0.26,1
positive_negative_0_25,tuning,568,0,0.372046971505667,0.26,1
positive_negative_0_25,tuning,320,0,0.1756201889162084,0.26,0
positive_negative_0_25,tuning,124,0,0.5433611104137841,0.26,1
positive_negative_0_25,tuning,450,0,0.41589454870963655,0.26,1
positive_negative_0_25,tuning,741,0,0.18025570234617716,0.26,0
positive_negative_0_25,tuning,106,0,0.1824043811435455,0.26,0
positive_negative_0_25,tuning,348,0,0.26120483770888414,0.26,1
positive_negative_0_25,tuning,687,0,0.17194948029078394,0.26,0
positive_negative_0_25,tuning,197,0,0.5225319767579728,0.26,1
positive_negative_0_25,tuning,108,1,0.40420431472822416,0.26,1
positive_negative_0_25,tuning,230,0,0.17506319371438178,0.26,0
positive_negative_0_25,tuning,629,0,0.16144394082808192,0.26,0
positive_negative_0_25,tuning,151,0,0.3643895627360405,0.26,1
positive_negative_0_25,tuning,648,1,0.5966899852997586,0.26,1
positive_negative_0_25,tuning,129,0,0.17182366800254545,0.26,0
positive_negative_0_25,tuning,336,0,0.1674710793223935,0.26,0
positive_negative_0_25,tuning,307,0,0.1779204601105448,0.26,0
positive_negative_0_25,tuning,249,0,0.3495140171796912,0.26,1
positive_negative_0_25,tuning,427,0,0.3236247308541808,0.26,1
positive_negative_0_25,tuning,170,0,0.24949961008408167,0.26,0
positive_negative_0_25,tuning,148,0,0.5283503495334807,0.26,1
positive_negative_0_25,tuning,476,0,0.4786256404716852,0.26,1
positive_negative_0_25,tuning,482,0,0.1613596474187647,0.26,0
positive_negative_0_25,tuning,387,0,0.42645778090728964,0.26,1
positive_negative_0_25,tuning,246,0,0.40420431472822416,0.26,1
positive_negative_0_25,tuning,163,0,0.22062856370374695,0.26,0
positive_negative_0_25,tuning,186,0,0.5114648427360245,0.26,1
positive_negative_0_25,tuning,455,1,0.4695387632640658,0.26,1
positive_negative_0_25,tuning,404,0,0.17913569990974385,0.26,0
positive_negative_0_25,tuning,289,0,0.18446314553259713,0.26,0
positive_negative_0_25,tuning,683,0,0.3639391838537958,0.26,1
positive_negative_0_25,tuning,612,0,0.47658646576025904,0.26,1
positive_negative_0_25,tuning,580,0,0.17369784232628474,0.26,0
positive_negative_0_25,tuning,601,0,0.17720003112773008,0.26,0
positive_negative_0_25,tuning,592,0,0.25743957207271895,0.26,0
positive_negative_0_25,tuning,24,0,0.13958378236710792,0.26,0
positive_negative_0_25,tuning,100,0,0.17603024792123778,0.26,0
positive_negative_0_25,tuning,304,0,0.5957175159436828,0.26,1
positive_negative_0_25,tuning,95,0,0.4773033558304753,0.26,1
positive_negative_0_25,tuning,551,0,0.527582112420885,0.26,1
positive_negative_0_25,tuning,667,1,0.39688041016716713,0.26,1
positive_negative_0_25,tuning,32,0,0.4262061616049254,0.26,1
positive_negative_0_25,tuning,525,0,0.17632343986896115,0.26,0
positive_negative_0_25,tuning,736,1,0.43377401359477225,0.26,1
positive_negative_0_25,tuning,585,0,0.38552878554549164,0.26,1
positive_negative_0_25,tuning,302,0,0.16089514228334342,0.26,0
positive_negative_0_25,tuning,645,0,0.40561777726960324,0.26,1
positive_negative_0_25,tuning,538,1,0.5239524485272423,0.26,1
positive_negative_0_25,tuning,573,0,0.38552878554549164,0.26,1
positive_negative_0_25,tuning,560,1,0.41337012465030065,0.26,1
positive_negative_0_25,tuning,27,0,0.4063458608426686,0.26,1
positive_negative_0_25,tuning,713,0,0.17270942477898454,0.26,0
positive_negative_0_25,tuning,245,0,0.14328479215806583,0.26,0
positive_negative_0_25,tuning,557,0,0.4073052305948831,0.26,1
positive_negative_0_25,tuning,798,0,0.39851824077907394,0.26,1
positive_negative_0_25,tuning,620,0,0.17677591344131655,0.26,0
positive_negative_0_25,tuning,4,0,0.17469986175744048,0.26,0
positive_negative_0_25,tuning,526,0,0.4083617295846652,0.26,1
positive_negative_0_25,tuning,53,0,0.37617019633371157,0.26,1
positive_negative_0_25,tuning,698,0,0.1830903220910757,0.26,0
positive_negative_0_25,tuning,786,0,0.47828215163103704,0.26,1
positive_negative_0_25,tuning,242,0,0.46765743788446507,0.26,1
positive_negative_0_25,tuning,191,1,0.36683716544995415,0.26,1
positive_negative_0_25,tuning,364,0,0.1779204601105448,0.26,0
positive_negative_0_25,tuning,544,0,0.40561777726960324,0.26,1
positive_negative_0_25,tuning,811,0,0.41955797668417005,0.26,1
positive_negative_0_25,tuning,207,0,0.41411180690235777,0.26,1
positive_negative_0_25,tuning,480,0,0.4193494496877227,0.26,1
