dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.283553757710136,0.17,1,none
tuning,0,0.10623735486169876,0.17,0,none
tuning,0,0.10773965789401511,0.17,0,none
tuning,0,0.10659845792368622,0.17,0,none
tuning,0,0.2610050318762117,0.17,1,none
tuning,1,0.10320737668275382,0.17,0,none
tuning,0,0.10182592888726459,0.17,0,none
tuning,0,0.10166458900020345,0.17,0,none
tuning,0,0.28412847560162113,0.17,1,none
tuning,0,0.24378279747425263,0.17,1,none
tuning,0,0.10630419293129817,0.17,0,none
tuning,1,0.10118942800701745,0.17,0,none
tuning,0,0.2494394867412764,0.17,1,none
tuning,0,0.1033456905903805,0.17,0,none
tuning,0,0.29754588508551516,0.17,1,none
tuning,0,0.289146459766793,0.17,1,none
tuning,0,0.08365655507868379,0.17,0,none
tuning,0,0.2450227747474534,0.17,1,none
tuning,0,0.0966173310627578,0.17,0,none
tuning,0,0.2412592823857348,0.17,1,none
tuning,1,0.2824981433311151,0.17,1,none
tuning,0,0.37857482702767575,0.17,1,none
tuning,0,0.28609447961678186,0.17,1,none
tuning,0,0.2566740024609788,0.17,1,none
tuning,0,0.15709303699185212,0.17,0,none
tuning,0,0.11035861746551695,0.17,0,none
tuning,0,0.09954168658622421,0.17,0,none
tuning,0,0.09765769745392283,0.17,0,none
tuning,1,0.47115442952088094,0.17,1,none
tuning,0,0.27575300600618347,0.17,1,none
tuning,1,0.24644301487701742,0.17,1,none
tuning,0,0.09874996161267235,0.17,0,none
tuning,0,0.09652311812002362,0.17,0,none
tuning,0,0.11104189796307554,0.17,0,none
tuning,0,0.1336940206887912,0.17,0,none
tuning,0,0.1092061858819362,0.17,0,none
tuning,0,0.2736133805619986,0.17,1,none
tuning,0,0.2890745051045978,0.17,1,none
tuning,1,0.17716018606299896,0.17,1,none
tuning,0,0.27924898964447753,0.17,1,none
tuning,0,0.2567443609148248,0.17,1,none
tuning,0,0.10869945544572288,0.17,0,none
tuning,0,0.10050449284436401,0.17,0,none
tuning,1,0.10825335384326538,0.17,0,none
tuning,0,0.1302130678817027,0.17,0,none
tuning,1,0.24209640609582095,0.17,1,none
tuning,0,0.10977790679094424,0.17,0,none
tuning,0,0.11825476943576733,0.17,0,none
tuning,0,0.2533792949221154,0.17,1,none
tuning,0,0.24339174150061377,0.17,1,none
tuning,0,0.11091229770632843,0.17,0,none
tuning,0,0.1085732376444172,0.17,0,none
tuning,1,0.24154553264113487,0.17,1,none
tuning,0,0.10719611253288698,0.17,0,none
tuning,0,0.10780735822111556,0.17,0,none
tuning,1,0.25510736587858435,0.17,1,none
tuning,0,0.11022704332520072,0.17,0,none
tuning,0,0.2837048168134016,0.17,1,none
tuning,0,0.10647772937098512,0.17,0,none
tuning,0,0.11196580173941885,0.17,0,none
tuning,0,0.09885697769646512,0.17,0,none
tuning,0,0.29391044666735106,0.17,1,none
tuning,0,0.27721482017155136,0.17,1,none
tuning,0,0.10623735486169876,0.17,0,none
tuning,0,0.250294376817248,0.17,1,none
tuning,0,0.10869945544572288,0.17,0,none
tuning,0,0.10127613779089797,0.17,0,none
tuning,0,0.1099600819468159,0.17,0,none
tuning,0,0.45644079030183937,0.17,1,none
tuning,0,0.09369081359607663,0.17,0,none
tuning,0,0.2549133902028339,0.17,1,none
tuning,0,0.09921582476971609,0.17,0,none
tuning,1,0.29256861569565834,0.17,1,none
tuning,1,0.2454829998442148,0.17,1,none
tuning,1,0.12014502046736938,0.17,0,none
tuning,1,0.29430353548842303,0.17,1,none
tuning,0,0.10271967973801081,0.17,0,none
tuning,0,0.10621812853686358,0.17,0,none
tuning,1,0.29256861569565834,0.17,1,none
tuning,1,0.4521819389128362,0.17,1,none
tuning,1,0.10550046091102647,0.17,0,none
tuning,0,0.2868159433359757,0.17,1,none
tuning,0,0.08361311182648909,0.17,0,none
tuning,0,0.1013906880787178,0.17,0,none
tuning,0,0.11100941213652515,0.17,0,none
tuning,0,0.2544164855617063,0.17,1,none
tuning,0,0.25050675528503086,0.17,1,none
tuning,0,0.20997017318331107,0.17,1,none
tuning,0,0.27212273856691127,0.17,1,none
tuning,0,0.2960729759735282,0.17,1,none
tuning,0,0.2742807168548569,0.17,1,none
tuning,0,0.47777598251774733,0.17,1,none
tuning,0,0.1899269408542274,0.17,1,none
tuning,0,0.11232118082950959,0.17,0,none
tuning,0,0.10847548124090049,0.17,0,none
tuning,0,0.267321761444909,0.17,1,none
tuning,0,0.08769571848453923,0.17,0,none
tuning,0,0.22022530179367567,0.17,1,none
tuning,0,0.11036894710313344,0.17,0,none
tuning,0,0.10708263379731853,0.17,0,none
tuning,0,0.10695709809578144,0.17,0,none
tuning,0,0.10861099356375814,0.17,0,none
tuning,1,0.2276867508888195,0.17,1,none
tuning,0,0.2984614941599691,0.17,1,none
tuning,0,0.1024472150046668,0.17,0,none
tuning,0,0.24302610037407565,0.17,1,none
tuning,0,0.11117221510232433,0.17,0,none
tuning,0,0.27592750038313424,0.17,1,none
tuning,0,0.09796568723951514,0.17,0,none
tuning,0,0.19366443135051273,0.17,1,none
tuning,0,0.26903637704546834,0.17,1,none
tuning,0,0.44088947204005635,0.17,1,none
tuning,1,0.08664771407085328,0.17,0,none
tuning,0,0.10193316244330466,0.17,0,none
tuning,0,0.26481883264628475,0.17,1,none
tuning,0,0.2957227145020682,0.17,1,none
tuning,1,0.2213690339072399,0.17,1,none
tuning,0,0.3044528815438873,0.17,1,none
tuning,0,0.2582273518821726,0.17,1,none
tuning,0,0.24082311997518419,0.17,1,none
tuning,0,0.24639386456659362,0.17,1,none
tuning,0,0.09795148245120566,0.17,0,none
tuning,1,0.2850886551245134,0.17,1,none
tuning,0,0.29407683402491236,0.17,1,none
tuning,0,0.10967343950569125,0.17,0,none
tuning,0,0.2771467744215622,0.17,1,none
tuning,1,0.25510736587858435,0.17,1,none
tuning,0,0.11238920246889994,0.17,0,none
tuning,1,0.10448120343726741,0.17,0,none
tuning,0,0.250392096956106,0.17,1,none
tuning,0,0.28878191654613833,0.17,1,none
tuning,0,0.10876558267566507,0.17,0,none
tuning,0,0.2960729759735282,0.17,1,none
tuning,0,0.11221049053098436,0.17,0,none
tuning,0,0.08427668809065984,0.17,0,none
tuning,0,0.13337937330258037,0.17,0,none
tuning,0,0.11103164580071417,0.17,0,none
tuning,0,0.23909038177286124,0.17,1,none
tuning,0,0.24060215937385634,0.17,1,none
tuning,0,0.10987770411639025,0.17,0,none
tuning,0,0.09842404006715136,0.17,0,none
tuning,0,0.100143920381568,0.17,0,none
tuning,1,0.24940718087571578,0.17,1,none
tuning,0,0.1125663406935358,0.17,0,none
tuning,0,0.10633896280012135,0.17,0,none
tuning,0,0.09788965611798567,0.17,0,none
tuning,0,0.28991838784440915,0.17,1,none
tuning,0,0.11043970137842671,0.17,0,none
tuning,0,0.2412592823857348,0.17,1,none
tuning,0,0.10244045210019356,0.17,0,none
tuning,0,0.09798606119913664,0.17,0,none
tuning,0,0.09629141292687024,0.17,0,none
tuning,0,0.10523930286776864,0.17,0,none
tuning,0,0.29875067186661747,0.17,1,none
tuning,0,0.09963774718625082,0.17,0,none
tuning,0,0.2021986784240244,0.17,1,none
tuning,0,0.23356167260219596,0.17,1,none
tuning,0,0.10759977501437279,0.17,0,none
tuning,0,0.1107437241676297,0.17,0,none
tuning,0,0.11426462225138666,0.17,0,none
tuning,0,0.1077247179559508,0.17,0,none
tuning,0,0.2788689769662871,0.17,1,none
tuning,0,0.4399044452463774,0.17,1,none
tuning,0,0.4512795684616983,0.17,1,none
tuning,0,0.10987770411639025,0.17,0,none
tuning,0,0.256207719558348,0.17,1,none
tuning,0,0.24911522527988622,0.17,1,none
tuning,0,0.09824925860104146,0.17,0,none
tuning,0,0.11205758502526462,0.17,0,none
tuning,0,0.26382778845515226,0.17,1,none
tuning,0,0.28896671776182226,0.17,1,none
tuning,0,0.2526509417712564,0.17,1,none
tuning,0,0.10209289614898695,0.17,0,none
tuning,0,0.09949424423203115,0.17,0,none
tuning,1,0.25070814209243075,0.17,1,none
tuning,0,0.1677602508355038,0.17,0,none
tuning,0,0.11080172251339376,0.17,0,none
tuning,0,0.29554024706950044,0.17,1,none
tuning,1,0.40533362390861855,0.17,1,none
tuning,0,0.09576551543599508,0.17,0,none
tuning,0,0.11057414725441145,0.17,0,none
tuning,0,0.10868151226424574,0.17,0,none
tuning,0,0.2583598999393224,0.17,1,none
tuning,0,0.25046487434384124,0.17,1,none
tuning,0,0.10028545755428685,0.17,0,none
tuning,0,0.10008347361930343,0.17,0,none
tuning,0,0.11143545761529752,0.17,0,none
tuning,0,0.2721091202174788,0.17,1,none
tuning,0,0.26166051763341314,0.17,1,none
tuning,0,0.2555916296464609,0.17,1,none
tuning,0,0.10933484952027667,0.17,0,none
tuning,0,0.2838683088345019,0.17,1,none
tuning,0,0.2924635244509338,0.17,1,none
tuning,0,0.11251710871045925,0.17,0,none
tuning,0,0.11399672905941591,0.17,0,none
tuning,0,0.16884220791608454,0.17,0,none
tuning,0,0.10688536022271086,0.17,0,none
tuning,0,0.2670793405950256,0.17,1,none
tuning,1,0.2824981433311151,0.17,1,none
tuning,0,0.10895337692626808,0.17,0,none
tuning,0,0.09974652720820386,0.17,0,none
tuning,0,0.2492019019618043,0.17,1,none
tuning,1,0.33100625054383287,0.17,1,none
tuning,0,0.10679946435229394,0.17,0,none
tuning,0,0.10383384573351295,0.17,0,none
tuning,0,0.11091229770632843,0.17,0,none
tuning,0,0.23710638029855574,0.17,1,none
tuning,0,0.21807265709994295,0.17,1,none
tuning,0,0.09890401916783116,0.17,0,none
tuning,0,0.2717345321949718,0.17,1,none
tuning,0,0.23381174055194656,0.17,1,none
tuning,0,0.09968952117711409,0.17,0,none
tuning,0,0.3015402997659405,0.17,1,none
tuning,0,0.2824981433311151,0.17,1,none
tuning,0,0.08516907034670171,0.17,0,none
tuning,0,0.2584935794513361,0.17,1,none
tuning,1,0.22733694861495507,0.17,1,none
tuning,0,0.11174700166190621,0.17,0,none
tuning,0,0.11547809349702029,0.17,0,none
tuning,0,0.24892215768545017,0.17,1,none
tuning,0,0.23241405935980297,0.17,1,none
tuning,0,0.10808003590675715,0.17,0,none
tuning,0,0.1104178969004892,0.17,0,none
tuning,0,0.16761079245666177,0.17,0,none
tuning,0,0.08510686565878196,0.17,0,none
tuning,0,0.10961581250450836,0.17,0,none
tuning,0,0.4633843824864089,0.17,1,none
tuning,0,0.23285000949366094,0.17,1,none
tuning,0,0.2712036511091056,0.17,1,none
tuning,1,0.27620642572456217,0.17,1,none
tuning,0,0.30132074617143123,0.17,1,none
tuning,0,0.10987770411639025,0.17,0,none
tuning,1,0.3080408626989244,0.17,1,none
tuning,0,0.26661353348098854,0.17,1,none
tuning,0,0.0993502242803537,0.17,0,none
tuning,0,0.2837048168134016,0.17,1,none
tuning,1,0.2682976793197377,0.17,1,none
tuning,0,0.26661353348098854,0.17,1,none
tuning,1,0.29028700595673634,0.17,1,none
tuning,0,0.2843270578376412,0.17,1,none
tuning,0,0.10734346697091407,0.17,0,none
tuning,0,0.08756525852417346,0.17,0,none
tuning,0,0.1865995384685498,0.17,1,none
tuning,0,0.27769305807862327,0.17,1,none
tuning,0,0.1101269938360753,0.17,0,none
tuning,0,0.10876558267566507,0.17,0,none
tuning,0,0.28596153633275245,0.17,1,none
tuning,0,0.2589260895880766,0.17,1,none
tuning,0,0.11446969138694704,0.17,0,none
tuning,0,0.23356167260219596,0.17,1,none
tuning,0,0.3385265699049528,0.17,1,none
tuning,1,0.2511113217765253,0.17,1,none
tuning,0,0.11091229770632843,0.17,0,none
tuning,0,0.2837048168134016,0.17,1,none
tuning,0,0.29554024706950044,0.17,1,none
tuning,0,0.2909342545087271,0.17,1,none
tuning,0,0.29535957128606666,0.17,1,none
