dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.2992338764744419,0.35,0,mid
train,0,0.48659833704671124,0.35,1,mid
train,0,0.5958425501883741,0.35,1,mid
train,0,0.5865822462604571,0.35,1,mid
train,0,0.6162875057133304,0.35,1,mid
train,0,0.5517724210998443,0.35,1,mid
train,0,0.3338735916139164,0.35,0,mid
train,1,0.6308142493906019,0.35,1,mid
train,0,0.6098313325060953,0.35,1,mid
train,1,0.3301324144613741,0.35,0,mid
train,0,0.29679298656721714,0.35,0,mid
train,1,0.6275689429246759,0.35,1,mid
train,0,0.2970930498145181,0.35,0,mid
train,0,0.5957201608155557,0.35,1,mid
train,0,0.5967119068149084,0.35,1,mid
train,0,0.2964199431004349,0.35,0,mid
train,0,0.5966259713960389,0.35,1,mid
train,0,0.2984501370133099,0.35,0,mid
train,0,0.3226993109705135,0.35,0,mid
train,0,0.5703191064067027,0.35,1,mid
train,0,0.5853145549150514,0.35,1,mid
train,1,0.5842582729401568,0.35,1,mid
train,0,0.32355705448248867,0.35,0,mid
train,0,0.31627573061685343,0.35,0,mid
train,0,0.2980158429693905,0.35,0,mid
train,0,0.2988888307571186,0.35,0,mid
train,0,0.5882519458726947,0.35,1,mid
train,0,0.5649575004341176,0.35,1,mid
train,0,0.5789994748241086,0.35,1,mid
train,0,0.32510470989655044,0.35,0,mid
train,0,0.31172024964438094,0.35,0,mid
train,0,0.5747320179177553,0.35,1,mid
train,0,0.4956327597712837,0.35,1,mid
train,0,0.29684004253869967,0.35,0,mid
train,0,0.3049712796648308,0.35,0,mid
train,0,0.5895865335983379,0.35,1,mid
train,0,0.3289866970322462,0.35,0,mid
train,0,0.3253319878936716,0.35,0,mid
train,0,0.3078461437186656,0.35,0,mid
train,0,0.32222674379194616,0.35,0,mid
train,0,0.5632332001311,0.35,1,mid
train,0,0.5971204295046123,0.35,1,mid
train,1,0.6080578078837658,0.35,1,mid
train,0,0.5896141470862057,0.35,1,mid
train,0,0.26198361270369,0.35,0,mid
train,0,0.4769893292264437,0.35,1,mid
train,0,0.33993785344332733,0.35,0,mid
train,0,0.5444442833125499,0.35,1,mid
train,0,0.5779795217440813,0.35,1,mid
train,0,0.6275791826385052,0.35,1,mid
train,0,0.5472466054723164,0.35,1,mid
train,0,0.5734711739084862,0.35,1,mid
train,0,0.5859014694287832,0.35,1,mid
train,1,0.6079745804775719,0.35,1,mid
train,1,0.3298843769861634,0.35,0,mid
train,1,0.5789182578567169,0.35,1,mid
train,0,0.5655258349129828,0.35,1,mid
train,0,0.30912715452831413,0.35,0,mid
train,1,0.6096826304246777,0.35,1,mid
train,0,0.32333396209642906,0.35,0,mid
train,0,0.5548220018993553,0.35,1,mid
train,0,0.607772656641352,0.35,1,mid
train,0,0.5273575249221977,0.35,1,mid
train,0,0.6162524409799225,0.35,1,mid
train,0,0.334114357645768,0.35,0,mid
train,0,0.6804705054637242,0.35,1,lr
train,0,0.5619689110544558,0.35,1,mid
train,0,0.31645970486615965,0.35,0,mid
train,0,0.543034054660641,0.35,1,mid
train,0,0.30689058548382275,0.35,0,mid
train,0,0.5683438399076007,0.35,1,mid
train,1,0.608557270778519,0.35,1,mid
train,1,0.6007731281208719,0.35,1,mid
train,0,0.32406107594850087,0.35,0,mid
train,0,0.6244732877634982,0.35,1,mid
train,1,0.33436824261642556,0.35,0,mid
train,0,0.3048887874471864,0.35,0,mid
train,0,0.3002863077626311,0.35,0,mid
train,0,0.6200554421153183,0.35,1,mid
train,0,0.5849613167975277,0.35,1,mid
train,0,0.5068630791101866,0.35,1,mid
train,0,0.3130185377003347,0.35,0,mid
train,0,0.308421017473979,0.35,0,mid
train,0,0.3256015458318902,0.35,0,mid
train,0,0.30615491275889334,0.35,0,mid
train,0,0.2965685776574737,0.35,0,mid
train,0,0.5680458022921021,0.35,1,mid
train,0,0.5698036148660246,0.35,1,mid
train,0,0.3140664867759402,0.35,0,mid
train,0,0.5889741517267852,0.35,1,mid
train,1,0.5735640130578429,0.35,1,mid
train,0,0.5714216873396998,0.35,1,mid
train,0,0.5978688663110371,0.35,1,mid
train,0,0.49402096646446775,0.35,1,mid
train,0,0.32930442983616987,0.35,0,mid
train,0,0.6240146415576836,0.35,1,mid
train,0,0.3005183130678815,0.35,0,mid
train,0,0.6136718596771383,0.35,1,mid
train,1,0.7571049837051049,0.35,1,lr
train,0,0.5704175407599715,0.35,1,mid
train,0,0.6026122141666098,0.35,1,mid
train,0,0.47692550857803745,0.35,1,mid
train,0,0.30882876539194726,0.35,0,mid
train,0,0.32720454210274647,0.35,0,mid
train,1,0.5871850999258562,0.35,1,mid
train,0,0.25948078703826344,0.35,0,mid
train,0,0.6251116115253769,0.35,1,mid
train,0,0.5839946844345351,0.35,1,mid
train,0,0.3226993109705135,0.35,0,mid
train,0,0.32104095814611816,0.35,0,mid
train,0,0.6212957668232121,0.35,1,mid
train,0,0.33545750121922197,0.35,0,mid
train,0,0.3258093006722938,0.35,0,mid
train,0,0.5710233345523629,0.35,1,mid
train,0,0.304798180458335,0.35,0,mid
train,1,0.6292844974228423,0.35,1,mid
train,0,0.33012036139599643,0.35,0,mid
train,0,0.30213706531937956,0.35,0,mid
train,0,0.32884798340212174,0.35,0,mid
train,0,0.578657597040744,0.35,1,mid
train,0,0.30789954977332123,0.35,0,mid
