dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.7254460335073795,0.59,1,mid
train,0,0.5281416908255313,0.59,0,mid
train,0,0.5193626427143833,0.59,0,mid
train,0,0.4907296406997544,0.59,0,mid
train,0,0.6900990062392477,0.59,1,mid
train,0,0.5829957727817051,0.59,0,mid
train,0,0.4234163499483675,0.59,0,mid
train,0,0.4822034337224293,0.59,0,mid
train,0,0.7138304614354957,0.59,1,mid
train,0,0.40735205473387537,0.59,0,mid
train,0,0.5159081636172556,0.59,0,mid
train,0,0.47857819621171244,0.59,0,mid
train,1,0.7842266870310889,0.59,1,lr
train,0,0.44881197684159835,0.59,0,mid
train,1,0.7252495230280959,0.59,1,mid
train,0,0.5183058592229849,0.59,0,mid
train,1,0.7452708003655469,0.59,1,mid
train,0,0.5406941637587861,0.59,0,mid
train,1,0.7555870211307684,0.59,1,lr
train,0,0.5352462841377866,0.59,0,mid
train,0,0.45556212721516115,0.59,0,mid
train,0,0.7294200449087285,0.59,1,mid
train,0,0.699528563231159,0.59,1,mid
train,1,0.582999870680924,0.59,0,mid
train,0,0.5332388056062678,0.59,0,mid
train,0,0.5633724054065391,0.59,0,mid
train,0,0.733002572401435,0.59,1,mid
train,1,0.7599176521902901,0.59,1,lr
train,1,0.7469237148962076,0.59,1,mid
train,0,0.3803621811785792,0.59,0,mid
train,1,0.7004279399055687,0.59,1,mid
train,0,0.4461702059453908,0.59,0,mid
train,0,0.5008076642965924,0.59,0,mid
train,1,0.700749031023774,0.59,1,mid
train,0,0.7195948703487323,0.59,1,mid
train,0,0.7094185356774042,0.59,1,mid
train,0,0.3998506988986246,0.59,0,mid
train,0,0.6960488808048935,0.59,1,mid
train,0,0.6933272934869398,0.59,1,mid
train,0,0.4253774429132122,0.59,0,mid
train,0,0.6542172621074073,0.59,1,mid
train,0,0.7655891259713282,0.59,1,lr
train,0,0.4585878721866858,0.59,0,mid
train,0,0.4206832613743489,0.59,0,mid
train,0,0.7863175745378679,0.59,1,lr
train,0,0.5485216897135379,0.59,0,mid
train,0,0.6640972330107942,0.59,1,mid
train,0,0.3912562538943539,0.59,0,mid
train,1,0.8382009936058386,0.59,1,lr
train,1,0.7153810613351028,0.59,1,mid
train,0,0.713755893798476,0.59,1,mid
train,0,0.5158289589242454,0.59,0,mid
train,0,0.7597974258376045,0.59,1,lr
train,1,0.7099367053066068,0.59,1,mid
train,0,0.6606142814464967,0.59,1,mid
train,0,0.5359376521787816,0.59,0,mid
train,0,0.5501941535684215,0.59,0,mid
train,1,0.7253651822678426,0.59,1,mid
train,0,0.47723027776255694,0.59,0,mid
train,0,0.5055722007337606,0.59,0,mid
train,0,0.7262766198063895,0.59,1,mid
train,0,0.7269005366808112,0.59,1,mid
train,0,0.5488169740492169,0.59,0,mid
train,0,0.7153268327383412,0.59,1,mid
train,0,0.5193046150845702,0.59,0,mid
train,0,0.5611603095062649,0.59,0,mid
train,1,0.7404135066141748,0.59,1,mid
train,0,0.5086627315244906,0.59,0,mid
train,0,0.5264517816977271,0.59,0,mid
train,1,0.6939405765285274,0.59,1,mid
train,0,0.5219529588663491,0.59,0,mid
train,0,0.6845100935909162,0.59,1,mid
train,0,0.678329271527463,0.59,1,mid
train,0,0.6762983356884837,0.59,1,mid
train,0,0.5697632476816166,0.59,0,mid
train,0,0.7046023593440126,0.59,1,mid
train,0,0.6971560377620557,0.59,1,mid
train,0,0.6927846270600305,0.59,1,mid
train,1,0.749284809591104,0.59,1,mid
train,1,0.7053996659357139,0.59,1,mid
train,0,0.5329144468618962,0.59,0,mid
train,0,0.48765079898147295,0.59,0,mid
train,1,0.49618169294012393,0.59,0,mid
train,0,0.5485273523940984,0.59,0,mid
train,0,0.3775434859976015,0.59,0,mid
train,0,0.4682018934580703,0.59,0,mid
train,0,0.48980079890931594,0.59,0,mid
train,0,0.6905948642151633,0.59,1,mid
train,0,0.7551489810393934,0.59,1,lr
train,0,0.5116484801510844,0.59,0,mid
train,0,0.7718697599651585,0.59,1,lr
train,0,0.7597142575086926,0.59,1,lr
train,1,0.7061220089067235,0.59,1,mid
train,0,0.7048091837550238,0.59,1,mid
train,0,0.3917700127231328,0.59,0,mid
train,0,0.6981874866208233,0.59,1,mid
train,0,0.7270057968961255,0.59,1,mid
train,0,0.537397801406745,0.59,0,mid
train,0,0.7673851184639784,0.59,1,lr
train,0,0.7128814863092513,0.59,1,mid
train,0,0.7403972417127637,0.59,1,mid
train,1,0.7075390273667668,0.59,1,mid
train,0,0.3841164171445362,0.59,0,mid
train,0,0.42618998371298317,0.59,0,mid
train,0,0.7290395200670418,0.59,1,mid
train,0,0.7405657849384618,0.59,1,mid
train,0,0.5355812317759374,0.59,0,mid
train,0,0.6539194346485303,0.59,1,mid
train,0,0.47870490159937756,0.59,0,mid
train,0,0.6994196166349148,0.59,1,mid
train,0,0.6848016429581529,0.59,1,mid
train,1,0.8377978740700021,0.59,1,lr
train,0,0.6803657298495859,0.59,1,mid
train,0,0.661801376627096,0.59,1,mid
train,0,0.5291197878889593,0.59,0,mid
train,0,0.5196347932043107,0.59,0,mid
train,0,0.49489496321550774,0.59,0,mid
train,0,0.7492237945870978,0.59,1,lr
train,0,0.40695992567259015,0.59,0,mid
train,0,0.5194429438382193,0.59,0,mid
train,0,0.4642326936842963,0.59,0,mid
train,0,0.7180816334891154,0.59,1,mid
train,0,0.6872381263345004,0.59,1,mid
train,1,0.8391143645527187,0.59,1,lr
train,1,0.7744663820004687,0.59,1,lr
train,0,0.42120639132098187,0.59,0,mid
train,0,0.65626900779432,0.59,1,mid
train,0,0.4064764195857547,0.59,0,mid
train,0,0.7787531766356902,0.59,1,lr
train,1,0.774037964847943,0.59,1,lr
train,0,0.6636891327872838,0.59,1,mid
train,0,0.7102546616775685,0.59,1,mid
train,0,0.7235938822855135,0.59,1,mid
train,0,0.7734343981617526,0.59,1,lr
train,0,0.547241905513654,0.59,0,mid
train,0,0.7744378200191002,0.59,1,lr
train,1,0.7354093019988531,0.59,1,mid
train,0,0.7166107652291002,0.59,1,mid
train,0,0.6860454894678115,0.59,1,mid
train,0,0.8175432444266023,0.59,1,lr
train,0,0.7612950075599872,0.59,1,lr
train,0,0.6339743492309861,0.59,1,mid
train,0,0.77577955735936,0.59,1,lr
train,0,0.4554810667132436,0.59,0,mid
train,1,0.7686105632890261,0.59,1,lr
train,0,0.6858359767588164,0.59,1,lr
train,0,0.7001560608052465,0.59,1,mid
train,0,0.7246756960719022,0.59,1,mid
train,1,0.8081246956786217,0.59,1,lr
train,0,0.7392341514935503,0.59,1,mid
train,0,0.5301719207699449,0.59,0,mid
train,0,0.781720153741864,0.59,1,lr
train,0,0.48015001805456076,0.59,0,mid
train,0,0.44342055303513855,0.59,0,mid
train,0,0.7078546534837036,0.59,1,mid
train,0,0.7161601652424371,0.59,1,mid
train,0,0.7706964585570076,0.59,1,lr
train,0,0.4487498648481811,0.59,0,mid
train,0,0.61066249694675,0.59,1,lr
train,0,0.7362920406412791,0.59,1,mid
train,0,0.7258198082899989,0.59,1,mid
train,0,0.7574512185760204,0.59,1,lr
train,0,0.6526779149265954,0.59,1,mid
train,0,0.5369274082893939,0.59,0,mid
train,1,0.7701975605897433,0.59,1,lr
train,0,0.7236435264786562,0.59,1,mid
train,1,0.5441836388993654,0.59,0,mid
train,0,0.3776263206245195,0.59,0,mid
train,1,0.7618946262054724,0.59,1,lr
train,0,0.3988392338967435,0.59,0,mid
train,0,0.7246614805163059,0.59,1,mid
train,0,0.7314867151215241,0.59,1,mid
train,0,0.4332655731360932,0.59,0,mid
train,0,0.7178060438467194,0.59,1,mid
train,0,0.3845410581772547,0.59,0,mid
train,0,0.4303799760507583,0.59,0,mid
train,0,0.7072419247276004,0.59,1,mid
train,0,0.6951288114674414,0.59,1,mid
train,1,0.7140405631183021,0.59,1,mid
train,0,0.433950548994563,0.59,0,mid
train,0,0.44157135547463694,0.59,0,mid
train,0,0.4791408701971735,0.59,0,mid
train,0,0.4182260285950184,0.59,0,mid
train,0,0.6901389721633904,0.59,1,mid
train,0,0.7027966629593013,0.59,1,mid
train,0,0.7088423881746063,0.59,1,mid
train,0,0.4619212620328045,0.59,0,mid
train,0,0.5095820235558647,0.59,0,mid
train,0,0.7050998185211328,0.59,1,mid
train,0,0.6230958904329896,0.59,1,lr
train,0,0.4111078201415769,0.59,0,mid
train,0,0.41041211523200594,0.59,0,mid
train,0,0.7054161136072526,0.59,1,mid
train,0,0.5518919659929457,0.59,0,mid
train,0,0.538520963032499,0.59,0,mid
train,0,0.49704857803251395,0.59,0,mid
train,0,0.42920648119868227,0.59,0,mid
train,0,0.679845184029994,0.59,1,mid
train,0,0.7059998065932102,0.59,1,mid
train,1,0.7091174655701257,0.59,1,mid
train,0,0.7273004991219314,0.59,1,lr
train,0,0.44430489558342223,0.59,0,mid
train,0,0.6553202148151888,0.59,1,mid
train,0,0.5566827024002687,0.59,0,mid
train,0,0.638051589915501,0.59,1,mid
train,0,0.6831878671737555,0.59,1,mid
train,0,0.7666239726250225,0.59,1,lr
train,0,0.6618607042601397,0.59,1,mid
train,0,0.7083027798813292,0.59,1,mid
train,0,0.6963481977494794,0.59,1,mid
train,1,0.739438968362251,0.59,1,mid
train,1,0.5522506800768747,0.59,0,mid
train,1,0.7193774076803968,0.59,1,mid
train,0,0.7020810304869185,0.59,1,mid
train,0,0.5073934693472357,0.59,0,mid
train,1,0.724288546618665,0.59,1,mid
train,0,0.4904679305713063,0.59,0,mid
train,0,0.6639315529840895,0.59,1,mid
train,0,0.7565731725949812,0.59,1,lr
train,0,0.6580798337860243,0.59,1,mid
train,0,0.7555634409742649,0.59,1,lr
train,0,0.560729633272669,0.59,0,mid
train,0,0.7472622512681343,0.59,1,lr
train,0,0.6699876357606349,0.59,1,mid
train,0,0.43052087157881436,0.59,0,mid
train,0,0.6524435178285918,0.59,1,mid
train,0,0.49654273324100723,0.59,0,mid
train,0,0.6989839613961114,0.59,1,mid
train,1,0.7027946680399363,0.59,1,mid
train,1,0.7112485474962694,0.59,1,mid
train,0,0.5129269717524276,0.59,0,mid
train,0,0.7415240724008313,0.59,1,mid
train,1,0.5553459664448709,0.59,0,mid
train,0,0.4959989907963025,0.59,0,mid
train,0,0.3982110709230523,0.59,0,mid
train,0,0.7378807411080914,0.59,1,mid
train,0,0.7201492057704972,0.59,1,mid
train,0,0.6860028326792752,0.59,1,mid
train,0,0.5073600439583031,0.59,0,mid
train,0,0.49283194375146216,0.59,0,mid
train,0,0.5254613856277233,0.59,0,mid
train,0,0.4801810424942051,0.59,0,mid
train,0,0.3784393948552797,0.59,0,mid
train,0,0.687023812901108,0.59,1,mid
train,0,0.664166948187768,0.59,1,mid
train,0,0.5145631961795306,0.59,0,mid
train,0,0.6720069940166861,0.59,1,mid
train,1,0.7203245185231647,0.59,1,mid
train,0,0.7000735480858745,0.59,1,mid
train,0,0.7082818720403489,0.59,1,mid
train,0,0.6012341011838912,0.59,1,lr
train,0,0.5020392190234525,0.59,0,mid
train,0,0.742146467808603,0.59,1,mid
train,0,0.4334117564273611,0.59,0,mid
train,0,0.7154566668646858,0.59,1,mid
train,1,0.8344416854751904,0.59,1,lr
train,0,0.6986039100685845,0.59,1,mid
train,0,0.7068767530663309,0.59,1,mid
train,0,0.6643399951756519,0.59,1,mid
train,0,0.49632662876698236,0.59,0,mid
train,0,0.45033555495285843,0.59,0,mid
train,1,0.7471391642675163,0.59,1,mid
train,0,0.36960255580917095,0.59,0,mid
train,0,0.7524701196146022,0.59,1,lr
train,0,0.7078241494373368,0.59,1,mid
train,0,0.43518900685237705,0.59,0,mid
train,0,0.5213144132664559,0.59,0,mid
train,0,0.7376273336796696,0.59,1,mid
train,0,0.5525733696764087,0.59,0,mid
train,0,0.43925330515201183,0.59,0,mid
train,0,0.6955796933003202,0.59,1,mid
train,0,0.4127153664252824,0.59,0,mid
train,1,0.7635208098144239,0.59,1,lr
train,0,0.553572201856612,0.59,0,mid
train,0,0.4838400894789479,0.59,0,mid
train,0,0.49427656163679273,0.59,0,mid
train,0,0.7156230588485266,0.59,1,mid
train,0,0.5074200411545448,0.59,0,mid
