dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.4427078451770571,0.59,0,mid
tuning,0,0.7559684835638527,0.59,1,lr
tuning,0,0.5006262089912097,0.59,0,mid
tuning,0,0.4428078182987696,0.59,0,mid
tuning,0,0.7358739507090377,0.59,1,mid
tuning,1,0.7211873982362452,0.59,1,mid
tuning,0,0.8070147777465295,0.59,1,lr
tuning,1,0.7919206840755478,0.59,1,lr
tuning,0,0.7056540116932633,0.59,1,mid
tuning,0,0.3972416357894128,0.59,0,mid
tuning,0,0.7212942898810261,0.59,1,mid
tuning,0,0.7049070625685593,0.59,1,mid
tuning,0,0.6896320452686198,0.59,1,mid
tuning,1,0.7385292354182816,0.59,1,lr
tuning,0,0.4534289168950464,0.59,0,mid
tuning,0,0.5267077043999515,0.59,0,mid
tuning,1,0.5331724839821289,0.59,0,mid
tuning,0,0.6967503469172214,0.59,1,mid
tuning,0,0.7377343026884301,0.59,1,mid
tuning,0,0.7678400903144725,0.59,1,lr
tuning,0,0.689186672694613,0.59,1,mid
tuning,0,0.7293175791676526,0.59,1,mid
tuning,0,0.43010011406071036,0.59,0,mid
tuning,0,0.5378959902470949,0.59,0,mid
tuning,0,0.4278638880336438,0.59,0,mid
tuning,0,0.7231222811544586,0.59,1,mid
tuning,1,0.508549562711787,0.59,0,mid
tuning,0,0.5024897816994538,0.59,0,mid
tuning,0,0.5058876162094754,0.59,0,mid
tuning,0,0.7136074491182968,0.59,1,mid
tuning,0,0.7088565214033171,0.59,1,mid
tuning,0,0.43750630111374894,0.59,0,mid
tuning,1,0.5018675010135271,0.59,0,mid
tuning,0,0.7030715021205017,0.59,1,mid
tuning,0,0.5029857907327804,0.59,0,mid
tuning,0,0.7564853381640333,0.59,1,lr
tuning,0,0.731487628558288,0.59,1,mid
tuning,0,0.4705518830864935,0.59,0,mid
tuning,0,0.6854058516744554,0.59,1,mid
tuning,0,0.37726059931300365,0.59,0,mid
tuning,0,0.6471545775688096,0.59,1,mid
tuning,1,0.7121339563280188,0.59,1,mid
tuning,0,0.7728583628049062,0.59,1,lr
tuning,0,0.7477866696920372,0.59,1,mid
tuning,0,0.7087573692628746,0.59,1,mid
tuning,0,0.5874674418360907,0.59,0,mid
tuning,0,0.4846138777871135,0.59,0,mid
tuning,0,0.48438651977830866,0.59,0,mid
tuning,0,0.39132423426963997,0.59,0,mid
tuning,1,0.8476140894748927,0.59,1,lr
tuning,0,0.7247743883898616,0.59,1,mid
tuning,1,0.7217594198498949,0.59,1,mid
tuning,0,0.4028398889595011,0.59,0,mid
tuning,0,0.40684129879225,0.59,0,mid
tuning,0,0.5513784206600247,0.59,0,mid
tuning,0,0.568814460701479,0.59,0,mid
tuning,0,0.5262993634458545,0.59,0,mid
tuning,0,0.7023409559347379,0.59,1,mid
tuning,0,0.7331769337956272,0.59,1,mid
tuning,1,0.6292588027434776,0.59,1,mid
tuning,0,0.7078153168342841,0.59,1,mid
tuning,0,0.7037035140932405,0.59,1,lr
tuning,0,0.5280328389596337,0.59,0,mid
tuning,0,0.42416632958805356,0.59,0,mid
tuning,1,0.4397929683835212,0.59,0,mid
tuning,0,0.5001916645610924,0.59,0,mid
tuning,1,0.6808089548639823,0.59,1,mid
tuning,0,0.4577987254854883,0.59,0,mid
tuning,0,0.5705602180309642,0.59,0,mid
tuning,0,0.7013203449136108,0.59,1,mid
tuning,0,0.608726860403211,0.59,1,lr
tuning,0,0.530267942082216,0.59,0,mid
tuning,0,0.5430101861241841,0.59,0,mid
tuning,1,0.6756704715039129,0.59,1,mid
tuning,0,0.4499090964515048,0.59,0,mid
tuning,0,0.4780280306539138,0.59,0,mid
tuning,1,0.7091574673964814,0.59,1,mid
tuning,0,0.47133602835670346,0.59,0,mid
tuning,0,0.7241670578362069,0.59,1,mid
tuning,0,0.4370032491827658,0.59,0,mid
tuning,0,0.5507792506613945,0.59,0,mid
tuning,0,0.4813563541667555,0.59,0,mid
tuning,0,0.742936427047703,0.59,1,mid
tuning,0,0.7622294602822586,0.59,1,lr
tuning,0,0.423472949984296,0.59,0,mid
tuning,0,0.6890907043155162,0.59,1,mid
tuning,0,0.52839282076017,0.59,0,mid
tuning,0,0.5001077999015935,0.59,0,mid
tuning,0,0.48505623321562447,0.59,0,mid
tuning,0,0.8125086592350886,0.59,1,lr
tuning,0,0.383012129217726,0.59,0,mid
tuning,0,0.6948316292810249,0.59,1,mid
tuning,0,0.40677032890599363,0.59,0,mid
tuning,1,0.7520689325924292,0.59,1,lr
tuning,1,0.6869672270798075,0.59,1,mid
tuning,1,0.5964881145613831,0.59,1,mid
tuning,1,0.7391063016128089,0.59,1,mid
tuning,0,0.5142351025743691,0.59,0,mid
tuning,0,0.5396297015624133,0.59,0,mid
tuning,1,0.7434268696965306,0.59,1,mid
tuning,1,0.836717738945147,0.59,1,lr
tuning,1,0.43609067086346304,0.59,0,mid
tuning,0,0.7443333175249084,0.59,1,mid
tuning,0,0.3965290792612596,0.59,0,mid
tuning,0,0.5015796065265163,0.59,0,mid
tuning,0,0.5544227692643279,0.59,0,mid
tuning,0,0.711042008853686,0.59,1,mid
tuning,0,0.7234531589932114,0.59,1,mid
tuning,0,0.6206579491824266,0.59,1,lr
tuning,0,0.717465072326466,0.59,1,mid
tuning,0,0.7359084337129719,0.59,1,mid
tuning,0,0.710470337365919,0.59,1,mid
tuning,0,0.8536776401512868,0.59,1,lr
tuning,0,0.663573723694955,0.59,1,mid
tuning,0,0.5313113151779676,0.59,0,mid
tuning,0,0.46270208121126444,0.59,0,mid
tuning,0,0.7094810462328169,0.59,1,mid
tuning,0,0.49648260827873647,0.59,0,mid
tuning,0,0.6559226804579786,0.59,1,mid
tuning,0,0.5472173345138723,0.59,0,mid
tuning,0,0.5219228405714553,0.59,0,mid
tuning,0,0.4418003126829654,0.59,0,mid
tuning,0,0.5298887145917511,0.59,0,mid
tuning,1,0.6544532140946714,0.59,1,mid
tuning,0,0.7609987095182237,0.59,1,lr
tuning,0,0.5101709588421415,0.59,0,mid
tuning,0,0.6896689418421305,0.59,1,mid
tuning,0,0.5162283906872028,0.59,0,mid
tuning,0,0.7040136477373566,0.59,1,mid
tuning,0,0.48681709649112226,0.59,0,mid
tuning,0,0.680019008075237,0.59,1,mid
tuning,0,0.7057104082178467,0.59,1,mid
tuning,0,0.7886093777168176,0.59,1,lr
tuning,1,0.47299526156682925,0.59,0,mid
tuning,0,0.41903739477883717,0.59,0,mid
tuning,0,0.7192971426251961,0.59,1,mid
tuning,0,0.7471259606649125,0.59,1,mid
tuning,1,0.6449294091459927,0.59,1,mid
tuning,0,0.7634306262645454,0.59,1,lr
tuning,0,0.7067794817031775,0.59,1,mid
tuning,0,0.6667264076430822,0.59,1,mid
tuning,0,0.6849547831744847,0.59,1,mid
tuning,0,0.430573083751209,0.59,0,mid
tuning,1,0.744378411979732,0.59,1,mid
tuning,0,0.7342963389297703,0.59,1,mid
tuning,0,0.5292479156432439,0.59,0,mid
tuning,0,0.7399993539417465,0.59,1,mid
tuning,1,0.7108422090830628,0.59,1,mid
tuning,0,0.5560340052885403,0.59,0,mid
tuning,1,0.5148175040411578,0.59,0,mid
tuning,0,0.6941602392781351,0.59,1,mid
tuning,0,0.724313297797542,0.59,1,mid
tuning,0,0.53231094907132,0.59,0,mid
tuning,0,0.7695364561451333,0.59,1,lr
tuning,0,0.5559521688412427,0.59,0,mid
tuning,0,0.3834885089440913,0.59,0,mid
tuning,0,0.5613316018518214,0.59,0,mid
tuning,0,0.5523056484610516,0.59,0,mid
tuning,0,0.632308018184888,0.59,1,mid
tuning,0,0.6608327160604811,0.59,1,mid
tuning,0,0.5318044041300298,0.59,0,mid
tuning,0,0.472637098475152,0.59,0,mid
tuning,0,0.5067061707022377,0.59,0,mid
tuning,1,0.6580879122842958,0.59,1,mid
tuning,0,0.5476057703903424,0.59,0,mid
tuning,0,0.5306251304695984,0.59,0,mid
tuning,0,0.4046444282946295,0.59,0,mid
tuning,0,0.7467893523712047,0.59,1,lr
tuning,0,0.48219826634124296,0.59,0,mid
tuning,0,0.6494995339286027,0.59,1,mid
tuning,0,0.5206039142581634,0.59,0,mid
tuning,0,0.39219711542590624,0.59,0,mid
tuning,0,0.3798784512347549,0.59,0,mid
tuning,0,0.41901974429396993,0.59,0,mid
tuning,0,0.7589074767676169,0.59,1,lr
tuning,0,0.4067040258535862,0.59,0,mid
tuning,0,0.6346200534587354,0.59,1,mid
tuning,0,0.683368256954087,0.59,1,mid
tuning,0,0.4589296501495542,0.59,0,mid
tuning,0,0.5541620344879704,0.59,0,mid
tuning,0,0.5469026712941447,0.59,0,mid
tuning,0,0.4812172855036405,0.59,0,mid
tuning,0,0.7462367749443296,0.59,1,mid
tuning,0,0.8002826447527714,0.59,1,lr
tuning,0,0.8025791006023733,0.59,1,lr
tuning,0,0.5325007324600941,0.59,0,mid
tuning,0,0.6860553716940689,0.59,1,mid
tuning,0,0.6942622529882175,0.59,1,mid
tuning,0,0.4644363143604325,0.59,0,mid
tuning,0,0.5157840952420064,0.59,0,mid
tuning,0,0.7180305565294223,0.59,1,mid
tuning,0,0.7354020186963895,0.59,1,mid
tuning,0,0.6978179447659429,0.59,1,mid
tuning,0,0.5069742293042837,0.59,0,mid
tuning,0,0.48592448183300135,0.59,0,mid
tuning,1,0.7197068905686984,0.59,1,mid
tuning,0,0.4222450713822819,0.59,0,xgb
tuning,0,0.5482784204468009,0.59,0,mid
tuning,0,0.737780797485773,0.59,1,mid
tuning,1,0.7891882139388486,0.59,1,lr
tuning,0,0.42725564920193243,0.59,0,mid
tuning,0,0.5064337071744673,0.59,0,mid
tuning,0,0.43868833810951674,0.59,0,mid
tuning,0,0.6755684449341883,0.59,1,mid
tuning,0,0.7064678055787978,0.59,1,mid
tuning,0,0.5029907275091829,0.59,0,mid
tuning,0,0.409047730338425,0.59,0,mid
tuning,0,0.5129925052113751,0.59,0,mid
tuning,0,0.7318824023864,0.59,1,mid
tuning,0,0.710349466233688,0.59,1,mid
tuning,0,0.7135656483193104,0.59,1,mid
tuning,0,0.4405020612505295,0.59,0,mid
tuning,0,0.7256241177421568,0.59,1,mid
tuning,0,0.768633656622171,0.59,1,lr
tuning,0,0.5386348061866615,0.59,0,mid
tuning,0,0.5573275813770352,0.59,0,mid
tuning,0,0.44905287366233326,0.59,0,xgb
tuning,0,0.4504474046420699,0.59,0,mid
tuning,0,0.6813946543076163,0.59,1,mid
tuning,1,0.7141855560011167,0.59,1,mid
tuning,0,0.501032266595751,0.59,0,mid
tuning,0,0.4199473483731382,0.59,0,mid
tuning,0,0.6859836527503639,0.59,1,mid
tuning,1,0.732138558881771,0.59,1,lr
tuning,0,0.4280196742598226,0.59,0,mid
tuning,0,0.5275827963112607,0.59,0,mid
tuning,0,0.5324443288498492,0.59,0,mid
tuning,0,0.6593250219919251,0.59,1,mid
tuning,0,0.6305542303255866,0.59,1,lr
tuning,0,0.43854663640054853,0.59,0,mid
tuning,0,0.7013771586024694,0.59,1,mid
tuning,0,0.6642619095886066,0.59,1,mid
tuning,0,0.44919850342834444,0.59,0,mid
tuning,0,0.7668871366025694,0.59,1,lr
tuning,0,0.7163373342691024,0.59,1,mid
tuning,0,0.39374447068977675,0.59,0,mid
tuning,0,0.7404493765060306,0.59,1,mid
tuning,1,0.6506751032946866,0.59,1,mid
tuning,0,0.5230439080151206,0.59,0,mid
tuning,0,0.5706294803085048,0.59,0,mid
tuning,0,0.703766824629624,0.59,1,mid
tuning,0,0.6625571282387646,0.59,1,mid
tuning,0,0.505612472233882,0.59,0,mid
tuning,0,0.5473597554361879,0.59,0,mid
tuning,0,0.5799362910931096,0.59,0,mid
tuning,0,0.37895801242429356,0.59,0,mid
tuning,0,0.5235975346809284,0.59,0,mid
tuning,0,0.8325575784100716,0.59,1,lr
tuning,0,0.659088474721561,0.59,1,mid
tuning,0,0.7106074086759111,0.59,1,mid
tuning,1,0.7457713777201292,0.59,1,mid
tuning,0,0.7611195360799778,0.59,1,lr
tuning,0,0.5301039016375741,0.59,0,mid
tuning,1,0.7910405579098844,0.59,1,lr
tuning,0,0.7298167778036168,0.59,1,mid
tuning,0,0.4587616985044917,0.59,0,mid
tuning,0,0.723119796301213,0.59,1,mid
tuning,1,0.7001755454447699,0.59,1,mid
tuning,0,0.7298167778036168,0.59,1,mid
tuning,1,0.7358707357269715,0.59,1,mid
tuning,0,0.7266444237313584,0.59,1,mid
tuning,0,0.44922324132546104,0.59,0,mid
tuning,0,0.49976665453074554,0.59,0,mid
tuning,0,0.5357481145175421,0.59,0,lr
tuning,0,0.7212910340220355,0.59,1,mid
tuning,0,0.4883897873776451,0.59,0,mid
tuning,0,0.5286739189702554,0.59,0,mid
tuning,0,0.7130060290357134,0.59,1,mid
tuning,0,0.695504607957381,0.59,1,mid
tuning,0,0.5510866299757347,0.59,0,mid
tuning,0,0.6617659664389866,0.59,1,mid
tuning,0,0.7342133099045653,0.59,1,lr
tuning,1,0.7158127436390918,0.59,1,mid
tuning,0,0.5410789695791606,0.59,0,mid
tuning,0,0.7221137053107018,0.59,1,mid
tuning,0,0.737780797485773,0.59,1,mid
tuning,0,0.737430331382809,0.59,1,mid
tuning,0,0.7393686822031131,0.59,1,mid
