method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_expanded_candidates,tuning,756,0,0.2792489936552902,0.24,1
genetic_expanded_candidates,tuning,556,0,0.3795351216219544,0.24,1
genetic_expanded_candidates,tuning,400,0,0.17760518247503435,0.24,0
genetic_expanded_candidates,tuning,493,0,0.10050448898326103,0.24,0
genetic_expanded_candidates,tuning,498,1,0.10825335278046697,0.24,0
genetic_expanded_candidates,tuning,574,0,0.2095501863874903,0.24,0
genetic_expanded_candidates,tuning,325,1,0.3612869282326687,0.24,1
genetic_expanded_candidates,tuning,569,0,0.1097779057281458,0.24,0
genetic_expanded_candidates,tuning,539,0,0.19191347463010386,0.24,0
genetic_expanded_candidates,tuning,605,0,0.2533792872024892,0.24,1
genetic_expanded_candidates,tuning,116,0,0.36291462158452625,0.24,1
genetic_expanded_candidates,tuning,481,0,0.18093600302471372,0.24,0
genetic_expanded_candidates,tuning,115,0,0.17741488017022228,0.24,0
genetic_expanded_candidates,tuning,419,1,0.24154553804213022,0.24,1
genetic_expanded_candidates,tuning,712,0,0.17533632558345397,0.24,0
genetic_expanded_candidates,tuning,158,0,0.17625940803536388,0.24,0
genetic_expanded_candidates,tuning,618,1,0.25510735815895813,0.24,1
genetic_expanded_candidates,tuning,722,0,0.17990566025720983,0.24,0
genetic_expanded_candidates,tuning,175,0,0.4122381212671537,0.24,1
genetic_expanded_candidates,tuning,701,0,0.1064777319249821,0.24,0
genetic_expanded_candidates,tuning,470,0,0.11196580429341582,0.24,0
genetic_expanded_candidates,tuning,391,0,0.16266211647469817,0.24,0
genetic_expanded_candidates,tuning,835,0,0.2939104394872032,0.24,1
genetic_expanded_candidates,tuning,757,0,0.4044681087602186,0.24,1
genetic_expanded_candidates,tuning,563,0,0.10623735741569572,0.24,0
genetic_expanded_candidates,tuning,561,0,0.2502943690976218,0.24,1
genetic_expanded_candidates,tuning,590,0,0.17760518247503435,0.24,0
genetic_expanded_candidates,tuning,117,0,0.10127614034489495,0.24,0
genetic_expanded_candidates,tuning,593,0,0.10996008088401747,0.24,0
genetic_expanded_candidates,tuning,523,0,0.5979083961651959,0.24,1
genetic_expanded_candidates,tuning,69,0,0.09369081615007359,0.24,0
genetic_expanded_candidates,tuning,7,0,0.2549133824832076,0.24,1
genetic_expanded_candidates,tuning,232,0,0.16321062565071956,0.24,0
genetic_expanded_candidates,tuning,218,1,0.4227476431150298,0.24,1
genetic_expanded_candidates,tuning,19,1,0.24548299731552584,0.24,1
genetic_expanded_candidates,tuning,268,1,0.12014502302136634,0.24,0
genetic_expanded_candidates,tuning,402,1,0.2943035283082752,0.24,1
genetic_expanded_candidates,tuning,799,0,0.1027196822920078,0.24,0
genetic_expanded_candidates,tuning,131,0,0.10621813109086052,0.24,0
genetic_expanded_candidates,tuning,466,1,0.4227476431150298,0.24,1
genetic_expanded_candidates,tuning,99,1,0.4521819317326883,0.24,1
genetic_expanded_candidates,tuning,394,1,0.1727713991936479,0.24,0
genetic_expanded_candidates,tuning,627,0,0.2868159444351091,0.24,1
genetic_expanded_candidates,tuning,59,0,0.08361311438048603,0.24,0
genetic_expanded_candidates,tuning,614,0,0.10139069063271479,0.24,0
genetic_expanded_candidates,tuning,829,0,0.11100941469052213,0.24,0
genetic_expanded_candidates,tuning,137,0,0.3766581190701781,0.24,1
genetic_expanded_candidates,tuning,65,0,0.25050675687089086,0.24,1
genetic_expanded_candidates,tuning,305,0,0.209970175737308,0.24,0
genetic_expanded_candidates,tuning,828,0,0.39832674114174366,0.24,1
genetic_expanded_candidates,tuning,352,0,0.2960729687933803,0.24,1
genetic_expanded_candidates,tuning,505,0,0.27428070870532406,0.24,1
genetic_expanded_candidates,tuning,71,0,0.4777759753375994,0.24,1
genetic_expanded_candidates,tuning,401,0,0.29337515602006037,0.24,1
genetic_expanded_candidates,tuning,676,0,0.11232117976671115,0.24,0
genetic_expanded_candidates,tuning,732,0,0.1772674610183584,0.24,0
genetic_expanded_candidates,tuning,769,0,0.2673217668459043,0.24,1
genetic_expanded_candidates,tuning,334,0,0.08769571742174083,0.24,0
genetic_expanded_candidates,tuning,294,0,0.22022529390396453,0.24,0
genetic_expanded_candidates,tuning,703,0,0.18011911338840536,0.24,0
genetic_expanded_candidates,tuning,824,0,0.1070826363513155,0.24,0
genetic_expanded_candidates,tuning,789,0,0.17497515556261295,0.24,0
genetic_expanded_candidates,tuning,368,0,0.17747180946607158,0.24,0
genetic_expanded_candidates,tuning,333,1,0.3429935557255638,0.24,1
genetic_expanded_candidates,tuning,503,0,0.2984614869798212,0.24,1
genetic_expanded_candidates,tuning,775,0,0.16813723996996077,0.24,0
genetic_expanded_candidates,tuning,407,0,0.3624554433177299,0.24,1
genetic_expanded_candidates,tuning,613,0,0.18132655040105786,0.24,0
genetic_expanded_candidates,tuning,161,0,0.2759274932683714,0.24,1
genetic_expanded_candidates,tuning,96,0,0.1612985201863071,0.24,0
genetic_expanded_candidates,tuning,46,0,0.29839849440587374,0.24,1
genetic_expanded_candidates,tuning,625,0,0.3945849558362458,0.24,1
genetic_expanded_candidates,tuning,392,0,0.4408894638905235,0.24,1
genetic_expanded_candidates,tuning,388,1,0.14383039434805417,0.24,0
genetic_expanded_candidates,tuning,787,0,0.1673550260608447,0.24,0
genetic_expanded_candidates,tuning,314,0,0.2648188368521278,0.24,1
genetic_expanded_candidates,tuning,664,0,0.2957227073219204,0.24,1
genetic_expanded_candidates,tuning,439,1,0.3348636145277192,0.24,1
genetic_expanded_candidates,tuning,691,0,0.3044528743637394,0.24,1
genetic_expanded_candidates,tuning,179,0,0.25822735285031717,0.24,1
genetic_expanded_candidates,tuning,56,0,0.24082312567232855,0.24,1
genetic_expanded_candidates,tuning,208,0,0.24639385642879844,0.24,1
genetic_expanded_candidates,tuning,755,0,0.09795148500520261,0.24,0
genetic_expanded_candidates,tuning,779,1,0.2850886562236469,0.24,1
genetic_expanded_candidates,tuning,159,0,0.29407682684476444,0.24,1
genetic_expanded_candidates,tuning,516,0,0.1790725387053707,0.24,0
genetic_expanded_candidates,tuning,54,0,0.40438631246193907,0.24,1
genetic_expanded_candidates,tuning,72,1,0.25510735815895813,0.24,1
genetic_expanded_candidates,tuning,183,0,0.18315326419263261,0.24,0
genetic_expanded_candidates,tuning,172,1,0.10448120599126436,0.24,0
genetic_expanded_candidates,tuning,484,0,0.2503920892364797,0.24,1
genetic_expanded_candidates,tuning,641,0,0.2887819087326782,0.24,1
genetic_expanded_candidates,tuning,796,0,0.10876558522966202,0.24,0
genetic_expanded_candidates,tuning,113,0,0.2960729687933803,0.24,1
genetic_expanded_candidates,tuning,379,0,0.18288521365048307,0.24,0
genetic_expanded_candidates,tuning,283,0,0.1401347002579485,0.24,0
genetic_expanded_candidates,tuning,166,0,0.1333793758565773,0.24,0
genetic_expanded_candidates,tuning,517,0,0.11103164835471115,0.24,0
genetic_expanded_candidates,tuning,537,0,0.23909038232781035,0.24,0
genetic_expanded_candidates,tuning,479,0,0.35940588223800096,0.24,1
genetic_expanded_candidates,tuning,377,0,0.10987770667038722,0.24,0
genetic_expanded_candidates,tuning,743,0,0.09842404262114833,0.24,0
genetic_expanded_candidates,tuning,39,0,0.10014392293556497,0.24,0
genetic_expanded_candidates,tuning,572,1,0.2494071814306649,0.24,1
genetic_expanded_candidates,tuning,121,0,0.18341888183652277,0.24,0
genetic_expanded_candidates,tuning,300,0,0.174040527612605,0.24,0
genetic_expanded_candidates,tuning,217,0,0.16118212924635048,0.24,0
genetic_expanded_candidates,tuning,409,0,0.41961765566884424,0.24,1
genetic_expanded_candidates,tuning,751,0,0.18022551847268328,0.24,0
genetic_expanded_candidates,tuning,759,0,0.36023355830189807,0.24,1
genetic_expanded_candidates,tuning,346,0,0.1024404482390906,0.24,0
genetic_expanded_candidates,tuning,22,0,0.16132970979022904,0.24,0
genetic_expanded_candidates,tuning,15,0,0.09629141548086718,0.24,0
genetic_expanded_candidates,tuning,263,0,0.17237580749631595,0.24,0
genetic_expanded_candidates,tuning,637,0,0.2987506646864696,0.24,1
genetic_expanded_candidates,tuning,690,0,0.09963774974024779,0.24,0
genetic_expanded_candidates,tuning,258,0,0.20219868382501974,0.24,0
genetic_expanded_candidates,tuning,390,0,0.23356166471248482,0.24,0
genetic_expanded_candidates,tuning,210,0,0.10759977756836976,0.24,0
genetic_expanded_candidates,tuning,783,0,0.18068263570262938,0.24,0
genetic_expanded_candidates,tuning,73,0,0.11426462118858828,0.24,0
genetic_expanded_candidates,tuning,624,0,0.10772472050994776,0.24,0
genetic_expanded_candidates,tuning,331,0,0.2788689697861392,0.24,1
genetic_expanded_candidates,tuning,720,0,0.5817319892391631,0.24,1
genetic_expanded_candidates,tuning,330,0,0.451279572472511,0.24,1
genetic_expanded_candidates,tuning,362,0,0.10987770667038722,0.24,0
genetic_expanded_candidates,tuning,674,0,0.25620772052649254,0.24,1
genetic_expanded_candidates,tuning,693,0,0.37007400016277814,0.24,1
genetic_expanded_candidates,tuning,695,0,0.09824926115503842,0.24,0
genetic_expanded_candidates,tuning,552,0,0.18265581086000102,0.24,0
genetic_expanded_candidates,tuning,244,0,0.2638277926609953,0.24,1
genetic_expanded_candidates,tuning,443,0,0.41849115669450954,0.24,1
genetic_expanded_candidates,tuning,800,0,0.2526509340516302,0.24,1
genetic_expanded_candidates,tuning,248,0,0.16759814223691497,0.24,0
genetic_expanded_candidates,tuning,808,0,0.09949424678602813,0.24,0
genetic_expanded_candidates,tuning,452,1,0.3720571174179665,0.24,1
genetic_expanded_candidates,tuning,326,0,0.26305552365175305,0.24,1
genetic_expanded_candidates,tuning,595,0,0.11080172506739072,0.24,0
genetic_expanded_candidates,tuning,803,0,0.2955402398893526,0.24,1
genetic_expanded_candidates,tuning,810,1,0.4053336160189074,0.24,1
genetic_expanded_candidates,tuning,91,0,0.09576551798999204,0.24,0
genetic_expanded_candidates,tuning,818,0,0.11057414619161302,0.24,0
genetic_expanded_candidates,tuning,584,0,0.17757812564119707,0.24,0
genetic_expanded_candidates,tuning,662,0,0.2583599053403177,0.24,1
genetic_expanded_candidates,tuning,6,0,0.37175452139483306,0.24,1
genetic_expanded_candidates,tuning,815,0,0.10028546010828379,0.24,0
genetic_expanded_candidates,tuning,212,0,0.10008347617330036,0.24,0
genetic_expanded_candidates,tuning,147,0,0.18172194715188136,0.24,0
genetic_expanded_candidates,tuning,375,0,0.2721091218033388,0.24,1
genetic_expanded_candidates,tuning,128,0,0.2616605192192732,0.24,1
genetic_expanded_candidates,tuning,568,0,0.37811153701377664,0.24,1
genetic_expanded_candidates,tuning,320,0,0.10933484845747822,0.24,0
genetic_expanded_candidates,tuning,124,0,0.41243303501969497,0.24,1
genetic_expanded_candidates,tuning,450,0,0.2924635267672151,0.24,1
genetic_expanded_candidates,tuning,741,0,0.11251710764766082,0.24,0
genetic_expanded_candidates,tuning,106,0,0.1855613408433207,0.24,0
genetic_expanded_candidates,tuning,348,0,0.264556708294858,0.24,1
genetic_expanded_candidates,tuning,687,0,0.10688536277670779,0.24,0
genetic_expanded_candidates,tuning,197,0,0.2670793324454927,0.24,1
genetic_expanded_candidates,tuning,108,1,0.410798288070018,0.24,1
genetic_expanded_candidates,tuning,230,0,0.17798791844775974,0.24,0
genetic_expanded_candidates,tuning,629,0,0.16402130471986867,0.24,0
genetic_expanded_candidates,tuning,151,0,0.24920189424217812,0.24,1
genetic_expanded_candidates,tuning,648,1,0.3310062559448282,0.24,1
genetic_expanded_candidates,tuning,129,0,0.17473689102197987,0.24,0
genetic_expanded_candidates,tuning,336,0,0.10383384828750993,0.24,0
genetic_expanded_candidates,tuning,307,0,0.18093600302471372,0.24,0
genetic_expanded_candidates,tuning,249,0,0.2371063736004486,0.24,0
genetic_expanded_candidates,tuning,427,0,0.3305947644521492,0.24,1
genetic_expanded_candidates,tuning,170,0,0.16273402711133775,0.24,0
genetic_expanded_candidates,tuning,148,0,0.27173452404543896,0.24,1
genetic_expanded_candidates,tuning,476,0,0.23381173266223543,0.24,0
genetic_expanded_candidates,tuning,482,0,0.09968952373111103,0.24,0
genetic_expanded_candidates,tuning,387,0,0.3015402925857926,0.24,1
genetic_expanded_candidates,tuning,246,0,0.410798288070018,0.24,1
genetic_expanded_candidates,tuning,163,0,0.14152712944107082,0.24,0
genetic_expanded_candidates,tuning,186,0,0.38169129871398283,0.24,1
genetic_expanded_candidates,tuning,455,1,0.342545175342713,0.24,1
genetic_expanded_candidates,tuning,404,0,0.1117470005991078,0.24,0
genetic_expanded_candidates,tuning,289,0,0.11547809605101723,0.24,0
genetic_expanded_candidates,tuning,683,0,0.3698333501774208,0.24,1
genetic_expanded_candidates,tuning,612,0,0.34903296043886733,0.24,1
genetic_expanded_candidates,tuning,580,0,0.17667093761273547,0.24,0
genetic_expanded_candidates,tuning,601,0,0.1104178958376908,0.24,0
genetic_expanded_candidates,tuning,592,0,0.16761079501065876,0.24,0
genetic_expanded_candidates,tuning,24,0,0.0851068682127789,0.24,0
genetic_expanded_candidates,tuning,100,0,0.10961581144170995,0.24,0
genetic_expanded_candidates,tuning,304,0,0.6046102780516462,0.24,1
genetic_expanded_candidates,tuning,95,0,0.23285000160394986,0.24,0
genetic_expanded_candidates,tuning,551,0,0.39721401466267936,0.24,1
genetic_expanded_candidates,tuning,667,1,0.40325508254543996,0.24,1
genetic_expanded_candidates,tuning,32,0,0.3013207389912833,0.24,1
genetic_expanded_candidates,tuning,525,0,0.10987770667038722,0.24,0
genetic_expanded_candidates,tuning,736,1,0.4408144876963314,0.24,1
genetic_expanded_candidates,tuning,585,0,0.26661353506684854,0.24,1
genetic_expanded_candidates,tuning,302,0,0.16341597723030296,0.24,0
genetic_expanded_candidates,tuning,645,0,0.4122381212671537,0.24,1
genetic_expanded_candidates,tuning,538,1,0.3936871992940944,0.24,1
genetic_expanded_candidates,tuning,573,0,0.26661353506684854,0.24,1
genetic_expanded_candidates,tuning,560,1,0.42005362881477865,0.24,1
genetic_expanded_candidates,tuning,27,0,0.4129797363925842,0.24,1
genetic_expanded_candidates,tuning,713,0,0.10734346590811562,0.24,0
genetic_expanded_candidates,tuning,245,0,0.1452571655005094,0.24,0
genetic_expanded_candidates,tuning,557,0,0.28888171177712885,0.24,1
genetic_expanded_candidates,tuning,798,0,0.4050428544666375,0.24,1
genetic_expanded_candidates,tuning,620,0,0.1797551427450178,0.24,0
genetic_expanded_candidates,tuning,4,0,0.10876558522966202,0.24,0
genetic_expanded_candidates,tuning,526,0,0.28596152851929235,0.24,1
genetic_expanded_candidates,tuning,53,0,0.25892608247331383,0.24,1
genetic_expanded_candidates,tuning,698,0,0.18626879646941716,0.24,0
genetic_expanded_candidates,tuning,786,0,0.23356166471248482,0.24,0
genetic_expanded_candidates,tuning,242,0,0.47541235283996547,0.24,1
genetic_expanded_candidates,tuning,191,1,0.2511113233623853,0.24,1
genetic_expanded_candidates,tuning,364,0,0.11091229664352999,0.24,0
genetic_expanded_candidates,tuning,544,0,0.28370481451226004,0.24,1
genetic_expanded_candidates,tuning,811,0,0.2955402398893526,0.24,1
genetic_expanded_candidates,tuning,207,0,0.2909342587145702,0.24,1
genetic_expanded_candidates,tuning,480,0,0.2953595641059188,0.24,1
