method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_expanded_candidates,test,459,0,0.16014875814175047,0.24,0
genetic_expanded_candidates,test,433,1,0.2566957862957418,0.24,1
genetic_expanded_candidates,test,515,0,0.1731852197055441,0.24,0
genetic_expanded_candidates,test,711,0,0.42484374793369806,0.24,1
genetic_expanded_candidates,test,782,0,0.2984802809589733,0.24,1
genetic_expanded_candidates,test,241,0,0.10125283854334459,0.24,0
genetic_expanded_candidates,test,491,0,0.2610515650229476,0.24,1
genetic_expanded_candidates,test,182,0,0.10267195776055556,0.24,0
genetic_expanded_candidates,test,133,0,0.358548892195808,0.24,1
genetic_expanded_candidates,test,582,0,0.5033377313853187,0.24,1
genetic_expanded_candidates,test,181,0,0.13784681193130177,0.24,0
genetic_expanded_candidates,test,488,0,0.09016322534852789,0.24,0
