method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_evidence_candidates,validation,575,0,0.521268526770587,0.25,1
genetic_evidence_candidates,validation,204,0,0.4121155548041484,0.25,1
genetic_evidence_candidates,validation,118,0,0.19811528953007326,0.25,0
genetic_evidence_candidates,validation,532,0,0.17758620789248958,0.25,0
genetic_evidence_candidates,validation,316,0,0.3705704969252043,0.25,1
genetic_evidence_candidates,validation,792,0,0.39431473855493154,0.25,1
genetic_evidence_candidates,validation,806,0,0.19641418207132633,0.25,0
genetic_evidence_candidates,validation,660,0,0.43607297367899106,0.25,1
genetic_evidence_candidates,validation,453,0,0.17926528487557045,0.25,0
genetic_evidence_candidates,validation,312,0,0.4788878865215392,0.25,1
genetic_evidence_candidates,validation,43,0,0.1777437198444411,0.25,0
genetic_evidence_candidates,validation,768,1,0.4436109448442934,0.25,1
genetic_evidence_candidates,validation,842,0,0.4155568641880404,0.25,1
genetic_evidence_candidates,validation,483,1,0.4395776829253179,0.25,1
genetic_evidence_candidates,validation,277,0,0.43339582317382086,0.25,1
genetic_evidence_candidates,validation,622,0,0.1803485562407094,0.25,0
genetic_evidence_candidates,validation,832,0,0.23039535000427072,0.25,0
genetic_evidence_candidates,validation,745,0,0.1914567213373049,0.25,0
genetic_evidence_candidates,validation,376,0,0.2639269027396774,0.25,1
genetic_evidence_candidates,validation,37,0,0.39920436135029524,0.25,1
genetic_evidence_candidates,validation,795,0,0.426012623178734,0.25,1
genetic_evidence_candidates,validation,504,0,0.1967846971980484,0.25,0
genetic_evidence_candidates,validation,728,0,0.2593300544401771,0.25,1
genetic_evidence_candidates,validation,838,0,0.4102278851143323,0.25,1
