method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_evidence_candidates,tuning,78,1,0.4249757720815936,0.25,1
genetic_evidence_candidates,tuning,762,0,0.619904401405504,0.25,1
genetic_evidence_candidates,tuning,20,1,0.5920615166641521,0.25,1
genetic_evidence_candidates,tuning,52,0,0.38389361847128184,0.25,1
genetic_evidence_candidates,tuning,609,0,0.24465504117543074,0.25,0
genetic_evidence_candidates,tuning,422,0,0.40265659148651245,0.25,1
genetic_evidence_candidates,tuning,802,0,0.5223469555742642,0.25,1
genetic_evidence_candidates,tuning,192,0,0.3789570985673273,0.25,1
genetic_evidence_candidates,tuning,597,1,0.44114773159676274,0.25,1
genetic_evidence_candidates,tuning,5,0,0.1905148396662542,0.25,0
genetic_evidence_candidates,tuning,259,0,0.19353854261780085,0.25,0
genetic_evidence_candidates,tuning,237,1,0.1982441505875422,0.25,0
genetic_evidence_candidates,tuning,135,0,0.5235333766630336,0.25,1
genetic_evidence_candidates,tuning,684,0,0.42147612976133775,0.25,1
genetic_evidence_candidates,tuning,514,0,0.5192773854285538,0.25,1
genetic_evidence_candidates,tuning,485,0,0.39824343446008836,0.25,1
genetic_evidence_candidates,tuning,444,0,0.4367644885000005,0.25,1
genetic_evidence_candidates,tuning,239,0,0.25969388944589467,0.25,1
genetic_evidence_candidates,tuning,412,0,0.1913220762861755,0.25,0
genetic_evidence_candidates,tuning,619,0,0.2604246028092185,0.25,1
genetic_evidence_candidates,tuning,194,0,0.4089872269517634,0.25,1
genetic_evidence_candidates,tuning,45,1,0.18399880538536054,0.25,0
genetic_evidence_candidates,tuning,169,0,0.1817551222996366,0.25,0
genetic_evidence_candidates,tuning,157,0,0.18149271778019224,0.25,0
genetic_evidence_candidates,tuning,140,0,0.4374601211112733,0.25,1
genetic_evidence_candidates,tuning,298,0,0.38711553729275666,0.25,1
genetic_evidence_candidates,tuning,739,0,0.2598292058957453,0.25,1
genetic_evidence_candidates,tuning,559,1,0.18071951264393615,0.25,0
genetic_evidence_candidates,tuning,524,0,0.39436367118813304,0.25,1
genetic_evidence_candidates,tuning,705,0,0.1842231504098144,0.25,0
genetic_evidence_candidates,tuning,378,0,0.4535310059006561,0.25,1
genetic_evidence_candidates,tuning,681,0,0.44350840100254374,0.25,1
genetic_evidence_candidates,tuning,440,0,0.15173290798060718,0.25,0
genetic_evidence_candidates,tuning,529,0,0.4892186265169792,0.25,1
genetic_evidence_candidates,tuning,467,0,0.23990802581514478,0.25,0
genetic_evidence_candidates,tuning,773,0,0.3838614599008428,0.25,1
genetic_evidence_candidates,tuning,60,1,0.435485189113758,0.25,1
genetic_evidence_candidates,tuning,747,0,0.6425852190393617,0.25,1
genetic_evidence_candidates,tuning,322,0,0.4398352276811268,0.25,1
genetic_evidence_candidates,tuning,774,0,0.40354153041785495,0.25,1
genetic_evidence_candidates,tuning,471,0,0.2674849445380822,0.25,1
genetic_evidence_candidates,tuning,29,0,0.19552753991986416,0.25,0
genetic_evidence_candidates,tuning,490,0,0.17803324289593664,0.25,0
genetic_evidence_candidates,tuning,365,0,0.17495232042699568,0.25,0
genetic_evidence_candidates,tuning,224,1,0.6357783084004527,0.25,1
genetic_evidence_candidates,tuning,184,0,0.42726242381900487,0.25,1
genetic_evidence_candidates,tuning,704,1,0.3905320937273757,0.25,1
genetic_evidence_candidates,tuning,341,0,0.17673975516246918,0.25,0
genetic_evidence_candidates,tuning,702,0,0.2397111504194909,0.25,0
genetic_evidence_candidates,tuning,353,0,0.1966216017632983,0.25,0
genetic_evidence_candidates,tuning,486,0,0.23217211061749002,0.25,0
genetic_evidence_candidates,tuning,737,0,0.19367935225220667,0.25,0
genetic_evidence_candidates,tuning,141,0,0.5264348023836191,0.25,1
genetic_evidence_candidates,tuning,143,0,0.4434219826470291,0.25,1
genetic_evidence_candidates,tuning,767,1,0.2966900840775431,0.25,1
genetic_evidence_candidates,tuning,756,0,0.5334535352991718,0.25,1
genetic_evidence_candidates,tuning,556,0,0.4036303002993539,0.25,1
genetic_evidence_candidates,tuning,400,0,0.19286552019170833,0.25,0
genetic_evidence_candidates,tuning,493,0,0.17960382143008463,0.25,0
genetic_evidence_candidates,tuning,498,1,0.2637625403286382,0.25,1
genetic_evidence_candidates,tuning,574,0,0.2267983721742695,0.25,0
genetic_evidence_candidates,tuning,325,1,0.4852503045464454,0.25,1
genetic_evidence_candidates,tuning,569,0,0.19459669670771323,0.25,0
genetic_evidence_candidates,tuning,539,0,0.20809214145889626,0.25,0
genetic_evidence_candidates,tuning,605,0,0.39937449756783056,0.25,1
genetic_evidence_candidates,tuning,116,0,0.38661210759547665,0.25,1
genetic_evidence_candidates,tuning,481,0,0.19641418207132633,0.25,0
genetic_evidence_candidates,tuning,115,0,0.1926626972033378,0.25,0
genetic_evidence_candidates,tuning,419,1,0.48449984615972397,0.25,1
genetic_evidence_candidates,tuning,712,0,0.19044686166195252,0.25,0
genetic_evidence_candidates,tuning,158,0,0.19143102915875349,0.25,0
genetic_evidence_candidates,tuning,618,1,0.40156274148875726,0.25,1
genetic_evidence_candidates,tuning,722,0,0.19531671691113695,0.25,0
genetic_evidence_candidates,tuning,175,0,0.43694738148652756,0.25,1
genetic_evidence_candidates,tuning,701,0,0.2601804011963418,0.25,1
genetic_evidence_candidates,tuning,470,0,0.1980988797159904,0.25,0
genetic_evidence_candidates,tuning,391,0,0.17691470902514211,0.25,0
genetic_evidence_candidates,tuning,835,0,0.44920848313037526,0.25,1
genetic_evidence_candidates,tuning,757,0,0.42905161060340224,0.25,1
genetic_evidence_candidates,tuning,563,0,0.25969388944589467,0.25,1
genetic_evidence_candidates,tuning,561,0,0.39545354340186645,0.25,1
genetic_evidence_candidates,tuning,590,0,0.19286552019170833,0.25,0
genetic_evidence_candidates,tuning,117,0,0.18086066939790235,0.25,0
genetic_evidence_candidates,tuning,593,0,0.1948888131803241,0.25,0
genetic_evidence_candidates,tuning,523,0,0.621969945654925,0.25,1
genetic_evidence_candidates,tuning,69,0,0.23376437093764196,0.25,0
genetic_evidence_candidates,tuning,7,0,0.40131740193542753,0.25,1
genetic_evidence_candidates,tuning,232,0,0.24531378962304834,0.25,0
genetic_evidence_candidates,tuning,218,1,0.44760711407995357,0.25,1
genetic_evidence_candidates,tuning,19,1,0.3893007595606481,0.25,1
genetic_evidence_candidates,tuning,268,1,0.21107465309646192,0.25,0
genetic_evidence_candidates,tuning,402,1,0.44967699796837934,0.25,1
genetic_evidence_candidates,tuning,799,0,0.18320732896844164,0.25,0
genetic_evidence_candidates,tuning,131,0,0.18887002964317517,0.25,0
genetic_evidence_candidates,tuning,466,1,0.44760711407995357,0.25,1
genetic_evidence_candidates,tuning,99,1,0.617922386763118,0.25,1
genetic_evidence_candidates,tuning,394,1,0.2582000768161274,0.25,1
genetic_evidence_candidates,tuning,627,0,0.4407050619477341,0.25,1
genetic_evidence_candidates,tuning,59,0,0.21214668002127288,0.25,0
genetic_evidence_candidates,tuning,614,0,0.18104710171078672,0.25,0
genetic_evidence_candidates,tuning,829,0,0.19656961540986276,0.25,0
genetic_evidence_candidates,tuning,137,0,0.400688601061317,0.25,1
genetic_evidence_candidates,tuning,65,0,0.39572408961725797,0.25,1
genetic_evidence_candidates,tuning,305,0,0.34242470918789425,0.25,1
genetic_evidence_candidates,tuning,828,0,0.4228019782322046,0.25,1
genetic_evidence_candidates,tuning,352,0,0.4517825519246357,0.25,1
genetic_evidence_candidates,tuning,505,0,0.5272711665983304,0.25,1
genetic_evidence_candidates,tuning,71,0,0.6419052347759607,0.25,1
genetic_evidence_candidates,tuning,401,0,0.3147754078963294,0.25,1
genetic_evidence_candidates,tuning,676,0,0.19866647858206435,0.25,0
genetic_evidence_candidates,tuning,732,0,0.26420921871599456,0.25,1
genetic_evidence_candidates,tuning,769,0,0.41686510839625446,0.25,1
genetic_evidence_candidates,tuning,334,0,0.1584904828646628,0.25,0
genetic_evidence_candidates,tuning,294,0,0.4545880638102769,0.25,1
genetic_evidence_candidates,tuning,703,0,0.19554409499372677,0.25,0
genetic_evidence_candidates,tuning,824,0,0.19026403420290136,0.25,0
genetic_evidence_candidates,tuning,789,0,0.1900617395082249,0.25,0
genetic_evidence_candidates,tuning,368,0,0.1927233729309442,0.25,0
genetic_evidence_candidates,tuning,333,1,0.46525230099617476,0.25,1
genetic_evidence_candidates,tuning,503,0,0.45461596666964965,0.25,1
genetic_evidence_candidates,tuning,775,0,0.1827648562388507,0.25,0
genetic_evidence_candidates,tuning,407,0,0.386141119087643,0.25,1
genetic_evidence_candidates,tuning,613,0,0.19683011019590504,0.25,0
genetic_evidence_candidates,tuning,161,0,0.42747620438722855,0.25,1
genetic_evidence_candidates,tuning,96,0,0.17545666912740313,0.25,0
genetic_evidence_candidates,tuning,46,0,0.31999923489007853,0.25,1
genetic_evidence_candidates,tuning,625,0,0.5206600264469569,0.25,1
genetic_evidence_candidates,tuning,392,0,0.6994439190434549,0.25,1
genetic_evidence_candidates,tuning,388,1,0.15674180961948553,0.25,0
genetic_evidence_candidates,tuning,787,0,0.2509178758432271,0.25,1
genetic_evidence_candidates,tuning,314,0,0.41375270120814234,0.25,1
genetic_evidence_candidates,tuning,664,0,0.45136619869439765,0.25,1
genetic_evidence_candidates,tuning,439,1,0.4562368165776995,0.25,1
genetic_evidence_candidates,tuning,691,0,0.4616791170721706,0.25,1
genetic_evidence_candidates,tuning,179,0,0.4054988419149662,0.25,1
genetic_evidence_candidates,tuning,56,0,0.38329773163873176,0.25,1
genetic_evidence_candidates,tuning,208,0,0.39046909175490147,0.25,1
genetic_evidence_candidates,tuning,755,0,0.17543342408587745,0.25,0
genetic_evidence_candidates,tuning,779,1,0.43862098599525834,0.25,1
genetic_evidence_candidates,tuning,159,0,0.4494068305899053,0.25,1
genetic_evidence_candidates,tuning,516,0,0.19442914833637057,0.25,0
genetic_evidence_candidates,tuning,54,0,0.4289684238152108,0.25,1
genetic_evidence_candidates,tuning,72,1,0.40156274148875726,0.25,1
genetic_evidence_candidates,tuning,183,0,0.19877508737636101,0.25,0
genetic_evidence_candidates,tuning,172,1,0.1860629054924131,0.25,0
genetic_evidence_candidates,tuning,484,0,0.39557803342449194,0.25,1
genetic_evidence_candidates,tuning,641,0,0.44307053375322597,0.25,1
genetic_evidence_candidates,tuning,796,0,0.19297176417049425,0.25,0
genetic_evidence_candidates,tuning,113,0,0.4517825519246357,0.25,1
genetic_evidence_candidates,tuning,379,0,0.19848972940943088,0.25,0
genetic_evidence_candidates,tuning,283,0,0.21359257257191844,0.25,0
genetic_evidence_candidates,tuning,166,0,0.23168768069422677,0.25,0
genetic_evidence_candidates,tuning,517,0,0.1966051957697005,0.25,0
genetic_evidence_candidates,tuning,537,0,0.48114177964533833,0.25,1
genetic_evidence_candidates,tuning,479,0,0.38301199681373,0.25,1
genetic_evidence_candidates,tuning,377,0,0.19475673819741707,0.25,0
genetic_evidence_candidates,tuning,743,0,0.17620676676887592,0.25,0
genetic_evidence_candidates,tuning,39,0,0.17901595778347376,0.25,0
genetic_evidence_candidates,tuning,572,1,0.4951070966666296,0.25,1
genetic_evidence_candidates,tuning,121,0,0.19905783960149953,0.25,0
genetic_evidence_candidates,tuning,300,0,0.18906499377316954,0.25,0
genetic_evidence_candidates,tuning,217,0,0.17533219759473886,0.25,0
genetic_evidence_candidates,tuning,409,0,0.44443477763680617,0.25,1
genetic_evidence_candidates,tuning,751,0,0.1956574377945364,0.25,0
genetic_evidence_candidates,tuning,759,0,0.3838614599008428,0.25,1
genetic_evidence_candidates,tuning,346,0,0.18275386043096106,0.25,0
genetic_evidence_candidates,tuning,22,0,0.24276117935159283,0.25,0
genetic_evidence_candidates,tuning,15,0,0.2392267466860667,0.25,0
genetic_evidence_candidates,tuning,263,0,0.2576698085570327,0.25,1
genetic_evidence_candidates,tuning,637,0,0.45495832306489853,0.25,1
genetic_evidence_candidates,tuning,690,0,0.24618720298404428,0.25,0
genetic_evidence_candidates,tuning,258,0,0.42790483219853603,0.25,1
genetic_evidence_candidates,tuning,390,0,0.47349889257999417,0.25,1
genetic_evidence_candidates,tuning,210,0,0.19109691647899663,0.25,0
genetic_evidence_candidates,tuning,783,0,0.19614433086026134,0.25,0
genetic_evidence_candidates,tuning,73,0,0.2017643367306789,0.25,0
genetic_evidence_candidates,tuning,624,0,0.19129803111244192,0.25,0
genetic_evidence_candidates,tuning,331,0,0.43107142807074933,0.25,1
genetic_evidence_candidates,tuning,720,0,0.6986030234029148,0.25,1
genetic_evidence_candidates,tuning,330,0,0.7082091586516096,0.25,1
genetic_evidence_candidates,tuning,362,0,0.19475673819741707,0.25,0
genetic_evidence_candidates,tuning,674,0,0.402953087658871,0.25,1
genetic_evidence_candidates,tuning,693,0,0.3939498980822441,0.25,1
genetic_evidence_candidates,tuning,695,0,0.17592081077684854,0.25,0
genetic_evidence_candidates,tuning,552,0,0.19824550190720702,0.25,0
genetic_evidence_candidates,tuning,244,0,0.4125170359149445,0.25,1
genetic_evidence_candidates,tuning,443,0,0.4432925417539148,0.25,1
genetic_evidence_candidates,tuning,800,0,0.3984504397621012,0.25,1
genetic_evidence_candidates,tuning,248,0,0.1821891298731261,0.25,0
genetic_evidence_candidates,tuning,808,0,0.1779557945213075,0.25,0
genetic_evidence_candidates,tuning,452,1,0.3959805318583428,0.25,1
genetic_evidence_candidates,tuning,326,0,0.2831302795313286,0.25,1
genetic_evidence_candidates,tuning,595,0,0.19623718505576324,0.25,0
genetic_evidence_candidates,tuning,803,0,0.4511492146397419,0.25,1
genetic_evidence_candidates,tuning,810,1,0.5718266274418391,0.25,1
genetic_evidence_candidates,tuning,91,0,0.17184772322349065,0.25,0
genetic_evidence_candidates,tuning,818,0,0.1958727822232914,0.25,0
genetic_evidence_candidates,tuning,584,0,0.2646232431659726,0.25,1
genetic_evidence_candidates,tuning,662,0,0.5069230000949714,0.25,1
genetic_evidence_candidates,tuning,6,0,0.3956707387979843,0.25,1
genetic_evidence_candidates,tuning,815,0,0.1792467629508661,0.25,0
genetic_evidence_candidates,tuning,212,0,0.17891736960815696,0.25,0
genetic_evidence_candidates,tuning,147,0,0.19725116828137207,0.25,0
genetic_evidence_candidates,tuning,375,0,0.42278519469726317,0.25,1
genetic_evidence_candidates,tuning,128,0,0.4098082662052896,0.25,1
genetic_evidence_candidates,tuning,568,0,0.402174919286169,0.25,1
genetic_evidence_candidates,tuning,320,0,0.19388587208591332,0.25,0
genetic_evidence_candidates,tuning,124,0,0.4371452890575878,0.25,1
genetic_evidence_candidates,tuning,450,0,0.44748155916413357,0.25,1
genetic_evidence_candidates,tuning,741,0,0.19897926144389397,0.25,0
genetic_evidence_candidates,tuning,106,0,0.2013379319851004,0.25,0
genetic_evidence_candidates,tuning,348,0,0.28470176715961226,0.25,1
genetic_evidence_candidates,tuning,687,0,0.18994611756208657,0.25,0
genetic_evidence_candidates,tuning,197,0,0.5181701267322519,0.25,1
genetic_evidence_candidates,tuning,108,1,0.435485189113758,0.25,1
genetic_evidence_candidates,tuning,230,0,0.1932734133405221,0.25,0
genetic_evidence_candidates,tuning,629,0,0.1783676215554768,0.25,0
genetic_evidence_candidates,tuning,151,0,0.39406050871144715,0.25,1
genetic_evidence_candidates,tuning,648,1,0.5935273908291793,0.25,1
genetic_evidence_candidates,tuning,129,0,0.18980765778411662,0.25,0
genetic_evidence_candidates,tuning,336,0,0.18501450483395437,0.25,0
genetic_evidence_candidates,tuning,307,0,0.19641418207132633,0.25,0
genetic_evidence_candidates,tuning,249,0,0.4784120596760803,0.25,1
genetic_evidence_candidates,tuning,427,0,0.3533523551374251,0.25,1
genetic_evidence_candidates,tuning,170,0,0.17699158869144904,0.25,0
genetic_evidence_candidates,tuning,148,0,0.5240724202166948,0.25,1
genetic_evidence_candidates,tuning,476,0,0.37418277969080543,0.25,1
genetic_evidence_candidates,tuning,482,0,0.17827458075264077,0.25,0
genetic_evidence_candidates,tuning,387,0,0.45825338710117347,0.25,1
genetic_evidence_candidates,tuning,246,0,0.435485189113758,0.25,1
genetic_evidence_candidates,tuning,163,0,0.21553194965647318,0.25,0
genetic_evidence_candidates,tuning,186,0,0.40583382935058676,0.25,1
genetic_evidence_candidates,tuning,455,1,0.46475715402453244,0.25,1
genetic_evidence_candidates,tuning,404,0,0.19774923680927053,0.25,0
genetic_evidence_candidates,tuning,289,0,0.2036933497318016,0.25,0
genetic_evidence_candidates,tuning,683,0,0.39370342587380075,0.25,1
genetic_evidence_candidates,tuning,612,0,0.37235378829112215,0.25,1
genetic_evidence_candidates,tuning,580,0,0.19186973054784276,0.25,0
genetic_evidence_candidates,tuning,601,0,0.19562250842818177,0.25,0
genetic_evidence_candidates,tuning,592,0,0.2829129891403719,0.25,1
genetic_evidence_candidates,tuning,24,0,0.15416487739298412,0.25,0
genetic_evidence_candidates,tuning,100,0,0.19433670208253045,0.25,0
genetic_evidence_candidates,tuning,304,0,0.6285199507197606,0.25,1
genetic_evidence_candidates,tuning,95,0,0.472506854390513,0.25,1
genetic_evidence_candidates,tuning,551,0,0.5234028778878133,0.25,1
genetic_evidence_candidates,tuning,667,1,0.427817821196421,0.25,1
genetic_evidence_candidates,tuning,32,0,0.45799454990612426,0.25,1
genetic_evidence_candidates,tuning,525,0,0.19475673819741707,0.25,0
genetic_evidence_candidates,tuning,736,1,0.46587893740865244,0.25,1
genetic_evidence_candidates,tuning,585,0,0.4159856257402268,0.25,1
genetic_evidence_candidates,tuning,302,0,0.177720604099142,0.25,0
genetic_evidence_candidates,tuning,645,0,0.43694738148652756,0.25,1
genetic_evidence_candidates,tuning,538,1,0.5197216684759092,0.25,1
genetic_evidence_candidates,tuning,573,0,0.4159856257402268,0.25,1
genetic_evidence_candidates,tuning,560,1,0.4448767708364733,0.25,1
genetic_evidence_candidates,tuning,27,0,0.43770034562606214,0.25,1
genetic_evidence_candidates,tuning,713,0,0.19068420713989914,0.25,0
genetic_evidence_candidates,tuning,245,0,0.15827298276485385,0.25,0
genetic_evidence_candidates,tuning,557,0,0.4037041766766913,0.25,1
genetic_evidence_candidates,tuning,798,0,0.4296360874913865,0.25,1
genetic_evidence_candidates,tuning,620,0,0.1951563740560457,0.25,0
genetic_evidence_candidates,tuning,4,0,0.19297176417049425,0.25,0
genetic_evidence_candidates,tuning,526,0,0.4396748357405338,0.25,1
genetic_evidence_candidates,tuning,53,0,0.4063777534628427,0.25,1
genetic_evidence_candidates,tuning,698,0,0.20209061117993138,0.25,0
genetic_evidence_candidates,tuning,786,0,0.47349889257999417,0.25,1
genetic_evidence_candidates,tuning,242,0,0.601648110917843,0.25,1
genetic_evidence_candidates,tuning,191,1,0.3964937190127828,0.25,1
genetic_evidence_candidates,tuning,364,0,0.19641418207132633,0.25,0
genetic_evidence_candidates,tuning,544,0,0.43694738148652756,0.25,1
genetic_evidence_candidates,tuning,811,0,0.4511492146397419,0.25,1
genetic_evidence_candidates,tuning,207,0,0.44565226807871805,0.25,1
genetic_evidence_candidates,tuning,480,0,0.45093430283006997,0.25,1
