method,dataset,id,y_true,y_prob,threshold,y_pred
bayesian_expanded_candidates,validation,411,1,0.5767520557086685,0.39,1
bayesian_expanded_candidates,validation,489,0,0.4232519995757797,0.39,1
bayesian_expanded_candidates,validation,623,1,0.4025679001143089,0.39,1
bayesian_expanded_candidates,validation,3,0,0.22393505026114832,0.39,0
bayesian_expanded_candidates,validation,288,0,0.48217307079150884,0.39,1
bayesian_expanded_candidates,validation,33,0,0.1945794672097071,0.39,0
bayesian_expanded_candidates,validation,213,0,0.207819463455758,0.39,0
bayesian_expanded_candidates,validation,397,0,0.46292686898084656,0.39,1
bayesian_expanded_candidates,validation,706,0,0.2687481455160771,0.39,0
bayesian_expanded_candidates,validation,144,0,0.29326005043233544,0.39,0
bayesian_expanded_candidates,validation,663,0,0.5083395860447564,0.39,1
bayesian_expanded_candidates,validation,360,0,0.6660939894384765,0.39,1
bayesian_expanded_candidates,validation,823,0,0.21568673089364335,0.39,0
bayesian_expanded_candidates,validation,457,0,0.4787216563747969,0.39,1
bayesian_expanded_candidates,validation,518,0,0.20038275285607454,0.39,0
bayesian_expanded_candidates,validation,562,0,0.4558126069991239,0.39,1
bayesian_expanded_candidates,validation,226,1,0.48251732935850933,0.39,1
bayesian_expanded_candidates,validation,18,0,0.406957509995031,0.39,1
bayesian_expanded_candidates,validation,21,1,0.6290353896830193,0.39,1
bayesian_expanded_candidates,validation,697,0,0.45765284574514387,0.39,1
bayesian_expanded_candidates,validation,55,0,0.20072171984100998,0.39,0
bayesian_expanded_candidates,validation,290,0,0.4237856022256652,0.39,1
bayesian_expanded_candidates,validation,817,0,0.5470648720168944,0.39,1
bayesian_expanded_candidates,validation,564,0,0.22486320261385773,0.39,0
bayesian_expanded_candidates,validation,528,0,0.585732996524677,0.39,1
bayesian_expanded_candidates,validation,658,1,0.38035853182413887,0.39,0
bayesian_expanded_candidates,validation,790,0,0.19795179956797637,0.39,0
bayesian_expanded_candidates,validation,740,1,0.47661791434318784,0.39,1
bayesian_expanded_candidates,validation,680,0,0.4621786604000044,0.39,1
bayesian_expanded_candidates,validation,48,0,0.5423689383812538,0.39,1
bayesian_expanded_candidates,validation,426,0,0.44158309079522406,0.39,1
bayesian_expanded_candidates,validation,97,0,0.2167598372557011,0.39,0
bayesian_expanded_candidates,validation,575,0,0.5603177563354067,0.39,1
bayesian_expanded_candidates,validation,204,0,0.4506857561484711,0.39,1
bayesian_expanded_candidates,validation,118,0,0.2242986030329091,0.39,0
bayesian_expanded_candidates,validation,532,0,0.2017389374283043,0.39,0
bayesian_expanded_candidates,validation,316,0,0.5040400607668815,0.39,1
bayesian_expanded_candidates,validation,792,0,0.5291468399088236,0.39,1
bayesian_expanded_candidates,validation,806,0,0.29672804304497635,0.39,0
bayesian_expanded_candidates,validation,660,0,0.4750734364754425,0.39,1
bayesian_expanded_candidates,validation,453,0,0.20358984651957282,0.39,0
bayesian_expanded_candidates,validation,312,0,0.512953485324131,0.39,1
bayesian_expanded_candidates,validation,43,0,0.2019126124082305,0.39,0
bayesian_expanded_candidates,validation,768,1,0.4827085027249709,0.39,1
bayesian_expanded_candidates,validation,842,0,0.45420030489161334,0.39,1
bayesian_expanded_candidates,validation,483,1,0.5751890612085019,0.39,1
bayesian_expanded_candidates,validation,277,0,0.569036515728376,0.39,1
bayesian_expanded_candidates,validation,622,0,0.27526794712648645,0.39,0
bayesian_expanded_candidates,validation,832,0,0.34070604191695814,0.39,0
bayesian_expanded_candidates,validation,745,0,0.21699816471498556,0.39,0
bayesian_expanded_candidates,validation,376,0,0.2912474885818352,0.39,0
bayesian_expanded_candidates,validation,37,0,0.4374653835485473,0.39,1
bayesian_expanded_candidates,validation,795,0,0.4648550151314206,0.39,1
bayesian_expanded_candidates,validation,504,0,0.22284102610977696,0.39,0
bayesian_expanded_candidates,validation,728,0,0.2863599160781047,0.39,0
bayesian_expanded_candidates,validation,838,0,0.4487562762820836,0.39,1
