method,dataset,id,y_true,y_prob,threshold,y_pred
semantic_candidate_fixed,test,678,0,0.48737872547386346,0.27,1
semantic_candidate_fixed,test,761,0,0.21008317760230188,0.27,0
semantic_candidate_fixed,test,233,0,0.22305578197062184,0.27,0
semantic_candidate_fixed,test,555,0,0.4905351531736788,0.27,1
semantic_candidate_fixed,test,171,0,0.19953735176178145,0.27,0
semantic_candidate_fixed,test,30,0,0.25138716764199015,0.27,0
semantic_candidate_fixed,test,200,0,0.4635589752275249,0.27,1
semantic_candidate_fixed,test,633,0,0.2006840506722606,0.27,0
semantic_candidate_fixed,test,279,1,0.48453505664069524,0.27,1
semantic_candidate_fixed,test,93,1,0.5428879706282123,0.27,1
semantic_candidate_fixed,test,125,0,0.4600694896331628,0.27,1
semantic_candidate_fixed,test,424,0,0.48529380731891436,0.27,1
semantic_candidate_fixed,test,337,1,0.447475853091269,0.27,1
semantic_candidate_fixed,test,447,0,0.2202937454250584,0.27,0
semantic_candidate_fixed,test,771,0,0.5003867302368273,0.27,1
semantic_candidate_fixed,test,285,0,0.5583297489980971,0.27,1
semantic_candidate_fixed,test,354,1,0.4409395850609955,0.27,1
semantic_candidate_fixed,test,438,0,0.22066250321667527,0.27,0
semantic_candidate_fixed,test,578,0,0.47116611668154684,0.27,1
semantic_candidate_fixed,test,328,0,0.4427262230076859,0.27,1
semantic_candidate_fixed,test,492,0,0.21033913951475586,0.27,0
semantic_candidate_fixed,test,255,1,0.5473710950171339,0.27,1
semantic_candidate_fixed,test,487,0,0.26285201546507414,0.27,0
semantic_candidate_fixed,test,721,0,0.26215711471170794,0.27,0
semantic_candidate_fixed,test,819,0,0.21828985881274884,0.27,0
semantic_candidate_fixed,test,696,0,0.5428477015535796,0.27,1
semantic_candidate_fixed,test,451,0,0.4588089021963022,0.27,1
semantic_candidate_fixed,test,347,0,0.2270951807160481,0.27,0
semantic_candidate_fixed,test,661,0,0.3096450685862905,0.27,1
semantic_candidate_fixed,test,533,1,0.2209057687740736,0.27,0
semantic_candidate_fixed,test,149,0,0.2225558647338235,0.27,0
semantic_candidate_fixed,test,366,0,0.4405529867115463,0.27,1
semantic_candidate_fixed,test,833,0,0.22164345826807372,0.27,0
semantic_candidate_fixed,test,459,0,0.20080653952197425,0.27,0
semantic_candidate_fixed,test,433,1,0.5223515388153536,0.27,1
semantic_candidate_fixed,test,515,0,0.27249971405614654,0.27,1
semantic_candidate_fixed,test,711,0,0.4932354812988225,0.27,1
semantic_candidate_fixed,test,782,0,0.49818818833717504,0.27,1
semantic_candidate_fixed,test,241,0,0.2081549211090597,0.27,0
semantic_candidate_fixed,test,491,0,0.5280129654452429,0.27,1
semantic_candidate_fixed,test,182,0,0.21072104511665923,0.27,0
semantic_candidate_fixed,test,133,0,0.566019745055893,0.27,1
semantic_candidate_fixed,test,582,0,0.7027962279175229,0.27,1
semantic_candidate_fixed,test,181,0,0.17401582293203363,0.27,0
semantic_candidate_fixed,test,488,0,0.18780355959339806,0.27,0
