method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_evidence_candidates,test,721,0,0.24875522171006262,0.25,0
genetic_evidence_candidates,test,819,0,0.18994611756208657,0.25,0
genetic_evidence_candidates,test,696,0,0.4235371750282197,0.25,1
genetic_evidence_candidates,test,451,0,0.415848638765882,0.25,1
genetic_evidence_candidates,test,347,0,0.1978975600268893,0.25,0
genetic_evidence_candidates,test,661,0,0.2735909292050284,0.25,1
genetic_evidence_candidates,test,533,1,0.19230592497596175,0.25,0
genetic_evidence_candidates,test,149,0,0.19379552894004382,0.25,0
genetic_evidence_candidates,test,366,0,0.39804485816541485,0.25,1
genetic_evidence_candidates,test,833,0,0.19297176417049425,0.25,0
genetic_evidence_candidates,test,459,0,0.17422695035909325,0.25,0
genetic_evidence_candidates,test,433,1,0.4035690217214009,0.25,1
genetic_evidence_candidates,test,515,0,0.25875451146322925,0.25,1
genetic_evidence_candidates,test,711,0,0.4497304485933059,0.25,1
genetic_evidence_candidates,test,782,0,0.45463822127726267,0.25,1
genetic_evidence_candidates,test,241,0,0.18082274079488928,0.25,0
genetic_evidence_candidates,test,491,0,0.5104220068684272,0.25,1
genetic_evidence_candidates,test,182,0,0.1831298412917108,0.25,0
genetic_evidence_candidates,test,133,0,0.5227167997685076,0.25,1
genetic_evidence_candidates,test,582,0,0.665065125081937,0.25,1
genetic_evidence_candidates,test,181,0,0.21039883947050944,0.25,0
genetic_evidence_candidates,test,488,0,0.16259493745538448,0.25,0
