method,dataset,id,y_true,y_prob,threshold,y_pred
bayesian_expanded_candidates,tuning,481,0,0.29672804304497635,0.39,0
bayesian_expanded_candidates,tuning,115,0,0.29175620806412683,0.39,0
bayesian_expanded_candidates,tuning,419,1,0.42206532850968165,0.39,1
bayesian_expanded_candidates,tuning,712,0,0.2888083860336054,0.39,0
bayesian_expanded_candidates,tuning,158,0,0.29011869485563424,0.39,0
bayesian_expanded_candidates,tuning,618,1,0.4398843026488776,0.39,1
bayesian_expanded_candidates,tuning,722,0,0.2952760298726648,0.39,0
bayesian_expanded_candidates,tuning,175,0,0.5725763580930691,0.39,1
bayesian_expanded_candidates,tuning,701,0,0.21461785670986325,0.39,0
bayesian_expanded_candidates,tuning,470,0,0.22428063104775223,0.39,0
bayesian_expanded_candidates,tuning,391,0,0.27062353395955835,0.39,0
bayesian_expanded_candidates,tuning,835,0,0.48836635523425426,0.39,1
bayesian_expanded_candidates,tuning,757,0,0.5646877044149021,0.39,1
bayesian_expanded_candidates,tuning,563,0,0.21419187614151405,0.39,0
bayesian_expanded_candidates,tuning,561,0,0.43361453158463104,0.39,1
bayesian_expanded_candidates,tuning,590,0,0.2920256165622772,0.39,0
bayesian_expanded_candidates,tuning,117,0,0.20534754648232778,0.39,0
bayesian_expanded_candidates,tuning,593,0,0.22076310412140818,0.39,0
bayesian_expanded_candidates,tuning,523,0,0.7395919560689026,0.39,1
bayesian_expanded_candidates,tuning,69,0,0.19162955369703166,0.39,0
bayesian_expanded_candidates,tuning,7,0,0.43963275009265235,0.39,1
bayesian_expanded_candidates,tuning,232,0,0.27141809133948,0.39,0
bayesian_expanded_candidates,tuning,218,1,0.5831181749200001,0.39,1
bayesian_expanded_candidates,tuning,19,1,0.42728765770507293,0.39,1
bayesian_expanded_candidates,tuning,268,1,0.2384613754001933,0.39,0
bayesian_expanded_candidates,tuning,402,1,0.48883946377559484,0.39,1
bayesian_expanded_candidates,tuning,799,0,0.20793127280546755,0.39,0
bayesian_expanded_candidates,tuning,131,0,0.21415779408275404,0.39,0
bayesian_expanded_candidates,tuning,466,1,0.5831181749200001,0.39,1
bayesian_expanded_candidates,tuning,99,1,0.6543160054230645,0.39,1
bayesian_expanded_candidates,tuning,394,1,0.2851575054771337,0.39,0
bayesian_expanded_candidates,tuning,627,0,0.47976735037577894,0.39,1
bayesian_expanded_candidates,tuning,59,0,0.17302845185062657,0.39,0
bayesian_expanded_candidates,tuning,614,0,0.2055528860480763,0.39,0
bayesian_expanded_candidates,tuning,829,0,0.2226053580338098,0.39,0
bayesian_expanded_candidates,tuning,137,0,0.5357722753001195,0.39,1
bayesian_expanded_candidates,tuning,65,0,0.4338924475443133,0.39,1
bayesian_expanded_candidates,tuning,305,0,0.3786737750274695,0.39,0
bayesian_expanded_candidates,tuning,828,0,0.55839463131401,0.39,1
bayesian_expanded_candidates,tuning,352,0,0.49096479648128133,0.39,1
bayesian_expanded_candidates,tuning,505,0,0.4642891054288909,0.39,1
bayesian_expanded_candidates,tuning,71,0,0.6772077797633215,0.39,1
bayesian_expanded_candidates,tuning,401,0,0.4422694839730319,0.39,1
bayesian_expanded_candidates,tuning,676,0,0.2249022073643604,0.39,0
bayesian_expanded_candidates,tuning,732,0,0.29154745345955385,0.39,0
bayesian_expanded_candidates,tuning,769,0,0.4555353822045858,0.39,1
bayesian_expanded_candidates,tuning,334,0,0.18061646017173605,0.39,0
bayesian_expanded_candidates,tuning,294,0,0.3930690002134962,0.39,1
bayesian_expanded_candidates,tuning,703,0,0.2955770313600056,0.39,0
bayesian_expanded_candidates,tuning,824,0,0.21568881107797028,0.39,0
bayesian_expanded_candidates,tuning,789,0,0.28829519097481204,0.39,0
bayesian_expanded_candidates,tuning,368,0,0.29183681054932165,0.39,0
bayesian_expanded_candidates,tuning,333,1,0.49927725779380344,0.39,1
bayesian_expanded_candidates,tuning,503,0,0.49382259354323926,0.39,1
bayesian_expanded_candidates,tuning,775,0,0.278523830082396,0.39,0
bayesian_expanded_candidates,tuning,407,0,0.5205805108532571,0.39,1
bayesian_expanded_candidates,tuning,613,0,0.2972778120923841,0.39,0
bayesian_expanded_candidates,tuning,161,0,0.46634362207367025,0.39,1
bayesian_expanded_candidates,tuning,96,0,0.26864526370204656,0.39,0
bayesian_expanded_candidates,tuning,46,0,0.44822511104230595,0.39,1
bayesian_expanded_candidates,tuning,625,0,0.5545350430892769,0.39,1
bayesian_expanded_candidates,tuning,392,0,0.6439089816959894,0.39,1
bayesian_expanded_candidates,tuning,388,1,0.24291894229489872,0.39,0
bayesian_expanded_candidates,tuning,787,0,0.2773993222660813,0.39,0
bayesian_expanded_candidates,tuning,314,0,0.4523582250801511,0.39,1
bayesian_expanded_candidates,tuning,664,0,0.4905446445072355,0.39,1
bayesian_expanded_candidates,tuning,439,1,0.49020685627156657,0.39,1
bayesian_expanded_candidates,tuning,691,0,0.5009353882418108,0.39,1
bayesian_expanded_candidates,tuning,179,0,0.4439173918900732,0.39,1
bayesian_expanded_candidates,tuning,56,0,0.4211027762267663,0.39,1
bayesian_expanded_candidates,tuning,208,0,0.42849000391706943,0.39,1
bayesian_expanded_candidates,tuning,755,0,0.19936433932397485,0.39,0
bayesian_expanded_candidates,tuning,779,1,0.4776563108161734,0.39,1
bayesian_expanded_candidates,tuning,159,0,0.4885666560186026,0.39,1
bayesian_expanded_candidates,tuning,516,0,0.29410023926770035,0.39,0
bayesian_expanded_candidates,tuning,54,0,0.5646042254149831,0.39,1
bayesian_expanded_candidates,tuning,72,1,0.4398843026488776,0.39,1
bayesian_expanded_candidates,tuning,183,0,0.29984480896365195,0.39,0
bayesian_expanded_candidates,tuning,172,1,0.21107262734817706,0.39,0
bayesian_expanded_candidates,tuning,484,0,0.4337424157269047,0.39,1
bayesian_expanded_candidates,tuning,641,0,0.4821617374932969,0.39,1
bayesian_expanded_candidates,tuning,796,0,0.21866066341478374,0.39,0
bayesian_expanded_candidates,tuning,113,0,0.49096479648128133,0.39,1
bayesian_expanded_candidates,tuning,379,0,0.2994685879009179,0.39,0
bayesian_expanded_candidates,tuning,283,0,0.23738311260383488,0.39,0
bayesian_expanded_candidates,tuning,166,0,0.26086457087087156,0.39,0
bayesian_expanded_candidates,tuning,517,0,0.22264434507751704,0.39,0
bayesian_expanded_candidates,tuning,537,0,0.4187884460362589,0.39,1
bayesian_expanded_candidates,tuning,479,0,0.5172799862540581,0.39,1
bayesian_expanded_candidates,tuning,377,0,0.22061829922422171,0.39,0
bayesian_expanded_candidates,tuning,743,0,0.20021755880645836,0.39,0
bayesian_expanded_candidates,tuning,39,0,0.20331506894968546,0.39,0
bayesian_expanded_candidates,tuning,572,1,0.432452370969084,0.39,1
bayesian_expanded_candidates,tuning,121,0,0.30021746019466594,0.39,0
bayesian_expanded_candidates,tuning,300,0,0.2869658040762727,0.39,0
bayesian_expanded_candidates,tuning,217,0,0.2684762084133543,0.39,0
bayesian_expanded_candidates,tuning,409,0,0.5799938264945443,0.39,1
bayesian_expanded_candidates,tuning,751,0,0.2957270412459403,0.39,0
bayesian_expanded_candidates,tuning,759,0,0.518177139920047,0.39,1
bayesian_expanded_candidates,tuning,346,0,0.20743214966741758,0.39,0
bayesian_expanded_candidates,tuning,22,0,0.2686905606129425,0.39,0
bayesian_expanded_candidates,tuning,15,0,0.1963596744264592,0.39,0
bayesian_expanded_candidates,tuning,263,0,0.2845931144986671,0.39,0
bayesian_expanded_candidates,tuning,637,0,0.49416772261441677,0.39,1
bayesian_expanded_candidates,tuning,690,0,0.20240471682473007,0.39,0
bayesian_expanded_candidates,tuning,258,0,0.3675632556084829,0.39,0
bayesian_expanded_candidates,tuning,390,0,0.41135078566368793,0.39,1
bayesian_expanded_candidates,tuning,210,0,0.2166032186797276,0.39,0
bayesian_expanded_candidates,tuning,783,0,0.29637120130492944,0.39,0
bayesian_expanded_candidates,tuning,73,0,0.22829261704668527,0.39,0
bayesian_expanded_candidates,tuning,624,0,0.216823981421096,0.39,0
bayesian_expanded_candidates,tuning,331,0,0.46999738429540516,0.39,1
bayesian_expanded_candidates,tuning,720,0,0.7265083009213057,0.39,1
bayesian_expanded_candidates,tuning,330,0,0.6534914561031722,0.39,1
bayesian_expanded_candidates,tuning,362,0,0.22061829922422171,0.39,0
bayesian_expanded_candidates,tuning,674,0,0.44130948632493777,0.39,1
bayesian_expanded_candidates,tuning,693,0,0.5287661563231402,0.39,1
bayesian_expanded_candidates,tuning,695,0,0.199902092509056,0.39,0
bayesian_expanded_candidates,tuning,552,0,0.29914648572909075,0.39,0
bayesian_expanded_candidates,tuning,244,0,0.4510959801595101,0.39,1
bayesian_expanded_candidates,tuning,443,0,0.5788662028053375,0.39,1
bayesian_expanded_candidates,tuning,800,0,0.43669172502867837,0.39,1
bayesian_expanded_candidates,tuning,248,0,0.2777489739456965,0.39,0
bayesian_expanded_candidates,tuning,808,0,0.20214643475476138,0.39,0
bayesian_expanded_candidates,tuning,452,1,0.5308829791862758,0.39,1
bayesian_expanded_candidates,tuning,326,0,0.40538998395238424,0.39,1
bayesian_expanded_candidates,tuning,595,0,0.22224107663968262,0.39,0
bayesian_expanded_candidates,tuning,803,0,0.49032565878185846,0.39,1
bayesian_expanded_candidates,tuning,810,1,0.6098386245046556,0.39,1
bayesian_expanded_candidates,tuning,91,0,0.19540542508961029,0.39,0
bayesian_expanded_candidates,tuning,818,0,0.22184171352089332,0.39,0
bayesian_expanded_candidates,tuning,584,0,0.2919873174529616,0.39,0
bayesian_expanded_candidates,tuning,662,0,0.44408819685944684,0.39,1
bayesian_expanded_candidates,tuning,6,0,0.5305603506360294,0.39,1
bayesian_expanded_candidates,tuning,815,0,0.20356943471750127,0.39,0
bayesian_expanded_candidates,tuning,212,0,0.20320641097231257,0.39,0
bayesian_expanded_candidates,tuning,147,0,0.29783406596202294,0.39,0
bayesian_expanded_candidates,tuning,375,0,0.46156995362555636,0.39,1
bayesian_expanded_candidates,tuning,128,0,0.4483272055880546,0.39,1
bayesian_expanded_candidates,tuning,568,0,0.5373104321654958,0.39,1
bayesian_expanded_candidates,tuning,320,0,0.21966333762104284,0.39,0
bayesian_expanded_candidates,tuning,124,0,0.5727732051187799,0.39,1
bayesian_expanded_candidates,tuning,450,0,0.4866218930040588,0.39,1
bayesian_expanded_candidates,tuning,741,0,0.22524468552065735,0.39,0
bayesian_expanded_candidates,tuning,106,0,0.3032176118648603,0.39,0
bayesian_expanded_candidates,tuning,348,0,0.40725455414280404,0.39,1
bayesian_expanded_candidates,tuning,687,0,0.21533970939423125,0.39,0
bayesian_expanded_candidates,tuning,197,0,0.4552283106425918,0.39,1
bayesian_expanded_candidates,tuning,108,1,0.571120669225542,0.39,1
bayesian_expanded_candidates,tuning,230,0,0.292567207744166,0.39,0
bayesian_expanded_candidates,tuning,629,0,0.2725911579914275,0.39,0
bayesian_expanded_candidates,tuning,151,0,0.43218317021791997,0.39,1
bayesian_expanded_candidates,tuning,648,1,0.5315297522004573,0.39,1
bayesian_expanded_candidates,tuning,129,0,0.28795647589435874,0.39,0
bayesian_expanded_candidates,tuning,336,0,0.20991964997642798,0.39,0
bayesian_expanded_candidates,tuning,307,0,0.29672804304497635,0.39,0
bayesian_expanded_candidates,tuning,249,0,0.41612876684796646,0.39,1
bayesian_expanded_candidates,tuning,427,0,0.48540288317265806,0.39,1
bayesian_expanded_candidates,tuning,170,0,0.27072774135175665,0.39,0
bayesian_expanded_candidates,tuning,148,0,0.4610997583520988,0.39,1
bayesian_expanded_candidates,tuning,476,0,0.41168895973313824,0.39,1
bayesian_expanded_candidates,tuning,482,0,0.20249788077676906,0.39,0
bayesian_expanded_candidates,tuning,387,0,0.4974875631997291,0.39,1
bayesian_expanded_candidates,tuning,246,0,0.571120669225542,0.39,1
bayesian_expanded_candidates,tuning,163,0,0.2394727237081706,0.39,0
bayesian_expanded_candidates,tuning,186,0,0.5410860270075276,0.39,1
bayesian_expanded_candidates,tuning,455,1,0.4987796751948654,0.39,1
bayesian_expanded_candidates,tuning,404,0,0.2238976799536346,0.39,0
bayesian_expanded_candidates,tuning,289,0,0.23040205218255608,0.39,0
bayesian_expanded_candidates,tuning,683,0,0.5285088923299037,0.39,1
bayesian_expanded_candidates,tuning,612,0,0.5059493559641801,0.39,1
bayesian_expanded_candidates,tuning,580,0,0.2907022469074952,0.39,0
bayesian_expanded_candidates,tuning,601,0,0.22156740101749706,0.39,0
bayesian_expanded_candidates,tuning,592,0,0.3158885206176678,0.39,0
bayesian_expanded_candidates,tuning,24,0,0.17581314579444166,0.39,0
bayesian_expanded_candidates,tuning,100,0,0.22015773641965422,0.39,0
bayesian_expanded_candidates,tuning,304,0,0.7449397142733066,0.39,1
bayesian_expanded_candidates,tuning,95,0,0.4103874632989343,0.39,1
bayesian_expanded_candidates,tuning,551,0,0.5572488896495534,0.39,1
bayesian_expanded_candidates,tuning,667,1,0.5634487917303289,0.39,1
bayesian_expanded_candidates,tuning,32,0,0.4972269048717768,0.39,1
bayesian_expanded_candidates,tuning,525,0,0.22061829922422171,0.39,0
bayesian_expanded_candidates,tuning,736,1,0.6009042014735787,0.39,1
bayesian_expanded_candidates,tuning,585,0,0.45463792190198754,0.39,1
bayesian_expanded_candidates,tuning,302,0,0.27171538112122656,0.39,0
bayesian_expanded_candidates,tuning,645,0,0.5725763580930691,0.39,1
bayesian_expanded_candidates,tuning,538,1,0.5536061440308,0.39,1
bayesian_expanded_candidates,tuning,573,0,0.45463792190198754,0.39,1
bayesian_expanded_candidates,tuning,560,1,0.5804297860200189,0.39,1
bayesian_expanded_candidates,tuning,27,0,0.573325058182947,0.39,1
bayesian_expanded_candidates,tuning,713,0,0.2161501433751966,0.39,0
bayesian_expanded_candidates,tuning,245,0,0.245047322891104,0.39,0
bayesian_expanded_candidates,tuning,557,0,0.4369055627945274,0.39,1
bayesian_expanded_candidates,tuning,798,0,0.5652740176467684,0.39,1
bayesian_expanded_candidates,tuning,620,0,0.29506371679532256,0.39,0
bayesian_expanded_candidates,tuning,4,0,0.21866066341478374,0.39,0
bayesian_expanded_candidates,tuning,526,0,0.4787239694993404,0.39,1
bayesian_expanded_candidates,tuning,53,0,0.4448172695968779,0.39,1
bayesian_expanded_candidates,tuning,698,0,0.3042060870718701,0.39,0
bayesian_expanded_candidates,tuning,786,0,0.41135078566368793,0.39,1
bayesian_expanded_candidates,tuning,242,0,0.6338249271266413,0.39,1
bayesian_expanded_candidates,tuning,191,1,0.4346829105855912,0.39,1
bayesian_expanded_candidates,tuning,364,0,0.22243503718207636,0.39,0
bayesian_expanded_candidates,tuning,544,0,0.4759600432035906,0.39,1
bayesian_expanded_candidates,tuning,811,0,0.49032565878185846,0.39,1
bayesian_expanded_candidates,tuning,207,0,0.4847729834275021,0.39,1
bayesian_expanded_candidates,tuning,480,0,0.4901087495963416,0.39,1
