method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_expanded_candidates,validation,48,0,0.3829116207951921,0.24,1
genetic_expanded_candidates,validation,426,0,0.2564192357956155,0.24,1
genetic_expanded_candidates,validation,97,0,0.10768841380774931,0.24,0
genetic_expanded_candidates,validation,575,0,0.3572150449902017,0.24,1
genetic_expanded_candidates,validation,204,0,0.2635061149657931,0.24,1
genetic_expanded_candidates,validation,118,0,0.11197607546013964,0.24,0
genetic_expanded_candidates,validation,532,0,0.09926793492093705,0.24,0
genetic_expanded_candidates,validation,316,0,0.347299556483305,0.24,1
genetic_expanded_candidates,validation,792,0,0.37043024406768593,0.24,1
genetic_expanded_candidates,validation,806,0,0.18093600302471372,0.24,0
genetic_expanded_candidates,validation,660,0,0.28298294588392336,0.24,1
genetic_expanded_candidates,validation,453,0,0.10029681986986419,0.24,0
genetic_expanded_candidates,validation,312,0,0.35542758173826766,0.24,1
genetic_expanded_candidates,validation,43,0,0.09936437447420464,0.24,0
genetic_expanded_candidates,validation,768,1,0.28923186544887725,0.24,1
genetic_expanded_candidates,validation,842,0,0.26626853865125355,0.24,1
genetic_expanded_candidates,validation,483,1,0.414829266214259,0.24,1
genetic_expanded_candidates,validation,277,0,0.4087416053708948,0.24,1
genetic_expanded_candidates,validation,622,0,0.16587507658732292,0.24,0
genetic_expanded_candidates,validation,832,0,0.21294895108277764,0.24,0
genetic_expanded_candidates,validation,745,0,0.10782332635159593,0.24,0
genetic_expanded_candidates,validation,376,0,0.17705569024876613,0.24,0
genetic_expanded_candidates,validation,37,0,0.25324512232112334,0.24,1
genetic_expanded_candidates,validation,795,0,0.2747337939218198,0.24,1
genetic_expanded_candidates,validation,504,0,0.11114382933295655,0.24,0
genetic_expanded_candidates,validation,728,0,0.17361501172792335,0.24,0
genetic_expanded_candidates,validation,838,0,0.2619957833899538,0.24,1
