method,dataset,id,y_true,y_prob,threshold,y_pred
semantic_candidate_fixed,tuning,169,0,0.2091922462617532,0.27,0
semantic_candidate_fixed,tuning,157,0,0.20890034304334457,0.27,0
semantic_candidate_fixed,tuning,140,0,0.48081533495438733,0.27,1
semantic_candidate_fixed,tuning,298,0,0.42928887272234606,0.27,1
semantic_candidate_fixed,tuning,739,0,0.21725029852719094,0.27,0
semantic_candidate_fixed,tuning,559,1,0.2080400522281328,0.27,0
semantic_candidate_fixed,tuning,524,0,0.5127661232595345,0.27,1
semantic_candidate_fixed,tuning,705,0,0.21193634005024697,0.27,0
semantic_candidate_fixed,tuning,378,0,0.4970715816051658,0.27,1
semantic_candidate_fixed,tuning,681,0,0.4869441672649677,0.27,1
semantic_candidate_fixed,tuning,440,0,0.1756106449555831,0.27,0
semantic_candidate_fixed,tuning,529,0,0.5068353434085351,0.27,1
semantic_candidate_fixed,tuning,467,0,0.1997128184312132,0.27,0
semantic_candidate_fixed,tuning,773,0,0.425926654370144,0.27,1
semantic_candidate_fixed,tuning,60,1,0.4788112706036359,0.27,1
semantic_candidate_fixed,tuning,747,0,0.6586036386485492,0.27,1
semantic_candidate_fixed,tuning,322,0,0.4832236305736137,0.27,1
semantic_candidate_fixed,tuning,774,0,0.4462015435736576,0.27,1
semantic_candidate_fixed,tuning,471,0,0.30307014520018305,0.27,1
semantic_candidate_fixed,tuning,29,0,0.22447334753530016,0.27,0
semantic_candidate_fixed,tuning,490,0,0.20504932048793406,0.27,0
semantic_candidate_fixed,tuning,365,0,0.20161555190528302,0.27,0
semantic_candidate_fixed,tuning,224,1,0.6751973675479298,0.27,1
semantic_candidate_fixed,tuning,184,0,0.5466272635477211,0.27,1
semantic_candidate_fixed,tuning,704,1,0.4328147864920372,0.27,1
semantic_candidate_fixed,tuning,341,0,0.20360817044756652,0.27,0
semantic_candidate_fixed,tuning,702,0,0.25278974585432445,0.27,0
semantic_candidate_fixed,tuning,353,0,0.22568393685392305,0.27,0
semantic_candidate_fixed,tuning,486,0,0.2647574098287177,0.27,0
semantic_candidate_fixed,tuning,737,0,0.2224272035456053,0.27,0
semantic_candidate_fixed,tuning,141,0,0.5439644559177678,0.27,1
semantic_candidate_fixed,tuning,143,0,0.4868566898507457,0.27,1
semantic_candidate_fixed,tuning,767,1,0.3343870011181654,0.27,1
semantic_candidate_fixed,tuning,756,0,0.550945000096377,0.27,1
semantic_candidate_fixed,tuning,556,0,0.4462926760496859,0.27,1
semantic_candidate_fixed,tuning,400,0,0.22152576169387977,0.27,0
semantic_candidate_fixed,tuning,493,0,0.20679826855583872,0.27,0
semantic_candidate_fixed,tuning,498,1,0.2776741165863535,0.27,1
semantic_candidate_fixed,tuning,574,0,0.321606951956658,0.27,1
semantic_candidate_fixed,tuning,325,1,0.5028648066573383,0.27,1
semantic_candidate_fixed,tuning,569,0,0.22344297724370582,0.27,0
semantic_candidate_fixed,tuning,539,0,0.2383469140520742,0.27,0
semantic_candidate_fixed,tuning,605,0,0.44192037673075063,0.27,1
semantic_candidate_fixed,tuning,116,0,0.428768967172082,0.27,1
semantic_candidate_fixed,tuning,481,0,0.22545446253109477,0.27,0
semantic_candidate_fixed,tuning,115,0,0.22130106256667806,0.27,0
semantic_candidate_fixed,tuning,419,1,0.5021136795491941,0.27,1
semantic_candidate_fixed,tuning,712,0,0.2188451371866434,0.27,0
semantic_candidate_fixed,tuning,158,0,0.2199361884537475,0.27,0
semantic_candidate_fixed,tuning,618,1,0.444169344850794,0.27,1
semantic_candidate_fixed,tuning,722,0,0.22424001395245946,0.27,0
semantic_candidate_fixed,tuning,175,0,0.480295165918052,0.27,1
semantic_candidate_fixed,tuning,701,0,0.21756085876268833,0.27,0
semantic_candidate_fixed,tuning,470,0,0.2273177851574945,0.27,0
semantic_candidate_fixed,tuning,391,0,0.20380313699872465,0.27,0
semantic_candidate_fixed,tuning,835,0,0.49270823400833574,0.27,1
semantic_candidate_fixed,tuning,757,0,0.47227310439236675,0.27,1
semantic_candidate_fixed,tuning,563,0,0.21713065176062765,0.27,0
semantic_candidate_fixed,tuning,561,0,0.4378862457418181,0.27,1
semantic_candidate_fixed,tuning,590,0,0.22152576169387977,0.27,0
semantic_candidate_fixed,tuning,117,0,0.20819712570795182,0.27,0
semantic_candidate_fixed,tuning,593,0,0.22376636523548535,0.27,0
semantic_candidate_fixed,tuning,523,0,0.6620891691874389,0.27,1
semantic_candidate_fixed,tuning,69,0,0.19433532417812185,0.27,0
semantic_candidate_fixed,tuning,7,0,0.4439172839387157,0.27,1
semantic_candidate_fixed,tuning,232,0,0.2585940946099586,0.27,0
semantic_candidate_fixed,tuning,218,1,0.49109005649643567,0.27,1
semantic_candidate_fixed,tuning,19,1,0.5074567931954085,0.27,1
semantic_candidate_fixed,tuning,268,1,0.24163074513411115,0.27,0
semantic_candidate_fixed,tuning,402,1,0.4931814942479501,0.27,1
semantic_candidate_fixed,tuning,799,0,0.2108071946080122,0.27,0
semantic_candidate_fixed,tuning,131,0,0.21709623127483205,0.27,0
semantic_candidate_fixed,tuning,466,1,0.49109005649643567,0.27,1
semantic_candidate_fixed,tuning,99,1,0.6582351303447792,0.27,1
semantic_candidate_fixed,tuning,394,1,0.21581029929078382,0.27,0
semantic_candidate_fixed,tuning,627,0,0.5601524235419477,0.27,1
semantic_candidate_fixed,tuning,59,0,0.22416477903434343,0.27,0
semantic_candidate_fixed,tuning,614,0,0.20840456744410746,0.27,0
semantic_candidate_fixed,tuning,829,0,0.22562642451272164,0.27,0
semantic_candidate_fixed,tuning,137,0,0.4432711562034245,0.27,1
semantic_candidate_fixed,tuning,65,0,0.4381647815104462,0.27,1
semantic_candidate_fixed,tuning,305,0,0.38277002434796437,0.27,1
semantic_candidate_fixed,tuning,828,0,0.5421001593232476,0.27,1
semantic_candidate_fixed,tuning,352,0,0.49530741243229254,0.27,1
semantic_candidate_fixed,tuning,505,0,0.5447966310772314,0.27,1
semantic_candidate_fixed,tuning,71,0,0.6809939057578446,0.27,1
semantic_candidate_fixed,tuning,401,0,0.3536148660472088,0.27,1
semantic_candidate_fixed,tuning,676,0,0.22794530530367071,0.27,0
semantic_candidate_fixed,tuning,732,0,0.27813545390962197,0.27,1
semantic_candidate_fixed,tuning,769,0,0.5360438512576781,0.27,1
semantic_candidate_fixed,tuning,334,0,0.18320196975626016,0.27,0
semantic_candidate_fixed,tuning,294,0,0.47211036766743636,0.27,1
semantic_candidate_fixed,tuning,703,0,0.2244916695063781,0.27,0
semantic_candidate_fixed,tuning,824,0,0.21864241050613195,0.27,0
semantic_candidate_fixed,tuning,789,0,0.2184180818330215,0.27,0
semantic_candidate_fixed,tuning,368,0,0.2213682844332035,0.27,0
semantic_candidate_fixed,tuning,333,1,0.4828217768646162,0.27,1
semantic_candidate_fixed,tuning,503,0,0.49816574924391044,0.27,1
semantic_candidate_fixed,tuning,775,0,0.2103152277757581,0.27,0
semantic_candidate_fixed,tuning,407,0,0.42828248025842974,0.27,1
semantic_candidate_fixed,tuning,613,0,0.22591459802979758,0.27,0
semantic_candidate_fixed,tuning,161,0,0.4706698245129646,0.27,1
semantic_candidate_fixed,tuning,96,0,0.2021779292166411,0.27,0
semantic_candidate_fixed,tuning,46,0,0.3591454195216166,0.27,1
semantic_candidate_fixed,tuning,625,0,0.5382159316888064,0.27,1
semantic_candidate_fixed,tuning,392,0,0.7140480592472322,0.27,1
semantic_candidate_fixed,tuning,388,1,0.18123936882921035,0.27,0
semantic_candidate_fixed,tuning,787,0,0.20938618251087554,0.27,0
semantic_candidate_fixed,tuning,314,0,0.4566657098411269,0.27,1
semantic_candidate_fixed,tuning,664,0,0.4948871571687565,0.27,1
semantic_candidate_fixed,tuning,439,1,0.4737674685174791,0.27,1
semantic_candidate_fixed,tuning,691,0,0.5052786550162641,0.27,1
semantic_candidate_fixed,tuning,179,0,0.4482102833359099,0.27,1
semantic_candidate_fixed,tuning,56,0,0.5011268654309053,0.27,1
semantic_candidate_fixed,tuning,208,0,0.4327498066837084,0.27,1
semantic_candidate_fixed,tuning,755,0,0.2021520119845687,0.27,0
semantic_candidate_fixed,tuning,779,1,0.558067107538325,0.27,1
semantic_candidate_fixed,tuning,159,0,0.4929085999672844,0.27,1
semantic_candidate_fixed,tuning,516,0,0.22325747686774355,0.27,0
semantic_candidate_fixed,tuning,54,0,0.5483535548684765,0.27,1
semantic_candidate_fixed,tuning,72,1,0.444169344850794,0.27,1
semantic_candidate_fixed,tuning,183,0,0.22806536497038776,0.27,0
semantic_candidate_fixed,tuning,172,1,0.2139802598380167,0.27,0
semantic_candidate_fixed,tuning,484,0,0.438014415426128,0.27,1
semantic_candidate_fixed,tuning,641,0,0.48650090652689554,0.27,1
semantic_candidate_fixed,tuning,796,0,0.22164345826807372,0.27,0
semantic_candidate_fixed,tuning,113,0,0.49530741243229254,0.27,1
semantic_candidate_fixed,tuning,379,0,0.22774991080903348,0.27,0
semantic_candidate_fixed,tuning,283,0,0.17678092925524064,0.27,0
semantic_candidate_fixed,tuning,166,0,0.2642283871781343,0.27,0
semantic_candidate_fixed,tuning,517,0,0.2256657870730186,0.27,0
semantic_candidate_fixed,tuning,537,0,0.42302319034682184,0.27,1
semantic_candidate_fixed,tuning,479,0,0.42504832087077676,0.27,1
semantic_candidate_fixed,tuning,377,0,0.22362015572859323,0.27,0
semantic_candidate_fixed,tuning,743,0,0.20301413672210347,0.27,0
semantic_candidate_fixed,tuning,39,0,0.2061437603789371,0.27,0
semantic_candidate_fixed,tuning,572,1,0.512723007517816,0.27,1
semantic_candidate_fixed,tuning,121,0,0.22837790591054344,0.27,0
semantic_candidate_fixed,tuning,300,0,0.217312526178621,0.27,0
semantic_candidate_fixed,tuning,217,0,0.20203914615998622,0.27,0
semantic_candidate_fixed,tuning,409,0,0.48788172954880643,0.27,1
semantic_candidate_fixed,tuning,751,0,0.2246171062091323,0.27,0
semantic_candidate_fixed,tuning,759,0,0.425926654370144,0.27,1
semantic_candidate_fixed,tuning,346,0,0.21030300097647062,0.27,0
semantic_candidate_fixed,tuning,22,0,0.2022151176398451,0.27,0
semantic_candidate_fixed,tuning,15,0,0.2522876831073554,0.27,0
semantic_candidate_fixed,tuning,263,0,0.21534181523294935,0.27,0
semantic_candidate_fixed,tuning,637,0,0.4985109242887775,0.27,1
semantic_candidate_fixed,tuning,690,0,0.20522400528783116,0.27,0
semantic_candidate_fixed,tuning,258,0,0.4452382322536513,0.27,1
semantic_candidate_fixed,tuning,390,0,0.49109379099006073,0.27,1
semantic_candidate_fixed,tuning,210,0,0.21956583440185815,0.27,0
semantic_candidate_fixed,tuning,783,0,0.22515589222008242,0.27,0
semantic_candidate_fixed,tuning,73,0,0.2313678961022705,0.27,0
semantic_candidate_fixed,tuning,624,0,0.21978876950209358,0.27,0
semantic_candidate_fixed,tuning,331,0,0.47432735504423235,0.27,1
semantic_candidate_fixed,tuning,720,0,0.7132312708769415,0.27,1
semantic_candidate_fixed,tuning,330,0,0.7225563337931162,0.27,1
semantic_candidate_fixed,tuning,362,0,0.22362015572859323,0.27,0
semantic_candidate_fixed,tuning,674,0,0.44559736699968694,0.27,1
semantic_candidate_fixed,tuning,693,0,0.512333211548143,0.27,1
semantic_candidate_fixed,tuning,695,0,0.2026953808214301,0.27,0
semantic_candidate_fixed,tuning,552,0,0.22747989877072294,0.27,0
semantic_candidate_fixed,tuning,244,0,0.45540144046053493,0.27,1
semantic_candidate_fixed,tuning,443,0,0.48672565767907,0.27,1
semantic_candidate_fixed,tuning,800,0,0.44097015179919585,0.27,1
semantic_candidate_fixed,tuning,248,0,0.20967498159042836,0.27,0
semantic_candidate_fixed,tuning,808,0,0.20496305011398805,0.27,0
semantic_candidate_fixed,tuning,452,1,0.5144560684335204,0.27,1
semantic_candidate_fixed,tuning,326,0,0.31988793512264174,0.27,1
semantic_candidate_fixed,tuning,595,0,0.2252586318327294,0.27,0
semantic_candidate_fixed,tuning,803,0,0.4946681151756538,0.27,1
semantic_candidate_fixed,tuning,810,1,0.6833888008428673,0.27,1
semantic_candidate_fixed,tuning,91,0,0.19815144140750973,0.27,0
semantic_candidate_fixed,tuning,818,0,0.22485541390205502,0.27,0
semantic_candidate_fixed,tuning,584,0,0.2214938159509451,0.27,0
semantic_candidate_fixed,tuning,662,0,0.5245225658886563,0.27,1
semantic_candidate_fixed,tuning,6,0,0.4381098572950243,0.27,1
semantic_candidate_fixed,tuning,815,0,0.20640074824653212,0.27,0
semantic_candidate_fixed,tuning,212,0,0.20603398161755337,0.27,0
semantic_candidate_fixed,tuning,147,0,0.2263803370101804,0.27,0
semantic_candidate_fixed,tuning,375,0,0.4658905326230573,0.27,1
semantic_candidate_fixed,tuning,128,0,0.4526280307816173,0.27,1
semantic_candidate_fixed,tuning,568,0,0.4447981983490052,0.27,1
semantic_candidate_fixed,tuning,320,0,0.22265591247002084,0.27,0
semantic_candidate_fixed,tuning,124,0,0.556587980926839,0.27,1
semantic_candidate_fixed,tuning,450,0,0.4909631451853329,0.27,1
semantic_candidate_fixed,tuning,741,0,0.22829105259190094,0.27,0
semantic_candidate_fixed,tuning,106,0,0.23089702487260066,0.27,0
semantic_candidate_fixed,tuning,348,0,0.3215719238096906,0.27,1
semantic_candidate_fixed,tuning,687,0,0.21828985881274884,0.27,0
semantic_candidate_fixed,tuning,197,0,0.5357359096554003,0.27,1
semantic_candidate_fixed,tuning,108,1,0.4788112706036359,0.27,1
semantic_candidate_fixed,tuning,230,0,0.22197759869026767,0.27,0
semantic_candidate_fixed,tuning,629,0,0.205421759277676,0.27,0
semantic_candidate_fixed,tuning,151,0,0.43645164949828713,0.27,1
semantic_candidate_fixed,tuning,648,1,0.6104114549011685,0.27,1
semantic_candidate_fixed,tuning,129,0,0.2181363017893315,0.27,0
semantic_candidate_fixed,tuning,336,0,0.2128156840673242,0.27,0
semantic_candidate_fixed,tuning,307,0,0.22545446253109477,0.27,0
semantic_candidate_fixed,tuning,249,0,0.4203560678950077,0.27,1
semantic_candidate_fixed,tuning,427,0,0.39421332881491494,0.27,1
semantic_candidate_fixed,tuning,170,0,0.2579248153799403,0.27,0
semantic_candidate_fixed,tuning,148,0,0.5416133773208741,0.27,1
semantic_candidate_fixed,tuning,476,0,0.49144279083378606,0.27,1
semantic_candidate_fixed,tuning,482,0,0.20531813286737907,0.27,0
semantic_candidate_fixed,tuning,387,0,0.501830995679211,0.27,1
semantic_candidate_fixed,tuning,246,0,0.4788112706036359,0.27,1
semantic_candidate_fixed,tuning,163,0,0.22768640173040486,0.27,0
semantic_candidate_fixed,tuning,186,0,0.52469652046252,0.27,1
semantic_candidate_fixed,tuning,455,1,0.4823247968335715,0.27,1
semantic_candidate_fixed,tuning,404,0,0.2269311653100996,0.27,0
semantic_candidate_fixed,tuning,289,0,0.23349714916108955,0.27,0
semantic_candidate_fixed,tuning,683,0,0.43608379873578523,0.27,1
semantic_candidate_fixed,tuning,612,0,0.48948894147263283,0.27,1
semantic_candidate_fixed,tuning,580,0,0.22042240680205535,0.27,0
semantic_candidate_fixed,tuning,601,0,0.22457845036780827,0.27,0
semantic_candidate_fixed,tuning,592,0,0.31965501371989163,0.27,1
semantic_candidate_fixed,tuning,24,0,0.17834486224631915,0.27,0
semantic_candidate_fixed,tuning,100,0,0.22315512054305678,0.27,0
semantic_candidate_fixed,tuning,304,0,0.6683147430948461,0.27,1
semantic_candidate_fixed,tuning,95,0,0.4900992040872509,0.27,1
semantic_candidate_fixed,tuning,551,0,0.5409468965433475,0.27,1
semantic_candidate_fixed,tuning,667,1,0.47101756124669103,0.27,1
semantic_candidate_fixed,tuning,32,0,0.5015703330847332,0.27,1
semantic_candidate_fixed,tuning,525,0,0.22362015572859323,0.27,0
semantic_candidate_fixed,tuning,736,1,0.50949970988962,0.27,1
semantic_candidate_fixed,tuning,585,0,0.45894892235160417,0.27,1
semantic_candidate_fixed,tuning,302,0,0.2047010544694598,0.27,0
semantic_candidate_fixed,tuning,645,0,0.480295165918052,0.27,1
semantic_candidate_fixed,tuning,538,1,0.5372813982917025,0.27,1
semantic_candidate_fixed,tuning,573,0,0.45894892235160417,0.27,1
semantic_candidate_fixed,tuning,560,1,0.48832895195059317,0.27,1
semantic_candidate_fixed,tuning,27,0,0.4810590079080802,0.27,1
semantic_candidate_fixed,tuning,713,0,0.21910829534371812,0.27,0
semantic_candidate_fixed,tuning,245,0,0.1829579305731214,0.27,0
semantic_candidate_fixed,tuning,557,0,0.4207782885059645,0.27,1
semantic_candidate_fixed,tuning,798,0,0.4728676957765325,0.27,1
semantic_candidate_fixed,tuning,620,0,0.22406253840708695,0.27,0
semantic_candidate_fixed,tuning,4,0,0.22164345826807372,0.27,0
semantic_candidate_fixed,tuning,526,0,0.4830610607944426,0.27,1
semantic_candidate_fixed,tuning,53,0,0.4491118350489113,0.27,1
semantic_candidate_fixed,tuning,698,0,0.23172814536984604,0.27,0
semantic_candidate_fixed,tuning,786,0,0.49109379099006073,0.27,1
semantic_candidate_fixed,tuning,242,0,0.5442416418409447,0.27,1
semantic_candidate_fixed,tuning,191,1,0.43895699272307864,0.27,1
semantic_candidate_fixed,tuning,364,0,0.22545446253109477,0.27,0
semantic_candidate_fixed,tuning,544,0,0.480295165918052,0.27,1
semantic_candidate_fixed,tuning,811,0,0.4946681151756538,0.27,1
semantic_candidate_fixed,tuning,207,0,0.4891134560017448,0.27,1
semantic_candidate_fixed,tuning,480,0,0.4944511486126186,0.27,1
