dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.435940541053289,0.46,0
train,0,0.31945503445097234,0.46,0
train,0,0.4156828874049336,0.46,0
train,0,0.539605738826103,0.46,1
train,0,0.35989281828887776,0.46,0
train,0,0.39705805217618606,0.46,0
train,0,0.3810683801481445,0.46,0
train,1,0.5602355296310835,0.46,1
train,0,0.355139529307326,0.46,0
train,1,0.5468881369633888,0.46,1
train,0,0.4372684632733744,0.46,0
train,1,0.5412255128118755,0.46,1
train,0,0.428196789930922,0.46,0
train,1,0.5442807271202148,0.46,1
train,0,0.41938535471255944,0.46,0
train,0,0.3638782013532485,0.46,0
train,0,0.5413836727229182,0.46,1
train,0,0.5296700060334218,0.46,1
train,1,0.434732958628254,0.46,0
train,0,0.39984812864881253,0.46,0
train,0,0.41970162465387956,0.46,0
train,0,0.539288965516668,0.46,1
train,1,0.5539053951748727,0.46,1
train,1,0.5576066957462207,0.46,1
train,0,0.3272130903152084,0.46,0
train,1,0.5393971939215856,0.46,1
train,0,0.3371211185954265,0.46,0
train,0,0.40177419743904236,0.46,0
train,1,0.5302755970496252,0.46,1
train,0,0.5272067837418806,0.46,1
train,0,0.5115455571496192,0.46,1
train,0,0.34110989903086025,0.46,0
train,0,0.5271755361342835,0.46,1
train,0,0.5373807847640834,0.46,1
train,0,0.3442561828939354,0.46,0
train,0,0.4968649037967629,0.46,1
train,0,0.5578422847499742,0.46,1
train,0,0.37023613126123156,0.46,0
train,0,0.33529936257365234,0.46,0
train,0,0.5635405252448834,0.46,1
train,0,0.40599498661693745,0.46,0
train,0,0.5189525474380754,0.46,1
train,0,0.3296577531303577,0.46,0
train,1,0.5608113297124445,0.46,1
train,1,0.5333581395906187,0.46,1
train,0,0.521526813076713,0.46,1
train,0,0.41631690510118435,0.46,0
train,0,0.536618035427607,0.46,1
train,1,0.5189895490549331,0.46,1
train,0,0.5169407786845804,0.46,1
train,0,0.408543287879235,0.46,0
train,0,0.3919127501418285,0.46,0
train,1,0.5275063414548221,0.46,1
train,0,0.37276015599028917,0.46,0
train,0,0.3857232156658455,0.46,0
train,0,0.5413342616316612,0.46,1
train,0,0.532721513763565,0.46,1
train,0,0.4152955221033384,0.46,0
train,0,0.5307873202541963,0.46,1
train,0,0.4458191847751028,0.46,0
train,0,0.4115176431714632,0.46,0
train,1,0.5451721865213542,0.46,1
train,0,0.40935155472622126,0.46,0
train,0,0.41213052691374996,0.46,0
train,1,0.5314355284856132,0.46,1
train,0,0.3900605137191679,0.46,0
train,0,0.4917959452071194,0.46,1
train,0,0.5218071514364182,0.46,1
train,0,0.5244772519393366,0.46,1
train,0,0.41051127822768907,0.46,0
train,0,0.5285890548968616,0.46,1
train,0,0.5252798304683272,0.46,1
train,0,0.5144829458010531,0.46,1
train,1,0.5469736858059379,0.46,1
train,1,0.5359213796389648,0.46,1
train,0,0.4168180076558717,0.46,0
train,0,0.40254229770271227,0.46,0
train,1,0.42547790113420897,0.46,0
train,0,0.4218850995064149,0.46,0
train,0,0.3163825054599705,0.46,0
train,0,0.37476782885106263,0.46,0
train,0,0.4027007220592191,0.46,0
train,0,0.5375694055766724,0.46,1
train,0,0.5378260700356029,0.46,1
train,0,0.4134066452280246,0.46,0
train,0,0.5631758671263195,0.46,1
train,0,0.5596151101517239,0.46,1
train,1,0.5302677804233572,0.46,1
train,0,0.5408249280155168,0.46,1
train,0,0.3316672384115907,0.46,0
train,0,0.5362899774200427,0.46,1
train,0,0.5414111185009693,0.46,1
train,0,0.3865127481525415,0.46,0
train,0,0.5560826180623797,0.46,1
train,0,0.5275063414548221,0.46,1
train,0,0.5288359508855243,0.46,1
train,1,0.5428285431326105,0.46,1
train,0,0.31716452972441245,0.46,0
train,0,0.37275376886226336,0.46,0
train,0,0.5297692317893701,0.46,1
train,0,0.5384623573354405,0.46,1
train,0,0.42043059462784976,0.46,0
train,0,0.4828772388542834,0.46,1
train,0,0.3788798295327153,0.46,0
train,0,0.5420924657401437,0.46,1
train,0,0.5218167100543241,0.46,1
train,1,0.587646219384375,0.46,1
train,0,0.5160303811935741,0.46,1
train,0,0.5055854454814588,0.46,1
train,0,0.398482317683342,0.46,0
train,0,0.404602483078768,0.46,0
train,0,0.40761319285545455,0.46,0
train,0,0.5314685232430807,0.46,1
train,0,0.35142369703333554,0.46,0
train,0,0.4247072643234486,0.46,0
train,0,0.353373507695993,0.46,0
train,0,0.5475734501617745,0.46,1
train,0,0.5322900597069493,0.46,1
train,1,0.5646998083970025,0.46,1
train,1,0.5594740565321747,0.46,1
train,0,0.36957332941349247,0.46,0
train,0,0.5202982242882384,0.46,1
train,0,0.35305275636266614,0.46,0
train,0,0.5592755416478769,0.46,1
train,1,0.5594888248110438,0.46,1
train,0,0.5270388333744149,0.46,1
train,0,0.5237081153229974,0.46,1
train,0,0.5281670138972757,0.46,1
train,0,0.5649939972623637,0.46,1
train,0,0.40298278971838347,0.46,0
train,0,0.5481636632860136,0.46,1
train,1,0.5565422652729655,0.46,1
train,0,0.532792982567546,0.46,1
train,0,0.5270998777532816,0.46,1
train,0,0.5691862637804621,0.46,1
train,0,0.5517434006908718,0.46,1
train,0,0.4748763068241611,0.46,1
train,0,0.5432941937934358,0.46,1
train,0,0.3834459775137302,0.46,0
train,1,0.5560102464869977,0.46,1
train,0,0.4677426868538718,0.46,1
train,0,0.5285890548968616,0.46,1
train,0,0.5369157435241722,0.46,1
train,1,0.5832693916159803,0.46,1
train,0,0.5399908412845653,0.46,1
train,0,0.3903790493579491,0.46,0
train,0,0.5545712123690112,0.46,1
train,0,0.4075961373368345,0.46,0
train,0,0.3690368019963598,0.46,0
train,0,0.5225329681356566,0.46,1
train,0,0.5543513412275726,0.46,1
train,0,0.5422980229065527,0.46,1
train,0,0.395309608411377,0.46,0
train,0,0.40848308950909284,0.46,0
train,0,0.5388987712277756,0.46,1
train,0,0.5517094397448175,0.46,1
train,0,0.5410937218277018,0.46,1
train,0,0.5005771536315615,0.46,1
train,0,0.451561003788777,0.46,0
train,1,0.5526418342238522,0.46,1
train,0,0.5329353286155089,0.46,1
train,1,0.43077056032189864,0.46,0
train,0,0.3120455617338028,0.46,0
train,1,0.5578796256755494,0.46,1
train,0,0.3523515837788913,0.46,0
train,0,0.5337923407295279,0.46,1
train,0,0.5388987712277756,0.46,1
train,0,0.3753949471432015,0.46,0
train,0,0.5395701160730881,0.46,1
train,0,0.32928189399195107,0.46,0
train,0,0.34544068093569585,0.46,0
train,0,0.5262745054027479,0.46,1
train,0,0.4891360865873392,0.46,1
train,1,0.5347184358451039,0.46,1
train,0,0.3489005011852418,0.46,0
train,0,0.33591501391119544,0.46,0
train,0,0.40455385164727886,0.46,0
train,0,0.37328806975372913,0.46,0
train,0,0.5334513650278734,0.46,1
train,0,0.5390946934926618,0.46,1
train,0,0.5386168859983922,0.46,1
train,0,0.3570292922870706,0.46,0
train,0,0.3991858908048855,0.46,0
train,0,0.5439810980829313,0.46,1
train,0,0.42550283785530973,0.46,0
train,0,0.3349955138078693,0.46,0
train,0,0.3350225322495351,0.46,0
train,0,0.5259887703088153,0.46,1
train,0,0.4152683776147726,0.46,0
train,0,0.40667317106941264,0.46,0
train,0,0.4081721807145452,0.46,0
train,0,0.34544068093569585,0.46,0
train,0,0.521575771505738,0.46,1
train,0,0.527866802117282,0.46,1
train,1,0.5053733824747051,0.46,1
train,0,0.5444239183853905,0.46,1
train,0,0.3685435038443301,0.46,0
train,0,0.5267526259941734,0.46,1
train,0,0.43160649455532213,0.46,0
train,0,0.48798192146072034,0.46,1
train,0,0.4867859365879438,0.46,1
train,0,0.5471710753513639,0.46,1
train,0,0.5251878408442949,0.46,1
train,0,0.5414004770271954,0.46,1
train,0,0.5378595215242885,0.46,1
train,1,0.5492011187453344,0.46,1
train,1,0.4485297658099233,0.46,0
train,1,0.5559859399637852,0.46,1
train,0,0.5247333539050275,0.46,1
train,0,0.42319445126760746,0.46,0
train,1,0.5253118663200997,0.46,1
train,0,0.3923448129336183,0.46,0
train,0,0.5169839820474668,0.46,1
train,0,0.5533228744540706,0.46,1
train,0,0.5219029752517496,0.46,1
train,0,0.5429805192909308,0.46,1
train,0,0.4196502941186536,0.46,0
train,0,0.5172493154998274,0.46,1
train,0,0.4863162048943198,0.46,1
train,0,0.3392409308204112,0.46,0
train,0,0.5246676532495822,0.46,1
train,0,0.43602419784629615,0.46,0
train,0,0.5406842532941731,0.46,1
train,1,0.4772853146224261,0.46,1
train,1,0.5295425403721036,0.46,1
train,0,0.3968975444672841,0.46,0
train,0,0.5442807271202148,0.46,1
train,1,0.4210836091273912,0.46,0
train,0,0.39688777691228905,0.46,0
train,0,0.3559076006293232,0.46,0
train,0,0.5388987712277756,0.46,1
train,0,0.5339986577138962,0.46,1
train,0,0.5209055641800102,0.46,1
train,0,0.42319445126760746,0.46,0
train,0,0.4269764166987118,0.46,0
train,0,0.4009142673982872,0.46,0
train,0,0.40455385164727886,0.46,0
train,0,0.3234659024360927,0.46,0
train,0,0.5325730590491266,0.46,1
train,0,0.5173770639481912,0.46,1
train,0,0.41203997972752143,0.46,0
train,0,0.4903939689204776,0.46,1
train,1,0.5487478882613109,0.46,1
train,0,0.53564162318324,0.46,1
train,0,0.5252798304683272,0.46,1
train,0,0.4110004432065557,0.46,0
train,0,0.3967091962986996,0.46,0
train,0,0.5465063939629693,0.46,1
train,0,0.38817324046904844,0.46,0
train,0,0.520405276581439,0.46,1
train,1,0.5891268739416207,0.46,1
train,0,0.5400568822255374,0.46,1
train,0,0.523456104413275,0.46,1
train,0,0.5356922822045673,0.46,1
train,0,0.38548670080659514,0.46,0
train,0,0.3538037176426095,0.46,0
train,1,0.551920651652418,0.46,1
train,0,0.33546460118320404,0.46,0
train,0,0.5489157413756437,0.46,1
train,0,0.5200409950655845,0.46,1
train,0,0.35996023738383576,0.46,0
train,0,0.39353313715727073,0.46,0
train,0,0.5355983350982817,0.46,1
train,0,0.4292957072920579,0.46,0
train,0,0.33465096925683946,0.46,0
train,0,0.5406842532941731,0.46,1
train,0,0.3530348220807356,0.46,0
train,1,0.5598020915168038,0.46,1
train,0,0.42100203283617693,0.46,0
train,0,0.40199982859924266,0.46,0
train,0,0.3936220073554156,0.46,0
train,0,0.5540392579884317,0.46,1
train,0,0.4180843322981642,0.46,0
