dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.3990460221602118,0.46,0
tuning,0,0.37018129369739666,0.46,0
tuning,0,0.5404779620227491,0.46,1
tuning,1,0.5348938399467363,0.46,1
tuning,0,0.5573081174284046,0.46,1
tuning,1,0.5571457510331853,0.46,1
tuning,0,0.5174185205454976,0.46,1
tuning,0,0.3117714451160567,0.46,0
tuning,0,0.5359316627988641,0.46,1
tuning,0,0.5337992306075661,0.46,1
tuning,0,0.5269562844490286,0.46,1
tuning,1,0.4990874037516713,0.46,1
tuning,0,0.3676272199224974,0.46,0
tuning,0,0.3906820277382669,0.46,0
tuning,1,0.40991448439702133,0.46,0
tuning,0,0.5247916916562225,0.46,1
tuning,0,0.5558576584445503,0.46,1
tuning,0,0.5230614205785878,0.46,1
tuning,0,0.5234435258840735,0.46,1
tuning,0,0.5457885853183699,0.46,1
tuning,0,0.3354577066724428,0.46,0
tuning,0,0.40864134658432044,0.46,0
tuning,0,0.35961658990852335,0.46,0
tuning,0,0.5440781784585815,0.46,1
tuning,1,0.3995618496876799,0.46,0
tuning,0,0.38367353404303184,0.46,0
tuning,0,0.45162047766505103,0.46,0
tuning,0,0.5238183943710676,0.46,1
tuning,0,0.5370367779302757,0.46,1
tuning,0,0.34854715968717986,0.46,0
tuning,1,0.4148479939891243,0.46,0
tuning,0,0.5295380262730592,0.46,1
tuning,0,0.3933171883788387,0.46,0
tuning,0,0.5442807271202148,0.46,1
tuning,0,0.5087264333350844,0.46,1
tuning,0,0.41865413217963565,0.46,0
tuning,0,0.5234435258840735,0.46,1
tuning,0,0.3078887380440893,0.46,0
tuning,0,0.48956258943851655,0.46,1
tuning,1,0.5211866113306516,0.46,1
tuning,0,0.5682961090032526,0.46,1
tuning,0,0.5539858910959203,0.46,1
tuning,0,0.5440781784585815,0.46,1
tuning,0,0.43624408718174024,0.46,0
tuning,0,0.3854751704242029,0.46,0
tuning,0,0.4059093124337048,0.46,0
tuning,0,0.32864143424903186,0.46,0
tuning,1,0.580251100480748,0.46,1
tuning,0,0.533644832061083,0.46,1
tuning,1,0.5403726124253414,0.46,1
tuning,0,0.3417924426714926,0.46,0
tuning,0,0.3715261951460738,0.46,0
tuning,0,0.4317014915076485,0.46,0
tuning,0,0.438192803031886,0.46,0
tuning,0,0.3908511471240923,0.46,0
tuning,0,0.5203004237896771,0.46,1
tuning,0,0.5395878666300775,0.46,1
tuning,1,0.5179542884889442,0.46,1
tuning,0,0.5214895013996573,0.46,1
tuning,0,0.42272235947869596,0.46,0
tuning,0,0.4152954673984933,0.46,0
tuning,0,0.3727721079607662,0.46,0
tuning,1,0.35996023738383576,0.46,0
tuning,0,0.38293812127381555,0.46,0
tuning,1,0.5330668720730346,0.46,1
tuning,0,0.34296781099254625,0.46,0
tuning,0,0.42732938243406793,0.46,0
tuning,0,0.542482251903327,0.46,1
tuning,0,0.3295906590127918,0.46,0
tuning,0,0.41996273458409394,0.46,0
tuning,0,0.4199113556092886,0.46,0
tuning,1,0.4746652891765805,0.46,1
tuning,0,0.35176410710465106,0.46,0
tuning,0,0.3848289167021856,0.46,0
tuning,1,0.55045944780409,0.46,1
tuning,0,0.3784612338747466,0.46,0
tuning,0,0.534914058423619,0.46,1
tuning,0,0.3420907212070269,0.46,0
tuning,0,0.43038930610305987,0.46,0
tuning,0,0.4131166618677637,0.46,0
tuning,0,0.539288965516668,0.46,1
tuning,0,0.5642036387013781,0.46,1
tuning,0,0.3149941661302405,0.46,0
tuning,0,0.5303982156964573,0.46,1
tuning,0,0.42177951387079793,0.46,0
tuning,0,0.40336008625943587,0.46,0
tuning,0,0.39996001789370905,0.46,0
tuning,0,0.5573487671252559,0.46,1
tuning,0,0.3233104648722319,0.46,0
tuning,0,0.5209517825034756,0.46,1
tuning,0,0.34267282452321535,0.46,0
tuning,1,0.5328805799523193,0.46,1
tuning,1,0.5178997740832414,0.46,1
tuning,1,0.41335224590235686,0.46,0
tuning,1,0.5407415412487044,0.46,1
tuning,0,0.39656196977572117,0.46,0
tuning,0,0.4102508409213627,0.46,0
tuning,1,0.5461196417793687,0.46,1
tuning,1,0.5772905920714727,0.46,1
tuning,1,0.3200855371516374,0.46,0
tuning,0,0.5432150329908265,0.46,1
tuning,0,0.35575990347838005,0.46,0
tuning,0,0.41806349055444314,0.46,0
tuning,0,0.4096893513410615,0.46,0
tuning,0,0.5440385135581437,0.46,1
tuning,0,0.5471529278908474,0.46,1
tuning,0,0.40984232947513827,0.46,0
tuning,0,0.5345356242449463,0.46,1
tuning,0,0.5429868241217266,0.46,1
tuning,0,0.5225922633572964,0.46,1
tuning,0,0.5850674650729647,0.46,1
tuning,0,0.5242358054109777,0.46,1
tuning,0,0.43523208873315256,0.46,0
tuning,0,0.38534797426308925,0.46,0
tuning,0,0.5135534642241641,0.46,1
tuning,0,0.41668345911091165,0.46,0
tuning,0,0.5204875951299064,0.46,1
tuning,0,0.4228307903610149,0.46,0
tuning,0,0.3981511913793755,0.46,0
tuning,0,0.33767078405546935,0.46,0
tuning,0,0.41498111422656175,0.46,0
tuning,1,0.5257086186183418,0.46,1
tuning,0,0.5485398709197448,0.46,1
tuning,0,0.420155819911409,0.46,0
tuning,0,0.5427146930829372,0.46,1
tuning,0,0.42002587728737756,0.46,0
tuning,0,0.4823006052544048,0.46,1
tuning,0,0.4152617326766315,0.46,0
tuning,0,0.5477351725374959,0.46,1
tuning,0,0.5430168316341208,0.46,1
tuning,0,0.5154942931804208,0.46,1
tuning,1,0.4252781157494356,0.46,0
tuning,0,0.34743162767420127,0.46,0
tuning,0,0.532135295803028,0.46,1
tuning,0,0.5450999935712335,0.46,1
tuning,1,0.5272381414782599,0.46,1
tuning,0,0.546573881028103,0.46,1
tuning,0,0.5372071099903077,0.46,1
tuning,0,0.5225949689871551,0.46,1
tuning,0,0.5294227733500073,0.46,1
tuning,0,0.393298714798307,0.46,0
tuning,1,0.5300690384766925,0.46,1
tuning,0,0.5094925986855307,0.46,1
tuning,0,0.3887299538288451,0.46,0
tuning,0,0.5478560239777991,0.46,1
tuning,1,0.552174905720796,0.46,1
tuning,0,0.41585506145770484,0.46,0
tuning,1,0.39756938886800613,0.46,0
tuning,0,0.5333109814930509,0.46,1
tuning,0,0.5123965770900348,0.46,1
tuning,0,0.4072986993282954,0.46,0
tuning,0,0.5488377912580978,0.46,1
tuning,0,0.41585506145770484,0.46,0
tuning,0,0.34807981468324084,0.46,0
tuning,0,0.42763497856565263,0.46,0
tuning,0,0.40966190711787054,0.46,0
tuning,0,0.45615716127623573,0.46,0
tuning,0,0.5081303724629775,0.46,1
tuning,0,0.4103054971888455,0.46,0
tuning,0,0.3871218411498869,0.46,0
tuning,0,0.41365599099233813,0.46,0
tuning,1,0.47244472718632624,0.46,1
tuning,0,0.41395014972355665,0.46,0
tuning,0,0.42863938692608927,0.46,0
tuning,0,0.33555499960600943,0.46,0
tuning,0,0.5533944875185192,0.46,1
tuning,0,0.40844302572887625,0.46,0
tuning,0,0.48956258943851655,0.46,1
tuning,0,0.4462637027752708,0.46,0
tuning,0,0.33409062131449874,0.46,0
tuning,0,0.33995692579520287,0.46,0
tuning,0,0.32627953312955515,0.46,0
tuning,0,0.5437464354119199,0.46,1
tuning,0,0.3353771539957533,0.46,0
tuning,0,0.5008958882267985,0.46,1
tuning,0,0.5219029752517496,0.46,1
tuning,0,0.36018408766487614,0.46,0
tuning,0,0.4426943488927815,0.46,0
tuning,0,0.44586116258693326,0.46,0
tuning,0,0.3601985898208476,0.46,0
tuning,0,0.5418062047447402,0.46,1
tuning,0,0.5665612779031829,0.46,1
tuning,0,0.5459692633433719,0.46,1
tuning,0,0.4231076900768746,0.46,0
tuning,0,0.5160539519735767,0.46,1
tuning,0,0.5295380262730592,0.46,1
tuning,0,0.3905162377980643,0.46,0
tuning,0,0.41154914439144197,0.46,0
tuning,0,0.5351749896960952,0.46,1
tuning,0,0.5404974750681617,0.46,1
tuning,0,0.5340426415728236,0.46,1
tuning,0,0.41163657835790424,0.46,0
tuning,0,0.3984644214017342,0.46,0
tuning,1,0.5391151391993335,0.46,1
tuning,0,0.493264218206257,0.46,1
tuning,0,0.40835615325955776,0.46,0
tuning,0,0.5168852863289519,0.46,1
tuning,1,0.5714189459338922,0.46,1
tuning,0,0.3471864288830417,0.46,0
tuning,0,0.4204664046330265,0.46,0
tuning,0,0.34117611573192075,0.46,0
tuning,0,0.5211252856054142,0.46,1
tuning,0,0.5384641984085261,0.46,1
tuning,0,0.4104484288804021,0.46,0
tuning,0,0.31121141571857647,0.46,0
tuning,0,0.40586401290701785,0.46,0
tuning,0,0.5465331582629122,0.46,1
tuning,0,0.531414095679807,0.46,1
tuning,0,0.5435313971430362,0.46,1
tuning,0,0.33591501391119544,0.46,0
tuning,0,0.5365134705665382,0.46,1
tuning,0,0.547537427413924,0.46,1
tuning,0,0.41881351692696195,0.46,0
tuning,0,0.44752912747232393,0.46,0
tuning,0,0.5205987349338835,0.46,1
tuning,0,0.34697539195374527,0.46,0
tuning,0,0.4796419127777394,0.46,1
tuning,1,0.5282258273812357,0.46,1
tuning,0,0.43180324230265416,0.46,0
tuning,0,0.3515134877321567,0.46,0
tuning,0,0.518249344396944,0.46,1
tuning,1,0.5175435546501096,0.46,1
tuning,0,0.3179275999698936,0.46,0
tuning,0,0.4197281919067749,0.46,0
tuning,0,0.416408702084707,0.46,0
tuning,0,0.47102928001225475,0.46,1
tuning,0,0.43144757973341913,0.46,0
tuning,0,0.39326495438287123,0.46,0
tuning,0,0.5309354543445367,0.46,1
tuning,0,0.5185895616806437,0.46,1
tuning,0,0.37757618395774106,0.46,0
tuning,0,0.5608714486690535,0.46,1
tuning,0,0.5296390077552626,0.46,1
tuning,0,0.3591027284024927,0.46,0
tuning,0,0.5401190964752977,0.46,1
tuning,1,0.5294806594151512,0.46,1
tuning,0,0.4213299750198509,0.46,0
tuning,0,0.4163804018894542,0.46,0
tuning,0,0.5422330743199201,0.46,1
tuning,0,0.5279496403094915,0.46,1
tuning,0,0.39032254601270194,0.46,0
tuning,0,0.4260079520930979,0.46,0
tuning,0,0.44261740609480466,0.46,0
tuning,0,0.3604734003502761,0.46,0
tuning,0,0.4443350656282475,0.46,0
tuning,0,0.569669876137465,0.46,1
tuning,0,0.5197061708830701,0.46,1
tuning,0,0.5358021674490769,0.46,1
tuning,1,0.5502882389220837,0.46,1
tuning,0,0.5296352123016208,0.46,1
tuning,0,0.3887299538288451,0.46,0
tuning,1,0.5640449796553811,0.46,1
tuning,0,0.5504306933737714,0.46,1
tuning,0,0.3800222779992241,0.46,0
tuning,0,0.5385387865103711,0.46,1
tuning,1,0.5304721755704283,0.46,1
tuning,0,0.5504306933737714,0.46,1
tuning,1,0.5144620677787427,0.46,1
tuning,0,0.5399838209420822,0.46,1
tuning,0,0.3990767873398484,0.46,0
tuning,0,0.42042675273505054,0.46,0
tuning,0,0.35444325031256885,0.46,0
tuning,0,0.5324972754124475,0.46,1
tuning,0,0.3957346441203404,0.46,0
tuning,0,0.3924567668936273,0.46,0
tuning,0,0.520405276581439,0.46,1
tuning,0,0.5284340458338188,0.46,1
tuning,0,0.4434745031004026,0.46,0
tuning,0,0.5185895616806437,0.46,1
tuning,0,0.48979331094262424,0.46,1
tuning,1,0.5356282681718569,0.46,1
tuning,0,0.43077056032189864,0.46,0
tuning,0,0.5278854430077611,0.46,1
tuning,0,0.5168852863289519,0.46,1
tuning,0,0.5447448161713273,0.46,1
tuning,0,0.5442807271202148,0.46,1
