dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.4204744353659716,0.09,1,lr
train,0,0.08675043768382174,0.09,0,xgb
train,0,0.08588376769244088,0.09,0,xgb
train,0,0.3853965804736254,0.09,1,lr
train,0,0.38864687528640235,0.09,1,lr
train,1,0.19310307003958227,0.09,1,mid
train,0,0.08548267110191488,0.09,0,xgb
train,0,0.09258417877349302,0.09,1,xgb
train,0,0.4103661517300881,0.09,1,lr
train,1,0.40110338195652584,0.09,1,lr
train,1,0.41046097872394727,0.09,1,lr
train,0,0.07538793218738861,0.09,0,xgb
train,1,0.38182589260371863,0.09,1,lr
train,0,0.08579592740192095,0.09,0,xgb
train,0,0.08155771341455202,0.09,0,xgb
train,1,0.3441228899042454,0.09,1,mid
train,0,0.37935689992066407,0.09,1,lr
train,0,0.4050560677523449,0.09,1,lr
train,0,0.07445531449378025,0.09,0,xgb
train,0,0.3847217467052967,0.09,1,lr
train,0,0.38449068032763256,0.09,1,lr
train,0,0.08278254975382536,0.09,0,xgb
train,0,0.18355593647518234,0.09,1,xgb
train,0,0.42432373133124335,0.09,1,lr
train,0,0.08588376769244088,0.09,0,xgb
train,0,0.08128126602028028,0.09,0,xgb
train,0,0.4323235678203374,0.09,1,lr
train,0,0.08628893199798025,0.09,0,xgb
train,0,0.31749273192148075,0.09,1,mid
train,0,0.07345420260906001,0.09,0,xgb
train,1,0.6015873207870792,0.09,1,lr
train,1,0.39087622026836294,0.09,1,lr
train,0,0.40060102310799833,0.09,1,lr
train,0,0.08721588383726346,0.09,0,xgb
train,0,0.41892220825735865,0.09,1,lr
train,1,0.4066942295354108,0.09,1,lr
train,0,0.32886463194865323,0.09,1,mid
train,0,0.08773880966643065,0.09,0,xgb
train,0,0.1905109174216613,0.09,1,mid
train,1,0.39747418512763355,0.09,1,lr
train,0,0.07722570657180261,0.09,0,xgb
train,0,0.07959279613362029,0.09,0,xgb
train,0,0.4052605942892882,0.09,1,lr
train,0,0.4145671609374641,0.09,1,lr
train,0,0.08783912160843937,0.09,0,xgb
train,0,0.4031681323148853,0.09,1,lr
train,0,0.08575355608776132,0.09,0,xgb
train,0,0.19204559191974266,0.09,1,mid
train,1,0.40188135157451554,0.09,1,lr
train,0,0.07730903379607536,0.09,0,xgb
train,0,0.08710808486799787,0.09,0,xgb
train,1,0.17326768579646604,0.09,1,xgb
train,0,0.08492176788632742,0.09,0,xgb
train,0,0.3405450522644047,0.09,1,mid
train,0,0.33147843481804284,0.09,1,mid
train,0,0.3450361547299251,0.09,1,mid
train,0,0.09035438845794652,0.09,1,xgb
train,0,0.3907572646218982,0.09,1,lr
train,0,0.3858391254538969,0.09,1,lr
train,0,0.3816676864657855,0.09,1,lr
train,1,0.4178121017904456,0.09,1,lr
train,1,0.34928965407576357,0.09,1,mid
train,0,0.08405608284002726,0.09,0,xgb
train,0,0.06775634141194148,0.09,0,xgb
train,1,0.07768113541754366,0.09,0,xgb
train,0,0.08532770168967703,0.09,0,xgb
train,0,0.07534526588039346,0.09,0,xgb
train,0,0.08413697986450136,0.09,0,xgb
train,0,0.07768113541754366,0.09,0,xgb
train,0,0.3836538273890067,0.09,1,lr
train,0,0.4140608303791599,0.09,1,lr
train,0,0.08092669855030073,0.09,0,xgb
train,0,0.5388610327155566,0.09,1,lr
train,0,0.42198329605026363,0.09,1,lr
train,1,0.3908255986381417,0.09,1,lr
train,0,0.34041088323554375,0.09,1,mid
train,0,0.07643814342410792,0.09,0,xgb
train,0,0.3376609290312308,0.09,1,mid
train,0,0.39541056457256124,0.09,1,lr
train,0,0.0848678701774513,0.09,0,xgb
train,0,0.4195477679777887,0.09,1,lr
train,0,0.3898445160380815,0.09,1,lr
train,0,0.4107209148785121,0.09,1,lr
train,1,0.3864811915379037,0.09,1,lr
train,0,0.07609304107988078,0.09,0,xgb
train,0,0.07464746064213336,0.09,0,xgb
train,0,0.3985777794015686,0.09,1,lr
train,0,0.41281459787855246,0.09,1,lr
train,0,0.08233777629965106,0.09,0,xgb
train,0,0.30774880813214733,0.09,1,mid
train,0,0.08434369522164689,0.09,0,xgb
train,0,0.34353105762234576,0.09,1,mid
train,0,0.3354083771896331,0.09,1,mid
train,1,0.571795907962823,0.09,1,lr
train,0,0.33688363631352003,0.09,1,mid
train,0,0.33430694807277794,0.09,1,mid
train,0,0.08535410877611067,0.09,0,xgb
train,0,0.08187951428567711,0.09,0,xgb
train,0,0.07889053841084591,0.09,0,xgb
train,0,0.4155130018898044,0.09,1,lr
train,0,0.07596342968597287,0.09,0,xgb
train,0,0.0803587647016263,0.09,0,xgb
train,0,0.08417126099673192,0.09,0,xgb
train,0,0.39082677207348987,0.09,1,lr
train,0,0.1847458056212604,0.09,1,xgb
train,1,0.6103885801520452,0.09,1,lr
train,1,0.40946198046138177,0.09,1,lr
train,0,0.07631872302494312,0.09,0,xgb
train,0,0.17634851349345484,0.09,1,xgb
train,0,0.07643814342410792,0.09,0,xgb
train,0,0.4157267046551945,0.09,1,lr
train,1,0.4096970202761518,0.09,1,lr
train,0,0.30985686364752807,0.09,1,mid
train,0,0.40545643931298864,0.09,1,lr
train,0,0.4088531734661481,0.09,1,lr
train,0,0.43007874123201867,0.09,1,lr
train,0,0.08784811412822625,0.09,0,xgb
train,0,0.4291226491233051,0.09,1,lr
train,1,0.38799066281527084,0.09,1,lr
train,0,0.3939440962091073,0.09,1,lr
train,0,0.19045444071900142,0.09,1,xgb
train,0,0.5895234993955131,0.09,1,lr
train,0,0.41646152500227007,0.09,1,lr
train,0,0.3152625952229439,0.09,1,mid
train,0,0.42015324236513524,0.09,1,lr
train,0,0.08200833259086211,0.09,0,xgb
train,1,0.4282709795412029,0.09,1,lr
train,0,0.31825489431991094,0.09,1,lr
train,0,0.38559027669975865,0.09,1,lr
train,0,0.35908668495541757,0.09,1,mid
train,1,0.5485661952905773,0.09,1,lr
train,0,0.41730081824340026,0.09,1,lr
train,0,0.08576478894790068,0.09,0,xgb
train,0,0.42432373133124335,0.09,1,lr
train,0,0.08407144936676249,0.09,0,xgb
train,0,0.07394073100417704,0.09,0,xgb
train,0,0.39490321900829956,0.09,1,lr
train,0,0.34988263839841033,0.09,1,mid
train,0,0.4214443423316682,0.09,1,lr
train,0,0.07608493805295334,0.09,0,xgb
train,0,0.2910978321594761,0.09,1,lr
train,0,0.3897729508821996,0.09,1,lr
train,0,0.3806985407421469,0.09,1,lr
train,0,0.4103258231036949,0.09,1,lr
train,0,0.3254173576374113,0.09,1,mid
train,0,0.08814176199018998,0.09,0,xgb
train,1,0.4253797484276304,0.09,1,lr
train,0,0.40375693889005604,0.09,1,lr
train,1,0.08679532170547515,0.09,0,xgb
train,0,0.07526879094553146,0.09,0,xgb
train,1,0.42198329605026363,0.09,1,lr
train,0,0.07536889341081415,0.09,0,xgb
train,0,0.3896520806721876,0.09,1,lr
train,0,0.39063224575649097,0.09,1,lr
train,0,0.07514443082346446,0.09,0,xgb
train,0,0.3905472479546062,0.09,1,lr
train,0,0.0758224215983743,0.09,0,xgb
train,0,0.08415279225097633,0.09,0,xgb
train,0,0.3421636569117781,0.09,1,mid
train,0,0.356132269877515,0.09,1,mid
train,1,0.3551353808710794,0.09,1,mid
train,0,0.08445553670984747,0.09,0,xgb
train,0,0.08190345273923394,0.09,0,xgb
train,0,0.07567714150042938,0.09,0,xgb
train,0,0.07596930976801176,0.09,0,xgb
train,0,0.38232416323947355,0.09,1,lr
train,0,0.3372633855424026,0.09,1,mid
train,0,0.3502016948638295,0.09,1,mid
train,0,0.08500322655624484,0.09,0,xgb
train,0,0.08032715246274838,0.09,0,xgb
train,0,0.34623371874993353,0.09,1,mid
train,0,0.2986137005435737,0.09,1,lr
train,0,0.07528448481597587,0.09,0,xgb
train,0,0.07802012085319782,0.09,0,xgb
train,0,0.3836268428489208,0.09,1,lr
train,0,0.08638519536101164,0.09,0,xgb
train,0,0.08508381276697327,0.09,0,xgb
train,0,0.07899875994873255,0.09,0,xgb
train,0,0.08398623957410696,0.09,0,xgb
train,0,0.3356977797977423,0.09,1,mid
train,0,0.3910364823254213,0.09,1,lr
train,1,0.401965294318794,0.09,1,lr
train,0,0.3836538273890067,0.09,1,lr
train,0,0.06407355552808726,0.09,0,xgb
train,0,0.1495762024519445,0.09,1,xgb
train,0,0.09034807952369629,0.09,1,xgb
train,0,0.3189562366930168,0.09,1,mid
train,0,0.3492504318070052,0.09,1,mid
train,0,0.42199398217028206,0.09,1,lr
train,0,0.32141681446571985,0.09,1,mid
train,0,0.34506740997799723,0.09,1,mid
train,0,0.38003705710317603,0.09,1,lr
train,1,0.40188135157451554,0.09,1,lr
train,1,0.08670644537798304,0.09,0,xgb
train,1,0.3501258808179732,0.09,1,mid
train,0,0.33778051040839185,0.09,1,mid
train,0,0.0794367808621914,0.09,0,xgb
train,1,0.4036065061621075,0.09,1,lr
train,0,0.0843767406614506,0.09,0,xgb
train,0,0.32813174172625514,0.09,1,mid
train,0,0.40167774241391474,0.09,1,lr
train,0,0.1770764728459703,0.09,1,xgb
train,0,0.41028994669743984,0.09,1,lr
train,0,0.08822879441746977,0.09,0,xgb
train,0,0.47531288953431333,0.09,1,lr
train,0,0.3345530179883401,0.09,1,mid
train,0,0.08196743909048032,0.09,0,xgb
train,0,0.31772272218337166,0.09,1,mid
train,0,0.07867280632922641,0.09,0,xgb
train,0,0.34035266912214196,0.09,1,mid
train,1,0.40246930403394116,0.09,1,lr
train,1,0.3946634718654172,0.09,1,lr
train,0,0.08463369816472116,0.09,0,xgb
train,0,0.41876148592194046,0.09,1,lr
train,1,0.08832061928221842,0.09,0,xgb
train,0,0.0779921283980888,0.09,0,xgb
train,0,0.07643814342410792,0.09,0,xgb
train,0,0.41419379039293863,0.09,1,lr
train,0,0.3557986725179203,0.09,1,mid
train,0,0.1654301978228885,0.09,1,xgb
train,0,0.08077480939823742,0.09,0,xgb
train,0,0.07919517955519367,0.09,0,xgb
train,0,0.08517944221555983,0.09,0,xgb
train,0,0.07842231357696634,0.09,0,xgb
train,0,0.0751939687770465,0.09,0,xgb
train,0,0.3400799957819082,0.09,1,mid
train,0,0.364615099978727,0.09,1,lr
train,0,0.0811370647197635,0.09,0,xgb
train,0,0.3830287349179914,0.09,1,lr
train,1,0.3451531945857188,0.09,1,mid
train,0,0.34317743828437225,0.09,1,mid
train,0,0.3917778011918317,0.09,1,lr
train,0,0.29726499189806493,0.09,1,lr
train,0,0.08649882894605293,0.09,0,xgb
train,0,0.41828563652226797,0.09,1,lr
train,0,0.07651611305702487,0.09,0,xgb
train,0,0.40765563178952746,0.09,1,lr
train,1,0.5700631758208295,0.09,1,lr
train,0,0.36519562210170176,0.09,1,lr
train,0,0.39649824555931473,0.09,1,lr
train,0,0.1495436635021819,0.09,1,xgb
train,0,0.07933464373610746,0.09,0,xgb
train,0,0.08574929555621158,0.09,0,xgb
train,1,0.3812849482483514,0.09,1,lr
train,0,0.06329927234975145,0.09,0,xgb
train,0,0.4194243899773513,0.09,1,lr
train,0,0.3781883715633092,0.09,1,lr
train,0,0.08415279225097633,0.09,0,xgb
train,0,0.08356907357613438,0.09,0,xgb
train,0,0.41547262138687907,0.09,1,lr
train,0,0.08871516693457625,0.09,0,xgb
train,0,0.08525318467771201,0.09,0,xgb
train,0,0.3428109276894825,0.09,1,mid
train,0,0.07796138801855876,0.09,0,xgb
train,1,0.42377633069782095,0.09,1,lr
train,0,0.0867910017520351,0.09,0,xgb
train,0,0.07706119916688733,0.09,0,xgb
train,0,0.08633561086323481,0.09,0,xgb
train,0,0.34988263839841033,0.09,1,mid
train,0,0.07901699720646743,0.09,0,xgb
