dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,1,0.649171144093216,0.36,1,年龄 <= 60.0000
tuning,0,0.44158829867008487,0.36,1,年龄 <= 60.0000
tuning,1,0.5400057585101949,0.36,1,年龄 <= 60.0000
tuning,0,0.28228567353411216,0.36,0,年龄 <= 60.0000
tuning,0,0.2771929874123087,0.36,0,年龄 <= 60.0000
tuning,0,0.309575882782496,0.36,0,年龄 <= 60.0000
tuning,0,0.3564869382268219,0.36,0,年龄 <= 60.0000
tuning,0,0.3055863146283583,0.36,0,年龄 <= 60.0000
tuning,0,0.43894177885438757,0.36,1,年龄 <= 60.0000
tuning,0,0.4578565374179222,0.36,1,年龄 <= 60.0000
tuning,1,0.4359371670616754,0.36,1,年龄 <= 60.0000
tuning,0,0.4458923316786493,0.36,1,年龄 <= 60.0000
tuning,0,0.5535638025853866,0.36,1,年龄 <= 60.0000
tuning,0,0.30447982024091413,0.36,0,年龄 <= 60.0000
tuning,0,0.18835673711564963,0.36,0,年龄 <= 60.0000
tuning,1,0.20136267488087944,0.36,0,年龄 <= 60.0000
tuning,0,0.34954575276938243,0.36,0,年龄 <= 60.0000
tuning,1,0.5341516191757326,0.36,1,年龄 <= 60.0000
tuning,0,0.20389867984462817,0.36,0,年龄 <= 60.0000
tuning,0,0.32497047144129854,0.36,0,年龄 <= 60.0000
tuning,0,0.4134403002119771,0.36,1,年龄 <= 60.0000
tuning,0,0.5359046702271608,0.36,1,年龄 <= 60.0000
tuning,0,0.3092951882301899,0.36,0,年龄 <= 60.0000
tuning,0,0.30420385899047503,0.36,0,年龄 <= 60.0000
tuning,1,0.39811718906679583,0.36,1,年龄 <= 60.0000
tuning,0,0.3011837525524671,0.36,0,年龄 <= 60.0000
tuning,0,0.302526324277242,0.36,0,年龄 <= 60.0000
tuning,1,0.41565227885807216,0.36,1,年龄 <= 60.0000
tuning,0,0.307808594547906,0.36,0,年龄 <= 60.0000
tuning,0,0.587073801189958,0.36,1,年龄 <= 60.0000
tuning,0,0.19839960924315422,0.36,0,年龄 <= 60.0000
tuning,0,0.20752513024808447,0.36,0,年龄 <= 60.0000
tuning,0,0.28252923660461987,0.36,0,年龄 <= 60.0000
tuning,0,0.46367447892058206,0.36,1,年龄 <= 60.0000
tuning,0,0.5792561002744381,0.36,1,年龄 <= 60.0000
tuning,0,0.1979977038313269,0.36,0,年龄 <= 60.0000
tuning,0,0.4094753973561078,0.36,1,年龄 <= 60.0000
tuning,0,0.30447982024091413,0.36,0,年龄 <= 60.0000
tuning,0,0.189660665820009,0.36,0,年龄 <= 60.0000
tuning,0,0.20420121956582676,0.36,0,年龄 <= 60.0000
tuning,0,0.7508891446706049,0.36,1,年龄 <= 60.0000
tuning,0,0.17675751782823826,0.36,0,年龄 <= 60.0000
tuning,0,0.41540430648735044,0.36,1,年龄 <= 60.0000
tuning,0,0.2833451700958875,0.36,0,年龄 <= 60.0000
tuning,1,0.5975093983280328,0.36,1,年龄 <= 60.0000
tuning,1,0.4032499648428238,0.36,1,年龄 <= 60.0000
tuning,1,0.22094821565347553,0.36,0,年龄 <= 60.0000
tuning,1,0.46414536723288496,0.36,1,年龄 <= 60.0000
tuning,0,0.19209472900184715,0.36,0,年龄 <= 60.0000
tuning,0,0.1979655494126605,0.36,0,年龄 <= 60.0000
tuning,1,0.5975093983280328,0.36,1,年龄 <= 60.0000
tuning,1,0.631591351564084,0.36,1,年龄 <= 60.0000
tuning,1,0.29744186026113617,0.36,0,年龄 <= 60.0000
tuning,0,0.45512348434455524,0.36,1,年龄 <= 60.0000
tuning,0,0.1593155068251508,0.36,0,年龄 <= 60.0000
tuning,0,0.1898540667981221,0.36,0,年龄 <= 60.0000
tuning,0,0.20594178608043884,0.36,0,年龄 <= 60.0000
tuning,0,0.5505381221457051,0.36,1,年龄 <= 60.0000
tuning,0,0.40974902262134566,0.36,1,年龄 <= 60.0000
tuning,0,0.35567249521187483,0.36,0,年龄 <= 60.0000
tuning,0,0.5730143753069074,0.36,1,年龄 <= 60.0000
tuning,0,0.4662612693864849,0.36,1,年龄 <= 60.0000
tuning,0,0.43976822281047667,0.36,1,年龄 <= 60.0000
tuning,0,0.6551949717338081,0.36,1,年龄 <= 60.0000
tuning,0,0.4569951984108287,0.36,1,年龄 <= 60.0000
tuning,0,0.20811273415380224,0.36,0,年龄 <= 60.0000
tuning,0,0.30399002865582603,0.36,0,年龄 <= 60.0000
tuning,0,0.43110475768526224,0.36,1,年龄 <= 60.0000
tuning,0,0.16642317462143505,0.36,0,年龄 <= 60.0000
tuning,0,0.36971364120971334,0.36,1,年龄 <= 60.0000
tuning,0,0.3081167780648853,0.36,0,年龄 <= 60.0000
tuning,0,0.1994101820003458,0.36,0,年龄 <= 60.0000
tuning,0,0.3006578636439096,0.36,0,年龄 <= 60.0000
tuning,0,0.30428642288783064,0.36,0,年龄 <= 60.0000
tuning,1,0.5141512793812477,0.36,1,年龄 <= 60.0000
tuning,0,0.46910778759611155,0.36,1,年龄 <= 60.0000
tuning,0,0.2906386002609336,0.36,0,年龄 <= 60.0000
tuning,0,0.5354105584877712,0.36,1,年龄 <= 60.0000
tuning,0,0.30985798248507795,0.36,0,年龄 <= 60.0000
tuning,0,0.4418037174810845,0.36,1,年龄 <= 60.0000
tuning,0,0.2804974194559178,0.36,0,年龄 <= 60.0000
tuning,0,0.462984499753695,0.36,1,年龄 <= 60.0000
tuning,0,0.5691839803251854,0.36,1,年龄 <= 60.0000
tuning,0,0.6208965722034947,0.36,1,年龄 <= 60.0000
tuning,1,0.2540303170158951,0.36,0,年龄 <= 60.0000
tuning,0,0.2894848139847651,0.36,0,年龄 <= 60.0000
tuning,0,0.4279640614207386,0.36,1,年龄 <= 60.0000
tuning,0,0.46584291121599497,0.36,1,年龄 <= 60.0000
tuning,1,0.505083231071727,0.36,1,年龄 <= 60.0000
tuning,0,0.47619949955478397,0.36,1,年龄 <= 60.0000
tuning,0,0.4196296326874741,0.36,1,年龄 <= 60.0000
tuning,0,0.397171718711543,0.36,1,年龄 <= 60.0000
tuning,0,0.4044324437549978,0.36,1,年龄 <= 60.0000
tuning,0,0.1840286772065673,0.36,0,年龄 <= 60.0000
tuning,1,0.453026453105926,0.36,1,年龄 <= 60.0000
tuning,0,0.46387383434800544,0.36,1,年龄 <= 60.0000
tuning,0,0.3066046034219737,0.36,0,年龄 <= 60.0000
tuning,0,0.579173323534956,0.36,1,年龄 <= 60.0000
tuning,1,0.41565227885807216,0.36,1,年龄 <= 60.0000
tuning,0,0.312485296084899,0.36,0,年龄 <= 60.0000
tuning,1,0.19505574926120034,0.36,0,年龄 <= 60.0000
tuning,0,0.40960131077712414,0.36,1,年龄 <= 60.0000
tuning,0,0.45750305202126307,0.36,1,年龄 <= 60.0000
tuning,0,0.20221556923362163,0.36,0,年龄 <= 60.0000
tuning,0,0.4662612693864849,0.36,1,年龄 <= 60.0000
tuning,0,0.312100284602175,0.36,0,年龄 <= 60.0000
tuning,0,0.24832432738942928,0.36,0,年龄 <= 60.0000
tuning,0,0.2422294175400055,0.36,0,年龄 <= 60.0000
tuning,0,0.20597862794529426,0.36,0,年龄 <= 60.0000
tuning,0,0.3948991985623896,0.36,1,年龄 <= 60.0000
tuning,0,0.5321203695472181,0.36,1,年龄 <= 60.0000
tuning,0,0.20406442719955153,0.36,0,年龄 <= 60.0000
tuning,0,0.18483141621729024,0.36,0,年龄 <= 60.0000
tuning,0,0.1877467697074177,0.36,0,年龄 <= 60.0000
tuning,1,0.40833128027044546,0.36,1,年龄 <= 60.0000
tuning,0,0.3128666449151454,0.36,0,年龄 <= 60.0000
tuning,0,0.29929545116830186,0.36,0,年龄 <= 60.0000
tuning,0,0.28032374986321873,0.36,0,年龄 <= 60.0000
tuning,0,0.5944178877006597,0.36,1,年龄 <= 60.0000
tuning,0,0.3082703748477384,0.36,0,年龄 <= 60.0000
tuning,0,0.5330148414985397,0.36,1,年龄 <= 60.0000
tuning,0,0.19162443428441725,0.36,0,年龄 <= 60.0000
tuning,0,0.2805439482013988,0.36,0,年龄 <= 60.0000
tuning,0,0.1812028298946193,0.36,0,年龄 <= 60.0000
tuning,0,0.2968632527942086,0.36,0,年龄 <= 60.0000
tuning,0,0.4694516634185626,0.36,1,年龄 <= 60.0000
tuning,0,0.18688977296321688,0.36,0,年龄 <= 60.0000
tuning,0,0.3448622610876622,0.36,0,年龄 <= 60.0000
tuning,0,0.38760287949269057,0.36,1,年龄 <= 60.0000
tuning,0,0.2002731991341005,0.36,0,年龄 <= 60.0000
tuning,0,0.3089298643586251,0.36,0,年龄 <= 60.0000
tuning,0,0.316509057872371,0.36,0,年龄 <= 60.0000
tuning,0,0.20048157758799803,0.36,0,年龄 <= 60.0000
tuning,0,0.4454256915898127,0.36,1,年龄 <= 60.0000
tuning,0,0.7381721460735489,0.36,1,年龄 <= 60.0000
tuning,0,0.6307431770362114,0.36,1,年龄 <= 60.0000
tuning,0,0.20406442719955153,0.36,0,年龄 <= 60.0000
tuning,0,0.4170573994390802,0.36,1,年龄 <= 60.0000
tuning,0,0.5435650058046717,0.36,1,年龄 <= 60.0000
tuning,0,0.18453459905235112,0.36,0,年龄 <= 60.0000
tuning,0,0.3117706504395877,0.36,0,年龄 <= 60.0000
tuning,0,0.4267168467421612,0.36,1,年龄 <= 60.0000
tuning,0,0.5933018347263691,0.36,1,年龄 <= 60.0000
tuning,0,0.4125060491611452,0.36,1,年龄 <= 60.0000
tuning,0,0.2898435950010457,0.36,0,年龄 <= 60.0000
tuning,0,0.18664665601129654,0.36,0,年龄 <= 60.0000
tuning,1,0.5456724803832064,0.36,1,年龄 <= 60.0000
tuning,0,0.4198120498161577,0.36,1,年龄 <= 60.0000
tuning,0,0.205597561859188,0.36,0,年龄 <= 60.0000
tuning,0,0.46562487420658516,0.36,1,年龄 <= 60.0000
tuning,1,0.5860399215507679,0.36,1,年龄 <= 60.0000
tuning,0,0.18030571233317572,0.36,0,年龄 <= 60.0000
tuning,0,0.2052202212432663,0.36,0,年龄 <= 60.0000
tuning,0,0.3044405980448424,0.36,0,年龄 <= 60.0000
tuning,0,0.41979814172003754,0.36,1,年龄 <= 60.0000
tuning,0,0.5453513125063977,0.36,1,年龄 <= 60.0000
tuning,0,0.18798625400419447,0.36,0,年龄 <= 60.0000
tuning,0,0.18764447224974365,0.36,0,年龄 <= 60.0000
tuning,0,0.310427377275957,0.36,0,年龄 <= 60.0000
tuning,0,0.43707550029475645,0.36,1,年龄 <= 60.0000
tuning,0,0.4239821303106376,0.36,1,年龄 <= 60.0000
tuning,0,0.552068271576554,0.36,1,年龄 <= 60.0000
tuning,0,0.2031624478800071,0.36,0,年龄 <= 60.0000
tuning,0,0.5872687842926025,0.36,1,年龄 <= 60.0000
tuning,0,0.597387268369331,0.36,1,年龄 <= 60.0000
tuning,0,0.20843652084591946,0.36,0,年龄 <= 60.0000
tuning,0,0.31593613342102045,0.36,0,年龄 <= 60.0000
tuning,0,0.42169590992369893,0.36,1,年龄 <= 60.0000
tuning,0,0.19908074018040386,0.36,0,年龄 <= 60.0000
tuning,0,0.43080114107433515,0.36,1,年龄 <= 60.0000
tuning,1,0.5856317549177783,0.36,1,年龄 <= 60.0000
tuning,0,0.3050345651993129,0.36,0,年龄 <= 60.0000
tuning,0,0.28454965300916174,0.36,0,年龄 <= 60.0000
tuning,0,0.4080663095214192,0.36,1,年龄 <= 60.0000
tuning,1,0.5068173174006456,0.36,1,年龄 <= 60.0000
tuning,0,0.3003107526491843,0.36,0,年龄 <= 60.0000
tuning,0,0.1939687524984408,0.36,0,年龄 <= 60.0000
tuning,0,0.3092951882301899,0.36,0,年龄 <= 60.0000
tuning,0,0.39228884483098175,0.36,1,年龄 <= 60.0000
tuning,0,0.5002765393554334,0.36,1,年龄 <= 60.0000
tuning,0,0.2826362665561389,0.36,0,年龄 <= 60.0000
tuning,0,0.4366100357121322,0.36,1,年龄 <= 60.0000
tuning,0,0.38793439659104695,0.36,1,年龄 <= 60.0000
tuning,0,0.18697746972463308,0.36,0,年龄 <= 60.0000
tuning,0,0.4727606479261257,0.36,1,年龄 <= 60.0000
tuning,0,0.5856317549177783,0.36,1,年龄 <= 60.0000
tuning,0,0.25047862607500104,0.36,0,年龄 <= 60.0000
tuning,0,0.5558229886631212,0.36,1,年龄 <= 60.0000
tuning,1,0.5136540796081973,0.36,1,年龄 <= 60.0000
tuning,0,0.20716315413242076,0.36,0,年龄 <= 60.0000
tuning,0,0.21331499162872003,0.36,0,年龄 <= 60.0000
tuning,0,0.5433088535127819,0.36,1,年龄 <= 60.0000
tuning,0,0.5208154014389526,0.36,1,年龄 <= 60.0000
tuning,0,0.30312417654225665,0.36,0,年龄 <= 60.0000
tuning,0,0.20496104813799804,0.36,0,年龄 <= 60.0000
tuning,0,0.29489089041151934,0.36,0,年龄 <= 60.0000
tuning,0,0.16192271911309583,0.36,0,年龄 <= 60.0000
tuning,0,0.2036293993132717,0.36,0,年龄 <= 60.0000
tuning,0,0.7560814134945449,0.36,1,年龄 <= 60.0000
tuning,0,0.38665864070029216,0.36,1,年龄 <= 60.0000
tuning,0,0.5718774827950668,0.36,1,年龄 <= 60.0000
tuning,1,0.5780276604769934,0.36,1,年龄 <= 60.0000
tuning,0,0.47250076335535096,0.36,1,年龄 <= 60.0000
tuning,0,0.20406442719955153,0.36,0,年龄 <= 60.0000
tuning,1,0.6150867254147108,0.36,1,年龄 <= 60.0000
tuning,0,0.4302174017427609,0.36,1,年龄 <= 60.0000
tuning,0,0.283650452378479,0.36,0,年龄 <= 60.0000
tuning,0,0.587073801189958,0.36,1,年龄 <= 60.0000
tuning,1,0.5682618455024634,0.36,1,年龄 <= 60.0000
tuning,0,0.4302174017427609,0.36,1,年龄 <= 60.0000
tuning,1,0.5948493338333031,0.36,1,年龄 <= 60.0000
tuning,0,0.5878153876775354,0.36,1,年龄 <= 60.0000
tuning,0,0.19984557409053344,0.36,0,年龄 <= 60.0000
tuning,0,0.2562231039033405,0.36,0,年龄 <= 60.0000
tuning,0,0.4515972893232417,0.36,1,年龄 <= 60.0000
tuning,0,0.579837391517755,0.36,1,年龄 <= 60.0000
tuning,0,0.3075912033263812,0.36,0,年龄 <= 60.0000
tuning,0,0.20221556923362163,0.36,0,年龄 <= 60.0000
tuning,0,0.454086928648645,0.36,1,年龄 <= 60.0000
tuning,0,0.420517518005082,0.36,1,年龄 <= 60.0000
tuning,0,0.316947210574874,0.36,0,年龄 <= 60.0000
tuning,0,0.38760287949269057,0.36,1,年龄 <= 60.0000
tuning,0,0.6475238007963882,0.36,1,年龄 <= 60.0000
tuning,1,0.4105273976894117,0.36,1,年龄 <= 60.0000
tuning,0,0.20578084600819846,0.36,0,年龄 <= 60.0000
tuning,0,0.587073801189958,0.36,1,年龄 <= 60.0000
tuning,0,0.46562487420658516,0.36,1,年龄 <= 60.0000
tuning,0,0.4600993932939592,0.36,1,年龄 <= 60.0000
tuning,0,0.46540891404541707,0.36,1,年龄 <= 60.0000
