dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.1959473395511871,0.21,0,xgb
tuning,0,0.18890807705047155,0.21,0,xgb
tuning,0,0.4810158783735323,0.21,1,lr
tuning,0,0.14990106880625118,0.21,0,xgb
tuning,0,0.35901103416583224,0.21,1,xgb
tuning,0,0.19320518863515648,0.21,0,xgb
tuning,0,0.18717492571464547,0.21,0,xgb
tuning,0,0.18694377374449522,0.21,0,xgb
tuning,0,0.18998441048276515,0.21,0,xgb
tuning,1,0.4145513797399074,0.21,1,mid
tuning,0,0.5196881499743901,0.21,1,lr
tuning,0,0.17860032053702565,0.21,0,xgb
tuning,0,0.4354200518437114,0.21,1,mid
tuning,0,0.1938499856877681,0.21,0,xgb
tuning,0,0.49076276548676373,0.21,1,lr
tuning,0,0.16988274210601004,0.21,0,xgb
tuning,0,0.31380059985096487,0.21,1,xgb
tuning,0,0.48335510052721675,0.21,1,lr
tuning,0,0.6839174480300214,0.21,1,lr
tuning,1,0.148754719349634,0.21,0,xgb
tuning,0,0.17680574277687658,0.21,0,xgb
tuning,0,0.4650059234825679,0.21,1,mid
tuning,0,0.5160485516790311,0.21,1,lr
tuning,1,0.4047129953159365,0.21,1,mid
tuning,0,0.5275706693927907,0.21,1,lr
tuning,0,0.45577610142747293,0.21,1,mid
tuning,0,0.4321202824114714,0.21,1,mid
tuning,0,0.43947032554863946,0.21,1,mid
tuning,0,0.1702062321215195,0.21,0,xgb
tuning,1,0.5040316390289818,0.21,1,lr
tuning,0,0.5138502189725094,0.21,1,lr
tuning,0,0.19193230860576346,0.21,0,xgb
tuning,0,0.4946794944397906,0.21,1,lr
tuning,1,0.45158272201998545,0.21,1,mid
tuning,0,0.19689240245919973,0.21,0,xgb
tuning,1,0.18237276653388182,0.21,0,xgb
tuning,0,0.4446667516471599,0.21,1,mid
tuning,0,0.5074013325828362,0.21,1,lr
tuning,0,0.1902680965602321,0.21,0,xgb
tuning,0,0.516515302524025,0.21,1,lr
tuning,0,0.1965668383676099,0.21,0,xgb
tuning,0,0.14419115069029223,0.21,0,xgb
tuning,0,0.2685915471765746,0.21,1,mid
tuning,0,0.1944163566373492,0.21,0,xgb
tuning,0,0.4289531081625959,0.21,1,mid
tuning,0,0.4317827425591973,0.21,1,mid
tuning,0,0.192306328598859,0.21,0,xgb
tuning,0,0.17109219419968455,0.21,0,xgb
tuning,0,0.1743094324101816,0.21,0,xgb
tuning,1,0.4443599321089048,0.21,1,mid
tuning,0,0.1963942304906834,0.21,0,xgb
tuning,0,0.18497354311187958,0.21,0,xgb
tuning,0,0.1700902551374623,0.21,0,xgb
tuning,0,0.5091749114664861,0.21,1,lr
tuning,0,0.19251028626417296,0.21,0,xgb
tuning,0,0.43277084924862186,0.21,1,mid
tuning,0,0.17824080901614808,0.21,0,xgb
tuning,0,0.16992097091401806,0.21,0,xgb
tuning,0,0.16708707642477594,0.21,0,xgb
tuning,0,0.18377482023529101,0.21,0,xgb
tuning,0,0.5200711020609222,0.21,1,lr
tuning,0,0.17336375248217195,0.21,0,xgb
tuning,0,0.33075387381636834,0.21,1,xgb
tuning,0,0.4226163610826248,0.21,1,mid
tuning,0,0.18812652909152125,0.21,0,xgb
tuning,0,0.1938903420595703,0.21,0,xgb
tuning,0,0.1994838807321919,0.21,0,xgb
tuning,0,0.18835628956696063,0.21,0,xgb
tuning,0,0.4931343332094125,0.21,1,lr
tuning,0,0.6835844242212834,0.21,1,lr
tuning,0,0.6929567869381256,0.21,1,lr
tuning,0,0.192306328598859,0.21,0,xgb
tuning,0,0.4528427283597964,0.21,1,mid
tuning,0,0.44438410499860215,0.21,1,mid
tuning,0,0.17076460985334183,0.21,0,xgb
tuning,0,0.1954665953281049,0.21,0,xgb
tuning,0,0.4635892378774204,0.21,1,mid
tuning,0,0.507889640690951,0.21,1,lr
tuning,0,0.44798927150612233,0.21,1,mid
tuning,0,0.17759437272590506,0.21,0,xgb
tuning,0,0.17309546854563962,0.21,0,xgb
tuning,1,0.45682410463083384,0.21,1,lr
tuning,0,0.2733996528358041,0.21,1,xgb
tuning,0,0.19399632602132547,0.21,0,xgb
tuning,0,0.5158052498380046,0.21,1,lr
tuning,1,0.6491857141238012,0.21,1,lr
tuning,0,0.16609673132630706,0.21,0,xgb
tuning,0,0.19275632421100777,0.21,0,xgb
tuning,0,0.1892865942320739,0.21,0,xgb
tuning,0,0.4681953740411357,0.21,1,lr
tuning,0,0.4457470797871644,0.21,1,mid
tuning,0,0.17457369011572463,0.21,0,xgb
tuning,0,0.1741965516458238,0.21,0,xgb
tuning,0,0.19433094658698144,0.21,0,xgb
tuning,0,0.4842742046645805,0.21,1,lr
tuning,0,0.46001536842856483,0.21,1,mid
tuning,0,0.45325025971700994,0.21,1,mid
tuning,0,0.19048584977578165,0.21,0,xgb
tuning,0,0.5016316611188871,0.21,1,lr
tuning,0,0.5125982973060502,0.21,1,lr
tuning,0,0.1963045054876847,0.21,0,xgb
tuning,0,0.19899721159085687,0.21,0,xgb
tuning,0,0.2752046825705183,0.21,1,xgb
tuning,0,0.18681165455608187,0.21,0,xgb
tuning,0,0.47967833957211853,0.21,1,lr
tuning,1,0.49975613150550396,0.21,1,lr
tuning,0,0.18978581784606974,0.21,0,xgb
tuning,0,0.17356706812804473,0.21,0,xgb
tuning,0,0.44290907635466154,0.21,1,mid
tuning,1,0.564796685740866,0.21,1,lr
tuning,0,0.18665343532994189,0.21,0,xgb
tuning,0,0.1811738068950565,0.21,0,xgb
tuning,0,0.19337484843397054,0.21,0,xgb
tuning,0,0.38104342547507014,0.21,1,xgb
tuning,0,0.42310605529397555,0.21,1,lr
tuning,0,0.1716417310002682,0.21,0,xgb
tuning,0,0.4862452319200799,0.21,1,lr
tuning,0,0.422997961958985,0.21,1,mid
tuning,0,0.17346052647153123,0.21,0,xgb
tuning,0,0.5237522952610005,0.21,1,lr
tuning,0,0.49975613150550396,0.21,1,lr
tuning,0,0.14504321551691765,0.21,0,xgb
tuning,0,0.4686282914993562,0.21,1,lr
tuning,1,0.4140105120385232,0.21,1,mid
tuning,0,0.1948998264790582,0.21,0,xgb
tuning,0,0.2025009903625473,0.21,0,xgb
tuning,0,0.4434717487711323,0.21,1,mid
tuning,0,0.4218168950479403,0.21,1,mid
tuning,0,0.18900937348844987,0.21,0,xgb
tuning,0,0.19247037743008513,0.21,0,xgb
tuning,0,0.33960986869492077,0.21,1,lr
tuning,0,0.14579157131405687,0.21,0,xgb
tuning,0,0.19100109246007577,0.21,0,xgb
tuning,0,0.7039242572713014,0.21,1,lr
tuning,0,0.4215291355397156,0.21,1,mid
tuning,0,0.4864025375068768,0.21,1,lr
tuning,1,0.490377227035157,0.21,1,lr
tuning,0,0.5234634271130699,0.21,1,lr
tuning,0,0.192306328598859,0.21,0,xgb
tuning,1,0.5331186714126783,0.21,1,lr
tuning,0,0.4671039540581283,0.21,1,mid
tuning,0,0.17247699704616615,0.21,0,xgb
tuning,0,0.5014081835933719,0.21,1,lr
tuning,1,0.4823128169890809,0.21,1,lr
tuning,0,0.4671039540581283,0.21,1,mid
tuning,1,0.5096719822242433,0.21,1,lr
tuning,0,0.5022582697137763,0.21,1,lr
tuning,0,0.1868255291306571,0.21,0,xgb
tuning,0,0.15051471837066635,0.21,0,xgb
tuning,0,0.3721132354961719,0.21,1,lr
tuning,0,0.49345562069527,0.21,1,lr
tuning,0,0.19193776752232186,0.21,0,xgb
tuning,0,0.1902680965602321,0.21,0,xgb
tuning,0,0.503572294982175,0.21,1,lr
tuning,0,0.45724924016828933,0.21,1,mid
tuning,0,0.19985624255713857,0.21,0,xgb
tuning,0,0.4226163610826248,0.21,1,mid
tuning,0,0.5727093492790897,0.21,1,lr
tuning,1,0.44464577805242356,0.21,1,mid
tuning,0,0.19337484843397054,0.21,0,xgb
tuning,0,0.5014081835933719,0.21,1,lr
tuning,0,0.5158052498380046,0.21,1,lr
tuning,0,0.5106269760477543,0.21,1,lr
tuning,0,0.5155642358560372,0.21,1,lr
