dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.19261506868239267,0.21,0,xgb
train,1,0.5186832300134442,0.21,1,lr
train,0,0.19327273564732433,0.21,0,xgb
train,0,0.19129821482043213,0.21,0,xgb
train,0,0.47910413829181886,0.21,1,lr
train,0,0.4849695807204211,0.21,1,lr
train,1,0.2695611297211613,0.21,1,mid
train,0,0.1912088217308838,0.21,0,xgb
train,0,0.20642562767329223,0.21,0,xgb
train,0,0.5077971211514959,0.21,1,lr
train,1,0.4964178573326525,0.21,1,lr
train,1,0.5082277880975734,0.21,1,lr
train,0,0.16780082561569815,0.21,0,xgb
train,1,0.4778880773387334,0.21,1,lr
train,0,0.19109779042458924,0.21,0,xgb
train,0,0.18136152766710723,0.21,0,xgb
train,1,0.44930926956986894,0.21,1,mid
train,0,0.472936147355653,0.21,1,lr
train,0,0.5016825775870196,0.21,1,lr
train,0,0.16524831558343486,0.21,0,xgb
train,0,0.48128457732188856,0.21,1,lr
train,0,0.48101391760296247,0.21,1,lr
train,0,0.18502053646272745,0.21,0,xgb
train,0,0.36895581814720485,0.21,1,xgb
train,0,0.5230579068325417,0.21,1,lr
train,0,0.19129821482043213,0.21,0,xgb
train,0,0.18155701565816304,0.21,0,xgb
train,0,0.5329768812326426,0.21,1,lr
train,0,0.19304651674026826,0.21,0,xgb
train,0,0.4197353112738831,0.21,1,mid
train,0,0.16323071362621505,0.21,0,xgb
train,1,0.7082408856824582,0.21,1,lr
train,1,0.4884711124483503,0.21,1,lr
train,0,0.49685618562942796,0.21,1,lr
train,0,0.19433094658698144,0.21,0,xgb
train,0,0.5178173663953605,0.21,1,lr
train,1,0.503572294982175,0.21,1,lr
train,0,0.4315096563444077,0.21,1,mid
train,0,0.19551800485294343,0.21,0,xgb
train,0,0.26587119178962204,0.21,1,mid
train,1,0.495239861850778,0.21,1,lr
train,0,0.17211816132822771,0.21,0,xgb
train,0,0.17764200205878578,0.21,0,xgb
train,0,0.5028343335249942,0.21,1,lr
train,0,0.5119378104158645,0.21,1,lr
train,0,0.1965668383676099,0.21,0,xgb
train,0,0.5004252208949853,0.21,1,lr
train,0,0.19100109246007577,0.21,0,xgb
train,0,0.2680572022535435,0.21,1,mid
train,1,0.4998437388748998,0.21,1,lr
train,0,0.17231331849131035,0.21,0,xgb
train,0,0.19408599822668812,0.21,0,xgb
train,1,0.35315937654115437,0.21,1,xgb
train,0,0.18992762514031014,0.21,0,xgb
train,0,0.44525476003575937,0.21,1,mid
train,0,0.43520732699095854,0.21,1,mid
train,0,0.45088712518466817,0.21,1,mid
train,0,0.20224264764800987,0.21,0,xgb
train,0,0.4874330261915263,0.21,1,lr
train,0,0.48168419641843013,0.21,1,lr
train,0,0.47778555993775335,0.21,1,lr
train,1,0.5156479481897195,0.21,1,lr
train,1,0.45466309398275484,0.21,1,mid
train,0,0.1879458267974107,0.21,0,xgb
train,0,0.14873427033256817,0.21,0,xgb
train,1,0.1728351676021667,0.21,0,xgb
train,0,0.19085507088393136,0.21,0,xgb
train,0,0.16770029304467246,0.21,0,xgb
train,0,0.18813125118004478,0.21,0,xgb
train,0,0.1728351676021667,0.21,0,xgb
train,0,0.4800331557722133,0.21,1,lr
train,0,0.5122694054884311,0.21,1,lr
train,0,0.18039049550930203,0.21,0,xgb
train,0,0.648560188407751,0.21,1,lr
train,0,0.5203999774246378,0.21,1,lr
train,1,0.4875127069847933,0.21,1,lr
train,0,0.44508964176284477,0.21,1,mid
train,0,0.16992097091401806,0.21,0,xgb
train,0,0.4416997988401775,0.21,1,mid
train,0,0.4937382205471983,0.21,1,lr
train,0,0.18980439508445485,0.21,0,xgb
train,0,0.5186114614316285,0.21,1,lr
train,0,0.4872694181296171,0.21,1,lr
train,0,0.508526098931663,0.21,1,lr
train,1,0.48334349356292955,0.21,1,lr
train,0,0.1694602644798527,0.21,0,xgb
train,0,0.16570241190463497,0.21,0,xgb
train,0,0.4965176355534057,0.21,1,lr
train,0,0.5108429407509535,0.21,1,lr
train,0,0.1831632919152847,0.21,0,xgb
train,0,0.40635037698547477,0.21,1,mid
train,0,0.18860485037747926,0.21,0,xgb
train,0,0.44795492411125787,0.21,1,mid
train,0,0.4395471410009425,0.21,1,mid
train,1,0.679920669101019,0.21,1,lr
train,0,0.4516559698389402,0.21,1,lr
train,0,0.43729536592229934,0.21,1,mid
train,0,0.19091536285315208,0.21,0,xgb
train,0,0.18210534985376456,0.21,0,xgb
train,0,0.17600753210515227,0.21,0,xgb
train,0,0.5139294142366582,0.21,1,lr
train,0,0.16915550966000023,0.21,0,xgb
train,0,0.17942062204855408,0.21,0,xgb
train,0,0.18820981288833474,0.21,0,xgb
train,0,0.48709199575341344,0.21,1,lr
train,0,0.37103915040463425,0.21,1,xgb
train,1,0.7179542657816345,0.21,1,lr
train,1,0.5060769694682505,0.21,1,lr
train,0,0.16964038321449756,0.21,0,xgb
train,0,0.357721744696072,0.21,1,xgb
train,0,0.16992097091401806,0.21,0,xgb
train,0,0.5132649318157773,0.21,1,lr
train,1,0.5072669099284095,0.21,1,lr
train,0,0.40903143495850175,0.21,1,mid
train,0,0.5021447091909346,0.21,1,lr
train,0,0.5060581562976686,0.21,1,lr
train,0,0.5295680631139095,0.21,1,lr
train,0,0.19658720976048236,0.21,0,xgb
train,0,0.5284890249757723,0.21,1,lr
train,1,0.4821516732632279,0.21,1,lr
train,0,0.4920373181442794,0.21,1,lr
train,0,0.37923402730887423,0.21,1,xgb
train,0,0.6976836521718272,0.21,1,lr
train,0,0.5150950150344525,0.21,1,lr
train,0,0.4159662140313316,0.21,1,mid
train,0,0.519218114745404,0.21,1,lr
train,0,0.1824028937204172,0.21,0,xgb
train,1,0.5275269972961539,0.21,1,lr
train,0,0.4167814920489519,0.21,1,lr
train,0,0.48230138191751776,0.21,1,lr
train,0,0.46631005300034195,0.21,1,mid
train,1,0.657856305029711,0.21,1,lr
train,0,0.5150641433375067,0.21,1,lr
train,0,0.1918523753074246,0.21,0,xgb
train,0,0.5230579068325417,0.21,1,lr
train,0,0.18798105209668386,0.21,0,xgb
train,0,0.1643832135604155,0.21,0,xgb
train,0,0.49092254234158966,0.21,1,lr
train,0,0.4557285593190992,0.21,1,mid
train,0,0.5206854155491227,0.21,1,lr
train,0,0.1690907783439395,0.21,0,xgb
train,0,0.3839400557586015,0.21,1,lr
train,0,0.48415394488318203,0.21,1,lr
train,0,0.47415307594587786,0.21,1,lr
train,0,0.5079890548968651,0.21,1,lr
train,0,0.42812191579857095,0.21,1,mid
train,0,0.19643139767181597,0.21,0,xgb
train,1,0.5242552071323948,0.21,1,lr
train,0,0.5011001855177831,0.21,1,lr
train,1,0.19337484843397054,0.21,0,xgb
train,0,0.16752006464673155,0.21,0,xgb
train,1,0.5203999774246378,0.21,1,lr
train,0,0.16740488408648593,0.21,0,xgb
train,0,0.48376415815967133,0.21,1,lr
train,0,0.4849124058626772,0.21,1,lr
train,0,0.1668756055990632,0.21,0,xgb
train,0,0.4880880682788182,0.21,1,lr
train,0,0.1688238151098529,0.21,0,xgb
train,0,0.18733847202450224,0.21,0,xgb
train,0,0.4472447547789365,0.21,1,mid
train,0,0.46273505566471596,0.21,1,mid
train,1,0.4610623002105493,0.21,1,mid
train,0,0.18803257649500327,0.21,0,xgb
train,0,0.18216065191175546,0.21,0,xgb
train,0,0.16813111103572892,0.21,0,xgb
train,0,0.16916933819699698,0.21,0,xgb
train,0,0.4784731788893467,0.21,1,lr
train,0,0.4412088739207392,0.21,1,mid
train,0,0.45577610142747293,0.21,1,mid
train,0,0.1892865942320739,0.21,0,xgb
train,0,0.1790006491151575,0.21,0,xgb
train,0,0.45126951858126696,0.21,1,mid
train,0,0.39331605049848095,0.21,1,lr
train,0,0.16720589462065635,0.21,0,xgb
train,0,0.1739766281800873,0.21,0,xgb
train,0,0.4776369268738267,0.21,1,lr
train,0,0.19326561818844817,0.21,0,xgb
train,0,0.19029799413072446,0.21,0,xgb
train,0,0.17591181903235795,0.21,0,xgb
train,0,0.18695633395608008,0.21,0,xgb
train,0,0.44088501136540403,0.21,1,mid
train,0,0.4877585740180386,0.21,1,lr
train,1,0.49903057822817576,0.21,1,lr
train,0,0.4800331557722133,0.21,1,lr
train,0,0.14065419855273723,0.21,0,xgb
train,0,0.304012776010933,0.21,1,xgb
train,0,0.2014122751949911,0.21,0,xgb
train,0,0.4200858542627529,0.21,1,mid
train,0,0.4546152034006103,0.21,1,mid
train,0,0.5213095099667089,0.21,1,lr
train,0,0.4237068980440794,0.21,1,mid
train,0,0.44984038083683053,0.21,1,mid
train,0,0.4757851494033611,0.21,1,lr
train,1,0.4998437388748998,0.21,1,lr
train,1,0.19399632602132547,0.21,0,xgb
train,1,0.45602515190126997,0.21,1,mid
train,0,0.44185252937294023,0.21,1,mid
train,0,0.17693175683368007,0.21,0,xgb
train,1,0.5009313415240001,0.21,1,lr
train,0,0.18868053128145632,0.21,0,xgb
train,0,0.4306014790891926,0.21,1,mid
train,0,0.5003309853906801,0.21,1,lr
train,0,0.35901712955554954,0.21,1,xgb
train,0,0.5089324251913572,0.21,1,lr
train,0,0.19744906761694694,0.21,0,xgb
train,0,0.5809721680948081,0.21,1,lr
train,0,0.4384889255487455,0.21,1,mid
train,0,0.18314207667558047,0.21,0,xgb
train,0,0.41906707567510204,0.21,1,mid
train,0,0.17515191314903694,0.21,0,xgb
train,0,0.44501799137329584,0.21,1,mid
train,1,0.49869242703621475,0.21,1,lr
train,1,0.4914816142996441,0.21,1,lr
train,0,0.18926874948438072,0.21,0,xgb
train,0,0.5167312255364428,0.21,1,lr
train,1,0.1968364546881989,0.21,0,xgb
train,0,0.17391122169664025,0.21,0,xgb
train,0,0.16992097091401806,0.21,0,xgb
train,0,0.5115101613825204,0.21,1,lr
train,0,0.46186745334338714,0.21,1,mid
train,0,0.3339328096358915,0.21,1,xgb
train,0,0.180038640291352,0.21,0,xgb
train,0,0.17636935968424267,0.21,0,xgb
train,0,0.1905164760590193,0.21,0,xgb
train,0,0.174567398190652,0.21,0,xgb
train,0,0.16734368884140957,0.21,0,xgb
train,0,0.443707676180008,0.21,1,mid
train,0,0.4585147952020468,0.21,1,lr
train,0,0.18038808594627206,0.21,0,xgb
train,0,0.4765649420241362,0.21,1,lr
train,1,0.45091065953627624,0.21,1,mid
train,0,0.4475204868033277,0.21,1,mid
train,0,0.4886224668659561,0.21,1,lr
train,0,0.3916387257446048,0.21,1,lr
train,0,0.1927000510312585,0.21,0,xgb
train,0,0.516188391204257,0.21,1,lr
train,0,0.17045415856254198,0.21,0,xgb
train,0,0.5046799237965476,0.21,1,lr
train,1,0.6788660529936392,0.21,1,lr
train,0,0.45819409213508766,0.21,1,lr
train,0,0.4930178645514824,0.21,1,lr
train,0,0.3039499656069593,0.21,1,xgb
train,0,0.1770415872759505,0.21,0,xgb
train,0,0.19099136855057275,0.21,0,xgb
train,1,0.47657696226307106,0.21,1,lr
train,0,0.13876000872154445,0.21,0,xgb
train,0,0.5174870279687723,0.21,1,lr
train,0,0.4736918643929034,0.21,1,lr
train,0,0.18733847202450224,0.21,0,xgb
train,0,0.18682855485049982,0.21,0,xgb
train,0,0.5129742564236804,0.21,1,lr
train,0,0.197729185432577,0.21,0,xgb
train,0,0.18985819500487766,0.21,0,xgb
train,0,0.4470700280254327,0.21,1,mid
train,0,0.17349063337152323,0.21,0,xgb
train,1,0.522436788033497,0.21,1,lr
train,0,0.19418853396467667,0.21,0,xgb
train,0,0.17173272390986125,0.21,0,xgb
train,0,0.19232831047600332,0.21,0,xgb
train,0,0.4557285593190992,0.21,1,mid
train,0,0.1759543129584953,0.21,0,xgb
