dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5409406101303865,0.4,1
tuning,0,0.36152584915857255,0.4,0
tuning,0,0.5382259029251066,0.4,1
tuning,0,0.25128799007760344,0.4,0
tuning,0,0.5214268450493308,0.4,1
tuning,1,0.5342629304264243,0.4,1
tuning,0,0.6034643369612418,0.4,1
tuning,0,0.56067898486034,0.4,1
tuning,0,0.5412965582738287,0.4,1
tuning,0,0.39932282905520045,0.4,0
tuning,0,0.3102936575043151,0.4,0
tuning,0,0.3597483650430876,0.4,0
tuning,0,0.24840761715156592,0.4,0
tuning,1,0.6408385017368939,0.4,1
tuning,0,0.5592073820895939,0.4,1
tuning,1,0.5613645336024191,0.4,1
tuning,0,0.26144447956368216,0.4,0
tuning,0,0.2923448712839865,0.4,0
tuning,0,0.36579724593338386,0.4,0
tuning,0,0.3746157226285261,0.4,0
tuning,0,0.3631045970249524,0.4,0
tuning,0,0.5253413134519965,0.4,1
tuning,0,0.5543551199555418,0.4,1
tuning,1,0.543608482062726,0.4,1
tuning,0,0.5349050933046192,0.4,1
tuning,0,0.3658440391082322,0.4,0
tuning,0,0.3699274641745714,0.4,0
tuning,0,0.2617482030762109,0.4,0
tuning,1,0.27954924854314706,0.4,0
tuning,0,0.3166152857073127,0.4,0
tuning,1,0.5286083393118464,0.4,1
tuning,0,0.27954924854314706,0.4,0
tuning,0,0.3992128960412638,0.4,0
tuning,0,0.5502570311622405,0.4,1
tuning,0,0.2673467721073694,0.4,0
tuning,0,0.3792276754861244,0.4,0
tuning,0,0.3847307551817544,0.4,0
tuning,1,0.5339254899376112,0.4,1
tuning,0,0.27959509388501425,0.4,0
tuning,0,0.29393911980447607,0.4,0
tuning,1,0.552789485798652,0.4,1
tuning,0,0.29048229603758996,0.4,0
tuning,0,0.5428188446710729,0.4,1
tuning,0,0.27587848030704737,0.4,0
tuning,0,0.3641702759634244,0.4,0
tuning,0,0.34315029587039847,0.4,0
tuning,0,0.5560265608007443,0.4,1
tuning,0,0.5582604465633102,0.4,1
tuning,0,0.26824978014354983,0.4,0
tuning,0,0.53936821172469,0.4,1
tuning,0,0.3699274641745714,0.4,0
tuning,0,0.34888001318779466,0.4,0
tuning,0,0.30947192643597976,0.4,0
tuning,0,0.5825952646627645,0.4,1
tuning,0,0.25914657327038937,0.4,0
tuning,0,0.5323926948737072,0.4,1
tuning,0,0.27019410178876585,0.4,0
tuning,1,0.5617550994099754,0.4,1
tuning,1,0.5431176503465348,0.4,1
tuning,1,0.3767375358713845,0.4,0
tuning,1,0.5622291936479834,0.4,1
tuning,0,0.35876537996083285,0.4,0
tuning,0,0.3676748263092354,0.4,0
tuning,1,0.5562797028771598,0.4,1
tuning,1,0.6318799081001875,0.4,1
tuning,1,0.283050234149896,0.4,0
tuning,0,0.5511167739770716,0.4,1
tuning,0,0.28041991254930915,0.4,0
tuning,0,0.3485157655807284,0.4,0
tuning,0,0.3752339134440647,0.4,0
tuning,0,0.5415984795615851,0.4,1
tuning,0,0.5514022795363854,0.4,1
tuning,0,0.35688769422276334,0.4,0
tuning,0,0.544704968851027,0.4,1
tuning,0,0.5484452328134127,0.4,1
tuning,0,0.543030387232946,0.4,1
tuning,0,0.6408385017368939,0.4,1
tuning,0,0.5496182176807185,0.4,1
tuning,0,0.3860534194183486,0.4,0
tuning,0,0.30396325723102524,0.4,0
tuning,0,0.5328002044985164,0.4,1
tuning,0,0.37486617284599766,0.4,0
tuning,0,0.5248811238976527,0.4,1
tuning,0,0.36228595192948526,0.4,0
tuning,0,0.3982348660697906,0.4,0
tuning,0,0.26665363041209733,0.4,0
tuning,0,0.3735166432322051,0.4,0
tuning,1,0.5275648776058367,0.4,1
tuning,0,0.5569166849084629,0.4,1
tuning,0,0.35251889134982883,0.4,0
tuning,0,0.5521190536475917,0.4,1
tuning,0,0.37724978868377,0.4,0
tuning,0,0.5375575411447099,0.4,1
tuning,0,0.35732781294067045,0.4,0
tuning,0,0.5546941276668443,0.4,1
tuning,0,0.5392810095841133,0.4,1
tuning,0,0.6138991692815713,0.4,1
tuning,1,0.34315029587039847,0.4,0
tuning,0,0.2853441779731506,0.4,0
tuning,0,0.5635909262767376,0.4,1
tuning,0,0.5569166849084629,0.4,1
tuning,1,0.5550861372860547,0.4,1
tuning,0,0.5387176508403552,0.4,1
tuning,0,0.5525952698456704,0.4,1
tuning,0,0.5382259029251066,0.4,1
tuning,0,0.5476882346241361,0.4,1
tuning,0,0.2736429672124232,0.4,0
tuning,1,0.5591523094033565,0.4,1
tuning,0,0.5472484540402817,0.4,1
tuning,0,0.3666661014862769,0.4,0
tuning,0,0.5638525149390768,0.4,1
tuning,1,0.552789485798652,0.4,1
tuning,0,0.3658440391082322,0.4,0
tuning,1,0.3485157655807284,0.4,0
tuning,0,0.5493643538689719,0.4,1
tuning,0,0.5375575411447099,0.4,1
tuning,0,0.3677361978504233,0.4,0
tuning,0,0.5705211314792786,0.4,1
tuning,0,0.3658440391082322,0.4,0
tuning,0,0.25826339381774593,0.4,0
tuning,0,0.3765263121756106,0.4,0
tuning,0,0.3677361978504233,0.4,0
tuning,0,0.495981034257381,0.4,1
tuning,0,0.5242656525311323,0.4,1
tuning,0,0.3641702759634244,0.4,0
tuning,0,0.33876361486424883,0.4,0
tuning,0,0.35584215273167596,0.4,0
tuning,1,0.4912669604852827,0.4,1
tuning,0,0.3791245508147768,0.4,0
tuning,0,0.36559455191554585,0.4,0
tuning,0,0.2506222411663015,0.4,0
tuning,0,0.5495084455559751,0.4,1
tuning,0,0.33404371910586206,0.4,0
tuning,0,0.5214268450493308,0.4,1
tuning,0,0.3605699186934762,0.4,0
tuning,0,0.2621289205693628,0.4,0
tuning,0,0.24631077777914823,0.4,0
tuning,0,0.2660004967612746,0.4,0
tuning,0,0.5620005751362864,0.4,1
tuning,0,0.27246568271435656,0.4,0
tuning,0,0.5403937747035313,0.4,1
tuning,0,0.5493073573293534,0.4,1
tuning,0,0.26824978014354983,0.4,0
tuning,0,0.36851537011366514,0.4,0
tuning,0,0.3783661789449858,0.4,0
tuning,0,0.3031031596475257,0.4,0
tuning,0,0.5635909262767376,0.4,1
tuning,0,0.6010137370527681,0.4,1
tuning,0,0.6008611284822918,0.4,1
tuning,0,0.36330394197603433,0.4,0
tuning,0,0.5196170039260073,0.4,1
tuning,0,0.5380140284258398,0.4,1
tuning,0,0.33022552008505424,0.4,0
tuning,0,0.38049506924161,0.4,0
tuning,0,0.5627036820993169,0.4,1
tuning,0,0.5430484168031644,0.4,1
tuning,0,0.5409926273036,0.4,1
tuning,0,0.3596474685606026,0.4,0
tuning,0,0.3485157655807284,0.4,0
tuning,1,0.5488776818103496,0.4,1
tuning,0,0.5350202074176004,0.4,1
tuning,0,0.3677361978504233,0.4,0
tuning,0,0.5476766968764465,0.4,1
tuning,1,0.6222592189585757,0.4,1
tuning,0,0.26968609165782714,0.4,0
tuning,0,0.3758568794895817,0.4,0
tuning,0,0.2786226863349138,0.4,0
tuning,0,0.5344882576473879,0.4,1
tuning,0,0.5500460620070748,0.4,1
tuning,0,0.3485157655807284,0.4,0
tuning,0,0.2755227540422515,0.4,0
tuning,0,0.39163328391104896,0.4,0
tuning,0,0.5352942185532289,0.4,1
tuning,0,0.5374463981012305,0.4,1
tuning,0,0.5461199727416699,0.4,1
tuning,0,0.27954924854314706,0.4,0
tuning,0,0.544704968851027,0.4,1
tuning,0,0.560618944934322,0.4,1
tuning,0,0.37486617284599766,0.4,0
tuning,0,0.36351687017293155,0.4,0
tuning,0,0.5597724065431108,0.4,1
tuning,0,0.28123900115756084,0.4,0
tuning,0,0.5341197139205636,0.4,1
tuning,1,0.5342629304264243,0.4,1
tuning,0,0.3551494688054204,0.4,0
tuning,0,0.24541998433099574,0.4,0
tuning,0,0.5337383243041004,0.4,1
tuning,1,0.5365111026288276,0.4,1
tuning,0,0.2673467721073694,0.4,0
tuning,0,0.35876537996083285,0.4,0
tuning,0,0.38285225956862384,0.4,0
tuning,0,0.5107663254464138,0.4,1
tuning,0,0.33968888585152435,0.4,0
tuning,0,0.3018518307323796,0.4,0
tuning,0,0.5230276118187063,0.4,1
tuning,0,0.5382259029251066,0.4,1
tuning,0,0.2753272656069993,0.4,0
tuning,0,0.5562059658372217,0.4,1
tuning,0,0.5338117529783402,0.4,1
tuning,0,0.2853847724017984,0.4,0
tuning,0,0.5702117145808845,0.4,1
tuning,1,0.5256695797205381,0.4,1
tuning,0,0.3570174548166957,0.4,0
tuning,0,0.3799276786345135,0.4,0
tuning,0,0.5500460620070748,0.4,1
tuning,0,0.5253095178539868,0.4,1
tuning,0,0.3350184715208838,0.4,0
tuning,0,0.37097293875809173,0.4,0
tuning,0,0.42760774948455915,0.4,1
tuning,0,0.25215542497288046,0.4,0
tuning,0,0.3966462548463336,0.4,0
tuning,0,0.613681108808252,0.4,1
tuning,0,0.5382259029251066,0.4,1
tuning,0,0.5428803853545346,0.4,1
tuning,1,0.5600232857606272,0.4,1
tuning,0,0.5343749477522316,0.4,1
tuning,0,0.3677361978504233,0.4,0
tuning,1,0.5629175006524351,0.4,1
tuning,0,0.552789485798652,0.4,1
tuning,0,0.3403075833709183,0.4,0
tuning,0,0.5415106636144591,0.4,1
tuning,1,0.5136899522908854,0.4,1
tuning,0,0.552789485798652,0.4,1
tuning,1,0.5421466709705681,0.4,1
tuning,0,0.5460119883709766,0.4,1
tuning,0,0.292209657318269,0.4,0
tuning,0,0.3577066194192306,0.4,0
tuning,0,0.27866810946830045,0.4,0
tuning,0,0.5562797028771598,0.4,1
tuning,0,0.30890509108712744,0.4,0
tuning,0,0.3677361978504233,0.4,0
tuning,0,0.5349050933046192,0.4,1
tuning,0,0.5333392952655106,0.4,1
tuning,0,0.3865670159889455,0.4,0
tuning,0,0.5382259029251066,0.4,1
tuning,0,0.5255583782833734,0.4,1
tuning,1,0.5464277896837902,0.4,1
tuning,0,0.3877483645897126,0.4,0
tuning,0,0.543030387232946,0.4,1
tuning,0,0.5476766968764465,0.4,1
tuning,0,0.5419910165916784,0.4,1
tuning,0,0.5550398243961933,0.4,1
