dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.3752339134440647,0.4,0
train,0,0.5377962636758133,0.4,1
train,0,0.25914657327038937,0.4,0
train,1,0.6287057076504157,0.4,1
train,1,0.544704968851027,0.4,1
train,0,0.5343595355467448,0.4,1
train,0,0.38785694698330503,0.4,0
train,0,0.5664021881271807,0.4,1
train,1,0.5344750367116963,0.4,1
train,0,0.5138156764175882,0.4,1
train,0,0.37742619005605044,0.4,0
train,0,0.38102334436623275,0.4,0
train,1,0.5460818961549181,0.4,1
train,0,0.3474708622555224,0.4,0
train,0,0.3485157655807284,0.4,0
train,0,0.5378945950373722,0.4,1
train,0,0.5309072336667474,0.4,1
train,0,0.3641702759634244,0.4,0
train,0,0.5502565678264625,0.4,1
train,0,0.391032529179145,0.4,0
train,0,0.38102334436623275,0.4,0
train,1,0.5611874311887499,0.4,1
train,0,0.34615451686333365,0.4,0
train,0,0.3710107654245501,0.4,0
train,1,0.5417560403436741,0.4,1
train,0,0.3752229160852927,0.4,0
train,0,0.5415430596839064,0.4,1
train,0,0.5258821265811319,0.4,1
train,0,0.5204530665240521,0.4,1
train,0,0.3677361978504233,0.4,0
train,0,0.5449163703545663,0.4,1
train,0,0.5427896467585998,0.4,1
train,0,0.5241689365716475,0.4,1
train,1,0.5591523094033565,0.4,1
train,1,0.5414240251342376,0.4,1
train,0,0.3677361978504233,0.4,0
train,0,0.3858160691339834,0.4,0
train,1,0.36809090274672446,0.4,0
train,0,0.3722951950136001,0.4,0
train,0,0.24840761715156592,0.4,0
train,0,0.2798203470557117,0.4,0
train,0,0.3661979759728278,0.4,0
train,0,0.5288354193920092,0.4,1
train,0,0.5617550994099754,0.4,1
train,0,0.3560695569248825,0.4,0
train,0,0.6082447646154434,0.4,1
train,0,0.5647475586583257,0.4,1
train,1,0.5483743736001612,0.4,1
train,0,0.5547188942027593,0.4,1
train,0,0.2630206314748224,0.4,0
train,0,0.5500460620070748,0.4,1
train,0,0.5460734586659399,0.4,1
train,0,0.37540492884697046,0.4,0
train,0,0.5627375446247446,0.4,1
train,0,0.544704968851027,0.4,1
train,0,0.549313883578242,0.4,1
train,1,0.5315021129009225,0.4,1
train,0,0.24840761715156592,0.4,0
train,0,0.2946630313066456,0.4,0
train,0,0.5492711734109453,0.4,1
train,0,0.5548292837074068,0.4,1
train,0,0.37003851160828727,0.4,0
train,0,0.514251894534256,0.4,1
train,0,0.2914793699514221,0.4,0
train,0,0.5502570311622405,0.4,1
train,0,0.5281948785137306,0.4,1
train,1,0.6546266871816984,0.4,1
train,0,0.5227449886890514,0.4,1
train,0,0.5276343549681263,0.4,1
train,0,0.3677361978504233,0.4,0
train,0,0.37003851160828727,0.4,0
train,0,0.34235245640883366,0.4,0
train,0,0.5613295094775111,0.4,1
train,0,0.2646471756967896,0.4,0
train,0,0.3543806449571172,0.4,0
train,0,0.28201335496865937,0.4,0
train,0,0.5591993665586026,0.4,1
train,0,0.5363875425429558,0.4,1
train,1,0.5734659481474953,0.4,1
train,1,0.5693919000456633,0.4,1
train,0,0.2746425495743331,0.4,0
train,0,0.5234160007133256,0.4,1
train,0,0.26144447956368216,0.4,0
train,0,0.565418436494503,0.4,1
train,1,0.5652350420851271,0.4,1
train,0,0.5041584933405925,0.4,1
train,0,0.540263654616151,0.4,1
train,0,0.5462232885686096,0.4,1
train,0,0.563391314750357,0.4,1
train,0,0.3641702759634244,0.4,0
train,0,0.5591523094033565,0.4,1
train,1,0.5601143496168287,0.4,1
train,0,0.542451395236506,0.4,1
train,0,0.5441738759379314,0.4,1
train,0,0.5956086585805549,0.4,1
train,0,0.5562059658372217,0.4,1
train,0,0.515602296253613,0.4,1
train,0,0.5550299017214733,0.4,1
train,0,0.2998660396636211,0.4,0
train,1,0.5587502621633623,0.4,1
train,0,0.4598437185405033,0.4,1
train,0,0.5294280085637947,0.4,1
train,0,0.5686575492621636,0.4,1
train,1,0.6316188789876658,0.4,1
train,0,0.5469499137179051,0.4,1
train,0,0.36507566683514164,0.4,0
train,0,0.5561587811269735,0.4,1
train,0,0.2740113400398715,0.4,0
train,0,0.30379240758732956,0.4,0
train,0,0.5463030933454803,0.4,1
train,0,0.5509979735837952,0.4,1
train,0,0.5617550994099754,0.4,1
train,0,0.2849665498935592,0.4,0
train,0,0.3496032503762654,0.4,0
train,0,0.5415082102610211,0.4,1
train,0,0.5514255769441613,0.4,1
train,0,0.5564751982116212,0.4,1
train,0,0.5411319569873873,0.4,1
train,0,0.38048360672570075,0.4,0
train,1,0.5620005751362864,0.4,1
train,0,0.5419397909507946,0.4,1
train,1,0.3877483645897126,0.4,0
train,0,0.251525622956244,0.4,0
train,1,0.5594416636221874,0.4,1
train,0,0.27313728878094323,0.4,0
train,0,0.5352310426906568,0.4,1
train,0,0.5415082102610211,0.4,1
train,0,0.2892839696060133,0.4,0
train,0,0.5497798904532161,0.4,1
train,0,0.2512638361097651,0.4,0
train,0,0.27795134756232837,0.4,0
train,0,0.5551100741998338,0.4,1
train,0,0.5103273954442898,0.4,1
train,1,0.53936821172469,0.4,1
train,0,0.2763645807757185,0.4,0
train,0,0.28700842075971067,0.4,0
train,0,0.3628844254932744,0.4,0
train,0,0.266273298157153,0.4,0
train,0,0.5234768980078083,0.4,1
train,0,0.554219225833065,0.4,1
train,0,0.5530225860304823,0.4,1
train,0,0.2875039419345175,0.4,0
train,0,0.35611580446218927,0.4,0
train,0,0.5502570311622405,0.4,1
train,0,0.3648752773224542,0.4,0
train,0,0.2702041810198192,0.4,0
train,0,0.27085373268203844,0.4,0
train,0,0.5080421090087365,0.4,1
train,0,0.3677361978504233,0.4,0
train,0,0.3767375358713845,0.4,0
train,0,0.3554826033614819,0.4,0
train,0,0.27795134756232837,0.4,0
train,0,0.5320270612007976,0.4,1
train,0,0.5444876877333458,0.4,1
train,1,0.5285780738158197,0.4,1
train,0,0.5403789532348806,0.4,1
train,0,0.34666827904611197,0.4,0
train,0,0.5441385938387466,0.4,1
train,0,0.3765469965918933,0.4,0
train,0,0.5113754766586196,0.4,1
train,0,0.5276880418278787,0.4,1
train,0,0.5546941276668443,0.4,1
train,0,0.5435788504657516,0.4,1
train,0,0.5553563258883317,0.4,1
train,0,0.5270993034224281,0.4,1
train,1,0.560761721024928,0.4,1
train,1,0.3614215525486644,0.4,0
train,1,0.5495442700505017,0.4,1
train,0,0.5524992573526214,0.4,1
train,0,0.36152584915857255,0.4,0
train,1,0.5449163703545663,0.4,1
train,0,0.2963594279209405,0.4,0
train,0,0.5363357854454232,0.4,1
train,0,0.5639854240963179,0.4,1
train,0,0.5253121719141796,0.4,1
train,0,0.5624921603922558,0.4,1
train,0,0.3752339134440647,0.4,0
train,0,0.5403937747035313,0.4,1
train,0,0.5233822481424889,0.4,1
train,0,0.2682245798770595,0.4,0
train,0,0.5312535456671801,0.4,1
train,0,0.34342255267460325,0.4,0
train,0,0.5498292232605567,0.4,1
train,1,0.5327920406755402,0.4,1
train,1,0.5346930123773049,0.4,1
train,0,0.35316551800104884,0.4,0
train,0,0.5550398243961933,0.4,1
train,1,0.3810441248422503,0.4,0
train,0,0.3485157655807284,0.4,0
train,0,0.25478479826602446,0.4,0
train,0,0.5541167932624452,0.4,1
train,0,0.5502570311622405,0.4,1
train,0,0.564602991366947,0.4,1
train,0,0.3554826033614819,0.4,0
train,0,0.35864600716817874,0.4,0
train,0,0.3631045970249524,0.4,0
train,0,0.37189850430137505,0.4,0
train,0,0.251525622956244,0.4,0
train,0,0.5428007059750675,0.4,1
train,0,0.5386779225373686,0.4,1
train,0,0.3785816706529968,0.4,0
train,0,0.6062183666012831,0.4,1
train,1,0.5546831466874536,0.4,1
train,0,0.5502570311622405,0.4,1
train,0,0.5449163703545663,0.4,1
train,0,0.355426799678164,0.4,0
train,0,0.36475619193611547,0.4,0
train,0,0.5469499137179051,0.4,1
train,0,0.2761781246532756,0.4,0
train,0,0.5349050933046192,0.4,1
train,1,0.6392709056009076,0.4,1
train,0,0.5058469780004518,0.4,1
train,0,0.5442961248386288,0.4,1
train,0,0.5585710829553218,0.4,1
train,0,0.34666827904611197,0.4,0
train,0,0.2891359350917876,0.4,0
train,1,0.5693276449431434,0.4,1
train,0,0.26208321279328023,0.4,0
train,0,0.5513670956684265,0.4,1
train,0,0.5559697258269477,0.4,1
train,0,0.2788765403041293,0.4,0
train,0,0.3752339134440647,0.4,0
train,0,0.5560265608007443,0.4,1
train,0,0.3754664867942315,0.4,0
train,0,0.285047984928611,0.4,0
train,0,0.5479467098521456,0.4,1
train,0,0.2590331359399672,0.4,0
train,1,0.5661909292482276,0.4,1
train,0,0.3752339134440647,0.4,0
train,0,0.3519839800817982,0.4,0
train,0,0.3089231971139603,0.4,0
train,0,0.5514255769441613,0.4,1
train,0,0.348181475333138,0.4,0
