threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.54,0.7216880341880343,0.2933234858172856,0.7058823529411765,0.7003205128205128,0.3,0.6923076923076923,0.7083333333333334,0.41860465116279066,0.548780487804878,0.30175284349079223
0.36,0.7216880341880343,0.2933234858172856,0.43529411764705883,0.6351495726495726,0.2033898305084746,0.9230769230769231,0.3472222222222222,0.3333333333333333,0.5405405405405406,0.2111397081932592
0.35,0.7216880341880343,0.2933234858172856,0.4,0.6143162393162394,0.1935483870967742,0.9230769230769231,0.3055555555555556,0.31999999999999995,0.5263157894736843,0.1852320299732628
0.31,0.7216880341880343,0.2933234858172856,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.32,0.7216880341880343,0.2933234858172856,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.33,0.7216880341880343,0.2933234858172856,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.34,0.7216880341880343,0.2933234858172856,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.3,0.7216880341880343,0.2933234858172856,0.3058823529411765,0.5587606837606838,0.17142857142857143,0.9230769230769231,0.19444444444444445,0.2891566265060241,0.49180327868852464,0.11095838098928044
0.29,0.7216880341880343,0.2933234858172856,0.25882352941176473,0.530982905982906,0.16216216216216217,0.9230769230769231,0.1388888888888889,0.2758620689655173,0.47619047619047616,0.06644738080055838
0.05,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.1,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.14,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.15,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.16,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.17,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.18,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.19,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.2,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.21,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.22,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.23,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.24,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.25,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.26,0.7216880341880343,0.2933234858172856,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.28,0.7216880341880343,0.2933234858172856,0.2,0.4962606837606838,0.1518987341772152,0.9230769230769231,0.06944444444444445,0.26086956521739135,0.4580152671755726,-0.010509231159217291
0.27,0.7216880341880343,0.2933234858172856,0.16470588235294117,0.47542735042735046,0.14634146341463414,0.9230769230769231,0.027777777777777776,0.25263157894736843,0.4477611940298508,-0.09586329529540144
0.55,0.7216880341880343,0.2933234858172856,0.7647058823529411,0.6404914529914529,0.3157894736842105,0.46153846153846156,0.8194444444444444,0.37499999999999994,0.4225352112676057,0.24275548746297082
0.57,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.58,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.59,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.6,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.61,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.56,0.7216880341880343,0.2933234858172856,0.7764705882352941,0.4898504273504274,0.125,0.07692307692307693,0.9027777777777778,0.09523809523809525,0.08333333333333334,-0.025022190174123472
0.63,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7216880341880343,0.2933234858172856,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.7216880341880343,0.2933234858172856,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
