dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,1,0.345166673977017,0.09,1,mid
tuning,1,0.33677034903665937,0.09,1,mid
tuning,0,0.31772272218337166,0.09,1,mid
tuning,0,0.08551487882166252,0.09,0,xgb
tuning,1,0.42315965542973005,0.09,1,lr
tuning,1,0.17721191751332172,0.09,1,xgb
tuning,0,0.34398767206304437,0.09,1,mid
tuning,0,0.46914374529901365,0.09,1,lr
tuning,0,0.323203689592254,0.09,1,mid
tuning,1,0.26191930111740835,0.09,1,lr
tuning,0,0.40861898262727187,0.09,1,lr
tuning,0,0.08472147706971038,0.09,0,xgb
tuning,1,0.588568682311969,0.09,1,lr
tuning,0,0.07974040221685164,0.09,0,xgb
tuning,0,0.3916544051924768,0.09,1,lr
tuning,1,0.39039243250411493,0.09,1,lr
tuning,0,0.13912651627544473,0.09,1,xgb
tuning,0,0.08298589590280342,0.09,0,xgb
tuning,1,0.13755719026781946,0.09,1,xgb
tuning,0,0.1689600091040238,0.09,1,xgb
tuning,0,0.08392219114243399,0.09,0,xgb
tuning,0,0.4151279933618204,0.09,1,lr
tuning,0,0.08454854754977148,0.09,0,xgb
tuning,0,0.08362595244799838,0.09,0,xgb
tuning,0,0.41547262138687907,0.09,1,lr
tuning,1,0.3923257364093449,0.09,1,lr
tuning,0,0.5875814144442174,0.09,1,lr
tuning,1,0.5590549884524446,0.09,1,lr
tuning,0,0.1950376143063152,0.09,1,xgb
tuning,0,0.07716668449092323,0.09,0,xgb
tuning,0,0.3475204739252703,0.09,1,mid
tuning,0,0.38809529984978575,0.09,1,lr
tuning,0,0.19177369985075018,0.09,1,xgb
tuning,1,0.4081371172001822,0.09,1,lr
tuning,0,0.08384487602260134,0.09,0,xgb
tuning,0,0.08535410877611067,0.09,0,xgb
tuning,1,0.08771546457419063,0.09,0,xgb
tuning,0,0.38922528550539964,0.09,1,lr
tuning,0,0.38891311730769457,0.09,1,lr
tuning,0,0.48549939303252965,0.09,1,lr
tuning,0,0.34336424565350754,0.09,1,mid
tuning,0,0.40384483461958254,0.09,1,lr
tuning,0,0.08304196203792734,0.09,0,xgb
tuning,0,0.08424717715993375,0.09,0,xgb
tuning,0,0.08333157440187743,0.09,0,xgb
tuning,0,0.3534972388731011,0.09,1,mid
tuning,1,0.08061386647301996,0.09,0,xgb
tuning,0,0.07950802472050299,0.09,0,xgb
tuning,0,0.07937892160370337,0.09,0,xgb
tuning,0,0.40452570082254485,0.09,1,lr
tuning,0,0.19718179154073476,0.09,1,xgb
tuning,0,0.083095563742974,0.09,0,xgb
tuning,1,0.07899875994873255,0.09,0,xgb
tuning,0,0.33971729454111116,0.09,1,mid
tuning,0,0.0807246271111073,0.09,0,xgb
tuning,0,0.42029064296627955,0.09,1,lr
tuning,0,0.4104508667766743,0.09,1,lr
tuning,0,0.0650326196600124,0.09,0,xgb
tuning,0,0.334414294031824,0.09,1,mid
tuning,0,0.07534526588039346,0.09,0,xgb
tuning,0,0.3298776981070723,0.09,1,mid
tuning,1,0.4025930440700295,0.09,1,lr
tuning,0,0.5104558464628837,0.09,1,lr
tuning,0,0.40685131992600043,0.09,1,lr
tuning,0,0.3483549071834885,0.09,1,mid
tuning,0,0.24184567891689987,0.09,1,lr
tuning,0,0.08635034184077921,0.09,0,xgb
tuning,0,0.07768113541754366,0.09,0,xgb
tuning,0,0.07617589130638601,0.09,0,xgb
tuning,1,0.6039427643905037,0.09,1,lr
tuning,0,0.3945572678517376,0.09,1,lr
tuning,1,0.3361219970163197,0.09,1,mid
tuning,0,0.07704840524863191,0.09,0,xgb
tuning,0,0.07527006734645737,0.09,0,xgb
tuning,0,0.08689949580779768,0.09,0,xgb
tuning,0,0.19284409454819904,0.09,1,mid
tuning,0,0.08542454581750243,0.09,0,xgb
tuning,0,0.3919947491691882,0.09,1,lr
tuning,0,0.4103661517300881,0.09,1,lr
tuning,1,0.14092136441901756,0.09,1,xgb
tuning,0,0.3987302190050431,0.09,1,lr
tuning,0,0.3715605321699316,0.09,1,lr
tuning,0,0.08501763336331768,0.09,0,xgb
tuning,0,0.07845091953441823,0.09,0,xgb
tuning,1,0.08465949023338747,0.09,0,xgb
tuning,0,0.10238257703464879,0.09,1,xgb
tuning,1,0.3534773253749013,0.09,1,lr
tuning,0,0.08588376769244088,0.09,0,xgb
tuning,0,0.0927077106825282,0.09,1,xgb
tuning,0,0.3444286671746048,0.09,1,mid
tuning,0,0.3550893953704534,0.09,1,lr
tuning,0,0.08679532170547515,0.09,0,xgb
tuning,0,0.08491629417826273,0.09,0,xgb
tuning,1,0.3302233311922492,0.09,1,mid
tuning,0,0.0838110184482714,0.09,0,xgb
tuning,0,0.08430151024855179,0.09,0,xgb
tuning,1,0.34648952774673286,0.09,1,mid
tuning,0,0.08624461649896543,0.09,0,xgb
tuning,0,0.4040238386813034,0.09,1,lr
tuning,0,0.08323474183942703,0.09,0,xgb
tuning,0,0.08764233115089845,0.09,0,xgb
tuning,0,0.0771339160022874,0.09,0,xgb
tuning,0,0.4160437325218898,0.09,1,lr
tuning,0,0.39630425950772197,0.09,1,lr
tuning,0,0.08304196203792734,0.09,0,xgb
tuning,0,0.3407411247627729,0.09,1,mid
tuning,0,0.08501763336331768,0.09,0,xgb
tuning,0,0.07906812719718231,0.09,0,xgb
tuning,0,0.08603012273493617,0.09,0,xgb
tuning,0,0.589706352611909,0.09,1,lr
tuning,0,0.07301100037514055,0.09,0,xgb
tuning,0,0.34625836716808706,0.09,1,mid
tuning,0,0.07742068382957591,0.09,0,xgb
tuning,1,0.4144716135640804,0.09,1,lr
tuning,1,0.33496792737442554,0.09,1,mid
tuning,1,0.09423324490637043,0.09,1,xgb
tuning,1,0.4165038139836552,0.09,1,lr
tuning,0,0.08022338244968895,0.09,0,xgb
tuning,0,0.08302654354765482,0.09,0,xgb
tuning,1,0.4144716135640804,0.09,1,lr
tuning,1,0.5855435443716982,0.09,1,lr
tuning,1,0.08245111585471147,0.09,0,xgb
tuning,0,0.40770339598769656,0.09,1,lr
tuning,0,0.0649981618874977,0.09,0,xgb
tuning,0,0.07915977116315721,0.09,0,xgb
tuning,0,0.0868733827252798,0.09,0,xgb
tuning,0,0.3456660097041904,0.09,1,mid
tuning,0,0.3409953418303086,0.09,1,mid
tuning,0,0.3126683314858831,0.09,1,lr
tuning,0,0.39020562066667835,0.09,1,lr
tuning,0,0.4185721811350034,0.09,1,lr
tuning,0,0.39279468392095923,0.09,1,lr
tuning,0,0.6102769619029321,0.09,1,lr
tuning,0,0.15155763520924784,0.09,1,xgb
tuning,0,0.08792815179342686,0.09,0,xgb
tuning,0,0.08483781070098922,0.09,0,xgb
tuning,0,0.38442161925062873,0.09,1,lr
tuning,0,0.06823953327975613,0.09,0,xgb
tuning,0,0.1770730440296459,0.09,1,xgb
tuning,0,0.08635864242599817,0.09,0,xgb
tuning,0,0.0837199739891645,0.09,0,xgb
tuning,0,0.0836192620581548,0.09,0,xgb
tuning,0,0.08494660742509136,0.09,0,xgb
tuning,1,0.3133788558723252,0.09,1,mid
tuning,0,0.4213573981267425,0.09,1,lr
tuning,0,0.08000526874674893,0.09,0,xgb
tuning,0,0.33200951601589795,0.09,1,mid
tuning,0,0.08700425280722894,0.09,0,xgb
tuning,0,0.39476596307997996,0.09,1,lr
tuning,0,0.07642187026566465,0.09,0,xgb
tuning,0,0.1546842507845143,0.09,1,xgb
tuning,0,0.38649111886559795,0.09,1,lr
tuning,0,0.5744127608020421,0.09,1,lr
tuning,1,0.06740685992915488,0.09,0,xgb
tuning,0,0.07959383793083606,0.09,0,xgb
tuning,0,0.35800779951783307,0.09,1,mid
tuning,0,0.4181630886067863,0.09,1,lr
tuning,1,0.305624335922117,0.09,1,mid
tuning,0,0.42830962664514727,0.09,1,lr
tuning,0,0.3502016948638295,0.09,1,mid
tuning,0,0.32935086925602025,0.09,1,mid
tuning,0,0.33606293759679073,0.09,1,mid
tuning,0,0.07641052466439564,0.09,0,xgb
tuning,1,0.4056621891220667,0.09,1,lr
tuning,0,0.4162385026271212,0.09,1,lr
tuning,0,0.08579984712494483,0.09,0,xgb
tuning,0,0.3962230064453471,0.09,1,lr
tuning,1,0.34648952774673286,0.09,1,mid
tuning,0,0.08798286520556658,0.09,0,xgb
tuning,1,0.08163421928509298,0.09,0,xgb
tuning,0,0.3408581022523233,0.09,1,mid
tuning,0,0.41002160161434525,0.09,1,lr
tuning,0,0.08507072884267632,0.09,0,xgb
tuning,0,0.4185721811350034,0.09,1,lr
tuning,0,0.08783912160843937,0.09,0,xgb
tuning,0,0.06552456827322115,0.09,0,xgb
tuning,0,0.19242115879682611,0.09,1,mid
tuning,0,0.08689125476713662,0.09,0,xgb
tuning,0,0.3272557414913387,0.09,1,mid
tuning,0,0.32908389195414306,0.09,1,mid
tuning,0,0.08596394079589309,0.09,0,xgb
tuning,0,0.07678800649298641,0.09,0,xgb
tuning,0,0.07816259181899443,0.09,0,xgb
tuning,1,0.3396785879603114,0.09,1,mid
tuning,0,0.08812535542068661,0.09,0,xgb
tuning,0,0.08312344860748493,0.09,0,xgb
tuning,0,0.07636114385650446,0.09,0,xgb
tuning,0,0.4113592355657113,0.09,1,lr
tuning,0,0.08641549955483606,0.09,0,xgb
tuning,0,0.3298776981070723,0.09,1,mid
tuning,0,0.07999985526958384,0.09,0,xgb
tuning,0,0.07643814342410792,0.09,0,xgb
tuning,0,0.07508514045177177,0.09,0,xgb
tuning,0,0.08224176874194368,0.09,0,xgb
tuning,0,0.4216940742426274,0.09,1,lr
tuning,0,0.07775792167827603,0.09,0,xgb
tuning,0,0.1618455324875899,0.09,1,xgb
tuning,0,0.320547155030842,0.09,1,mid
tuning,0,0.08413491945480134,0.09,0,xgb
tuning,0,0.08665983033414677,0.09,0,xgb
tuning,0,0.0894920823826882,0.09,0,xgb
tuning,0,0.08423518731261227,0.09,0,xgb
tuning,0,0.39827745934193803,0.09,1,lr
tuning,0,0.5734353770763432,0.09,1,lr
tuning,0,0.5846590716383891,0.09,1,lr
tuning,0,0.08596394079589309,0.09,0,xgb
tuning,0,0.3478000021458211,0.09,1,mid
tuning,0,0.33932873291382404,0.09,1,mid
tuning,0,0.07664837988403857,0.09,0,xgb
tuning,0,0.08771614490864134,0.09,0,xgb
tuning,0,0.35683728155200356,0.09,1,mid
tuning,0,0.4102392359998829,0.09,1,lr
tuning,0,0.34355902145492745,0.09,1,mid
tuning,0,0.07972167249709018,0.09,0,xgb
tuning,0,0.07764321359026614,0.09,0,xgb
tuning,1,0.3641474460676413,0.09,1,lr
tuning,0,0.13313312079758327,0.09,1,xgb
tuning,0,0.08670644537798304,0.09,0,xgb
tuning,0,0.4179499065984536,0.09,1,lr
tuning,1,0.5384591820517677,0.09,1,lr
tuning,0,0.0746654923823658,0.09,0,xgb
tuning,0,0.08652354376920633,0.09,0,xgb
tuning,0,0.08500322655624484,0.09,0,xgb
tuning,0,0.37353545173002195,0.09,1,lr
tuning,0,0.3409452144549978,0.09,1,mid
tuning,0,0.07827576438051076,0.09,0,xgb
tuning,0,0.0781142612090927,0.09,0,xgb
tuning,0,0.08721588383726346,0.09,0,xgb
tuning,0,0.39018926071743393,0.09,1,lr
tuning,0,0.35427365191197785,0.09,1,mid
tuning,0,0.34706643611363386,0.09,1,mid
tuning,0,0.08552788077772802,0.09,0,xgb
tuning,0,0.4042175395927858,0.09,1,lr
tuning,0,0.41434838139155133,0.09,1,lr
tuning,0,0.08808575191103525,0.09,0,xgb
tuning,0,0.08927641435772525,0.09,0,xgb
tuning,0,0.1340277181110767,0.09,1,xgb
tuning,0,0.08356171260088925,0.09,0,xgb
tuning,0,0.3841286807359925,0.09,1,lr
tuning,1,0.4025930440700295,0.09,1,lr
tuning,0,0.08522152367679485,0.09,0,xgb
tuning,0,0.07784487958234737,0.09,0,xgb
tuning,0,0.33943260924653396,0.09,1,mid
tuning,1,0.4585438362349186,0.09,1,lr
tuning,0,0.08349280798843255,0.09,0,xgb
tuning,0,0.08111559751876389,0.09,0,xgb
tuning,0,0.08679532170547515,0.09,0,xgb
tuning,0,0.19145850422809385,0.09,1,xgb
tuning,0,0.32311299003693117,0.09,1,lr
tuning,0,0.07717150570509385,0.09,0,xgb
tuning,0,0.38973915773865014,0.09,1,lr
tuning,0,0.32085136799716574,0.09,1,mid
tuning,0,0.07779930882872518,0.09,0,xgb
tuning,0,0.4249360493488732,0.09,1,lr
tuning,0,0.4025930440700295,0.09,1,lr
tuning,0,0.06623275116694077,0.09,0,xgb
tuning,0,0.37369869676068745,0.09,1,lr
tuning,1,0.3129507489158905,0.09,1,mid
tuning,0,0.08746638158937488,0.09,0,xgb
tuning,0,0.09046934449849532,0.09,1,xgb
tuning,0,0.3390973228134615,0.09,1,mid
tuning,0,0.3191501104633998,0.09,1,mid
tuning,0,0.08452036669953326,0.09,0,xgb
tuning,0,0.08639797757689227,0.09,0,xgb
tuning,0,0.25631234958268473,0.09,1,lr
tuning,0,0.0661833763798118,0.09,0,xgb
tuning,0,0.08575355608776132,0.09,0,xgb
tuning,0,0.5964526694523258,0.09,1,lr
tuning,0,0.31968099703009306,0.09,1,mid
tuning,0,0.38910090931180924,0.09,1,lr
tuning,1,0.39509946775842064,0.09,1,lr
tuning,0,0.42468127868181255,0.09,1,lr
tuning,0,0.08596394079589309,0.09,0,xgb
tuning,1,0.4324497357077711,0.09,1,lr
tuning,0,0.36012468882155235,0.09,1,mid
tuning,0,0.07752810031629566,0.09,0,xgb
tuning,0,0.4040238386813034,0.09,1,lr
tuning,1,0.3856000484702173,0.09,1,lr
tuning,0,0.36012468882155235,0.09,1,mid
tuning,1,0.4117927163029304,0.09,1,lr
tuning,0,0.40476085280372354,0.09,1,lr
tuning,0,0.08392924905865963,0.09,0,xgb
tuning,0,0.06813585550001833,0.09,0,xgb
tuning,0,0.28194634603851143,0.09,1,lr
tuning,0,0.3968751354445186,0.09,1,lr
tuning,0,0.08616422709022004,0.09,0,xgb
tuning,0,0.08507072884267632,0.09,0,xgb
tuning,0,0.4066942295354108,0.09,1,lr
tuning,0,0.3510315308307602,0.09,1,mid
tuning,0,0.08965719287074582,0.09,0,xgb
tuning,0,0.320547155030842,0.09,1,mid
tuning,0,0.46693930986935395,0.09,1,lr
tuning,1,0.3417187231923367,0.09,1,mid
tuning,0,0.08679532170547515,0.09,0,xgb
tuning,0,0.4040238386813034,0.09,1,lr
tuning,0,0.4179499065984536,0.09,1,lr
tuning,0,0.41255339988225,0.09,1,lr
tuning,0,0.4177387727512918,0.09,1,lr
