dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,1,0.5571602921431213,0.35,1,mid
tuning,0,0.3217290547690949,0.35,0,mid
tuning,0,0.3231208634680471,0.35,0,mid
tuning,1,0.5750081646329885,0.35,1,mid
tuning,0,0.32859331478825937,0.35,0,mid
tuning,0,0.6100950675312866,0.35,1,mid
tuning,0,0.3200884103935151,0.35,0,mid
tuning,0,0.3324894877540707,0.35,0,mid
tuning,0,0.3023525917385998,0.35,0,mid
tuning,0,0.6218488134599959,0.35,1,mid
tuning,0,0.6024180470351516,0.35,1,mid
tuning,0,0.3195382604270391,0.35,0,mid
tuning,0,0.5687681450329939,0.35,1,mid
tuning,0,0.3251453498415005,0.35,0,mid
tuning,0,0.3080492463706938,0.35,0,mid
tuning,0,0.3279924404252636,0.35,0,mid
tuning,0,0.7716259904280389,0.35,1,lr
tuning,0,0.289973965348489,0.35,0,mid
tuning,0,0.5747586321809716,0.35,1,mid
tuning,0,0.3032015809744369,0.35,0,mid
tuning,1,0.6203251286755206,0.35,1,mid
tuning,1,0.5624274835932812,0.35,1,mid
tuning,1,0.3504213338859882,0.35,1,mid
tuning,1,0.6222939533111892,0.35,1,mid
tuning,0,0.31141877740594837,0.35,0,mid
tuning,0,0.3194942310883182,0.35,0,mid
tuning,1,0.6203251286755206,0.35,1,mid
tuning,1,0.76858460979375,0.35,1,lr
tuning,1,0.31784800772185223,0.35,0,mid
tuning,0,0.6137187528518867,0.35,1,mid
tuning,0,0.2649556432014186,0.35,0,mid
tuning,0,0.30831743793693484,0.35,0,mid
tuning,0,0.33035015677874113,0.35,0,mid
tuning,0,0.5741186642416297,0.35,1,mid
tuning,0,0.5690456419799937,0.35,1,mid
tuning,0,0.5121887506221443,0.35,1,mid
tuning,0,0.5962804479745899,0.35,1,mid
tuning,0,0.6242908710317906,0.35,1,mid
tuning,0,0.5988939530830408,0.35,1,mid
tuning,0,0.78637980828854,0.35,1,lr
tuning,0,0.4808555916987205,0.35,1,mid
tuning,0,0.33328211800233437,0.35,0,mid
tuning,0,0.3246378316430154,0.35,0,mid
tuning,0,0.5903992908861482,0.35,1,mid
tuning,0,0.2752333171117952,0.35,0,mid
tuning,0,0.5273516599581456,0.35,1,mid
tuning,0,0.328912419921719,0.35,0,mid
tuning,0,0.3214702433919012,0.35,0,mid
tuning,0,0.32118378016723353,0.35,0,mid
tuning,0,0.32494495881751645,0.35,0,mid
tuning,1,0.5380389635331961,0.35,1,mid
tuning,0,0.6269688695392049,0.35,1,mid
tuning,0,0.3107844748101484,0.35,0,mid
tuning,0,0.5591492250410242,0.35,1,mid
tuning,0,0.3307149699549205,0.35,0,mid
tuning,0,0.600876013743793,0.35,1,mid
tuning,0,0.3002378711183512,0.35,0,mid
tuning,0,0.4868772162761692,0.35,1,mid
tuning,0,0.5925103437486656,0.35,1,mid
tuning,0,0.7603577711871977,0.35,1,lr
tuning,1,0.2726138531314093,0.35,0,mid
tuning,0,0.3095856165026795,0.35,0,mid
tuning,0,0.5872961308373426,0.35,1,mid
tuning,0,0.6238964643011662,0.35,1,mid
tuning,1,0.5290083412317893,0.35,1,mid
tuning,0,0.6335988963827593,0.35,1,mid
tuning,0,0.5789994748241086,0.35,1,mid
tuning,0,0.5561861454031473,0.35,1,mid
tuning,0,0.5636358638455795,0.35,1,mid
tuning,0,0.300204098265631,0.35,0,mid
tuning,1,0.6117113551845502,0.35,1,mid
tuning,0,0.6220373005544456,0.35,1,mid
tuning,0,0.32734647188450205,0.35,0,mid
tuning,0,0.602336698839447,0.35,1,mid
tuning,1,0.5750081646329885,0.35,1,mid
tuning,0,0.3334336897400543,0.35,0,mid
tuning,1,0.31550082302179694,0.35,0,mid
tuning,0,0.5688958525002892,0.35,1,mid
tuning,0,0.6159900990371383,0.35,1,mid
tuning,0,0.3252950948749966,0.35,0,mid
tuning,0,0.6242908710317906,0.35,1,mid
tuning,0,0.3330353705343578,0.35,0,mid
tuning,0,0.26663964591816586,0.35,0,mid
tuning,0,0.37812037763787976,0.35,1,mid
tuning,0,0.33039999412444276,0.35,0,mid
tuning,0,0.5538396873201668,0.35,1,mid
tuning,0,0.555887703176614,0.35,1,mid
tuning,0,0.32780688078908715,0.35,0,mid
tuning,0,0.301326458689226,0.35,0,mid
tuning,0,0.3053909080208057,0.35,0,mid
tuning,1,0.5676067546797926,0.35,1,mid
tuning,0,0.33382819021500504,0.35,0,mid
tuning,0,0.31977088503299295,0.35,0,mid
tuning,0,0.30005707635634227,0.35,0,mid
tuning,0,0.6172966195755729,0.35,1,mid
tuning,0,0.3290714528074639,0.35,0,mid
tuning,0,0.5567745844550461,0.35,1,mid
tuning,0,0.31076872069122713,0.35,0,mid
tuning,0,0.3002863077626311,0.35,0,mid
tuning,0,0.2962419855618806,0.35,0,mid
tuning,0,0.3172476295971157,0.35,0,mid
tuning,0,0.6272917331099631,0.35,1,mid
tuning,0,0.3041980217575556,0.35,0,mid
tuning,0,0.5003152625381885,0.35,1,mid
tuning,0,0.546257793869942,0.35,1,mid
tuning,0,0.32264862304386643,0.35,0,mid
tuning,0,0.32975422883989686,0.35,0,mid
tuning,0,0.337594741914602,0.35,0,mid
tuning,0,0.3229329139836428,0.35,0,mid
tuning,0,0.6043900665630411,0.35,1,mid
tuning,0,0.7596287221331299,0.35,1,lr
tuning,0,0.7679359453659237,0.35,1,lr
tuning,0,0.32780688078908715,0.35,0,mid
tuning,0,0.5764205931721569,0.35,1,mid
tuning,0,0.5672238016812853,0.35,1,mid
tuning,0,0.3009116221218857,0.35,0,mid
tuning,0,0.3326943189715925,0.35,0,mid
tuning,0,0.5860603002114598,0.35,1,mid
tuning,0,0.6162028739149447,0.35,1,mid
tuning,0,0.5718361081528964,0.35,1,mid
tuning,0,0.3099584420664156,0.35,0,mid
tuning,0,0.3038593306134565,0.35,0,mid
tuning,1,0.5693085924013757,0.35,1,mid
tuning,0,0.2030976699683102,0.35,0,xgb
tuning,0,0.3298843769861634,0.35,0,mid
tuning,0,0.6236908270355065,0.35,1,mid
tuning,1,0.7328057808316979,0.35,1,lr
tuning,0,0.2949805060272359,0.35,0,mid
tuning,0,0.32937350599838233,0.35,0,mid
tuning,0,0.32510470989655044,0.35,0,mid
tuning,0,0.5791681164290522,0.35,1,mid
tuning,0,0.5689909355333854,0.35,1,mid
tuning,0,0.30572397337519497,0.35,0,mid
tuning,0,0.30524859921917136,0.35,0,mid
tuning,0,0.3313042926674216,0.35,0,mid
tuning,0,0.5962638963160111,0.35,1,mid
tuning,0,0.5833435043034291,0.35,1,mid
tuning,0,0.5756304161881076,0.35,1,mid
tuning,0,0.3265823716542003,0.35,0,mid
tuning,0,0.6102863961957582,0.35,1,mid
tuning,0,0.6202055212930105,0.35,1,mid
tuning,0,0.3337185778612048,0.35,0,mid
tuning,0,0.3370024686230859,0.35,0,mid
tuning,0,0.20435157208598048,0.35,0,xgb
tuning,0,0.3210200071843367,0.35,0,mid
tuning,0,0.5900998558671058,0.35,1,mid
tuning,1,0.6086798285601226,0.35,1,mid
tuning,0,0.3257201136274479,0.35,0,mid
tuning,0,0.3044546132761783,0.35,0,mid
tuning,0,0.567337533637852,0.35,1,mid
tuning,1,0.6656459547819172,0.35,1,lr
tuning,0,0.32082384304542555,0.35,0,mid
tuning,0,0.31400445158195667,0.35,0,mid
tuning,0,0.3301324144613741,0.35,0,mid
tuning,0,0.5511356349140515,0.35,1,mid
tuning,0,0.5287834940911278,0.35,1,lr
tuning,0,0.30246396549287186,0.35,0,mid
tuning,0,0.5958083348956907,0.35,1,mid
tuning,0,0.5466038897267298,0.35,1,mid
tuning,0,0.3043201626925303,0.35,0,mid
tuning,0,0.6303913479181255,0.35,1,mid
tuning,0,0.6086798285601226,0.35,1,mid
tuning,0,0.2688959961546362,0.35,0,mid
tuning,0,0.5793381217953292,0.35,1,mid
tuning,1,0.5375442216687766,0.35,1,mid
tuning,0,0.3320008587771606,0.35,0,mid
tuning,0,0.3402688059394431,0.35,0,mid
tuning,0,0.5669703493763834,0.35,1,mid
tuning,0,0.5446656032238602,0.35,1,mid
tuning,0,0.32374052377078877,0.35,0,mid
tuning,0,0.3290224486833584,0.35,0,mid
tuning,0,0.4430517681786833,0.35,1,mid
tuning,0,0.2687390222089677,0.35,0,mid
tuning,0,0.3272165057774748,0.35,0,mid
tuning,0,0.776514678200077,0.35,1,lr
tuning,0,0.5452711902395053,0.35,1,mid
tuning,0,0.5951617368921321,0.35,1,mid
tuning,1,0.6012106759383761,0.35,1,mid
tuning,0,0.6301483765411404,0.35,1,mid
tuning,0,0.32780688078908715,0.35,0,mid
tuning,1,0.6375105411687947,0.35,1,mid
tuning,0,0.589523824153384,0.35,1,mid
tuning,0,0.3035191962692009,0.35,0,mid
tuning,0,0.6100950675312866,0.35,1,mid
tuning,1,0.5916023130451997,0.35,1,mid
tuning,0,0.589523824153384,0.35,1,mid
tuning,1,0.617719380007971,0.35,1,mid
tuning,0,0.6108227171878963,0.35,1,mid
tuning,0,0.3220649301565952,0.35,0,mid
tuning,0,0.27490793685739323,0.35,0,mid
tuning,0,0.4754226057959168,0.35,1,mid
tuning,0,0.6029892704246518,0.35,1,mid
tuning,0,0.32836820796809146,0.35,0,mid
tuning,0,0.3252950948749966,0.35,0,mid
tuning,0,0.612727176137036,0.35,1,mid
tuning,0,0.5798876406159407,0.35,1,mid
tuning,0,0.33804764730144105,0.35,0,mid
tuning,0,0.546257793869942,0.35,1,mid
tuning,0,0.6731193877689563,0.35,1,lr
tuning,1,0.569834484042319,0.35,1,mid
tuning,0,0.3301324144613741,0.35,0,mid
tuning,0,0.6100950675312866,0.35,1,mid
tuning,0,0.6236908270355065,0.35,1,mid
tuning,0,0.6184604986212344,0.35,1,mid
tuning,0,0.6234870923452704,0.35,1,mid
