dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.7204802079830889,0.3,1
train,0,0.4721391470833438,0.3,1
train,1,0.5859489503316971,0.3,1
train,0,0.4114428171488605,0.3,1
train,0,0.18553386488638893,0.3,0
train,0,0.40847440172917954,0.3,1
train,0,0.5906036991702193,0.3,1
train,0,0.20334586021558443,0.3,0
train,0,0.46964934679216297,0.3,1
train,0,0.5849483884867482,0.3,1
train,0,0.4606048540788995,0.3,1
train,1,0.5815060290561392,0.3,1
train,0,0.18479477086479035,0.3,0
train,0,0.18169022904084536,0.3,0
train,0,0.5937988188368338,0.3,1
train,0,0.46275313592022804,0.3,1
train,0,0.1980480774451384,0.3,0
train,0,0.5201898148039251,0.3,1
train,0,0.20225164758134537,0.3,0
train,0,0.41480461522202877,0.3,1
train,0,0.5517253490427704,0.3,1
train,1,0.6206387472934551,0.3,1
train,0,0.5533598506686008,0.3,1
train,0,0.5505019747512103,0.3,1
train,0,0.2043593175184563,0.3,0
train,0,0.1970841247463927,0.3,0
train,0,0.190763455885166,0.3,0
train,0,0.465519176651124,0.3,1
train,0,0.18451698273775696,0.3,0
train,0,0.1938755085496838,0.3,0
train,0,0.2018913090654186,0.3,0
train,0,0.4400990247608966,0.3,1
train,0,0.5289550481387756,0.3,1
train,1,0.7755696647867785,0.3,1
train,1,0.45931219646596877,0.3,1
train,0,0.18527819547069338,0.3,0
train,0,0.5147916245741743,0.3,1
train,0,0.18553386488638893,0.3,0
train,0,0.46573810462802967,0.3,1
train,1,0.4595535832548976,0.3,1
train,0,0.5226543854552849,0.3,1
train,0,0.6006816275011216,0.3,1
train,0,0.4586868405662292,0.3,1
train,0,0.48039709615057025,0.3,1
train,0,0.20953399668865388,0.3,0
train,0,0.479423241611073,0.3,1
train,1,0.4371619536817915,0.3,1
train,0,0.5891187066184502,0.3,1
train,0,0.3930285451886767,0.3,1
train,0,0.6376257444313337,0.3,1
train,0,0.46649074495376275,0.3,1
train,0,0.5289273351729911,0.3,1
train,0,0.47026854631319687,0.3,1
train,0,0.197355230420401,0.3,0
train,1,0.4785554275203811,0.3,1
train,0,0.3638424851553983,0.3,1
train,0,0.580590985575468,0.3,1
train,0,0.4314664158540163,0.3,1
train,1,0.7282903525438181,0.3,1
train,0,0.4673501132018488,0.3,1
train,0,0.20521412033717273,0.3,0
train,0,0.47452938699435687,0.3,1
train,0,0.20168264440030914,0.3,0
train,0,0.18016738212281505,0.3,0
train,0,0.4443145536870719,0.3,1
train,0,0.42162761230711054,0.3,1
train,0,0.4715883984562814,0.3,1
train,0,0.18477740740848148,0.3,0
train,0,0.33470521088988864,0.3,1
train,0,0.5848753393950542,0.3,1
train,0,0.42959437914225657,0.3,1
train,0,0.46019925117712385,0.3,1
train,0,0.5405315006295918,0.3,1
train,0,0.21014069293941903,0.3,0
train,1,0.4756071235062695,0.3,1
train,0,0.4534459133831893,0.3,1
train,1,0.20735440205966896,0.3,0
train,0,0.1830263064684807,0.3,0
train,1,0.4721391470833438,0.3,1
train,0,0.2877101869517835,0.3,0
train,0,0.4388829342511738,0.3,1
train,0,0.4398976836945455,0.3,1
train,0,0.2870496571283257,0.3,0
train,0,0.5856652365704155,0.3,1
train,0,0.18421464227006484,0.3,0
train,0,0.3128677032147919,0.3,1
train,0,0.4133321406368869,0.3,1
train,0,0.4283144627112022,0.3,1
train,1,0.42724959643763805,0.3,1
train,0,0.3137114181540107,0.3,1
train,0,0.19713451272214216,0.3,0
train,0,0.18390300405640173,0.3,0
train,0,0.18452958756731463,0.3,0
train,0,0.5772249068907621,0.3,1
train,0,0.4080448489648612,0.3,1
train,0,0.42196962819889827,0.3,1
train,0,0.2036281317646853,0.3,0
train,0,0.19380865111296153,0.3,0
train,0,0.41771121393818295,0.3,1
train,0,0.34280253034013053,0.3,1
train,0,0.18306002049658135,0.3,0
train,0,0.18891186724269451,0.3,0
train,0,0.432636043464207,0.3,1
train,0,0.20650342757948384,0.3,0
train,0,0.20379613052356718,0.3,0
train,0,0.19099332247559295,0.3,0
train,0,0.3124028927860318,0.3,1
train,0,0.552046359248645,0.3,1
train,0,0.5861638110167497,0.3,1
train,1,0.45160077989338654,0.3,1
train,0,0.5785974554723375,0.3,1
train,0,0.15855159507578173,0.3,0
train,0,0.32618996238333964,0.3,1
train,0,0.21468185332422382,0.3,0
train,0,0.533175069289134,0.3,1
train,0,0.4209497085082064,0.3,1
train,0,0.47215006583304264,0.3,1
train,0,0.5359876325147476,0.3,1
train,0,0.4164575065038311,0.3,1
train,0,0.5748569763410925,0.3,1
train,1,0.5971139819221428,0.3,1
train,1,0.20717008196678635,0.3,0
train,1,0.4218883647796922,0.3,1
train,0,0.554351253011644,0.3,1
train,0,0.19192291351655566,0.3,0
train,1,0.5988381283857961,0.3,1
train,0,0.20232068149516752,0.3,0
train,0,0.5435942998722032,0.3,1
train,0,0.5969101729123594,0.3,1
train,0,0.5160413527881308,0.3,1
train,0,0.46016241703357297,0.3,1
train,0,0.210320403902643,0.3,0
train,0,0.6664689909619032,0.3,1
train,0,0.550775515453667,0.3,1
train,0,0.1972691792466521,0.3,0
train,0,0.5317599578549325,0.3,1
train,0,0.19030075265446705,0.3,0
train,0,0.4113800319148294,0.3,1
train,1,0.45211997462880116,0.3,1
train,1,0.5898476139441485,0.3,1
train,0,0.20285724363019042,0.3,0
train,0,0.4688450107058335,0.3,1
train,1,0.21050995918123752,0.3,0
train,0,0.1888522380461214,0.3,0
train,0,0.18553386488638893,0.3,0
train,0,0.4641672826455638,0.3,1
train,0,0.4279581919585252,0.3,1
train,0,0.35299354011683653,0.3,1
train,0,0.19475480619950827,0.3,0
train,0,0.19141032948108386,0.3,0
train,0,0.20399543648278812,0.3,0
train,0,0.18976804560420812,0.3,0
train,0,0.1828655487869387,0.3,0
train,0,0.41108591678110995,0.3,1
train,0,0.5586531921101988,0.3,1
train,0,0.19551950744976154,0.3,0
train,0,0.43201508130073607,0.3,1
train,1,0.41654975095183977,0.3,1
train,0,0.4144239450684601,0.3,1
train,0,0.5869185212415209,0.3,1
train,0,0.34135137256620757,0.3,1
train,0,0.20673931320500116,0.3,0
train,0,0.46835810877225303,0.3,1
train,0,0.18570074065097109,0.3,0
train,0,0.45745628844155967,0.3,1
train,1,0.6189719546578262,0.3,1
train,0,0.5592707225888242,0.3,1
train,0,0.44596206629115903,0.3,1
train,0,0.46562540304158295,0.3,1
train,0,0.19170626474212035,0.3,0
train,0,0.2051818913121855,0.3,0
train,1,0.5761500759820309,0.3,1
train,0,0.15682691919234504,0.3,0
train,0,0.46952315309000914,0.3,1
train,0,0.57293640423492,0.3,1
train,0,0.3128677032147919,0.3,1
train,0,0.20063141854722474,0.3,0
train,0,0.46547780664685134,0.3,1
train,0,0.21132382832343993,0.3,0
train,0,0.20414908702842718,0.3,0
train,0,0.4140293076988547,0.3,1
train,0,0.18878674932396144,0.3,0
train,1,0.47397054368257646,0.3,1
train,0,0.20734544408589595,0.3,0
train,0,0.18686624778220995,0.3,0
train,0,0.20640047231324285,0.3,0
train,0,0.42162761230711054,0.3,1
train,0,0.1910320515524372,0.3,0
