dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.4200788167757349,0.3,1
tuning,0,0.2036581687893465,0.3,0
tuning,0,0.18982890087500878,0.3,0
tuning,1,0.31427896041267495,0.3,1
tuning,0,0.3611079948417337,0.3,1
tuning,1,0.5466880045834327,0.3,1
tuning,0,0.20546156670752797,0.3,0
tuning,0,0.21950514314327707,0.3,0
tuning,0,0.4157705072059426,0.3,1
tuning,0,0.40283556390169123,0.3,1
tuning,0,0.20735440205966896,0.3,0
tuning,0,0.20344685678763733,0.3,0
tuning,1,0.5459433006948036,0.3,1
tuning,0,0.20113789182420336,0.3,0
tuning,0,0.20216351050956555,0.3,0
tuning,1,0.41798606879623745,0.3,1
tuning,0,0.2062114948248595,0.3,0
tuning,0,0.4537206645914944,0.3,1
tuning,0,0.19993093120156585,0.3,0
tuning,0,0.20910851264812885,0.3,0
tuning,0,0.18702158316893464,0.3,0
tuning,0,0.4660628486036381,0.3,1
tuning,0,0.4457617549532162,0.3,1
tuning,0,0.1995266958682622,0.3,0
tuning,0,0.4117989463172369,0.3,1
tuning,0,0.2036581687893465,0.3,0
tuning,0,0.19114062083146174,0.3,0
tuning,0,0.20576582602336002,0.3,0
tuning,0,0.6378003349188566,0.3,1
tuning,0,0.1781589237719374,0.3,0
tuning,0,0.4177376994491445,0.3,1
tuning,0,0.29370640821363553,0.3,0
tuning,1,0.4644520497457984,0.3,1
tuning,1,0.5512364485775831,0.3,1
tuning,1,0.22260524546394297,0.3,0
tuning,1,0.46653405254729746,0.3,1
tuning,0,0.1935891399242642,0.3,0
tuning,0,0.19949435490919917,0.3,0
tuning,1,0.4644520497457984,0.3,1
tuning,1,0.6338224876556066,0.3,1
tuning,1,0.1982862781848972,0.3,0
tuning,0,0.6029133535630231,0.3,1
tuning,0,0.2562177826747949,0.3,0
tuning,0,0.19133517461644536,0.3,0
tuning,0,0.2075162512479933,0.3,0
tuning,0,0.4171010783471778,0.3,1
tuning,0,0.4120730407874063,0.3,1
tuning,0,0.35787576439728697,0.3,1
tuning,0,0.5853168500128156,0.3,1
tuning,0,0.4686513203659312,0.3,1
tuning,0,0.5879522838217078,0.3,1
tuning,0,0.6573607098226639,0.3,1
tuning,0,0.3296042205279657,0.3,1
tuning,0,0.2096994135280254,0.3,0
tuning,0,0.31477461169052434,0.3,1
tuning,0,0.5793886406221846,0.3,1
tuning,0,0.1677593422564458,0.3,0
tuning,0,0.5160354762696975,0.3,1
tuning,0,0.2064482960608681,0.3,0
tuning,0,0.20094734861596852,0.3,0
tuning,0,0.20073651097843223,0.3,0
tuning,0,0.20351007267809773,0.3,0
tuning,1,0.5267490300367301,0.3,1
tuning,0,0.4714995400561773,0.3,1
tuning,0,0.19312752213795845,0.3,0
tuning,0,0.40235777355098035,0.3,1
tuning,0,0.2077875068321196,0.3,0
tuning,0,0.4441727304209269,0.3,1
tuning,0,0.1854990309239314,0.3,0
tuning,0,0.3349538322967939,0.3,1
tuning,0,0.581516217690913,0.3,1
tuning,0,0.7485633662557661,0.3,1
tuning,1,0.16592856138768805,0.3,0
tuning,0,0.19225592326216145,0.3,0
tuning,0,0.43031607315327086,0.3,1
tuning,0,0.46823269899982595,0.3,1
tuning,1,0.5176955457380035,0.3,1
tuning,0,0.4785948138056359,0.3,1
tuning,0,0.42196962819889827,0.3,1
tuning,0,0.5449646311713133,0.3,1
tuning,0,0.40674708711237645,0.3,1
tuning,0,0.18547474374459494,0.3,0
tuning,1,0.6008863204302223,0.3,1
tuning,0,0.4662623381770904,0.3,1
tuning,0,0.20528704199806713,0.3,0
tuning,0,0.5914248738611081,0.3,1
tuning,1,0.41798606879623745,0.3,1
tuning,0,0.209812468650769,0.3,0
tuning,1,0.19656759095820545,0.3,0
tuning,0,0.4119250758300829,0.3,1
tuning,0,0.45988689107660125,0.3,1
tuning,0,0.20376885716318482,0.3,0
tuning,0,0.4686513203659312,0.3,1
tuning,0,0.20951540899856305,0.3,0
tuning,0,0.16177234581553265,0.3,0
tuning,0,0.2439960620155419,0.3,0
tuning,0,0.20755330115412005,0.3,0
tuning,0,0.3971956688642453,0.3,1
tuning,0,0.3991826940907775,0.3,1
tuning,0,0.2056282563674172,0.3,0
tuning,0,0.18628235050607422,0.3,0
tuning,0,0.18921527747241648,0.3,0
tuning,1,0.5564437158566012,0.3,1
tuning,0,0.21010681012756147,0.3,0
tuning,0,0.1996975921846211,0.3,0
tuning,0,0.18536902584814136,0.3,0
tuning,0,0.46126001726297694,0.3,1
tuning,0,0.2065663423441412,0.3,0
tuning,0,0.4000447676292028,0.3,1
tuning,0,0.1931160610706125,0.3,0
tuning,0,0.18553386488638893,0.3,0
tuning,0,0.2868750313752669,0.3,0
tuning,0,0.19784623790157688,0.3,0
tuning,0,0.4718436108848602,0.3,1
tuning,0,0.18835313192192835,0.3,0
tuning,0,0.48897903343801397,0.3,1
tuning,0,0.5349951255266142,0.3,1
tuning,0,0.20181534135877682,0.3,0
tuning,0,0.2070733873741898,0.3,0
tuning,0,0.2129235982097343,0.3,0
tuning,0,0.2020249190285723,0.3,0
tuning,0,0.4477985456387246,0.3,1
tuning,0,0.7478103366676041,0.3,1
tuning,0,0.7563950195066099,0.3,1
tuning,0,0.2056282563674172,0.3,0
tuning,0,0.4193934164658254,0.3,1
tuning,0,0.556058608839083,0.3,1
tuning,0,0.18598373491838496,0.3,0
tuning,0,0.20926116313294116,0.3,0
tuning,0,0.42906714534069607,0.3,1
tuning,0,0.46011035166119196,0.3,1
tuning,0,0.41483471457337684,0.3,1
tuning,0,0.19252685350013493,0.3,0
tuning,0,0.18810855174089217,0.3,0
tuning,1,0.5581552883036577,0.3,1
tuning,0,0.2971147201583083,0.3,0
tuning,0,0.20717008196678635,0.3,0
tuning,0,0.46801452348648476,0.3,1
tuning,1,0.7201544325859472,0.3,1
tuning,0,0.1817290398374273,0.3,0
tuning,0,0.206790606528398,0.3,0
tuning,0,0.2036281317646853,0.3,0
tuning,0,0.5680764271148462,0.3,1
tuning,0,0.41201899740802594,0.3,1
tuning,0,0.18945619803857597,0.3,0
tuning,0,0.18911236616313212,0.3,0
tuning,0,0.2082259279833065,0.3,0
tuning,0,0.4394391192666749,0.3,1
tuning,0,0.4263285678228173,0.3,1
tuning,0,0.41860576702855257,0.3,1
tuning,0,0.20472114269521394,0.3,0
tuning,0,0.599447648202729,0.3,1
tuning,0,0.46432574152250966,0.3,1
tuning,0,0.21002501409090413,0.3,0
tuning,0,0.21247988739473278,0.3,0
tuning,0,0.2987314818022337,0.3,0
tuning,0,0.20061600363920393,0.3,0
tuning,0,0.5790868949043505,0.3,1
tuning,1,0.4522474262376536,0.3,1
tuning,0,0.20408312207687357,0.3,0
tuning,0,0.18853848560084066,0.3,0
tuning,0,0.410387419394646,0.3,1
tuning,1,0.651327694876291,0.3,1
tuning,0,0.20047169095481218,0.3,0
tuning,0,0.1954742150519729,0.3,0
tuning,0,0.20735440205966896,0.3,0
tuning,0,0.39458003382891105,0.3,1
tuning,0,0.36901979244310645,0.3,1
tuning,0,0.2929821795715656,0.3,0
tuning,0,0.5848408425542815,0.3,1
tuning,0,0.5353425046669268,0.3,1
tuning,0,0.18844135621597788,0.3,0
tuning,0,0.4751543557184419,0.3,1
tuning,0,0.4522474262376536,0.3,1
tuning,0,0.26007416645703596,0.3,0
tuning,0,0.5682475729692087,0.3,1
tuning,1,0.5262528433760719,0.3,1
tuning,0,0.20874450220050692,0.3,0
tuning,0,0.21493056863279233,0.3,0
tuning,0,0.41002554975329353,0.3,1
tuning,0,0.5333971719631365,0.3,1
tuning,0,0.20262064403021662,0.3,0
tuning,0,0.206529965541664,0.3,0
tuning,0,0.2968911306067054,0.3,0
tuning,0,0.16322982928775717,0.3,0
tuning,0,0.20519075413126997,0.3,0
tuning,0,0.6442329405422635,0.3,1
tuning,0,0.5340049236486153,0.3,1
tuning,0,0.5841889440888963,0.3,1
tuning,1,0.4445173188406744,0.3,1
tuning,0,0.47489434050717916,0.3,1
tuning,0,0.2056282563674172,0.3,0
tuning,1,0.48281049063901027,0.3,1
tuning,0,0.43257243270555323,0.3,1
tuning,0,0.1878630205988413,0.3,0
tuning,0,0.4537206645914944,0.3,1
tuning,1,0.580601029273776,0.3,1
tuning,0,0.43257243270555323,0.3,1
tuning,1,0.46170483740147983,0.3,1
tuning,0,0.4544792023523703,0.3,1
tuning,0,0.20138525270363994,0.3,0
tuning,0,0.16753164830963194,0.3,0
tuning,0,0.46412651325067744,0.3,1
tuning,0,0.4463511994696703,0.3,1
tuning,0,0.2060444981909827,0.3,0
tuning,0,0.20376885716318482,0.3,0
tuning,0,0.45646794500821386,0.3,1
tuning,0,0.4228588572489866,0.3,1
tuning,0,0.21326309713267416,0.3,0
tuning,0,0.5349951255266142,0.3,1
tuning,0,0.5176531790753178,0.3,1
tuning,1,0.4128527427093187,0.3,1
tuning,0,0.20735440205966896,0.3,0
tuning,0,0.4537206645914944,0.3,1
tuning,0,0.46801452348648476,0.3,1
tuning,0,0.4624852276163051,0.3,1
tuning,0,0.46779842523994614,0.3,1
