dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.2607561067130044,0.17,1,none
train,0,0.09445161211284861,0.17,0,none
train,0,0.1066906402019743,0.17,0,none
train,0,0.09870351185961063,0.17,0,none
train,1,0.30101271800597007,0.17,1,none
train,0,0.10726712426547406,0.17,0,none
train,1,0.27750755685383965,0.17,1,none
train,0,0.10560799109961909,0.17,0,none
train,1,0.29553402166053994,0.17,1,none
train,0,0.11004638094503724,0.17,0,none
train,1,0.2977035661850861,0.17,1,none
train,0,0.11085645614468839,0.17,0,none
train,0,0.10977790679094424,0.17,0,none
train,0,0.26812909566874,0.17,1,none
train,0,0.2708262000870443,0.17,1,none
train,1,0.13388673809045,0.17,0,none
train,0,0.10927855938914097,0.17,0,none
train,0,0.11810162749173166,0.17,0,none
train,0,0.2890745051045978,0.17,1,none
train,1,0.2812436541078021,0.17,1,none
train,1,0.2891550489887472,0.17,1,none
train,0,0.0966707838824773,0.17,0,none
train,1,0.2651761161970426,0.17,1,none
train,0,0.10966855996563221,0.17,0,none
train,0,0.10438571960914268,0.17,0,none
train,1,0.25312313949495396,0.17,1,none
train,0,0.26314033224195266,0.17,1,none
train,0,0.28457642843125464,0.17,1,none
train,0,0.09550207257960687,0.17,0,none
train,0,0.2675702043925994,0.17,1,none
train,0,0.26737892307865785,0.17,1,none
train,0,0.10591385265885478,0.17,0,none
train,0,0.2278506286403682,0.17,1,none
train,0,0.30101271800597007,0.17,1,none
train,0,0.10977790679094424,0.17,0,none
train,0,0.10404065987936972,0.17,0,none
train,0,0.3079312981964335,0.17,1,none
train,0,0.11028219455527619,0.17,0,none
train,0,0.2310542515589573,0.17,1,none
train,0,0.09424678652407747,0.17,0,none
train,1,0.46870399214608155,0.17,1,none
train,1,0.27268114947406386,0.17,1,none
train,0,0.2808210230091638,0.17,1,none
train,0,0.11143545761529752,0.17,0,none
train,0,0.29637278068909356,0.17,1,none
train,1,0.28596153633275245,0.17,1,none
train,0,0.24042072678572357,0.17,1,none
train,0,0.11208576655886135,0.17,0,none
train,0,0.1319594885597396,0.17,0,none
train,1,0.2781951902969978,0.17,1,none
train,0,0.09897184670863524,0.17,0,none
train,0,0.1019318606305437,0.17,0,none
train,0,0.2847492369160807,0.17,1,none
train,0,0.29265010655736956,0.17,1,none
train,0,0.11221049053098436,0.17,0,none
train,0,0.2829829418731107,0.17,1,none
train,0,0.10961581250450836,0.17,0,none
train,0,0.13310005123232416,0.17,0,none
train,1,0.2818985729592147,0.17,1,none
train,0,0.09907611890678732,0.17,0,none
train,0,0.11130137342582411,0.17,0,none
train,1,0.21573569981280122,0.17,1,none
train,0,0.10858005533848347,0.17,0,none
train,0,0.25013060328289577,0.17,1,none
train,0,0.24258566579217922,0.17,1,none
train,0,0.253888386240333,0.17,1,none
train,0,0.11533538941891325,0.17,0,none
train,0,0.2725820675181001,0.17,1,none
train,0,0.26849581024888264,0.17,1,none
train,0,0.2650455199017017,0.17,1,none
train,1,0.29542231756357845,0.17,1,none
train,1,0.2574599366093814,0.17,1,none
train,0,0.10750153200802061,0.17,0,none
train,0,0.08708763723811024,0.17,0,none
train,1,0.09954168658622421,0.17,0,none
train,0,0.10908559671165291,0.17,0,none
train,0,0.0966173310627578,0.17,0,none
train,0,0.10760234255050186,0.17,0,none
train,0,0.09954168658622421,0.17,0,none
train,0,0.2666865256290996,0.17,1,none
train,0,0.2922183542241984,0.17,1,none
train,0,0.10359800608564904,0.17,0,none
train,0,0.4057234593307466,0.17,1,none
train,0,0.2989991685361375,0.17,1,none
train,1,0.272638983671705,0.17,1,none
train,0,0.25001855077732615,0.17,1,none
train,0,0.09798606119913664,0.17,0,none
train,0,0.24772456476949284,0.17,1,none
train,0,0.2764666937819076,0.17,1,none
train,0,0.10851292287490821,0.17,0,none
train,0,0.296908847419957,0.17,1,none
train,0,0.2718221992581615,0.17,1,none
train,0,0.2893758720952845,0.17,1,none
train,1,0.269028143694667,0.17,1,none
train,0,0.09755395043035579,0.17,0,none
train,0,0.09574291527367719,0.17,0,none
train,0,0.2791210240674027,0.17,1,none
train,0,0.2911566159951833,0.17,1,none
train,0,0.10535907529461684,0.17,0,none
train,0,0.22309599930978624,0.17,1,none
train,0,0.10785992016109675,0.17,0,none
train,0,0.2526275297359847,0.17,1,none
train,0,0.2458492838144769,0.17,1,none
train,1,0.438254513854727,0.17,1,none
train,0,0.24707707391558176,0.17,1,none
train,0,0.24493356373600375,0.17,1,none
train,0,0.10911847921048709,0.17,0,none
train,0,0.10478731601081827,0.17,0,none
train,0,0.10105414262883988,0.17,0,none
train,0,0.2934572217272471,0.17,1,none
train,0,0.09739163743428952,0.17,0,none
train,0,0.10288877921873965,0.17,0,none
train,0,0.10764506078828673,0.17,0,none
train,0,0.27263996107263444,0.17,1,none
train,0,0.22924700721758776,0.17,1,none
train,1,0.47789308343934256,0.17,1,none
train,1,0.28830690707807927,0.17,1,none
train,0,0.09783654240695187,0.17,0,none
train,0,0.219371273031431,0.17,1,none
train,0,0.09798606119913664,0.17,0,none
train,0,0.29363968715057376,0.17,1,none
train,1,0.28850637769765536,0.17,1,none
train,0,0.2248125041484949,0.17,1,none
train,0,0.28491474334840483,0.17,1,none
train,0,0.28779045083927857,0.17,1,none
train,0,0.30598422533312564,0.17,1,none
train,0,0.11222167110904008,0.17,0,none
train,0,0.3051562924895783,0.17,1,none
train,1,0.27028097278082536,0.17,1,none
train,0,0.2752405300645234,0.17,1,none
train,0,0.2359327804751047,0.17,1,none
train,0,0.4562533083031294,0.17,1,none
train,0,0.29426739663193513,0.17,1,none
train,0,0.22922735523806206,0.17,1,none
train,0,0.2974280239964344,0.17,1,none
train,0,0.10494805474410698,0.17,0,none
train,1,0.3044194592391172,0.17,1,none
train,0,0.21429388265170024,0.17,1,none
train,0,0.2682895821312018,0.17,1,none
train,0,0.26573312765796697,0.17,1,none
train,1,0.41518969033845865,0.17,1,none
train,0,0.29498491824451156,0.17,1,none
train,0,0.1096297962687767,0.17,0,none
train,0,0.30101271800597007,0.17,1,none
train,0,0.10752068152333935,0.17,0,none
train,0,0.09485693641683493,0.17,0,none
train,0,0.27604228263932434,0.17,1,none
train,0,0.2579588249885104,0.17,1,none
train,0,0.2985361628388329,0.17,1,none
train,0,0.0975438033456471,0.17,0,none
train,0,0.19349017084224074,0.17,1,none
train,0,0.27176264996523514,0.17,1,none
train,0,0.26424595317088484,0.17,1,none
train,0,0.2890402532105295,0.17,1,none
train,0,0.2375723722679072,0.17,1,none
train,0,0.11258673570901434,0.17,0,none
train,1,0.3019228009980496,0.17,1,none
train,0,0.2834795935854506,0.17,1,none
train,1,0.11091229770632843,0.17,0,none
train,0,0.09652151893598279,0.17,0,none
train,1,0.2989991685361375,0.17,1,none
train,0,0.09664693206539152,0.17,0,none
train,0,0.27166208358943655,0.17,1,none
train,0,0.27247794792396846,0.17,1,none
train,0,0.09636570398161402,0.17,0,none
train,0,0.27240716649364816,0.17,1,none
train,0,0.09721503771283287,0.17,0,none
train,0,0.10762204671545543,0.17,0,none
train,0,0.2514833504735317,0.17,1,none
train,0,0.26323132874279864,0.17,1,none
train,1,0.26238851389857537,0.17,1,none
train,0,0.10799926669751796,0.17,0,none
train,0,0.10481718722881239,0.17,0,none
train,0,0.09703307178624837,0.17,0,none
train,0,0.0973990013685415,0.17,0,none
train,0,0.26558756304012293,0.17,1,none
train,0,0.2473933574010751,0.17,1,none
train,0,0.2582273518821726,0.17,1,none
train,0,0.10868151226424574,0.17,0,none
train,0,0.10284929513580442,0.17,0,none
train,0,0.25489270890824944,0.17,1,none
train,0,0.19919403435230426,0.17,1,none
train,0,0.09654118147003451,0.17,0,none
train,0,0.09996572780429933,0.17,0,none
train,0,0.266664208633718,0.17,1,none
train,0,0.11040199047056122,0.17,0,none
train,0,0.10878187758908972,0.17,0,none
train,0,0.10118942800701745,0.17,0,none
train,0,0.10741449220914738,0.17,0,none
train,0,0.24609002548404998,0.17,1,none
train,0,0.2728146553625288,0.17,1,none
train,1,0.2819692689573172,0.17,1,none
train,0,0.2666865256290996,0.17,1,none
train,0,0.08244705530345045,0.17,0,none
train,0,0.18755476553877437,0.17,1,none
train,0,0.11532755734828157,0.17,0,none
train,0,0.23225490135515112,0.17,1,none
train,0,0.25742694663760834,0.17,1,none
train,0,0.29900835133881315,0.17,1,none
train,0,0.23427670813899862,0.17,1,none
train,0,0.2539145857478714,0.17,1,none
train,0,0.2637006538919876,0.17,1,none
train,1,0.2818985729592147,0.17,1,none
train,1,0.11080172251339376,0.17,0,none
train,1,0.25816353837630784,0.17,1,none
train,0,0.24782421291131518,0.17,1,none
train,0,0.10173689716187642,0.17,0,none
train,1,0.2833526774852071,0.17,1,none
train,0,0.10790109341564595,0.17,0,none
train,0,0.2398145083815778,0.17,1,none
train,0,0.2817271193439076,0.17,1,none
train,0,0.22022934258470947,0.17,1,none
train,0,0.2890097838383465,0.17,1,none
train,0,0.11269492236311426,0.17,0,none
train,0,0.3460924496947554,0.17,1,none
train,0,0.24513807417444594,0.17,1,none
train,0,0.10489702943887533,0.17,0,none
train,0,0.2312428412240159,0.17,1,none
train,0,0.10078193345317375,0.17,0,none
train,0,0.24996993648739763,0.17,1,none
train,1,0.28239386706050645,0.17,1,none
train,1,0.2758418008419887,0.17,1,none
train,0,0.10822122359365206,0.17,0,none
train,0,0.29623510591249347,0.17,1,none
train,1,0.11280906010249453,0.17,0,none
train,0,0.0999307150064211,0.17,0,none
train,0,0.09798606119913664,0.17,0,none
train,0,0.29233170908774475,0.17,1,none
train,0,0.2629492147350555,0.17,1,none
train,0,0.20645695666580954,0.17,1,none
train,0,0.10340835335421295,0.17,0,none
train,0,0.10143494504963066,0.17,0,none
train,0,0.10890097198156848,0.17,0,none
train,0,0.10046872207802332,0.17,0,none
train,0,0.09642777315778606,0.17,0,none
train,0,0.24974225879073214,0.17,1,none
train,0,0.2510876404051315,0.17,1,none
train,0,0.10386064573430619,0.17,0,none
train,0,0.2661697089711387,0.17,1,none
train,1,0.2539864975296254,0.17,1,none
train,0,0.2523315161201679,0.17,1,none
train,0,0.2734324856311028,0.17,1,none
train,0,0.1981674921469639,0.17,1,none
train,0,0.11054339390207285,0.17,0,none
train,0,0.29582762383230177,0.17,1,none
train,0,0.09808367620505976,0.17,0,none
train,0,0.2867754844937795,0.17,1,none
train,1,0.43651392848923337,0.17,1,none
train,0,0.2515589726295503,0.17,1,none
train,0,0.27737729693997476,0.17,1,none
train,0,0.18751578641769048,0.17,1,none
train,0,0.1016092521186551,0.17,0,none
train,0,0.10961050855261531,0.17,0,none
train,1,0.26472966089114836,0.17,1,none
train,0,0.08147006871049851,0.17,0,none
train,0,0.2968030932219502,0.17,1,none
train,0,0.2621785624831853,0.17,1,none
train,0,0.10762204671545543,0.17,0,none
train,0,0.10689453613513032,0.17,0,none
train,0,0.293422748122279,0.17,1,none
train,0,0.11329940786186142,0.17,0,none
train,0,0.10899280416353004,0.17,0,none
train,0,0.2520248003067509,0.17,1,none
train,0,0.099892264431897,0.17,0,none
train,1,0.30054134601443,0.17,1,none
train,0,0.11090692318862658,0.17,0,none
train,0,0.09876597346326164,0.17,0,none
train,0,0.1103402854175646,0.17,0,none
train,0,0.2579588249885104,0.17,1,none
train,0,0.10121222512485012,0.17,0,none
