dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.48979773106199875,0.29,1
train,0,0.20047164539446224,0.29,0
train,0,0.5321784254768871,0.29,1
train,0,0.16975028072982976,0.29,0
train,1,0.6712715525537195,0.29,1
train,1,0.5912102523045244,0.29,1
train,0,0.45376013995492315,0.29,1
train,0,0.20179312406059288,0.29,0
train,0,0.4746182430304672,0.29,1
train,1,0.46042679167573025,0.29,1
train,0,0.39868410197148707,0.29,1
train,0,0.2030142786508957,0.29,0
train,0,0.2403194107935415,0.29,0
train,1,0.5977390665667464,0.29,1
train,0,0.17891680072916474,0.29,0
train,0,0.1846101776893496,0.29,0
train,0,0.45969350888322824,0.29,1
train,0,0.4687523491207555,0.29,1
train,0,0.20409312324010084,0.29,0
train,0,0.6027161541334463,0.29,1
train,0,0.19836688770517405,0.29,0
train,0,0.24236469125350463,0.29,0
train,1,0.6021590791265717,0.29,1
train,0,0.1791179987427113,0.29,0
train,0,0.20154112275725364,0.29,0
train,1,0.5074528691703404,0.29,1
train,0,0.19726211714595668,0.29,0
train,0,0.41214163752150207,0.29,1
train,0,0.5478817511658515,0.29,1
train,0,0.41767050127387756,0.29,1
train,0,0.20992946830937467,0.29,0
train,0,0.590205748108148,0.29,1
train,0,0.5846273256033016,0.29,1
train,0,0.5808291799020665,0.29,1
train,1,0.6172062032302863,0.29,1
train,1,0.421381763093987,0.29,1
train,0,0.19522223075009634,0.29,0
train,0,0.154781938576246,0.29,0
train,1,0.17965598264802574,0.29,0
train,0,0.19821661465700616,0.29,0
train,0,0.1743611800889543,0.29,0
train,0,0.19541310641157394,0.29,0
train,0,0.17965598264802574,0.29,0
train,0,0.5830203336442686,0.29,1
train,0,0.4690828564305032,0.29,1
train,0,0.18744190950603165,0.29,0
train,0,0.736491258429799,0.29,1
train,0,0.4771986270384756,0.29,1
train,1,0.5902828816262528,0.29,1
train,0,0.411979679463169,0.29,1
train,0,0.17665134039713734,0.29,0
train,0,0.40865629891765237,0.29,1
train,0,0.5962937847228826,0.29,1
train,0,0.1971352863595301,0.29,0
train,0,0.4754114077592009,0.29,1
train,0,0.5900473544989506,0.29,1
train,0,0.4653540282188046,0.29,1
train,1,0.5862401508769481,0.29,1
train,0,0.1761762588939539,0.29,0
train,0,0.17230037272804594,0.29,0
train,0,0.5989674821553265,0.29,1
train,0,0.46766134006528143,0.29,1
train,0,0.19029792812864624,0.29,0
train,0,0.5184112731800437,0.29,1
train,0,0.1959006136024185,0.29,0
train,0,0.4147911405968722,0.29,1
train,0,0.5522465238584592,0.29,1
train,1,0.641180889801619,0.29,1
train,0,0.5550539694181859,0.29,1
train,0,0.5499839642098361,0.29,1
train,0,0.1982786623027053,0.29,0
train,0,0.18920832229813164,0.29,0
train,0,0.18292585558340013,0.29,0
train,0,0.47073798944001094,0.29,1
train,0,0.17586198356447452,0.29,0
train,0,0.18644274811000372,0.29,0
train,0,0.19549397673237914,0.29,0
train,0,0.44409534391504707,0.29,1
train,0,0.5267825263708733,0.29,1
train,1,0.7940366063034158,0.29,1
train,1,0.46291698001721343,0.29,1
train,0,0.17636200022198542,0.29,0
train,0,0.5124294327878306,0.29,1
train,0,0.17665134039713734,0.29,0
train,0,0.4700753446953732,0.29,1
train,1,0.4641007931521308,0.29,1
train,0,0.5211825858761843,0.29,1
train,0,0.604361919147933,0.29,1
train,0,0.4628982676270005,0.29,1
train,0,0.48637746810275967,0.29,1
train,0,0.2041140764674866,0.29,0
train,0,0.4852956493891032,0.29,1
train,1,0.4392176755920352,0.29,1
train,0,0.5946545678880029,0.29,1
train,0,0.390356249511045,0.29,1
train,0,0.6600187496929576,0.29,1
train,0,0.47190073455582543,0.29,1
train,0,0.5283189386103299,0.29,1
train,0,0.4760174972464584,0.29,1
train,0,0.18951478264237856,0.29,0
train,1,0.48433148383503843,0.29,1
train,0,0.37544817691840854,0.29,1
train,0,0.5852274833171913,0.29,1
train,0,0.4328528692121294,0.29,1
train,1,0.7443781929138541,0.29,1
train,0,0.4718699324502735,0.29,1
train,0,0.199242914319448,0.29,0
train,0,0.47985667452434655,0.29,1
train,0,0.19525849189521213,0.29,0
train,0,0.1709394088438685,0.29,0
train,0,0.4478830232998811,0.29,1
train,0,0.42242965069432725,0.29,1
train,0,0.4774839606136393,0.29,1
train,0,0.17579522887171223,0.29,0
train,0,0.34394296983603473,0.29,1
train,0,0.5870271025333091,0.29,1
train,0,0.4313380644581794,0.29,1
train,0,0.46481945686847276,0.29,1
train,0,0.5407181478723242,0.29,1
train,0,0.20395381314054378,0.29,0
train,1,0.48105482755993745,0.29,1
train,0,0.4579710902416353,0.29,1
train,1,0.20080946306685485,0.29,0
train,0,0.1741752912570138,0.29,0
train,1,0.4771986270384756,0.29,1
train,0,0.2750523575747125,0.29,0
train,0,0.4408087993528197,0.29,1
train,0,0.4419423739609828,0.29,1
train,0,0.27429485896803923,0.29,0
train,0,0.5908396994490479,0.29,1
train,0,0.17551991652165896,0.29,0
train,0,0.30313709515256876,0.29,1
train,0,0.41409410964630866,0.29,1
train,0,0.42932803023913374,0.29,1
train,1,0.42767990683831475,0.29,1
train,0,0.3040996940821072,0.29,1
train,0,0.18926528224728806,0.29,0
train,0,0.17480551582524645,0.29,0
train,0,0.17587624430153634,0.29,0
train,0,0.5814999629782442,0.29,1
train,0,0.4081752494963934,0.29,1
train,0,0.4224764154534307,0.29,1
train,0,0.1966023392970651,0.29,0
train,0,0.1860100642844626,0.29,0
train,0,0.4180461706536589,0.29,1
train,0,0.35290173389712487,0.29,1
train,0,0.17385124644629216,0.29,0
train,0,0.1808326421022999,0.29,0
train,0,0.4347674277033753,0.29,1
train,0,0.20069707817483454,0.29,0
train,0,0.1976432991935217,0.29,0
train,0,0.1828272150732768,0.29,0
train,0,0.30260670394945494,0.29,1
train,0,0.553588595535237,0.29,1
train,0,0.590520856791814,0.29,1
train,1,0.45591682972106684,0.29,1
train,0,0.5830203336442686,0.29,1
train,0,0.14642983792981829,0.29,0
train,0,0.31404496320896286,0.29,1
train,0,0.2090758065504109,0.29,0
train,0,0.5325366925268866,0.29,1
train,0,0.42133466963555066,0.29,1
train,0,0.4781079246732968,0.29,1
train,0,0.5362307511405947,0.29,1
train,0,0.41664236004986127,0.29,1
train,0,0.5788755799076087,0.29,1
train,1,0.6021590791265717,0.29,1
train,1,0.2014488670956947,0.29,0
train,1,0.42272140351913967,0.29,1
train,0,0.554558129289386,0.29,1
train,0,0.18387830189630994,0.29,0
train,1,0.6032008152242889,0.29,1
train,0,0.1959785149564476,0.29,0
train,0,0.5432303788196813,0.29,1
train,0,0.6026258920511393,0.29,1
train,0,0.5138368509654944,0.29,1
train,0,0.4657585495644392,0.29,1
train,0,0.20500051288000573,0.29,0
train,0,0.6774024501723651,0.29,1
train,0,0.5511838210996421,0.29,1
train,0,0.19027607900581447,0.29,0
train,0,0.5314951442777311,0.29,1
train,0,0.1820440350817406,0.29,0
train,0,0.4119094026280148,0.29,1
train,1,0.45558132538501145,0.29,1
train,1,0.5941185211068175,0.29,1
train,0,0.19658397210305043,0.29,0
train,0,0.47353372747363515,0.29,1
train,1,0.204370436873249,0.29,0
train,0,0.18076522216006774,0.29,0
train,0,0.17665134039713734,0.29,0
train,0,0.46832615887647666,0.29,1
train,0,0.4284731112655838,0.29,1
train,0,0.3444636734781061,0.29,1
train,0,0.1870794397586759,0.29,0
train,0,0.18329874172065994,0.29,0
train,0,0.19786815346907558,0.29,0
train,0,0.18144157918416015,0.29,0
train,0,0.1739933729202228,0.29,0
train,0,0.41062444453088826,0.29,1
train,0,0.5618740512252189,0.29,1
train,0,0.1874394272943092,0.29,0
train,0,0.4337117715612022,0.29,1
train,1,0.4176936206836116,0.29,1
train,0,0.4143647247650616,0.29,1
train,0,0.591356638787505,0.29,1
train,0,0.35129696074220185,0.29,1
train,0,0.20011515832297894,0.29,0
train,0,0.47299185815915035,0.29,1
train,0,0.17720113861527267,0.29,0
train,0,0.46152774878521785,0.29,1
train,1,0.6400662022838881,0.29,1
train,0,0.5615560278060856,0.29,1
train,0,0.4499570121585849,0.29,1
train,0,0.4517594569610433,0.29,1
train,0,0.1839914804737366,0.29,0
train,0,0.1983568807454783,0.29,0
train,1,0.5796492501454357,0.29,1
train,0,0.1444709438299973,0.29,0
train,0,0.4742883557926259,0.29,1
train,0,0.5768278166839611,0.29,1
train,0,0.30313709515256876,0.29,1
train,0,0.19407204076652262,0.29,0
train,0,0.4697855210514056,0.29,1
train,0,0.20528860344739927,0.29,0
train,0,0.19719065847434597,0.29,0
train,0,0.41392263574814875,0.29,1
train,0,0.18033167648449913,0.29,0
train,1,0.47923530906439266,0.29,1
train,0,0.2016466115834194,0.29,0
train,0,0.17851942156075437,0.29,0
train,0,0.19973265224759795,0.29,0
train,0,0.42242965069432725,0.29,1
train,0,0.1828710088108544,0.29,0
