dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.44725784699484494,0.29,1
tuning,0,0.3303464597215352,0.29,1
tuning,1,0.2950981367542761,0.29,1
tuning,0,0.417549558388154,0.29,1
tuning,0,0.23037854350966064,0.29,0
tuning,1,0.5363402974995922,0.29,1
tuning,0,0.2216681078748256,0.29,0
tuning,0,0.4175490365502742,0.29,1
tuning,1,0.44001288612822775,0.29,1
tuning,0,0.34537640975232087,0.29,1
tuning,0,0.17310189141630447,0.29,0
tuning,1,0.32569996750692476,0.29,1
tuning,0,0.33456473047529844,0.29,1
tuning,0,0.1810885850518314,0.29,0
tuning,0,0.45261197971651246,0.29,1
tuning,0,0.21817981831277505,0.29,0
tuning,0,0.18114868265458883,0.29,0
tuning,0,0.4367955094061339,0.29,1
tuning,1,0.4186175938139771,0.29,1
tuning,0,0.5274482143239203,0.29,1
tuning,1,0.5039291422508845,0.29,1
tuning,0,0.4002458387755753,0.29,1
tuning,0,0.15501700647457944,0.29,0
tuning,0,0.41874699327078135,0.29,1
tuning,0,0.3993835267210892,0.29,1
tuning,0,0.38215522371208865,0.29,1
tuning,1,0.4298442086901192,0.29,1
tuning,0,0.18760684480082312,0.29,0
tuning,0,0.23651579729790492,0.29,0
tuning,1,0.24123420541536858,0.29,0
tuning,0,0.3900887287366521,0.29,1
tuning,0,0.4391569103786106,0.29,1
tuning,0,0.4688728262866281,0.29,1
tuning,0,0.3816642360599349,0.29,1
tuning,0,0.42858001574738847,0.29,1
tuning,0,0.17361038504820797,0.29,0
tuning,0,0.24472721481606588,0.29,0
tuning,0,0.17230453576392926,0.29,0
tuning,0,0.4209663602132791,0.29,1
tuning,1,0.22363483835964132,0.29,0
tuning,0,0.21945403653709888,0.29,0
tuning,0,0.22179119931488595,0.29,0
tuning,0,0.4095465007825003,0.29,1
tuning,0,0.40396453328020643,0.29,1
tuning,0,0.17797922315784526,0.29,0
tuning,1,0.21902795445370551,0.29,0
tuning,0,0.39727248842910956,0.29,1
tuning,0,0.2197940893375738,0.29,0
tuning,0,0.4533066990384356,0.29,1
tuning,0,0.43128097671719756,0.29,1
tuning,0,0.19833409647846895,0.29,0
tuning,0,0.3775213351586677,0.29,1
tuning,0,0.1443028911355479,0.29,0
tuning,0,0.337992112479336,0.29,1
tuning,1,0.4078068390575446,0.29,1
tuning,0,0.47594284274279297,0.29,1
tuning,0,0.45215494790209165,0.29,1
tuning,0,0.4038488718876708,0.29,1
tuning,0,0.2838783339339899,0.29,0
tuning,0,0.2074485688055211,0.29,0
tuning,0,0.20729894178496205,0.29,0
tuning,0,0.1517991377543169,0.29,0
tuning,1,0.5975300756406444,0.29,1
tuning,0,0.42298274696622057,0.29,1
tuning,1,0.41931054916489746,0.29,1
tuning,0,0.15809698998377691,0.29,0
tuning,0,0.1603200288587331,0.29,0
tuning,0,0.2549149544009126,0.29,0
tuning,0,0.26858880474780383,0.29,0
tuning,0,0.2362201474559033,0.29,0
tuning,0,0.39643545787959655,0.29,1
tuning,0,0.43339601241333814,0.29,1
tuning,1,0.3208710609815073,0.29,1
tuning,0,0.4027516514919567,0.29,1
tuning,0,0.3879758882006258,0.29,1
tuning,0,0.23747716943766767,0.29,0
tuning,0,0.17015866217983555,0.29,0
tuning,1,0.17934192756413736,0.29,0
tuning,0,0.21788346952744964,0.29,0
tuning,1,0.3725440677042452,0.29,1
tuning,0,0.19030683271788026,0.29,0
tuning,0,0.2699900934868099,0.29,0
tuning,0,0.39526907459142446,0.29,1
tuning,0,0.29341381452645177,0.29,1
tuning,0,0.23910546320957998,0.29,0
tuning,0,0.2485532854959933,0.29,0
tuning,1,0.36705667959943183,0.29,1
tuning,0,0.18545037659516955,0.29,0
tuning,0,0.20314470496250173,0.29,0
tuning,1,0.40431579565233644,0.29,1
tuning,0,0.1988349706803582,0.29,0
tuning,0,0.42224033316922605,0.29,1
tuning,0,0.1776803185491312,0.29,0
tuning,0,0.254455217318312,0.29,0
tuning,0,0.20531193646352822,0.29,0
tuning,0,0.44583267247177966,0.29,1
tuning,0,0.4611078574002155,0.29,1
tuning,0,0.16975809635468256,0.29,0
tuning,0,0.3815585208057043,0.29,1
tuning,0,0.23773884601839715,0.29,0
tuning,0,0.21782630933747105,0.29,0
tuning,0,0.20773990465836023,0.29,0
tuning,0,0.5363280962588384,0.29,1
tuning,0,0.14734317831966876,0.29,0
tuning,0,0.38793418218103115,0.29,1
tuning,0,0.16028044225323088,0.29,0
tuning,1,0.4474083023565299,0.29,1
tuning,1,0.3792268055091225,0.29,1
tuning,1,0.29153168216215775,0.29,1
tuning,1,0.44090713534573023,0.29,1
tuning,0,0.2276103060247891,0.29,0
tuning,0,0.2460190699323367,0.29,0
tuning,1,0.44646762363617887,0.29,1
tuning,1,0.5776616151367675,0.29,1
tuning,1,0.17713888886408144,0.29,0
tuning,0,0.44764371130557545,0.29,1
tuning,0,0.15462748116112068,0.29,0
tuning,0,0.2188310330147285,0.29,0
tuning,0,0.25726109003637704,0.29,0
tuning,0,0.40652254618087125,0.29,1
tuning,0,0.42136938896794973,0.29,1
tuning,0,0.30396588559055115,0.29,1
tuning,0,0.4141372901026813,0.29,1
tuning,0,0.436839156742474,0.29,1
tuning,0,0.40585183181643764,0.29,1
tuning,0,0.6089537558298754,0.29,1
tuning,0,0.3544468589786248,0.29,1
tuning,0,0.23986848691330045,0.29,0
tuning,0,0.19336692182209606,0.29,0
tuning,0,0.40469382372656126,0.29,1
tuning,0,0.21536576923333164,0.29,0
tuning,0,0.34668710789925267,0.29,1
tuning,0,0.2517357572833671,0.29,0
tuning,0,0.23306897912379013,0.29,0
tuning,0,0.1805436154283283,0.29,0
tuning,0,0.23882859331971332,0.29,0
tuning,1,0.34521535017053834,0.29,1
tuning,0,0.45942385176647943,0.29,1
tuning,0,0.2247632955896075,0.29,0
tuning,0,0.38219592741571645,0.29,1
tuning,0,0.22901636993024485,0.29,0
tuning,0,0.39835460970254466,0.29,1
tuning,0,0.20890245383217804,0.29,0
tuning,0,0.3716952852978772,0.29,1
tuning,0,0.4003110224016521,0.29,1
tuning,0,0.49893459817637953,0.29,1
tuning,1,0.19989764599281032,0.29,0
tuning,0,0.16720926843871292,0.29,0
tuning,0,0.41633617073714446,0.29,1
tuning,0,0.45128806593437965,0.29,1
tuning,1,0.3358182419903567,0.29,1
tuning,0,0.4627580370375731,0.29,1
tuning,0,0.40154871567454875,0.29,1
tuning,0,0.3576923809838174,0.29,1
tuning,0,0.3770300536735166,0.29,1
tuning,0,0.17388736014847664,0.29,0
tuning,1,0.44770230675238104,0.29,1
tuning,0,0.4348035671286452,0.29,1
tuning,0,0.23836131009888467,0.29,0
tuning,0,0.4420503760836114,0.29,1
tuning,1,0.40628800166110735,0.29,1
tuning,0,0.2585097607980575,0.29,0
tuning,1,0.22802046604543516,0.29,0
tuning,0,0.3871830953791091,0.29,1
tuning,0,0.42241897539149353,0.29,1
tuning,0,0.2406012739280271,0.29,0
tuning,0,0.4712494062340572,0.29,1
tuning,0,0.2584462225465993,0.29,0
tuning,0,0.14759655975677893,0.29,0
tuning,0,0.26264968127142285,0.29,0
tuning,0,0.2556277098989361,0.29,0
tuning,0,0.3237307895682213,0.29,1
tuning,0,0.35164807714414326,0.29,1
tuning,0,0.24022973401520054,0.29,0
tuning,0,0.19966792940057634,0.29,0
tuning,0,0.2223569335737344,0.29,0
tuning,1,0.3488665483075254,0.29,1
tuning,0,0.25203119832370346,0.29,0
tuning,0,0.23936646716681342,0.29,0
tuning,0,0.15909728204232218,0.29,0
tuning,0,0.44046783240005494,0.29,1
tuning,0,0.20586267616851756,0.29,0
tuning,0,0.34029722967732146,0.29,1
tuning,0,0.2321255822800412,0.29,0
tuning,0,0.15227139840145398,0.29,0
tuning,0,0.14568238951593016,0.29,0
tuning,0,0.16719917256334677,0.29,0
tuning,0,0.4565781766050902,0.29,1
tuning,0,0.1602434639670347,0.29,0
tuning,0,0.32591462531069637,0.29,1
tuning,0,0.37530710064030226,0.29,1
tuning,0,0.19100974807302787,0.29,0
tuning,0,0.25705948145927116,0.29,0
tuning,0,0.2514966277018372,0.29,0
tuning,0,0.20522106288685452,0.29,0
tuning,0,0.450124239030614,0.29,1
tuning,0,0.5168028737001903,0.29,1
tuning,0,0.5204055121382266,0.29,1
tuning,0,0.24074058959836747,0.29,0
tuning,0,0.37822987296739086,0.29,1
tuning,0,0.387297124572803,0.29,1
tuning,0,0.19445702049169233,0.29,0
tuning,0,0.22870240623774196,0.29,0
tuning,0,0.4148147060360926,0.29,1
tuning,0,0.4361986201233571,0.29,1
tuning,0,0.39129274874204556,0.29,1
tuning,0,0.22254242818959358,0.29,0
tuning,0,0.20831256718832292,0.29,0
tuning,1,0.4168296121923033,0.29,1
tuning,0,0.31001754901246037,0.29,1
tuning,0,0.2525434584832793,0.29,0
tuning,0,0.4392161013062119,0.29,1
tuning,1,0.4998035248380901,0.29,1
tuning,0,0.17195040736690287,0.29,0
tuning,0,0.2221685066799203,0.29,0
tuning,0,0.17868281842088646,0.29,0
tuning,0,0.3669485293784433,0.29,1
tuning,0,0.40118747805227994,0.29,1
tuning,0,0.21979747580271958,0.29,0
tuning,0,0.1615536337716573,0.29,0
tuning,0,0.2267370286660903,0.29,0
tuning,0,0.4317742609712445,0.29,1
tuning,0,0.40571016500503587,0.29,1
tuning,0,0.40949704405198584,0.29,1
tuning,0,0.17976583987582956,0.29,0
tuning,0,0.42402376694575095,0.29,1
tuning,0,0.4699829137250963,0.29,1
tuning,0,0.2452770884855417,0.29,0
tuning,0,0.2595157676164688,0.29,0
tuning,0,0.33381697810306965,0.29,1
tuning,0,0.1857791274581161,0.29,0
tuning,0,0.37317461943035946,0.29,1
tuning,1,0.4102311209117261,0.29,1
tuning,0,0.21845700288588168,0.29,0
tuning,0,0.1677302513799934,0.29,0
tuning,0,0.378151572775732,0.29,1
tuning,1,0.42181548560980997,0.29,1
tuning,0,0.1723953098711192,0.29,0
tuning,0,0.23715033496432494,0.29,0
tuning,0,0.24069917851866646,0.29,0
tuning,0,0.3501176083772768,0.29,1
tuning,0,0.31297877421828635,0.29,1
tuning,0,0.1785983793083678,0.29,0
tuning,0,0.39533391145186303,0.29,1
tuning,0,0.3551528901240978,0.29,1
tuning,0,0.18501698814898246,0.29,0
tuning,0,0.4675436767749825,0.29,1
tuning,0,0.4127897451492871,0.29,1
tuning,0,0.1531106167170933,0.29,0
tuning,0,0.44262767140945425,0.29,1
tuning,1,0.3414583615079602,0.29,1
tuning,0,0.23387312013418748,0.29,0
tuning,0,0.27004581289453844,0.29,0
tuning,0,0.3980708267626069,0.29,1
tuning,0,0.3534063608932718,0.29,1
tuning,0,0.22160127311440803,0.29,0
tuning,0,0.25184404964518275,0.29,0
tuning,0,0.2776199766842583,0.29,0
tuning,0,0.14519653904410462,0.29,0
tuning,0,0.2342710075944285,0.29,0
tuning,0,0.5702908300419287,0.29,1
tuning,0,0.3498780642808448,0.29,1
tuning,0,0.4060125473985692,0.29,1
tuning,1,0.44951638472894,0.29,1
tuning,0,0.45958887142557653,0.29,1
tuning,0,0.23898566893523732,0.29,0
tuning,1,0.5025959892233706,0.29,1
tuning,0,0.4291997626900068,0.29,1
tuning,0,0.19090525090113172,0.29,0
tuning,0,0.4209633350379349,0.29,1
tuning,1,0.39396489756381353,0.29,1
tuning,0,0.4291997626900068,0.29,1
tuning,1,0.43679144023443767,0.29,1
tuning,0,0.4252773102238775,0.29,1
tuning,0,0.18503206466526934,0.29,0
tuning,0,0.21759390417292945,0.29,0
tuning,0,0.23548612840443353,0.29,0
tuning,0,0.41874305122183025,0.29,1
tuning,0,0.20994462586897958,0.29,0
tuning,0,0.2379433336837225,0.29,0
tuning,0,0.4088355208737713,0.29,1
tuning,0,0.3886885125707328,0.29,1
tuning,0,0.2546909839079211,0.29,0
tuning,0,0.35259861890741206,0.29,1
tuning,0,0.4244041731566573,0.29,1
tuning,1,0.4121644528387216,0.29,1
tuning,0,0.24710304480649076,0.29,0
tuning,0,0.41974033481723205,0.29,1
tuning,0,0.4392161013062119,0.29,1
tuning,0,0.43877014415272664,0.29,1
tuning,0,0.44124269407550454,0.29,1
