dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,id,primary_rule_match,primary_rule_label
tuning,1,0.8497921590556896,0.5912346137757031,1,222,0,体重 > 67.5000
tuning,0,0.42067582982618357,0.5912346137757031,0,677,0,体重 > 67.5000
tuning,0,0.456826531536269,0.5912346137757031,0,604,0,体重 > 67.5000
tuning,0,0.4454272798759294,0.5912346137757031,0,565,1,体重 > 67.5000
tuning,0,0.4410101515914208,0.5912346137757031,0,195,1,体重 > 67.5000
tuning,0,0.46571789745177394,0.5912346137757031,0,474,1,体重 > 67.5000
tuning,0,0.7237082867470065,0.5912346137757031,1,748,1,体重 > 67.5000
tuning,0,0.6740459605127269,0.5912346137757031,1,635,0,体重 > 67.5000
tuning,0,0.476680291407788,0.5912346137757031,0,385,1,体重 > 67.5000
tuning,0,0.47560531027542696,0.5912346137757031,0,805,1,体重 > 67.5000
tuning,0,0.7349489059470304,0.5912346137757031,1,441,0,体重 > 67.5000
tuning,0,0.4759060932833308,0.5912346137757031,0,442,1,体重 > 67.5000
tuning,0,0.7157468214441244,0.5912346137757031,1,475,0,体重 > 67.5000
tuning,0,0.7602771064615075,0.5912346137757031,1,816,1,体重 > 67.5000
tuning,1,0.7094705654107851,0.5912346137757031,1,275,0,体重 > 67.5000
tuning,0,0.4504926004006464,0.5912346137757031,0,235,1,体重 > 67.5000
tuning,1,0.7042937690305091,0.5912346137757031,1,123,0,体重 > 67.5000
tuning,1,0.6964526742562347,0.5912346137757031,1,36,0,体重 > 67.5000
tuning,0,0.67785361436345,0.5912346137757031,1,40,0,体重 > 67.5000
tuning,0,0.4619517993573904,0.5912346137757031,0,85,0,体重 > 67.5000
tuning,1,0.7550839149987796,0.5912346137757031,1,134,1,体重 > 67.5000
tuning,1,0.664147199222339,0.5912346137757031,1,659,0,体重 > 67.5000
tuning,0,0.7090009951857279,0.5912346137757031,1,512,1,体重 > 67.5000
tuning,0,0.7831670378729058,0.5912346137757031,1,788,0,体重 > 67.5000
tuning,0,0.6833250412609088,0.5912346137757031,1,26,0,体重 > 67.5000
tuning,1,0.5986185858072272,0.5912346137757031,1,589,1,体重 > 67.5000
tuning,0,0.738487752501854,0.5912346137757031,1,535,0,体重 > 67.5000
tuning,0,0.4663639798148779,0.5912346137757031,0,462,1,体重 > 67.5000
tuning,1,0.8539411051313655,0.5912346137757031,1,784,0,体重 > 67.5000
tuning,0,0.44997598392771626,0.5912346137757031,0,685,1,体重 > 67.5000
tuning,0,0.7246084363080993,0.5912346137757031,1,463,0,体重 > 67.5000
tuning,1,0.7291010145835694,0.5912346137757031,1,227,1,体重 > 67.5000
tuning,0,0.5973942242018601,0.5912346137757031,1,822,0,体重 > 67.5000
tuning,0,0.4538147903895156,0.5912346137757031,0,456,0,体重 > 67.5000
tuning,1,0.5942237766659544,0.5912346137757031,1,9,0,体重 > 67.5000
tuning,0,0.6511657550701397,0.5912346137757031,1,31,0,体重 > 67.5000
tuning,0,0.4568505971091203,0.5912346137757031,0,651,0,体重 > 67.5000
tuning,0,0.7436438678174196,0.5912346137757031,1,82,0,体重 > 67.5000
tuning,0,0.4658085076950537,0.5912346137757031,0,616,1,体重 > 67.5000
tuning,0,0.4558930709600744,0.5912346137757031,0,418,0,体重 > 67.5000
tuning,0,0.743914334630276,0.5912346137757031,1,104,0,体重 > 67.5000
tuning,1,0.725170169697392,0.5912346137757031,1,78,0,体重 > 67.5000
tuning,0,0.8534320479562717,0.5912346137757031,1,762,0,体重 > 67.5000
tuning,1,0.8382315563508165,0.5912346137757031,1,20,0,体重 > 67.5000
tuning,0,0.6898846545385926,0.5912346137757031,1,52,0,体重 > 67.5000
tuning,0,0.43430756040558127,0.5912346137757031,0,609,0,体重 > 67.5000
tuning,0,0.7122126441265485,0.5912346137757031,1,422,1,体重 > 67.5000
tuning,0,0.7216126772710668,0.5912346137757031,1,802,0,体重 > 67.5000
tuning,0,0.6853906288284475,0.5912346137757031,1,192,0,体重 > 67.5000
tuning,1,0.7381023975499567,0.5912346137757031,1,597,0,体重 > 67.5000
tuning,0,0.4635384293524445,0.5912346137757031,0,5,1,体重 > 67.5000
tuning,0,0.4683880435671843,0.5912346137757031,0,259,1,体重 > 67.5000
tuning,1,0.475833338055683,0.5912346137757031,0,237,1,体重 > 67.5000
tuning,0,0.7225670448998547,0.5912346137757031,1,135,0,体重 > 67.5000
tuning,0,0.7278706908885758,0.5912346137757031,1,684,1,体重 > 67.5000
tuning,0,0.7986230503994955,0.5912346137757031,1,514,1,体重 > 67.5000
tuning,0,0.7026282169320821,0.5912346137757031,1,485,0,体重 > 67.5000
tuning,0,0.740055874988294,0.5912346137757031,1,444,1,体重 > 67.5000
tuning,0,0.45399735654151935,0.5912346137757031,0,239,0,体重 > 67.5000
tuning,0,0.4648382017701825,0.5912346137757031,0,412,1,体重 > 67.5000
tuning,0,0.45493882504748234,0.5912346137757031,0,619,0,体重 > 67.5000
tuning,0,0.7118693936970159,0.5912346137757031,1,194,0,体重 > 67.5000
tuning,1,0.45290902169181463,0.5912346137757031,0,45,1,体重 > 67.5000
tuning,0,0.4491913162681411,0.5912346137757031,0,169,1,体重 > 67.5000
tuning,0,0.4487545780514389,0.5912346137757031,0,157,1,体重 > 67.5000
tuning,0,0.7351980658327625,0.5912346137757031,1,140,0,体重 > 67.5000
tuning,0,0.6927869474360103,0.5912346137757031,1,298,0,体重 > 67.5000
tuning,0,0.45417180463157125,0.5912346137757031,0,739,0,体重 > 67.5000
tuning,1,0.4474652263202041,0.5912346137757031,0,559,1,体重 > 67.5000
tuning,0,0.699228781385889,0.5912346137757031,1,524,0,体重 > 67.5000
tuning,0,0.4532791111468484,0.5912346137757031,0,705,1,体重 > 67.5000
tuning,0,0.7476693264447802,0.5912346137757031,1,378,0,体重 > 67.5000
tuning,0,0.74528613456171,0.5912346137757031,1,681,1,体重 > 67.5000
tuning,0,0.39639448566497487,0.5912346137757031,0,440,1,体重 > 67.5000
tuning,0,0.6942141770920028,0.5912346137757031,1,529,0,体重 > 67.5000
tuning,0,0.4279656540315391,0.5912346137757031,0,467,0,体重 > 67.5000
tuning,0,0.6898555604571652,0.5912346137757031,1,773,0,体重 > 67.5000
tuning,1,0.7336319465844632,0.5912346137757031,1,60,0,体重 > 67.5000
tuning,0,0.8099415231263721,0.5912346137757031,1,747,0,体重 > 67.5000
tuning,0,0.7424481448995538,0.5912346137757031,1,322,1,体重 > 67.5000
tuning,0,0.7072166445761456,0.5912346137757031,1,774,0,体重 > 67.5000
tuning,0,0.5727651988394722,0.5912346137757031,0,471,1,体重 > 67.5000
tuning,0,0.4645965436217323,0.5912346137757031,0,29,0,体重 > 67.5000
tuning,0,0.4429577052219269,0.5912346137757031,0,490,1,体重 > 67.5000
tuning,0,0.4377336660883854,0.5912346137757031,0,365,1,体重 > 67.5000
tuning,1,0.865022792986406,0.5912346137757031,1,224,1,体重 > 67.5000
tuning,0,0.7270298497437112,0.5912346137757031,1,184,0,体重 > 67.5000
tuning,1,0.695838368220604,0.5912346137757031,1,704,0,体重 > 67.5000
tuning,0,0.4338992495857852,0.5912346137757031,0,341,0,体重 > 67.5000
tuning,0,0.4277013096056884,0.5912346137757031,0,702,0,体重 > 67.5000
tuning,0,0.47327996961983143,0.5912346137757031,0,353,1,体重 > 67.5000
tuning,0,0.5260952843745227,0.5912346137757031,0,486,1,体重 > 67.5000
tuning,0,0.46861262516357194,0.5912346137757031,0,737,1,体重 > 67.5000
tuning,0,0.7248933492644062,0.5912346137757031,1,141,0,体重 > 67.5000
tuning,0,0.7398807482457685,0.5912346137757031,1,143,0,体重 > 67.5000
tuning,1,0.6009739286602941,0.5912346137757031,1,767,0,体重 > 67.5000
tuning,0,0.7304766217710441,0.5912346137757031,1,756,0,体重 > 67.5000
tuning,0,0.7130413556058143,0.5912346137757031,1,556,1,体重 > 67.5000
tuning,0,0.46731307934011296,0.5912346137757031,0,400,1,体重 > 67.5000
tuning,0,0.43870987421691215,0.5912346137757031,0,493,0,体重 > 67.5000
tuning,1,0.45922184815240774,0.5912346137757031,0,498,0,体重 > 67.5000
tuning,0,0.5115369092509725,0.5912346137757031,0,574,0,体重 > 67.5000
tuning,1,0.6908319977399485,0.5912346137757031,1,325,0,体重 > 67.5000
tuning,0,0.4631221731230119,0.5912346137757031,0,569,0,体重 > 67.5000
tuning,0,0.49102563277504063,0.5912346137757031,0,539,1,体重 > 67.5000
tuning,0,0.703612961098626,0.5912346137757031,1,605,0,体重 > 67.5000
tuning,0,0.6923350472560205,0.5912346137757031,1,116,0,体重 > 67.5000
tuning,0,0.472952521691866,0.5912346137757031,0,481,1,体重 > 67.5000
tuning,0,0.4669886261962653,0.5912346137757031,0,115,1,体重 > 67.5000
tuning,1,0.6901898987190254,0.5912346137757031,1,419,0,体重 > 67.5000
tuning,0,0.46342880492233357,0.5912346137757031,0,712,1,体重 > 67.5000
tuning,0,0.465013348202951,0.5912346137757031,0,158,1,体重 > 67.5000
tuning,1,0.7112791946727135,0.5912346137757031,1,618,1,体重 > 67.5000
tuning,0,0.4642630306891726,0.5912346137757031,0,722,0,体重 > 67.5000
tuning,0,0.7347921835414652,0.5912346137757031,1,175,0,体重 > 67.5000
tuning,0,0.45462433823026055,0.5912346137757031,0,701,0,体重 > 67.5000
tuning,0,0.47560531027542696,0.5912346137757031,0,470,1,体重 > 67.5000
tuning,0,0.4410678497205023,0.5912346137757031,0,391,1,体重 > 67.5000
tuning,0,0.744361992521717,0.5912346137757031,1,835,0,体重 > 67.5000
tuning,0,0.7339665007737781,0.5912346137757031,1,757,1,体重 > 67.5000
tuning,0,0.45399735654151935,0.5912346137757031,0,563,0,体重 > 67.5000
tuning,0,0.7001871307741798,0.5912346137757031,1,561,0,体重 > 67.5000
tuning,0,0.46731307934011296,0.5912346137757031,0,590,1,体重 > 67.5000
tuning,0,0.4477008616173482,0.5912346137757031,0,117,1,体重 > 67.5000
tuning,0,0.463585364975744,0.5912346137757031,0,593,0,体重 > 67.5000
tuning,0,0.854526348816698,0.5912346137757031,1,523,0,体重 > 67.5000
tuning,0,0.4196650956092594,0.5912346137757031,0,69,0,体重 > 67.5000
tuning,0,0.7110694692602062,0.5912346137757031,1,7,1,体重 > 67.5000
tuning,0,0.4351827544815272,0.5912346137757031,0,232,0,体重 > 67.5000
tuning,1,0.7431280374142869,0.5912346137757031,1,218,0,体重 > 67.5000
tuning,1,0.6947417175225663,0.5912346137757031,1,19,0,体重 > 67.5000
tuning,1,0.4955258430717473,0.5912346137757031,0,268,1,体重 > 67.5000
tuning,1,0.7447221190420111,0.5912346137757031,1,402,0,体重 > 67.5000
tuning,0,0.4516009884293682,0.5912346137757031,0,799,1,体重 > 67.5000
tuning,0,0.4608785074503749,0.5912346137757031,0,131,1,体重 > 67.5000
tuning,1,0.7431280374142869,0.5912346137757031,1,466,0,体重 > 67.5000
tuning,1,0.8558575457439002,0.5912346137757031,1,99,1,体重 > 67.5000
tuning,1,0.4520683783837262,0.5912346137757031,0,394,0,体重 > 67.5000
tuning,0,0.737755110188889,0.5912346137757031,1,627,0,体重 > 67.5000
tuning,0,0.389597057409659,0.5912346137757031,0,59,0,体重 > 67.5000
tuning,0,0.44801191560415304,0.5912346137757031,0,614,1,体重 > 67.5000
tuning,0,0.4731979202051447,0.5912346137757031,0,829,1,体重 > 67.5000
tuning,0,0.7047534990968212,0.5912346137757031,1,137,0,体重 > 67.5000
tuning,0,0.7062518342396747,0.5912346137757031,1,65,1,体重 > 67.5000
tuning,0,0.656572087014417,0.5912346137757031,1,305,1,体重 > 67.5000
tuning,0,0.7233925734605058,0.5912346137757031,1,828,0,体重 > 67.5000
tuning,0,0.7463356102344268,0.5912346137757031,1,352,0,体重 > 67.5000
tuning,0,0.7255619351639688,0.5912346137757031,1,505,0,体重 > 67.5000
tuning,0,0.8680934661876808,0.5912346137757031,1,71,1,体重 > 67.5000
tuning,0,0.6277731773247441,0.5912346137757031,1,401,1,体重 > 67.5000
tuning,0,0.47649557194266307,0.5912346137757031,0,676,1,体重 > 67.5000
tuning,0,0.4597928143205597,0.5912346137757031,0,732,0,体重 > 67.5000
tuning,0,0.7184889053083965,0.5912346137757031,1,769,0,体重 > 67.5000
tuning,0,0.4087971742372677,0.5912346137757031,0,334,1,体重 > 67.5000
tuning,0,0.6639346530956064,0.5912346137757031,1,294,0,体重 > 67.5000
tuning,0,0.4715762937995944,0.5912346137757031,0,703,1,体重 > 67.5000
tuning,0,0.4631338380531148,0.5912346137757031,0,824,1,体重 > 67.5000
tuning,0,0.45587141392851793,0.5912346137757031,0,789,0,体重 > 67.5000
tuning,0,0.46708571265365856,0.5912346137757031,0,368,1,体重 > 67.5000
tuning,1,0.6734460171085253,0.5912346137757031,1,333,0,体重 > 67.5000
tuning,0,0.7484941523213021,0.5912346137757031,1,503,0,体重 > 67.5000
tuning,0,0.45086811633424456,0.5912346137757031,0,775,1,体重 > 67.5000
tuning,0,0.6919117360486462,0.5912346137757031,1,407,0,体重 > 67.5000
tuning,0,0.46665183115491354,0.5912346137757031,0,613,0,体重 > 67.5000
tuning,0,0.7272031785219236,0.5912346137757031,1,161,0,体重 > 67.5000
tuning,0,0.4317282838415882,0.5912346137757031,0,96,0,体重 > 67.5000
tuning,0,0.6333899242829594,0.5912346137757031,1,46,1,体重 > 67.5000
tuning,0,0.7202525976175645,0.5912346137757031,1,625,0,体重 > 67.5000
tuning,0,0.8465350037813689,0.5912346137757031,1,392,0,体重 > 67.5000
tuning,1,0.40561795875084833,0.5912346137757031,0,388,1,体重 > 67.5000
tuning,0,0.4425806420498691,0.5912346137757031,0,787,0,体重 > 67.5000
tuning,0,0.7158891788793452,0.5912346137757031,1,314,0,体重 > 67.5000
tuning,0,0.746017198994923,0.5912346137757031,1,664,0,体重 > 67.5000
tuning,1,0.6654163367788398,0.5912346137757031,1,439,0,体重 > 67.5000
tuning,0,0.758958513301063,0.5912346137757031,1,691,1,体重 > 67.5000
tuning,0,0.7088962864028167,0.5912346137757031,1,179,0,体重 > 67.5000
tuning,0,0.6893452230127702,0.5912346137757031,1,56,0,体重 > 67.5000
tuning,0,0.6957823462848969,0.5912346137757031,1,208,0,体重 > 67.5000
tuning,0,0.43855328454847853,0.5912346137757031,0,755,1,体重 > 67.5000
tuning,1,0.736115139703908,0.5912346137757031,1,779,0,体重 > 67.5000
tuning,0,0.7497904775138189,0.5912346137757031,1,159,1,体重 > 67.5000
tuning,0,0.4698066253395757,0.5912346137757031,0,516,1,体重 > 67.5000
tuning,0,0.7284105056291214,0.5912346137757031,1,54,0,体重 > 67.5000
tuning,1,0.7112791946727135,0.5912346137757031,1,72,1,体重 > 67.5000
tuning,0,0.47666570978401945,0.5912346137757031,0,183,1,体重 > 67.5000
tuning,1,0.4563028739297913,0.5912346137757031,0,172,1,体重 > 67.5000
tuning,0,0.700296426925937,0.5912346137757031,1,484,0,体重 > 67.5000
tuning,0,0.739606567779236,0.5912346137757031,1,641,0,体重 > 67.5000
tuning,0,0.4674829437800541,0.5912346137757031,0,796,1,体重 > 67.5000
tuning,0,0.7463356102344268,0.5912346137757031,1,113,0,体重 > 67.5000
tuning,0,0.4762185291289976,0.5912346137757031,0,379,1,体重 > 67.5000
tuning,0,0.3916511524955005,0.5912346137757031,0,283,0,体重 > 67.5000
tuning,0,0.5254172378548414,0.5912346137757031,0,166,1,体重 > 67.5000
tuning,0,0.4732540778579292,0.5912346137757031,0,517,1,体重 > 67.5000
tuning,0,0.6873069767249269,0.5912346137757031,1,537,0,体重 > 67.5000
tuning,0,0.6890862682038132,0.5912346137757031,1,479,0,体重 > 67.5000
tuning,0,0.4703273027206004,0.5912346137757031,0,377,1,体重 > 67.5000
tuning,0,0.4398677657048089,0.5912346137757031,0,743,1,体重 > 67.5000
tuning,0,0.44461174528520164,0.5912346137757031,0,39,1,体重 > 67.5000
tuning,1,0.6991924886469368,0.5912346137757031,1,572,0,体重 > 67.5000
tuning,0,0.4771083770379122,0.5912346137757031,0,121,1,体重 > 67.5000
tuning,0,0.46119461656016547,0.5912346137757031,0,300,1,体重 > 67.5000
tuning,0,0.4383809521187048,0.5912346137757031,0,217,1,体重 > 67.5000
tuning,0,0.7406695706789975,0.5912346137757031,1,409,0,体重 > 67.5000
tuning,0,0.4648019167315326,0.5912346137757031,0,751,0,体重 > 67.5000
tuning,0,0.6898555604571652,0.5912346137757031,1,759,0,体重 > 67.5000
tuning,0,0.45084990631470023,0.5912346137757031,0,346,1,体重 > 67.5000
tuning,0,0.4317848441173037,0.5912346137757031,0,22,0,体重 > 67.5000
tuning,0,0.4270503814904608,0.5912346137757031,0,15,0,体重 > 67.5000
tuning,0,0.4513822329971217,0.5912346137757031,0,263,0,体重 > 67.5000
tuning,0,0.7487539837242557,0.5912346137757031,1,637,0,体重 > 67.5000
tuning,0,0.4363413243951387,0.5912346137757031,0,690,0,体重 > 67.5000
tuning,0,0.6393682413688739,0.5912346137757031,1,258,0,体重 > 67.5000
tuning,0,0.6806855161769122,0.5912346137757031,1,390,0,体重 > 67.5000
tuning,0,0.464476033811891,0.5912346137757031,0,210,1,体重 > 67.5000
tuning,0,0.47252613734565774,0.5912346137757031,0,783,1,体重 > 67.5000
tuning,0,0.4813235049971054,0.5912346137757031,0,73,1,体重 > 67.5000
tuning,0,0.4578593027831557,0.5912346137757031,0,624,0,体重 > 67.5000
tuning,0,0.7301045779160296,0.5912346137757031,1,331,0,体重 > 67.5000
tuning,0,0.8460150324060296,0.5912346137757031,1,720,0,体重 > 67.5000
tuning,0,0.851918739602092,0.5912346137757031,1,330,0,体重 > 67.5000
tuning,0,0.4703273027206004,0.5912346137757031,0,362,1,体重 > 67.5000
tuning,0,0.7067100440862163,0.5912346137757031,1,674,0,体重 > 67.5000
tuning,0,0.6988642470424036,0.5912346137757031,1,693,0,体重 > 67.5000
tuning,0,0.4393821455037629,0.5912346137757031,0,695,1,体重 > 67.5000
tuning,0,0.4758354585582928,0.5912346137757031,0,552,1,体重 > 67.5000
tuning,0,0.7148514552860938,0.5912346137757031,1,244,0,体重 > 67.5000
tuning,0,0.7397797832558145,0.5912346137757031,1,443,0,体重 > 67.5000
tuning,0,0.7086088127501966,0.5912346137757031,1,800,1,体重 > 67.5000
tuning,0,0.4499128075776233,0.5912346137757031,0,248,1,体重 > 67.5000
tuning,0,0.44282708001103815,0.5912346137757031,0,808,1,体重 > 67.5000
tuning,1,0.7006495607284259,0.5912346137757031,1,452,0,体重 > 67.5000
tuning,0,0.5850762313265291,0.5912346137757031,0,326,0,体重 > 67.5000
tuning,0,0.47267289602672036,0.5912346137757031,0,595,1,体重 > 67.5000
tuning,0,0.7511087327379792,0.5912346137757031,1,803,1,体重 > 67.5000
tuning,1,0.8266318361288103,0.5912346137757031,1,810,0,体重 > 67.5000
tuning,0,0.4255687176895426,0.5912346137757031,0,91,0,体重 > 67.5000
tuning,0,0.4651421828997553,0.5912346137757031,0,818,0,体重 > 67.5000
tuning,0,0.46032158254566885,0.5912346137757031,0,584,0,体重 > 67.5000
tuning,0,0.7090390427211828,0.5912346137757031,1,662,0,体重 > 67.5000
tuning,0,0.7003777923263037,0.5912346137757031,1,6,0,体重 > 67.5000
tuning,0,0.44499937368773296,0.5912346137757031,0,815,1,体重 > 67.5000
tuning,0,0.4375612794197878,0.5912346137757031,0,212,0,体重 > 67.5000
tuning,0,0.46731425329691145,0.5912346137757031,0,147,0,体重 > 67.5000
tuning,0,0.728932346721793,0.5912346137757031,1,375,1,体重 > 67.5000
tuning,0,0.7125653751887293,0.5912346137757031,1,128,0,体重 > 67.5000
tuning,0,0.7118019264589858,0.5912346137757031,1,568,1,体重 > 67.5000
tuning,0,0.4619931213287074,0.5912346137757031,0,320,0,体重 > 67.5000
tuning,0,0.7349489059470304,0.5912346137757031,1,124,0,体重 > 67.5000
tuning,0,0.7483273438043924,0.5912346137757031,1,450,1,体重 > 67.5000
tuning,0,0.4769854040733926,0.5912346137757031,0,741,1,体重 > 67.5000
tuning,0,0.480662047877838,0.5912346137757031,0,106,1,体重 > 67.5000
tuning,0,0.5869514462345088,0.5912346137757031,0,348,0,体重 > 67.5000
tuning,0,0.4626204682790426,0.5912346137757031,0,687,1,体重 > 67.5000
tuning,0,0.7182384209967004,0.5912346137757031,1,197,0,体重 > 67.5000
tuning,1,0.7336319465844632,0.5912346137757031,1,108,0,体重 > 67.5000
tuning,0,0.4679648876247186,0.5912346137757031,0,230,1,体重 > 67.5000
tuning,0,0.4435211575829753,0.5912346137757031,0,629,1,体重 > 67.5000
tuning,0,0.6989617445142308,0.5912346137757031,1,151,0,体重 > 67.5000
tuning,1,0.7758414476659848,0.5912346137757031,1,648,0,体重 > 67.5000
tuning,0,0.4554618126491718,0.5912346137757031,0,129,0,体重 > 67.5000
tuning,0,0.45458219384245974,0.5912346137757031,0,336,1,体重 > 67.5000
tuning,0,0.472952521691866,0.5912346137757031,0,307,1,体重 > 67.5000
tuning,0,0.6849516898652652,0.5912346137757031,1,249,0,体重 > 67.5000
tuning,0,0.6611220569451651,0.5912346137757031,1,427,0,体重 > 67.5000
tuning,0,0.4343241934053697,0.5912346137757031,0,170,0,体重 > 67.5000
tuning,0,0.7230000534151964,0.5912346137757031,1,148,0,体重 > 67.5000
tuning,0,0.6809889564295828,0.5912346137757031,1,476,0,体重 > 67.5000
tuning,0,0.4433644406206407,0.5912346137757031,0,482,1,体重 > 67.5000
tuning,0,0.7564265072063546,0.5912346137757031,1,387,1,体重 > 67.5000
tuning,0,0.7336319465844632,0.5912346137757031,1,246,0,体重 > 67.5000
tuning,0,0.39439645649716065,0.5912346137757031,0,163,0,体重 > 67.5000
tuning,0,0.7091829275075366,0.5912346137757031,1,186,0,体重 > 67.5000
tuning,1,0.6730081579579329,0.5912346137757031,1,455,0,体重 > 67.5000
tuning,0,0.47505604134701973,0.5912346137757031,0,404,1,体重 > 67.5000
tuning,0,0.48430366938022473,0.5912346137757031,0,289,1,体重 > 67.5000
tuning,0,0.6986469305900833,0.5912346137757031,1,683,0,体重 > 67.5000
tuning,0,0.6792880910134457,0.5912346137757031,1,612,0,体重 > 67.5000
tuning,0,0.46571789745177394,0.5912346137757031,0,580,1,体重 > 67.5000
tuning,0,0.47170050195856844,0.5912346137757031,0,601,1,体重 > 67.5000
tuning,0,0.5915809808671733,0.5912346137757031,1,592,1,体重 > 67.5000
tuning,0,0.3942057221042258,0.5912346137757031,0,24,0,体重 > 67.5000
tuning,0,0.4696595902553691,0.5912346137757031,0,100,1,体重 > 67.5000
tuning,0,0.8613365268542887,0.5912346137757031,1,304,1,体重 > 67.5000
tuning,0,0.6798198838632935,0.5912346137757031,1,95,0,体重 > 67.5000
tuning,0,0.7224621469231232,0.5912346137757031,1,551,0,体重 > 67.5000
tuning,1,0.7274799571042786,0.5912346137757031,1,667,0,体重 > 67.5000
tuning,0,0.756234350038866,0.5912346137757031,1,32,1,体重 > 67.5000
tuning,0,0.4703273027206004,0.5912346137757031,0,525,1,体重 > 67.5000
tuning,1,0.7620344804051721,0.5912346137757031,1,736,1,体重 > 67.5000
tuning,0,0.723379578597692,0.5912346137757031,1,585,1,体重 > 67.5000
tuning,0,0.4424302521723811,0.5912346137757031,0,302,1,体重 > 67.5000
tuning,0,0.7347921835414652,0.5912346137757031,1,645,0,体重 > 67.5000
tuning,1,0.7194944607813232,0.5912346137757031,1,538,0,体重 > 67.5000
tuning,0,0.723379578597692,0.5912346137757031,1,573,1,体重 > 67.5000
tuning,1,0.7463368681944639,0.5912346137757031,1,560,1,体重 > 67.5000
tuning,0,0.7353880532509774,0.5912346137757031,1,27,0,体重 > 67.5000
tuning,0,0.45687337670192396,0.5912346137757031,0,713,0,体重 > 67.5000
tuning,0,0.40840287041955875,0.5912346137757031,0,245,1,体重 > 67.5000
tuning,0,0.6160872469546201,0.5912346137757031,1,557,0,体重 > 67.5000
tuning,0,0.7289492879593364,0.5912346137757031,1,798,0,体重 > 67.5000
tuning,0,0.4640092140376925,0.5912346137757031,0,620,0,体重 > 67.5000
tuning,0,0.4674829437800541,0.5912346137757031,0,4,1,体重 > 67.5000
tuning,0,0.7369454590461672,0.5912346137757031,1,526,0,体重 > 67.5000
tuning,0,0.7096478369252301,0.5912346137757031,1,53,0,体重 > 67.5000
tuning,0,0.48182897487200343,0.5912346137757031,0,698,1,体重 > 67.5000
tuning,0,0.6806855161769122,0.5912346137757031,1,786,0,体重 > 67.5000
tuning,0,0.7816597262587388,0.5912346137757031,1,242,0,体重 > 67.5000
tuning,1,0.7010992792281485,0.5912346137757031,1,191,0,体重 > 67.5000
tuning,0,0.472952521691866,0.5912346137757031,0,364,1,体重 > 67.5000
tuning,0,0.7347921835414652,0.5912346137757031,1,544,0,体重 > 67.5000
tuning,0,0.7511087327379792,0.5912346137757031,1,811,1,体重 > 67.5000
tuning,0,0.7469307926206027,0.5912346137757031,1,207,1,体重 > 67.5000
tuning,0,0.7456865677949637,0.5912346137757031,1,480,0,体重 > 67.5000
