dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.19295192607288286,0.29,0
tuning,1,0.1828272150732768,0.29,0
tuning,0,0.5575687395679012,0.29,1
tuning,0,0.18731639625412339,0.29,0
tuning,0,0.4752740352505441,0.29,1
tuning,0,0.46496233918159224,0.29,1
tuning,0,0.14847607122012033,0.29,0
tuning,0,0.5515413772759087,0.29,1
tuning,0,0.1743611800889543,0.29,0
tuning,0,0.3999168457269804,0.29,1
tuning,1,0.4566368358500452,0.29,1
tuning,0,0.7129237212573365,0.29,1
tuning,0,0.46183057905690666,0.29,1
tuning,0,0.42165603517048034,0.29,1
tuning,0,0.2842582475807808,0.29,0
tuning,0,0.19976718327884413,0.29,0
tuning,0,0.17965598264802574,0.29,0
tuning,0,0.17637707740407502,0.29,0
tuning,1,0.6744190792414156,0.29,1
tuning,0,0.5934275778989904,0.29,1
tuning,1,0.4057421468997526,0.29,1
tuning,0,0.1781280920200712,0.29,0
tuning,0,0.27471899021899776,0.29,0
tuning,0,0.20190025513277218,0.29,0
tuning,0,0.24342782846239674,0.29,0
tuning,0,0.19844413846795678,0.29,0
tuning,0,0.591601004575365,0.29,1
tuning,0,0.4646284308883369,0.29,1
tuning,1,0.2988421607936741,0.29,1
tuning,0,0.5977865693814917,0.29,1
tuning,0,0.43787673860683424,0.29,1
tuning,0,0.19748764882292585,0.29,0
tuning,0,0.18151040477607186,0.29,0
tuning,1,0.3047470922582219,0.29,1
tuning,0,0.3578515848511239,0.29,1
tuning,1,0.5485561383278912,0.29,1
tuning,0,0.1986726544334644,0.29,0
tuning,0,0.2145122989284181,0.29,0
tuning,0,0.41587298828476627,0.29,1
tuning,0,0.4189971831878774,0.29,1
tuning,0,0.20080946306685485,0.29,0
tuning,0,0.19724923759437146,0.29,0
tuning,1,0.5467724466746464,0.29,1
tuning,0,0.19464368727939532,0.29,0
tuning,0,0.19580115414383756,0.29,0
tuning,1,0.41835389543129403,0.29,1
tuning,0,0.19951931370185652,0.29,0
tuning,0,0.4582769298214399,0.29,1
tuning,0,0.19328134496483207,0.29,0
tuning,0,0.20363442959235573,0.29,0
tuning,0,0.1786951015702856,0.29,0
tuning,0,0.4704369073762876,0.29,1
tuning,0,0.4497338579586293,0.29,1
tuning,0,0.1928250157240147,0.29,0
tuning,0,0.4114235666606882,0.29,1
tuning,0,0.19748764882292585,0.29,0
tuning,0,0.18335216988257302,0.29,0
tuning,0,0.19901617049363937,0.29,0
tuning,0,0.6602074942712881,0.29,1
tuning,0,0.16866532310872756,0.29,0
tuning,0,0.4180758241604364,0.29,1
tuning,0,0.28241895421384,0.29,0
tuning,1,0.4695511929045845,0.29,1
tuning,1,0.5522287654476661,0.29,1
tuning,1,0.2188348175056819,0.29,0
tuning,1,0.47096150159190947,0.29,1
tuning,0,0.1861191929691387,0.29,0
tuning,0,0.19278850581845725,0.29,0
tuning,1,0.4695511929045845,0.29,1
tuning,1,0.6547154394919449,0.29,1
tuning,1,0.19142457761820073,0.29,0
tuning,0,0.6084036722280574,0.29,1
tuning,0,0.2393339846083606,0.29,0
tuning,0,0.1835720673330288,0.29,0
tuning,0,0.20183921489570306,0.29,0
tuning,0,0.4179777521441483,0.29,1
tuning,0,0.4106694083501456,0.29,1
tuning,0,0.36955077468591546,0.29,1
tuning,0,0.590454642215824,0.29,1
tuning,0,0.4733181761275987,0.29,1
tuning,0,0.5925011483021985,0.29,1
tuning,0,0.6801780767731891,0.29,1
tuning,0,0.3197742768724023,0.29,1
tuning,0,0.20345591126915966,0.29,0
tuning,0,0.3053124091587539,0.29,1
tuning,0,0.5839771014993033,0.29,1
tuning,0,0.15598748656338743,0.29,0
tuning,0,0.5138302341511554,0.29,1
tuning,0,0.20063490287065455,0.29,0
tuning,0,0.19442862981582404,0.29,0
tuning,0,0.19419066000655483,0.29,0
tuning,0,0.1973205612307665,0.29,0
tuning,1,0.5268666984951283,0.29,1
tuning,0,0.4764871831296825,0.29,1
tuning,0,0.18559760323249122,0.29,0
tuning,0,0.40250764504276376,0.29,1
tuning,0,0.2012983090035919,0.29,0
tuning,0,0.4477249346177185,0.29,1
tuning,0,0.17661191955971012,0.29,0
tuning,0,0.32400541470425276,0.29,1
tuning,0,0.5862514249980527,0.29,1
tuning,0,0.7661912390006331,0.29,1
tuning,1,0.15480306786443768,0.29,0
tuning,0,0.183748444892736,0.29,0
tuning,0,0.43156664456372595,0.29,1
tuning,0,0.4728522837146338,0.29,1
tuning,1,0.5167153730521422,0.29,1
tuning,0,0.48437524601612286,0.29,1
tuning,0,0.4224764154534307,0.29,1
tuning,0,0.5447663676314456,0.29,1
tuning,0,0.40647218272338076,0.29,1
tuning,0,0.17694549192036313,0.29,0
tuning,1,0.6061652855495514,0.29,1
tuning,0,0.47065900520435994,0.29,1
tuning,0,0.1993251673434659,0.29,0
tuning,0,0.5971999390193377,0.29,1
tuning,1,0.41835389543129403,0.29,1
tuning,0,0.2044279810118723,0.29,0
tuning,1,0.18948375303213155,0.29,0
tuning,0,0.4115649157773408,0.29,1
tuning,0,0.46423455421533527,0.29,1
tuning,0,0.19761252925202283,0.29,0
tuning,0,0.4733181761275987,0.29,1
tuning,0,0.20409312324010084,0.29,0
tuning,0,0.1500866609030829,0.29,0
tuning,0,0.24286481446477576,0.29,0
tuning,0,0.2018809919895409,0.29,0
tuning,0,0.3961864988489651,0.29,1
tuning,0,0.3989509927948255,0.29,1
tuning,0,0.19971003335591303,0.29,0
tuning,0,0.17785901441896657,0.29,0
tuning,0,0.18117568478748844,0.29,0
tuning,1,0.5570667703899564,0.29,1
tuning,0,0.20391558381614916,0.29,0
tuning,0,0.1921621044104835,0.29,0
tuning,0,0.17682590141855387,0.29,0
tuning,0,0.4659999857668276,0.29,1
tuning,0,0.1999198997060037,0.29,0
tuning,0,0.3999168457269804,0.29,1
tuning,0,0.18522718282672973,0.29,0
tuning,0,0.17665134039713734,0.29,0
tuning,0,0.27459758841564225,0.29,0
tuning,0,0.19092770909826307,0.29,0
tuning,0,0.47686990708986204,0.29,1
tuning,0,0.18020088327320236,0.29,0
tuning,0,0.48256127414622774,0.29,1
tuning,0,0.5351195225515742,0.29,1
tuning,0,0.19540824554056743,0.29,0
tuning,0,0.20133982871922698,0.29,0
tuning,0,0.2070930661512434,0.29,0
tuning,0,0.1956447561535591,0.29,0
tuning,0,0.45007233892876536,0.29,1
tuning,0,0.7659152294643539,0.29,1
tuning,0,0.7736563951109182,0.29,1
tuning,0,0.19971003335591303,0.29,0
tuning,0,0.4195921226693297,0.29,1
tuning,0,0.5570909272702297,0.29,1
tuning,0,0.17752124861060833,0.29,0
tuning,0,0.20296139533319205,0.29,0
tuning,0,0.43016992005086024,0.29,1
tuning,0,0.46472051126848135,0.29,1
tuning,0,0.4148248559188953,0.29,1
tuning,0,0.18456109935304923,0.29,0
tuning,0,0.17992432169382552,0.29,0
tuning,1,0.5601965304216674,0.29,1
tuning,0,0.2828321549462719,0.29,0
tuning,0,0.2014488670956947,0.29,0
tuning,0,0.4726094591703735,0.29,1
tuning,1,0.7370237365400126,0.29,1
tuning,0,0.17270714295115522,0.29,0
tuning,0,0.20017305997965004,0.29,0
tuning,0,0.1966023392970651,0.29,0
tuning,0,0.5714339350954424,0.29,1
tuning,0,0.4126245772809935,0.29,1
tuning,0,0.18144806441071648,0.29,0
tuning,0,0.181059332557764,0.29,0
tuning,0,0.20179312406059288,0.29,0
tuning,0,0.44131227285607966,0.29,1
tuning,0,0.4266487684196479,0.29,1
tuning,0,0.41999269950667273,0.29,1
tuning,0,0.19783663420743616,0.29,0
tuning,0,0.6038711103567445,0.29,1
tuning,0,0.4694107067800496,0.29,1
tuning,0,0.20382329414326045,0.29,0
tuning,0,0.20659262413532697,0.29,0
tuning,0,0.2846750608951668,0.29,0
tuning,0,0.19405464160012936,0.29,0
tuning,0,0.5826746978450796,0.29,1
tuning,1,0.4566368358500452,0.29,1
tuning,0,0.19711616617277192,0.29,0
tuning,0,0.18041046731217864,0.29,0
tuning,0,0.4098415204756494,0.29,1
tuning,1,0.6627888082474223,0.29,1
tuning,0,0.19389175061377525,0.29,0
tuning,0,0.18824880761213872,0.29,0
tuning,0,0.20080946306685485,0.29,0
tuning,0,0.39218518793243823,0.29,1
tuning,0,0.3815558616547157,0.29,1
tuning,0,0.28109384684443267,0.29,0
tuning,0,0.5890553260500091,0.29,1
tuning,0,0.5355084909198105,0.29,1
tuning,0,0.180300641393465,0.29,0
tuning,0,0.48055149698171534,0.29,1
tuning,0,0.4566368358500452,0.29,1
tuning,0,0.24249941412791814,0.29,0
tuning,0,0.5718596626189473,0.29,1
tuning,1,0.526311028585005,0.29,1
tuning,0,0.20237836134737439,0.29,0
tuning,0,0.21019504293934338,0.29,0
tuning,0,0.41039313071421685,0.29,1
tuning,0,0.5343041774773528,0.29,1
tuning,0,0.19631699874576444,0.29,0
tuning,0,0.19987883502799242,0.29,0
tuning,0,0.30196728607562906,0.29,1
tuning,0,0.1517409152875966,0.29,0
tuning,0,0.19836688770517405,0.29,0
tuning,0,0.666665387480985,0.29,1
tuning,0,0.5340105552888907,0.29,1
tuning,0,0.5892077468560903,0.29,1
tuning,1,0.44734350551454044,0.29,1
tuning,0,0.48026242797621393,0.29,1
tuning,0,0.19971003335591303,0.29,0
tuning,1,0.48994008491942703,0.29,1
tuning,0,0.43363609138783094,0.29,1
tuning,0,0.17928674087735672,0.29,0
tuning,0,0.4582769298214399,0.29,1
tuning,1,0.58523860002044,0.29,1
tuning,0,0.43363609138783094,0.29,1
tuning,1,0.4664949672268294,0.29,1
tuning,0,0.45912122709506253,0.29,1
tuning,0,0.19406892573391576,0.29,0
tuning,0,0.15662146158599288,0.29,0
tuning,0,0.473009472921796,0.29,1
tuning,0,0.450390500426288,0.29,1
tuning,0,0.19933078465910864,0.29,0
tuning,0,0.19761252925202283,0.29,0
tuning,0,0.46042679167573025,0.29,1
tuning,0,0.42392576314880887,0.29,1
tuning,0,0.20747595024853585,0.29,0
tuning,0,0.5351195225515742,0.29,1
tuning,0,0.5299640153500542,0.29,1
tuning,1,0.4115443464437352,0.29,1
tuning,0,0.20080946306685485,0.29,0
tuning,0,0.4582769298214399,0.29,1
tuning,0,0.4726094591703735,0.29,1
tuning,0,0.4674461856196417,0.29,1
tuning,0,0.47236893814513903,0.29,1
