dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,id,primary_rule_match,primary_rule_label
train,0,0.4286668181222145,0.5912346137757031,0,271,1,体重 > 67.5000
train,0,0.46211300293679547,0.5912346137757031,0,673,1,体重 > 67.5000
train,0,0.440642906155687,0.5912346137757031,0,57,1,体重 > 67.5000
train,1,0.7559644508266327,0.5912346137757031,1,653,1,体重 > 67.5000
train,0,0.46361325999454234,0.5912346137757031,0,718,1,体重 > 67.5000
train,1,0.7287664825168193,0.5912346137757031,1,647,0,体重 > 67.5000
train,0,0.45927798553501775,0.5912346137757031,0,383,1,体重 > 67.5000
train,1,0.745845464546038,0.5912346137757031,1,272,0,体重 > 67.5000
train,0,0.4707566750537532,0.5912346137757031,0,602,1,体重 > 67.5000
train,1,0.7478116051451046,0.5912346137757031,1,707,0,体重 > 67.5000
train,0,0.4728113363591822,0.5912346137757031,0,682,1,体重 > 67.5000
train,0,0.4631221731230119,0.5912346137757031,0,74,0,体重 > 67.5000
train,0,0.7193210798591297,0.5912346137757031,1,185,0,体重 > 67.5000
train,0,0.7220789071058185,0.5912346137757031,1,820,0,体重 > 67.5000
train,1,0.5265098655725788,0.5912346137757031,0,94,1,体重 > 67.5000
train,0,0.46879783510509865,0.5912346137757031,0,187,1,体重 > 67.5000
train,0,0.49065837560610215,0.5912346137757031,0,345,1,体重 > 67.5000
train,0,0.7398807482457685,0.5912346137757031,1,63,0,体重 > 67.5000
train,1,0.7378569152663891,0.5912346137757031,1,671,1,体重 > 67.5000
train,1,0.7452940673007109,0.5912346137757031,1,257,1,体重 > 67.5000
train,0,0.4281155488884691,0.5912346137757031,0,231,0,体重 > 67.5000
train,1,0.7162621232050776,0.5912346137757031,1,13,0,体重 > 67.5000
train,0,0.46284385874498196,0.5912346137757031,0,509,0,体重 > 67.5000
train,0,0.45604960428134944,0.5912346137757031,0,738,1,体重 > 67.5000
train,1,0.7033304143657588,0.5912346137757031,1,278,0,体重 > 67.5000
train,0,0.7141288087661803,0.5912346137757031,1,670,0,体重 > 67.5000
train,0,0.7356263940921948,0.5912346137757031,1,384,0,体重 > 67.5000
train,0,0.4248242601088841,0.5912346137757031,0,626,0,体重 > 67.5000
train,0,0.718745321931809,0.5912346137757031,1,546,0,体重 > 67.5000
train,0,0.7185479275129965,0.5912346137757031,1,714,0,体重 > 67.5000
train,0,0.4531518037350827,0.5912346137757031,0,88,0,体重 > 67.5000
train,0,0.673650881344172,0.5912346137757031,1,812,0,体重 > 67.5000
train,0,0.7559644508266327,0.5912346137757031,1,650,1,体重 > 67.5000
train,0,0.4631221731230119,0.5912346137757031,0,374,0,体重 > 67.5000
train,0,0.44821604195159287,0.5912346137757031,0,752,0,体重 > 67.5000
train,0,0.7619412470941404,0.5912346137757031,1,413,1,体重 > 67.5000
train,0,0.4713560527408531,0.5912346137757031,0,723,1,体重 > 67.5000
train,0,0.6776218453279603,0.5912346137757031,1,101,0,体重 > 67.5000
train,0,0.42125633620518194,0.5912346137757031,0,225,0,体重 > 67.5000
train,1,0.8638700700119671,0.5912346137757031,1,527,1,体重 > 67.5000
train,1,0.7239559731663682,0.5912346137757031,1,299,0,体重 > 67.5000
train,0,0.7320089779764309,0.5912346137757031,1,50,0,体重 > 67.5000
train,0,0.46731425329691145,0.5912346137757031,0,599,0,体重 > 67.5000
train,0,0.7466077703719577,0.5912346137757031,1,323,0,体重 > 67.5000
train,1,0.7369454590461672,0.5912346137757031,1,105,0,体重 > 67.5000
train,0,0.688873428145703,0.5912346137757031,1,306,0,体重 > 67.5000
train,0,0.4759060932833308,0.5912346137757031,0,219,1,体重 > 67.5000
train,0,0.5223393826961202,0.5912346137757031,0,414,1,体重 > 67.5000
train,1,0.729443358328521,0.5912346137757031,1,765,0,体重 > 67.5000
train,0,0.4413855917988565,0.5912346137757031,0,178,1,体重 > 67.5000
train,0,0.4494777767094165,0.5912346137757031,0,844,1,体重 > 67.5000
train,0,0.7357914047719106,0.5912346137757031,1,1,0,体重 > 67.5000
train,0,0.7432031824275297,0.5912346137757031,1,267,0,体重 > 67.5000
train,0,0.4762185291289976,0.5912346137757031,0,628,1,体重 > 67.5000
train,0,0.7340988367127104,0.5912346137757031,1,583,0,体重 > 67.5000
train,0,0.4696595902553691,0.5912346137757031,0,839,1,体重 > 67.5000
train,0,0.5248141015602679,0.5912346137757031,0,520,1,体重 > 67.5000
train,1,0.7330531288275287,0.5912346137757031,1,393,0,体重 > 67.5000
train,0,0.44167377916155093,0.5912346137757031,0,461,1,体重 > 67.5000
train,0,0.47393462501641953,0.5912346137757031,0,138,1,体重 > 67.5000
train,1,0.6580328058812726,0.5912346137757031,1,162,0,体重 > 67.5000
train,0,0.46700615938335593,0.5912346137757031,0,372,1,体重 > 67.5000
train,0,0.7058358204922305,0.5912346137757031,1,825,1,体重 > 67.5000
train,0,0.6914008307310074,0.5912346137757031,1,103,0,体重 > 67.5000
train,0,0.7041734818561352,0.5912346137757031,1,359,0,体重 > 67.5000
train,0,0.48395455814109994,0.5912346137757031,0,139,1,体重 > 67.5000
train,0,0.7238561105258258,0.5912346137757031,1,415,0,体重 > 67.5000
train,0,0.7196980581230371,0.5912346137757031,1,344,0,体重 > 67.5000
train,0,0.7161258740537004,0.5912346137757031,1,160,0,体重 > 67.5000
train,1,0.7457437335599795,0.5912346137757031,1,234,0,体重 > 67.5000
train,1,0.7080680149611762,0.5912346137757031,1,642,0,体重 > 67.5000
train,0,0.4642214496193341,0.5912346137757031,0,494,1,体重 > 67.5000
train,0,0.40695577015937384,0.5912346137757031,0,545,1,体重 > 67.5000
train,1,0.4429577052219269,0.5912346137757031,0,280,1,体重 > 67.5000
train,0,0.4683038071513811,0.5912346137757031,0,522,1,体重 > 67.5000
train,0,0.4279656540315391,0.5912346137757031,0,421,0,体重 > 67.5000
train,0,0.46448268476071913,0.5912346137757031,0,127,1,体重 > 67.5000
train,0,0.4429577052219269,0.5912346137757031,0,338,1,体重 > 67.5000
train,0,0.7178319453388221,0.5912346137757031,1,710,0,体重 > 67.5000
train,0,0.7428047476688309,0.5912346137757031,1,153,0,体重 > 67.5000
train,0,0.4539532421103404,0.5912346137757031,0,202,1,体重 > 67.5000
train,0,0.826863458735538,0.5912346137757031,1,64,0,体重 > 67.5000
train,0,0.7541912511834539,0.5912346137757031,1,837,1,体重 > 67.5000
train,1,0.7239134806364219,0.5912346137757031,1,423,0,体重 > 67.5000
train,0,0.6998783536666254,0.5912346137757031,1,749,0,体重 > 67.5000
train,0,0.4317848441173037,0.5912346137757031,0,25,0,体重 > 67.5000
train,0,0.6972944003271688,0.5912346137757031,1,287,0,体重 > 67.5000
train,0,0.7277379078423893,0.5912346137757031,1,198,0,体重 > 67.5000
train,0,0.4668334750425996,0.5912346137757031,0,587,1,体重 > 67.5000
train,0,0.7523339628122433,0.5912346137757031,1,813,1,体重 > 67.5000
train,0,0.7230887553538803,0.5912346137757031,1,126,0,体重 > 67.5000
train,0,0.7454979088940707,0.5912346137757031,1,588,1,体重 > 67.5000
train,1,0.720244161765606,0.5912346137757031,1,327,0,体重 > 67.5000
train,0,0.4305833903417224,0.5912346137757031,0,206,0,体重 > 67.5000
train,0,0.42550491095707327,0.5912346137757031,0,760,0,体重 > 67.5000
train,0,0.7303514104309666,0.5912346137757031,1,154,0,体重 > 67.5000
train,0,0.7418217465694416,0.5912346137757031,1,709,0,体重 > 67.5000
train,0,0.4586229235114906,0.5912346137757031,0,417,1,体重 > 67.5000
train,0,0.6676371160110257,0.5912346137757031,1,534,0,体重 > 67.5000
train,0,0.46514926963577347,0.5912346137757031,0,646,1,体重 > 67.5000
train,0,0.7027827628481026,0.5912346137757031,1,315,0,体重 > 67.5000
train,0,0.6951607354713248,0.5912346137757031,1,252,0,体重 > 67.5000
train,1,0.8451402813218384,0.5912346137757031,1,165,0,体重 > 67.5000
train,0,0.6965598810124842,0.5912346137757031,1,478,0,体重 > 67.5000
train,0,0.6941117810727959,0.5912346137757031,1,399,0,体重 > 67.5000
train,0,0.4683880435671843,0.5912346137757031,0,8,1,体重 > 67.5000
train,0,0.4571136089526481,0.5912346137757031,0,223,1,体重 > 67.5000
train,0,0.4470972751362168,0.5912346137757031,0,340,1,体重 > 67.5000
train,0,0.7439460090695433,0.5912346137757031,1,692,0,体重 > 67.5000
train,0,0.4369897910170726,0.5912346137757031,0,265,1,体重 > 67.5000
train,0,0.45205507026040925,0.5912346137757031,0,744,1,体重 > 67.5000
train,0,0.46459332351622895,0.5912346137757031,0,454,1,体重 > 67.5000
train,0,0.7239144657031997,0.5912346137757031,1,600,0,体重 > 67.5000
train,0,0.6753896227970222,0.5912346137757031,1,694,0,体重 > 67.5000
train,1,0.8649172936506666,0.5912346137757031,1,727,0,体重 > 67.5000
train,1,0.744509287574993,0.5912346137757031,1,215,1,体重 > 67.5000
train,0,0.43136956150703304,0.5912346137757031,0,303,0,体重 > 67.5000
train,0,0.6628225511225458,0.5912346137757031,1,68,0,体重 > 67.5000
train,0,0.4317848441173037,0.5912346137757031,0,61,0,体重 > 67.5000
train,0,0.7493950473058016,0.5912346137757031,1,216,1,体重 > 67.5000
train,1,0.7446941224044207,0.5912346137757031,1,432,1,体重 > 67.5000
train,0,0.6698250343310931,0.5912346137757031,1,640,0,体重 > 67.5000
train,0,0.7359493245326025,0.5912346137757031,1,841,0,体重 > 67.5000
train,0,0.7386748553928968,0.5912346137757031,1,386,0,体重 > 67.5000
train,0,0.7602771064615075,0.5912346137757031,1,688,1,体重 > 67.5000
train,0,0.47624652277498547,0.5912346137757031,0,92,1,体重 > 67.5000
train,0,0.7544279056345689,0.5912346137757031,1,339,0,体重 > 67.5000
train,1,0.7271008682173747,0.5912346137757031,1,173,1,体重 > 67.5000
train,0,0.7265200059560564,0.5912346137757031,1,636,0,体重 > 67.5000
train,0,0.683547539408457,0.5912346137757031,1,715,0,体重 > 67.5000
train,0,0.8544323832518469,0.5912346137757031,1,558,0,体重 > 67.5000
train,0,0.7499626174170674,0.5912346137757031,1,831,1,体重 > 67.5000
train,0,0.6753652376295938,0.5912346137757031,1,429,0,体重 > 67.5000
train,0,0.7527968400388194,0.5912346137757031,1,610,1,体重 > 67.5000
train,0,0.45061547588166156,0.5912346137757031,0,576,0,体重 > 67.5000
train,1,0.7589296377195027,0.5912346137757031,1,67,1,体重 > 67.5000
train,0,0.662381699407018,0.5912346137757031,1,51,1,体重 > 67.5000
train,0,0.7194861362482743,0.5912346137757031,1,311,0,体重 > 67.5000
train,0,0.7168423210620533,0.5912346137757031,1,753,0,体重 > 67.5000
train,1,0.8323926155478205,0.5912346137757031,1,754,0,体重 > 67.5000
train,0,0.74534491224207,0.5912346137757031,1,468,0,体重 > 67.5000
train,0,0.46969527552315893,0.5912346137757031,0,28,1,体重 > 67.5000
train,0,0.7559644508266327,0.5912346137757031,1,23,1,体重 > 67.5000
train,0,0.4642710877319903,0.5912346137757031,0,644,1,体重 > 67.5000
train,0,0.4298256051390926,0.5912346137757031,0,44,1,体重 > 67.5000
train,0,0.7273171195699492,0.5912346137757031,1,301,0,体重 > 67.5000
train,0,0.7143397906347694,0.5912346137757031,1,445,1,体重 > 67.5000
train,0,0.7537813175414156,0.5912346137757031,1,83,1,体重 > 67.5000
train,0,0.43055512988008954,0.5912346137757031,0,269,0,体重 > 67.5000
train,0,0.633130672351201,0.5912346137757031,1,332,1,体重 > 67.5000
train,0,0.7230285069677658,0.5912346137757031,1,638,0,体重 > 67.5000
train,0,0.7209431776594246,0.5912346137757031,1,58,1,体重 > 67.5000
train,0,0.7398486694861346,0.5912346137757031,1,591,0,体重 > 67.5000
train,0,0.6855069641238494,0.5912346137757031,1,577,0,体重 > 67.5000
train,0,0.47715930731024103,0.5912346137757031,0,770,1,体重 > 67.5000
train,1,0.7567608440592382,0.5912346137757031,1,282,1,体重 > 67.5000
train,0,0.7345760996163063,0.5912346137757031,1,335,0,体重 > 67.5000
train,1,0.472952521691866,0.5912346137757031,0,672,1,体重 > 67.5000
train,0,0.42769682095272754,0.5912346137757031,0,403,0,体重 > 67.5000
train,1,0.7541912511834539,0.5912346137757031,1,114,1,体重 > 67.5000
train,0,0.428048670040767,0.5912346137757031,0,608,0,体重 > 67.5000
train,0,0.722926722813265,0.5912346137757031,1,536,0,体重 > 67.5000
train,0,0.7237511220112836,0.5912346137757031,1,136,0,体重 > 67.5000
train,0,0.4272592117779813,0.5912346137757031,0,464,0,体重 > 67.5000
train,0,0.7236797214592124,0.5912346137757031,1,550,0,体重 > 67.5000
train,0,0.42963831527679996,0.5912346137757031,0,256,0,体重 > 67.5000
train,0,0.45759406151866194,0.5912346137757031,0,631,0,体重 > 67.5000
train,0,0.7073283834054325,0.5912346137757031,1,460,1,体重 > 67.5000
train,0,0.7142245959762192,0.5912346137757031,1,38,0,体重 > 67.5000
train,1,0.7133358551986281,0.5912346137757031,1,130,0,体重 > 67.5000
train,0,0.45856759939498487,0.5912346137757031,0,14,0,体重 > 67.5000
train,0,0.4502704108547753,0.5912346137757031,0,291,0,体重 > 67.5000
train,0,0.4291298923953669,0.5912346137757031,0,506,0,体重 > 67.5000
train,0,0.4370104003572645,0.5912346137757031,0,448,1,体重 > 67.5000
train,0,0.7166908413907064,0.5912346137757031,1,292,0,体重 > 67.5000
train,0,0.6969189626870359,0.5912346137757031,1,836,0,体重 > 67.5000
train,0,0.7088962864028167,0.5912346137757031,1,472,0,体重 > 67.5000
train,0,0.46032158254566885,0.5912346137757031,0,500,0,体重 > 67.5000
train,0,0.45194909588108256,0.5912346137757031,0,778,1,体重 > 67.5000
train,0,0.7110470972322973,0.5912346137757031,1,355,1,体重 > 67.5000
train,0,0.6414863554306228,0.5912346137757031,1,343,1,体重 > 67.5000
train,0,0.4277520067446737,0.5912346137757031,0,211,0,体重 > 67.5000
train,0,0.4372394048791263,0.5912346137757031,0,229,0,体重 > 67.5000
train,0,0.7178088301220835,0.5912346137757031,1,77,0,体重 > 67.5000
train,0,0.47166014493260155,0.5912346137757031,0,284,1,体重 > 67.5000
train,0,0.4675247886018205,0.5912346137757031,0,543,1,体重 > 67.5000
train,0,0.4474652263202041,0.5912346137757031,0,350,1,体重 > 67.5000
train,0,0.4570572578188796,0.5912346137757031,0,201,0,体重 > 67.5000
train,0,0.6954357318757012,0.5912346137757031,1,758,0,体重 > 67.5000
train,0,0.7240904597807684,0.5912346137757031,1,145,0,体重 > 67.5000
train,1,0.733121458293819,0.5912346137757031,1,34,0,体重 > 67.5000
train,0,0.7178319453388221,0.5912346137757031,1,406,0,体重 > 67.5000
train,0,0.3926006667529946,0.5912346137757031,0,766,1,体重 > 67.5000
train,0,0.6175717944453918,0.5912346137757031,1,296,0,体重 > 67.5000
train,0,0.4839353873438441,0.5912346137757031,0,251,1,体重 > 67.5000
train,0,0.6790936529241083,0.5912346137757031,1,611,0,体重 > 67.5000
train,0,0.7080323416991366,0.5912346137757031,1,654,0,体重 > 67.5000
train,0,0.7541993730697253,0.5912346137757031,1,791,1,体重 > 67.5000
train,0,0.6815521567426346,0.5912346137757031,1,363,0,体重 > 67.5000
train,0,0.7042022913888931,0.5912346137757031,1,785,0,体重 > 67.5000
train,0,0.7147179867553467,0.5912346137757031,1,746,0,体重 > 67.5000
train,1,0.7330531288275287,0.5912346137757031,1,511,0,体重 > 67.5000
train,1,0.47267289602672036,0.5912346137757031,0,16,1,体重 > 67.5000
train,1,0.714557918185286,0.5912346137757031,1,570,1,体重 > 67.5000
train,0,0.6974072383568224,0.5912346137757031,1,146,0,体重 > 67.5000
train,0,0.4489503784857451,0.5912346137757031,0,190,1,体重 > 67.5000
train,1,0.7344542383735203,0.5912346137757031,1,247,0,体重 > 67.5000
train,0,0.4652557036887039,0.5912346137757031,0,75,1,体重 > 67.5000
train,0,0.6881608907717561,0.5912346137757031,1,719,0,体重 > 67.5000
train,0,0.7328873251157907,0.5912346137757031,1,189,0,体重 > 67.5000
train,0,0.6639399032802084,0.5912346137757031,1,318,0,体重 > 67.5000
train,0,0.7451598642075971,0.5912346137757031,1,502,1,体重 > 67.5000
train,0,0.4774293434643775,0.5912346137757031,0,228,1,体重 > 67.5000
train,0,0.7873410778765515,0.5912346137757031,1,495,0,体重 > 67.5000
train,0,0.6943464515817935,0.5912346137757031,1,549,0,体重 > 67.5000
train,0,0.4504809744038711,0.5912346137757031,0,571,0,体重 > 67.5000
train,0,0.67785361436345,0.5912346137757031,1,669,0,体重 > 67.5000
train,0,0.44635576614935785,0.5912346137757031,0,321,1,体重 > 67.5000
train,0,0.6998238893913199,0.5912346137757031,1,449,0,体重 > 67.5000
train,1,0.7335313905724397,0.5912346137757031,1,70,0,体重 > 67.5000
train,1,0.7271180685187915,0.5912346137757031,1,295,0,体重 > 67.5000
train,0,0.46608214076410237,0.5912346137757031,0,155,1,体重 > 67.5000
train,0,0.7464828341574167,0.5912346137757031,1,261,0,体重 > 67.5000
train,1,0.47771400272044146,0.5912346137757031,0,329,1,体重 > 67.5000
train,0,0.44402704646811414,0.5912346137757031,0,594,1,体重 > 67.5000
train,0,0.4317848441173037,0.5912346137757031,0,309,0,体重 > 67.5000
train,0,0.7429094276784137,0.5912346137757031,1,809,0,体重 > 67.5000
train,0,0.713927497394433,0.5912346137757031,1,214,0,体重 > 67.5000
train,0,0.6517509533479818,0.5912346137757031,1,416,1,体重 > 67.5000
train,0,0.4534466520108165,0.5912346137757031,0,542,1,体重 > 67.5000
train,0,0.44813201998598384,0.5912346137757031,0,579,1,体重 > 67.5000
train,0,0.4678304660811796,0.5912346137757031,0,603,1,体重 > 67.5000
train,0,0.4386124276142412,0.5912346137757031,0,405,0,体重 > 67.5000
train,0,0.42743359628809796,0.5912346137757031,0,132,0,体重 > 67.5000
train,0,0.6995686449785538,0.5912346137757031,1,821,0,体重 > 67.5000
train,0,0.701072888317072,0.5912346137757031,1,553,0,体重 > 67.5000
train,0,0.4546535949901007,0.5912346137757031,0,254,1,体重 > 67.5000
train,0,0.7172960321057857,0.5912346137757031,1,519,0,体重 > 67.5000
train,1,0.7100646143313035,0.5912346137757031,1,66,1,体重 > 67.5000
train,0,0.7024550483725523,0.5912346137757031,1,501,0,体重 > 67.5000
train,0,0.7247117664039199,0.5912346137757031,1,286,0,体重 > 67.5000
train,0,0.6400021152140789,0.5912346137757031,1,41,1,体重 > 67.5000
train,0,0.4650643790036871,0.5912346137757031,0,675,0,体重 > 67.5000
train,0,0.7513666131107508,0.5912346137757031,1,253,1,体重 > 67.5000
train,0,0.43892148107287215,0.5912346137757031,0,686,1,体重 > 67.5000
train,0,0.7377168394776366,0.5912346137757031,1,196,0,体重 > 67.5000
train,1,0.8442122817785469,0.5912346137757031,1,188,0,体重 > 67.5000
train,0,0.70159758668698,0.5912346137757031,1,731,0,体重 > 67.5000
train,0,0.7286380243400892,0.5912346137757031,1,102,0,体重 > 67.5000
train,0,0.6175113724606387,0.5912346137757031,1,319,0,体重 > 67.5000
train,0,0.44860466077480354,0.5912346137757031,0,112,1,体重 > 67.5000
train,0,0.4626960142369254,0.5912346137757031,0,581,0,体重 > 67.5000
train,1,0.7157960021672073,0.5912346137757031,1,313,0,体重 > 67.5000
train,0,0.38288829110572453,0.5912346137757031,0,794,0,体重 > 67.5000
train,0,0.7522395479904576,0.5912346137757031,1,652,1,体重 > 67.5000
train,0,0.7131139199685262,0.5912346137757031,1,317,0,体重 > 67.5000
train,0,0.45759406151866194,0.5912346137757031,0,180,0,体重 > 67.5000
train,0,0.4626443637140225,0.5912346137757031,0,240,1,体重 > 67.5000
train,0,0.743914334630276,0.5912346137757031,1,42,0,体重 > 67.5000
train,0,0.4789342384142188,0.5912346137757031,0,221,1,体重 > 67.5000
train,0,0.4611189989117791,0.5912346137757031,0,356,0,体重 > 67.5000
train,0,0.7021149969081385,0.5912346137757031,1,643,0,体重 > 67.5000
train,0,0.43703843856284513,0.5912346137757031,0,621,0,体重 > 67.5000
train,1,0.7555507303675898,0.5912346137757031,1,176,1,体重 > 67.5000
train,0,0.4729389357094933,0.5912346137757031,0,834,1,体重 > 67.5000
train,0,0.44081592146161097,0.5912346137757031,0,734,1,体重 > 67.5000
train,0,0.4645500947008575,0.5912346137757031,0,84,0,体重 > 67.5000
train,0,0.7143397906347694,0.5912346137757031,1,428,1,体重 > 67.5000
train,0,0.4475271929453356,0.5912346137757031,0,425,1,体重 > 67.5000
