dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.3977489193789192,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.8446394661718538,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.680897737322914,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6469943683098072,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3804439568241805,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.37450444663464916,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43254611490636086,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4850013923199304,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.427954094660466,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6785598060770028,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6950093662737367,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.5468175054354902,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6846743725150987,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6782438253619015,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42667676703024493,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3850650532840594,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.40487808604736303,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4562251731962927,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6415981335318324,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40866565162577695,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.45006951624622604,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6553991591402324,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6432169222006743,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43222372306652973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42635794556593554,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6409069329399674,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4228621303426272,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42441768176729067,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6763649665514336,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4097747502266621,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.689411489978766,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4004217852669419,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4348365430090939,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40099574816599076,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6999501465844701,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.49746785740960947,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.39981475486527535,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6516919150369975,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42667676703024493,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40746545277800544,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4091158823958892,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.8247472528911848,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3668270934043315,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6761414271834985,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.38167594775952296,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6985886228503495,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6458112511513602,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.4545295744809759,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7003476515182033,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4112760812508464,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42036018294580835,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6985886228503495,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.8343551850956201,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.39794820199273,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6926693597193976,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3383376850747026,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40776919133684164,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4324653291686119,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6566346896251939,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6710108548545367,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.618589759272975,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6769189234375087,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7021294316541192,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6792911771652889,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.8480924183178614,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5886014897173741,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4357138993250956,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4054321414271203,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6715654330746681,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3697175948685332,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6128180947751923,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4308691224600344,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42257264916742543,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.401629672355129,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42645334330912166,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6229545877210421,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7045152126490501,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.410559657540019,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6427609013068962,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.41209884840194055,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.681087509503506,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.37836168946139553,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5944274512828084,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6734895088267798,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.8154732933006104,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.3666538141429106,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.38879035942905593,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6687321666908155,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7017777034411654,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6143942555141642,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7276019185612994,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6611280075578392,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6399979760615998,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6469339147570125,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3985467379283028,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6908655834592319,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7176848705114939,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4291281590529092,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6824097980248711,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6763649665514336,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4358815998945022,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.4158765094034018,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6518100986683555,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6947074046957779,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.426843696525966,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7021294316541192,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4354408451900508,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.34027217894671985,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4843221815578359,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4325206216802522,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6378060723928263,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6397193852411345,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4296402862538373,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3998267007640695,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40445065500142324,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6506166672314716,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4363179695349722,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4206701860774783,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3983789714913587,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6958783308441218,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.41029882767147485,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6405471086865218,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.41054185839800705,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3784159139226733,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3738815880289263,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3972846408361605,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7048025598722,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3827886093563927,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5868403209321709,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6306996203588464,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4238901083041409,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4318039741787425,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.440476297530382,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4035564556047376,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.68426643173079,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.814871094111328,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.821717220861318,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4296402862538373,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6587557089456362,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6502619333741846,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.39935376927498206,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.435063330556871,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6676021753378762,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6948981665982581,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6735198851283749,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.409626046106057,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4027103057689644,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6521919885457085,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.530447967810009,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4319484423781574,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7191089088371662,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7925289769524511,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.37246447376410347,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.41062980706556973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40594537218785537,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6612829964148135,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6518980842185013,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4048287915396465,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.38396083062145864,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4127437594714713,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
