method,dataset,id,y_true,y_prob,threshold,y_pred
local_probability_adjustment_candidate,validation,489,0,0.6420253875944141,0.6371430953214771,1
local_probability_adjustment_candidate,validation,623,1,0.6221835395603997,0.6371430953214771,0
local_probability_adjustment_candidate,validation,3,0,0.4343481977058963,0.6371430953214771,0
local_probability_adjustment_candidate,validation,288,0,0.6947170238745399,0.6371430953214771,1
local_probability_adjustment_candidate,validation,33,0,0.39131787521573597,0.6371430953214771,0
local_probability_adjustment_candidate,validation,213,0,0.4111116817314955,0.6371430953214771,0
local_probability_adjustment_candidate,validation,397,0,0.6780966058030642,0.6371430953214771,1
local_probability_adjustment_candidate,validation,706,0,0.37848484425158996,0.6371430953214771,0
local_probability_adjustment_candidate,validation,144,0,0.4281361822214451,0.6371430953214771,0
local_probability_adjustment_candidate,validation,663,0,0.6510152755521962,0.6371430953214771,1
local_probability_adjustment_candidate,validation,360,0,0.8297949430105729,0.6371430953214771,1
local_probability_adjustment_candidate,validation,823,0,0.4225696487226219,0.6371430953214771,0
local_probability_adjustment_candidate,validation,457,0,0.6034435615069079,0.6371430953214771,0
local_probability_adjustment_candidate,validation,518,0,0.37982280184302525,0.6371430953214771,0
local_probability_adjustment_candidate,validation,562,0,0.6718119231856293,0.6371430953214771,1
local_probability_adjustment_candidate,validation,226,1,0.6950093662737367,0.6371430953214771,1
local_probability_adjustment_candidate,validation,18,0,0.5531944807290119,0.6371430953214771,0
local_probability_adjustment_candidate,validation,21,1,0.80560231920141,0.6371430953214771,1
local_probability_adjustment_candidate,validation,697,0,0.6918862552926218,0.6371430953214771,1
local_probability_adjustment_candidate,validation,55,0,0.40058174235309657,0.6371430953214771,0
local_probability_adjustment_candidate,validation,290,0,0.6425275261654753,0.6371430953214771,1
local_probability_adjustment_candidate,validation,817,0,0.6668155967407329,0.6371430953214771,1
local_probability_adjustment_candidate,validation,564,0,0.43565888338533887,0.6371430953214771,0
local_probability_adjustment_candidate,validation,528,0,0.7008507373885213,0.6371430953214771,1
local_probability_adjustment_candidate,validation,658,1,0.600026792671721,0.6371430953214771,0
local_probability_adjustment_candidate,validation,790,0,0.3964217052349874,0.6371430953214771,0
local_probability_adjustment_candidate,validation,740,1,0.6899759456745607,0.6371430953214771,1
local_probability_adjustment_candidate,validation,680,0,0.6774392870077968,0.6371430953214771,1
local_probability_adjustment_candidate,validation,48,0,0.6625954819158546,0.6371430953214771,1
local_probability_adjustment_candidate,validation,426,0,0.6778717543690661,0.6371430953214771,1
local_probability_adjustment_candidate,validation,97,0,0.42411546585940535,0.6371430953214771,0
local_probability_adjustment_candidate,validation,575,0,0.756954624312439,0.6371430953214771,1
local_probability_adjustment_candidate,validation,204,0,0.6672343959070371,0.6371430953214771,1
local_probability_adjustment_candidate,validation,118,0,0.43486192877766017,0.6371430953214771,0
local_probability_adjustment_candidate,validation,532,0,0.4021022640272284,0.6371430953214771,0
local_probability_adjustment_candidate,validation,316,0,0.62741886824944,0.6371430953214771,0
local_probability_adjustment_candidate,validation,792,0,0.6506093258239976,0.6371430953214771,1
local_probability_adjustment_candidate,validation,806,0,0.43222372306652973,0.6371430953214771,0
local_probability_adjustment_candidate,validation,660,0,0.6886497732880845,0.6371430953214771,1
local_probability_adjustment_candidate,validation,453,0,0.40485912508481575,0.6371430953214771,0
local_probability_adjustment_candidate,validation,312,0,0.6357174638490792,0.6371430953214771,0
local_probability_adjustment_candidate,validation,43,0,0.40236148622364915,0.6371430953214771,0
local_probability_adjustment_candidate,validation,768,1,0.6951716313898103,0.6371430953214771,1
local_probability_adjustment_candidate,validation,842,0,0.6703767757720833,0.6371430953214771,1
local_probability_adjustment_candidate,validation,483,1,0.709549700693176,0.6371430953214771,1
local_probability_adjustment_candidate,validation,277,0,0.6863091426871829,0.6371430953214771,1
local_probability_adjustment_candidate,validation,622,0,0.4066302175178593,0.6371430953214771,0
local_probability_adjustment_candidate,validation,832,0,0.4825056575813576,0.6371430953214771,0
local_probability_adjustment_candidate,validation,745,0,0.42445823766516505,0.6371430953214771,0
local_probability_adjustment_candidate,validation,376,0,0.4050820013495394,0.6371430953214771,0
local_probability_adjustment_candidate,validation,37,0,0.674210939166151,0.6371430953214771,1
local_probability_adjustment_candidate,validation,795,0,0.6980302918477953,0.6371430953214771,1
local_probability_adjustment_candidate,validation,504,0,0.4327994894912431,0.6371430953214771,0
local_probability_adjustment_candidate,validation,728,0,0.39936051840723835,0.6371430953214771,0
local_probability_adjustment_candidate,validation,838,0,0.6655010212520788,0.6371430953214771,1
