method,dataset,id,y_true,y_prob,threshold,y_pred
regional_probability_adjustment,train,820,0,0.2708262000870443,0.17,1
regional_probability_adjustment,train,94,1,0.13388673809045,0.17,0
regional_probability_adjustment,train,187,0,0.10927855938914097,0.17,0
regional_probability_adjustment,train,345,0,0.11810162749173166,0.17,0
regional_probability_adjustment,train,63,0,0.2890745051045978,0.17,1
regional_probability_adjustment,train,671,1,0.2812436541078021,0.17,1
regional_probability_adjustment,train,257,1,0.2891550489887472,0.17,1
regional_probability_adjustment,train,231,0,0.0966707838824773,0.17,0
regional_probability_adjustment,train,13,1,0.2651761161970426,0.17,1
regional_probability_adjustment,train,509,0,0.10966855996563221,0.17,0
regional_probability_adjustment,train,738,0,0.10438571960914268,0.17,0
regional_probability_adjustment,train,278,1,0.25312313949495396,0.17,1
regional_probability_adjustment,train,670,0,0.26314033224195266,0.17,1
regional_probability_adjustment,train,384,0,0.28457642843125464,0.17,1
regional_probability_adjustment,train,626,0,0.09550207257960687,0.17,0
regional_probability_adjustment,train,546,0,0.2675702043925994,0.17,1
regional_probability_adjustment,train,714,0,0.26737892307865785,0.17,1
regional_probability_adjustment,train,88,0,0.10591385265885478,0.17,0
regional_probability_adjustment,train,812,0,0.2278506286403682,0.17,1
regional_probability_adjustment,train,650,0,0.30101271800597007,0.17,1
regional_probability_adjustment,train,374,0,0.10977790679094424,0.17,0
regional_probability_adjustment,train,752,0,0.10404065987936972,0.17,0
regional_probability_adjustment,train,413,0,0.3079312981964335,0.17,1
regional_probability_adjustment,train,723,0,0.11028219455527619,0.17,0
regional_probability_adjustment,train,101,0,0.2310542515589573,0.17,1
regional_probability_adjustment,train,225,0,0.09424678652407747,0.17,0
regional_probability_adjustment,train,527,1,0.46870399214608155,0.17,1
regional_probability_adjustment,train,299,1,0.27268114947406386,0.17,1
regional_probability_adjustment,train,50,0,0.2808210230091638,0.17,1
regional_probability_adjustment,train,599,0,0.11143545761529752,0.17,0
regional_probability_adjustment,train,323,0,0.29637278068909356,0.17,1
regional_probability_adjustment,train,105,1,0.28596153633275245,0.17,1
regional_probability_adjustment,train,306,0,0.24042072678572357,0.17,1
regional_probability_adjustment,train,219,0,0.11208576655886135,0.17,0
regional_probability_adjustment,train,414,0,0.1319594885597396,0.17,0
regional_probability_adjustment,train,765,1,0.2781951902969978,0.17,1
regional_probability_adjustment,train,178,0,0.09897184670863524,0.17,0
regional_probability_adjustment,train,844,0,0.1019318606305437,0.17,0
regional_probability_adjustment,train,1,0,0.2847492369160807,0.17,1
regional_probability_adjustment,train,267,0,0.29265010655736956,0.17,1
regional_probability_adjustment,train,628,0,0.11221049053098436,0.17,0
regional_probability_adjustment,train,583,0,0.2829829418731107,0.17,1
regional_probability_adjustment,train,839,0,0.10961581250450836,0.17,0
regional_probability_adjustment,train,520,0,0.13310005123232416,0.17,0
regional_probability_adjustment,train,393,1,0.2818985729592147,0.17,1
regional_probability_adjustment,train,461,0,0.09907611890678732,0.17,0
regional_probability_adjustment,train,138,0,0.11130137342582411,0.17,0
regional_probability_adjustment,train,162,1,0.21573569981280122,0.17,1
regional_probability_adjustment,train,372,0,0.10858005533848347,0.17,0
regional_probability_adjustment,train,825,0,0.25013060328289577,0.17,1
regional_probability_adjustment,train,103,0,0.24258566579217922,0.17,1
regional_probability_adjustment,train,359,0,0.253888386240333,0.17,1
regional_probability_adjustment,train,139,0,0.11533538941891325,0.17,0
regional_probability_adjustment,train,415,0,0.2725820675181001,0.17,1
regional_probability_adjustment,train,344,0,0.26849581024888264,0.17,1
regional_probability_adjustment,train,160,0,0.2650455199017017,0.17,1
regional_probability_adjustment,train,234,1,0.29542231756357845,0.17,1
regional_probability_adjustment,train,642,1,0.2574599366093814,0.17,1
regional_probability_adjustment,train,494,0,0.10750153200802061,0.17,0
regional_probability_adjustment,train,545,0,0.08708763723811024,0.17,0
regional_probability_adjustment,train,280,1,0.09954168658622421,0.17,0
regional_probability_adjustment,train,522,0,0.10908559671165291,0.17,0
regional_probability_adjustment,train,421,0,0.0966173310627578,0.17,0
regional_probability_adjustment,train,127,0,0.10760234255050186,0.17,0
regional_probability_adjustment,train,338,0,0.09954168658622421,0.17,0
regional_probability_adjustment,train,710,0,0.2666865256290996,0.17,1
regional_probability_adjustment,train,153,0,0.2922183542241984,0.17,1
regional_probability_adjustment,train,202,0,0.10359800608564904,0.17,0
regional_probability_adjustment,train,64,0,0.4057234593307466,0.17,1
regional_probability_adjustment,train,837,0,0.2989991685361375,0.17,1
regional_probability_adjustment,train,423,1,0.272638983671705,0.17,1
regional_probability_adjustment,train,749,0,0.25001855077732615,0.17,1
regional_probability_adjustment,train,25,0,0.09798606119913664,0.17,0
regional_probability_adjustment,train,287,0,0.24772456476949284,0.17,1
regional_probability_adjustment,train,198,0,0.2764666937819076,0.17,1
regional_probability_adjustment,train,587,0,0.10851292287490821,0.17,0
regional_probability_adjustment,train,813,0,0.296908847419957,0.17,1
regional_probability_adjustment,train,126,0,0.2718221992581615,0.17,1
regional_probability_adjustment,train,588,0,0.2893758720952845,0.17,1
regional_probability_adjustment,train,327,1,0.269028143694667,0.17,1
regional_probability_adjustment,train,206,0,0.09755395043035579,0.17,0
regional_probability_adjustment,train,760,0,0.09574291527367719,0.17,0
regional_probability_adjustment,train,154,0,0.2791210240674027,0.17,1
regional_probability_adjustment,train,709,0,0.2911566159951833,0.17,1
regional_probability_adjustment,train,417,0,0.10535907529461684,0.17,0
regional_probability_adjustment,train,534,0,0.22309599930978624,0.17,1
regional_probability_adjustment,train,646,0,0.10785992016109675,0.17,0
regional_probability_adjustment,train,315,0,0.2526275297359847,0.17,1
regional_probability_adjustment,train,252,0,0.2458492838144769,0.17,1
regional_probability_adjustment,train,165,1,0.438254513854727,0.17,1
regional_probability_adjustment,train,478,0,0.24707707391558176,0.17,1
regional_probability_adjustment,train,399,0,0.24493356373600375,0.17,1
regional_probability_adjustment,train,8,0,0.10911847921048709,0.17,0
regional_probability_adjustment,train,223,0,0.10478731601081827,0.17,0
regional_probability_adjustment,train,340,0,0.10105414262883988,0.17,0
regional_probability_adjustment,train,692,0,0.2934572217272471,0.17,1
regional_probability_adjustment,train,265,0,0.09739163743428952,0.17,0
regional_probability_adjustment,train,744,0,0.10288877921873965,0.17,0
regional_probability_adjustment,train,454,0,0.10764506078828673,0.17,0
regional_probability_adjustment,train,600,0,0.27263996107263444,0.17,1
regional_probability_adjustment,train,694,0,0.22924700721758776,0.17,1
regional_probability_adjustment,train,727,1,0.47789308343934256,0.17,1
regional_probability_adjustment,train,215,1,0.28830690707807927,0.17,1
regional_probability_adjustment,train,303,0,0.09783654240695187,0.17,0
regional_probability_adjustment,train,68,0,0.219371273031431,0.17,1
regional_probability_adjustment,train,61,0,0.09798606119913664,0.17,0
regional_probability_adjustment,train,216,0,0.29363968715057376,0.17,1
regional_probability_adjustment,train,432,1,0.28850637769765536,0.17,1
regional_probability_adjustment,train,640,0,0.2248125041484949,0.17,1
regional_probability_adjustment,train,841,0,0.28491474334840483,0.17,1
regional_probability_adjustment,train,386,0,0.28779045083927857,0.17,1
regional_probability_adjustment,train,688,0,0.30598422533312564,0.17,1
regional_probability_adjustment,train,92,0,0.11222167110904008,0.17,0
regional_probability_adjustment,train,339,0,0.3051562924895783,0.17,1
regional_probability_adjustment,train,173,1,0.27028097278082536,0.17,1
regional_probability_adjustment,train,636,0,0.2752405300645234,0.17,1
regional_probability_adjustment,train,715,0,0.2359327804751047,0.17,1
regional_probability_adjustment,train,558,0,0.4562533083031294,0.17,1
regional_probability_adjustment,train,831,0,0.29426739663193513,0.17,1
regional_probability_adjustment,train,429,0,0.22922735523806206,0.17,1
regional_probability_adjustment,train,610,0,0.2974280239964344,0.17,1
regional_probability_adjustment,train,576,0,0.10494805474410698,0.17,0
regional_probability_adjustment,train,67,1,0.3044194592391172,0.17,1
regional_probability_adjustment,train,51,0,0.21429388265170024,0.17,1
regional_probability_adjustment,train,311,0,0.2682895821312018,0.17,1
regional_probability_adjustment,train,753,0,0.26573312765796697,0.17,1
regional_probability_adjustment,train,754,1,0.41518969033845865,0.17,1
regional_probability_adjustment,train,468,0,0.29498491824451156,0.17,1
regional_probability_adjustment,train,28,0,0.1096297962687767,0.17,0
regional_probability_adjustment,train,23,0,0.30101271800597007,0.17,1
regional_probability_adjustment,train,644,0,0.10752068152333935,0.17,0
regional_probability_adjustment,train,44,0,0.09485693641683493,0.17,0
regional_probability_adjustment,train,301,0,0.27604228263932434,0.17,1
regional_probability_adjustment,train,445,0,0.2579588249885104,0.17,1
regional_probability_adjustment,train,83,0,0.2985361628388329,0.17,1
regional_probability_adjustment,train,269,0,0.0975438033456471,0.17,0
regional_probability_adjustment,train,332,0,0.19349017084224074,0.17,1
regional_probability_adjustment,train,638,0,0.27176264996523514,0.17,1
regional_probability_adjustment,train,58,0,0.26424595317088484,0.17,1
regional_probability_adjustment,train,591,0,0.2890402532105295,0.17,1
regional_probability_adjustment,train,577,0,0.2375723722679072,0.17,1
regional_probability_adjustment,train,770,0,0.11258673570901434,0.17,0
regional_probability_adjustment,train,282,1,0.3019228009980496,0.17,1
regional_probability_adjustment,train,335,0,0.2834795935854506,0.17,1
regional_probability_adjustment,train,672,1,0.11091229770632843,0.17,0
regional_probability_adjustment,train,403,0,0.09652151893598279,0.17,0
regional_probability_adjustment,train,114,1,0.2989991685361375,0.17,1
regional_probability_adjustment,train,608,0,0.09664693206539152,0.17,0
regional_probability_adjustment,train,536,0,0.27166208358943655,0.17,1
regional_probability_adjustment,train,136,0,0.27247794792396846,0.17,1
regional_probability_adjustment,train,464,0,0.09636570398161402,0.17,0
regional_probability_adjustment,train,550,0,0.27240716649364816,0.17,1
regional_probability_adjustment,train,256,0,0.09721503771283287,0.17,0
regional_probability_adjustment,train,631,0,0.10762204671545543,0.17,0
regional_probability_adjustment,train,460,0,0.2514833504735317,0.17,1
regional_probability_adjustment,train,38,0,0.26323132874279864,0.17,1
regional_probability_adjustment,train,130,1,0.26238851389857537,0.17,1
regional_probability_adjustment,train,14,0,0.10799926669751796,0.17,0
regional_probability_adjustment,train,291,0,0.10481718722881239,0.17,0
regional_probability_adjustment,train,506,0,0.09703307178624837,0.17,0
regional_probability_adjustment,train,448,0,0.0973990013685415,0.17,0
regional_probability_adjustment,train,292,0,0.26558756304012293,0.17,1
regional_probability_adjustment,train,836,0,0.2473933574010751,0.17,1
regional_probability_adjustment,train,472,0,0.2582273518821726,0.17,1
regional_probability_adjustment,train,500,0,0.10868151226424574,0.17,0
regional_probability_adjustment,train,778,0,0.10284929513580442,0.17,0
regional_probability_adjustment,train,355,0,0.25489270890824944,0.17,1
regional_probability_adjustment,train,343,0,0.19919403435230426,0.17,1
regional_probability_adjustment,train,211,0,0.09654118147003451,0.17,0
regional_probability_adjustment,train,229,0,0.09996572780429933,0.17,0
regional_probability_adjustment,train,77,0,0.266664208633718,0.17,1
regional_probability_adjustment,train,284,0,0.11040199047056122,0.17,0
regional_probability_adjustment,train,543,0,0.10878187758908972,0.17,0
regional_probability_adjustment,train,350,0,0.10118942800701745,0.17,0
regional_probability_adjustment,train,201,0,0.10741449220914738,0.17,0
regional_probability_adjustment,train,758,0,0.24609002548404998,0.17,1
regional_probability_adjustment,train,145,0,0.2728146553625288,0.17,1
regional_probability_adjustment,train,34,1,0.2819692689573172,0.17,1
regional_probability_adjustment,train,406,0,0.2666865256290996,0.17,1
regional_probability_adjustment,train,766,0,0.08244705530345045,0.17,0
regional_probability_adjustment,train,296,0,0.18755476553877437,0.17,1
regional_probability_adjustment,train,251,0,0.11532755734828157,0.17,0
regional_probability_adjustment,train,611,0,0.23225490135515112,0.17,1
regional_probability_adjustment,train,654,0,0.25742694663760834,0.17,1
regional_probability_adjustment,train,791,0,0.29900835133881315,0.17,1
regional_probability_adjustment,train,363,0,0.23427670813899862,0.17,1
regional_probability_adjustment,train,785,0,0.2539145857478714,0.17,1
regional_probability_adjustment,train,746,0,0.2637006538919876,0.17,1
regional_probability_adjustment,train,511,1,0.2818985729592147,0.17,1
regional_probability_adjustment,train,16,1,0.11080172251339376,0.17,0
regional_probability_adjustment,train,570,1,0.25816353837630784,0.17,1
regional_probability_adjustment,train,146,0,0.24782421291131518,0.17,1
regional_probability_adjustment,train,190,0,0.10173689716187642,0.17,0
regional_probability_adjustment,train,247,1,0.2833526774852071,0.17,1
regional_probability_adjustment,train,75,0,0.10790109341564595,0.17,0
regional_probability_adjustment,train,719,0,0.2398145083815778,0.17,1
regional_probability_adjustment,train,189,0,0.2817271193439076,0.17,1
regional_probability_adjustment,train,318,0,0.22022934258470947,0.17,1
regional_probability_adjustment,train,502,0,0.2890097838383465,0.17,1
regional_probability_adjustment,train,228,0,0.11269492236311426,0.17,0
regional_probability_adjustment,train,495,0,0.3460924496947554,0.17,1
regional_probability_adjustment,train,549,0,0.24513807417444594,0.17,1
regional_probability_adjustment,train,571,0,0.10489702943887533,0.17,0
regional_probability_adjustment,train,669,0,0.2312428412240159,0.17,1
regional_probability_adjustment,train,321,0,0.10078193345317375,0.17,0
regional_probability_adjustment,train,449,0,0.24996993648739763,0.17,1
regional_probability_adjustment,train,70,1,0.28239386706050645,0.17,1
regional_probability_adjustment,train,295,1,0.2758418008419887,0.17,1
regional_probability_adjustment,train,155,0,0.10822122359365206,0.17,0
regional_probability_adjustment,train,261,0,0.29623510591249347,0.17,1
regional_probability_adjustment,train,329,1,0.11280906010249453,0.17,0
regional_probability_adjustment,train,594,0,0.0999307150064211,0.17,0
regional_probability_adjustment,train,309,0,0.09798606119913664,0.17,0
regional_probability_adjustment,train,809,0,0.29233170908774475,0.17,1
regional_probability_adjustment,train,214,0,0.2629492147350555,0.17,1
regional_probability_adjustment,train,416,0,0.20645695666580954,0.17,1
regional_probability_adjustment,train,542,0,0.10340835335421295,0.17,0
regional_probability_adjustment,train,579,0,0.10143494504963066,0.17,0
regional_probability_adjustment,train,603,0,0.10890097198156848,0.17,0
regional_probability_adjustment,train,405,0,0.10046872207802332,0.17,0
regional_probability_adjustment,train,132,0,0.09642777315778606,0.17,0
regional_probability_adjustment,train,821,0,0.24974225879073214,0.17,1
regional_probability_adjustment,train,553,0,0.2510876404051315,0.17,1
regional_probability_adjustment,train,254,0,0.10386064573430619,0.17,0
regional_probability_adjustment,train,519,0,0.2661697089711387,0.17,1
regional_probability_adjustment,train,66,1,0.2539864975296254,0.17,1
regional_probability_adjustment,train,501,0,0.2523315161201679,0.17,1
regional_probability_adjustment,train,286,0,0.2734324856311028,0.17,1
regional_probability_adjustment,train,41,0,0.1981674921469639,0.17,1
regional_probability_adjustment,train,675,0,0.11054339390207285,0.17,0
regional_probability_adjustment,train,253,0,0.29582762383230177,0.17,1
regional_probability_adjustment,train,686,0,0.09808367620505976,0.17,0
regional_probability_adjustment,train,196,0,0.2867754844937795,0.17,1
regional_probability_adjustment,train,188,1,0.43651392848923337,0.17,1
regional_probability_adjustment,train,731,0,0.2515589726295503,0.17,1
regional_probability_adjustment,train,102,0,0.27737729693997476,0.17,1
regional_probability_adjustment,train,319,0,0.18751578641769048,0.17,1
regional_probability_adjustment,train,112,0,0.1016092521186551,0.17,0
regional_probability_adjustment,train,581,0,0.10961050855261531,0.17,0
regional_probability_adjustment,train,313,1,0.26472966089114836,0.17,1
regional_probability_adjustment,train,794,0,0.08147006871049851,0.17,0
regional_probability_adjustment,train,652,0,0.2968030932219502,0.17,1
regional_probability_adjustment,train,317,0,0.2621785624831853,0.17,1
regional_probability_adjustment,train,180,0,0.10762204671545543,0.17,0
regional_probability_adjustment,train,240,0,0.10689453613513032,0.17,0
regional_probability_adjustment,train,42,0,0.293422748122279,0.17,1
regional_probability_adjustment,train,221,0,0.11329940786186142,0.17,0
regional_probability_adjustment,train,356,0,0.10899280416353004,0.17,0
regional_probability_adjustment,train,643,0,0.2520248003067509,0.17,1
regional_probability_adjustment,train,621,0,0.099892264431897,0.17,0
regional_probability_adjustment,train,176,1,0.30054134601443,0.17,1
regional_probability_adjustment,train,834,0,0.11090692318862658,0.17,0
regional_probability_adjustment,train,734,0,0.09876597346326164,0.17,0
regional_probability_adjustment,train,84,0,0.1103402854175646,0.17,0
regional_probability_adjustment,train,428,0,0.2579588249885104,0.17,1
regional_probability_adjustment,train,425,0,0.10121222512485012,0.17,0
