method,dataset,id,y_true,y_prob,threshold,y_pred
regional_probability_adjustment,validation,288,0,0.2887912319261755,0.17,1
regional_probability_adjustment,validation,33,0,0.09531083408976931,0.17,0
regional_probability_adjustment,validation,213,0,0.10265711260818536,0.17,0
regional_probability_adjustment,validation,397,0,0.27319167206913353,0.17,1
regional_probability_adjustment,validation,706,0,0.09801196445245632,0.17,0
regional_probability_adjustment,validation,144,0,0.10927855938914097,0.17,0
regional_probability_adjustment,validation,663,0,0.23412442457559696,0.17,1
regional_probability_adjustment,validation,360,0,0.46521808160277406,0.17,1
regional_probability_adjustment,validation,823,0,0.10708145804583367,0.17,0
regional_probability_adjustment,validation,457,0,0.21354409893719334,0.17,1
regional_probability_adjustment,validation,518,0,0.09851559883346378,0.17,0
regional_probability_adjustment,validation,562,0,0.2675407423034083,0.17,1
regional_probability_adjustment,validation,226,1,0.2890745051045978,0.17,1
regional_probability_adjustment,validation,18,0,0.1686695671546419,0.17,0
regional_probability_adjustment,validation,21,1,0.4251069659614314,0.17,1
regional_probability_adjustment,validation,697,0,0.2689965905264967,0.17,1
regional_probability_adjustment,validation,55,0,0.09870351185961063,0.17,0
regional_probability_adjustment,validation,290,0,0.2428392028383079,0.17,1
regional_probability_adjustment,validation,817,0,0.26314033224195266,0.17,1
regional_probability_adjustment,validation,564,0,0.11229887215019228,0.17,0
regional_probability_adjustment,validation,528,0,0.29480190001224593,0.17,1
regional_probability_adjustment,validation,658,1,0.21115944786099633,0.17,1
regional_probability_adjustment,validation,790,0,0.09717026918634997,0.17,0
regional_probability_adjustment,validation,740,1,0.28424109412181414,0.17,1
regional_probability_adjustment,validation,680,0,0.2725944758344594,0.17,1
regional_probability_adjustment,validation,48,0,0.2594853210161694,0.17,1
regional_probability_adjustment,validation,426,0,0.2564192435152417,0.17,1
regional_probability_adjustment,validation,97,0,0.10768841125375234,0.17,0
regional_probability_adjustment,validation,575,0,0.3572150407843586,0.17,1
regional_probability_adjustment,validation,204,0,0.26350611075995006,0.17,1
regional_probability_adjustment,validation,118,0,0.11197607290614267,0.17,0
regional_probability_adjustment,validation,532,0,0.09926793236694009,0.17,0
regional_probability_adjustment,validation,316,0,0.2310542515589573,0.17,1
regional_probability_adjustment,validation,792,0,0.24940113499334848,0.17,1
regional_probability_adjustment,validation,806,0,0.11091229770632843,0.17,0
regional_probability_adjustment,validation,660,0,0.2829829418731107,0.17,1
regional_probability_adjustment,validation,453,0,0.10029681731586723,0.17,0
regional_probability_adjustment,validation,312,0,0.23745145461626782,0.17,1
regional_probability_adjustment,validation,43,0,0.09936437192020767,0.17,0
regional_probability_adjustment,validation,768,1,0.28923187326233735,0.17,1
regional_probability_adjustment,validation,842,0,0.26626853444541054,0.17,1
regional_probability_adjustment,validation,483,1,0.2858810142940106,0.17,1
regional_probability_adjustment,validation,277,0,0.28077770112017675,0.17,1
regional_probability_adjustment,validation,622,0,0.10096159627456108,0.17,0
regional_probability_adjustment,validation,832,0,0.13254080412325855,0.17,0
regional_probability_adjustment,validation,745,0,0.10782332741439432,0.17,0
regional_probability_adjustment,validation,376,0,0.10833507066809393,0.17,0
regional_probability_adjustment,validation,37,0,0.25324513004074956,0.17,1
regional_probability_adjustment,validation,795,0,0.27473378971597673,0.17,1
regional_probability_adjustment,validation,504,0,0.11114383039575498,0.17,0
regional_probability_adjustment,validation,728,0,0.106057717766617,0.17,0
regional_probability_adjustment,validation,838,0,0.2619957915394867,0.17,1
