method,dataset,id,y_true,y_prob,threshold,y_pred
error_pattern_correction,tuning,517,0,0.20755330115412005,0.3,0
error_pattern_correction,tuning,537,0,0.3971956688642453,0.3,1
error_pattern_correction,tuning,479,0,0.3991826940907775,0.3,1
error_pattern_correction,tuning,377,0,0.2056282563674172,0.3,0
error_pattern_correction,tuning,743,0,0.18628235050607422,0.3,0
error_pattern_correction,tuning,39,0,0.18921527747241648,0.3,0
error_pattern_correction,tuning,572,1,0.5564437158566012,0.3,1
error_pattern_correction,tuning,121,0,0.21010681012756147,0.3,0
error_pattern_correction,tuning,300,0,0.1996975921846211,0.3,0
error_pattern_correction,tuning,217,0,0.18536902584814136,0.3,0
error_pattern_correction,tuning,409,0,0.46126001726297694,0.3,1
error_pattern_correction,tuning,751,0,0.2065663423441412,0.3,0
error_pattern_correction,tuning,759,0,0.4000447676292028,0.3,1
error_pattern_correction,tuning,346,0,0.1931160610706125,0.3,0
error_pattern_correction,tuning,22,0,0.18553386488638893,0.3,0
error_pattern_correction,tuning,15,0,0.2868750313752669,0.3,0
error_pattern_correction,tuning,263,0,0.19784623790157688,0.3,0
error_pattern_correction,tuning,637,0,0.4718436108848602,0.3,1
error_pattern_correction,tuning,690,0,0.18835313192192835,0.3,0
error_pattern_correction,tuning,258,0,0.48897903343801397,0.3,1
error_pattern_correction,tuning,390,0,0.5349951255266142,0.3,1
error_pattern_correction,tuning,210,0,0.20181534135877682,0.3,0
error_pattern_correction,tuning,783,0,0.2070733873741898,0.3,0
error_pattern_correction,tuning,73,0,0.2129235982097343,0.3,0
error_pattern_correction,tuning,624,0,0.2020249190285723,0.3,0
error_pattern_correction,tuning,331,0,0.4477985456387246,0.3,1
error_pattern_correction,tuning,720,0,0.7478103366676041,0.3,1
error_pattern_correction,tuning,330,0,0.7563950195066099,0.3,1
error_pattern_correction,tuning,362,0,0.2056282563674172,0.3,0
error_pattern_correction,tuning,674,0,0.4193934164658254,0.3,1
error_pattern_correction,tuning,693,0,0.556058608839083,0.3,1
error_pattern_correction,tuning,695,0,0.18598373491838496,0.3,0
error_pattern_correction,tuning,552,0,0.20926116313294116,0.3,0
error_pattern_correction,tuning,244,0,0.42906714534069607,0.3,1
error_pattern_correction,tuning,443,0,0.46011035166119196,0.3,1
error_pattern_correction,tuning,800,0,0.41483471457337684,0.3,1
error_pattern_correction,tuning,248,0,0.19252685350013493,0.3,0
error_pattern_correction,tuning,808,0,0.18810855174089217,0.3,0
error_pattern_correction,tuning,452,1,0.5581552883036577,0.3,1
error_pattern_correction,tuning,326,0,0.2971147201583083,0.3,0
error_pattern_correction,tuning,595,0,0.20717008196678635,0.3,0
error_pattern_correction,tuning,803,0,0.46801452348648476,0.3,1
error_pattern_correction,tuning,810,1,0.7201544325859472,0.3,1
error_pattern_correction,tuning,91,0,0.1817290398374273,0.3,0
error_pattern_correction,tuning,818,0,0.206790606528398,0.3,0
error_pattern_correction,tuning,584,0,0.2036281317646853,0.3,0
error_pattern_correction,tuning,662,0,0.5680764271148462,0.3,1
error_pattern_correction,tuning,6,0,0.41201899740802594,0.3,1
error_pattern_correction,tuning,815,0,0.18945619803857597,0.3,0
error_pattern_correction,tuning,212,0,0.18911236616313212,0.3,0
error_pattern_correction,tuning,147,0,0.2082259279833065,0.3,0
error_pattern_correction,tuning,375,0,0.4394391192666749,0.3,1
error_pattern_correction,tuning,128,0,0.4263285678228173,0.3,1
error_pattern_correction,tuning,568,0,0.41860576702855257,0.3,1
error_pattern_correction,tuning,320,0,0.20472114269521394,0.3,0
error_pattern_correction,tuning,124,0,0.599447648202729,0.3,1
error_pattern_correction,tuning,450,0,0.46432574152250966,0.3,1
error_pattern_correction,tuning,741,0,0.21002501409090413,0.3,0
error_pattern_correction,tuning,106,0,0.21247988739473278,0.3,0
error_pattern_correction,tuning,348,0,0.2987314818022337,0.3,0
error_pattern_correction,tuning,687,0,0.20061600363920393,0.3,0
error_pattern_correction,tuning,197,0,0.5790868949043505,0.3,1
error_pattern_correction,tuning,108,1,0.4522474262376536,0.3,1
error_pattern_correction,tuning,230,0,0.20408312207687357,0.3,0
error_pattern_correction,tuning,629,0,0.18853848560084066,0.3,0
error_pattern_correction,tuning,151,0,0.410387419394646,0.3,1
error_pattern_correction,tuning,648,1,0.651327694876291,0.3,1
error_pattern_correction,tuning,129,0,0.20047169095481218,0.3,0
error_pattern_correction,tuning,336,0,0.1954742150519729,0.3,0
error_pattern_correction,tuning,307,0,0.20735440205966896,0.3,0
error_pattern_correction,tuning,249,0,0.39458003382891105,0.3,1
error_pattern_correction,tuning,427,0,0.36901979244310645,0.3,1
error_pattern_correction,tuning,170,0,0.2929821795715656,0.3,0
error_pattern_correction,tuning,148,0,0.5848408425542815,0.3,1
error_pattern_correction,tuning,476,0,0.5353425046669268,0.3,1
error_pattern_correction,tuning,482,0,0.18844135621597788,0.3,0
error_pattern_correction,tuning,387,0,0.4751543557184419,0.3,1
error_pattern_correction,tuning,246,0,0.4522474262376536,0.3,1
error_pattern_correction,tuning,163,0,0.26007416645703596,0.3,0
error_pattern_correction,tuning,186,0,0.5682475729692087,0.3,1
error_pattern_correction,tuning,455,1,0.5262528433760719,0.3,1
error_pattern_correction,tuning,404,0,0.20874450220050692,0.3,0
error_pattern_correction,tuning,289,0,0.21493056863279233,0.3,0
error_pattern_correction,tuning,683,0,0.41002554975329353,0.3,1
error_pattern_correction,tuning,612,0,0.5333971719631365,0.3,1
error_pattern_correction,tuning,580,0,0.20262064403021662,0.3,0
error_pattern_correction,tuning,601,0,0.206529965541664,0.3,0
error_pattern_correction,tuning,592,0,0.2968911306067054,0.3,0
error_pattern_correction,tuning,24,0,0.16322982928775717,0.3,0
error_pattern_correction,tuning,100,0,0.20519075413126997,0.3,0
error_pattern_correction,tuning,304,0,0.6442329405422635,0.3,1
error_pattern_correction,tuning,95,0,0.5340049236486153,0.3,1
error_pattern_correction,tuning,551,0,0.5841889440888963,0.3,1
error_pattern_correction,tuning,667,1,0.4445173188406744,0.3,1
error_pattern_correction,tuning,32,0,0.47489434050717916,0.3,1
error_pattern_correction,tuning,525,0,0.2056282563674172,0.3,0
error_pattern_correction,tuning,736,1,0.48281049063901027,0.3,1
error_pattern_correction,tuning,585,0,0.43257243270555323,0.3,1
error_pattern_correction,tuning,302,0,0.1878630205988413,0.3,0
error_pattern_correction,tuning,645,0,0.4537206645914944,0.3,1
error_pattern_correction,tuning,538,1,0.580601029273776,0.3,1
error_pattern_correction,tuning,573,0,0.43257243270555323,0.3,1
error_pattern_correction,tuning,560,1,0.46170483740147983,0.3,1
error_pattern_correction,tuning,27,0,0.4544792023523703,0.3,1
error_pattern_correction,tuning,713,0,0.20138525270363994,0.3,0
error_pattern_correction,tuning,245,0,0.16753164830963194,0.3,0
error_pattern_correction,tuning,557,0,0.46412651325067744,0.3,1
error_pattern_correction,tuning,798,0,0.4463511994696703,0.3,1
error_pattern_correction,tuning,620,0,0.2060444981909827,0.3,0
error_pattern_correction,tuning,4,0,0.20376885716318482,0.3,0
error_pattern_correction,tuning,526,0,0.45646794500821386,0.3,1
error_pattern_correction,tuning,53,0,0.4228588572489866,0.3,1
error_pattern_correction,tuning,698,0,0.21326309713267416,0.3,0
error_pattern_correction,tuning,786,0,0.5349951255266142,0.3,1
error_pattern_correction,tuning,242,0,0.5176531790753178,0.3,1
error_pattern_correction,tuning,191,1,0.4128527427093187,0.3,1
error_pattern_correction,tuning,364,0,0.20735440205966896,0.3,0
error_pattern_correction,tuning,544,0,0.4537206645914944,0.3,1
error_pattern_correction,tuning,811,0,0.46801452348648476,0.3,1
error_pattern_correction,tuning,207,0,0.4624852276163051,0.3,1
error_pattern_correction,tuning,480,0,0.46779842523994614,0.3,1
