method,dataset,id,y_true,y_prob,threshold,y_pred
error_pattern_correction,train,541,0,0.19996288246053928,0.3,0
error_pattern_correction,train,699,0,0.20749886461724046,0.3,0
error_pattern_correction,train,554,0,0.20117717229340468,0.3,0
error_pattern_correction,train,666,1,0.601072513538512,0.3,1
error_pattern_correction,train,716,0,0.20903345809219032,0.3,0
error_pattern_correction,train,371,0,0.5292619899749186,0.3,1
error_pattern_correction,train,81,0,0.6512843578694698,0.3,1
error_pattern_correction,train,80,0,0.3011458453493398,0.3,1
error_pattern_correction,train,174,0,0.2103045535227731,0.3,0
error_pattern_correction,train,410,0,0.6060248195536717,0.3,1
error_pattern_correction,train,238,0,0.2010817034401512,0.3,0
error_pattern_correction,train,632,0,0.46547780664685134,0.3,1
error_pattern_correction,train,349,1,0.524407640415304,0.3,1
error_pattern_correction,train,473,0,0.42788591634857875,0.3,1
error_pattern_correction,train,98,0,0.20546156670752797,0.3,0
error_pattern_correction,train,598,1,0.3350049918737464,0.3,1
error_pattern_correction,train,420,0,0.42954313880489414,0.3,1
error_pattern_correction,train,310,0,0.1893901015726365,0.3,0
error_pattern_correction,train,530,0,0.6050169521732811,0.3,1
error_pattern_correction,train,236,0,0.2053492968039647,0.3,0
error_pattern_correction,train,496,0,0.19990839229477517,0.3,0
error_pattern_correction,train,630,0,0.19068339062824177,0.3,0
error_pattern_correction,train,193,0,0.41097135345538277,0.3,1
error_pattern_correction,train,367,0,0.24996135291424412,0.3,0
error_pattern_correction,train,665,0,0.19957664309497197,0.3,0
error_pattern_correction,train,109,0,0.18808639379254313,0.3,0
error_pattern_correction,train,276,0,0.4251827539378772,0.3,1
error_pattern_correction,train,271,0,0.179469804363506,0.3,0
error_pattern_correction,train,673,0,0.20028882176272103,0.3,0
error_pattern_correction,train,57,0,0.18675961569630747,0.3,0
error_pattern_correction,train,653,1,0.47452938699435687,0.3,1
error_pattern_correction,train,718,0,0.2012571066986166,0.3,0
error_pattern_correction,train,647,1,0.44612261917654755,0.3,1
error_pattern_correction,train,383,0,0.19846739634348626,0.3,0
error_pattern_correction,train,272,1,0.46800707862855717,0.3,1
error_pattern_correction,train,602,0,0.20590992017175305,0.3,0
error_pattern_correction,train,707,1,0.47059695763417725,0.3,1
error_pattern_correction,train,682,0,0.2072613235801626,0.3,0
error_pattern_correction,train,74,0,0.20546156670752797,0.3,0
error_pattern_correction,train,185,0,0.4344725029357934,0.3,1
error_pattern_correction,train,820,0,0.5837247838802,0.3,1
error_pattern_correction,train,94,1,0.24480534179330607,0.3,0
error_pattern_correction,train,187,0,0.20462702630334692,0.3,0
error_pattern_correction,train,345,0,0.21925348458506394,0.3,0
error_pattern_correction,train,63,0,0.46024065574451883,0.3,1
error_pattern_correction,train,671,1,0.45071264900874836,0.3,1
error_pattern_correction,train,257,1,0.46033800994750357,0.3,1
error_pattern_correction,train,231,0,0.18328220816048302,0.3,0
error_pattern_correction,train,13,1,0.5767097897238114,0.3,1
error_pattern_correction,train,509,0,0.20527888928794505,0.3,0
error_pattern_correction,train,738,0,0.1964064080354968,0.3,0
error_pattern_correction,train,278,1,0.4154415305585146,0.3,1
error_pattern_correction,train,670,0,0.42819956548327653,0.3,1
error_pattern_correction,train,384,0,0.454782973992835,0.3,1
error_pattern_correction,train,626,0,0.18127652661464758,0.3,0
error_pattern_correction,train,546,0,0.5796976403951687,0.3,1
error_pattern_correction,train,714,0,0.5794597568066548,0.3,1
error_pattern_correction,train,88,0,0.19898236405653083,0.3,0
error_pattern_correction,train,812,0,0.3822572192079371,0.3,1
error_pattern_correction,train,650,0,0.47452938699435687,0.3,1
error_pattern_correction,train,374,0,0.20546156670752797,0.3,0
error_pattern_correction,train,752,0,0.3047890489338225,0.3,1
error_pattern_correction,train,413,0,0.48268212567206675,0.3,1
error_pattern_correction,train,723,0,0.2063035359839046,0.3,0
error_pattern_correction,train,101,0,0.5314957272739514,0.3,1
error_pattern_correction,train,225,0,0.17911707829054188,0.3,0
error_pattern_correction,train,527,1,0.6491172898649338,0.3,1
error_pattern_correction,train,299,1,0.58600053339543,0.3,1
error_pattern_correction,train,50,0,0.4501948630430996,0.3,1
error_pattern_correction,train,599,0,0.2082259279833065,0.3,0
error_pattern_correction,train,323,0,0.46900944459168853,0.3,1
error_pattern_correction,train,105,1,0.45646794500821386,0.3,1
error_pattern_correction,train,306,0,0.3989445011155492,0.3,1
error_pattern_correction,train,219,0,0.2093080280994249,0.3,0
error_pattern_correction,train,414,0,0.24172707090398987,0.3,0
error_pattern_correction,train,765,1,0.5926873740363494,0.3,1
error_pattern_correction,train,178,0,0.1872176134709813,0.3,0
error_pattern_correction,train,844,0,0.19225371485861867,0.3,0
error_pattern_correction,train,1,0,0.4549934069515515,0.3,1
error_pattern_correction,train,267,0,0.46454997770540607,0.3,1
error_pattern_correction,train,628,0,0.20951540899856305,0.3,0
error_pattern_correction,train,583,0,0.598400468123311,0.3,1
error_pattern_correction,train,839,0,0.20519075413126997,0.3,0
error_pattern_correction,train,520,0,0.24355018966893707,0.3,0
error_pattern_correction,train,393,1,0.5971139819221428,0.3,1
error_pattern_correction,train,461,0,0.1873955211412822,0.3,0
error_pattern_correction,train,138,0,0.20800264367703544,0.3,0
error_pattern_correction,train,162,1,0.5094553184223505,0.3,1
error_pattern_correction,train,372,0,0.20345827220750634,0.3,0
error_pattern_correction,train,825,0,0.41158751266542626,0.3,1
error_pattern_correction,train,103,0,0.5473482741868966,0.3,1
error_pattern_correction,train,359,0,0.41642389639850086,0.3,1
error_pattern_correction,train,139,0,0.21469479524267393,0.3,0
error_pattern_correction,train,415,0,0.5858793116897415,0.3,1
error_pattern_correction,train,344,0,0.5808467089459418,0.3,1
error_pattern_correction,train,160,0,0.5765461459735466,0.3,1
error_pattern_correction,train,234,1,0.61285406933134,0.3,1
error_pattern_correction,train,642,1,0.4209917737117609,0.3,1
error_pattern_correction,train,494,0,0.2016505137233561,0.3,0
error_pattern_correction,train,545,0,0.16669754032939332,0.3,0
error_pattern_correction,train,280,1,0.18818941810369041,0.3,0
error_pattern_correction,train,522,0,0.204304316342574,0.3,0
error_pattern_correction,train,421,0,0.18319057668640865,0.3,0
error_pattern_correction,train,127,0,0.20181964862770468,0.3,0
error_pattern_correction,train,338,0,0.18818941810369041,0.3,0
error_pattern_correction,train,710,0,0.5785974554723375,0.3,1
error_pattern_correction,train,153,0,0.4640309878906575,0.3,1
error_pattern_correction,train,202,0,0.19507553944192071,0.3,0
error_pattern_correction,train,64,0,0.7204802079830889,0.3,1
error_pattern_correction,train,837,0,0.4721391470833438,0.3,1
error_pattern_correction,train,423,1,0.5859489503316971,0.3,1
error_pattern_correction,train,749,0,0.4114428171488605,0.3,1
error_pattern_correction,train,25,0,0.18553386488638893,0.3,0
error_pattern_correction,train,287,0,0.40847440172917954,0.3,1
error_pattern_correction,train,198,0,0.5906036991702193,0.3,1
error_pattern_correction,train,587,0,0.20334586021558443,0.3,0
error_pattern_correction,train,813,0,0.46964934679216297,0.3,1
error_pattern_correction,train,126,0,0.5849483884867482,0.3,1
error_pattern_correction,train,588,0,0.4606048540788995,0.3,1
error_pattern_correction,train,327,1,0.5815060290561392,0.3,1
error_pattern_correction,train,206,0,0.18479477086479035,0.3,0
error_pattern_correction,train,760,0,0.18169022904084536,0.3,0
error_pattern_correction,train,154,0,0.5937988188368338,0.3,1
error_pattern_correction,train,709,0,0.46275313592022804,0.3,1
error_pattern_correction,train,417,0,0.1980480774451384,0.3,0
error_pattern_correction,train,534,0,0.5201898148039251,0.3,1
error_pattern_correction,train,646,0,0.20225164758134537,0.3,0
error_pattern_correction,train,315,0,0.41480461522202877,0.3,1
error_pattern_correction,train,252,0,0.5517253490427704,0.3,1
error_pattern_correction,train,165,1,0.6206387472934551,0.3,1
error_pattern_correction,train,478,0,0.5533598506686008,0.3,1
error_pattern_correction,train,399,0,0.5505019747512103,0.3,1
error_pattern_correction,train,8,0,0.2043593175184563,0.3,0
error_pattern_correction,train,223,0,0.1970841247463927,0.3,0
error_pattern_correction,train,340,0,0.190763455885166,0.3,0
error_pattern_correction,train,692,0,0.465519176651124,0.3,1
error_pattern_correction,train,265,0,0.18451698273775696,0.3,0
error_pattern_correction,train,744,0,0.1938755085496838,0.3,0
error_pattern_correction,train,454,0,0.2018913090654186,0.3,0
error_pattern_correction,train,600,0,0.4400990247608966,0.3,1
error_pattern_correction,train,694,0,0.5289550481387756,0.3,1
error_pattern_correction,train,727,1,0.7755696647867785,0.3,1
error_pattern_correction,train,215,1,0.45931219646596877,0.3,1
error_pattern_correction,train,303,0,0.18527819547069338,0.3,0
error_pattern_correction,train,68,0,0.5147916245741743,0.3,1
error_pattern_correction,train,61,0,0.18553386488638893,0.3,0
error_pattern_correction,train,216,0,0.46573810462802967,0.3,1
error_pattern_correction,train,432,1,0.4595535832548976,0.3,1
error_pattern_correction,train,640,0,0.5226543854552849,0.3,1
error_pattern_correction,train,841,0,0.6006816275011216,0.3,1
error_pattern_correction,train,386,0,0.4586868405662292,0.3,1
error_pattern_correction,train,688,0,0.48039709615057025,0.3,1
error_pattern_correction,train,92,0,0.20953399668865388,0.3,0
error_pattern_correction,train,339,0,0.479423241611073,0.3,1
error_pattern_correction,train,173,1,0.4371619536817915,0.3,1
error_pattern_correction,train,636,0,0.5891187066184502,0.3,1
error_pattern_correction,train,715,0,0.3930285451886767,0.3,1
error_pattern_correction,train,558,0,0.6376257444313337,0.3,1
error_pattern_correction,train,831,0,0.46649074495376275,0.3,1
error_pattern_correction,train,429,0,0.5289273351729911,0.3,1
error_pattern_correction,train,610,0,0.47026854631319687,0.3,1
error_pattern_correction,train,576,0,0.197355230420401,0.3,0
error_pattern_correction,train,67,1,0.4785554275203811,0.3,1
error_pattern_correction,train,51,0,0.3638424851553983,0.3,1
error_pattern_correction,train,311,0,0.580590985575468,0.3,1
error_pattern_correction,train,753,0,0.4314664158540163,0.3,1
error_pattern_correction,train,754,1,0.7282903525438181,0.3,1
error_pattern_correction,train,468,0,0.4673501132018488,0.3,1
error_pattern_correction,train,28,0,0.20521412033717273,0.3,0
error_pattern_correction,train,23,0,0.47452938699435687,0.3,1
error_pattern_correction,train,644,0,0.20168264440030914,0.3,0
error_pattern_correction,train,44,0,0.18016738212281505,0.3,0
error_pattern_correction,train,301,0,0.4443145536870719,0.3,1
error_pattern_correction,train,445,0,0.42162761230711054,0.3,1
error_pattern_correction,train,83,0,0.4715883984562814,0.3,1
error_pattern_correction,train,269,0,0.18477740740848148,0.3,0
error_pattern_correction,train,332,0,0.33470521088988864,0.3,1
error_pattern_correction,train,638,0,0.5848753393950542,0.3,1
error_pattern_correction,train,58,0,0.42959437914225657,0.3,1
error_pattern_correction,train,591,0,0.46019925117712385,0.3,1
error_pattern_correction,train,577,0,0.5405315006295918,0.3,1
error_pattern_correction,train,770,0,0.21014069293941903,0.3,0
error_pattern_correction,train,282,1,0.4756071235062695,0.3,1
error_pattern_correction,train,335,0,0.4534459133831893,0.3,1
error_pattern_correction,train,672,1,0.20735440205966896,0.3,0
error_pattern_correction,train,403,0,0.1830263064684807,0.3,0
error_pattern_correction,train,114,1,0.4721391470833438,0.3,1
error_pattern_correction,train,608,0,0.2877101869517835,0.3,0
error_pattern_correction,train,536,0,0.4388829342511738,0.3,1
error_pattern_correction,train,136,0,0.4398976836945455,0.3,1
error_pattern_correction,train,464,0,0.2870496571283257,0.3,0
error_pattern_correction,train,550,0,0.5856652365704155,0.3,1
error_pattern_correction,train,256,0,0.18421464227006484,0.3,0
error_pattern_correction,train,631,0,0.3128677032147919,0.3,1
error_pattern_correction,train,460,0,0.4133321406368869,0.3,1
error_pattern_correction,train,38,0,0.4283144627112022,0.3,1
error_pattern_correction,train,130,1,0.42724959643763805,0.3,1
error_pattern_correction,train,14,0,0.3137114181540107,0.3,1
error_pattern_correction,train,291,0,0.19713451272214216,0.3,0
error_pattern_correction,train,506,0,0.18390300405640173,0.3,0
error_pattern_correction,train,448,0,0.18452958756731463,0.3,0
error_pattern_correction,train,292,0,0.5772249068907621,0.3,1
error_pattern_correction,train,836,0,0.4080448489648612,0.3,1
error_pattern_correction,train,472,0,0.42196962819889827,0.3,1
error_pattern_correction,train,500,0,0.2036281317646853,0.3,0
error_pattern_correction,train,778,0,0.19380865111296153,0.3,0
error_pattern_correction,train,355,0,0.41771121393818295,0.3,1
error_pattern_correction,train,343,0,0.34280253034013053,0.3,1
error_pattern_correction,train,211,0,0.18306002049658135,0.3,0
error_pattern_correction,train,229,0,0.18891186724269451,0.3,0
error_pattern_correction,train,77,0,0.432636043464207,0.3,1
error_pattern_correction,train,284,0,0.20650342757948384,0.3,0
error_pattern_correction,train,543,0,0.20379613052356718,0.3,0
error_pattern_correction,train,350,0,0.19099332247559295,0.3,0
error_pattern_correction,train,201,0,0.3124028927860318,0.3,1
error_pattern_correction,train,758,0,0.552046359248645,0.3,1
error_pattern_correction,train,145,0,0.5861638110167497,0.3,1
error_pattern_correction,train,34,1,0.45160077989338654,0.3,1
error_pattern_correction,train,406,0,0.5785974554723375,0.3,1
error_pattern_correction,train,766,0,0.15855159507578173,0.3,0
error_pattern_correction,train,296,0,0.32618996238333964,0.3,1
error_pattern_correction,train,251,0,0.21468185332422382,0.3,0
error_pattern_correction,train,611,0,0.533175069289134,0.3,1
error_pattern_correction,train,654,0,0.4209497085082064,0.3,1
error_pattern_correction,train,791,0,0.47215006583304264,0.3,1
error_pattern_correction,train,363,0,0.5359876325147476,0.3,1
error_pattern_correction,train,785,0,0.4164575065038311,0.3,1
error_pattern_correction,train,746,0,0.5748569763410925,0.3,1
error_pattern_correction,train,511,1,0.5971139819221428,0.3,1
error_pattern_correction,train,16,1,0.20717008196678635,0.3,0
error_pattern_correction,train,570,1,0.4218883647796922,0.3,1
error_pattern_correction,train,146,0,0.554351253011644,0.3,1
error_pattern_correction,train,190,0,0.19192291351655566,0.3,0
error_pattern_correction,train,247,1,0.5988381283857961,0.3,1
error_pattern_correction,train,75,0,0.20232068149516752,0.3,0
error_pattern_correction,train,719,0,0.5435942998722032,0.3,1
error_pattern_correction,train,189,0,0.5969101729123594,0.3,1
error_pattern_correction,train,318,0,0.5160413527881308,0.3,1
error_pattern_correction,train,502,0,0.46016241703357297,0.3,1
error_pattern_correction,train,228,0,0.210320403902643,0.3,0
error_pattern_correction,train,495,0,0.6664689909619032,0.3,1
error_pattern_correction,train,549,0,0.550775515453667,0.3,1
error_pattern_correction,train,571,0,0.1972691792466521,0.3,0
error_pattern_correction,train,669,0,0.5317599578549325,0.3,1
error_pattern_correction,train,321,0,0.19030075265446705,0.3,0
error_pattern_correction,train,449,0,0.4113800319148294,0.3,1
error_pattern_correction,train,70,1,0.45211997462880116,0.3,1
error_pattern_correction,train,295,1,0.5898476139441485,0.3,1
error_pattern_correction,train,155,0,0.20285724363019042,0.3,0
error_pattern_correction,train,261,0,0.4688450107058335,0.3,1
error_pattern_correction,train,329,1,0.21050995918123752,0.3,0
error_pattern_correction,train,594,0,0.1888522380461214,0.3,0
error_pattern_correction,train,309,0,0.18553386488638893,0.3,0
error_pattern_correction,train,809,0,0.4641672826455638,0.3,1
error_pattern_correction,train,214,0,0.4279581919585252,0.3,1
error_pattern_correction,train,416,0,0.35299354011683653,0.3,1
error_pattern_correction,train,542,0,0.19475480619950827,0.3,0
error_pattern_correction,train,579,0,0.19141032948108386,0.3,0
error_pattern_correction,train,603,0,0.20399543648278812,0.3,0
error_pattern_correction,train,405,0,0.18976804560420812,0.3,0
error_pattern_correction,train,132,0,0.1828655487869387,0.3,0
error_pattern_correction,train,821,0,0.41108591678110995,0.3,1
error_pattern_correction,train,553,0,0.5586531921101988,0.3,1
error_pattern_correction,train,254,0,0.19551950744976154,0.3,0
error_pattern_correction,train,519,0,0.43201508130073607,0.3,1
error_pattern_correction,train,66,1,0.41654975095183977,0.3,1
error_pattern_correction,train,501,0,0.4144239450684601,0.3,1
error_pattern_correction,train,286,0,0.5869185212415209,0.3,1
error_pattern_correction,train,41,0,0.34135137256620757,0.3,1
error_pattern_correction,train,675,0,0.20673931320500116,0.3,0
error_pattern_correction,train,253,0,0.46835810877225303,0.3,1
error_pattern_correction,train,686,0,0.18570074065097109,0.3,0
error_pattern_correction,train,196,0,0.45745628844155967,0.3,1
error_pattern_correction,train,188,1,0.6189719546578262,0.3,1
error_pattern_correction,train,731,0,0.5592707225888242,0.3,1
error_pattern_correction,train,102,0,0.44596206629115903,0.3,1
error_pattern_correction,train,319,0,0.46562540304158295,0.3,1
error_pattern_correction,train,112,0,0.19170626474212035,0.3,0
error_pattern_correction,train,581,0,0.2051818913121855,0.3,0
error_pattern_correction,train,313,1,0.5761500759820309,0.3,1
error_pattern_correction,train,794,0,0.15682691919234504,0.3,0
error_pattern_correction,train,652,0,0.46952315309000914,0.3,1
error_pattern_correction,train,317,0,0.57293640423492,0.3,1
error_pattern_correction,train,180,0,0.3128677032147919,0.3,1
error_pattern_correction,train,240,0,0.20063141854722474,0.3,0
error_pattern_correction,train,42,0,0.46547780664685134,0.3,1
error_pattern_correction,train,221,0,0.21132382832343993,0.3,0
error_pattern_correction,train,356,0,0.20414908702842718,0.3,0
error_pattern_correction,train,643,0,0.4140293076988547,0.3,1
error_pattern_correction,train,621,0,0.18878674932396144,0.3,0
error_pattern_correction,train,176,1,0.47397054368257646,0.3,1
error_pattern_correction,train,834,0,0.20734544408589595,0.3,0
error_pattern_correction,train,734,0,0.18686624778220995,0.3,0
error_pattern_correction,train,84,0,0.20640047231324285,0.3,0
error_pattern_correction,train,428,0,0.42162761230711054,0.3,1
error_pattern_correction,train,425,0,0.1910320515524372,0.3,0
