method,dataset,id,y_true,y_prob,threshold,y_pred
local_probability_adjustment_candidate,tuning,788,0,0.7431707047972753,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,26,0,0.6335298827339042,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,589,1,0.5585363480257869,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,535,0,0.6934756264288907,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,462,0,0.42574423653774063,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,784,1,0.8240668725317968,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,685,0,0.40968777860543026,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,463,0,0.6782482067155887,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,227,1,0.6954190642585405,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,822,0,0.5431213106473299,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,456,0,0.39963802945683197,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,9,1,0.5398526735717678,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,31,0,0.5992792250936888,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,651,0,0.4025785470903078,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,82,0,0.6991576854037688,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,616,0,0.42519859566243595,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,418,0,0.4016506546470015,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,104,0,0.6994561183321059,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,78,1,0.678862594442869,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,762,0,0.823475218589535,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,20,1,0.8058746068951989,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,52,0,0.64057841835362,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,609,0,0.38083580527909666,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,422,0,0.6773600927958116,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,802,0,0.6749743449796515,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,192,0,0.635747132938505,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,597,1,0.6930515122186971,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,5,0,0.4229697231159825,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,259,0,0.42773331396848413,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,237,1,0.43506124094096343,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,135,0,0.6760168141873247,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,684,0,0.6940999497190177,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,514,0,0.5872820400094776,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,485,0,0.6543329221943779,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,444,0,0.7071889746522332,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,239,0,0.39981475486527535,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,412,0,0.4242457003865712,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,619,0,0.4007263274183757,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,194,0,0.6643579914391875,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,45,1,0.41255518237500427,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,169,0,0.4089211340076369,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,157,0,0.40849451207021903,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,140,0,0.6898575098514889,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,298,0,0.6437038394251646,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,739,0,0.39998363510696666,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,559,1,0.40723537966542334,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,524,0,0.6506558924455428,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,705,0,0.4129171848057919,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,378,0,0.7036032698423406,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,681,0,0.7128239223139053,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,440,0,0.3577830282630491,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,529,0,0.6452423295466053,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,467,0,0.37475744224224766,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,773,0,0.6405471086865218,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,60,1,0.688136982394284,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,747,0,0.773455312315004,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,322,0,0.7097650947633461,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,774,0,0.6593052091311056,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,471,0,0.5321191120966818,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,29,0,0.4100990836242157,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,490,0,0.4028376530925752,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,365,0,0.3977489193789192,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,224,1,0.8446394661718538,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,184,0,0.680897737322914,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,704,1,0.6469943683098072,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,341,0,0.3804439568241805,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,702,0,0.37450444663464916,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,353,0,0.43254611490636086,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,486,0,0.4850013923199304,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,737,0,0.427954094660466,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,141,0,0.6785598060770028,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,143,0,0.6950093662737367,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,767,1,0.5468175054354902,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,756,0,0.6846743725150987,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,556,0,0.6782438253619015,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,400,0,0.42667676703024493,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,493,0,0.3850650532840594,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,498,1,0.40487808604736303,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,574,0,0.4562251731962927,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,325,1,0.6415981335318324,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,569,0,0.40866565162577695,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,539,0,0.45006951624622604,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,605,0,0.6553991591402324,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,116,0,0.6432169222006743,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,481,0,0.43222372306652973,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,115,0,0.42635794556593554,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,419,1,0.6409069329399674,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,712,0,0.4228621303426272,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,158,0,0.42441768176729067,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,618,1,0.6763649665514336,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,722,0,0.4097747502266621,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,175,0,0.689411489978766,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,701,0,0.4004217852669419,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,470,0,0.4348365430090939,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,391,0,0.40099574816599076,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,835,0,0.6999501465844701,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,757,0,0.49746785740960947,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,563,0,0.39981475486527535,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,561,0,0.6516919150369975,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,590,0,0.42667676703024493,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,117,0,0.40746545277800544,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,593,0,0.4091158823958892,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,523,0,0.8247472528911848,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,69,0,0.3668270934043315,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,7,0,0.6761414271834985,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,232,0,0.38167594775952296,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,218,1,0.6985886228503495,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,19,1,0.6458112511513602,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,268,1,0.4545295744809759,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,402,1,0.7003476515182033,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,799,0,0.4112760812508464,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,131,0,0.42036018294580835,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,466,1,0.6985886228503495,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,99,1,0.8343551850956201,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,394,1,0.39794820199273,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,627,0,0.6926693597193976,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,59,0,0.3383376850747026,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,614,0,0.40776919133684164,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,829,0,0.4324653291686119,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,137,0,0.6566346896251939,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,65,0,0.6710108548545367,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,305,0,0.618589759272975,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,828,0,0.6769189234375087,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,352,0,0.7021294316541192,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,505,0,0.6792911771652889,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,71,0,0.8480924183178614,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,401,0,0.5886014897173741,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,676,0,0.4357138993250956,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,732,0,0.4054321414271203,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,769,0,0.6715654330746681,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,334,0,0.3697175948685332,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,294,0,0.6128180947751923,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,703,0,0.4308691224600344,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,824,0,0.42257264916742543,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,789,0,0.401629672355129,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,368,0,0.42645334330912166,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,333,1,0.6229545877210421,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,503,0,0.7045152126490501,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,775,0,0.410559657540019,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,407,0,0.6427609013068962,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,613,0,0.41209884840194055,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,161,0,0.681087509503506,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,96,0,0.37836168946139553,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,46,0,0.5944274512828084,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,625,0,0.6734895088267798,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,392,0,0.8154732933006104,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,388,1,0.3666538141429106,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,787,0,0.38879035942905593,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,314,0,0.6687321666908155,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,664,0,0.7017777034411654,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,439,1,0.6143942555141642,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,691,0,0.7276019185612994,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,179,0,0.6611280075578392,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,56,0,0.6399979760615998,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,208,0,0.6469339147570125,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,755,0,0.3985467379283028,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,779,1,0.6908655834592319,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,159,0,0.7176848705114939,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,516,0,0.4291281590529092,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,54,0,0.6824097980248711,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,72,1,0.6763649665514336,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,183,0,0.4358815998945022,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,172,1,0.4158765094034018,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,484,0,0.6518100986683555,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,641,0,0.6947074046957779,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,796,0,0.426843696525966,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,113,0,0.7021294316541192,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,379,0,0.4354408451900508,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,283,0,0.34027217894671985,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,166,0,0.4843221815578359,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,517,0,0.4325206216802522,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,537,0,0.6378060723928263,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,479,0,0.6397193852411345,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,377,0,0.4296402862538373,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,743,0,0.3998267007640695,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,39,0,0.40445065500142324,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,572,1,0.6506166672314716,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,121,0,0.4363179695349722,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,300,0,0.4206701860774783,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,217,0,0.3983789714913587,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,409,0,0.6958783308441218,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,751,0,0.41029882767147485,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,759,0,0.6405471086865218,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,346,0,0.41054185839800705,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,22,0,0.3784159139226733,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,15,0,0.3738815880289263,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,263,0,0.3972846408361605,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,637,0,0.7048025598722,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,690,0,0.3827886093563927,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,258,0,0.5868403209321709,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,390,0,0.6306996203588464,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,210,0,0.4238901083041409,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,783,0,0.4318039741787425,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,73,0,0.440476297530382,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,624,0,0.4035564556047376,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,331,0,0.68426643173079,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,720,0,0.814871094111328,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,330,0,0.821717220861318,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,362,0,0.4296402862538373,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,674,0,0.6587557089456362,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,693,0,0.6502619333741846,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,695,0,0.39935376927498206,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,552,0,0.435063330556871,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,244,0,0.6676021753378762,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,443,0,0.6948981665982581,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,800,0,0.6735198851283749,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,248,0,0.409626046106057,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,808,0,0.4027103057689644,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,452,1,0.6521919885457085,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,326,0,0.530447967810009,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,595,0,0.4319484423781574,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,803,0,0.7191089088371662,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,810,1,0.7925289769524511,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,91,0,0.37246447376410347,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,818,0,0.41062980706556973,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,584,0,0.40594537218785537,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,662,0,0.6612829964148135,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,6,0,0.6518980842185013,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,815,0,0.4048287915396465,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,212,0,0.38396083062145864,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,147,0,0.4127437594714713,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,375,0,0.6952381911195341,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,128,0,0.6651147484821537,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,568,0,0.6769221984301089,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,320,0,0.40756857569754673,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,124,0,0.6895837006242331,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,450,0,0.7161050800941563,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,741,0,0.4361967397110863,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,106,0,0.4398233743457832,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,348,0,0.532372743357686,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,687,0,0.42206889330178216,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,197,0,0.6712922983574212,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,108,1,0.688136982394284,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,230,0,0.4273173636695456,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,629,0,0.40338702827212586,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,151,0,0.6503672942142626,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,648,1,0.7349511672303828,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,129,0,0.4012328699047834,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,336,0,0.4141921405549643,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,307,0,0.43222372306652973,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,249,0,0.6352757891149874,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,427,0,0.6098290997301626,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,170,0,0.38085176914227414,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,148,0,0.6764899478834628,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,476,0,0.6310248129892843,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,482,0,0.40323421658913927,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,387,0,0.7248599381227796,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,246,0,0.688136982394284,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,163,0,0.3428603129898756,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,186,0,0.6614392208018663,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,455,1,0.6224869785196065,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,404,0,0.4342953637202884,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,289,0,0.4434197662884538,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,683,0,0.6500271069836534,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,612,0,0.6292026051706259,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,580,0,0.4251095985055613,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,601,0,0.4309913536949761,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,592,0,0.5513227114791994,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,24,0,0.34268039912196596,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,100,0,0.42898355424004425,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,304,0,0.8404991702971103,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,95,0,0.6297721838084623,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,551,0,0.6759022100478441,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,667,1,0.6813905773024967,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,32,0,0.7246519428542224,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,525,0,0.4296402862538373,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,736,1,0.7309361732164833,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,585,0,0.6892894132969432,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,302,0,0.40232346903786237,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,645,0,0.689411489978766,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,538,1,0.6726622369346642,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,573,0,0.6892894132969432,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,560,1,0.7139571719060851,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,27,0,0.6900663140442447,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,713,0,0.4026006264288685,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,245,0,0.3693374368026251,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,557,0,0.5624887431664215,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,798,0,0.6830001227027622,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,620,0,0.4095279513250047,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,4,0,0.426843696525966,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,526,0,0.6917786656165611,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,53,0,0.661944072132209,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,698,0,0.4409753412461122,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,786,0,0.6306996203588464,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,242,0,0.7414771379967238,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,191,1,0.6526784183383562,0.6371430953214771,1
