dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.3616260156878037,0.41,0,mid
tuning,0,0.26683099983107667,0.41,0,mid
tuning,0,0.5596676729695061,0.41,1,mid
tuning,1,0.3349262992640579,0.41,0,mid
tuning,0,0.32954807968398675,0.41,0,mid
tuning,0,0.3325581833150203,0.41,0,mid
tuning,0,0.5480464539672351,0.41,1,mid
tuning,0,0.5423105716209646,0.41,1,mid
tuning,0,0.27458605021896665,0.41,0,mid
tuning,1,0.32899834063118755,0.41,0,mid
tuning,0,0.5353853194974213,0.41,1,mid
tuning,0,0.3299866061569992,0.41,0,mid
tuning,0,0.6283321015179182,0.41,1,lr
tuning,0,0.5700351041119937,0.41,1,mid
tuning,0,0.3019313257707578,0.41,0,mid
tuning,0,0.5146305260722336,0.41,1,mid
tuning,0,0.2276935322957189,0.41,0,mid
tuning,0,0.47162207320764526,0.41,1,mid
tuning,1,0.5462627614229212,0.41,1,mid
tuning,0,0.6493274308821851,0.41,1,lr
tuning,0,0.5906501032137601,0.41,1,mid
tuning,0,0.542191331916413,0.41,1,mid
tuning,0,0.4093427085106067,0.41,0,mid
tuning,0,0.3139422259580968,0.41,0,mid
tuning,0,0.3137461950074909,0.41,0,mid
tuning,0,0.23831528193902757,0.41,0,mid
tuning,1,0.7516760688195361,0.41,1,lr
tuning,0,0.5617039432839176,0.41,1,mid
tuning,1,0.5579920366568685,0.41,1,mid
tuning,0,0.24715661257095592,0.41,0,mid
tuning,0,0.2502596910333684,0.41,0,mid
tuning,0,0.3742686421592109,0.41,0,mid
tuning,0,0.3909851377423413,0.41,0,mid
tuning,0,0.3509435491023954,0.41,0,mid
tuning,0,0.5345153562278157,0.41,1,mid
tuning,0,0.5721460394507829,0.41,1,mid
tuning,1,0.4523573387863491,0.41,1,mid
tuning,0,0.541059377048961,0.41,1,mid
tuning,0,0.563790149543277,0.41,1,lr
tuning,0,0.3525292836190236,0.41,0,mid
tuning,0,0.26388321784143187,0.41,0,mid
tuning,1,0.2764396813682276,0.41,0,mid
tuning,0,0.32752021275471915,0.41,0,mid
tuning,1,0.5093246632080055,0.41,1,mid
tuning,0,0.29123436249971263,0.41,0,mid
tuning,0,0.39268215891347247,0.41,0,mid
tuning,0,0.5333016794481614,0.41,1,mid
tuning,0,0.4584773315451843,0.41,1,lr
tuning,0,0.3545796161756582,0.41,0,mid
tuning,0,0.36639309196498027,0.41,0,mid
tuning,1,0.5034390670531441,0.41,1,mid
tuning,0,0.2847079646371766,0.41,0,mid
tuning,0,0.30828838721051427,0.41,0,mid
tuning,1,0.5426726041526085,0.41,1,mid
tuning,0,0.3025950726354108,0.41,0,mid
tuning,0,0.5609547516582725,0.41,1,mid
tuning,0,0.2741790162925353,0.41,0,mid
tuning,0,0.3737016132243611,0.41,0,mid
tuning,0,0.31113935066635245,0.41,0,mid
tuning,0,0.5844572439979597,0.41,1,mid
tuning,0,0.6356431768815642,0.41,1,lr
tuning,0,0.26333203112758086,0.41,0,mid
tuning,0,0.5189116616657771,0.41,1,mid
tuning,0,0.35285907042110304,0.41,0,mid
tuning,0,0.32744633201578816,0.41,0,mid
tuning,0,0.3143238050009094,0.41,0,mid
tuning,0,0.7022334383900637,0.41,1,lr
tuning,0,0.23201438127736507,0.41,0,mid
tuning,0,0.5256317503470739,0.41,1,mid
tuning,0,0.2502045137977994,0.41,0,mid
tuning,1,0.6227505446537497,0.41,1,lr
tuning,1,0.5164415086625254,0.41,1,mid
tuning,1,0.41840229829336256,0.41,1,mid
tuning,1,0.5796019990722213,0.41,1,mid
tuning,0,0.340013706022169,0.41,0,mid
tuning,0,0.36323817466398833,0.41,0,mid
tuning,1,0.5850811817757096,0.41,1,mid
tuning,1,0.7360558674277481,0.41,1,lr
tuning,1,0.27344131403198146,0.41,0,mid
tuning,0,0.5862356967572863,0.41,1,mid
tuning,0,0.24229513170358283,0.41,0,mid
tuning,0,0.3287441671416073,0.41,0,mid
tuning,0,0.377157216206788,0.41,0,mid
tuning,0,0.5449436785185789,0.41,1,mid
tuning,0,0.5600750495431811,0.41,1,mid
tuning,0,0.4710085455817001,0.41,1,lr
tuning,0,0.5527364146281579,0.41,1,mid
tuning,0,0.575571737322843,0.41,1,mid
tuning,0,0.5442540222763674,0.41,1,mid
tuning,0,0.760478318889828,0.41,1,lr
tuning,0,0.4897694240459431,0.41,1,mid
tuning,0,0.3555389510495524,0.41,0,mid
tuning,0,0.295325413454743,0.41,0,mid
tuning,0,0.5430620598612793,0.41,1,mid
tuning,0,0.3242608727175307,0.41,0,mid
tuning,0,0.48125568272421554,0.41,1,mid
tuning,0,0.37034078072724547,0.41,0,mid
tuning,0,0.3469571820573779,0.41,0,mid
tuning,0,0.27807152505060656,0.41,0,mid
tuning,0,0.35423128324708647,0.41,0,mid
tuning,1,0.4796320546565763,0.41,1,mid
tuning,0,0.6340717525874613,0.41,1,lr
tuning,0,0.3363730196524561,0.41,0,mid
tuning,0,0.5195857455670818,0.41,1,mid
tuning,0,0.34180686070654787,0.41,0,mid
tuning,0,0.5365087722896646,0.41,1,mid
tuning,0,0.3158450288537174,0.41,0,mid
tuning,0,0.5084167586977251,0.41,1,mid
tuning,0,0.5385363563937343,0.41,1,mid
tuning,0,0.6699868412312203,0.41,1,lr
tuning,1,0.3040018721082248,0.41,0,mid
tuning,0,0.2598179126846015,0.41,0,mid
tuning,0,0.5549740942501531,0.41,1,mid
tuning,0,0.5898035574331372,0.41,1,mid
tuning,1,0.46919788168354215,0.41,1,mid
tuning,0,0.6371794345337477,0.41,1,lr
tuning,0,0.5398167177086947,0.41,1,mid
tuning,0,0.493307171109483,0.41,1,mid
tuning,0,0.514108181686704,0.41,1,mid
tuning,0,0.2689999543372672,0.41,0,mid
tuning,1,0.5862931775959201,0.41,1,mid
tuning,0,0.5735480715000113,0.41,1,mid
tuning,0,0.3536431114953273,0.41,0,mid
tuning,0,0.5807313212831684,0.41,1,mid
tuning,1,0.5447025705052347,0.41,1,mid
tuning,0,0.37869112091461177,0.41,0,mid
tuning,1,0.34053711648263363,0.41,0,mid
tuning,0,0.5248426715610557,0.41,1,mid
tuning,0,0.5611350825691553,0.41,1,mid
tuning,0,0.35645939605506805,0.41,0,mid
tuning,0,0.6450286798341397,0.41,1,lr
tuning,0,0.3786131266156482,0.41,0,mid
tuning,0,0.23237368715850806,0.41,0,mid
tuning,0,0.3837595862350361,0.41,0,mid
tuning,0,0.3751470906525768,0.41,0,mid
tuning,0,0.4556027684385602,0.41,1,mid
tuning,0,0.4867077178407655,0.41,1,mid
tuning,0,0.35599281614183526,0.41,0,mid
tuning,0,0.3036979317238605,0.41,0,mid
tuning,0,0.3332854529170806,0.41,0,mid
tuning,1,0.4836548100950419,0.41,1,mid
tuning,0,0.3707064573902668,0.41,0,mid
tuning,0,0.35490787592263856,0.41,0,mid
tuning,0,0.2485540341803941,0.41,0,mid
tuning,0,0.5791676579864687,0.41,1,mid
tuning,0,0.3118625644689248,0.41,0,mid
tuning,0,0.47418575787372813,0.41,1,mid
tuning,0,0.34576062805388674,0.41,0,mid
tuning,0,0.2389808662640401,0.41,0,mid
tuning,0,0.22965626903097297,0.41,0,mid
tuning,0,0.2598039696171968,0.41,0,mid
tuning,0,0.6314078447028493,0.41,1,lr
tuning,0,0.2501529694948632,0.41,0,mid
tuning,0,0.4580736259450029,0.41,1,mid
tuning,0,0.5122739195791336,0.41,1,mid
tuning,0,0.2921755443421042,0.41,0,mid
tuning,0,0.3769093287652079,0.41,0,mid
tuning,0,0.37004470288705404,0.41,0,mid
tuning,0,0.31101996872160237,0.41,0,mid
tuning,0,0.5886657409065857,0.41,1,mid
tuning,0,0.6855990654006325,0.41,1,lr
tuning,0,0.688701260833205,0.41,1,lr
tuning,0,0.35663429203974617,0.41,0,mid
tuning,0,0.5153833363918993,0.41,1,mid
tuning,0,0.5249625129317719,0.41,1,mid
tuning,0,0.2967788218713505,0.41,0,mid
tuning,0,0.34140674188471243,0.41,0,mid
tuning,0,0.5534263824010788,0.41,1,mid
tuning,0,0.5749354538955666,0.41,1,mid
tuning,0,0.5291518092630365,0.41,1,mid
tuning,0,0.33352379731011245,0.41,0,mid
tuning,0,0.3150734339903033,0.41,0,mid
tuning,1,0.5554754713192557,0.41,1,mid
tuning,0,0.2601351183852469,0.41,0,xgb
tuning,0,0.3713401756006075,0.41,0,mid
tuning,0,0.5779288863873391,0.41,1,mid
tuning,1,0.6707548823861131,0.41,1,lr
tuning,0,0.26634511225500157,0.41,0,mid
tuning,0,0.3330432827180864,0.41,0,mid
tuning,0,0.27554353846697144,0.41,0,mid
tuning,0,0.5033226875512956,0.41,1,mid
tuning,0,0.5394432153273733,0.41,1,mid
tuning,0,0.32999097232273206,0.41,0,mid
tuning,0,0.251977672547092,0.41,0,mid
tuning,0,0.3388983906138915,0.41,0,mid
tuning,0,0.5705278835999908,0.41,1,mid
tuning,0,0.544108286676775,0.41,1,mid
tuning,0,0.5479957945774027,0.41,1,mid
tuning,0,0.27701563249884553,0.41,0,mid
tuning,0,0.5627534029672124,0.41,1,mid
tuning,0,0.6438638646973253,0.41,1,lr
tuning,0,0.36231254749072445,0.41,0,mid
tuning,0,0.3799251840490045,0.41,0,mid
tuning,0,0.28166842109965967,0.41,0,xgb
tuning,0,0.285151073907729,0.41,0,mid
tuning,0,0.5099985525120532,0.41,1,mid
tuning,1,0.5487474275565549,0.41,1,mid
tuning,0,0.3282612159075554,0.41,0,mid
tuning,0,0.2605371703269518,0.41,0,mid
tuning,0,0.5153001742446665,0.41,1,mid
tuning,1,0.597981591701322,0.41,1,lr
tuning,0,0.266955511183218,0.41,0,mid
tuning,0,0.35211722531910766,0.41,0,mid
tuning,0,0.35658230806738944,0.41,0,mid
tuning,0,0.4850291754559081,0.41,1,mid
tuning,0,0.4815477197144926,0.41,1,lr
tuning,0,0.27542867638506513,0.41,0,mid
tuning,0,0.5333691881708211,0.41,1,mid
tuning,0,0.4905401812197611,0.41,1,mid
tuning,0,0.28412352621402037,0.41,0,mid
tuning,0,0.6416146431226722,0.41,1,lr
tuning,0,0.5513623121461831,0.41,1,mid
tuning,0,0.240162583949891,0.41,0,mid
tuning,0,0.5813010367479964,0.41,1,mid
tuning,1,0.47547446733390497,0.41,1,mid
tuning,0,0.34797597638136035,0.41,0,mid
tuning,0,0.3927495763220049,0.41,0,mid
tuning,0,0.5362142858927327,0.41,1,mid
tuning,0,0.4886323633879745,0.41,1,mid
tuning,0,0.3323139086522365,0.41,0,mid
tuning,0,0.37047483338143666,0.41,0,mid
tuning,0,0.40187057536331744,0.41,0,mid
tuning,0,0.22896542269222422,0.41,0,mid
tuning,0,0.34847968812200636,0.41,0,mid
tuning,0,0.7301581258277688,0.41,1,lr
tuning,0,0.4847661795880511,0.41,1,mid
tuning,0,0.5444193250517062,0.41,1,mid
tuning,1,0.588070882024325,0.41,1,mid
tuning,0,0.6342259046054107,0.41,1,lr
tuning,0,0.35442891676247806,0.41,0,mid
tuning,1,0.6732169636977955,0.41,1,lr
tuning,0,0.5679529881954508,0.41,1,mid
tuning,0,0.29203568069315744,0.41,0,mid
tuning,0,0.5596646144524647,0.41,1,mid
tuning,1,0.531942684262398,0.41,1,mid
tuning,0,0.5679529881954508,0.41,1,mid
tuning,1,0.5755243535010942,0.41,1,mid
tuning,0,0.5640154629768851,0.41,1,mid
tuning,0,0.28414386297671307,0.41,0,mid
tuning,0,0.32714588751643786,0.41,0,mid
tuning,0,0.35001641046142207,0.41,0,mid
tuning,0,0.5574170165138891,0.41,1,mid
tuning,0,0.3172067920150762,0.41,0,mid
tuning,0,0.3531167066421421,0.41,0,mid
tuning,0,0.5473179088309208,0.41,1,mid
tuning,0,0.5264235452318282,0.41,1,mid
tuning,0,0.37399244313838576,0.41,0,mid
tuning,0,0.4877486936613769,0.41,1,mid
tuning,0,0.6005284987481723,0.41,1,lr
tuning,1,0.550723977139415,0.41,1,mid
tuning,0,0.36458888180772486,0.41,0,mid
tuning,0,0.5584272718304455,0.41,1,mid
tuning,0,0.5779288863873391,0.41,1,mid
tuning,0,0.57748712427461,0.41,1,mid
tuning,0,0.5799336231043714,0.41,1,mid
