dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.3591697280928582,0.41,0,mid
train,0,0.28937721318606374,0.41,0,mid
train,0,0.5674594418130741,0.41,1,mid
train,0,0.531175751808842,0.41,1,mid
train,1,0.40490019916714676,0.41,0,mid
train,0,0.35731491371363333,0.41,0,mid
train,0,0.3857224691593109,0.41,0,mid
train,0,0.5719278879053576,0.41,1,mid
train,1,0.6326936822661426,0.41,1,lr
train,1,0.5895446124422196,0.41,1,mid
train,0,0.23001966351942454,0.41,0,mid
train,1,0.5322420882343525,0.41,1,mid
train,0,0.28163905580798826,0.41,0,mid
train,0,0.3280631413785715,0.41,0,mid
train,1,0.532623159031793,0.41,1,mid
train,0,0.5553383675639586,0.41,1,mid
train,0,0.542986807028682,0.41,1,mid
train,0,0.24484897389849644,0.41,0,mid
train,0,0.5270645335282341,0.41,1,mid
train,0,0.5238648913996282,0.41,1,mid
train,0,0.26484716965725325,0.41,0,mid
train,0,0.4793716925938367,0.41,1,mid
train,0,0.6399465886108835,0.41,1,lr
train,0,0.29189095806020116,0.41,0,mid
train,0,0.26111948731452467,0.41,0,mid
train,0,0.6669521149277067,0.41,1,lr
train,0,0.3715695148491333,0.41,0,mid
train,0,0.4903556708897841,0.41,1,mid
train,0,0.23826347726175515,0.41,0,mid
train,1,0.7381673884587728,0.41,1,lr
train,1,0.5501991028163459,0.41,1,mid
train,0,0.5482263853614506,0.41,1,mid
train,0,0.34144713346986577,0.41,0,mid
train,0,0.6325405529309711,0.41,1,lr
train,1,0.543610830973251,0.41,1,mid
train,0,0.4864642871985487,0.41,1,mid
train,0,0.3598097400597504,0.41,0,mid
train,0,0.3731483714000779,0.41,0,mid
train,1,0.5624334497412016,0.41,1,mid
train,0,0.3076069678765747,0.41,0,mid
train,0,0.3322781631629535,0.41,0,mid
train,0,0.5635602676326965,0.41,1,mid
train,0,0.5643325911525512,0.41,1,mid
train,0,0.3718479978402892,0.41,0,mid
train,0,0.5501331932851509,0.41,1,mid
train,0,0.3445840402794845,0.41,0,mid
train,0,0.3835950968468514,0.41,0,mid
train,1,0.5812556109356984,0.41,1,mid
train,0,0.3350271704016493,0.41,0,mid
train,0,0.35108282195125656,0.41,0,mid
train,1,0.5245846872897226,0.41,1,mid
train,0,0.34698453177169847,0.41,0,mid
train,0,0.513593589260158,0.41,1,mid
train,0,0.5064784973297519,0.41,1,mid
train,0,0.5041556691990066,0.41,1,mid
train,0,0.39190690420493246,0.41,0,mid
train,0,0.5372116402581216,0.41,1,mid
train,0,0.52837014997404,0.41,1,mid
train,0,0.5232285631031327,0.41,1,mid
train,1,0.5925730798546593,0.41,1,mid
train,1,0.5381646133699594,0.41,1,mid
train,0,0.35701571554548583,0.41,0,mid
train,0,0.3165665507082973,0.41,0,mid
train,1,0.32399717316012394,0.41,0,mid
train,0,0.37157485422438497,0.41,0,mid
train,0,0.22790531149338497,0.41,0,mid
train,0,0.29994636864870106,0.41,0,mid
train,0,0.31843105997452525,0.41,0,mid
train,0,0.5206664363792246,0.41,1,mid
train,0,0.5900231762444342,0.41,1,mid
train,0,0.3376942093620378,0.41,0,mid
train,0,0.6480460190864841,0.41,1,lr
train,0,0.6324346385074612,0.41,1,lr
train,1,0.5390290433891578,0.41,1,mid
train,0,0.537458727752961,0.41,1,mid
train,0,0.23865510107832003,0.41,0,mid
train,0,0.5295885688143147,0.41,1,mid
train,0,0.5644629666745439,0.41,1,mid
train,0,0.3611634883663397,0.41,0,mid
train,0,0.6422553980169744,0.41,1,lr
train,0,0.5471671295830229,0.41,1,mid
train,0,0.5812350138716016,0.41,1,mid
train,1,0.5407277181789549,0.41,1,mid
train,0,0.23284761667776793,0.41,0,mid
train,0,0.26549474877724194,0.41,0,mid
train,0,0.5669863605254815,0.41,1,mid
train,0,0.5814484755668539,0.41,1,mid
train,0,0.3594797169688068,0.41,0,mid
train,0,0.4790431893743126,0.41,1,mid
train,0,0.30886713264759047,0.41,0,mid
train,0,0.5310466847446015,0.41,1,mid
train,0,0.5139309277406208,0.41,1,mid
train,1,0.7375930613695952,0.41,1,lr
train,0,0.5088151148959463,0.41,1,mid
train,0,0.487788221006563,0.41,1,mid
train,0,0.3535255702812209,0.41,0,mid
train,0,0.34488283209950915,0.41,0,mid
train,0,0.3228708120332758,0.41,0,mid
train,0,0.6191728657309403,0.41,1,lr
train,0,0.2503519316857986,0.41,0,mid
train,0,0.34470920287218954,0.41,0,mid
train,0,0.2966079975007053,0.41,0,mid
train,0,0.5534887344918604,0.41,1,mid
train,0,0.5167561714913802,0.41,1,mid
train,1,0.7394699385932798,0.41,1,lr
train,1,0.6514155333748514,0.41,1,lr
train,0,0.26153377358902213,0.41,0,mid
train,0,0.48163888115517367,0.41,1,mid
train,0,0.24997606105356282,0.41,0,mid
train,0,0.6570053621497288,0.41,1,lr
train,1,0.6508587476683572,0.41,1,lr
train,0,0.48989862273562895,0.41,1,mid
train,0,0.5439939997404507,0.41,1,mid
train,0,0.5602483746984583,0.41,1,mid
train,0,0.6500749014557501,0.41,1,lr
train,0,0.370363906055821,0.41,0,mid
train,0,0.6513784027826212,0.41,1,lr
train,1,0.5749446012094852,0.41,1,mid
train,0,0.5516952453992183,0.41,1,mid
train,0,0.5153718768334924,0.41,1,mid
train,0,0.7091692544976257,0.41,1,lr
train,0,0.6344498195842139,0.41,1,lr
train,0,0.4573826908571256,0.41,1,mid
train,0,0.6531242772240637,0.41,1,lr
train,0,0.28931000948056596,0.41,0,mid
train,1,0.6438340884407702,0.41,1,lr
train,0,0.542965133473048,0.41,1,lr
train,0,0.5319195755641448,0.41,1,mid
train,0,0.5615821476656915,0.41,1,mid
train,1,0.6962349874438197,0.41,1,lr
train,0,0.5797635711392931,0.41,1,mid
train,0,0.35449139982368844,0.41,0,mid
train,0,0.6608940674013567,0.41,1,lr
train,0,0.3101045378095669,0.41,0,mid
train,0,0.27939185339469647,0.41,0,mid
train,0,0.541106608921862,0.41,1,mid
train,0,0.5511466676400646,0.41,1,mid
train,0,0.6465275139524613,0.41,1,lr
train,0,0.28375482164855914,0.41,0,mid
train,0,0.4604974946787741,0.41,1,lr
train,0,0.5760540729611051,0.41,1,mid
train,0,0.5629952976401423,0.41,1,mid
train,0,0.629557377568681,0.41,1,lr
train,0,0.4776754224092552,0.41,1,mid
train,0,0.36072706685151984,0.41,0,mid
train,1,0.6458825907134367,0.41,1,lr
train,0,0.5603095296443603,0.41,1,mid
train,1,0.3674917971377802,0.41,0,mid
train,0,0.22796733893117208,0.41,0,mid
train,1,0.63521539280286,0.41,1,lr
train,0,0.24407014482044193,0.41,0,mid
train,0,0.5615646059499524,0.41,1,mid
train,0,0.5700339642783382,0.41,1,mid
train,0,0.2711632207817409,0.41,0,mid
train,0,0.5531523704142399,0.41,1,mid
train,0,0.2331683409541542,0.41,0,mid
train,0,0.26884509796915507,0.41,0,mid
train,0,0.5403712399148239,0.41,1,mid
train,0,0.5259812959788396,0.41,1,mid
train,1,0.5485715572157305,0.41,1,mid
train,0,0.2717147886837645,0.41,0,mid
train,0,0.2778851776267723,0.41,0,mid
train,0,0.30924018159282085,0.41,0,mid
train,0,0.25917730343660056,0.41,0,mid
train,0,0.5201341428919946,0.41,1,mid
train,0,0.5350579103870694,0.41,1,mid
train,0,0.5422935739280191,0.41,1,mid
train,0,0.29467213994658886,0.41,0,mid
train,0,0.3358471541834463,0.41,0,mid
train,0,0.5378060801638577,0.41,1,mid
train,0,0.4735925358061299,0.41,1,lr
train,0,0.2535861616415688,0.41,0,mid
train,0,0.25304248305068966,0.41,0,mid
train,0,0.5381842851668729,0.41,1,mid
train,0,0.3747550269001541,0.41,0,mid
train,0,0.36220671382317743,0.41,0,mid
train,0,0.3247571423361625,0.41,0,mid
train,0,0.26790489910703746,0.41,0,mid
train,0,0.5082171304404794,0.41,1,mid
train,0,0.5388827328485406,0.41,1,mid
train,1,0.5426244725507833,0.41,1,mid
train,0,0.5920705160690665,0.41,1,lr
train,0,0.2801137014272946,0.41,0,mid
train,0,0.4805895659600129,0.41,1,mid
train,0,0.37930968688564304,0.41,0,mid
train,0,0.46175696635534663,0.41,1,mid
train,0,0.5120656532995379,0.41,1,mid
train,0,0.6412762097417773,0.41,1,lr
train,0,0.487854451565923,0.41,1,mid
train,0,0.5416448899354932,0.41,1,mid
train,0,0.5274172756602986,0.41,1,mid
train,1,0.5800224825554796,0.41,1,mid
train,1,0.37509498148370274,0.41,0,mid
train,1,0.5550722820920331,0.41,1,mid
train,0,0.5342060727941818,0.41,1,mid
train,0,0.3338967425705013,0.41,0,mid
train,1,0.5611045584517842,0.41,1,mid
train,0,0.3190107238495269,0.41,0,mid
train,0,0.49017008401270334,0.41,1,mid
train,0,0.628443456589206,0.41,1,lr
train,0,0.4836458439616662,0.41,1,mid
train,0,0.6271641556309642,0.41,1,lr
train,0,0.38318170458041834,0.41,0,mid
train,0,0.6167144769744389,0.41,1,lr
train,0,0.49698508536937935,0.41,1,mid
train,0,0.2689580806156547,0.41,0,mid
train,0,0.477417484193177,0.41,1,mid
train,0,0.3243135748155509,0.41,0,mid
train,0,0.5305307968871025,0.41,1,mid
train,1,0.535055534417191,0.41,1,mid
train,1,0.5451930005402821,0.41,1,mid
train,0,0.33883962350648295,0.41,0,mid
train,0,0.5826632898368868,0.41,1,mid
train,1,0.3780356703088592,0.41,0,mid
train,0,0.3238371200760775,0.41,0,mid
train,0,0.24358697040868257,0.41,0,mid
train,0,0.5780549120949218,0.41,1,mid
train,0,0.5560170740138628,0.41,1,mid
train,0,0.5153224135246504,0.41,1,mid
train,0,0.33386700023320803,0.41,0,mid
train,0,0.3210690692947911,0.41,0,mid
train,0,0.35017837626817166,0.41,0,mid
train,0,0.31013112972079415,0.41,0,mid
train,0,0.22857652496672634,0.41,0,mid
train,0,0.5165072247107464,0.41,1,mid
train,0,0.4904337768296086,0.41,1,mid
train,0,0.34030851496224934,0.41,0,mid
train,0,0.4992718809239842,0.41,1,mid
train,1,0.5562318476093571,0.41,1,mid
train,0,0.5318217238338648,0.41,1,mid
train,0,0.5416197671751644,0.41,1,mid
train,0,0.45070366570877773,0.41,1,lr
train,0,0.3291499935487047,0.41,0,mid
train,0,0.5834533303522308,0.41,1,mid
train,0,0.2712808911023226,0.41,0,mid
train,0,0.5502910035884602,0.41,1,mid
train,1,0.7328246991702912,0.41,1,lr
train,0,0.5300810470753652,0.41,1,mid
train,0,0.5399333229077378,0.41,1,mid
train,0,0.49062768803031587,0.41,1,mid
train,0,0.32412417036484115,0.41,0,mid
train,0,0.2850589784363382,0.41,0,mid
train,1,0.5898204656739193,0.41,1,mid
train,0,0.22198928681656166,0.41,0,mid
train,0,0.6232561618884089,0.41,1,lr
train,0,0.5410699821749684,0.41,1,mid
train,0,0.27271330868103394,0.41,0,mid
train,0,0.34640493082836316,0.41,0,mid
train,0,0.577735413955251,0.41,1,mid
train,0,0.3754009448679628,0.41,0,mid
train,0,0.27600170996982115,0.41,0,mid
train,0,0.5265119398604254,0.41,1,mid
train,0,0.2548443094997545,0.41,0,mid
train,1,0.6372948808962727,0.41,1,lr
train,0,0.376348901345815,0.41,0,mid
train,0,0.31327530487843336,0.41,0,mid
train,0,0.32233019291947723,0.41,0,mid
train,0,0.5504932977136835,0.41,1,mid
train,0,0.3339203874881752,0.41,0,mid
