dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,1,0.8184596671795707,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8356079689694851,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6867906570932657,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2281922739362796,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.5696927029070161,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3500864667162099,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.366355249805832,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.32747971396897135,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.819964442214551,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.699044773128777,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.5892801565926251,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8238181968062044,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.49952018685743377,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3290131705467169,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.24405150038713583,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.6024380295943095,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6589015456151198,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8045735397898255,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2701013443964086,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3680099663937259,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.664975191824135,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3953323888732173,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3309966513744307,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.34244129200325746,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.8008446379258944,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.26387221290962926,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2864179519090186,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.6733217597037057,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.28096447363772015,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6893706555895791,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2538403572733055,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3495356091291319,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2891512095550895,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7095581474212757,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7220952366010596,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.24352803315237423,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6519958268455038,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3293321479932012,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.30481571356451237,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2922060803960916,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7783938494957042,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2138818226894348,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6580818407874774,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.569620605716886,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7108702227648532,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8090138312374426,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.39316026003329163,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7054278875738983,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.316923813318129,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3393821466179577,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7100874212914581,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8059558772412642,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.2531382926904169,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8489322119063304,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.5591437730093182,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3060646710972441,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.35289366185074067,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6753321953692256,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.688605423721261,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.4074362546025139,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8305539630229984,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7019836604477033,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8256787266191499,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8254443910060942,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6250907687781591,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3319249946945817,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6243766728447339,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8249861189670379,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3017516332553003,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7863079964109014,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3462719493794748,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.32362697983470695,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2575465764344511,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.33065961684949585,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7852130300756262,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7207328559669428,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3134129551354438,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6526082744290186,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3186539904583566,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6678410092418873,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.29366610663754245,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6424034538118455,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8223392201072722,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8734910382886251,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.2823114181950224,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2401920262261329,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6841543442817866,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.714082316103919,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.7780710498898448,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7234255845885705,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6707867939419515,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7943016187177258,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6476187866953098,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.24891372685937382,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.8489626008542214,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7002488295634234,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.33009057774397577,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8460045269680124,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6751189858386905,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.35438503337512794,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.31742877504852135,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6573694680135074,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6895274344500573,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3328158770649056,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7301990394525375,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3543091903514554,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2142208806364013,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.35931631963889005,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3509399897373494,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.5924452203218661,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6222147267987966,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3323642615308626,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2820203766228807,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3104375520065175,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7879180255983932,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.34662694334062916,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.33131428594968376,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.22951516017045823,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7050573928152748,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2898448187690797,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6103520016465167,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3224711543758278,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2204601491514702,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.5417952779227873,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.24017879462253694,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7184196657335146,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2310292742095385,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.770250291674235,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8064226471720227,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.27100034385460064,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3526526923605429,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3459845406465167,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.28903672437943095,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7131215533325705,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8811832428613102,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.882685825252873,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.33298517489277196,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6487829263355259,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8142337590667393,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.27539980658896096,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.31826786890021314,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6827991148853133,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7014385845821614,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6612524557036495,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3106671706499294,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2929254954399944,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.832108438719348,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.5770621584246949,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3472422118797262,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7039998017322755,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.873874621694432,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.24639030421322855,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.31020425914607797,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2551392397559194,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8007703774989688,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6704546980610603,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.30726483434829305,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2327577825533821,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3158479910156966,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6976529333910455,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6745932353464451,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6780264866800855,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2565409257618205,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8361928496504296,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7291963702453751,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.33848499585531683,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3555852206770173,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6034331069566073,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.264294876064642,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.804997185797774,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.6786886751330925,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.30559986930248223,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2408746338535482,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6487070526288731,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8349497083592707,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.24697036616429927,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.32861464865874546,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.33293485421152336,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6206339147293174,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.41767609746893714,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6012254462807012,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8192835042971107,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7924868921850464,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.26331480046884875,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.7272577854933169,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.680988323616471,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.5562698453157935,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.8463091771876577,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.7823892268117111,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3246113207432712,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3680757151715061,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6675782647987004,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7912285688992964,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3095016922476706,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.34640208277274476,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3769794264759826,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.2110056793986561,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.3250980743526754,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.801198175086834,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7886606683779864,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.8257746303922902,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.7126188119956025,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.7208665721689771,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.3308508370245749,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,1,0.7542012396170921,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6954333396188975,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.2708667377275018,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6882481557023051,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.8184335101938309,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6954333396188975,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,1,0.701943081193763,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.6920276338107337,0.6181438531424366,1,体重 > 58.0000,性别 == 女
tuning,0,0.26333419568632815,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.30452663155031445,0.6181438531424366,0,体重 > 58.0000,性别 == 女
tuning,0,0.6811057796029102,0.6181438531424366,1,体重 > 58.0000,性别 == 女
