dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.7003331328468214,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.5922240761566415,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8026831704074667,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.32144909288765966,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.25255798687457703,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3470052998731925,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.255133999460048,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.767722772721828,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.32874556033189883,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7749942534710019,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8244560348185729,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.5801044266142679,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.33867215533417183,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8478146049042277,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2527916744249709,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7011969414073862,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7815102168791147,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6968236965796306,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2663267155925626,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.448086515445478,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6688103284795656,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2956757110548813,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.836070317490134,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3291096041059459,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.32138558946469337,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.29692447993678217,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6530638621064465,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3799366274561526,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.24348532654948157,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.28984907869341403,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6783093438945749,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2315066124803783,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3183756650559274,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2868687899209253,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7465709493881755,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.26301184619976875,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.6905313187950435,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3204630532518937,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.712078158954825,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.34034362425982945,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7147511815353335,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.33544014125474636,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.26832793789926146,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.695007217756243,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8179753727770424,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.3799405984950226,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3336440689921952,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.36122746494145574,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.698857268565961,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7195367909316773,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7138637638425993,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2119999639156753,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8186121438083392,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.26094596234396544,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3054092518101736,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.6643676277780153,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6844729955203415,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6736001897300734,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.22600854434188405,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8155056182831152,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8135671585537554,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2449671161687985,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6152845434025465,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7258180047728202,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2707284940363681,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.583623731613154,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7489098993097819,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3474648941280148,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7923654497095063,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2197823005575315,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8076543342794653,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8291054193541302,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6782296926592295,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3183068460329778,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7194038097287895,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.6741528938688554,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6219856479797309,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3360600434070295,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.34899820761693917,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8360146792024813,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.285764902531747,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3094672632445226,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6916330185955958,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6923024461483702,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.347735307805299,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8290676814017492,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.32133489318482544,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3591562010727414,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8462849000105875,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3121157649227067,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3276143752516364,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8140044920755826,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3236534019433495,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6471485452153013,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8027768084227518,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6384779253163336,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3672539657203649,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8215592636063797,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8162924908424959,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8131799288576909,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8522600256612674,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.6693168509098053,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.33335441077872213,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.294358761667959,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.30149807159870984,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3474700786435181,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.21000607340210592,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2784295176177805,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.29614915040610806,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8116149647783615,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7142676310989429,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.31468672674258064,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.862299361771138,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7193118221877677,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8226286989736007,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6686880145996593,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2201523269258102,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6616450320369792,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8371427012266298,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3373715251679134,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.727810377398069,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8273635734455406,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7068193701794562,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8236242660604102,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.21466814076964658,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.24558232454622483,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8385381612489514,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7070010864062164,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.33574037975476406,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7848148258411006,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2869726737640571,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6629543274712292,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.807455925419529,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8071926146641388,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8042527599548557,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7906699476422417,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3299768682984493,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.32162341808465966,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3004151679389956,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7077360353986475,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.23121771627083337,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.32145575284906486,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2752364715131784,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6828537549575483,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8092084447897007,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.9061302225892461,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7356814159649143,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2418206205103638,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7865657900255354,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.23086172622610932,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7404583571998256,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.735204513941579,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7920643927603221,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.825527796426508,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6887562506876356,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7345327942687114,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3462943983420875,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7356496187410717,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7014464232251787,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8299605631965065,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6487724715083776,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7841010825632778,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7210607754861212,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7697573153876665,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7371437716106126,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2682637771925954,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7291707275427526,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.4784652055469774,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8184197177173453,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.689915983671757,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8862999894944751,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7055656668137431,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3309112940889547,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7437699085632706,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.28815893549625055,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2588043859681827,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6719326826039861,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6807989144937646,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7314879535178106,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2629631800694204,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3972784399355513,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8434890395221679,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6911429779506452,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7168101085458581,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7838876893305443,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.33694868955446483,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7309335314687306,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6888094610070651,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.3435071120456727,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2100645547235798,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7217245181970725,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.5615197863452265,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6899007413858539,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6972276282251886,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.5960651496315506,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.830790643188212,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.21497084144180675,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.5932302437375465,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6712796006108257,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6583972164079476,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.6785337802273491,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.59673650019146,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2573690800857715,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.28733027244563053,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.23958414380409013,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8112886627620994,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6665457409356574,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6729857604992149,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2733858853371003,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3129060595315242,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6689975111182727,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.40994175568403995,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.23428200881653646,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.23376675560285223,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6693343687679001,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3505590314361351,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.338382429013936,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.30222886109847913,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.5920742526112843,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8038758130252529,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8225427680215663,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.6732790998795388,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8315413340763601,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.25949219741888013,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6164388725719615,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3549865810557921,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7728639338157874,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6457507708830005,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7269658115089146,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7907138178306573,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6724104098423404,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8157184442074168,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8456249534247695,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.35088935481577294,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.6842402469006703,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8197808735496589,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.31102648502930935,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8352733090107113,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2967059103713461,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7922432440183107,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8519028705434132,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.787912026042741,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7147251491237885,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3587538175249372,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8454936068057483,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7966951357751343,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.24887391533878403,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7837124977666099,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3018023108740312,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6624913242134751,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.666543618140686,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8262230163015682,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.31579131168756447,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7080344751216077,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.35374769973439785,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3013441784372178,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.22481473868821067,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.704107457019521,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6850663761665314,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.648727343489191,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.31099782874177023,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2986834612404809,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3267399462606561,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.28818443163748175,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.21063895273569858,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6498076549335315,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7924168647076986,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.31720822439134566,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6339565693979168,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.6852540611022571,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6636494404715245,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8241455408412064,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.38786252541229677,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3064552821153465,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7087058332212723,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.25108284649826107,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6800469286532332,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.8033518008033187,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8173200323685036,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6708904454919205,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7925444691858863,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.301620184694851,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.26420702694240555,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.8508201944189154,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.204431658368089,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.711312485064585,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8238243955200847,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.5979487771206043,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.3230934908549741,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7038345039501461,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.35118666982664054,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2555754523948183,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6588757631803895,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.23547459554068975,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7235254956954665,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3521079506235265,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2912000259402129,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2998954960776136,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.6802247723128836,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3110492666712755,0.6181438531424366,0,体重 > 58.0000,性别 == 女
