method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_family_means,train,80,0,0.5276099504434014,0.51,1
all_13_family_means,train,174,0,0.45163355521138326,0.51,0
all_13_family_means,train,410,0,0.6734191981976285,0.51,1
all_13_family_means,train,238,0,0.3657320720463383,0.51,0
all_13_family_means,train,632,0,0.665184436208259,0.51,1
all_13_family_means,train,349,1,0.6497074231704861,0.51,1
all_13_family_means,train,473,0,0.6590771695291517,0.51,1
all_13_family_means,train,98,0,0.37962474057380274,0.51,0
all_13_family_means,train,598,1,0.5626974012669783,0.51,1
all_13_family_means,train,420,0,0.6290563830473851,0.51,1
all_13_family_means,train,310,0,0.4020700661978264,0.51,0
all_13_family_means,train,530,0,0.6538643440810524,0.51,1
all_13_family_means,train,236,0,0.44142590763654166,0.51,0
all_13_family_means,train,496,0,0.4282904518709661,0.51,0
all_13_family_means,train,630,0,0.40633462289492145,0.51,0
all_13_family_means,train,193,0,0.6098882422453449,0.51,1
all_13_family_means,train,367,0,0.49502905204182424,0.51,0
all_13_family_means,train,665,0,0.44148607049032523,0.51,0
all_13_family_means,train,109,0,0.3951270228804583,0.51,0
all_13_family_means,train,276,0,0.6381188847087356,0.51,1
all_13_family_means,train,271,0,0.3354943088340136,0.51,0
all_13_family_means,train,673,0,0.42734018706846566,0.51,0
all_13_family_means,train,57,0,0.39252177087879025,0.51,0
all_13_family_means,train,653,1,0.7129555082045862,0.51,1
all_13_family_means,train,718,0,0.37501286209613216,0.51,0
all_13_family_means,train,647,1,0.6531032134159672,0.51,1
all_13_family_means,train,383,0,0.431110694627478,0.51,0
all_13_family_means,train,272,1,0.6766628308743207,0.51,1
all_13_family_means,train,602,0,0.4510659148664605,0.51,0
all_13_family_means,train,707,1,0.680388841248317,0.51,1
all_13_family_means,train,682,0,0.44603216595797995,0.51,0
all_13_family_means,train,74,0,0.3805791633427215,0.51,0
all_13_family_means,train,185,0,0.6562313442403065,0.51,1
all_13_family_means,train,820,0,0.7054979067010351,0.51,1
all_13_family_means,train,94,1,0.4932188171317837,0.51,0
all_13_family_means,train,187,0,0.4447949602660281,0.51,0
all_13_family_means,train,345,0,0.4806409001854084,0.51,0
all_13_family_means,train,63,0,0.6624994670265412,0.51,1
all_13_family_means,train,671,1,0.6836787272621023,0.51,1
all_13_family_means,train,257,1,0.6758463954255338,0.51,1
all_13_family_means,train,231,0,0.39824886720308456,0.51,0
all_13_family_means,train,13,1,0.7045168133296486,0.51,1
all_13_family_means,train,509,0,0.3743817902194068,0.51,0
all_13_family_means,train,738,0,0.4137226047005503,0.51,0
all_13_family_means,train,278,1,0.6233552864542055,0.51,1
all_13_family_means,train,670,0,0.6469191055027036,0.51,1
all_13_family_means,train,384,0,0.6346768679847768,0.51,1
all_13_family_means,train,626,0,0.33122637373348635,0.51,0
all_13_family_means,train,546,0,0.7010026677276603,0.51,1
all_13_family_means,train,714,0,0.6996420835864091,0.51,1
all_13_family_means,train,88,0,0.4417762231241545,0.51,0
all_13_family_means,train,812,0,0.5732052960912164,0.51,1
all_13_family_means,train,650,0,0.6896047605821635,0.51,1
all_13_family_means,train,374,0,0.3835379705379451,0.51,0
all_13_family_means,train,752,0,0.43692088831691006,0.51,0
all_13_family_means,train,413,0,0.716504244762862,0.51,1
all_13_family_means,train,723,0,0.4588764354517053,0.51,0
all_13_family_means,train,101,0,0.5818842662913213,0.51,1
all_13_family_means,train,225,0,0.3237670589194117,0.51,0
all_13_family_means,train,527,1,0.7809813942756184,0.51,1
all_13_family_means,train,299,1,0.6407082929228605,0.51,1
all_13_family_means,train,50,0,0.640149920384397,0.51,1
all_13_family_means,train,599,0,0.43253235514958166,0.51,0
all_13_family_means,train,323,0,0.6861588452250427,0.51,1
all_13_family_means,train,105,1,0.6348984316097211,0.51,1
all_13_family_means,train,306,0,0.5776425504898046,0.51,1
all_13_family_means,train,219,0,0.44773798418314975,0.51,0
all_13_family_means,train,414,0,0.464906575905844,0.51,0
all_13_family_means,train,765,1,0.6528373312377099,0.51,1
all_13_family_means,train,178,0,0.39171627659362857,0.51,0
all_13_family_means,train,844,0,0.41964979014449943,0.51,0
all_13_family_means,train,1,0,0.6537637493327962,0.51,1
all_13_family_means,train,267,0,0.6561014820373383,0.51,1
all_13_family_means,train,628,0,0.4618135754473238,0.51,0
all_13_family_means,train,583,0,0.6408021524162647,0.51,1
all_13_family_means,train,839,0,0.42963269265247184,0.51,0
all_13_family_means,train,520,0,0.4746953847833612,0.51,0
all_13_family_means,train,393,1,0.6703608508974925,0.51,1
all_13_family_means,train,461,0,0.42311361357431604,0.51,0
all_13_family_means,train,138,0,0.4400196000306273,0.51,0
all_13_family_means,train,162,1,0.6928631044850406,0.51,1
all_13_family_means,train,372,0,0.4351041026047619,0.51,0
all_13_family_means,train,825,0,0.6071015356699687,0.51,1
all_13_family_means,train,103,0,0.6816869362702439,0.51,1
all_13_family_means,train,359,0,0.5982817243250803,0.51,1
all_13_family_means,train,139,0,0.4849858613755262,0.51,0
all_13_family_means,train,415,0,0.7089995143145145,0.51,1
all_13_family_means,train,344,0,0.701598355458697,0.51,1
all_13_family_means,train,160,0,0.614928515970581,0.51,1
all_13_family_means,train,234,1,0.6814063511364766,0.51,1
all_13_family_means,train,642,1,0.6288122419393606,0.51,1
all_13_family_means,train,494,0,0.44210151229916095,0.51,0
all_13_family_means,train,545,0,0.3939948979480532,0.51,0
all_13_family_means,train,280,1,0.40654310039873653,0.51,0
all_13_family_means,train,522,0,0.4623815890730002,0.51,0
all_13_family_means,train,421,0,0.39582802787049337,0.51,0
all_13_family_means,train,127,0,0.39000651709035117,0.51,0
all_13_family_means,train,338,0,0.40146016018582414,0.51,0
all_13_family_means,train,710,0,0.6978951688683527,0.51,1
all_13_family_means,train,153,0,0.6795274913973401,0.51,1
all_13_family_means,train,202,0,0.4248120588248611,0.51,0
all_13_family_means,train,64,0,0.7701414020172407,0.51,1
all_13_family_means,train,837,0,0.6830917053025408,0.51,1
all_13_family_means,train,423,1,0.7094442440616127,0.51,1
all_13_family_means,train,749,0,0.6266106272057966,0.51,1
all_13_family_means,train,25,0,0.40860162025447805,0.51,0
all_13_family_means,train,287,0,0.6190328694976351,0.51,1
all_13_family_means,train,198,0,0.6550127315126487,0.51,1
all_13_family_means,train,587,0,0.4525136166164601,0.51,0
all_13_family_means,train,813,0,0.6920662746554347,0.51,1
all_13_family_means,train,126,0,0.7171244284326886,0.51,1
all_13_family_means,train,588,0,0.6691375483088282,0.51,1
all_13_family_means,train,327,1,0.7112256573732674,0.51,1
all_13_family_means,train,206,0,0.3189041786218737,0.51,0
all_13_family_means,train,760,0,0.3510791170859287,0.51,0
all_13_family_means,train,154,0,0.6563119307777576,0.51,1
all_13_family_means,train,709,0,0.6716738921547258,0.51,1
all_13_family_means,train,417,0,0.4438928885690757,0.51,0
all_13_family_means,train,534,0,0.6597269845536045,0.51,1
all_13_family_means,train,646,0,0.3990254188469804,0.51,0
all_13_family_means,train,315,0,0.6207533069470663,0.51,1
all_13_family_means,train,252,0,0.6879136724181976,0.51,1
all_13_family_means,train,165,1,0.7793184334593307,0.51,1
all_13_family_means,train,478,0,0.600572260519538,0.51,1
all_13_family_means,train,399,0,0.5814445710643391,0.51,1
all_13_family_means,train,8,0,0.4417529596042446,0.51,0
all_13_family_means,train,223,0,0.429948760983204,0.51,0
all_13_family_means,train,340,0,0.4085799028349972,0.51,0
all_13_family_means,train,692,0,0.6738437106918129,0.51,1
all_13_family_means,train,265,0,0.3356954543337904,0.51,0
all_13_family_means,train,744,0,0.4283683320529687,0.51,0
all_13_family_means,train,454,0,0.3880227701364049,0.51,0
all_13_family_means,train,600,0,0.6435456708579225,0.51,1
all_13_family_means,train,694,0,0.6069218436771566,0.51,1
all_13_family_means,train,727,1,0.7854702538428603,0.51,1
all_13_family_means,train,215,1,0.7011231568092133,0.51,1
all_13_family_means,train,303,0,0.4340108288895213,0.51,0
all_13_family_means,train,68,0,0.6583704157853942,0.51,1
all_13_family_means,train,61,0,0.42085942607413224,0.51,0
all_13_family_means,train,216,0,0.7069538426986722,0.51,1
all_13_family_means,train,432,1,0.701933637683825,0.51,1
all_13_family_means,train,640,0,0.6678791573472241,0.51,1
all_13_family_means,train,841,0,0.6349795372354653,0.51,1
all_13_family_means,train,386,0,0.6508187474404848,0.51,1
all_13_family_means,train,688,0,0.6999131447544433,0.51,1
all_13_family_means,train,92,0,0.46066380575137383,0.51,0
all_13_family_means,train,339,0,0.7022812168196757,0.51,1
all_13_family_means,train,173,1,0.6612425741083747,0.51,1
all_13_family_means,train,636,0,0.644028640209089,0.51,1
all_13_family_means,train,715,0,0.6049470779542161,0.51,1
all_13_family_means,train,558,0,0.7578883872954834,0.51,1
all_13_family_means,train,831,0,0.6845257661647087,0.51,1
all_13_family_means,train,429,0,0.638740031928287,0.51,1
all_13_family_means,train,610,0,0.7040609236952905,0.51,1
all_13_family_means,train,576,0,0.3811921551267108,0.51,0
all_13_family_means,train,67,1,0.6939286077155109,0.51,1
all_13_family_means,train,51,0,0.6055060370948883,0.51,1
all_13_family_means,train,311,0,0.7056585401928003,0.51,1
all_13_family_means,train,753,0,0.6504818741857203,0.51,1
all_13_family_means,train,754,1,0.7397869637710798,0.51,1
all_13_family_means,train,468,0,0.6700221686991836,0.51,1
all_13_family_means,train,28,0,0.4437289852772834,0.51,0
all_13_family_means,train,23,0,0.7111338303322677,0.51,1
all_13_family_means,train,644,0,0.3988104211765786,0.51,0
all_13_family_means,train,44,0,0.3664573075050904,0.51,0
all_13_family_means,train,301,0,0.6328728408600207,0.51,1
all_13_family_means,train,445,0,0.6385645779984599,0.51,1
all_13_family_means,train,83,0,0.6970928473198001,0.51,1
all_13_family_means,train,269,0,0.37205807858404577,0.51,0
all_13_family_means,train,332,0,0.5302702462357884,0.51,1
all_13_family_means,train,638,0,0.6664931269005944,0.51,1
all_13_family_means,train,58,0,0.6505449887715946,0.51,1
all_13_family_means,train,591,0,0.682271579159607,0.51,1
all_13_family_means,train,577,0,0.6547059366203075,0.51,1
all_13_family_means,train,770,0,0.4505424115186782,0.51,0
all_13_family_means,train,282,1,0.6962114072530637,0.51,1
all_13_family_means,train,335,0,0.6509284548109795,0.51,1
all_13_family_means,train,672,1,0.453479795215256,0.51,0
all_13_family_means,train,403,0,0.3962762131755061,0.51,0
all_13_family_means,train,114,1,0.6860779483808196,0.51,1
all_13_family_means,train,608,0,0.41315678291213237,0.51,0
all_13_family_means,train,536,0,0.6526013124091908,0.51,1
all_13_family_means,train,136,0,0.661133202791428,0.51,1
all_13_family_means,train,464,0,0.44680131608335133,0.51,0
all_13_family_means,train,550,0,0.6435179715248289,0.51,1
all_13_family_means,train,256,0,0.3188386320571869,0.51,0
all_13_family_means,train,631,0,0.4470393900830129,0.51,0
all_13_family_means,train,460,0,0.6291796941763558,0.51,1
all_13_family_means,train,38,0,0.619390220360592,0.51,1
all_13_family_means,train,130,1,0.6395118541149861,0.51,1
all_13_family_means,train,14,0,0.44934964491980756,0.51,0
all_13_family_means,train,291,0,0.36995782663865173,0.51,0
all_13_family_means,train,506,0,0.39495415460593486,0.51,0
all_13_family_means,train,448,0,0.343919944321551,0.51,0
all_13_family_means,train,292,0,0.6942723738805404,0.51,1
all_13_family_means,train,836,0,0.6237903141122182,0.51,1
all_13_family_means,train,472,0,0.6329987850774047,0.51,1
all_13_family_means,train,500,0,0.47753467532193694,0.51,0
all_13_family_means,train,778,0,0.4227531433250676,0.51,0
all_13_family_means,train,355,0,0.6263337723730755,0.51,1
all_13_family_means,train,343,0,0.5399103491814061,0.51,1
all_13_family_means,train,211,0,0.4280155426516707,0.51,0
all_13_family_means,train,229,0,0.340410555039057,0.51,0
all_13_family_means,train,77,0,0.6303758748782957,0.51,1
all_13_family_means,train,284,0,0.4616884130208187,0.51,0
all_13_family_means,train,543,0,0.4483082240932077,0.51,0
all_13_family_means,train,350,0,0.40951080972130194,0.51,0
all_13_family_means,train,201,0,0.44579474986609435,0.51,0
all_13_family_means,train,758,0,0.682399752592973,0.51,1
all_13_family_means,train,145,0,0.7101653818279178,0.51,1
all_13_family_means,train,34,1,0.6336125468854296,0.51,1
all_13_family_means,train,406,0,0.724807829894978,0.51,1
all_13_family_means,train,766,0,0.3572506411776039,0.51,0
all_13_family_means,train,296,0,0.5678321981295897,0.51,1
all_13_family_means,train,251,0,0.46867796110146226,0.51,0
all_13_family_means,train,611,0,0.6424384173062756,0.51,1
all_13_family_means,train,654,0,0.6068519518547645,0.51,1
all_13_family_means,train,791,0,0.6926612405972056,0.51,1
all_13_family_means,train,363,0,0.5781692945176964,0.51,1
all_13_family_means,train,785,0,0.6305620763717825,0.51,1
all_13_family_means,train,746,0,0.7010889016076404,0.51,1
all_13_family_means,train,511,1,0.6690866112378936,0.51,1
all_13_family_means,train,16,1,0.4614854838166893,0.51,0
all_13_family_means,train,570,1,0.6418280334657996,0.51,1
all_13_family_means,train,146,0,0.6234941727118326,0.51,1
all_13_family_means,train,190,0,0.41847148557730085,0.51,0
all_13_family_means,train,247,1,0.6517772436845971,0.51,1
all_13_family_means,train,75,0,0.4086168120982841,0.51,0
all_13_family_means,train,719,0,0.5812852447689743,0.51,1
all_13_family_means,train,189,0,0.67988839359939,0.51,1
all_13_family_means,train,318,0,0.574743693973748,0.51,1
all_13_family_means,train,502,0,0.6786045388337694,0.51,1
all_13_family_means,train,228,0,0.4727165277969065,0.51,0
all_13_family_means,train,495,0,0.6723615333369981,0.51,1
all_13_family_means,train,549,0,0.6758888532367322,0.51,1
all_13_family_means,train,571,0,0.35786921912109027,0.51,0
all_13_family_means,train,669,0,0.6537226688804131,0.51,1
all_13_family_means,train,321,0,0.4075948929242272,0.51,0
all_13_family_means,train,449,0,0.620245777488885,0.51,1
all_13_family_means,train,70,1,0.7076306616035475,0.51,1
all_13_family_means,train,295,1,0.7148728293289818,0.51,1
all_13_family_means,train,155,0,0.4265228229583176,0.51,0
all_13_family_means,train,261,0,0.6726616867787364,0.51,1
all_13_family_means,train,329,1,0.4655709764008511,0.51,0
all_13_family_means,train,594,0,0.40810789261809294,0.51,0
all_13_family_means,train,309,0,0.41360523595123583,0.51,0
all_13_family_means,train,809,0,0.6682658059090665,0.51,1
all_13_family_means,train,214,0,0.6468955798608022,0.51,1
all_13_family_means,train,416,0,0.6031664203115517,0.51,1
all_13_family_means,train,542,0,0.42102137193761074,0.51,0
all_13_family_means,train,579,0,0.40707869378696454,0.51,0
all_13_family_means,train,603,0,0.43738910516656915,0.51,0
all_13_family_means,train,405,0,0.39594599663233354,0.51,0
all_13_family_means,train,132,0,0.39675135455614524,0.51,0
all_13_family_means,train,821,0,0.6063197621145554,0.51,1
all_13_family_means,train,553,0,0.6714887373064145,0.51,1
all_13_family_means,train,254,0,0.4243357376383638,0.51,0
all_13_family_means,train,519,0,0.6747368792145612,0.51,1
all_13_family_means,train,66,1,0.6424239424973344,0.51,1
all_13_family_means,train,501,0,0.6212510396268057,0.51,1
all_13_family_means,train,286,0,0.7120262739706836,0.51,1
all_13_family_means,train,41,0,0.5182054061375359,0.51,1
all_13_family_means,train,675,0,0.4195516336395316,0.51,0
all_13_family_means,train,253,0,0.6731173766810316,0.51,1
all_13_family_means,train,686,0,0.3560658382776543,0.51,0
all_13_family_means,train,196,0,0.6414253320090927,0.51,1
all_13_family_means,train,188,1,0.7743272571177799,0.51,1
all_13_family_means,train,731,0,0.7048382607770332,0.51,1
all_13_family_means,train,102,0,0.633087353220716,0.51,1
all_13_family_means,train,319,0,0.5767629318529329,0.51,1
all_13_family_means,train,112,0,0.4120668462903362,0.51,0
all_13_family_means,train,581,0,0.37778139814506845,0.51,0
all_13_family_means,train,313,1,0.6779083633903694,0.51,1
all_13_family_means,train,794,0,0.3823863727315685,0.51,0
all_13_family_means,train,652,0,0.675010637556722,0.51,1
all_13_family_means,train,317,0,0.7119353082910205,0.51,1
all_13_family_means,train,180,0,0.45063849771788955,0.51,0
all_13_family_means,train,240,0,0.43173349608603256,0.51,0
all_13_family_means,train,42,0,0.6681669808704219,0.51,1
all_13_family_means,train,221,0,0.46236578666617445,0.51,0
all_13_family_means,train,356,0,0.3675836973541161,0.51,0
all_13_family_means,train,643,0,0.616411459331183,0.51,1
all_13_family_means,train,621,0,0.4294293325209762,0.51,0
all_13_family_means,train,176,1,0.6874923195813109,0.51,1
all_13_family_means,train,834,0,0.4634674475519352,0.51,0
all_13_family_means,train,734,0,0.39675023064010456,0.51,0
all_13_family_means,train,84,0,0.41200749645589463,0.51,0
all_13_family_means,train,428,0,0.6377194014121191,0.51,1
all_13_family_means,train,425,0,0.41711261921692433,0.51,0
