method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_recall,train,153,0,0.7533770537699599,0.62,1
single_metric_recall,train,202,0,0.5685536434194204,0.62,0
single_metric_recall,train,64,0,0.8351925142916635,0.62,1
single_metric_recall,train,837,0,0.7556302542288832,0.62,1
single_metric_recall,train,423,1,0.7985165945258358,0.62,1
single_metric_recall,train,749,0,0.7480374932307862,0.62,1
single_metric_recall,train,25,0,0.5380802812463524,0.62,0
single_metric_recall,train,287,0,0.7444588084069289,0.62,1
single_metric_recall,train,198,0,0.7413956670642468,0.62,1
single_metric_recall,train,587,0,0.5888755248162899,0.62,0
single_metric_recall,train,813,0,0.7541179516290899,0.62,1
single_metric_recall,train,126,0,0.7961239637530189,0.62,1
single_metric_recall,train,588,0,0.7438956880158233,0.62,1
single_metric_recall,train,327,1,0.7873658070557681,0.62,1
single_metric_recall,train,206,0,0.44060525679566276,0.62,0
single_metric_recall,train,760,0,0.49889347143793006,0.62,0
single_metric_recall,train,154,0,0.7438628195049688,0.62,1
single_metric_recall,train,709,0,0.7481217184840124,0.62,1
single_metric_recall,train,417,0,0.5833073896622997,0.62,0
single_metric_recall,train,534,0,0.7755582893000057,0.62,1
single_metric_recall,train,646,0,0.4950519502463744,0.62,0
single_metric_recall,train,315,0,0.7446209451592761,0.62,1
single_metric_recall,train,252,0,0.7851345974507475,0.62,1
single_metric_recall,train,165,1,0.8187432980480587,0.62,1
single_metric_recall,train,478,0,0.7230136528949742,0.62,1
single_metric_recall,train,399,0,0.7269231045408805,0.62,1
single_metric_recall,train,8,0,0.5809017387747087,0.62,0
single_metric_recall,train,223,0,0.5833073896622997,0.62,0
single_metric_recall,train,340,0,0.5536893959517023,0.62,0
single_metric_recall,train,692,0,0.7530557489721168,0.62,1
single_metric_recall,train,265,0,0.46169127788756154,0.62,0
single_metric_recall,train,744,0,0.566743921951154,0.62,0
single_metric_recall,train,454,0,0.48348614839195625,0.62,0
single_metric_recall,train,600,0,0.7514443636512733,0.62,1
single_metric_recall,train,694,0,0.7338461828590369,0.62,1
single_metric_recall,train,727,1,0.7621355503929829,0.62,1
single_metric_recall,train,215,1,0.759106590936055,0.62,1
single_metric_recall,train,303,0,0.5527405692432915,0.62,0
single_metric_recall,train,68,0,0.7818835385273535,0.62,1
single_metric_recall,train,61,0,0.5360547501375228,0.62,0
single_metric_recall,train,216,0,0.7561339617609805,0.62,1
single_metric_recall,train,432,1,0.7559963179402706,0.62,1
single_metric_recall,train,640,0,0.7684497823109396,0.62,1
single_metric_recall,train,841,0,0.7368812316059671,0.62,1
single_metric_recall,train,386,0,0.7415115438450879,0.62,1
single_metric_recall,train,688,0,0.754610356475018,0.62,1
single_metric_recall,train,92,0,0.5771556520817035,0.62,0
single_metric_recall,train,339,0,0.7514087059637636,0.62,1
single_metric_recall,train,173,1,0.7521371747143151,0.62,1
single_metric_recall,train,636,0,0.7385860538032091,0.62,1
single_metric_recall,train,715,0,0.7399241748775187,0.62,1
single_metric_recall,train,558,0,0.7782708249171584,0.62,1
single_metric_recall,train,831,0,0.7491708816975445,0.62,1
single_metric_recall,train,429,0,0.7764979713255667,0.62,1
single_metric_recall,train,610,0,0.7482747492560775,0.62,1
single_metric_recall,train,576,0,0.5051201340322542,0.62,0
single_metric_recall,train,67,1,0.7511039468273553,0.62,1
single_metric_recall,train,51,0,0.6698364149519017,0.62,1
single_metric_recall,train,311,0,0.7859682994411944,0.62,1
single_metric_recall,train,753,0,0.7585585858304525,0.62,1
single_metric_recall,train,754,1,0.8033847893592692,0.62,1
single_metric_recall,train,468,0,0.7420731198160824,0.62,1
single_metric_recall,train,28,0,0.5781091126628953,0.62,0
single_metric_recall,train,23,0,0.7491349598181577,0.62,1
single_metric_recall,train,644,0,0.47353779790362927,0.62,0
single_metric_recall,train,44,0,0.5097772079690225,0.62,0
single_metric_recall,train,301,0,0.7415732528061314,0.62,1
single_metric_recall,train,445,0,0.745189958364972,0.62,1
single_metric_recall,train,83,0,0.7533770537699599,0.62,1
single_metric_recall,train,269,0,0.4871177465528928,0.62,0
single_metric_recall,train,332,0,0.5615939343710769,0.62,0
single_metric_recall,train,638,0,0.7378517893889467,0.62,1
single_metric_recall,train,58,0,0.7455180390003672,0.62,1
single_metric_recall,train,591,0,0.7493757985249987,0.62,1
single_metric_recall,train,577,0,0.7937770179140561,0.62,1
single_metric_recall,train,770,0,0.5940952250152939,0.62,0
single_metric_recall,train,282,1,0.7535622821620165,0.62,1
single_metric_recall,train,335,0,0.7381879085160559,0.62,1
single_metric_recall,train,672,1,0.601478733924843,0.62,0
single_metric_recall,train,403,0,0.5230965460725493,0.62,0
single_metric_recall,train,114,1,0.7516279234852297,0.62,1
single_metric_recall,train,608,0,0.5508686537167724,0.62,0
single_metric_recall,train,536,0,0.7329370056524847,0.62,1
single_metric_recall,train,136,0,0.7378517893889467,0.62,1
single_metric_recall,train,464,0,0.5705461879908568,0.62,0
single_metric_recall,train,550,0,0.7442541701043912,0.62,1
single_metric_recall,train,256,0,0.4443648182609985,0.62,0
single_metric_recall,train,631,0,0.556827806175561,0.62,0
single_metric_recall,train,460,0,0.7483358911278045,0.62,1
single_metric_recall,train,38,0,0.7129454327317083,0.62,1
single_metric_recall,train,130,1,0.7361817431083036,0.62,1
single_metric_recall,train,14,0,0.5548724318500767,0.62,0
single_metric_recall,train,291,0,0.48961625472337156,0.62,0
single_metric_recall,train,506,0,0.5757987997129913,0.62,0
single_metric_recall,train,448,0,0.46376456210768957,0.62,0
single_metric_recall,train,292,0,0.781925169317817,0.62,1
single_metric_recall,train,836,0,0.7476560729432171,0.62,1
single_metric_recall,train,472,0,0.746741407370761,0.62,1
single_metric_recall,train,500,0,0.5684196537172916,0.62,0
single_metric_recall,train,778,0,0.5686031194044409,0.62,0
single_metric_recall,train,355,0,0.7446209451592761,0.62,1
single_metric_recall,train,343,0,0.5778982206744181,0.62,0
single_metric_recall,train,211,0,0.5471983524588081,0.62,0
single_metric_recall,train,229,0,0.4695680838034224,0.62,0
single_metric_recall,train,77,0,0.7110703856502149,0.62,1
single_metric_recall,train,284,0,0.5809017387747087,0.62,0
single_metric_recall,train,543,0,0.5902498004093102,0.62,0
single_metric_recall,train,350,0,0.5679253471343753,0.62,0
single_metric_recall,train,201,0,0.556827806175561,0.62,0
single_metric_recall,train,758,0,0.7877185670764165,0.62,1
single_metric_recall,train,145,0,0.7959817275036327,0.62,1
single_metric_recall,train,34,1,0.7276741688005386,0.62,1
single_metric_recall,train,406,0,0.7932802259147211,0.62,1
single_metric_recall,train,766,0,0.5584072503745154,0.62,0
single_metric_recall,train,296,0,0.7398968022296656,0.62,1
single_metric_recall,train,251,0,0.5900535073569638,0.62,0
single_metric_recall,train,611,0,0.7735478465154672,0.62,1
single_metric_recall,train,654,0,0.7269658619537377,0.62,1
single_metric_recall,train,791,0,0.7480185947999732,0.62,1
single_metric_recall,train,363,0,0.7394623366911994,0.62,1
single_metric_recall,train,785,0,0.7485236418979982,0.62,1
single_metric_recall,train,746,0,0.7843921140194698,0.62,1
single_metric_recall,train,511,1,0.7526267578050592,0.62,1
single_metric_recall,train,16,1,0.5742512373051473,0.62,0
single_metric_recall,train,570,1,0.7440729487393356,0.62,1
single_metric_recall,train,146,0,0.7463408555941368,0.62,1
single_metric_recall,train,190,0,0.5743617101289294,0.62,0
single_metric_recall,train,247,1,0.7404998654193737,0.62,1
single_metric_recall,train,75,0,0.5009306055910183,0.62,0
single_metric_recall,train,719,0,0.7338055299413149,0.62,1
single_metric_recall,train,189,0,0.7550573922987317,0.62,1
single_metric_recall,train,318,0,0.7250701461616994,0.62,1
single_metric_recall,train,502,0,0.7539330045111522,0.62,1
single_metric_recall,train,228,0,0.5886989205609114,0.62,0
single_metric_recall,train,495,0,0.7369827943313243,0.62,1
single_metric_recall,train,549,0,0.7818604622310315,0.62,1
single_metric_recall,train,571,0,0.4662434410885868,0.62,0
single_metric_recall,train,669,0,0.7871986395590883,0.62,1
single_metric_recall,train,321,0,0.5548627352000793,0.62,0
single_metric_recall,train,449,0,0.7442921046682462,0.62,1
single_metric_recall,train,70,1,0.7882319451980119,0.62,1
single_metric_recall,train,295,1,0.7895042049997429,0.62,1
single_metric_recall,train,155,0,0.5654383621972476,0.62,0
single_metric_recall,train,261,0,0.7482823169933527,0.62,1
single_metric_recall,train,329,1,0.5946683648275919,0.62,0
single_metric_recall,train,594,0,0.5604152191876564,0.62,0
single_metric_recall,train,309,0,0.5273951144756883,0.62,0
single_metric_recall,train,809,0,0.7475778444969085,0.62,1
single_metric_recall,train,214,0,0.7446209451592761,0.62,1
single_metric_recall,train,416,0,0.7555216416815052,0.62,1
single_metric_recall,train,542,0,0.5679253471343753,0.62,0
single_metric_recall,train,579,0,0.5713035028551312,0.62,0
single_metric_recall,train,603,0,0.5760313566040509,0.62,0
single_metric_recall,train,405,0,0.585243478081986,0.62,0
single_metric_recall,train,132,0,0.5230965460725493,0.62,0
single_metric_recall,train,821,0,0.7388577126557734,0.62,1
single_metric_recall,train,553,0,0.7921551667856598,0.62,1
single_metric_recall,train,254,0,0.592146114012901,0.62,0
single_metric_recall,train,519,0,0.83401968693322,0.62,1
single_metric_recall,train,66,1,0.7480102153848552,0.62,1
single_metric_recall,train,501,0,0.7446209451592761,0.62,1
single_metric_recall,train,286,0,0.7962622909690749,0.62,1
single_metric_recall,train,41,0,0.5678655772544504,0.62,0
single_metric_recall,train,675,0,0.5777728571777507,0.62,0
single_metric_recall,train,253,0,0.7420731198160824,0.62,1
single_metric_recall,train,686,0,0.47624734304908456,0.62,0
single_metric_recall,train,196,0,0.7326804600087716,0.62,1
single_metric_recall,train,188,1,0.8085503605985583,0.62,1
single_metric_recall,train,731,0,0.7696494839637261,0.62,1
single_metric_recall,train,102,0,0.7400190065407887,0.62,1
single_metric_recall,train,319,0,0.7509680641228773,0.62,1
single_metric_recall,train,112,0,0.5584072503745154,0.62,0
single_metric_recall,train,581,0,0.492208835295964,0.62,0
single_metric_recall,train,313,1,0.7590586657934311,0.62,1
single_metric_recall,train,794,0,0.536876686958324,0.62,0
single_metric_recall,train,652,0,0.7454731819706023,0.62,1
single_metric_recall,train,317,0,0.8034132150861403,0.62,1
single_metric_recall,train,180,0,0.5579639476527289,0.62,0
single_metric_recall,train,240,0,0.5886989205609114,0.62,0
single_metric_recall,train,42,0,0.7490342859176337,0.62,1
single_metric_recall,train,221,0,0.5889390810427575,0.62,0
single_metric_recall,train,356,0,0.4872175872448202,0.62,0
single_metric_recall,train,643,0,0.7428424541688252,0.62,1
single_metric_recall,train,621,0,0.5329382706556736,0.62,0
single_metric_recall,train,176,1,0.7567133142900461,0.62,1
single_metric_recall,train,834,0,0.5886989205609114,0.62,0
single_metric_recall,train,734,0,0.5641660609757905,0.62,0
single_metric_recall,train,84,0,0.5158094353677383,0.62,0
single_metric_recall,train,428,0,0.7455180390003672,0.62,1
single_metric_recall,train,425,0,0.5600524040080069,0.62,0
