method,dataset,id,y_true,y_prob,threshold,y_pred
guardrail,train,628,0,0.20951541324462453,0.3,0
guardrail,train,583,0,0.5984004728736846,0.3,1
guardrail,train,839,0,0.20519075235536005,0.3,0
guardrail,train,520,0,0.24355019374688575,0.3,0
guardrail,train,393,1,0.5971139790733756,0.3,1
guardrail,train,461,0,0.18739552549842411,0.3,0
guardrail,train,138,0,0.2080026419069735,0.3,0
guardrail,train,162,1,0.5094553155809973,0.3,1
guardrail,train,372,0,0.20345827648384274,0.3,0
guardrail,train,825,0,0.4115875059980365,0.3,1
guardrail,train,103,0,0.5473482707771297,0.3,1
guardrail,train,359,0,0.4164238860343338,0.3,1
guardrail,train,139,0,0.21469479946293313,0.3,0
guardrail,train,415,0,0.5858793017176438,0.3,1
guardrail,train,344,0,0.5808466988438153,0.3,1
guardrail,train,160,0,0.5765461527426796,0.3,1
guardrail,train,234,1,0.6128540611468244,0.3,1
guardrail,train,642,1,0.42099177494619816,0.3,1
guardrail,train,494,0,0.2016505180087488,0.3,0
guardrail,train,545,0,0.16669753847245639,0.3,0
guardrail,train,280,1,0.18818941152267837,0.3,0
guardrail,train,522,0,0.20430432061467513,0.3,0
guardrail,train,421,0,0.18319058106482897,0.3,0
guardrail,train,127,0,0.2018196529122496,0.3,0
guardrail,train,338,0,0.18818941152267837,0.3,0
guardrail,train,710,0,0.5785974619698805,0.3,1
guardrail,train,153,0,0.4640309906759522,0.3,1
guardrail,train,202,0,0.1950755329133951,0.3,0
guardrail,train,64,0,0.7204802127416223,0.3,1
guardrail,train,837,0,0.4721391385457725,0.3,1
guardrail,train,423,1,0.5859489403613929,0.3,1
guardrail,train,749,0,0.41144281048018444,0.3,1
guardrail,train,25,0,0.18553385828507998,0.3,0
guardrail,train,287,0,0.4084743950340857,0.3,1
guardrail,train,198,0,0.5906037054697029,0.3,1
guardrail,train,587,0,0.20334586449248354,0.3,0
guardrail,train,813,0,0.4696493518104456,0.3,1
guardrail,train,126,0,0.584948394879142,0.3,1
guardrail,train,588,0,0.46060485916033406,0.3,1
guardrail,train,327,1,0.5815060355054199,0.3,1
guardrail,train,206,0,0.18479477523508686,0.3,0
guardrail,train,760,0,0.18169022241010346,0.3,0
guardrail,train,154,0,0.5937988090676491,0.3,1
guardrail,train,709,0,0.4627531387104426,0.3,1
guardrail,train,417,0,0.19804807565432986,0.3,0
guardrail,train,534,0,0.520189822719115,0.3,1
guardrail,train,646,0,0.20225165186372548,0.3,0
guardrail,train,315,0,0.414804605297201,0.3,1
guardrail,train,252,0,0.5517253526471741,0.3,1
guardrail,train,165,1,0.6206387513157965,0.3,1
guardrail,train,478,0,0.5533598578441679,0.3,1
guardrail,train,399,0,0.5505019638629132,0.3,1
guardrail,train,8,0,0.20435932179028213,0.3,0
guardrail,train,223,0,0.19708412295356878,0.3,0
guardrail,train,340,0,0.19076346022530247,0.3,0
guardrail,train,692,0,0.4655191794306947,0.3,1
guardrail,train,265,0,0.18451698710945966,0.3,0
guardrail,train,744,0,0.19387551287413637,0.3,0
guardrail,train,454,0,0.20189131334960445,0.3,0
guardrail,train,600,0,0.4400990147223559,0.3,1
guardrail,train,694,0,0.5289550561725466,0.3,1
guardrail,train,727,1,0.7755696629850826,0.3,1
guardrail,train,215,1,0.45931218777556115,0.3,1
guardrail,train,303,0,0.18527818886742858,0.3,0
guardrail,train,68,0,0.5147916130662609,0.3,1
guardrail,train,61,0,0.18553385828507998,0.3,0
guardrail,train,216,0,0.4657380960143579,0.3,1
guardrail,train,432,1,0.4595535860574494,0.3,1
guardrail,train,640,0,0.5226543933241027,0.3,1
guardrail,train,841,0,0.6006816183022554,0.3,1
guardrail,train,386,0,0.4586868311011535,0.3,1
guardrail,train,688,0,0.4803970877106771,0.3,1
guardrail,train,92,0,0.20953400093462274,0.3,0
guardrail,train,339,0,0.47942323315969,0.3,1
guardrail,train,173,1,0.43716195892875104,0.3,1
guardrail,train,636,0,0.5891187129422646,0.3,1
guardrail,train,715,0,0.39302853497296136,0.3,1
guardrail,train,558,0,0.637625742288128,0.3,1
guardrail,train,831,0,0.466490749994055,0.3,1
guardrail,train,429,0,0.5289273240466521,0.3,1
guardrail,train,610,0,0.47026854907453935,0.3,1
guardrail,train,576,0,0.19735522862814403,0.3,0
guardrail,train,67,1,0.4785554190587525,0.3,1
guardrail,train,51,0,0.3638424836943685,0.3,1
guardrail,train,311,0,0.5805909920399126,0.3,1
guardrail,train,753,0,0.4314664211415914,0.3,1
guardrail,train,754,1,0.7282903483354641,0.3,1
guardrail,train,468,0,0.46735010460737364,0.3,1
guardrail,train,28,0,0.2052141246047218,0.3,0
guardrail,train,23,0,0.47452937848511606,0.3,1
guardrail,train,644,0,0.2016826486855408,0.3,0
guardrail,train,44,0,0.1801673865165658,0.3,0
guardrail,train,301,0,0.4443145448970252,0.3,1
guardrail,train,445,0,0.42162760247256087,0.3,1
guardrail,train,83,0,0.471588401212569,0.3,1
guardrail,train,269,0,0.18477740080138513,0.3,0
guardrail,train,332,0,0.3347052145343084,0.3,1
guardrail,train,638,0,0.5848753422367032,0.3,1
guardrail,train,58,0,0.4295943694125968,0.3,1
guardrail,train,591,0,0.46019925397718386,0.3,1
guardrail,train,577,0,0.5405315080351191,0.3,1
guardrail,train,770,0,0.21014069117379733,0.3,0
guardrail,train,282,1,0.47560711500978725,0.3,1
guardrail,train,335,0,0.45344591057548334,0.3,1
guardrail,train,672,1,0.20735440028825974,0.3,0
guardrail,train,403,0,0.18302631084773335,0.3,0
guardrail,train,114,1,0.4721391385457725,0.3,1
guardrail,train,608,0,0.2877101778886629,0.3,0
guardrail,train,536,0,0.43888292452630767,0.3,1
guardrail,train,136,0,0.43989767398307655,0.3,1
guardrail,train,464,0,0.287049648054039,0.3,0
guardrail,train,550,0,0.5856652429509945,0.3,1
guardrail,train,256,0,0.18421464664329834,0.3,0
guardrail,train,631,0,0.3128677008357509,0.3,1
guardrail,train,460,0,0.4133321339849977,0.3,1
guardrail,train,38,0,0.42831446802132145,0.3,1
guardrail,train,130,1,0.42724959844275373,0.3,1
guardrail,train,14,0,0.31371141577880085,0.3,1
guardrail,train,291,0,0.19713451092942358,0.3,0
guardrail,train,506,0,0.1839029974426123,0.3,0
guardrail,train,448,0,0.18452959193895352,0.3,0
guardrail,train,292,0,0.5772249134111423,0.3,1
guardrail,train,836,0,0.4080448422659403,0.3,1
guardrail,train,472,0,0.42196962943171645,0.3,1
guardrail,train,500,0,0.2036281299855212,0.3,0
guardrail,train,778,0,0.19380864457479535,0.3,0
guardrail,train,355,0,0.41771120405186424,0.3,1
guardrail,train,343,0,0.3428025339472178,0.3,1
guardrail,train,211,0,0.18306001387633625,0.3,0
guardrail,train,229,0,0.18891187159217593,0.3,0
guardrail,train,77,0,0.4326360405757881,0.3,1
guardrail,train,284,0,0.20650343184058642,0.3,0
guardrail,train,543,0,0.203796134798212,0.3,0
guardrail,train,350,0,0.19099331591597776,0.3,0
guardrail,train,201,0,0.31240289040487895,0.3,1
guardrail,train,758,0,0.5520463664475911,0.3,1
guardrail,train,145,0,0.5861638010519776,0.3,1
guardrail,train,34,1,0.4516007770785705,0.3,1
guardrail,train,406,0,0.5785974619698805,0.3,1
guardrail,train,766,0,0.15855159957992504,0.3,0
guardrail,train,296,0,0.3261899657243449,0.3,1
guardrail,train,251,0,0.21468185156801453,0.3,0
guardrail,train,611,0,0.5331750744221236,0.3,1
guardrail,train,654,0,0.42094970974271323,0.3,1
guardrail,train,791,0,0.4721500685871803,0.3,1
guardrail,train,363,0,0.5359876215765829,0.3,1
guardrail,train,785,0,0.41645749660091147,0.3,1
guardrail,train,746,0,0.574856982900966,0.3,1
guardrail,train,511,1,0.5971139790733756,0.3,1
guardrail,train,16,1,0.20717008622455757,0.3,0
guardrail,train,570,1,0.42188835494858445,0.3,1
guardrail,train,146,0,0.5543512580285771,0.3,1
guardrail,train,190,0,0.19192290696402664,0.3,0
guardrail,train,247,1,0.5988381331307135,0.3,1
guardrail,train,75,0,0.20232068577720172,0.3,0
guardrail,train,719,0,0.543594307625531,0.3,1
guardrail,train,189,0,0.596910171517842,0.3,1
guardrail,train,318,0,0.5160413413142115,0.3,1
guardrail,train,502,0,0.4601624139113252,0.3,1
guardrail,train,228,0,0.21032040814468905,0.3,0
guardrail,train,495,0,0.6664689839736584,0.3,1
guardrail,train,549,0,0.5507755190665438,0.3,1
guardrail,train,571,0,0.1972691835540339,0.3,0
guardrail,train,669,0,0.5317599468042825,0.3,1
guardrail,train,321,0,0.1903007460895701,0.3,0
guardrail,train,449,0,0.4113800252455951,0.3,1
guardrail,train,70,1,0.45211996507797014,0.3,1
guardrail,train,295,1,0.5898476110408766,0.3,1
guardrail,train,155,0,0.20285724790953666,0.3,0
guardrail,train,261,0,0.4688450021291412,0.3,1
guardrail,train,329,1,0.21050995741638223,0.3,0
guardrail,train,594,0,0.1888522423959039,0.3,0
guardrail,train,309,0,0.18553385828507998,0.3,0
guardrail,train,809,0,0.4641672740131652,0.3,1
guardrail,train,214,0,0.42795819396172685,0.3,1
guardrail,train,416,0,0.3529935433458263,0.3,1
guardrail,train,542,0,0.1947547996685426,0.3,0
guardrail,train,579,0,0.19141032292464794,0.3,0
guardrail,train,603,0,0.20399544075643525,0.3,0
guardrail,train,405,0,0.189768039035247,0.3,0
guardrail,train,132,0,0.18286555316700595,0.3,0
guardrail,train,821,0,0.4110859068069049,0.3,1
guardrail,train,553,0,0.5586531958864539,0.3,1
guardrail,train,254,0,0.19551950565366386,0.3,0
guardrail,train,519,0,0.4320150825169827,0.3,1
guardrail,train,66,1,0.41654974432849107,0.3,1
guardrail,train,501,0,0.41442393513858344,0.3,1
guardrail,train,286,0,0.5869185112961686,0.3,1
guardrail,train,41,0,0.3413513761799713,0.3,1
guardrail,train,675,0,0.2067393114323131,0.3,0
guardrail,train,253,0,0.4683581001897707,0.3,1
guardrail,train,686,0,0.18570074501668293,0.3,0
guardrail,train,196,0,0.4574562789604439,0.3,1
guardrail,train,188,1,0.6189719521814541,0.3,1
guardrail,train,731,0,0.5592707294116268,0.3,1
guardrail,train,102,0,0.4459620631075174,0.3,1
guardrail,train,319,0,0.46562540682444925,0.3,1
guardrail,train,112,0,0.19170626907750235,0.3,0
guardrail,train,581,0,0.20518188953625704,0.3,0
guardrail,train,313,1,0.5761500745106358,0.3,1
guardrail,train,794,0,0.15682692370535528,0.3,0
guardrail,train,652,0,0.46952314452137767,0.3,1
guardrail,train,317,0,0.5729364110665498,0.3,1
guardrail,train,180,0,0.3128677008357509,0.3,1
guardrail,train,240,0,0.200631422837727,0.3,0
guardrail,train,42,0,0.4654777980300777,0.3,1
guardrail,train,221,0,0.21132382656027296,0.3,0
guardrail,train,356,0,0.20414908525034833,0.3,0
guardrail,train,643,0,0.4140292977637424,0.3,1
guardrail,train,621,0,0.18878674274751056,0.3,0
guardrail,train,176,1,0.4739705351667161,0.3,1
guardrail,train,834,0,0.20734544834279103,0.3,0
guardrail,train,734,0,0.18686625214202737,0.3,0
guardrail,train,84,0,0.20640047053984997,0.3,0
guardrail,train,428,0,0.42162760247256087,0.3,1
guardrail,train,425,0,0.19103204499311732,0.3,0
