method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_f2,train,726,1,0.8524202817660843,0.75,1
single_metric_f2,train,735,0,0.6552395543100975,0.75,0
single_metric_f2,train,541,0,0.5497555400042322,0.75,0
single_metric_f2,train,699,0,0.6585091544400903,0.75,0
single_metric_f2,train,554,0,0.5497555400042322,0.75,0
single_metric_f2,train,666,1,0.8499957743493143,0.75,1
single_metric_f2,train,716,0,0.6644095172984584,0.75,0
single_metric_f2,train,371,0,0.7726656948235565,0.75,1
single_metric_f2,train,81,0,0.7919191853600931,0.75,1
single_metric_f2,train,80,0,0.7883904314830329,0.75,1
single_metric_f2,train,174,0,0.6662664126210694,0.75,0
single_metric_f2,train,410,0,0.8098263845979446,0.75,1
single_metric_f2,train,238,0,0.5486153685698908,0.75,0
single_metric_f2,train,632,0,0.8066292814996504,0.75,1
single_metric_f2,train,349,1,0.8102066472628742,0.75,1
single_metric_f2,train,473,0,0.7622528450978499,0.75,1
single_metric_f2,train,98,0,0.563776977353469,0.75,0
single_metric_f2,train,598,1,0.7538435584113555,0.75,1
single_metric_f2,train,420,0,0.79511950159163,0.75,1
single_metric_f2,train,310,0,0.6479730461409459,0.75,0
single_metric_f2,train,530,0,0.7901000455586324,0.75,1
single_metric_f2,train,236,0,0.6595440025592411,0.75,0
single_metric_f2,train,496,0,0.6766224099231727,0.75,0
single_metric_f2,train,630,0,0.6386448061996295,0.75,0
single_metric_f2,train,193,0,0.8011621281907425,0.75,1
single_metric_f2,train,367,0,0.6795849416254361,0.75,0
single_metric_f2,train,665,0,0.5459486599472153,0.75,0
single_metric_f2,train,109,0,0.6361105469943715,0.75,0
single_metric_f2,train,276,0,0.8104235782581305,0.75,1
single_metric_f2,train,271,0,0.5500469745017169,0.75,0
single_metric_f2,train,673,0,0.6595440025592411,0.75,0
single_metric_f2,train,57,0,0.6394617398758193,0.75,0
single_metric_f2,train,653,1,0.8135218750469331,0.75,1
single_metric_f2,train,718,0,0.5626117931366271,0.75,0
single_metric_f2,train,647,1,0.763396480709815,0.75,1
single_metric_f2,train,383,0,0.5928009266009374,0.75,0
single_metric_f2,train,272,1,0.8071911963017021,0.75,1
single_metric_f2,train,602,0,0.5875639884040935,0.75,0
single_metric_f2,train,707,1,0.8071911963017021,0.75,1
single_metric_f2,train,682,0,0.6582014307867068,0.75,0
single_metric_f2,train,74,0,0.5606941073950752,0.75,0
single_metric_f2,train,185,0,0.8145090995903104,0.75,1
single_metric_f2,train,820,0,0.7830977662529052,0.75,1
single_metric_f2,train,94,1,0.6792026556749089,0.75,0
single_metric_f2,train,187,0,0.6667175076328333,0.75,0
single_metric_f2,train,345,0,0.6629433825564784,0.75,0
single_metric_f2,train,63,0,0.8055713910315818,0.75,1
single_metric_f2,train,671,1,0.8129343735173404,0.75,1
single_metric_f2,train,257,1,0.8067426174549946,0.75,1
single_metric_f2,train,231,0,0.5240016817581291,0.75,0
single_metric_f2,train,13,1,0.797288215836935,0.75,1
single_metric_f2,train,509,0,0.5753270722125062,0.75,0
single_metric_f2,train,738,0,0.6531801591832914,0.75,0
single_metric_f2,train,278,1,0.7937944486879638,0.75,1
single_metric_f2,train,670,0,0.760279829077701,0.75,1
single_metric_f2,train,384,0,0.790533404326504,0.75,1
single_metric_f2,train,626,0,0.5618279893800449,0.75,0
single_metric_f2,train,546,0,0.7922917313304672,0.75,1
single_metric_f2,train,714,0,0.7406364588856269,0.75,0
single_metric_f2,train,88,0,0.5416988782931396,0.75,0
single_metric_f2,train,812,0,0.7767362119656758,0.75,1
single_metric_f2,train,650,0,0.8049837238181472,0.75,1
single_metric_f2,train,374,0,0.5531926399321342,0.75,0
single_metric_f2,train,752,0,0.5519959270266163,0.75,0
single_metric_f2,train,413,0,0.8120751743791051,0.75,1
single_metric_f2,train,723,0,0.6667175076328333,0.75,0
single_metric_f2,train,101,0,0.7948933237444401,0.75,1
single_metric_f2,train,225,0,0.5381245347651111,0.75,0
single_metric_f2,train,527,1,0.8493960438443141,0.75,1
single_metric_f2,train,299,1,0.7993925909560756,0.75,1
single_metric_f2,train,50,0,0.7926311337046843,0.75,1
single_metric_f2,train,599,0,0.6784972365934709,0.75,0
single_metric_f2,train,323,0,0.766793034753824,0.75,1
single_metric_f2,train,105,1,0.7927074231932559,0.75,1
single_metric_f2,train,306,0,0.7787644178074458,0.75,1
single_metric_f2,train,219,0,0.6687897855652467,0.75,0
single_metric_f2,train,414,0,0.6721657412124523,0.75,0
single_metric_f2,train,765,1,0.8002816900583042,0.75,1
single_metric_f2,train,178,0,0.6394617398758193,0.75,0
single_metric_f2,train,844,0,0.6405227993434608,0.75,0
single_metric_f2,train,1,0,0.7949578126934663,0.75,1
single_metric_f2,train,267,0,0.7903423843518447,0.75,1
single_metric_f2,train,628,0,0.656084689203159,0.75,0
single_metric_f2,train,583,0,0.8029620460934592,0.75,1
single_metric_f2,train,839,0,0.6177784544836626,0.75,0
single_metric_f2,train,520,0,0.6721657412124523,0.75,0
single_metric_f2,train,393,1,0.7629797994050189,0.75,1
single_metric_f2,train,461,0,0.6381209697631136,0.75,0
single_metric_f2,train,138,0,0.5975388041865831,0.75,0
single_metric_f2,train,162,1,0.7974799462152138,0.75,1
single_metric_f2,train,372,0,0.6667070837586236,0.75,0
single_metric_f2,train,825,0,0.7483176567771601,0.75,0
single_metric_f2,train,103,0,0.7869813476394149,0.75,1
single_metric_f2,train,359,0,0.7320329591367747,0.75,0
single_metric_f2,train,139,0,0.6595440025592411,0.75,0
single_metric_f2,train,415,0,0.7995292588922596,0.75,1
single_metric_f2,train,344,0,0.7981516539414326,0.75,1
single_metric_f2,train,160,0,0.7858273824289818,0.75,1
single_metric_f2,train,234,1,0.8085980303777558,0.75,1
single_metric_f2,train,642,1,0.7972638765357224,0.75,1
single_metric_f2,train,494,0,0.6595440025592411,0.75,0
single_metric_f2,train,545,0,0.6125799381518787,0.75,0
single_metric_f2,train,280,1,0.6598864105999173,0.75,0
single_metric_f2,train,522,0,0.6639218591308628,0.75,0
single_metric_f2,train,421,0,0.5240016817581291,0.75,0
single_metric_f2,train,127,0,0.5641078907143846,0.75,0
single_metric_f2,train,338,0,0.5925558031244701,0.75,0
single_metric_f2,train,710,0,0.7385746507112587,0.75,0
single_metric_f2,train,153,0,0.763396480709815,0.75,1
single_metric_f2,train,202,0,0.6481093766123188,0.75,0
single_metric_f2,train,64,0,0.8379622637478886,0.75,1
single_metric_f2,train,837,0,0.8120912649326624,0.75,1
single_metric_f2,train,423,1,0.8017564140347688,0.75,1
single_metric_f2,train,749,0,0.8058019375388387,0.75,1
single_metric_f2,train,25,0,0.5431117501331083,0.75,0
single_metric_f2,train,287,0,0.8028274376468835,0.75,1
single_metric_f2,train,198,0,0.7517414543464904,0.75,1
single_metric_f2,train,587,0,0.6668795683373487,0.75,0
single_metric_f2,train,813,0,0.8108409062853594,0.75,1
single_metric_f2,train,126,0,0.7993925909560756,0.75,1
single_metric_f2,train,588,0,0.8023587932879545,0.75,1
single_metric_f2,train,327,1,0.7406364588856269,0.75,0
single_metric_f2,train,206,0,0.5240016817581291,0.75,0
single_metric_f2,train,760,0,0.5818470820172053,0.75,0
single_metric_f2,train,154,0,0.8023314342016031,0.75,1
single_metric_f2,train,709,0,0.805871864560026,0.75,1
single_metric_f2,train,417,0,0.5965359215029702,0.75,0
single_metric_f2,train,534,0,0.7790651331539924,0.75,1
single_metric_f2,train,646,0,0.5781037074706784,0.75,0
single_metric_f2,train,315,0,0.8029623423107961,0.75,1
single_metric_f2,train,252,0,0.788532612058329,0.75,1
single_metric_f2,train,165,1,0.8632609815211001,0.75,1
single_metric_f2,train,478,0,0.7848650826664978,0.75,1
single_metric_f2,train,399,0,0.788157332882879,0.75,1
single_metric_f2,train,8,0,0.6595440025592411,0.75,0
single_metric_f2,train,223,0,0.5965359215029702,0.75,0
single_metric_f2,train,340,0,0.6342226665226832,0.75,0
single_metric_f2,train,692,0,0.7630841244462302,0.75,1
single_metric_f2,train,265,0,0.5451890557710666,0.75,0
single_metric_f2,train,744,0,0.6464258326585657,0.75,0
single_metric_f2,train,454,0,0.5667754847684379,0.75,0
single_metric_f2,train,600,0,0.7615174539062485,0.75,1
single_metric_f2,train,694,0,0.7939679957771424,0.75,1
single_metric_f2,train,727,1,0.8174566278664734,0.75,1
single_metric_f2,train,215,1,0.8149610903536648,0.75,1
single_metric_f2,train,303,0,0.557743600233306,0.75,0
single_metric_f2,train,68,0,0.7853189090801506,0.75,1
single_metric_f2,train,61,0,0.47118926732066563,0.75,0
single_metric_f2,train,216,0,0.812507469262873,0.75,1
single_metric_f2,train,432,1,0.7659423930589919,0.75,1
single_metric_f2,train,640,0,0.772035047632321,0.75,1
single_metric_f2,train,841,0,0.7965075650792898,0.75,1
single_metric_f2,train,386,0,0.8003728467636516,0.75,1
single_metric_f2,train,688,0,0.8112481493324295,0.75,1
single_metric_f2,train,92,0,0.656084689203159,0.75,0
single_metric_f2,train,339,0,0.8085980303777558,0.75,1
single_metric_f2,train,173,1,0.8092014661061588,0.75,1
single_metric_f2,train,636,0,0.7490061902947794,0.75,0
single_metric_f2,train,715,0,0.7990489853191883,0.75,1
single_metric_f2,train,558,0,0.7875640828409249,0.75,1
single_metric_f2,train,831,0,0.8067426174549946,0.75,1
single_metric_f2,train,429,0,0.7799942978735818,0.75,1
single_metric_f2,train,610,0,0.7584349992946415,0.75,1
single_metric_f2,train,576,0,0.5878944315441123,0.75,0
single_metric_f2,train,67,1,0.8083454996661816,0.75,1
single_metric_f2,train,51,0,0.7392804178172123,0.75,0
single_metric_f2,train,311,0,0.7893566666795035,0.75,1
single_metric_f2,train,753,0,0.8145090995903104,0.75,1
single_metric_f2,train,754,1,0.850988078469493,0.75,1
single_metric_f2,train,468,0,0.8008408905857084,0.75,1
single_metric_f2,train,28,0,0.6569659547112172,0.75,0
single_metric_f2,train,23,0,0.806712813350161,0.75,1
single_metric_f2,train,644,0,0.4871874808411007,0.75,0
single_metric_f2,train,44,0,0.5924011173930162,0.75,0
single_metric_f2,train,301,0,0.8004242858084575,0.75,1
single_metric_f2,train,445,0,0.8034356792810173,0.75,1
single_metric_f2,train,83,0,0.763396480709815,0.75,1
single_metric_f2,train,269,0,0.5703418856162213,0.75,0
single_metric_f2,train,332,0,0.6416240744521382,0.75,0
single_metric_f2,train,638,0,0.7973186767304801,0.75,1
single_metric_f2,train,58,0,0.8037085199868234,0.75,1
single_metric_f2,train,591,0,0.806912622813829,0.75,1
single_metric_f2,train,577,0,0.7970736814364795,0.75,1
single_metric_f2,train,770,0,0.6716611066146818,0.75,0
single_metric_f2,train,282,1,0.8103811929131528,0.75,1
single_metric_f2,train,335,0,0.7975994643706481,0.75,1
single_metric_f2,train,672,1,0.6783974607437884,0.75,0
single_metric_f2,train,403,0,0.5281481033646597,0.75,0
single_metric_f2,train,114,1,0.8087796501220882,0.75,1
single_metric_f2,train,608,0,0.5558757993659869,0.75,0
single_metric_f2,train,536,0,0.7932063201764693,0.75,1
single_metric_f2,train,136,0,0.7973186767304801,0.75,1
single_metric_f2,train,464,0,0.5755030080157678,0.75,0
single_metric_f2,train,550,0,0.7545234634125745,0.75,1
single_metric_f2,train,256,0,0.5278014326403206,0.75,0
single_metric_f2,train,631,0,0.5618213612216507,0.75,0
single_metric_f2,train,460,0,0.7584944698237742,0.75,1
single_metric_f2,train,38,0,0.7763496578345409,0.75,1
single_metric_f2,train,130,1,0.7959226903448119,0.75,1
single_metric_f2,train,14,0,0.5598706044426229,0.75,0
single_metric_f2,train,291,0,0.5727905322907979,0.75,0
single_metric_f2,train,506,0,0.6548296388480489,0.75,0
single_metric_f2,train,448,0,0.5472561077130487,0.75,0
single_metric_f2,train,292,0,0.7853600641769803,0.75,1
single_metric_f2,train,836,0,0.8054852226549312,0.75,1
single_metric_f2,train,472,0,0.804725422175597,0.75,1
single_metric_f2,train,500,0,0.5733826655309863,0.75,0
single_metric_f2,train,778,0,0.5819639145287122,0.75,0
single_metric_f2,train,355,0,0.8029623423107961,0.75,1
single_metric_f2,train,343,0,0.5911781199980704,0.75,0
single_metric_f2,train,211,0,0.5522131550003523,0.75,0
single_metric_f2,train,229,0,0.5530269126792511,0.75,0
single_metric_f2,train,77,0,0.7747579230125421,0.75,1
single_metric_f2,train,284,0,0.6595440025592411,0.75,0
single_metric_f2,train,543,0,0.668140040975214,0.75,0
single_metric_f2,train,350,0,0.6475251104390747,0.75,0
single_metric_f2,train,201,0,0.5618213612216507,0.75,0
single_metric_f2,train,758,0,0.7910865906621821,0.75,1
single_metric_f2,train,145,0,0.7992520600826861,0.75,1
single_metric_f2,train,34,1,0.7383751889177912,0.75,0
single_metric_f2,train,406,0,0.7474337201020264,0.75,0
single_metric_f2,train,766,0,0.6386448061996295,0.75,0
single_metric_f2,train,296,0,0.7990261452787407,0.75,1
single_metric_f2,train,251,0,0.6679600711413072,0.75,0
single_metric_f2,train,611,0,0.7248430254264767,0.75,0
single_metric_f2,train,654,0,0.7881932961068502,0.75,1
single_metric_f2,train,791,0,0.7581858426799674,0.75,1
single_metric_f2,train,363,0,0.7986635709747909,0.75,1
single_metric_f2,train,785,0,0.8062055070139817,0.75,1
single_metric_f2,train,746,0,0.7877986971401014,0.75,1
single_metric_f2,train,511,1,0.762667064069974,0.75,1
single_metric_f2,train,16,1,0.5875639884040935,0.75,0
single_metric_f2,train,570,1,0.8025063320298604,0.75,1
single_metric_f2,train,146,0,0.8043925549723796,0.75,1
single_metric_f2,train,190,0,0.6534991690960804,0.75,0
single_metric_f2,train,247,1,0.7995292588922596,0.75,1
single_metric_f2,train,75,0,0.583828300070901,0.75,0
single_metric_f2,train,719,0,0.7939339473463664,0.75,1
single_metric_f2,train,189,0,0.7650298444785597,0.75,1
single_metric_f2,train,318,0,0.7865978992327196,0.75,1
single_metric_f2,train,502,0,0.7639369223173738,0.75,1
single_metric_f2,train,228,0,0.6667175076328333,0.75,0
single_metric_f2,train,495,0,0.7965924654589913,0.75,1
single_metric_f2,train,549,0,0.7852960964350643,0.75,1
single_metric_f2,train,571,0,0.5497237612707148,0.75,0
single_metric_f2,train,669,0,0.7905727190837278,0.75,1
single_metric_f2,train,321,0,0.5683260107196328,0.75,0
single_metric_f2,train,449,0,0.8026887190612718,0.75,1
single_metric_f2,train,70,1,0.7915939785699991,0.75,1
single_metric_f2,train,295,1,0.7928513481304373,0.75,1
single_metric_f2,train,155,0,0.6452100708832139,0.75,0
single_metric_f2,train,261,0,0.8060051895707518,0.75,1
single_metric_f2,train,329,1,0.6721851567404437,0.75,0
single_metric_f2,train,594,0,0.6405227993434608,0.75,0
single_metric_f2,train,309,0,0.5324418375073968,0.75,0
single_metric_f2,train,809,0,0.8054202559898832,0.75,1
single_metric_f2,train,214,0,0.8029623423107961,0.75,1
single_metric_f2,train,416,0,0.765481063339274,0.75,1
single_metric_f2,train,542,0,0.6475251104390747,0.75,0
single_metric_f2,train,579,0,0.6506637306758486,0.75,0
single_metric_f2,train,603,0,0.6550448256900839,0.75,0
single_metric_f2,train,405,0,0.6635429095540419,0.75,0
single_metric_f2,train,132,0,0.5281481033646597,0.75,0
single_metric_f2,train,821,0,0.7981588332466704,0.75,1
single_metric_f2,train,553,0,0.7461389932016831,0.75,0
single_metric_f2,train,254,0,0.6698774910877425,0.75,0
single_metric_f2,train,519,0,0.8368052955028444,0.75,1
single_metric_f2,train,66,1,0.8057792896556658,0.75,1
single_metric_f2,train,501,0,0.8029623423107961,0.75,1
single_metric_f2,train,286,0,0.7995292588922596,0.75,1
single_metric_f2,train,41,0,0.6474695167415724,0.75,0
single_metric_f2,train,675,0,0.6566552221789392,0.75,0
single_metric_f2,train,253,0,0.8008408905857084,0.75,1
single_metric_f2,train,686,0,0.48990244974518316,0.75,0
single_metric_f2,train,196,0,0.7929913184164193,0.75,1
single_metric_f2,train,188,1,0.8551285192086466,0.75,1
single_metric_f2,train,731,0,0.7204092611309305,0.75,0
single_metric_f2,train,102,0,0.7991281109381152,0.75,1
single_metric_f2,train,319,0,0.808232888814219,0.75,1
single_metric_f2,train,112,0,0.5718460445774453,0.75,0
single_metric_f2,train,581,0,0.5753270722125062,0.75,0
single_metric_f2,train,313,1,0.7689180689414125,0.75,1
single_metric_f2,train,794,0,0.5419101047880145,0.75,0
single_metric_f2,train,652,0,0.8036712189115733,0.75,1
single_metric_f2,train,317,0,0.806593368400107,0.75,1
single_metric_f2,train,180,0,0.5629547488353098,0.75,0
single_metric_f2,train,240,0,0.6667175076328333,0.75,0
single_metric_f2,train,42,0,0.8066292814996504,0.75,1
single_metric_f2,train,221,0,0.666937886127218,0.75,0
single_metric_f2,train,356,0,0.5704398120185773,0.75,0
single_metric_f2,train,643,0,0.8014818280526831,0.75,1
single_metric_f2,train,621,0,0.5379776565074279,0.75,0
single_metric_f2,train,176,1,0.8129860191929389,0.75,1
single_metric_f2,train,834,0,0.6667175076328333,0.75,0
single_metric_f2,train,734,0,0.6440242881212737,0.75,0
single_metric_f2,train,84,0,0.5982179605834363,0.75,0
single_metric_f2,train,428,0,0.8037085199868234,0.75,1
single_metric_f2,train,425,0,0.6401836507150142,0.75,0
