method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_auroc,train,50,0,0.6239389018111897,0.5,1
single_metric_auroc,train,599,0,0.4780931094195478,0.5,0
single_metric_auroc,train,323,0,0.6538108363666367,0.5,1
single_metric_auroc,train,105,1,0.6240478160103835,0.5,1
single_metric_auroc,train,306,0,0.6044214880113592,0.5,1
single_metric_auroc,train,219,0,0.46708730078380434,0.5,0
single_metric_auroc,train,414,0,0.4708926508831999,0.5,0
single_metric_auroc,train,765,1,0.634946746583747,0.5,1
single_metric_auroc,train,178,0,0.43498782029082667,0.5,0
single_metric_auroc,train,844,0,0.43612000580044935,0.5,0
single_metric_auroc,train,1,0,0.6272682602628059,0.5,1
single_metric_auroc,train,267,0,0.6206792960466158,0.5,1
single_metric_auroc,train,628,0,0.4529735245660248,0.5,0
single_metric_auroc,train,583,0,0.638844649975568,0.5,1
single_metric_auroc,train,839,0,0.481426456450418,0.5,0
single_metric_auroc,train,520,0,0.4708926508831999,0.5,0
single_metric_auroc,train,393,1,0.648995856817355,0.5,1
single_metric_auroc,train,461,0,0.4335602181803244,0.5,0
single_metric_auroc,train,138,0,0.4602745719831528,0.5,0
single_metric_auroc,train,162,1,0.7107540323086612,0.5,1
single_metric_auroc,train,372,0,0.464751342809772,0.5,0
single_metric_auroc,train,825,0,0.6306955612862748,0.5,1
single_metric_auroc,train,103,0,0.6974651431701901,0.5,1
single_metric_auroc,train,359,0,0.6107589792734767,0.5,1
single_metric_auroc,train,139,0,0.45678430685969695,0.5,0
single_metric_auroc,train,415,0,0.7133655035561013,0.5,1
single_metric_auroc,train,344,0,0.711609366554945,0.5,1
single_metric_auroc,train,160,0,0.6142936809810904,0.5,1
single_metric_auroc,train,234,1,0.6471118917514508,0.5,1
single_metric_auroc,train,642,1,0.6305838841283202,0.5,1
single_metric_auroc,train,494,0,0.45678430685969695,0.5,0
single_metric_auroc,train,545,0,0.47594658899921016,0.5,0
single_metric_auroc,train,280,1,0.45716279909263263,0.5,0
single_metric_auroc,train,522,0,0.461641221395939,0.5,0
single_metric_auroc,train,421,0,0.40721554644897906,0.5,0
single_metric_auroc,train,127,0,0.3596906197176312,0.5,0
single_metric_auroc,train,338,0,0.4551417375776206,0.5,0
single_metric_auroc,train,710,0,0.6999594388781871,0.5,1
single_metric_auroc,train,153,0,0.6495208744102419,0.5,1
single_metric_auroc,train,202,0,0.4442777001892211,0.5,0
single_metric_auroc,train,64,0,0.7634295941056286,0.5,1
single_metric_auroc,train,837,0,0.6522849922528134,0.5,1
single_metric_auroc,train,423,1,0.7162101346352475,0.5,1
single_metric_auroc,train,749,0,0.6429982761206093,0.5,1
single_metric_auroc,train,25,0,0.42587714142489613,0.5,0
single_metric_auroc,train,287,0,0.63864837899887,0.5,1
single_metric_auroc,train,198,0,0.6349388566605704,0.5,1
single_metric_auroc,train,587,0,0.46494446556380253,0.5,0
single_metric_auroc,train,813,0,0.6504290035983114,0.5,1
single_metric_auroc,train,126,0,0.7131911664095445,0.5,1
single_metric_auroc,train,588,0,0.6379654815581228,0.5,1
single_metric_auroc,train,327,1,0.7022030011251578,0.5,1
single_metric_auroc,train,206,0,0.32333718565064967,0.5,0
single_metric_auroc,train,760,0,0.3765547498004512,0.5,0
single_metric_auroc,train,154,0,0.6379256350452097,0.5,1
single_metric_auroc,train,709,0,0.6431008610458715,0.5,1
single_metric_auroc,train,417,0,0.45923918824717175,0.5,0
single_metric_auroc,train,534,0,0.6875430912854652,0.5,1
single_metric_auroc,train,646,0,0.3729541392577942,0.5,0
single_metric_auroc,train,315,0,0.638845081946989,0.5,1
single_metric_auroc,train,252,0,0.6994193097271681,0.5,1
single_metric_auroc,train,165,1,0.7326452050557928,0.5,1
single_metric_auroc,train,478,0,0.6129402804510317,0.5,1
single_metric_auroc,train,399,0,0.6175815985594142,0.5,1
single_metric_auroc,train,8,0,0.45678430685969695,0.5,0
single_metric_auroc,train,223,0,0.45923918824717175,0.5,0
single_metric_auroc,train,340,0,0.4294286473582263,0.5,0
single_metric_auroc,train,692,0,0.6491272802750925,0.5,1
single_metric_auroc,train,265,0,0.3422446626308903,0.5,0
single_metric_auroc,train,744,0,0.4424578827505491,0.5,0
single_metric_auroc,train,454,0,0.3621947777026245,0.5,0
single_metric_auroc,train,600,0,0.6471554846842602,0.5,1
single_metric_auroc,train,694,0,0.6258499369603769,0.5,1
single_metric_auroc,train,727,1,0.6603046382824617,0.5,1
single_metric_auroc,train,215,1,0.6565632965586933,0.5,1
single_metric_auroc,train,303,0,0.4403949763245653,0.5,0
single_metric_auroc,train,68,0,0.6953745183230251,0.5,1
single_metric_auroc,train,61,0,0.42388638752418595,0.5,0
single_metric_auroc,train,216,0,0.6529038701063484,0.5,1
single_metric_auroc,train,432,1,0.6527347200286966,0.5,1
single_metric_auroc,train,640,0,0.6788014650128624,0.5,1
single_metric_auroc,train,841,0,0.629494734430306,0.5,1
single_metric_auroc,train,386,0,0.6350789559845424,0.5,1
single_metric_auroc,train,688,0,0.651032967675707,0.5,1
single_metric_auroc,train,92,0,0.4529735245660248,0.5,0
single_metric_auroc,train,339,0,0.6471118917514508,0.5,1
single_metric_auroc,train,173,1,0.6480028182478925,0.5,1
single_metric_auroc,train,636,0,0.6315474393534732,0.5,1
single_metric_auroc,train,715,0,0.6331613348350383,0.5,1
single_metric_auroc,train,558,0,0.6804512828186915,0.5,1
single_metric_auroc,train,831,0,0.6443795316495263,0.5,1
single_metric_auroc,train,429,0,0.6887033620752055,0.5,1
single_metric_auroc,train,610,0,0.6432872745705855,0.5,1
single_metric_auroc,train,576,0,0.38241976638986963,0.5,0
single_metric_auroc,train,67,1,0.6467393824629503,0.5,1
single_metric_auroc,train,51,0,0.5517326810531494,0.5,1
single_metric_auroc,train,311,0,0.7004587102588714,0.5,1
single_metric_auroc,train,753,0,0.6558877632093282,0.5,1
single_metric_auroc,train,754,1,0.7125525987340592,0.5,1
single_metric_auroc,train,468,0,0.6357581776454486,0.5,1
single_metric_auroc,train,28,0,0.4539420726363627,0.5,0
single_metric_auroc,train,23,0,0.6443357270215482,0.5,1
single_metric_auroc,train,644,0,0.3530363288631346,0.5,0
single_metric_auroc,train,44,0,0.3868298446286287,0.5,0
single_metric_auroc,train,301,0,0.6351535717636336,0.5,1
single_metric_auroc,train,445,0,0.6395356848376638,0.5,1
single_metric_auroc,train,83,0,0.6495208744102419,0.5,1
single_metric_auroc,train,269,0,0.36556011609693295,0.5,0
single_metric_auroc,train,332,0,0.43729736061506397,0.5,0
single_metric_auroc,train,638,0,0.6306628668554387,0.5,1
single_metric_auroc,train,58,0,0.6399340702360699,0.5,1
single_metric_auroc,train,591,0,0.6446294492832574,0.5,1
single_metric_auroc,train,577,0,0.7102370052423993,0.5,1
single_metric_auroc,train,770,0,0.4703223397000239,0.5,0
single_metric_auroc,train,282,1,0.6497478409956947,0.5,1
single_metric_auroc,train,335,0,0.6310677021139234,0.5,1
single_metric_auroc,train,672,1,0.477978990316558,0.5,0
single_metric_auroc,train,403,0,0.4112362355837587,0.5,0
single_metric_auroc,train,114,1,0.6473799213100528,0.5,1
single_metric_auroc,train,608,0,0.43853048625476915,0.5,0
single_metric_auroc,train,536,0,0.6247604837931233,0.5,1
single_metric_auroc,train,136,0,0.6306628668554387,0.5,1
single_metric_auroc,train,464,0,0.45828984835873954,0.5,0
single_metric_auroc,train,550,0,0.6384001641665028,0.5,1
single_metric_auroc,train,256,0,0.3266804801782934,0.5,0
single_metric_auroc,train,631,0,0.4444770452591856,0.5,0
single_metric_auroc,train,460,0,0.6433617630692492,0.5,1
single_metric_auroc,train,38,0,0.6010785712498979,0.5,1
single_metric_auroc,train,130,1,0.6286536307768351,0.5,1
single_metric_auroc,train,14,0,0.44252224954729535,0.5,0
single_metric_auroc,train,291,0,0.3678823539945551,0.5,0
single_metric_auroc,train,506,0,0.451596820693515,0.5,0
single_metric_auroc,train,448,0,0.3441244545699694,0.5,0
single_metric_auroc,train,292,0,0.6954262287729231,0.5,1
single_metric_auroc,train,836,0,0.6425338332319943,0.5,1
single_metric_auroc,train,472,0,0.6414208790714547,0.5,1
single_metric_auroc,train,500,0,0.45613731734614077,0.5,0
single_metric_auroc,train,778,0,0.44432749905164226,0.5,0
single_metric_auroc,train,355,0,0.638845081946989,0.5,1
single_metric_auroc,train,343,0,0.4537277625311957,0.5,0
single_metric_auroc,train,211,0,0.4348839284445136,0.5,0
single_metric_auroc,train,229,0,0.3494063495447895,0.5,0
single_metric_auroc,train,77,0,0.5988839218843751,0.5,1
single_metric_auroc,train,284,0,0.45678430685969695,0.5,0
single_metric_auroc,train,543,0,0.46635759703686297,0.5,0
single_metric_auroc,train,350,0,0.44364552076118297,0.5,0
single_metric_auroc,train,201,0,0.4444770452591856,0.5,0
single_metric_auroc,train,758,0,0.7026436885320851,0.5,1
single_metric_auroc,train,145,0,0.7130119283097972,0.5,1
single_metric_auroc,train,34,1,0.6184755552964657,0.5,1
single_metric_auroc,train,406,0,0.7096125876450449,0.5,1
single_metric_auroc,train,766,0,0.4341175758952959,0.5,0
single_metric_auroc,train,296,0,0.633128296929763,0.5,1
single_metric_auroc,train,251,0,0.4661556322640624,0.5,0
single_metric_auroc,train,611,0,0.6850643996715039,0.5,1
single_metric_auroc,train,654,0,0.6176324708563963,0.5,1
single_metric_auroc,train,791,0,0.6429752594763101,0.5,1
single_metric_auroc,train,363,0,0.632604045330016,0.5,1
single_metric_auroc,train,785,0,0.6435905295922018,0.5,1
single_metric_auroc,train,746,0,0.6984943750819016,0.5,1
single_metric_auroc,train,511,1,0.6486019920605829,0.5,1
single_metric_auroc,train,16,1,0.4500289337639072,0.5,0
single_metric_auroc,train,570,1,0.6381803999358033,0.5,1
single_metric_auroc,train,146,0,0.6409338493517176,0.5,1
single_metric_auroc,train,190,0,0.4501407757260626,0.5,0
single_metric_auroc,train,247,1,0.6338564073484373,0.5,1
single_metric_auroc,train,75,0,0.3784696288918591,0.5,0
single_metric_auroc,train,719,0,0.6258011997961896,0.5,1
single_metric_auroc,train,189,0,0.6515815721268894,0.5,1
single_metric_auroc,train,318,0,0.6153792689038535,0.5,1
single_metric_auroc,train,502,0,0.650202240780885,0.5,1
single_metric_auroc,train,228,0,0.4647630122053771,0.5,0
single_metric_auroc,train,495,0,0.629616913254167,0.5,1
single_metric_auroc,train,549,0,0.6953458557277598,0.5,1
single_metric_auroc,train,571,0,0.34637691649294045,0.5,0
single_metric_auroc,train,669,0,0.7019942214320459,0.5,1
single_metric_auroc,train,321,0,0.4305927130051823,0.5,0
single_metric_auroc,train,449,0,0.6384461724080225,0.5,1
single_metric_auroc,train,70,1,0.7032853116780855,0.5,1
single_metric_auroc,train,295,1,0.7048768356886375,0.5,1
single_metric_auroc,train,155,0,0.4411471083932859,0.5,0
single_metric_auroc,train,261,0,0.6432964939899289,0.5,1
single_metric_auroc,train,329,1,0.4709146037834628,0.5,0
single_metric_auroc,train,594,0,0.43612000580044935,0.5,0
single_metric_auroc,train,309,0,0.41541628934496005,0.5,0
single_metric_auroc,train,809,0,0.6424386014312131,0.5,1
single_metric_auroc,train,214,0,0.638845081946989,0.5,1
single_metric_auroc,train,416,0,0.6521515916942988,0.5,1
single_metric_auroc,train,542,0,0.44364552076118297,0.5,0
single_metric_auroc,train,579,0,0.4470492969328858,0.5,0
single_metric_auroc,train,603,0,0.4518326451077374,0.5,0
single_metric_auroc,train,405,0,0.4612192807135945,0.5,0
single_metric_auroc,train,132,0,0.4112362355837587,0.5,0
single_metric_auroc,train,821,0,0.631874890846385,0.5,1
single_metric_auroc,train,553,0,0.7081996708925836,0.5,1
single_metric_auroc,train,254,0,0.46831079653734276,0.5,0
single_metric_auroc,train,519,0,0.7618916714552212,0.5,1
single_metric_auroc,train,66,1,0.6429650542329647,0.5,1
single_metric_auroc,train,501,0,0.638845081946989,0.5,1
single_metric_auroc,train,286,0,0.7133655035561013,0.5,1
single_metric_auroc,train,41,0,0.4435854024343745,0.5,0
single_metric_auroc,train,675,0,0.4536003889597019,0.5,0
single_metric_auroc,train,253,0,0.6357581776454486,0.5,1
single_metric_auroc,train,686,0,0.35552199616788493,0.5,0
single_metric_auroc,train,196,0,0.6244532670855617,0.5,1
single_metric_auroc,train,188,1,0.7192706746636428,0.5,1
single_metric_auroc,train,731,0,0.6802723932448297,0.5,1
single_metric_auroc,train,102,0,0.6332758013620351,0.5,1
single_metric_auroc,train,319,0,0.6465733329078979,0.5,1
single_metric_auroc,train,112,0,0.4341175758952959,0.5,0
single_metric_auroc,train,581,0,0.3702980112600211,0.5,0
single_metric_auroc,train,313,1,0.6565042020167681,0.5,1
single_metric_auroc,train,794,0,0.4246937734759496,0.5,0
single_metric_auroc,train,652,0,0.6398795921583902,0.5,1
single_metric_auroc,train,317,0,0.7224116787637802,0.5,1
single_metric_auroc,train,180,0,0.44561445003560257,0.5,0
single_metric_auroc,train,240,0,0.4647630122053771,0.5,0
single_metric_auroc,train,42,0,0.6442129704470974,0.5,1
single_metric_auroc,train,221,0,0.4650097749106242,0.5,0
single_metric_auroc,train,356,0,0.36565280470052375,0.5,0
single_metric_auroc,train,643,0,0.6366893695955487,0.5,1
single_metric_auroc,train,621,0,0.42083050970560826,0.5,0
single_metric_auroc,train,176,1,0.6536161205609208,0.5,1
single_metric_auroc,train,834,0,0.4647630122053771,0.5,0
single_metric_auroc,train,734,0,0.43987138998982384,0.5,0
single_metric_auroc,train,84,0,0.39257227256936483,0.5,0
single_metric_auroc,train,428,0,0.6399340702360699,0.5,1
single_metric_auroc,train,425,0,0.435757891161261,0.5,0
