method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_equal_mean,train,423,1,0.46616103328996034,0.26,1
all_13_equal_mean,train,749,0,0.36860555426460195,0.26,1
all_13_equal_mean,train,25,0,0.1481607913339561,0.26,0
all_13_equal_mean,train,287,0,0.361275496028227,0.26,1
all_13_equal_mean,train,198,0,0.49409049359989204,0.26,1
all_13_equal_mean,train,587,0,0.2243324939713115,0.26,0
all_13_equal_mean,train,813,0,0.43468392010034806,0.26,1
all_13_equal_mean,train,126,0,0.4752761431374694,0.26,1
all_13_equal_mean,train,588,0,0.41026191329115436,0.26,1
all_13_equal_mean,train,327,1,0.46827236906157665,0.26,1
all_13_equal_mean,train,206,0,0.14519004842557853,0.26,0
all_13_equal_mean,train,760,0,0.16267331631225673,0.26,0
all_13_equal_mean,train,154,0,0.49494162918577816,0.26,1
all_13_equal_mean,train,709,0,0.4134394323572195,0.26,1
all_13_equal_mean,train,417,0,0.21878384661553935,0.26,0
all_13_equal_mean,train,534,0,0.41212091475776824,0.26,1
all_13_equal_mean,train,646,0,0.19033360738785207,0.26,0
all_13_equal_mean,train,315,0,0.3627936350353635,0.26,1
all_13_equal_mean,train,252,0,0.44220830226398516,0.26,1
all_13_equal_mean,train,165,1,0.5383499715644268,0.26,1
all_13_equal_mean,train,478,0,0.43738232118191067,0.26,1
all_13_equal_mean,train,399,0,0.42003518220095476,0.26,1
all_13_equal_mean,train,8,0,0.2172855355095195,0.26,0
all_13_equal_mean,train,223,0,0.20970745539719884,0.26,0
all_13_equal_mean,train,340,0,0.19619651392175175,0.26,0
all_13_equal_mean,train,692,0,0.41566766774536845,0.26,1
all_13_equal_mean,train,265,0,0.15414876592991567,0.26,0
all_13_equal_mean,train,744,0,0.20863917518096667,0.26,0
all_13_equal_mean,train,454,0,0.1837235055807382,0.26,0
all_13_equal_mean,train,600,0,0.38447237896125025,0.26,1
all_13_equal_mean,train,694,0,0.4458842742030174,0.26,1
all_13_equal_mean,train,727,1,0.6432238468062977,0.26,1
all_13_equal_mean,train,215,1,0.4448103583765926,0.26,1
all_13_equal_mean,train,303,0,0.16074644167734084,0.26,0
all_13_equal_mean,train,68,0,0.4109790581202871,0.26,1
all_13_equal_mean,train,61,0,0.15420135926504042,0.26,0
all_13_equal_mean,train,216,0,0.450828846718598,0.26,1
all_13_equal_mean,train,432,1,0.44571607450936424,0.26,1
all_13_equal_mean,train,640,0,0.4208451001093248,0.26,1
all_13_equal_mean,train,841,0,0.4719258177867881,0.26,1
all_13_equal_mean,train,386,0,0.390800333722556,0.26,1
all_13_equal_mean,train,688,0,0.4432908144117585,0.26,1
all_13_equal_mean,train,92,0,0.22979168741427156,0.26,0
all_13_equal_mean,train,339,0,0.4463375812623907,0.26,1
all_13_equal_mean,train,173,1,0.40232004161392426,0.26,1
all_13_equal_mean,train,636,0,0.4823235758763286,0.26,1
all_13_equal_mean,train,715,0,0.3478643206845562,0.26,1
all_13_equal_mean,train,558,0,0.5092458547269586,0.26,1
all_13_equal_mean,train,831,0,0.426464450818098,0.26,1
all_13_equal_mean,train,429,0,0.39115520698476874,0.26,1
all_13_equal_mean,train,610,0,0.4478263260493572,0.26,1
all_13_equal_mean,train,576,0,0.17985419360554528,0.26,0
all_13_equal_mean,train,67,1,0.4365793074407584,0.26,1
all_13_equal_mean,train,51,0,0.3418286840987895,0.26,1
all_13_equal_mean,train,311,0,0.46219025625067117,0.26,1
all_13_equal_mean,train,753,0,0.3920712363918196,0.26,1
all_13_equal_mean,train,754,1,0.587197675059318,0.26,1
all_13_equal_mean,train,468,0,0.4116543949235546,0.26,1
all_13_equal_mean,train,28,0,0.21849245983135207,0.26,0
all_13_equal_mean,train,23,0,0.455494103170528,0.26,1
all_13_equal_mean,train,644,0,0.1902043558835104,0.26,0
all_13_equal_mean,train,44,0,0.1712699556735787,0.26,0
all_13_equal_mean,train,301,0,0.37435163658087894,0.26,1
all_13_equal_mean,train,445,0,0.37967982842372716,0.26,1
all_13_equal_mean,train,83,0,0.4406348325334083,0.26,1
all_13_equal_mean,train,269,0,0.1744432037779624,0.26,0
all_13_equal_mean,train,332,0,0.27937350107026376,0.26,1
all_13_equal_mean,train,638,0,0.5073978469901784,0.26,1
all_13_equal_mean,train,58,0,0.39093837088034833,0.26,1
all_13_equal_mean,train,591,0,0.42424746055832274,0.26,1
all_13_equal_mean,train,577,0,0.4073317094607153,0.26,1
all_13_equal_mean,train,770,0,0.22327080141157557,0.26,0
all_13_equal_mean,train,282,1,0.4398107636806565,0.26,1
all_13_equal_mean,train,335,0,0.3909565306281221,0.26,1
all_13_equal_mean,train,672,1,0.22509115172447905,0.26,0
all_13_equal_mean,train,403,0,0.14227357201082122,0.26,0
all_13_equal_mean,train,114,1,0.42856951654507147,0.26,1
all_13_equal_mean,train,608,0,0.2091805910482584,0.26,0
all_13_equal_mean,train,536,0,0.39296270215784596,0.26,1
all_13_equal_mean,train,136,0,0.4023859909029204,0.26,1
all_13_equal_mean,train,464,0,0.23117741088835572,0.26,0
all_13_equal_mean,train,550,0,0.48119389266750273,0.26,1
all_13_equal_mean,train,256,0,0.14515555095444913,0.26,0
all_13_equal_mean,train,631,0,0.23112935905497445,0.26,0
all_13_equal_mean,train,460,0,0.37054973455438645,0.26,1
all_13_equal_mean,train,38,0,0.36143637393840483,0.26,1
all_13_equal_mean,train,130,1,0.38080699298128934,0.26,1
all_13_equal_mean,train,14,0,0.23261077859350696,0.26,0
all_13_equal_mean,train,291,0,0.17329222900007904,0.26,0
all_13_equal_mean,train,506,0,0.18817124293465134,0.26,0
all_13_equal_mean,train,448,0,0.1586268620490426,0.26,0
all_13_equal_mean,train,292,0,0.44912199674089853,0.26,1
all_13_equal_mean,train,836,0,0.36599780582080177,0.26,1
all_13_equal_mean,train,472,0,0.3741588099168633,0.26,1
all_13_equal_mean,train,500,0,0.18409282965394388,0.26,0
all_13_equal_mean,train,778,0,0.20499569816499336,0.26,0
all_13_equal_mean,train,355,0,0.36769979983765533,0.26,1
all_13_equal_mean,train,343,0,0.2867123608972284,0.26,1
all_13_equal_mean,train,211,0,0.157713233636438,0.26,0
all_13_equal_mean,train,229,0,0.1567790911104338,0.26,0
all_13_equal_mean,train,77,0,0.37034368534233425,0.26,1
all_13_equal_mean,train,284,0,0.2304792158394,0.26,0
all_13_equal_mean,train,543,0,0.22167612901127923,0.26,0
all_13_equal_mean,train,350,0,0.19691205508644125,0.26,0
all_13_equal_mean,train,201,0,0.23029886592535603,0.26,0
all_13_equal_mean,train,758,0,0.43589890132681713,0.26,1
all_13_equal_mean,train,145,0,0.46730401940614963,0.26,1
all_13_equal_mean,train,34,1,0.3733622688558907,0.26,1
all_13_equal_mean,train,406,0,0.4842060339572571,0.26,1
all_13_equal_mean,train,766,0,0.1661558975691386,0.26,0
all_13_equal_mean,train,296,0,0.3176891458082897,0.26,1
all_13_equal_mean,train,251,0,0.2353459080738889,0.26,0
all_13_equal_mean,train,611,0,0.39500887587064354,0.26,1
all_13_equal_mean,train,654,0,0.34862950855624547,0.26,1
all_13_equal_mean,train,791,0,0.43564644383295964,0.26,1
all_13_equal_mean,train,363,0,0.41575220828428433,0.26,1
all_13_equal_mean,train,785,0,0.37232815383344275,0.26,1
all_13_equal_mean,train,746,0,0.4571020412876734,0.26,1
all_13_equal_mean,train,511,1,0.5099650517687486,0.26,1
all_13_equal_mean,train,16,1,0.23034294540250155,0.26,0
all_13_equal_mean,train,570,1,0.38279914923359604,0.26,1
all_13_equal_mean,train,146,0,0.4626746928175329,0.26,1
all_13_equal_mean,train,190,0,0.20251546016334493,0.26,0
all_13_equal_mean,train,247,1,0.49057481093787647,0.26,1
all_13_equal_mean,train,75,0,0.19621017714143715,0.26,0
all_13_equal_mean,train,719,0,0.41916265411839226,0.26,1
all_13_equal_mean,train,189,0,0.5215631342008858,0.26,1
all_13_equal_mean,train,318,0,0.41281947396491064,0.26,1
all_13_equal_mean,train,502,0,0.4201346300539389,0.26,1
all_13_equal_mean,train,228,0,0.23803665242497657,0.26,0
all_13_equal_mean,train,495,0,0.5110537223121236,0.26,1
all_13_equal_mean,train,549,0,0.4293601937109711,0.26,1
all_13_equal_mean,train,571,0,0.16637567952274,0.26,0
all_13_equal_mean,train,669,0,0.40555042709589817,0.26,1
all_13_equal_mean,train,321,0,0.1956952246944892,0.26,0
all_13_equal_mean,train,449,0,0.3622895146895404,0.26,1
all_13_equal_mean,train,70,1,0.36734887285756573,0.26,1
all_13_equal_mean,train,295,1,0.47262480133108853,0.26,1
all_13_equal_mean,train,155,0,0.20745144518113834,0.26,0
all_13_equal_mean,train,261,0,0.4142442349846066,0.26,1
all_13_equal_mean,train,329,1,0.23316278193572224,0.26,0
all_13_equal_mean,train,594,0,0.1961007208965059,0.26,0
all_13_equal_mean,train,309,0,0.15058422905228686,0.26,0
all_13_equal_mean,train,809,0,0.41007980169836356,0.26,1
all_13_equal_mean,train,214,0,0.3886714379567673,0.26,1
all_13_equal_mean,train,416,0,0.3482685640133343,0.26,1
all_13_equal_mean,train,542,0,0.20410471158785584,0.26,0
all_13_equal_mean,train,579,0,0.19560883472971638,0.26,0
all_13_equal_mean,train,603,0,0.21439306927890678,0.26,0
all_13_equal_mean,train,405,0,0.18876395967242127,0.26,0
all_13_equal_mean,train,132,0,0.14249659291402617,0.26,0
all_13_equal_mean,train,821,0,0.3490834636718192,0.26,1
all_13_equal_mean,train,553,0,0.42452738863110634,0.26,1
all_13_equal_mean,train,254,0,0.20622338897851195,0.26,0
all_13_equal_mean,train,519,0,0.3340291641283883,0.26,1
all_13_equal_mean,train,66,1,0.38347313448798565,0.26,1
all_13_equal_mean,train,501,0,0.36338088382681977,0.26,1
all_13_equal_mean,train,286,0,0.469129981457996,0.26,1
all_13_equal_mean,train,41,0,0.2701144402926885,0.26,1
all_13_equal_mean,train,675,0,0.2032214556964271,0.26,0
all_13_equal_mean,train,253,0,0.41482449768449575,0.26,1
all_13_equal_mean,train,686,0,0.16540813297852477,0.26,0
all_13_equal_mean,train,196,0,0.3809296063951136,0.26,1
all_13_equal_mean,train,188,1,0.5320933517156339,0.26,1
all_13_equal_mean,train,731,0,0.46137085119632304,0.26,1
all_13_equal_mean,train,102,0,0.37499722201229346,0.26,1
all_13_equal_mean,train,319,0,0.4191112380755292,0.26,1
all_13_equal_mean,train,112,0,0.1983344627248952,0.26,0
all_13_equal_mean,train,581,0,0.17787052365094472,0.26,0
all_13_equal_mean,train,313,1,0.5194521879624014,0.26,1
all_13_equal_mean,train,794,0,0.1358523999979956,0.26,0
all_13_equal_mean,train,652,0,0.41644724615451345,0.26,1
all_13_equal_mean,train,317,0,0.4685678354075032,0.26,1
all_13_equal_mean,train,180,0,0.2335412528518836,0.26,0
all_13_equal_mean,train,240,0,0.2108507195731395,0.26,0
all_13_equal_mean,train,42,0,0.40981454589154637,0.26,1
all_13_equal_mean,train,221,0,0.2310011150257491,0.26,0
all_13_equal_mean,train,356,0,0.17193611517494028,0.26,0
all_13_equal_mean,train,643,0,0.3588312412500123,0.26,1
all_13_equal_mean,train,621,0,0.15848135840271366,0.26,0
all_13_equal_mean,train,176,1,0.42991277920633597,0.26,1
all_13_equal_mean,train,834,0,0.23175165122963154,0.26,0
all_13_equal_mean,train,734,0,0.18909883325717602,0.26,0
all_13_equal_mean,train,84,0,0.19855454341039716,0.26,0
all_13_equal_mean,train,428,0,0.37857299984126824,0.26,1
all_13_equal_mean,train,425,0,0.20167141740871306,0.26,0
