method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_family_means,tuning,36,1,0.6128956779208989,0.51,1
all_13_family_means,tuning,40,0,0.6553188148938617,0.51,1
all_13_family_means,tuning,85,0,0.3768098212754799,0.51,0
all_13_family_means,tuning,134,1,0.6948064472554872,0.51,1
all_13_family_means,tuning,659,1,0.6134171787806926,0.51,1
all_13_family_means,tuning,512,0,0.6389365435404913,0.51,1
all_13_family_means,tuning,788,0,0.6769065189025879,0.51,1
all_13_family_means,tuning,26,0,0.6447368230444557,0.51,1
all_13_family_means,tuning,589,1,0.517667996097316,0.51,1
all_13_family_means,tuning,535,0,0.6474080859570385,0.51,1
all_13_family_means,tuning,462,0,0.4317744366876093,0.51,0
all_13_family_means,tuning,784,1,0.7518101711947578,0.51,1
all_13_family_means,tuning,685,0,0.4188271638796751,0.51,0
all_13_family_means,tuning,463,0,0.6465493705214326,0.51,1
all_13_family_means,tuning,227,1,0.6669805228706712,0.51,1
all_13_family_means,tuning,822,0,0.5642207732044003,0.51,1
all_13_family_means,tuning,456,0,0.4428070918707955,0.51,0
all_13_family_means,tuning,9,1,0.6307286574559218,0.51,1
all_13_family_means,tuning,31,0,0.644658899667695,0.51,1
all_13_family_means,tuning,651,0,0.3717970228001759,0.51,0
all_13_family_means,tuning,82,0,0.6804051768149524,0.51,1
all_13_family_means,tuning,616,0,0.4166944351433035,0.51,0
all_13_family_means,tuning,418,0,0.45647158705062596,0.51,0
all_13_family_means,tuning,104,0,0.665695089756875,0.51,1
all_13_family_means,tuning,78,1,0.6472288491318317,0.51,1
all_13_family_means,tuning,762,0,0.7471992872498768,0.51,1
all_13_family_means,tuning,20,1,0.7267910810144316,0.51,1
all_13_family_means,tuning,52,0,0.6301645728736964,0.51,1
all_13_family_means,tuning,609,0,0.4142343444842511,0.51,0
all_13_family_means,tuning,422,0,0.6445867569561132,0.51,1
all_13_family_means,tuning,802,0,0.709052317486313,0.51,1
all_13_family_means,tuning,192,0,0.6097838241019355,0.51,1
all_13_family_means,tuning,597,1,0.660441764954782,0.51,1
all_13_family_means,tuning,5,0,0.3780728659578309,0.51,0
all_13_family_means,tuning,259,0,0.43911143419953913,0.51,0
all_13_family_means,tuning,237,1,0.44618703983895164,0.51,0
all_13_family_means,tuning,135,0,0.7006808777482759,0.51,1
all_13_family_means,tuning,684,0,0.6638418833468661,0.51,1
all_13_family_means,tuning,514,0,0.6995369595762827,0.51,1
all_13_family_means,tuning,485,0,0.6107912758888105,0.51,1
all_13_family_means,tuning,444,0,0.6558867965972052,0.51,1
all_13_family_means,tuning,239,0,0.4472215680167628,0.51,0
all_13_family_means,tuning,412,0,0.4461089528338636,0.51,0
all_13_family_means,tuning,619,0,0.44241858588141003,0.51,0
all_13_family_means,tuning,194,0,0.6483877717293374,0.51,1
all_13_family_means,tuning,45,1,0.423956049778657,0.51,0
all_13_family_means,tuning,169,0,0.41474492240410393,0.51,0
all_13_family_means,tuning,157,0,0.41810766028032503,0.51,0
all_13_family_means,tuning,140,0,0.6399500917964398,0.51,1
all_13_family_means,tuning,298,0,0.6336546107650737,0.51,1
all_13_family_means,tuning,739,0,0.45305663346675074,0.51,0
all_13_family_means,tuning,559,1,0.41317638516826105,0.51,0
all_13_family_means,tuning,524,0,0.6264755676442654,0.51,1
all_13_family_means,tuning,705,0,0.418462494319252,0.51,0
all_13_family_means,tuning,378,0,0.6812819776134911,0.51,1
all_13_family_means,tuning,681,0,0.6612451930997767,0.51,1
all_13_family_means,tuning,440,0,0.37866917086885077,0.51,0
all_13_family_means,tuning,529,0,0.6886113625857772,0.51,1
all_13_family_means,tuning,467,0,0.39617918320008544,0.51,0
all_13_family_means,tuning,773,0,0.5669104637699408,0.51,1
all_13_family_means,tuning,60,1,0.6376795073167771,0.51,1
all_13_family_means,tuning,747,0,0.7711959264887575,0.51,1
all_13_family_means,tuning,322,0,0.6771192677569071,0.51,1
all_13_family_means,tuning,774,0,0.632730812909135,0.51,1
all_13_family_means,tuning,471,0,0.5048602805010364,0.51,0
all_13_family_means,tuning,29,0,0.4046424753260343,0.51,0
all_13_family_means,tuning,490,0,0.3962851900331948,0.51,0
all_13_family_means,tuning,365,0,0.32416499386300895,0.51,0
all_13_family_means,tuning,224,1,0.7914559103794799,0.51,1
all_13_family_means,tuning,184,0,0.6508308583993242,0.51,1
all_13_family_means,tuning,704,1,0.6478662740443594,0.51,1
all_13_family_means,tuning,341,0,0.3338235193755101,0.51,0
all_13_family_means,tuning,702,0,0.41934459048952877,0.51,0
all_13_family_means,tuning,353,0,0.46146665431933637,0.51,0
all_13_family_means,tuning,486,0,0.4809571936241613,0.51,0
all_13_family_means,tuning,737,0,0.4387799191255859,0.51,0
all_13_family_means,tuning,141,0,0.7072655907987327,0.51,1
all_13_family_means,tuning,143,0,0.6627932666761366,0.51,1
all_13_family_means,tuning,767,1,0.5401643015272463,0.51,1
all_13_family_means,tuning,756,0,0.711454223629628,0.51,1
all_13_family_means,tuning,556,0,0.6313474040021788,0.51,1
all_13_family_means,tuning,400,0,0.43916818369241917,0.51,0
all_13_family_means,tuning,493,0,0.3523716505622785,0.51,0
all_13_family_means,tuning,498,1,0.45506494980589235,0.51,0
all_13_family_means,tuning,574,0,0.4283644170298804,0.51,0
all_13_family_means,tuning,325,1,0.6831909337347815,0.51,1
all_13_family_means,tuning,569,0,0.3847757227278219,0.51,0
all_13_family_means,tuning,539,0,0.4920371107751599,0.51,0
all_13_family_means,tuning,605,0,0.6228257943920964,0.51,1
all_13_family_means,tuning,116,0,0.5436926469113913,0.51,1
all_13_family_means,tuning,481,0,0.44099354197467994,0.51,0
all_13_family_means,tuning,115,0,0.45138573856914027,0.51,0
all_13_family_means,tuning,419,1,0.6795662197680157,0.51,1
all_13_family_means,tuning,712,0,0.3765701466765147,0.51,0
all_13_family_means,tuning,158,0,0.3980237058828745,0.51,0
all_13_family_means,tuning,618,1,0.6299427724080945,0.51,1
all_13_family_means,tuning,722,0,0.3936763949448027,0.51,0
all_13_family_means,tuning,175,0,0.6512001091142745,0.51,1
all_13_family_means,tuning,701,0,0.45308432327039594,0.51,0
all_13_family_means,tuning,470,0,0.4629311127624655,0.51,0
all_13_family_means,tuning,391,0,0.39371549326743704,0.51,0
all_13_family_means,tuning,835,0,0.6743214322011857,0.51,1
all_13_family_means,tuning,757,0,0.6871662421051351,0.51,1
all_13_family_means,tuning,563,0,0.44217272867452867,0.51,0
all_13_family_means,tuning,561,0,0.6086927798987881,0.51,1
all_13_family_means,tuning,590,0,0.4393216864919428,0.51,0
all_13_family_means,tuning,117,0,0.4118783452155541,0.51,0
all_13_family_means,tuning,593,0,0.4098941253478744,0.51,0
all_13_family_means,tuning,523,0,0.7520472534950849,0.51,1
all_13_family_means,tuning,69,0,0.40037803864737265,0.51,0
all_13_family_means,tuning,7,0,0.616375284586511,0.51,1
all_13_family_means,tuning,232,0,0.4223849889964221,0.51,0
all_13_family_means,tuning,218,1,0.676090148894022,0.51,1
all_13_family_means,tuning,19,1,0.6082129163245542,0.51,1
all_13_family_means,tuning,268,1,0.5149240363090669,0.51,1
all_13_family_means,tuning,402,1,0.6694843821282696,0.51,1
all_13_family_means,tuning,799,0,0.42533395454705936,0.51,0
all_13_family_means,tuning,131,0,0.4512060379096615,0.51,0
all_13_family_means,tuning,466,1,0.6748930240106843,0.51,1
all_13_family_means,tuning,99,1,0.7790407032206438,0.51,1
all_13_family_means,tuning,394,1,0.45502100331317047,0.51,0
all_13_family_means,tuning,627,0,0.6754304396161352,0.51,1
all_13_family_means,tuning,59,0,0.40506985508336046,0.51,0
all_13_family_means,tuning,614,0,0.4143875704926978,0.51,0
all_13_family_means,tuning,829,0,0.46507587311583415,0.51,0
all_13_family_means,tuning,137,0,0.6346034853896522,0.51,1
all_13_family_means,tuning,65,0,0.6490823742398789,0.51,1
all_13_family_means,tuning,305,0,0.5390052630138419,0.51,1
all_13_family_means,tuning,828,0,0.6428455434185478,0.51,1
all_13_family_means,tuning,352,0,0.6665597959415107,0.51,1
all_13_family_means,tuning,505,0,0.714463305314617,0.51,1
all_13_family_means,tuning,71,0,0.7995329849840037,0.51,1
all_13_family_means,tuning,401,0,0.5749520111604564,0.51,1
all_13_family_means,tuning,676,0,0.4462800843686891,0.51,0
all_13_family_means,tuning,732,0,0.47664140763976454,0.51,0
all_13_family_means,tuning,769,0,0.6349758103089408,0.51,1
all_13_family_means,tuning,334,0,0.40213138053281927,0.51,0
all_13_family_means,tuning,294,0,0.6581472402307706,0.51,1
all_13_family_means,tuning,703,0,0.4573684586918103,0.51,0
all_13_family_means,tuning,824,0,0.4309023798100955,0.51,0
all_13_family_means,tuning,789,0,0.3705414922918446,0.51,0
all_13_family_means,tuning,368,0,0.4407996454550192,0.51,0
all_13_family_means,tuning,333,1,0.6567596985405381,0.51,1
all_13_family_means,tuning,503,0,0.6858480058690405,0.51,1
all_13_family_means,tuning,775,0,0.42043674124668917,0.51,0
all_13_family_means,tuning,407,0,0.6090898597194717,0.51,1
all_13_family_means,tuning,613,0,0.43220980415638466,0.51,0
all_13_family_means,tuning,161,0,0.6294952475573223,0.51,1
all_13_family_means,tuning,96,0,0.40350311528302163,0.51,0
all_13_family_means,tuning,46,0,0.5945656520410565,0.51,1
all_13_family_means,tuning,625,0,0.7104996600288177,0.51,1
all_13_family_means,tuning,392,0,0.7901323124908899,0.51,1
all_13_family_means,tuning,388,1,0.38301974731500055,0.51,0
all_13_family_means,tuning,787,0,0.4337080517730858,0.51,0
all_13_family_means,tuning,314,0,0.6451088470077491,0.51,1
all_13_family_means,tuning,664,0,0.6790719372515901,0.51,1
all_13_family_means,tuning,439,1,0.6464567121679193,0.51,1
all_13_family_means,tuning,691,0,0.688549685600124,0.51,1
all_13_family_means,tuning,179,0,0.630723064170355,0.51,1
all_13_family_means,tuning,56,0,0.5844107953525969,0.51,1
all_13_family_means,tuning,208,0,0.6045462602845781,0.51,1
all_13_family_means,tuning,755,0,0.3532037647409647,0.51,0
all_13_family_means,tuning,779,1,0.6755798322047583,0.51,1
all_13_family_means,tuning,159,0,0.6639082188685327,0.51,1
all_13_family_means,tuning,516,0,0.44244951961451784,0.51,0
all_13_family_means,tuning,54,0,0.6693894899217874,0.51,1
all_13_family_means,tuning,72,1,0.6322018368995358,0.51,1
all_13_family_means,tuning,183,0,0.46874770715031056,0.51,0
all_13_family_means,tuning,172,1,0.43029803706673986,0.51,0
all_13_family_means,tuning,484,0,0.614527306422524,0.51,1
all_13_family_means,tuning,641,0,0.6523260846285784,0.51,1
all_13_family_means,tuning,796,0,0.44377087782170127,0.51,0
all_13_family_means,tuning,113,0,0.697330435021602,0.51,1
all_13_family_means,tuning,379,0,0.46855643168056155,0.51,0
all_13_family_means,tuning,283,0,0.3965449096166524,0.51,0
all_13_family_means,tuning,166,0,0.4737713411799591,0.51,0
all_13_family_means,tuning,517,0,0.4632996520737506,0.51,0
all_13_family_means,tuning,537,0,0.6385324029673523,0.51,1
all_13_family_means,tuning,479,0,0.5786025552355093,0.51,1
all_13_family_means,tuning,377,0,0.4441846121032839,0.51,0
all_13_family_means,tuning,743,0,0.3873489284027607,0.51,0
all_13_family_means,tuning,39,0,0.4165526773075047,0.51,0
all_13_family_means,tuning,572,1,0.6635570559800844,0.51,1
all_13_family_means,tuning,121,0,0.45875708455405745,0.51,0
all_13_family_means,tuning,300,0,0.440178557110145,0.51,0
all_13_family_means,tuning,217,0,0.33510577171126343,0.51,0
all_13_family_means,tuning,409,0,0.6706466732431022,0.51,1
all_13_family_means,tuning,751,0,0.4026445081729191,0.51,0
all_13_family_means,tuning,759,0,0.5688629783534002,0.51,1
all_13_family_means,tuning,346,0,0.43450272240805743,0.51,0
all_13_family_means,tuning,22,0,0.40898728029028064,0.51,0
all_13_family_means,tuning,15,0,0.39692813713816916,0.51,0
all_13_family_means,tuning,263,0,0.43731098892770515,0.51,0
all_13_family_means,tuning,637,0,0.6836567316034542,0.51,1
all_13_family_means,tuning,690,0,0.4223378339444088,0.51,0
all_13_family_means,tuning,258,0,0.6336202217459805,0.51,1
all_13_family_means,tuning,390,0,0.6849151796603956,0.51,1
all_13_family_means,tuning,210,0,0.38381842856523674,0.51,0
all_13_family_means,tuning,783,0,0.46391053111284974,0.51,0
all_13_family_means,tuning,73,0,0.46165144086333015,0.51,0
all_13_family_means,tuning,624,0,0.4060628378067345,0.51,0
all_13_family_means,tuning,331,0,0.677902419810122,0.51,1
all_13_family_means,tuning,720,0,0.8018313076542525,0.51,1
all_13_family_means,tuning,330,0,0.8033271376799604,0.51,1
all_13_family_means,tuning,362,0,0.443726365624871,0.51,0
all_13_family_means,tuning,674,0,0.6075253696329879,0.51,1
all_13_family_means,tuning,693,0,0.6162705444932118,0.51,1
all_13_family_means,tuning,695,0,0.3808707844396641,0.51,0
all_13_family_means,tuning,552,0,0.43330895986051765,0.51,0
all_13_family_means,tuning,244,0,0.6428396905894537,0.51,1
all_13_family_means,tuning,443,0,0.6650507963127559,0.51,1
all_13_family_means,tuning,800,0,0.6179632523159746,0.51,1
all_13_family_means,tuning,248,0,0.4187420855641212,0.51,0
all_13_family_means,tuning,808,0,0.39912558791315933,0.51,0
all_13_family_means,tuning,452,1,0.6446449535138623,0.51,1
all_13_family_means,tuning,326,0,0.5257067643865174,0.51,1
all_13_family_means,tuning,595,0,0.4597578270939138,0.51,0
all_13_family_means,tuning,803,0,0.6680314010965267,0.51,1
all_13_family_means,tuning,810,1,0.7192863226190683,0.51,1
all_13_family_means,tuning,91,0,0.3563753202705902,0.51,0
all_13_family_means,tuning,818,0,0.4237084217451185,0.51,0
all_13_family_means,tuning,584,0,0.45508672842906917,0.51,0
all_13_family_means,tuning,662,0,0.6789504614253044,0.51,1
all_13_family_means,tuning,6,0,0.6286313110247554,0.51,1
all_13_family_means,tuning,815,0,0.41398075999920286,0.51,0
all_13_family_means,tuning,212,0,0.34004895142332137,0.51,0
all_13_family_means,tuning,147,0,0.4307171960554039,0.51,0
all_13_family_means,tuning,375,0,0.6596326820062834,0.51,1
all_13_family_means,tuning,128,0,0.6353521950489418,0.51,1
all_13_family_means,tuning,568,0,0.6362238785845232,0.51,1
all_13_family_means,tuning,320,0,0.3695724394494605,0.51,0
all_13_family_means,tuning,124,0,0.6528092870593164,0.51,1
all_13_family_means,tuning,450,0,0.6956159792623196,0.51,1
all_13_family_means,tuning,741,0,0.4514993453866119,0.51,0
all_13_family_means,tuning,106,0,0.47441407902426586,0.51,0
all_13_family_means,tuning,348,0,0.5504969013132119,0.51,1
all_13_family_means,tuning,687,0,0.37612487508908055,0.51,0
all_13_family_means,tuning,197,0,0.6870301304617241,0.51,1
all_13_family_means,tuning,108,1,0.6395847738571745,0.51,1
all_13_family_means,tuning,230,0,0.41554435445691446,0.51,0
all_13_family_means,tuning,629,0,0.3491259995983275,0.51,0
all_13_family_means,tuning,151,0,0.6059555664211194,0.51,1
all_13_family_means,tuning,648,1,0.7316113772129758,0.51,1
all_13_family_means,tuning,129,0,0.35962001437613555,0.51,0
all_13_family_means,tuning,336,0,0.4380158422127757,0.51,0
all_13_family_means,tuning,307,0,0.44344659534335495,0.51,0
all_13_family_means,tuning,249,0,0.6661610925191955,0.51,1
all_13_family_means,tuning,427,0,0.5580326990844823,0.51,1
all_13_family_means,tuning,170,0,0.36255363552373876,0.51,0
all_13_family_means,tuning,148,0,0.7065994691982564,0.51,1
all_13_family_means,tuning,476,0,0.5813588945612268,0.51,1
all_13_family_means,tuning,482,0,0.37363791492077886,0.51,0
all_13_family_means,tuning,387,0,0.691682454493915,0.51,1
all_13_family_means,tuning,246,0,0.6420927748609092,0.51,1
all_13_family_means,tuning,163,0,0.40342892886181786,0.51,0
all_13_family_means,tuning,186,0,0.6677864204495587,0.51,1
all_13_family_means,tuning,455,1,0.6529208601640797,0.51,1
all_13_family_means,tuning,404,0,0.43649830803712714,0.51,0
all_13_family_means,tuning,289,0,0.4852629003148118,0.51,0
all_13_family_means,tuning,683,0,0.6252801712984569,0.51,1
all_13_family_means,tuning,612,0,0.5796136840495455,0.51,1
all_13_family_means,tuning,580,0,0.42091107757529866,0.51,0
all_13_family_means,tuning,601,0,0.45514195360533727,0.51,0
all_13_family_means,tuning,592,0,0.4968837264951856,0.51,0
all_13_family_means,tuning,24,0,0.3092764261220919,0.51,0
all_13_family_means,tuning,100,0,0.433357679619789,0.51,0
all_13_family_means,tuning,304,0,0.7747679151878013,0.51,1
all_13_family_means,tuning,95,0,0.6605553911948208,0.51,1
all_13_family_means,tuning,551,0,0.7144085548387852,0.51,1
all_13_family_means,tuning,667,1,0.6768571127619065,0.51,1
all_13_family_means,tuning,32,0,0.6859593609108632,0.51,1
all_13_family_means,tuning,525,0,0.44345262797969615,0.51,0
all_13_family_means,tuning,736,1,0.7226848001169176,0.51,1
all_13_family_means,tuning,585,0,0.65639178520515,0.51,1
all_13_family_means,tuning,302,0,0.37668553582156983,0.51,0
all_13_family_means,tuning,645,0,0.650177544330574,0.51,1
all_13_family_means,tuning,538,1,0.706121597575005,0.51,1
all_13_family_means,tuning,573,0,0.65639178520515,0.51,1
all_13_family_means,tuning,560,1,0.6663889544796134,0.51,1
all_13_family_means,tuning,27,0,0.6538056810958137,0.51,1
all_13_family_means,tuning,713,0,0.373335413223536,0.51,0
all_13_family_means,tuning,245,0,0.4054518500040229,0.51,0
all_13_family_means,tuning,557,0,0.554669281338567,0.51,1
all_13_family_means,tuning,798,0,0.648069923456782,0.51,1
all_13_family_means,tuning,620,0,0.4115620669771685,0.51,0
all_13_family_means,tuning,4,0,0.44078454701321035,0.51,0
all_13_family_means,tuning,526,0,0.6386721331651833,0.51,1
all_13_family_means,tuning,53,0,0.6175802629833675,0.51,1
all_13_family_means,tuning,698,0,0.46630763619555193,0.51,0
all_13_family_means,tuning,786,0,0.6638349061214335,0.51,1
all_13_family_means,tuning,242,0,0.7332138952579181,0.51,1
all_13_family_means,tuning,191,1,0.6437839341142755,0.51,1
all_13_family_means,tuning,364,0,0.4510091093107914,0.51,0
all_13_family_means,tuning,544,0,0.6492575234911765,0.51,1
all_13_family_means,tuning,811,0,0.6680314010965267,0.51,1
all_13_family_means,tuning,207,0,0.6657891032468964,0.51,1
all_13_family_means,tuning,480,0,0.670208748235085,0.51,1
