method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_f2,tuning,574,0,0.6067886158529178,0.75,0
single_metric_f2,tuning,325,1,0.7888091489120924,0.75,1
single_metric_f2,tuning,569,0,0.563776977353469,0.75,0
single_metric_f2,tuning,539,0,0.6258274915122065,0.75,0
single_metric_f2,tuning,605,0,0.8029623423107961,0.75,1
single_metric_f2,tuning,116,0,0.5486153685698908,0.75,0
single_metric_f2,tuning,481,0,0.6059395650286904,0.75,0
single_metric_f2,tuning,115,0,0.6756139414362218,0.75,0
single_metric_f2,tuning,419,1,0.7923442793292379,0.75,1
single_metric_f2,tuning,712,0,0.5638329557442665,0.75,0
single_metric_f2,tuning,158,0,0.5809987969818501,0.75,0
single_metric_f2,tuning,618,1,0.8045772008195251,0.75,1
single_metric_f2,tuning,722,0,0.5769245280323554,0.75,0
single_metric_f2,tuning,175,0,0.7981706079798336,0.75,1
single_metric_f2,tuning,701,0,0.5592712396052613,0.75,0
single_metric_f2,tuning,470,0,0.656084689203159,0.75,0
single_metric_f2,tuning,391,0,0.6350438845240038,0.75,0
single_metric_f2,tuning,835,0,0.8066292814996504,0.75,1
single_metric_f2,tuning,757,0,0.7608251592416518,0.75,1
single_metric_f2,tuning,563,0,0.5497555400042322,0.75,0
single_metric_f2,tuning,561,0,0.7959226903448119,0.75,1
single_metric_f2,tuning,590,0,0.6616544400371372,0.75,0
single_metric_f2,tuning,117,0,0.640892008883578,0.75,0
single_metric_f2,tuning,593,0,0.598835277943225,0.75,0
single_metric_f2,tuning,523,0,0.7784299097274827,0.75,1
single_metric_f2,tuning,69,0,0.5381245347651111,0.75,0
single_metric_f2,tuning,7,0,0.7913292052263996,0.75,1
single_metric_f2,tuning,232,0,0.48237370557795833,0.75,0
single_metric_f2,tuning,218,1,0.763396480709815,0.75,1
single_metric_f2,tuning,19,1,0.7983645144237139,0.75,1
single_metric_f2,tuning,268,1,0.668140040975214,0.75,0
single_metric_f2,tuning,402,1,0.8105238757327365,0.75,1
single_metric_f2,tuning,799,0,0.6507816747203494,0.75,0
single_metric_f2,tuning,131,0,0.6594847276978992,0.75,0
single_metric_f2,tuning,466,1,0.8067891875568899,0.75,1
single_metric_f2,tuning,99,1,0.8511303028672398,0.75,1
single_metric_f2,tuning,394,1,0.5680310328746396,0.75,0
single_metric_f2,tuning,627,0,0.8035115060826282,0.75,1
single_metric_f2,tuning,59,0,0.5648388454724794,0.75,0
single_metric_f2,tuning,614,0,0.6405227993434608,0.75,0
single_metric_f2,tuning,829,0,0.6667175076328333,0.75,0
single_metric_f2,tuning,137,0,0.7483596958097327,0.75,0
single_metric_f2,tuning,65,0,0.8036936607491546,0.75,1
single_metric_f2,tuning,305,0,0.6489223120624067,0.75,0
single_metric_f2,tuning,828,0,0.7993925909560756,0.75,1
single_metric_f2,tuning,352,0,0.8018018867306087,0.75,1
single_metric_f2,tuning,505,0,0.7983078983715275,0.75,1
single_metric_f2,tuning,71,0,0.8559694215582975,0.75,1
single_metric_f2,tuning,401,0,0.8025536731237042,0.75,1
single_metric_f2,tuning,676,0,0.6768365374529395,0.75,0
single_metric_f2,tuning,732,0,0.5236343697606373,0.75,0
single_metric_f2,tuning,769,0,0.7915993890360515,0.75,1
single_metric_f2,tuning,334,0,0.6663687891017978,0.75,0
single_metric_f2,tuning,294,0,0.7863075987462177,0.75,1
single_metric_f2,tuning,703,0,0.5884708274535477,0.75,0
single_metric_f2,tuning,824,0,0.6879125771780514,0.75,0
single_metric_f2,tuning,789,0,0.47787346775042105,0.75,0
single_metric_f2,tuning,368,0,0.6650863281426193,0.75,0
single_metric_f2,tuning,333,1,0.7881107860806692,0.75,1
single_metric_f2,tuning,503,0,0.8071911963017021,0.75,1
single_metric_f2,tuning,775,0,0.5781340614345122,0.75,0
single_metric_f2,tuning,407,0,0.7562704517967358,0.75,1
single_metric_f2,tuning,613,0,0.668623456771698,0.75,0
single_metric_f2,tuning,161,0,0.79473670704427,0.75,1
single_metric_f2,tuning,96,0,0.6493589326873281,0.75,0
single_metric_f2,tuning,46,0,0.8057862468440857,0.75,1
single_metric_f2,tuning,625,0,0.7465984489779908,0.75,0
single_metric_f2,tuning,392,0,0.8411668602402957,0.75,1
single_metric_f2,tuning,388,1,0.6350438845240038,0.75,0
single_metric_f2,tuning,787,0,0.501249656952552,0.75,0
single_metric_f2,tuning,314,0,0.8113723833965086,0.75,1
single_metric_f2,tuning,664,0,0.8071911963017021,0.75,1
single_metric_f2,tuning,439,1,0.758476714666038,0.75,1
single_metric_f2,tuning,691,0,0.7954970859046953,0.75,1
single_metric_f2,tuning,179,0,0.8044536510361314,0.75,1
single_metric_f2,tuning,56,0,0.7951749988177746,0.75,1
single_metric_f2,tuning,208,0,0.8013157547471665,0.75,1
single_metric_f2,tuning,755,0,0.5565041623672274,0.75,0
single_metric_f2,tuning,779,1,0.8085980303777558,0.75,1
single_metric_f2,tuning,159,0,0.8010329885727472,0.75,1
single_metric_f2,tuning,516,0,0.6585091544400903,0.75,0
single_metric_f2,tuning,54,0,0.811535115117424,0.75,1
single_metric_f2,tuning,72,1,0.8045772008195251,0.75,1
single_metric_f2,tuning,183,0,0.5921875015562544,0.75,0
single_metric_f2,tuning,172,1,0.6405227993434608,0.75,0
single_metric_f2,tuning,484,0,0.8023911202401657,0.75,1
single_metric_f2,tuning,641,0,0.79473670704427,0.75,1
single_metric_f2,tuning,796,0,0.6595440025592411,0.75,0
single_metric_f2,tuning,113,0,0.8156548331774048,0.75,1
single_metric_f2,tuning,379,0,0.5921875015562544,0.75,0
single_metric_f2,tuning,283,0,0.5369797164119896,0.75,0
single_metric_f2,tuning,166,0,0.6679405289920604,0.75,0
single_metric_f2,tuning,517,0,0.6595440025592411,0.75,0
single_metric_f2,tuning,537,0,0.7662269230633274,0.75,1
single_metric_f2,tuning,479,0,0.7858926385288351,0.75,1
single_metric_f2,tuning,377,0,0.656084689203159,0.75,0
single_metric_f2,tuning,743,0,0.6305075588091736,0.75,0
single_metric_f2,tuning,39,0,0.6478831172932881,0.75,0
single_metric_f2,tuning,572,1,0.7628318023349957,0.75,1
single_metric_f2,tuning,121,0,0.6703874545011258,0.75,0
single_metric_f2,tuning,300,0,0.5919277359289989,0.75,0
single_metric_f2,tuning,217,0,0.5269506724859228,0.75,0
single_metric_f2,tuning,409,0,0.7543202987351266,0.75,1
single_metric_f2,tuning,751,0,0.6255684031090238,0.75,0
single_metric_f2,tuning,759,0,0.7327976768542821,0.75,0
single_metric_f2,tuning,346,0,0.6525602711228099,0.75,0
single_metric_f2,tuning,22,0,0.541968771633483,0.75,0
single_metric_f2,tuning,15,0,0.5211917078136942,0.75,0
single_metric_f2,tuning,263,0,0.47703951665183164,0.75,0
single_metric_f2,tuning,637,0,0.8103811929131528,0.75,1
single_metric_f2,tuning,690,0,0.5550398518418284,0.75,0
single_metric_f2,tuning,258,0,0.7965924654589913,0.75,1
single_metric_f2,tuning,390,0,0.80235461288749,0.75,1
single_metric_f2,tuning,210,0,0.5497555400042322,0.75,0
single_metric_f2,tuning,783,0,0.594960981542476,0.75,0
single_metric_f2,tuning,73,0,0.6696748752741658,0.75,0
single_metric_f2,tuning,624,0,0.5916134963412614,0.75,0
single_metric_f2,tuning,331,0,0.8113723833965086,0.75,1
single_metric_f2,tuning,720,0,0.7913024868473619,0.75,1
single_metric_f2,tuning,330,0,0.8337246615650541,0.75,1
single_metric_f2,tuning,362,0,0.6552395543100975,0.75,0
single_metric_f2,tuning,674,0,0.7827410568288836,0.75,1
single_metric_f2,tuning,693,0,0.7950361234092855,0.75,1
single_metric_f2,tuning,695,0,0.6215279010789984,0.75,0
single_metric_f2,tuning,552,0,0.671671830633816,0.75,0
single_metric_f2,tuning,244,0,0.8108197981939075,0.75,1
single_metric_f2,tuning,443,0,0.7983195967369241,0.75,1
single_metric_f2,tuning,800,0,0.7969829094422555,0.75,1
single_metric_f2,tuning,248,0,0.585697981623278,0.75,0
single_metric_f2,tuning,808,0,0.6405227993434608,0.75,0
single_metric_f2,tuning,452,1,0.8020792606947269,0.75,1
single_metric_f2,tuning,326,0,0.7930672662493958,0.75,1
single_metric_f2,tuning,595,0,0.6595440025592411,0.75,0
single_metric_f2,tuning,803,0,0.801308339562281,0.75,1
single_metric_f2,tuning,810,1,0.8458417028845271,0.75,1
single_metric_f2,tuning,91,0,0.5515630085179466,0.75,0
single_metric_f2,tuning,818,0,0.6673075224880584,0.75,0
single_metric_f2,tuning,584,0,0.5626440654655439,0.75,0
single_metric_f2,tuning,662,0,0.7927161545655954,0.75,1
single_metric_f2,tuning,6,0,0.8028274376468835,0.75,1
single_metric_f2,tuning,815,0,0.6405227993434608,0.75,0
single_metric_f2,tuning,212,0,0.5588321028931683,0.75,0
single_metric_f2,tuning,147,0,0.618373828361762,0.75,0
single_metric_f2,tuning,375,0,0.7932479752349003,0.75,1
single_metric_f2,tuning,128,0,0.7946637639590244,0.75,1
single_metric_f2,tuning,568,0,0.8003062409082741,0.75,1
single_metric_f2,tuning,320,0,0.563776977353469,0.75,0
single_metric_f2,tuning,124,0,0.7993925909560756,0.75,1
single_metric_f2,tuning,450,0,0.8095175023762534,0.75,1
single_metric_f2,tuning,741,0,0.6663687891017978,0.75,0
single_metric_f2,tuning,106,0,0.6554474434259665,0.75,0
single_metric_f2,tuning,348,0,0.7619394498627482,0.75,1
single_metric_f2,tuning,687,0,0.5658354353325922,0.75,0
single_metric_f2,tuning,197,0,0.7924726710710365,0.75,1
single_metric_f2,tuning,108,1,0.7925673111624111,0.75,1
single_metric_f2,tuning,230,0,0.5809376663997693,0.75,0
single_metric_f2,tuning,629,0,0.45014452933732074,0.75,0
single_metric_f2,tuning,151,0,0.7922205044966141,0.75,1
single_metric_f2,tuning,648,1,0.7940492650784399,0.75,1
single_metric_f2,tuning,129,0,0.5486153685698908,0.75,0
single_metric_f2,tuning,336,0,0.6507816747203494,0.75,0
single_metric_f2,tuning,307,0,0.6096031362814591,0.75,0
single_metric_f2,tuning,249,0,0.7766544926935594,0.75,1
single_metric_f2,tuning,427,0,0.631468702352421,0.75,0
single_metric_f2,tuning,170,0,0.5901797745909241,0.75,0
single_metric_f2,tuning,148,0,0.7850563075030468,0.75,1
single_metric_f2,tuning,476,0,0.7951749988177746,0.75,1
single_metric_f2,tuning,482,0,0.5585905876120764,0.75,0
single_metric_f2,tuning,387,0,0.8067426174549946,0.75,1
single_metric_f2,tuning,246,0,0.7922690694777205,0.75,1
single_metric_f2,tuning,163,0,0.5708445650713841,0.75,0
single_metric_f2,tuning,186,0,0.7695582618190148,0.75,1
single_metric_f2,tuning,455,1,0.7868384060179214,0.75,1
single_metric_f2,tuning,404,0,0.6490510921363094,0.75,0
single_metric_f2,tuning,289,0,0.6711406305714491,0.75,0
single_metric_f2,tuning,683,0,0.8028274376468835,0.75,1
single_metric_f2,tuning,612,0,0.7358342757793643,0.75,0
single_metric_f2,tuning,580,0,0.5591048693775593,0.75,0
single_metric_f2,tuning,601,0,0.6626572765824672,0.75,0
single_metric_f2,tuning,592,0,0.7133244922838453,0.75,0
single_metric_f2,tuning,24,0,0.5289810258624562,0.75,0
single_metric_f2,tuning,100,0,0.6864866556900264,0.75,0
single_metric_f2,tuning,304,0,0.8410439202267457,0.75,1
single_metric_f2,tuning,95,0,0.7951749988177746,0.75,1
single_metric_f2,tuning,551,0,0.7493310101874302,0.75,0
single_metric_f2,tuning,667,1,0.8091443969802071,0.75,1
single_metric_f2,tuning,32,0,0.7926413146533092,0.75,1
single_metric_f2,tuning,525,0,0.6595440025592411,0.75,0
single_metric_f2,tuning,736,1,0.7642485015928239,0.75,1
single_metric_f2,tuning,585,0,0.8045772008195251,0.75,1
single_metric_f2,tuning,302,0,0.5649262852695608,0.75,0
single_metric_f2,tuning,645,0,0.7482930807751167,0.75,0
single_metric_f2,tuning,538,1,0.7786776958009237,0.75,1
single_metric_f2,tuning,573,0,0.8045772008195251,0.75,1
single_metric_f2,tuning,560,1,0.7977339726235301,0.75,1
single_metric_f2,tuning,27,0,0.8002366102405928,0.75,1
single_metric_f2,tuning,713,0,0.5789653060448343,0.75,0
single_metric_f2,tuning,245,0,0.6497343372219474,0.75,0
single_metric_f2,tuning,557,0,0.5626996736895781,0.75,0
single_metric_f2,tuning,798,0,0.8067891875568899,0.75,1
single_metric_f2,tuning,620,0,0.5294310687850874,0.75,0
single_metric_f2,tuning,4,0,0.6595440025592411,0.75,0
single_metric_f2,tuning,526,0,0.7929913184164193,0.75,1
single_metric_f2,tuning,53,0,0.7919564611717983,0.75,1
single_metric_f2,tuning,698,0,0.6773102082490631,0.75,0
single_metric_f2,tuning,786,0,0.7951749988177746,0.75,1
single_metric_f2,tuning,242,0,0.7867635956701484,0.75,1
single_metric_f2,tuning,191,1,0.8005046433519076,0.75,1
single_metric_f2,tuning,364,0,0.6783974607437884,0.75,0
single_metric_f2,tuning,544,0,0.7983078983715275,0.75,1
single_metric_f2,tuning,811,0,0.801308339562281,0.75,1
single_metric_f2,tuning,207,0,0.7976327753494445,0.75,1
single_metric_f2,tuning,480,0,0.8060051895707518,0.75,1
