method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_equal_mean,tuning,65,0,0.3900696564970174,0.26,1
all_13_equal_mean,tuning,305,0,0.28621129257645433,0.26,1
all_13_equal_mean,tuning,828,0,0.4804007703708914,0.26,1
all_13_equal_mean,tuning,352,0,0.4082677701771298,0.26,1
all_13_equal_mean,tuning,505,0,0.4722689805082335,0.26,1
all_13_equal_mean,tuning,71,0,0.5668756893373279,0.26,1
all_13_equal_mean,tuning,401,0,0.3230954230025189,0.26,1
all_13_equal_mean,tuning,676,0,0.22047590362370104,0.26,0
all_13_equal_mean,tuning,732,0,0.25197866646972983,0.26,0
all_13_equal_mean,tuning,769,0,0.4735855593182653,0.26,1
all_13_equal_mean,tuning,334,0,0.19259760185532576,0.26,0
all_13_equal_mean,tuning,294,0,0.41075430898952975,0.26,1
all_13_equal_mean,tuning,703,0,0.22747117902825492,0.26,0
all_13_equal_mean,tuning,824,0,0.21032206678858903,0.26,0
all_13_equal_mean,tuning,789,0,0.17361572370996972,0.26,0
all_13_equal_mean,tuning,368,0,0.216652572072542,0.26,0
all_13_equal_mean,tuning,333,1,0.40917103939456195,0.26,1
all_13_equal_mean,tuning,503,0,0.4286234186068097,0.26,1
all_13_equal_mean,tuning,775,0,0.20365508500643018,0.26,0
all_13_equal_mean,tuning,407,0,0.35188944840204106,0.26,1
all_13_equal_mean,tuning,613,0,0.21127926041049744,0.26,0
all_13_equal_mean,tuning,161,0,0.3707989140473261,0.26,1
all_13_equal_mean,tuning,96,0,0.19323239935474631,0.26,0
all_13_equal_mean,tuning,46,0,0.3409288184768006,0.26,1
all_13_equal_mean,tuning,625,0,0.46773705348126327,0.26,1
all_13_equal_mean,tuning,392,0,0.5661545576766265,0.26,1
all_13_equal_mean,tuning,388,1,0.18091063680875571,0.26,0
all_13_equal_mean,tuning,787,0,0.16070202124980246,0.26,0
all_13_equal_mean,tuning,314,0,0.38698137817380474,0.26,1
all_13_equal_mean,tuning,664,0,0.4215719101945038,0.26,1
all_13_equal_mean,tuning,439,1,0.39904203912622804,0.26,1
all_13_equal_mean,tuning,691,0,0.43105603852091157,0.26,1
all_13_equal_mean,tuning,179,0,0.37202231713267675,0.26,1
all_13_equal_mean,tuning,56,0,0.4220951926168744,0.26,1
all_13_equal_mean,tuning,208,0,0.347550375782731,0.26,1
all_13_equal_mean,tuning,755,0,0.1637549063276572,0.26,0
all_13_equal_mean,tuning,779,1,0.5171075368751019,0.26,1
all_13_equal_mean,tuning,159,0,0.40516837960502594,0.26,1
all_13_equal_mean,tuning,516,0,0.21766141603036543,0.26,0
all_13_equal_mean,tuning,54,0,0.5099710400743004,0.26,1
all_13_equal_mean,tuning,72,1,0.3734760479366313,0.26,1
all_13_equal_mean,tuning,183,0,0.23525111639130544,0.26,0
all_13_equal_mean,tuning,172,1,0.20991921584572576,0.26,0
all_13_equal_mean,tuning,484,0,0.35695089861746815,0.26,1
all_13_equal_mean,tuning,641,0,0.3925635381503296,0.26,1
all_13_equal_mean,tuning,796,0,0.2186554239648068,0.26,0
all_13_equal_mean,tuning,113,0,0.44063330859237165,0.26,1
all_13_equal_mean,tuning,379,0,0.2351210076556413,0.26,0
all_13_equal_mean,tuning,283,0,0.14239966443128094,0.26,0
all_13_equal_mean,tuning,166,0,0.23864244096750936,0.26,0
all_13_equal_mean,tuning,517,0,0.23156297554715316,0.26,0
all_13_equal_mean,tuning,537,0,0.30061271645370674,0.26,1
all_13_equal_mean,tuning,479,0,0.323358235852816,0.26,1
all_13_equal_mean,tuning,377,0,0.21886460076702424,0.26,0
all_13_equal_mean,tuning,743,0,0.18347748964763408,0.26,0
all_13_equal_mean,tuning,39,0,0.20129649551734738,0.26,0
all_13_equal_mean,tuning,572,1,0.4161977131913868,0.26,1
all_13_equal_mean,tuning,121,0,0.22846442433547556,0.26,0
all_13_equal_mean,tuning,300,0,0.21637587535760494,0.26,0
all_13_equal_mean,tuning,217,0,0.15388648136480426,0.26,0
all_13_equal_mean,tuning,409,0,0.4123036588756708,0.26,1
all_13_equal_mean,tuning,751,0,0.19284100117754097,0.26,0
all_13_equal_mean,tuning,759,0,0.31578229112360223,0.26,1
all_13_equal_mean,tuning,346,0,0.2128088933961103,0.26,0
all_13_equal_mean,tuning,22,0,0.14834664838565328,0.26,0
all_13_equal_mean,tuning,15,0,0.19890962559720982,0.26,0
all_13_equal_mean,tuning,263,0,0.16247594579632463,0.26,0
all_13_equal_mean,tuning,637,0,0.4260540655696466,0.26,1
all_13_equal_mean,tuning,690,0,0.15486356814637744,0.26,0
all_13_equal_mean,tuning,258,0,0.3870949201081597,0.26,1
all_13_equal_mean,tuning,390,0,0.43851806621499284,0.26,1
all_13_equal_mean,tuning,210,0,0.18125144655488354,0.26,0
all_13_equal_mean,tuning,783,0,0.23197469888310335,0.26,0
all_13_equal_mean,tuning,73,0,0.23059497561393408,0.26,0
all_13_equal_mean,tuning,624,0,0.19453462317751985,0.26,0
all_13_equal_mean,tuning,331,0,0.4203889955071318,0.26,1
all_13_equal_mean,tuning,720,0,0.583125275296149,0.26,1
all_13_equal_mean,tuning,330,0,0.5851188869839421,0.26,1
all_13_equal_mean,tuning,362,0,0.21856650019814905,0.26,0
all_13_equal_mean,tuning,674,0,0.3487985288567038,0.26,1
all_13_equal_mean,tuning,693,0,0.45329315778243495,0.26,1
all_13_equal_mean,tuning,695,0,0.17975464073337075,0.26,0
all_13_equal_mean,tuning,552,0,0.21202442730934656,0.26,0
all_13_equal_mean,tuning,244,0,0.3844193959669767,0.26,1
all_13_equal_mean,tuning,443,0,0.4062540735540101,0.26,1
all_13_equal_mean,tuning,800,0,0.3597954267262333,0.26,1
all_13_equal_mean,tuning,248,0,0.20260954896550384,0.26,0
all_13_equal_mean,tuning,808,0,0.1905385856056245,0.26,0
all_13_equal_mean,tuning,452,1,0.4841170038607506,0.26,1
all_13_equal_mean,tuning,326,0,0.28314347160340636,0.26,1
all_13_equal_mean,tuning,595,0,0.22918482466571194,0.26,0
all_13_equal_mean,tuning,803,0,0.4092501839061293,0.26,1
all_13_equal_mean,tuning,810,1,0.5616664352458126,0.26,1
all_13_equal_mean,tuning,91,0,0.16552484299530465,0.26,0
all_13_equal_mean,tuning,818,0,0.20600371563624978,0.26,0
all_13_equal_mean,tuning,584,0,0.17179105817102538,0.26,0
all_13_equal_mean,tuning,662,0,0.4319464955742413,0.26,1
all_13_equal_mean,tuning,6,0,0.37042154746919786,0.26,1
all_13_equal_mean,tuning,815,0,0.19970599790732171,0.26,0
all_13_equal_mean,tuning,212,0,0.15652559815962727,0.26,0
all_13_equal_mean,tuning,147,0,0.21037387133727853,0.26,0
all_13_equal_mean,tuning,375,0,0.40062165518019804,0.26,1
all_13_equal_mean,tuning,128,0,0.37665396213756713,0.26,1
all_13_equal_mean,tuning,568,0,0.3771365950348313,0.26,1
all_13_equal_mean,tuning,320,0,0.1730717271583046,0.26,0
all_13_equal_mean,tuning,124,0,0.49124218648065066,0.26,1
all_13_equal_mean,tuning,450,0,0.4384158182526377,0.26,1
all_13_equal_mean,tuning,741,0,0.22372301482472848,0.26,0
all_13_equal_mean,tuning,106,0,0.23926667394750786,0.26,0
all_13_equal_mean,tuning,348,0,0.30326299969168286,0.26,1
all_13_equal_mean,tuning,687,0,0.17677315987506811,0.26,0
all_13_equal_mean,tuning,197,0,0.4411260052817161,0.26,1
all_13_equal_mean,tuning,108,1,0.3790489301667754,0.26,1
all_13_equal_mean,tuning,230,0,0.20075458359288445,0.26,0
all_13_equal_mean,tuning,629,0,0.16154927145823816,0.26,0
all_13_equal_mean,tuning,151,0,0.3490722927298691,0.26,1
all_13_equal_mean,tuning,648,1,0.491542581415415,0.26,1
all_13_equal_mean,tuning,129,0,0.16735916464248832,0.26,0
all_13_equal_mean,tuning,336,0,0.21499011430724072,0.26,0
all_13_equal_mean,tuning,307,0,0.21843561779492507,0.26,0
all_13_equal_mean,tuning,249,0,0.3257116514582543,0.26,1
all_13_equal_mean,tuning,427,0,0.3014125958395908,0.26,1
all_13_equal_mean,tuning,170,0,0.23359659756202586,0.26,0
all_13_equal_mean,tuning,148,0,0.4630024479182323,0.26,1
all_13_equal_mean,tuning,476,0,0.41929263750523144,0.26,1
all_13_equal_mean,tuning,482,0,0.17532403358079565,0.26,0
all_13_equal_mean,tuning,387,0,0.43438318938711884,0.26,1
all_13_equal_mean,tuning,246,0,0.3815342771114787,0.26,1
all_13_equal_mean,tuning,163,0,0.2030845939717679,0.26,0
all_13_equal_mean,tuning,186,0,0.5080739759575084,0.26,1
all_13_equal_mean,tuning,455,1,0.4050447008384346,0.26,1
all_13_equal_mean,tuning,404,0,0.21403578986954194,0.26,0
all_13_equal_mean,tuning,289,0,0.24673468483884084,0.26,0
all_13_equal_mean,tuning,683,0,0.36730843862914375,0.26,1
all_13_equal_mean,tuning,612,0,0.4174078911017906,0.26,1
all_13_equal_mean,tuning,580,0,0.20398749694327,0.26,0
all_13_equal_mean,tuning,601,0,0.22625071290915852,0.26,0
all_13_equal_mean,tuning,592,0,0.2547441593774386,0.26,0
all_13_equal_mean,tuning,24,0,0.14016156631643792,0.26,0
all_13_equal_mean,tuning,100,0,0.2119495342074791,0.26,0
all_13_equal_mean,tuning,304,0,0.532641316001023,0.26,1
all_13_equal_mean,tuning,95,0,0.41272078623971975,0.26,1
all_13_equal_mean,tuning,551,0,0.47218166692725805,0.26,1
all_13_equal_mean,tuning,667,1,0.4192382716458614,0.26,1
all_13_equal_mean,tuning,32,0,0.4282876950082639,0.26,1
all_13_equal_mean,tuning,525,0,0.2183127982570712,0.26,0
all_13_equal_mean,tuning,736,1,0.46925869647053614,0.26,1
all_13_equal_mean,tuning,585,0,0.3974785470753474,0.26,1
all_13_equal_mean,tuning,302,0,0.17733510625049684,0.26,0
all_13_equal_mean,tuning,645,0,0.39022234503742703,0.26,1
all_13_equal_mean,tuning,538,1,0.4627088618445116,0.26,1
all_13_equal_mean,tuning,573,0,0.3974785470753474,0.26,1
all_13_equal_mean,tuning,560,1,0.40782853022213134,0.26,1
all_13_equal_mean,tuning,27,0,0.39368909281988695,0.26,1
all_13_equal_mean,tuning,713,0,0.1753018512042605,0.26,0
all_13_equal_mean,tuning,245,0,0.19454359149967196,0.26,0
all_13_equal_mean,tuning,557,0,0.3105647246462659,0.26,1
all_13_equal_mean,tuning,798,0,0.38933003769436314,0.26,1
all_13_equal_mean,tuning,620,0,0.19802072413696037,0.26,0
all_13_equal_mean,tuning,4,0,0.21664280544994868,0.26,0
all_13_equal_mean,tuning,526,0,0.3782223342944543,0.26,1
all_13_equal_mean,tuning,53,0,0.3588000875829507,0.26,1
all_13_equal_mean,tuning,698,0,0.23384333931150378,0.26,0
all_13_equal_mean,tuning,786,0,0.4164604192960213,0.26,1
all_13_equal_mean,tuning,242,0,0.39481879093155864,0.26,1
all_13_equal_mean,tuning,191,1,0.3855224076646432,0.26,1
all_13_equal_mean,tuning,364,0,0.22345985140456642,0.26,0
all_13_equal_mean,tuning,544,0,0.38923260758407957,0.26,1
all_13_equal_mean,tuning,811,0,0.4092501839061293,0.26,1
all_13_equal_mean,tuning,207,0,0.4068032049120791,0.26,1
all_13_equal_mean,tuning,480,0,0.4117326722609637,0.26,1
