method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_recall,tuning,163,0,0.5658743821169964,0.62,0
single_metric_recall,tuning,186,0,0.759717637646852,0.62,1
single_metric_recall,tuning,455,1,0.7834206449642297,0.62,1
single_metric_recall,tuning,404,0,0.5695668655624738,0.62,0
single_metric_recall,tuning,289,0,0.5935262031696263,0.62,0
single_metric_recall,tuning,683,0,0.7444588084069289,0.62,1
single_metric_recall,tuning,612,0,0.725068024441763,0.62,1
single_metric_recall,tuning,580,0,0.5455839512389147,0.62,0
single_metric_recall,tuning,601,0,0.5842808688760626,0.62,0
single_metric_recall,tuning,592,0,0.6403304996144497,0.62,1
single_metric_recall,tuning,24,0,0.4455338814391672,0.62,0
single_metric_recall,tuning,100,0,0.6103915250663774,0.62,0
single_metric_recall,tuning,304,0,0.7910439118635454,0.62,1
single_metric_recall,tuning,95,0,0.791855544826558,0.62,1
single_metric_recall,tuning,551,0,0.7949276077234457,0.62,1
single_metric_recall,tuning,667,1,0.7520682668457488,0.62,1
single_metric_recall,tuning,32,0,0.7322629131764624,0.62,1
single_metric_recall,tuning,525,0,0.5809017387747087,0.62,0
single_metric_recall,tuning,736,1,0.754253540373169,0.62,1
single_metric_recall,tuning,585,0,0.746563034819297,0.62,1
single_metric_recall,tuning,302,0,0.5514406649145436,0.62,0
single_metric_recall,tuning,645,0,0.7378537007322515,0.62,1
single_metric_recall,tuning,538,1,0.7751664770161961,0.62,1
single_metric_recall,tuning,573,0,0.746563034819297,0.62,1
single_metric_recall,tuning,560,1,0.738348947323895,0.62,1
single_metric_recall,tuning,27,0,0.7413481187057007,0.62,1
single_metric_recall,tuning,713,0,0.49593527096769635,0.62,0
single_metric_recall,tuning,245,0,0.570302407946889,0.62,0
single_metric_recall,tuning,557,0,0.5577082481792626,0.62,0
single_metric_recall,tuning,798,0,0.74922701264906,0.62,1
single_metric_recall,tuning,620,0,0.5157882537294279,0.62,0
single_metric_recall,tuning,4,0,0.5809017387747087,0.62,0
single_metric_recall,tuning,526,0,0.7326804600087716,0.62,1
single_metric_recall,tuning,53,0,0.731446208471681,0.62,1
single_metric_recall,tuning,698,0,0.6002846576553629,0.62,0
single_metric_recall,tuning,786,0,0.791855544826558,0.62,1
single_metric_recall,tuning,242,0,0.7833449654090692,0.62,1
single_metric_recall,tuning,191,1,0.7416696585872987,0.62,1
single_metric_recall,tuning,364,0,0.601478733924843,0.62,0
single_metric_recall,tuning,544,0,0.7390362540087093,0.62,1
single_metric_recall,tuning,811,0,0.7426341754288147,0.62,1
single_metric_recall,tuning,207,0,0.7382277883034425,0.62,1
single_metric_recall,tuning,480,0,0.7482823169933527,0.62,1
