method,dataset,id,y_true,y_prob,threshold,y_pred
guardrail,tuning,104,0,0.4654777980300777,0.3,1
guardrail,tuning,78,1,0.5874757721406623,0.3,1
guardrail,tuning,762,0,0.7586079184534958,0.3,1
guardrail,tuning,20,1,0.6083557048218496,0.3,1
guardrail,tuning,52,0,0.40007740716145623,0.3,1
guardrail,tuning,609,0,0.18709157513094665,0.3,0
guardrail,tuning,422,0,0.4190933159645692,0.3,1
guardrail,tuning,802,0,0.5831604474759261,0.3,1
guardrail,tuning,192,0,0.39506622421683346,0.3,1
guardrail,tuning,597,1,0.4579511096653713,0.3,1
guardrail,tuning,5,0,0.20120874171579908,0.3,0
guardrail,tuning,259,0,0.20435932179028213,0.3,0
guardrail,tuning,237,1,0.20925975455664284,0.3,0
guardrail,tuning,135,0,0.584316023840473,0.3,1
guardrail,tuning,684,0,0.4381176300866604,0.3,1
guardrail,tuning,514,0,0.5362013827456454,0.3,1
guardrail,tuning,485,0,0.5604849813331937,0.3,1
guardrail,tuning,444,0,0.45353640322394173,0.3,1
guardrail,tuning,239,0,0.1995267001643069,0.3,0
guardrail,tuning,412,0,0.20204997993126195,0.3,0
guardrail,tuning,619,0,0.3105714062435785,0.3,1
guardrail,tuning,194,0,0.4254982945666072,0.3,1
guardrail,tuning,45,1,0.19441479584204807,0.3,0
guardrail,tuning,169,0,0.19207399688593424,0.3,0
guardrail,tuning,157,0,0.19180018681148303,0.3,0
guardrail,tuning,140,0,0.4542372052928317,0.3,1
guardrail,tuning,298,0,0.4033462309118579,0.3,1
guardrail,tuning,739,0,0.1996391202191365,0.3,0
guardrail,tuning,559,1,0.19099331591597776,0.3,0
guardrail,tuning,524,0,0.556486310139544,0.3,1
guardrail,tuning,705,0,0.19464881137221862,0.3,0
guardrail,tuning,378,0,0.47040903153539665,0.3,1
guardrail,tuning,681,0,0.46032763149023764,0.3,1
guardrail,tuning,440,0,0.16068202922486025,0.3,0
guardrail,tuning,529,0,0.5506213173105858,0.3,1
guardrail,tuning,467,0,0.18319058106482897,0.3,0
guardrail,tuning,773,0,0.4000447731595327,0.3,1
guardrail,tuning,60,1,0.4522474234253303,0.3,1
guardrail,tuning,747,0,0.6969711600430842,0.3,1
guardrail,tuning,322,0,0.45662946116598974,0.3,1
guardrail,tuning,774,0,0.4199889802521207,0.3,1
guardrail,tuning,471,0,0.2809995262377041,0.3,0
guardrail,tuning,29,0,0.2064310589745793,0.3,0
guardrail,tuning,490,0,0.18818941152267837,0.3,0
guardrail,tuning,365,0,0.18497228470313984,0.3,0
guardrail,tuning,224,1,0.6513545885321623,0.3,1
guardrail,tuning,184,0,0.5897400476163032,0.3,1
guardrail,tuning,704,1,0.40681095202148715,0.3,1
guardrail,tuning,341,0,0.186838907622241,0.3,0
guardrail,tuning,702,0,0.2874194721282348,0.3,0
guardrail,tuning,353,0,0.20757038894516872,0.3,0
guardrail,tuning,486,0,0.24449804163141137,0.3,0
guardrail,tuning,737,0,0.2045060077275757,0.3,0
guardrail,tuning,141,0,0.5871392049835391,0.3,1
guardrail,tuning,143,0,0.4602406462996773,0.3,1
guardrail,tuning,767,1,0.31105365816911595,0.3,1
guardrail,tuning,756,0,0.5939521906194299,0.3,1
guardrail,tuning,556,0,0.4200788200362108,0.3,1
guardrail,tuning,400,0,0.20365817306468198,0.3,0
guardrail,tuning,493,0,0.189828894306512,0.3,0
guardrail,tuning,498,1,0.31427895804004047,0.3,1
guardrail,tuning,574,0,0.3611079926767832,0.3,1
guardrail,tuning,325,1,0.5466880084732556,0.3,1
guardrail,tuning,569,0,0.20546156493218157,0.3,0
guardrail,tuning,539,0,0.21950514139703742,0.3,0
guardrail,tuning,605,0,0.41577049729392007,0.3,1
guardrail,tuning,116,0,0.4028355672379921,0.3,1
guardrail,tuning,481,0,0.20735440028825974,0.3,0
guardrail,tuning,115,0,0.20344686106403084,0.3,0
guardrail,tuning,419,1,0.545943308002877,0.3,1
guardrail,tuning,712,0,0.20113789611216587,0.3,0
guardrail,tuning,158,0,0.2021635147923873,0.3,0
guardrail,tuning,618,1,0.41798605891355634,0.3,1
guardrail,tuning,722,0,0.2062114930510735,0.3,0
guardrail,tuning,175,0,0.4537206617848466,0.3,1
guardrail,tuning,701,0,0.19993093549558213,0.3,0
guardrail,tuning,470,0,0.20910851689622073,0.3,0
guardrail,tuning,391,0,0.18702158752796677,0.3,0
guardrail,tuning,835,0,0.46606283999383524,0.3,1
guardrail,tuning,757,0,0.44576175176870425,0.3,1
guardrail,tuning,563,0,0.1995267001643069,0.3,0
guardrail,tuning,561,0,0.4117989363525091,0.3,1
guardrail,tuning,590,0,0.20365817306468198,0.3,0
guardrail,tuning,117,0,0.1911406251696959,0.3,0
guardrail,tuning,593,0,0.20576582424864678,0.3,0
guardrail,tuning,523,0,0.6378003327762383,0.3,1
guardrail,tuning,69,0,0.17815892817588763,0.3,0
guardrail,tuning,7,0,0.41773768956317625,0.3,1
guardrail,tuning,232,0,0.29370641414176063,0.3,0
guardrail,tuning,218,1,0.464452052529473,0.3,1
guardrail,tuning,19,1,0.5512364452003545,0.3,1
guardrail,tuning,268,1,0.22260524964494618,0.3,0
guardrail,tuning,402,1,0.46653404394310694,0.3,1
guardrail,tuning,799,0,0.19358914425015877,0.3,0
guardrail,tuning,131,0,0.1994943592054062,0.3,0
guardrail,tuning,466,1,0.464452052529473,0.3,1
guardrail,tuning,99,1,0.6338224809282702,0.3,1
guardrail,tuning,394,1,0.19828628248716934,0.3,0
guardrail,tuning,627,0,0.6029133548494516,0.3,1
guardrail,tuning,59,0,0.2562177890269659,0.3,0
guardrail,tuning,614,0,0.19133517895369845,0.3,0
guardrail,tuning,829,0,0.20751625550403513,0.3,0
guardrail,tuning,137,0,0.4171010853424164,0.3,1
guardrail,tuning,65,0,0.41207304283373436,0.3,1
guardrail,tuning,305,0,0.3578757679353913,0.3,1
guardrail,tuning,828,0,0.5853168563991352,0.3,1
guardrail,tuning,352,0,0.4686513117869358,0.3,1
guardrail,tuning,505,0,0.587952273902925,0.3,1
guardrail,tuning,71,0,0.657360703340901,0.3,1
guardrail,tuning,401,0,0.3296042131118327,0.3,1
guardrail,tuning,676,0,0.2096994117614877,0.3,0
guardrail,tuning,732,0,0.3147746093201379,0.3,1
guardrail,tuning,769,0,0.5793886473423067,0.3,1
guardrail,tuning,334,0,0.16775934040176818,0.3,0
guardrail,tuning,294,0,0.5160354647956183,0.3,1
guardrail,tuning,703,0,0.20644830032224623,0.3,0
guardrail,tuning,824,0,0.2009473529048865,0.3,0
guardrail,tuning,789,0,0.2007365152684075,0.3,0
guardrail,tuning,368,0,0.2035100769541747,0.3,0
guardrail,tuning,333,1,0.5267490273097057,0.3,1
guardrail,tuning,503,0,0.4714995315110171,0.3,1
guardrail,tuning,775,0,0.19312752646617806,0.3,0
guardrail,tuning,407,0,0.4023577790643976,0.3,1
guardrail,tuning,613,0,0.2077875050616106,0.3,0
guardrail,tuning,161,0,0.4441727216291809,0.3,1
guardrail,tuning,96,0,0.185499024322356,0.3,0
guardrail,tuning,46,0,0.33495383560096365,0.3,1
guardrail,tuning,625,0,0.5815162241400248,0.3,1
guardrail,tuning,392,0,0.7485633600333014,0.3,1
guardrail,tuning,388,1,0.16592856585400295,0.3,0
guardrail,tuning,787,0,0.19225592145922565,0.3,0
guardrail,tuning,314,0,0.4303160784490682,0.3,1
guardrail,tuning,664,0,0.4682326904158521,0.3,1
guardrail,tuning,439,1,0.5176955429514194,0.3,1
guardrail,tuning,691,0,0.4785948053444724,0.3,1
guardrail,tuning,179,0,0.42196962943171645,0.3,1
guardrail,tuning,56,0,0.5449646388986448,0.3,1
guardrail,tuning,208,0,0.406747076536977,0.3,1
guardrail,tuning,755,0,0.18547474811145018,0.3,0
guardrail,tuning,779,1,0.600886321723546,0.3,1
guardrail,tuning,159,0,0.4662623295696638,0.3,1
guardrail,tuning,516,0,0.20528704626525154,0.3,0
guardrail,tuning,54,0,0.5914248801471572,0.3,1
guardrail,tuning,72,1,0.41798605891355634,0.3,1
guardrail,tuning,183,0,0.20981247289534843,0.3,0
guardrail,tuning,172,1,0.19656759526911352,0.3,0
guardrail,tuning,484,0,0.4119250658670309,0.3,1
guardrail,tuning,641,0,0.4598868816271548,0.3,1
guardrail,tuning,796,0,0.2037688614379661,0.3,0
guardrail,tuning,113,0,0.4686513117869358,0.3,1
guardrail,tuning,379,0,0.20951541324462453,0.3,0
guardrail,tuning,283,0,0.16177235030314063,0.3,0
guardrail,tuning,166,0,0.2439960660913108,0.3,0
guardrail,tuning,517,0,0.20755330540997685,0.3,0
guardrail,tuning,537,0,0.3971956695946084,0.3,1
guardrail,tuning,479,0,0.39918269962741726,0.3,1
guardrail,tuning,377,0,0.20562826063289513,0.3,0
guardrail,tuning,743,0,0.18628235486884412,0.3,0
guardrail,tuning,39,0,0.1892152818203659,0.3,0
guardrail,tuning,572,1,0.556443716588262,0.3,1
guardrail,tuning,121,0,0.21010680836186943,0.3,0
guardrail,tuning,300,0,0.19969759039725876,0.3,0
guardrail,tuning,217,0,0.1853690302155316,0.3,0
guardrail,tuning,409,0,0.46126002005894545,0.3,1
guardrail,tuning,751,0,0.20656634057109333,0.3,0
guardrail,tuning,759,0,0.4000447731595327,0.3,1
guardrail,tuning,346,0,0.19311605452717295,0.3,0
guardrail,tuning,22,0,0.18553385828507998,0.3,0
guardrail,tuning,15,0,0.2868750373795726,0.3,0
guardrail,tuning,263,0,0.19784624220605923,0.3,0
guardrail,tuning,637,0,0.47184360234378275,0.3,1
guardrail,tuning,690,0,0.18835313627423167,0.3,0
guardrail,tuning,258,0,0.4889790418042419,0.3,1
guardrail,tuning,390,0,0.5349951145620937,0.3,1
guardrail,tuning,210,0,0.2018153456433434,0.3,0
guardrail,tuning,783,0,0.20707339163244406,0.3,0
guardrail,tuning,73,0,0.21292359644988376,0.3,0
guardrail,tuning,624,0,0.20202492331208857,0.3,0
guardrail,tuning,331,0,0.44779853680997433,0.3,1
guardrail,tuning,720,0,0.7478103406566081,0.3,1
guardrail,tuning,330,0,0.7563950224911017,0.3,1
guardrail,tuning,362,0,0.20562826063289513,0.3,0
guardrail,tuning,674,0,0.4193934177029114,0.3,1
guardrail,tuning,693,0,0.5560586124049574,0.3,1
guardrail,tuning,695,0,0.1859837392826652,0.3,0
guardrail,tuning,552,0,0.20926116136549353,0.3,0
guardrail,tuning,244,0,0.42906715064542744,0.3,1
guardrail,tuning,443,0,0.4601103544615951,0.3,1
guardrail,tuning,800,0,0.4148347046489483,0.3,1
guardrail,tuning,248,0,0.1925268469522075,0.3,0
guardrail,tuning,808,0,0.18810855609443114,0.3,0
guardrail,tuning,452,1,0.5581552816086347,0.3,1
guardrail,tuning,326,0,0.29711471243443155,0.3,0
guardrail,tuning,595,0,0.20717008622455757,0.3,0
guardrail,tuning,803,0,0.4680145148999155,0.3,1
guardrail,tuning,810,1,0.7201544259893622,0.3,1
guardrail,tuning,91,0,0.18172904422325561,0.3,0
guardrail,tuning,818,0,0.20679060475581648,0.3,0
guardrail,tuning,584,0,0.2036281299855212,0.3,0
guardrail,tuning,662,0,0.568076434031072,0.3,1
guardrail,tuning,6,0,0.41201899074447146,0.3,1
guardrail,tuning,815,0,0.18945620238530908,0.3,0
guardrail,tuning,212,0,0.18911237051160115,0.3,0
guardrail,tuning,147,0,0.20822592621370853,0.3,0
guardrail,tuning,375,0,0.43943912123899304,0.3,1
guardrail,tuning,128,0,0.4263285698304221,0.3,1
guardrail,tuning,568,0,0.41860576042340863,0.3,1
guardrail,tuning,320,0,0.20472114091832633,0.3,0
guardrail,tuning,124,0,0.5994476454847626,0.3,1
guardrail,tuning,450,0,0.4643257443066704,0.3,1
guardrail,tuning,741,0,0.21002501232504234,0.3,0
guardrail,tuning,106,0,0.21247988563396258,0.3,0
guardrail,tuning,348,0,0.29873147409381906,0.3,0
guardrail,tuning,687,0,0.2006160079297835,0.3,0
guardrail,tuning,197,0,0.5790868847565565,0.3,1
guardrail,tuning,108,1,0.4522474234253303,0.3,1
guardrail,tuning,230,0,0.2040831202986573,0.3,0
guardrail,tuning,629,0,0.18853848995220776,0.3,0
guardrail,tuning,151,0,0.4103874094111524,0.3,1
guardrail,tuning,648,1,0.651327700415306,0.3,1
guardrail,tuning,129,0,0.2004716952461156,0.3,0
guardrail,tuning,336,0,0.1954742193683795,0.3,0
guardrail,tuning,307,0,0.20735440028825974,0.3,0
guardrail,tuning,249,0,0.3945800249831191,0.3,1
guardrail,tuning,427,0,0.36901978717069656,0.3,1
guardrail,tuning,170,0,0.2929821705973198,0.3,0
guardrail,tuning,148,0,0.5848408325554214,0.3,1
guardrail,tuning,476,0,0.5353424937116343,0.3,1
guardrail,tuning,482,0,0.1884413605678356,0.3,0
guardrail,tuning,387,0,0.4751543472166006,0.3,1
guardrail,tuning,246,0,0.4522474234253303,0.3,1
guardrail,tuning,163,0,0.2600741638321311,0.3,0
guardrail,tuning,186,0,0.5682475703732633,0.3,1
guardrail,tuning,455,1,0.5262528406458,0.3,1
guardrail,tuning,404,0,0.2087445004319864,0.3,0
guardrail,tuning,289,0,0.2149305728518788,0.3,0
guardrail,tuning,683,0,0.4100255430720107,0.3,1
guardrail,tuning,612,0,0.5333971692794383,0.3,1
guardrail,tuning,580,0,0.20262064831074808,0.3,0
guardrail,tuning,601,0,0.2065299637685405,0.3,0
guardrail,tuning,592,0,0.29689113442801096,0.3,0
guardrail,tuning,24,0,0.16322983376789238,0.3,0
guardrail,tuning,100,0,0.20519075235536005,0.3,0
guardrail,tuning,304,0,0.6442329426772507,0.3,1
guardrail,tuning,95,0,0.5340049126577686,0.3,1
guardrail,tuning,551,0,0.5841889504938187,0.3,1
guardrail,tuning,667,1,0.4445173217015699,0.3,1
guardrail,tuning,32,0,0.4748943320022598,0.3,1
guardrail,tuning,525,0,0.20562826063289513,0.3,0
guardrail,tuning,736,1,0.4828104933525046,0.3,1
guardrail,tuning,585,0,0.4325724346963138,0.3,1
guardrail,tuning,302,0,0.18786301401533625,0.3,0
guardrail,tuning,645,0,0.4537206617848466,0.3,1
guardrail,tuning,538,1,0.5806010357380541,0.3,1
guardrail,tuning,573,0,0.4325724346963138,0.3,1
guardrail,tuning,560,1,0.4617048401957336,0.3,1
guardrail,tuning,27,0,0.4544791995486424,0.3,1
guardrail,tuning,713,0,0.20138525091979997,0.3,0
guardrail,tuning,245,0,0.16753165276774748,0.3,0
guardrail,tuning,557,0,0.464126506923718,0.3,1
guardrail,tuning,798,0,0.44635119628771897,0.3,1
guardrail,tuning,620,0,0.20604449641684935,0.3,0
guardrail,tuning,4,0,0.2037688614379661,0.3,0
guardrail,tuning,526,0,0.4564679355142054,0.3,1
guardrail,tuning,53,0,0.4228588481999872,0.3,1
guardrail,tuning,698,0,0.21326309537352695,0.3,0
guardrail,tuning,786,0,0.5349951145620937,0.3,1
guardrail,tuning,242,0,0.517653170067055,0.3,1
guardrail,tuning,191,1,0.4128527447535192,0.3,1
guardrail,tuning,364,0,0.20735440028825974,0.3,0
guardrail,tuning,544,0,0.4537206617848466,0.3,1
guardrail,tuning,811,0,0.4680145148999155,0.3,1
guardrail,tuning,207,0,0.4624852326845777,0.3,1
guardrail,tuning,480,0,0.4677984166508059,0.3,1
