method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_auroc,tuning,69,0,0.4209745464357829,0.5,0
single_metric_auroc,tuning,7,0,0.6220828375475105,0.5,1
single_metric_auroc,tuning,232,0,0.43487136673814414,0.5,0
single_metric_auroc,tuning,218,1,0.6495208744102419,0.5,1
single_metric_auroc,tuning,19,1,0.6321719303599808,0.5,1
single_metric_auroc,tuning,268,1,0.46635759703686297,0.5,0
single_metric_auroc,tuning,402,1,0.6499591856986471,0.5,1
single_metric_auroc,tuning,799,0,0.4471775782639219,0.5,0
single_metric_auroc,tuning,131,0,0.45671880916408564,0.5,0
single_metric_auroc,tuning,466,1,0.6444479835711556,0.5,1
single_metric_auroc,tuning,99,1,0.7127823576448818,0.5,1
single_metric_auroc,tuning,394,1,0.45072384984203434,0.5,0
single_metric_auroc,tuning,627,0,0.6396463798801847,0.5,1
single_metric_auroc,tuning,59,0,0.44750794810711714,0.5,0
single_metric_auroc,tuning,614,0,0.43612000580044935,0.5,0
single_metric_auroc,tuning,829,0,0.4647630122053771,0.5,0
single_metric_auroc,tuning,137,0,0.6307475524665006,0.5,1
single_metric_auroc,tuning,65,0,0.6399123678707239,0.5,1
single_metric_auroc,tuning,305,0,0.4451584003150939,0.5,0
single_metric_auroc,tuning,828,0,0.6336585454115046,0.5,1
single_metric_auroc,tuning,352,0,0.6371548327975147,0.5,1
single_metric_auroc,tuning,505,0,0.711808412433851,0.5,1
single_metric_auroc,tuning,71,0,0.7206425419334285,0.5,1
single_metric_auroc,tuning,401,0,0.6382493752223418,0.5,1
single_metric_auroc,tuning,676,0,0.4761963965492074,0.5,0
single_metric_auroc,tuning,732,0,0.4758037377638296,0.5,0
single_metric_auroc,tuning,769,0,0.6224676114202649,0.5,1
single_metric_auroc,tuning,334,0,0.46437274620310576,0.5,0
single_metric_auroc,tuning,294,0,0.6966174128729156,0.5,1
single_metric_auroc,tuning,703,0,0.45095559782642386,0.5,0
single_metric_auroc,tuning,824,0,0.48895690765676697,0.5,0
single_metric_auroc,tuning,789,0,0.34456376587256815,0.5,0
single_metric_auroc,tuning,368,0,0.462939613282665,0.5,0
single_metric_auroc,tuning,333,1,0.6988876043348095,0.5,1
single_metric_auroc,tuning,503,0,0.6450391596927871,0.5,1
single_metric_auroc,tuning,775,0,0.44044908294905233,0.5,0
single_metric_auroc,tuning,407,0,0.6405799028497844,0.5,1
single_metric_auroc,tuning,613,0,0.46690042094877443,0.5,0
single_metric_auroc,tuning,161,0,0.6269511842096208,0.5,1
single_metric_auroc,tuning,96,0,0.44563194561397573,0.5,0
single_metric_auroc,tuning,46,0,0.6429752594763101,0.5,1
single_metric_auroc,tuning,625,0,0.7087009844477807,0.5,1
single_metric_auroc,tuning,392,0,0.7676995830562756,0.5,1
single_metric_auroc,tuning,388,1,0.4302966396135056,0.5,0
single_metric_auroc,tuning,787,0,0.4535170974901279,0.5,0
single_metric_auroc,tuning,314,0,0.6512173161691612,0.5,1
single_metric_auroc,tuning,664,0,0.6450391596927871,0.5,1
single_metric_auroc,tuning,439,1,0.7216935024166222,0.5,1
single_metric_auroc,tuning,691,0,0.6280422090726286,0.5,1
single_metric_auroc,tuning,179,0,0.6410232159131238,0.5,1
single_metric_auroc,tuning,56,0,0.627579855997384,0.5,1
single_metric_auroc,tuning,208,0,0.6364479698033264,0.5,1
single_metric_auroc,tuning,755,0,0.3526133174698992,0.5,0
single_metric_auroc,tuning,779,1,0.6471118917514508,0.5,1
single_metric_auroc,tuning,159,0,0.6360371393077997,0.5,1
single_metric_auroc,tuning,516,0,0.4556418239862189,0.5,0
single_metric_auroc,tuning,54,0,0.6514588631067164,0.5,1
single_metric_auroc,tuning,72,1,0.6412039695813746,0.5,1
single_metric_auroc,tuning,183,0,0.4547635168273984,0.5,0
single_metric_auroc,tuning,172,1,0.43612000580044935,0.5,0
single_metric_auroc,tuning,484,0,0.6380125663184193,0.5,1
single_metric_auroc,tuning,641,0,0.6269511842096208,0.5,1
single_metric_auroc,tuning,796,0,0.45678430685969695,0.5,0
single_metric_auroc,tuning,113,0,0.6576013948150904,0.5,1
single_metric_auroc,tuning,379,0,0.4547635168273984,0.5,0
single_metric_auroc,tuning,283,0,0.4198524036851821,0.5,0
single_metric_auroc,tuning,166,0,0.46613370576018565,0.5,0
single_metric_auroc,tuning,517,0,0.45678430685969695,0.5,0
single_metric_auroc,tuning,537,0,0.6716282648148386,0.5,1
single_metric_auroc,tuning,479,0,0.6143855547851156,0.5,1
single_metric_auroc,tuning,377,0,0.4529735245660248,0.5,0
single_metric_auroc,tuning,743,0,0.4255176112554945,0.5,0
single_metric_auroc,tuning,39,0,0.4440328079614305,0.5,0
single_metric_auroc,tuning,572,1,0.6674555370967579,0.5,1
single_metric_auroc,tuning,121,0,0.4688852600187642,0.5,0
single_metric_auroc,tuning,300,0,0.4544968504581974,0.5,0
single_metric_auroc,tuning,217,0,0.3259301399322839,0.5,0
single_metric_auroc,tuning,409,0,0.6381469830177497,0.5,1
single_metric_auroc,tuning,751,0,0.4203573966100311,0.5,0
single_metric_auroc,tuning,759,0,0.6116861996632349,0.5,1
single_metric_auroc,tuning,346,0,0.4491153530710128,0.5,0
single_metric_auroc,tuning,22,0,0.4247515167991496,0.5,0
single_metric_auroc,tuning,15,0,0.404499643009614,0.5,0
single_metric_auroc,tuning,263,0,0.4296264806342516,0.5,0
single_metric_auroc,tuning,637,0,0.6497478409956947,0.5,1
single_metric_auroc,tuning,690,0,0.4376970924793568,0.5,0
single_metric_auroc,tuning,258,0,0.7096248843178727,0.5,1
single_metric_auroc,tuning,390,0,0.7169753455939664,0.5,1
single_metric_auroc,tuning,210,0,0.3464059835261965,0.5,0
single_metric_auroc,tuning,783,0,0.45761559710739935,0.5,0
single_metric_auroc,tuning,73,0,0.46808270213415715,0.5,0
single_metric_auroc,tuning,624,0,0.3860566686990867,0.5,0
single_metric_auroc,tuning,331,0,0.6512173161691612,0.5,1
single_metric_auroc,tuning,720,0,0.7579229591493957,0.5,1
single_metric_auroc,tuning,330,0,0.7578061817989111,0.5,1
single_metric_auroc,tuning,362,0,0.45204612793124166,0.5,0
single_metric_auroc,tuning,674,0,0.6099623688810186,0.5,1
single_metric_auroc,tuning,693,0,0.6273805961617134,0.5,1
single_metric_auroc,tuning,695,0,0.4161691486061328,0.5,0
single_metric_auroc,tuning,552,0,0.470334453950965,0.5,0
single_metric_auroc,tuning,244,0,0.6503977131492449,0.5,1
single_metric_auroc,tuning,443,0,0.6321070506157198,0.5,1
single_metric_auroc,tuning,800,0,0.630179070499583,0.5,1
single_metric_auroc,tuning,248,0,0.44812513056013825,0.5,0
single_metric_auroc,tuning,808,0,0.43612000580044935,0.5,0
single_metric_auroc,tuning,452,1,0.6375584691310705,0.5,1
single_metric_auroc,tuning,326,0,0.6245617736943122,0.5,1
single_metric_auroc,tuning,595,0,0.45678430685969695,0.5,0
single_metric_auroc,tuning,803,0,0.6364371932218598,0.5,1
single_metric_auroc,tuning,810,1,0.7042865276260263,0.5,1
single_metric_auroc,tuning,91,0,0.3480617213207963,0.5,0
single_metric_auroc,tuning,818,0,0.4654238870360267,0.5,0
single_metric_auroc,tuning,584,0,0.445302543168729,0.5,0
single_metric_auroc,tuning,662,0,0.704705610667716,0.5,1
single_metric_auroc,tuning,6,0,0.63864837899887,0.5,1
single_metric_auroc,tuning,815,0,0.43612000580044935,0.5,0
single_metric_auroc,tuning,212,0,0.3547706267028825,0.5,0
single_metric_auroc,tuning,147,0,0.48205615326813134,0.5,0
single_metric_auroc,tuning,375,0,0.6248200205287123,0.5,1
single_metric_auroc,tuning,128,0,0.6268466119781996,0.5,1
single_metric_auroc,tuning,568,0,0.6349823515291836,0.5,1
single_metric_auroc,tuning,320,0,0.3593807546360152,0.5,0
single_metric_auroc,tuning,124,0,0.6336585454115046,0.5,1
single_metric_auroc,tuning,450,0,0.6484698696063352,0.5,1
single_metric_auroc,tuning,741,0,0.46437274620310576,0.5,0
single_metric_auroc,tuning,106,0,0.4522741212832021,0.5,0
single_metric_auroc,tuning,348,0,0.6476862215547529,0.5,1
single_metric_auroc,tuning,687,0,0.36131105330345353,0.5,0
single_metric_auroc,tuning,197,0,0.7043972970896926,0.5,1
single_metric_auroc,tuning,108,1,0.6238477990694493,0.5,1
single_metric_auroc,tuning,230,0,0.4432865905175596,0.5,0
single_metric_auroc,tuning,629,0,0.3198318552795158,0.5,0
single_metric_auroc,tuning,151,0,0.6233529624905799,0.5,1
single_metric_auroc,tuning,648,1,0.7063951026037726,0.5,1
single_metric_auroc,tuning,129,0,0.3453640524098804,0.5,0
single_metric_auroc,tuning,336,0,0.4471775782639219,0.5,0
single_metric_auroc,tuning,307,0,0.4728234223004794,0.5,0
single_metric_auroc,tuning,249,0,0.6845382042758268,0.5,1
single_metric_auroc,tuning,427,0,0.4265269898751301,0.5,0
single_metric_auroc,tuning,170,0,0.38465189833348645,0.5,0
single_metric_auroc,tuning,148,0,0.6950446188335957,0.5,1
single_metric_auroc,tuning,476,0,0.627579855997384,0.5,1
single_metric_auroc,tuning,482,0,0.3545464273564318,0.5,0
single_metric_auroc,tuning,387,0,0.6443795316495263,0.5,1
single_metric_auroc,tuning,246,0,0.6234222355996056,0.5,1
single_metric_auroc,tuning,163,0,0.45356643260978036,0.5,0
single_metric_auroc,tuning,186,0,0.6573170318950633,0.5,1
single_metric_auroc,tuning,455,1,0.6972852389245243,0.5,1
single_metric_auroc,tuning,404,0,0.445298032761497,0.5,0
single_metric_auroc,tuning,289,0,0.4697346756012039,0.5,0
single_metric_auroc,tuning,683,0,0.63864837899887,0.5,1
single_metric_auroc,tuning,612,0,0.6153767497123928,0.5,1
single_metric_auroc,tuning,580,0,0.42142463161594845,0.5,0
single_metric_auroc,tuning,601,0,0.46023430357217954,0.5,0
single_metric_auroc,tuning,592,0,0.5192473639692224,0.5,1
single_metric_auroc,tuning,24,0,0.3277225457162756,0.5,0
single_metric_auroc,tuning,100,0,0.48729945666152563,0.5,0
single_metric_auroc,tuning,304,0,0.6966631238305784,0.5,1
single_metric_auroc,tuning,95,0,0.7078236609769326,0.5,1
single_metric_auroc,tuning,551,0,0.7116843975046871,0.5,1
single_metric_auroc,tuning,667,1,0.6479185120057316,0.5,1
single_metric_auroc,tuning,32,0,0.6239534355910472,0.5,1
single_metric_auroc,tuning,525,0,0.45678430685969695,0.5,0
single_metric_auroc,tuning,736,1,0.650595278139282,0.5,1
single_metric_auroc,tuning,585,0,0.6412039695813746,0.5,1
single_metric_auroc,tuning,302,0,0.4272015239865672,0.5,0
single_metric_auroc,tuning,645,0,0.6306651685270523,0.5,1
single_metric_auroc,tuning,538,1,0.6870596273803103,0.5,1
single_metric_auroc,tuning,573,0,0.6412039695813746,0.5,1
single_metric_auroc,tuning,560,1,0.6312617171174183,0.5,1
single_metric_auroc,tuning,27,0,0.6348813741487045,0.5,1
single_metric_auroc,tuning,713,0,0.3737808681138644,0.5,0
single_metric_auroc,tuning,245,0,0.44603939374358864,0.5,0
single_metric_auroc,tuning,557,0,0.4453583635919962,0.5,0
single_metric_auroc,tuning,798,0,0.6444479835711556,0.5,1
single_metric_auroc,tuning,620,0,0.3925520487285169,0.5,0
single_metric_auroc,tuning,4,0,0.45678430685969695,0.5,0
single_metric_auroc,tuning,526,0,0.6244532670855617,0.5,1
single_metric_auroc,tuning,53,0,0.6229764517361854,0.5,1
single_metric_auroc,tuning,698,0,0.4767367947438291,0.5,0
single_metric_auroc,tuning,786,0,0.7078236609769326,0.5,1
single_metric_auroc,tuning,242,0,0.697191094655472,0.5,1
single_metric_auroc,tuning,191,1,0.6352701516569706,0.5,1
single_metric_auroc,tuning,364,0,0.477978990316558,0.5,0
single_metric_auroc,tuning,544,0,0.6320901543183056,0.5,1
single_metric_auroc,tuning,811,0,0.6364371932218598,0.5,1
single_metric_auroc,tuning,207,0,0.6311157449279137,0.5,1
single_metric_auroc,tuning,480,0,0.6432964939899289,0.5,1
