dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.5129968991937468,0.37,1
train,0,0.4625361090172496,0.37,1
train,0,0.3414714189902116,0.37,0
train,0,0.3385537680807208,0.37,0
train,0,0.31333157678036533,0.37,0
train,0,0.576277478119654,0.37,1
train,0,0.19390799512265428,0.37,0
train,0,0.3287383481982389,0.37,0
train,0,0.21701066716333653,0.37,0
train,0,0.5817150560411076,0.37,1
train,0,0.5771709371564249,0.37,1
train,1,0.6202850759646802,0.37,1
train,1,0.6174719137165389,0.37,1
train,0,0.22508254923886206,0.37,0
train,0,0.4935549784743626,0.37,1
train,0,0.16801688498580378,0.37,0
train,0,0.5916612186530137,0.37,1
train,1,0.5852878723252082,0.37,1
train,0,0.4562214189959021,0.37,1
train,0,0.5413856257103852,0.37,1
train,0,0.5601884764168982,0.37,1
train,0,0.5992810402875456,0.37,1
train,0,0.35186319596807336,0.37,0
train,0,0.6015427832194283,0.37,1
train,1,0.6061031981605932,0.37,1
train,0,0.5532263158515598,0.37,1
train,0,0.564334015349528,0.37,1
train,0,0.56504196685396,0.37,1
train,0,0.6083380881223194,0.37,1
train,0,0.467061374116112,0.37,1
train,0,0.5924078066551208,0.37,1
train,0,0.21130064073102156,0.37,0
train,1,0.5989118424058402,0.37,1
train,0,0.32871763072187915,0.37,0
train,0,0.50513828516779,0.37,1
train,0,0.602282221667979,0.37,1
train,1,0.6576236883135216,0.37,1
train,0,0.5793774449760292,0.37,1
train,0,0.33118127640119643,0.37,0
train,0,0.5798525012983391,0.37,1
train,0,0.2665562865493115,0.37,0
train,0,0.22793411008253375,0.37,0
train,0,0.5662295472581734,0.37,1
train,0,0.5934342500302425,0.37,1
train,0,0.6041049259264146,0.37,1
train,0,0.2146562578660735,0.37,0
train,0,0.3021554995124546,0.37,0
train,0,0.5920743020728307,0.37,1
train,0,0.5752243502590573,0.37,1
train,0,0.5900486952208197,0.37,1
train,0,0.467374111770944,0.37,1
train,0,0.306438465024045,0.37,0
train,1,0.6070853450465078,0.37,1
train,0,0.5572367558271268,0.37,1
train,1,0.42763012722090943,0.37,1
train,0,0.14771842329383988,0.37,0
train,1,0.6164090872665862,0.37,1
train,0,0.19590201378635644,0.37,0
train,0,0.563610975732802,0.37,1
train,0,0.5725161939207851,0.37,1
train,0,0.2111262151395041,0.37,0
train,0,0.5609901494244399,0.37,1
train,0,0.16024086684668779,0.37,0
train,0,0.18244438222355724,0.37,0
train,0,0.5742892009876387,0.37,1
train,0,0.5309143068839421,0.37,1
train,1,0.5739119693102651,0.37,1
train,0,0.19859871920197572,0.37,0
train,0,0.19614342380386196,0.37,0
train,0,0.2297799896968174,0.37,0
train,0,0.22405407512404388,0.37,0
train,0,0.5028395767417434,0.37,1
train,0,0.592770433262081,0.37,1
train,0,0.5548527864155413,0.37,1
train,0,0.21199527678696115,0.37,0
train,0,0.30728432738744776,0.37,0
train,0,0.5740889427675478,0.37,1
train,0,0.30773772134362665,0.37,0
train,0,0.1816200886995723,0.37,0
train,0,0.15648798114303641,0.37,0
train,0,0.5394323988093368,0.37,1
train,0,0.3806541923504341,0.37,1
train,0,0.38354690279726,0.37,1
train,0,0.27637749713341875,0.37,0
train,0,0.18244438222355724,0.37,0
train,0,0.5308501153661832,0.37,1
train,0,0.5280094330929882,0.37,1
train,1,0.5478382043760465,0.37,1
train,0,0.506517213699037,0.37,1
train,0,0.2685629080850039,0.37,0
train,0,0.5573089008079535,0.37,1
train,0,0.37207037008175714,0.37,1
train,0,0.4644871014619029,0.37,1
train,0,0.5119350925049582,0.37,1
train,0,0.5992540622361339,0.37,1
train,0,0.4822747545102627,0.37,1
train,0,0.5953858207194103,0.37,1
train,0,0.5063634309497494,0.37,1
train,1,0.5992725400562862,0.37,1
train,1,0.34345279678135643,0.37,0
train,1,0.598450732182148,0.37,1
train,0,0.5963177797853252,0.37,1
train,0,0.34165379229046094,0.37,0
train,1,0.5613203701314402,0.37,1
train,0,0.31273450920960827,0.37,0
train,0,0.4941107672528712,0.37,1
train,0,0.6135693996698445,0.37,1
train,0,0.4787138087782427,0.37,1
train,0,0.5805659276030403,0.37,1
train,0,0.39099162089107564,0.37,1
train,0,0.5284149816437295,0.37,1
train,0,0.48929378793725076,0.37,1
train,0,0.16943174930759905,0.37,0
train,0,0.4837485532730222,0.37,1
train,0,0.26241487741424335,0.37,0
train,0,0.5658200423066355,0.37,1
train,1,0.549337752690199,0.37,1
train,1,0.5678049940396033,0.37,1
train,0,0.31932041816834417,0.37,0
train,0,0.5717773898441405,0.37,1
train,1,0.36680475469607726,0.37,0
train,0,0.30502430634376476,0.37,0
train,0,0.18476769025148998,0.37,0
train,0,0.5901466480197356,0.37,1
train,0,0.5808372462416815,0.37,1
train,0,0.6028267123471467,0.37,1
train,0,0.301011108762667,0.37,0
train,0,0.2667190538357974,0.37,0
train,0,0.351009949683494,0.37,0
train,0,0.22363644084882198,0.37,0
train,0,0.14255537951885425,0.37,0
train,0,0.5558957445130704,0.37,1
train,0,0.4404485253572207,0.37,1
train,0,0.3703011282223646,0.37,1
train,0,0.5072949165480574,0.37,1
train,1,0.6065599331429141,0.37,1
train,0,0.5757505707201449,0.37,1
train,0,0.5515667081417388,0.37,1
train,0,0.2680857813677684,0.37,0
train,0,0.2538623591910913,0.37,0
train,0,0.5894148202331391,0.37,1
train,0,0.22573983531660727,0.37,0
train,0,0.5375849290092087,0.37,1
train,1,0.6600672346261958,0.37,1
train,0,0.4904118959362334,0.37,1
train,0,0.5291612607342036,0.37,1
train,0,0.5853054882667004,0.37,1
train,0,0.2758313106800833,0.37,0
train,0,0.20462015360387434,0.37,0
train,1,0.6175670931282876,0.37,1
train,0,0.1554712764807532,0.37,0
train,0,0.6095316812399901,0.37,1
train,0,0.5418542656638248,0.37,1
train,0,0.18836819414335446,0.37,0
train,0,0.3717401682887193,0.37,1
train,0,0.5804402670844928,0.37,1
train,0,0.3656222894549062,0.37,0
train,0,0.20287815975687978,0.37,0
train,0,0.5658200423066355,0.37,1
train,0,0.18446767322205673,0.37,0
train,1,0.5963311757425936,0.37,1
train,0,0.4152706629048496,0.37,1
train,0,0.32378561068506206,0.37,0
train,0,0.2950800761805451,0.37,0
train,0,0.5888309011462555,0.37,1
train,0,0.35720920092840713,0.37,0
