threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.48,0.6442307692307694,0.20826902162805122,0.611764705882353,0.6762820512820513,0.25,0.7692307692307693,0.5833333333333334,0.37735849056603776,0.5434782608695653,0.25423758993656337
0.47,0.6442307692307694,0.20826902162805122,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.32,0.6442307692307694,0.20826902162805122,0.4235294117647059,0.6282051282051282,0.2,0.9230769230769231,0.3333333333333333,0.32876712328767127,0.5357142857142857,0.20254787341673333
0.45,0.6442307692307694,0.20826902162805122,0.5882352941176471,0.6623931623931625,0.23809523809523808,0.7692307692307693,0.5555555555555556,0.36363636363636365,0.5319148936170213,0.23381737809340278
0.46,0.6442307692307694,0.20826902162805122,0.5882352941176471,0.6623931623931625,0.23809523809523808,0.7692307692307693,0.5555555555555556,0.36363636363636365,0.5319148936170213,0.23381737809340278
0.31,0.6442307692307694,0.20826902162805122,0.4117647058823529,0.6212606837606838,0.19672131147540983,0.9230769230769231,0.3194444444444444,0.32432432432432434,0.5309734513274337,0.19391767454143086
0.3,0.6442307692307694,0.20826902162805122,0.38823529411764707,0.6073717948717949,0.19047619047619047,0.9230769230769231,0.2916666666666667,0.31578947368421056,0.5217391304347826,0.17647228859644973
0.29,0.6442307692307694,0.20826902162805122,0.36470588235294116,0.593482905982906,0.18461538461538463,0.9230769230769231,0.2638888888888889,0.3076923076923077,0.5128205128205129,0.1586457521892895
0.27,0.6442307692307694,0.20826902162805122,0.35294117647058826,0.5865384615384616,0.18181818181818182,0.9230769230769231,0.25,0.3037974683544304,0.5084745762711865,0.14952999607985273
0.28,0.6442307692307694,0.20826902162805122,0.35294117647058826,0.5865384615384616,0.18181818181818182,0.9230769230769231,0.25,0.3037974683544304,0.5084745762711865,0.14952999607985273
0.26,0.6442307692307694,0.20826902162805122,0.3411764705882353,0.5795940170940171,0.1791044776119403,0.9230769230769231,0.2361111111111111,0.3,0.5042016806722688,0.14024089998358732
0.25,0.6442307692307694,0.20826902162805122,0.32941176470588235,0.5726495726495726,0.17647058823529413,0.9230769230769231,0.2222222222222222,0.29629629629629634,0.5000000000000001,0.1307440900921227
0.24,0.6442307692307694,0.20826902162805122,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.54,0.6442307692307694,0.20826902162805122,0.6941176470588235,0.6618589743589745,0.27586206896551724,0.6153846153846154,0.7083333333333334,0.380952380952381,0.49382716049382724,0.24576027916695214
0.55,0.6442307692307694,0.20826902162805122,0.6941176470588235,0.6618589743589745,0.27586206896551724,0.6153846153846154,0.7083333333333334,0.380952380952381,0.49382716049382724,0.24576027916695214
0.23,0.6442307692307694,0.20826902162805122,0.29411764705882354,0.5518162393162394,0.16901408450704225,0.9230769230769231,0.18055555555555555,0.2857142857142857,0.4878048780487805,0.10056355502339848
0.53,0.6442307692307694,0.20826902162805122,0.6705882352941176,0.6479700854700855,0.25806451612903225,0.6153846153846154,0.6805555555555556,0.36363636363636365,0.48192771084337355,0.2212911867589237
0.05,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.1,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.14,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.15,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.16,0.6442307692307694,0.20826902162805122,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.22,0.6442307692307694,0.20826902162805122,0.24705882352941178,0.5240384615384616,0.16,0.9230769230769231,0.125,0.27272727272727276,0.4724409448818898,0.053708615552957466
0.21,0.6442307692307694,0.20826902162805122,0.2235294117647059,0.5101495726495727,0.15584415584415584,0.9230769230769231,0.09722222222222222,0.26666666666666666,0.4651162790697675,0.025022190174123472
0.2,0.6442307692307694,0.20826902162805122,0.21176470588235294,0.5032051282051282,0.15384615384615385,0.9230769230769231,0.08333333333333333,0.2637362637362637,0.46153846153846156,0.0083929957783074
0.19,0.6442307692307694,0.20826902162805122,0.18823529411764706,0.48931623931623935,0.15,0.9230769230769231,0.05555555555555555,0.2580645161290323,0.4545454545454546,-0.03268602252303067
0.18,0.6442307692307694,0.20826902162805122,0.17647058823529413,0.4823717948717949,0.14814814814814814,0.9230769230769231,0.041666666666666664,0.25531914893617025,0.4511278195488722,-0.05992437462555623
0.17,0.6442307692307694,0.20826902162805122,0.1411764705882353,0.46153846153846156,0.14285714285714285,0.9230769230769231,0.0,0.24742268041237114,0.4411764705882353,-0.25677629550654774
0.56,0.6442307692307694,0.20826902162805122,0.6705882352941176,0.5219017094017094,0.17391304347826086,0.3076923076923077,0.7361111111111112,0.2222222222222222,0.26666666666666666,0.0354883795743167
0.57,0.6442307692307694,0.20826902162805122,0.6470588235294118,0.4449786324786325,0.09523809523809523,0.15384615384615385,0.7361111111111112,0.11764705882352941,0.13698630136986303,-0.09183318901796673
0.58,0.6442307692307694,0.20826902162805122,0.7058823529411765,0.44818376068376065,0.07142857142857142,0.07692307692307693,0.8194444444444444,0.07407407407407408,0.07575757575757576,-0.10056355502339848
0.62,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.6442307692307694,0.20826902162805122,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.61,0.6442307692307694,0.20826902162805122,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.6,0.6442307692307694,0.20826902162805122,0.8,0.4722222222222222,0.0,0.0,0.9444444444444444,0.0,0.0,-0.09442628728875527
0.59,0.6442307692307694,0.20826902162805122,0.7294117647058823,0.4305555555555556,0.0,0.0,0.8611111111111112,0.0,0.0,-0.1551582227085438
