dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,1,0.5500932185076112,0.37,1
tuning,0,0.32410242291887065,0.37,0
tuning,0,0.5575729248889846,0.37,1
tuning,1,0.5825025730258048,0.37,1
tuning,0,0.5923040764096379,0.37,1
tuning,0,0.2118600893183975,0.37,0
tuning,1,0.514458927295102,0.37,1
tuning,0,0.45287227791093126,0.37,1
tuning,0,0.17170227469339713,0.37,0
tuning,0,0.5959380007022078,0.37,1
tuning,0,0.305879852871727,0.37,0
tuning,0,0.22285427394694193,0.37,0
tuning,0,0.5706984823105787,0.37,1
tuning,1,0.5638595464782211,0.37,1
tuning,0,0.5301513106657956,0.37,1
tuning,1,0.508705190606243,0.37,1
tuning,0,0.5384977501525781,0.37,1
tuning,0,0.14935458323968384,0.37,0
tuning,0,0.6005625716803913,0.37,1
tuning,0,0.5217050323723076,0.37,1
tuning,0,0.5611666732728305,0.37,1
tuning,1,0.5269389614565391,0.37,1
tuning,0,0.22394209708863463,0.37,0
tuning,0,0.3545866368672938,0.37,0
tuning,1,0.3265609714203416,0.37,0
tuning,0,0.5287511553854032,0.37,1
tuning,0,0.6061031981605932,0.37,1
tuning,0,0.5035936400348588,0.37,1
tuning,0,0.502383936102865,0.37,1
tuning,0,0.6135830801308622,0.37,1
tuning,0,0.1769280464169612,0.37,0
tuning,0,0.3737390767743784,0.37,1
tuning,0,0.1980871991349184,0.37,0
tuning,0,0.6094929022150994,0.37,1
tuning,1,0.3029833205716878,0.37,0
tuning,0,0.30484435421820555,0.37,0
tuning,0,0.2809338000525706,0.37,0
tuning,0,0.5365340960249764,0.37,1
tuning,0,0.5639638612125741,0.37,1
tuning,0,0.17271431256725664,0.37,0
tuning,1,0.3098400595205799,0.37,0
tuning,0,0.5308800492335038,0.37,1
tuning,0,0.29766896932655074,0.37,0
tuning,0,0.596096880714284,0.37,1
tuning,0,0.5752651582945467,0.37,1
tuning,0,0.31467641134532237,0.37,0
tuning,0,0.5137437879380662,0.37,1
tuning,0,0.14771842329383988,0.37,0
tuning,0,0.481820063485061,0.37,1
tuning,1,0.5461107057316059,0.37,1
tuning,0,0.5186866785575183,0.37,1
tuning,0,0.6143067566369264,0.37,1
tuning,0,0.5769200245055275,0.37,1
tuning,0,0.36944518303948,0.37,0
tuning,0,0.2389040506218538,0.37,0
tuning,0,0.3474497655457021,0.37,0
tuning,0,0.16140983855564447,0.37,0
tuning,1,0.6261050305093533,0.37,1
tuning,0,0.607898438238745,0.37,1
tuning,1,0.5736784421319059,0.37,1
tuning,0,0.16360901696355779,0.37,0
tuning,0,0.19285239288593767,0.37,0
tuning,0,0.35427207102496683,0.37,0
tuning,0,0.34780232628640895,0.37,0
tuning,0,0.3529390796448439,0.37,0
tuning,0,0.513937641615914,0.37,1
tuning,0,0.573228783825139,0.37,1
tuning,1,0.49889648404955184,0.37,1
tuning,0,0.5591318060861444,0.37,1
tuning,0,0.322034767193623,0.37,0
tuning,0,0.34840299411084896,0.37,0
tuning,0,0.19876112496919077,0.37,0
tuning,1,0.19188473772265807,0.37,0
tuning,0,0.222480325936137,0.37,0
tuning,1,0.5391588980957311,0.37,1
tuning,0,0.1914245639282888,0.37,0
tuning,0,0.2614306511196604,0.37,0
tuning,0,0.5709308953786187,0.37,1
tuning,0,0.17579363412484708,0.37,0
tuning,0,0.38206519773270137,0.37,1
tuning,0,0.42046537310056586,0.37,1
tuning,1,0.508415614739307,0.37,1
tuning,0,0.20406004253041987,0.37,0
tuning,0,0.26028267976987024,0.37,0
tuning,1,0.6040168814686727,0.37,1
tuning,0,0.23811947074485096,0.37,0
tuning,0,0.5609133000941148,0.37,1
tuning,0,0.19366668842838072,0.37,0
tuning,0,0.36141617549563093,0.37,0
tuning,0,0.311510754464192,0.37,0
tuning,0,0.5968294890561169,0.37,1
tuning,0,0.5597569287446991,0.37,1
tuning,0,0.15866357458377828,0.37,0
tuning,0,0.5650498825261767,0.37,1
tuning,0,0.35975861001882903,0.37,0
tuning,0,0.3260443854279726,0.37,0
tuning,0,0.21392714068280738,0.37,0
tuning,0,0.5638959573025298,0.37,1
tuning,0,0.1519294859243305,0.37,0
tuning,0,0.5773527670205755,0.37,1
tuning,0,0.1688176670313146,0.37,0
tuning,1,0.5813563121339981,0.37,1
tuning,1,0.49096624411587736,0.37,1
tuning,1,0.3859068334972454,0.37,1
tuning,1,0.5753235120160352,0.37,1
tuning,0,0.32290735020388156,0.37,0
tuning,0,0.3579520368241883,0.37,0
tuning,1,0.5828896150082705,0.37,1
tuning,1,0.6274759526078278,0.37,1
tuning,1,0.14988858711329536,0.37,0
tuning,0,0.6052393893489938,0.37,1
tuning,0,0.2003890210331285,0.37,0
tuning,0,0.3132268554444833,0.37,0
tuning,0,0.36945472879101776,0.37,0
tuning,0,0.5696694359051093,0.37,1
tuning,0,0.6026071313292781,0.37,1
tuning,0,0.36277916735009014,0.37,0
tuning,0,0.5638595464782211,0.37,1
tuning,0,0.5674152538846362,0.37,1
tuning,0,0.5552394652796744,0.37,1
tuning,0,0.6542018130735445,0.37,1
tuning,0,0.5801073373697174,0.37,1
tuning,0,0.26743820940499835,0.37,0
tuning,0,0.2438259969735692,0.37,0
tuning,0,0.578850570054271,0.37,1
tuning,0,0.2907342181729206,0.37,0
tuning,0,0.48834842986911536,0.37,1
tuning,0,0.33582843697377884,0.37,0
tuning,0,0.3913504588198865,0.37,1
tuning,0,0.17417071695957584,0.37,0
tuning,0,0.34655481184299525,0.37,0
tuning,1,0.481840586502522,0.37,1
tuning,0,0.5982060664640035,0.37,1
tuning,0,0.32220264175817026,0.37,0
tuning,0,0.5639876707490217,0.37,1
tuning,0,0.255513464920187,0.37,0
tuning,0,0.5577960284200059,0.37,1
tuning,0,0.24794800580673718,0.37,0
tuning,0,0.5786617045052078,0.37,1
tuning,0,0.5196948188271905,0.37,1
tuning,0,0.4808858088204736,0.37,1
tuning,1,0.3166470589348891,0.37,0
tuning,0,0.1797534571676703,0.37,0
tuning,0,0.5865405535135486,0.37,1
tuning,0,0.5959380007022078,0.37,1
tuning,1,0.43293983050679524,0.37,1
tuning,0,0.5924060621272637,0.37,1
tuning,0,0.5497014681696261,0.37,1
tuning,0,0.49384279463748176,0.37,1
tuning,0,0.552758257575487,0.37,1
tuning,0,0.2383006019102315,0.37,0
tuning,1,0.6111155666115938,0.37,1
tuning,0,0.593734121551539,0.37,1
tuning,0,0.3398527122532555,0.37,0
tuning,0,0.5994198745952207,0.37,1
tuning,1,0.6061120375857005,0.37,1
tuning,0,0.3467911395375297,0.37,0
tuning,1,0.3162738643730195,0.37,0
tuning,0,0.5698514595658669,0.37,1
tuning,0,0.5682606478528073,0.37,1
tuning,0,0.3653327304608556,0.37,0
tuning,0,0.592365082769655,0.37,1
tuning,0,0.3487095414400766,0.37,0
tuning,0,0.1726700202969813,0.37,0
tuning,0,0.36956974930080516,0.37,0
tuning,0,0.3603026187881075,0.37,0
tuning,0,0.44365066247708884,0.37,1
tuning,0,0.4820855714101656,0.37,1
tuning,0,0.35137105067515295,0.37,0
tuning,0,0.3027380792726073,0.37,0
tuning,0,0.3420501654551426,0.37,0
tuning,1,0.4639802601395927,0.37,1
tuning,0,0.35511860615297036,0.37,0
tuning,0,0.3354555683747763,0.37,0
tuning,0,0.16618726173674597,0.37,0
tuning,0,0.5341315932666058,0.37,1
tuning,0,0.22614911948823765,0.37,0
tuning,0,0.481820063485061,0.37,1
tuning,0,0.2974171856650333,0.37,0
tuning,0,0.16619086319043108,0.37,0
tuning,0,0.15523782694370192,0.37,0
tuning,0,0.15459076118185555,0.37,0
tuning,0,0.5962181903402626,0.37,1
tuning,0,0.1658513700828768,0.37,0
tuning,0,0.4888037919982957,0.37,1
tuning,0,0.5583790908663456,0.37,1
tuning,0,0.1972565607016874,0.37,0
tuning,0,0.3317942612635991,0.37,0
tuning,0,0.3012085113818663,0.37,0
tuning,0,0.20217568110094716,0.37,0
tuning,0,0.595236554494247,0.37,1
tuning,0,0.4981586103767743,0.37,1
tuning,0,0.5301629489632445,0.37,1
tuning,0,0.3633149909263833,0.37,0
tuning,0,0.48884082968359377,0.37,1
tuning,0,0.5189682407196814,0.37,1
tuning,0,0.3060173163195011,0.37,0
tuning,0,0.23957270265043934,0.37,0
tuning,0,0.593770934968526,0.37,1
tuning,0,0.5908089182716848,0.37,1
tuning,0,0.5916755936331427,0.37,1
tuning,0,0.3218085368072707,0.37,0
tuning,0,0.32246071677279026,0.37,0
tuning,1,0.5991319242049725,0.37,1
tuning,0,0.5471735903952251,0.37,1
tuning,0,0.3395137672836328,0.37,0
tuning,0,0.5890632380392629,0.37,1
tuning,1,0.5795273840592067,0.37,1
tuning,0,0.1955873835975161,0.37,0
tuning,0,0.25668440705139917,0.37,0
tuning,0,0.19167774723608486,0.37,0
tuning,0,0.4948662672548603,0.37,1
tuning,0,0.5941514454965353,0.37,1
tuning,0,0.3236333010921086,0.37,0
tuning,0,0.1629587721990584,0.37,0
tuning,0,0.2446949156011991,0.37,0
tuning,0,0.565577505780092,0.37,1
tuning,0,0.5692830757011732,0.37,1
tuning,0,0.575196900669807,0.37,1
tuning,0,0.1909828497820384,0.37,0
tuning,0,0.5634237585970997,0.37,1
tuning,0,0.604470217797158,0.37,1
tuning,0,0.3074417516469635,0.37,0
tuning,0,0.30136386172370655,0.37,0
tuning,0,0.5786098383122641,0.37,1
tuning,0,0.21405643826273285,0.37,0
tuning,0,0.4655938597676601,0.37,1
tuning,1,0.5526695011172649,0.37,1
tuning,0,0.2834322413058171,0.37,0
tuning,0,0.17669150088728514,0.37,0
tuning,0,0.5690357166487893,0.37,1
tuning,1,0.48959319998297646,0.37,1
tuning,0,0.16210281019232825,0.37,0
tuning,0,0.34441742250186097,0.37,0
tuning,0,0.3752842694947188,0.37,1
tuning,0,0.46075498908009777,0.37,1
tuning,0,0.21860078786392284,0.37,0
tuning,0,0.21144377546506926,0.37,0
tuning,0,0.5145283180775786,0.37,1
tuning,0,0.49954867472853615,0.37,1
tuning,0,0.24486646422190567,0.37,0
tuning,0,0.6067287029332237,0.37,1
tuning,0,0.5578141783958773,0.37,1
tuning,0,0.17956503797688633,0.37,0
tuning,0,0.6178323284792056,0.37,1
tuning,1,0.45671382721283077,0.37,1
tuning,0,0.3176161670098576,0.37,0
tuning,0,0.37603537419820904,0.37,1
tuning,0,0.5871548906215962,0.37,1
tuning,0,0.4770740929165068,0.37,1
tuning,0,0.28328386192340593,0.37,0
tuning,0,0.40031389889231617,0.37,1
tuning,0,0.3680622173096843,0.37,0
tuning,0,0.15536590106705161,0.37,0
tuning,0,0.35229876688004114,0.37,0
tuning,0,0.6057070185501581,0.37,1
tuning,0,0.49523605369230506,0.37,1
tuning,0,0.5448518304519925,0.37,1
tuning,1,0.6007949401590851,0.37,1
tuning,0,0.5860281633113452,0.37,1
tuning,0,0.33831242498673825,0.37,0
tuning,1,0.6194477337331818,0.37,1
tuning,0,0.6081338372484928,0.37,1
tuning,0,0.24940878538065425,0.37,0
tuning,0,0.5557759653002781,0.37,1
tuning,1,0.5052916586616776,0.37,1
tuning,0,0.6081338372484928,0.37,1
tuning,1,0.5848648217935339,0.37,1
tuning,0,0.5667052477570851,0.37,1
tuning,0,0.20482479847581445,0.37,0
tuning,0,0.30746087390183485,0.37,0
tuning,0,0.18288657934363475,0.37,0
tuning,0,0.5677130737746408,0.37,1
tuning,0,0.22900555874578116,0.37,0
tuning,0,0.3557338973114845,0.37,0
tuning,0,0.5490997111027205,0.37,1
tuning,0,0.5411490765255108,0.37,1
tuning,0,0.2909699452923553,0.37,0
tuning,0,0.4974278755552452,0.37,1
tuning,0,0.5236814657322466,0.37,1
tuning,1,0.5332702669003518,0.37,1
tuning,0,0.4059350956594913,0.37,1
tuning,0,0.5543779164468249,0.37,1
tuning,0,0.5890632380392629,0.37,1
tuning,0,0.5751667248974125,0.37,1
tuning,0,0.5717773898441405,0.37,1
